index	word	definition	label
140798	Pythias	friend of Damon; Phintias (according to legend) was condemned to death by Dionysius the Elder and asked a respite to put his affairs in order; Damon pledged his life for the return of his friend; when Phintias returned in time the tyrant released them both (4th century BC)	1
140799	Photius	Patriarch of Constantinople and saint of the Greek Orthodox Church; was condemned by the Fourth Council of Constantinople in 869 but was reinstated by a later pope	1
140806	Pickett	American Confederate general known for leading a disastrous charge at Gettysburg (1825-1875)	1
140874	Plautus	comic dramatist of ancient Rome (253?-184 BC)	1
140882	Plotinus	Roman philosopher (born in Egypt) who was the leading representative of Neoplatonism (205-270)	1
140885	Matoaka	a Powhatan woman (the daughter of Powhatan) who befriended the English at Jamestown and is said to have saved Captain John Smith's life (1595-1617)	1
140916	Ponselle	United States soprano (1897-1981)	1
140942	Potyokin	a Russian officer and politician who was a favorite of Catherine II and in 1762 helped her to seize power; when she visited the Crimea in 1787 he gave the order for sham villages to be built (1739-1791)	1
140946	Poulenc	French pianist and composer (1899-1963)	1
140959	Wahunsonacock	Indian chief and founder of the Powhatan confederacy of tribes in eastern Virginia; father of Pocahontas (1550?-1618)	1
140980	Proudhon	French socialist who argued that property is theft (1809-1865)	1
140990	Pugin	English architect who played a prominent role in the 19th century revival of Gothic architecture (1812-1852)	1
141008	Pyle	United States writer and illustrator of children's books (1853-1911)	1
141016	Khadafy	Libyan leader who seized power in a military coup d'etat in 1969; deposed the Libyan monarchy and imposed socialism and Islamic orthodoxy on the country (born in 1942)	1
141045	Rain-in-the-Face	a chief of the Sioux; he was with Sitting Bull and others at the Battle of Little Bighorn (1876) when General Custer's troops were massacred (1835-1905)	1
141049	Ralegh	English courtier (a favorite of Elizabeth I) who tried to colonize Virginia; introduced potatoes and tobacco to England (1552-1618)	1
141091	Reaumur	French physicist who invented the alcohol thermometer (1683-1757)	1
141111	Reichstein	a Swiss chemist born in Poland; studied the hormones of the adrenal cortex	1
141123	Respighi	Italian composer remembered for his symphonic poems (1879-1936)	1
141160	Richelieu	French prelate and statesman; principal minister to Louis XIII (1585-1642)	1
141164	Richler	Canadian novelist (born in 1931)	1
141166	Rickenbacker	the most decorated United States combat pilot in World War I (1890-1973)	1
141169	Rickover	United States admiral who advocated the development of nuclear submarines (1900-1986)	1
141187	Rimski-Korsakov	Russian composer of operas and orchestral works; often used themes from folk music (1844-1908)	1
141239	Rochambeau	French general who commanded French troops in the American Revolution, notably at Yorktown (1725-1807)	1
141247	Rockingham	English statesman who served as prime minister and who opposed the war with the American colonies (1730-1782)	1
141277	Hrolf	Norse chieftain who became the first duke of Normandy (860-931)	1
141278	Romberg	United States composer (born in Hungary) who composed operettas (1887-1951)	1
141315	Rostand	French dramatist and poet whose play immortalized Cyrano de Bergerac (1868-1918)	1
141389	Saarinen	United States architect (born in Finland) (1910-1961)	1
141391	Saarinen	Finnish architect and city planner who moved to the United States in 1923; father of Eero Saarinen (1873-1950)	1
141396	Sacagawea	the Shoshone guide and interpreter who guided the Lewis and Clark expedition part of the way	1
141397	Sacajawea	the Shoshone guide and interpreter who guided the Lewis and Clark expedition part of the way	1
141407	Saint-Saens	French pianist and composer (1835-1921)	1
141429	Sandburg	United States writer remembered for his poetry in free verse and his six volume biography of Abraham Lincoln (1878-1967)	1
141451	Saroyan	United States writer of plays and short stories (1908-1981)	1
141455	Satie	French composer noted for his experimentalism and rejection of Romanticism (1866-1925)	1
141463	Saxe	a French marshal who distinguished himself in the War of the Austrian Succession (1696-1750)	1
141472	Scheele	Swedish chemist (born in Germany) who discovered oxygen before Priestley did (1742-1786)	1
141481	Schleiden	German physiologist and histologist who in 1838 formulated the cell theory (1804-1881)	1
141498	Schonbein	German chemist who discovered ozone and developed guncotton as a propellant in firearms (1799-1868)	1
141501	Schonberg	United States composer and musical theorist (born in Austria) who developed atonal composition (1874-1951)	1
141505	Schoolcraft	United States geologist and ethnologist and explorer who discovered the source of the Mississippi River (1793-1864)	1
141524	Schumann-Heink	United States operatic contralto (1861-1936)	1
141533	Scipio	Roman general who commanded the invasion of Carthage in the second Punic War and defeated Hannibal at Zama (circa 237-183 BC)	1
141587	Selcraig	Scottish sailor who was put ashore on a deserted island off the coast of Chile for five years (providing the basis for Daniel Defoe's novel about Robinson Crusoe) (1676-1721)	1
141597	Senefelder	German printer who invented lithography (1771-1834)	1
141600	Sennacherib	king of Assyria who invaded Judea twice and defeated Babylon and rebuilt Nineveh after it had been destroyed by Babylonians (died in 681 BC)	1
141603	Sequoya	Cherokee who created a notation for writing the Cherokee language (1770-1843)	1
141604	Sequoyah	Cherokee who created a notation for writing the Cherokee language (1770-1843)	1
141606	Serkin	United States concert pianist (born in Czechoslovakia) (1903-1991)	1
141630	Shahn	United States artist whose work reflected social and political themes (1898-1969)	1
141635	Shakspere	English poet and dramatist considered one of the greatest English writers (1564-1616)	1
141678	Sherrington	English physiologist who conducted research on reflex action (1857-1952)	1
141686	Shockley	United States physicist (born in England) who contributed to the development of the electronic transistor (1910-1989)	1
141755	Siqueiros	Mexican painter of murals depicting protest and revolution (1896-1974)	1
141767	Skeat	English philologist (1835-1912)	1
141781	Smetana	Czech composer (1824-1884)	1
141811	Snellen	Dutch ophthalmologist who introduced the Snellen chart to study visual acuity (1834-1908)	1
141817	Socinus	Italian theologian who argued against Trinitarianism (1539-1604)	1
141821	Soddy	English chemist whose work on radioactive disintegration led to the discovery of isotopes (1877-1956)	1
141837	Soufflot	French architect (1713-1780)	1
141844	Soutine	French expressionist painter (born in Lithuania) (1893-1943)	1
141846	Spallanzani	Italian physiologist who disproved the theory of spontaneous generation (1729-1799)	1
141882	Spode	English potter who started a pottery famous for its bone china (1754-1827)	1
141884	Stael	French romantic writer (1766-1817)	1
141919	Steffens	United States journalist whose exposes in 1906 started an era of muckraking journalism (1866-1936)	1
141922	Steichen	United States photographer who pioneered artistic photography (1879-1973)	1
141935	Steinman	United States civil engineer noted for designing suspension bridges (including the George Washington Bridge) (1886-1960)	1
142053	Stroheim	United States film actor (born in Austria) (1885-1957)	1
142107	Swammerdam	Dutch naturalist and microscopist who proposed a classification of insects and who was among the first to recognize cells in animals and was the first to see red blood cells (1637-1680)	1
142112	Swedenborg	Swedish theologian (1688-1772)	1
142113	Svedberg	Swedish theologian (1688-1772)	1
142129	Gerbert	French pope from 999 to 1003 who was noted for his great learning (945-1003)	1
142138	Szell	United States conductor (born in Hungary) (1897-1970)	1
142140	Szent-Gyorgyi	United States biochemist (born in Hungary) who was the first to isolate vitamin C (1893-1986)	1
142159	Tallchief	United States ballerina who promoted American ballet through tours and television appearances (born in 1925)	1
142163	Tallis	English organist and composer of church and secular music; was granted a monopoly in music printing with William Byrd (1505-1585)	1
142166	Tamburlaine	Mongolian ruler of Samarkand who led his nomadic hordes to conquer an area from Turkey to Mongolia (1336-1405)	1
142169	Tamm	Russian physicist (1895-1971)	1
142172	Tancred	Norman leader in the First Crusade who played an important role in the capture of Jerusalem (1078-1112)	1
142175	Taney	United States jurist who served as chief justice of the United States Supreme Court; remembered for his ruling that slaves and their descendants have no rights as citizens (1777-1864)	1
142187	Tarbell	United States writer remembered for her muckraking investigations into industries in the early 20th century (1857-1944)	1
142196	Tarquinius	according to legend, the seventh and last Etruscan king of Rome who was expelled for his cruelty (reigned from 534 to 510 BC)	1
142202	Tasso	Italian poet who wrote an epic poem about the capture of Jerusalem during the First Crusade (1544-1595)	1
142235	Teasdale	United States poet (1884-1933)	1
142240	Tecumtha	a famous chief of the Shawnee who tried to unite Indian tribes against the increasing white settlement (1768-1813)	1
142272	Tertullian	Carthaginian theologian whose writing influenced early Christian theology (160-230)	1
142287	Themistocles	Athenian statesman who persuaded Athens to build a navy and then led it to victory over the Persians (527-460 BC)	1
142292	Theophrastus	Greek philosopher who was a student of Aristotle and who succeeded Aristotle as the leader of the Peripatetics (371-287 BC)	1
142293	Thespis	Greek poet who is said to have originated Greek tragedy (sixth century BC)	1
142345	Tiepolo	Italian painter (1696-1770)	1
142398	Torquemada	the Spaniard who as Grand Inquisitor was responsible for the death of thousands of Jews and suspected witches during the Spanish Inquisition (1420-1498)	1
142400	Torricelli	Italian physicist who invented the mercury barometer (1608-1647)	1
142404	Toulouse-Lautrec	French painter who portrayed life in the cafes and music halls of Montmartre (1864-1901)	1
142421	Tradescant	English botanist who was one of the first to collect specimens of plants (1570-1638)	1
142425	Traubel	United States operatic soprano (1903-1972)	1
142437	Supermex	United States golfer (born in 1939)	1
142438	Trevithick	English engineer who built the first railway locomotive (1771-1833)	1
142455	Trumbull	American satirical poet (1750-1831)	1
142457	Trumbull	American painter of historical scenes (1756-1843)	1
142459	Trumbull	American Revolutionary leader who as governor of Connecticut provided supplies for the Continental Army (1710-1785)	1
142477	Turgenev	Russian writer of stories and novels and plays (1818-1883)	1
142480	Turgot	French economist who in 1774 was put in control of finances by Louis XVI; his proposals for reforms that involved abolishing feudal privileges made him unpopular with the aristocracy and in 1776 he was dismissed (1727-1781)	1
142507	Tindale	English translator and Protestant martyr; his translation of the Bible into English (which later formed the basis for the King James Version) aroused ecclesiastical opposition; he left England in 1524 and was burned at the stake in Antwerp as a heretic (1494-1536)	1
142509	Tindal	English translator and Protestant martyr; his translation of the Bible into English (which later formed the basis for the King James Version) aroused ecclesiastical opposition; he left England in 1524 and was burned at the stake in Antwerp as a heretic (1494-1536)	1
142516	Tzara	French poet (born in Romania) who was one of the cofounders of the dada movement (1896-1963)	1
142519	Uhland	German romantic poet (1787-1862)	1
142521	Ulanova	Russian ballet dancer (1910-1998)	1
142524	Ulfilas	a Christian believed to be of Cappadocian descent who became bishop of the Visigoths in 341 and translated the Bible from Greek into Gothic; traditionally held to have invented the Gothic alphabet (311-382)	1
142526	Ulfila	a Christian believed to be of Cappadocian descent who became bishop of the Visigoths in 341 and translated the Bible from Greek into Gothic; traditionally held to have invented the Gothic alphabet (311-382)	1
142528	Wulfila	a Christian believed to be of Cappadocian descent who became bishop of the Visigoths in 341 and translated the Bible from Greek into Gothic; traditionally held to have invented the Gothic alphabet (311-382)	1
142530	ultramontane	a Roman Catholic who advocates ultramontanism (supreme papal authority in matters of faith and discipline)	1
142531	Undset	Norwegian novelist (1882-1949)	1
142533	Untermeyer	United States writer (1885-1977)	1
142551	Urey	United States chemist who discovered deuterium (1893-1981)	1
142562	Utrillo	French painter noted for his paintings of Parisian street scenes (1883-1955)	1
142566	Vanbrugh	English architect (1664-1726)	1
142589	Vandyke	Flemish painter of numerous portraits (1599-1641)	1
142608	Varro	Roman scholar (116-27 BC)	1
142610	Vasarely	French painter (born in Hungary) who was a pioneer of op art (1908-1997)	1
142632	Ventner	United States geneticist who published the complete base sequences for all the genes of a free-living organism, the influenza bacterium; later led team that developed a first draft of the entire human genome (born in 1946)	1
142655	Verrazano	Florentine navigator who explored the eastern coast of North America (circa 1485-1528)	1
142657	Verrazzano	Florentine navigator who explored the eastern coast of North America (circa 1485-1528)	1
142673	Vestris	Italian dancing-master for Louis XVI who was considered the greatest dancer of his day; he was the first to discard the mask in mime (1729-1808)	1
142682	Vigee-Lebrun	French painter noted for her portraits (1755-1842)	1
142689	Villa-Lobos	Brazilian composer (1887-1959)	1
142691	Villard	United States railroad magnate and businessman (1835-1900)	1
142695	Vinogradoff	British historian (born in Russia) (1854-1925)	1
142703	Vergil	a Roman poet; author of the epic poem `Aeneid' (70-19 BC)	1
142713	Vizcaino	Spanish explorer who was the first European to explore the California coast (1550-1615)	1
142722	Arouet	French writer who was the embodiment of 18th century Enlightenment (1694-1778)	1
142731	Voznesenski	Russian poet (born in 1933)	1
142768	Wallenstein	Austrian general who fought for the Hapsburgs during the Thirty Years' War (1583-1634)	1
142827	Wassermann	German bacteriologist who developed a diagnostic test for syphilis (1866-1925)	1
142840	Watteau	French painter (1684-1721)	1
142893	Weismann	German biologist who was one of the founders of modern genetics; his theory of genetic transmission ruled out the possibility of transmitting acquired characteristics (1834-1914)	1
142915	Wernicke	German neurologist best known for his studies of aphasia (1848-1905)	1
142938	Wheatstone	English physicist and inventor who devised the Wheatstone bridge (1802-1875)	1
143047	Wilmut	English geneticist who succeeded in cloning a sheep from a cell from an adult ewe (born in 1944)	1
143073	Winckelmann	German archaeologist and art historian said to be the father of archaeology (1717-1768)	1
143076	Windaus	German chemist who studied steroids and cholesterol and discovered histamine (1876-1959)	1
143084	Wister	United States writer (1860-1938)	1
143124	Woodhull	United States advocate of women's suffrage; in 1872 she was the first woman to run for the United States presidency (1838-1927)	1
143136	Woollcott	United States drama critic and journalist (1887-1943)	1
143149	Wouk	United States writer (born in 1915)	1
143175	Wycherley	English playwright noted for his humorous and satirical plays (1640-1716)	1
143177	Wycliffe	English theologian whose objections to Roman Catholic doctrine anticipated the Protestant Reformation (1328-1384)	1
143179	Wickliffe	English theologian whose objections to Roman Catholic doctrine anticipated the Protestant Reformation (1328-1384)	1
143181	Wyclif	English theologian whose objections to Roman Catholic doctrine anticipated the Protestant Reformation (1328-1384)	1
143183	Wiclif	English theologian whose objections to Roman Catholic doctrine anticipated the Protestant Reformation (1328-1384)	1
143187	Wykeham	English prelate and statesman; founded a college at Oxford and Winchester College in Winchester; served as chancellor of England and bishop of Winchester (1324-1404)	1
143193	Wynette	United States country singer (1942-1998)	1
143196	Wyszynski	Polish prelate who persuaded the Soviet to allow greater religious freedom in Poland (1901-1981)	1
143200	Xenophanes	Greek philosopher (560-478 BC)	1
143212	Yastrzemski	United States baseball player (born in 1939)	1
143220	Yersin	French bacteriologist born in Switzerland; was a student of Pasteur; discovered the plague bacillus (1863-1943)	1
143247	Didrikson	outstanding United States athlete (1914-1956)	1
143251	Zangwill	English writer (1864-1926)	1
143260	Zeeman	Dutch physicist honored for his research on the influence of magnetism on radiation which showed that light is radiated by the motion of charged particles in an atom (1865-1943)	1
143267	Sophonias	a Hebrew minor prophet of the late 7th century BC	1
143284	Zinsser	United States bacteriologist who helped develop immunization against typhus fever (1878-1940)	1
143286	Zinzendorf	German theologian (1700-1760)	1
143292	Zsigmondy	German chemist (born in Austria) honored for his research on colloidal solutions (1865-1929)	1
143298	Zwingli	Swiss theologian whose sermons began the Reformation in Switzerland (1484-1531)	1
143301	Zworykin	United States physicist who invented the iconoscope (1889-1982)	1
143305	metempsychosis	after death the soul begins a new cycle of existence in another human body	1
143308	allotropy	the phenomenon of an element existing in two or more physical forms	1
143309	allotropism	the phenomenon of an element existing in two or more physical forms	1
143311	photoconductivity	change in the electrical conductivity of a substance as a result of absorbing electromagnetic radiation	1
143312	photoconduction	change in the electrical conductivity of a substance as a result of absorbing electromagnetic radiation	1
143333	brisance	the shattering or crushing effect of a sudden release of energy as in an explosion	1
143367	endogeny	a geological phenomenon below the surface of the earth	1
143380	autogenesis	a hypothetical organic phenomenon by which living organisms are created from nonliving matter	1
143381	autogeny	a hypothetical organic phenomenon by which living organisms are created from nonliving matter	1
143417	heterogenesis	the alternation of two or more different forms in the life cycle of a plant or animal	1
143418	xenogenesis	the alternation of two or more different forms in the life cycle of a plant or animal	1
143420	metagenesis	alternation of sexual and asexual generations	1
143421	digenesis	alternation of sexual and asexual generations	1
143425	antitrades	wind in the upper atmosphere blowing above but in the opposite direction from the trade winds	1
143442	aureole	the outermost region of the sun's atmosphere; visible as a white halo during a solar eclipse	1
143451	mischance	an unpredictable outcome that is unfortunate	1
143472	bioelectricity	electric phenomena in animals or plants	1
143473	bise	a dry cold north wind in southeastern France	1
143474	bize	a dry cold north wind in southeastern France	1
143505	pedesis	the random motion of small particles suspended in a gas or liquid	1
143512	elastance	the reciprocal of capacitance	1
143514	capillarity	a phenomenon associated with surface tension and resulting in the elevation or depression of liquids in capillaries	1
143527	pyroelectricity	generation of an electric charge on certain crystals (such as tourmaline) as a result of a change in temperature	1
143533	valency	the phenomenon of forming chemical bonds	1
143550	chinook	a warm dry wind blowing down the eastern slopes of the Rockies	1
143553	harmattan	a dusty wind from the Sahara that blows toward the western coast of Africa during the winter	1
143568	corposant	an electrical discharge accompanied by ionization of surrounding atmosphere	1
143588	counterglow	a faint spot of light in the night sky that appears directly opposite the position of the sun; a reflection of sunlight by micrometeoric material in space	1
143589	gegenschein	a faint spot of light in the night sky that appears directly opposite the position of the sun; a reflection of sunlight by micrometeoric material in space	1
143591	fohn	a warm dry wind that blows down the northern slopes of the Alps	1
143592	foehn	a warm dry wind that blows down the northern slopes of the Alps	1
143593	khamsin	an oppressively hot southerly wind from the Sahara that blows across Egypt in the spring	1
143603	cyclosis	the circulation of cytoplasm within a cell	1
143607	decalescence	phenomenon that occurs when a metal is being heated and there is a sudden slowing in the rate of temperature increase; slowing is caused by a change in the internal crystal structure of the metal	1
143610	dehiscence	(biology) release of material by splitting open of an organ or tissue; the natural bursting open at maturity of a fruit or other reproductive body to release seeds or spores or the bursting open of a surgically closed wound	1
143615	alluviation	the phenomenon of sediment or gravel accumulating	1
143616	desquamation	loss of bits of outer skin by peeling or shedding or coming off in scales	1
143627	diapedesis	passage of blood cells (especially white blood cells) through intact capillary walls and into the surrounding tissue	1
143628	dichroism	pleochroism of a crystal so that it exhibits two different colors when viewed from two different directions	1
143638	impulsion	a force that moves something along	1
143643	sirocco	a windstorm that lifts up clouds of dust or sand	1
143648	northwester	a wind from the northwest	1
143649	southwester	a strong wind from the southwest	1
143650	sou'wester	a strong wind from the southwest	1
143651	southeaster	a strong wind from the southeast	1
143652	sou'easter	a strong wind from the southeast	1
143663	galvanism	electricity produced by chemical action	1
143680	epiphenomenon	a secondary phenomenon that is a by-product of another phenomenon	1
143688	alluvion	the rising of a body of water and its overflowing onto normally dry land	1
143692	floodhead	a wall of water rushing ahead of the flood	1
143705	temperateness	moderate weather; suitable for outdoor activities	1
143716	firelight	the light of a fire (especially in a fireplace)	1
143720	fogbank	a large mass of fog on the sea (as seen from a distance)	1
143726	jack-o'-lantern	a pale light sometimes seen at night over marshy ground	1
143736	detrition	the wearing down of rock particles by friction due to water or wind or ice	1
143761	noreaster	a storm blowing from the northeast	1
143785	sandblast	a blast of wind laden with sand	1
143793	histocompatibility	condition in which the cells of one tissue can survive in the presence of cells of another tissue	1
143801	pogonip	a dense winter fog containing ice particles	1
143808	inductance	an electrical phenomenon whereby an electromotive force (EMF) is generated in a closed circuit by a change in the flow of current	1
143810	self-induction	generation of an electromotive force (EMF) in a circuit by changing the current in that circuit; usually measured in henries	1
143820	interreflection	reciprocal reflection between two reflecting surfaces	1
143843	levanter	an easterly wind in the western Mediterranean area	1
143848	aerobiosis	life sustained in the presence of air or oxygen	1
143887	antiferromagnetism	magnetic field creates parallel but opposing spins; varies with temperature	1
143888	diamagnetism	phenomenon exhibited by materials like copper or bismuth that become magnetized in a magnetic field with a polarity opposite to the magnetic force; unlike iron they are slightly repelled by a magnet	1
143889	ferrimagnetism	a phenomenon in ferrites where there can be incomplete cancellation of antiferromagnetic arranged spins giving a net magnetic moment	1
143890	ferromagnetism	phenomenon exhibited by materials like iron (nickel or cobalt) that become magnetized in a magnetic field and retain their magnetism when the field is removed	1
143909	mistral	a strong north wind that blows in France during the winter	1
143926	moon-ray	a ray of moonlight	1
143942	necrobiosis	(physiology) the normal degeneration and death of living cells (as in various epithelial cells)	1
143950	sphacelus	the localized death of living cells (as from infection or the interruption of blood supply)	1
143951	myonecrosis	localized death of muscle cell fibers	1
143959	parhelion	a bright spot on the parhelic circle; caused by diffraction by ice crystals	1
143961	sundog	a bright spot on the parhelic circle; caused by diffraction by ice crystals	1
143981	radiopacity	opacity to X-rays or other radiation	1
143982	radio-opacity	opacity to X-rays or other radiation	1
143986	pea-souper	a heavy thick yellow fog	1
143988	photoelectricity	electricity generated by light or affected by light	1
143992	pleochroism	the phenomenon of different colors appearing when certain crystals are viewed from different directions	1
143993	pleomorphism	(biology) the appearance of two or more distinctly different forms in the life cycle of some organisms	1
143996	depolarization	a loss of polarity or polarization	1
143997	depolarisation	a loss of polarity or polarization	1
144001	pleomorphism	(chemistry) the existence of different kinds of crystal of the same chemical compound	1
144024	overpressure	a transient air pressure greater than the surrounding atmospheric pressure	1
144076	soaker	a heavy rain	1
144086	birefringence	splitting a ray into two parallel rays polarized perpendicularly	1
144095	ohmage	the ohmic resistance of a conductor	1
144096	reactance	opposition to the flow of electric current resulting from inductance and capacitance (rather than resistance)	1
144105	windage	the retarding force of air friction on a moving object	1
144115	scintillation	(physics) a flash of light that is produced in a phosphor when it absorbs a photon or ionizing particle	1
144123	simoom	a violent hot sand-laden wind on the deserts of Arabia and North Africa	1
144124	simoon	a violent hot sand-laden wind on the deserts of Arabia and North Africa	1
144125	samiel	a violent hot sand-laden wind on the deserts of Arabia and North Africa	1
144138	virga	light wispy precipitation that evaporates before it reaches the ground (especially when the lower air is low in humidity)	1
144142	poudrin	small crystals of ice	1
144161	facula	a large bright spot on the sun's photosphere occurring most frequently in the vicinity of sunspots	1
144162	facula	a bright spot on a planet	1
144184	redshift	(astronomy) a shift in the spectra of very distant galaxies toward longer wavelengths (toward the red end of the spectrum); generally interpreted as evidence that the universe is expanding	1
144210	supertwister	the most powerful tornado which can create enormously devastating damage	1
144220	syzygy	the straight line configuration of 3 celestial bodies (as the sun and earth and moon) in a gravitational system	1
144242	antitrade	winds blowing from west to east and lying above the trade winds in the tropics	1
144243	tramontane	a cold dry wind that blows south out of the mountains into Italy and the western Mediterranean	1
144244	tramontana	a cold dry wind that blows south out of the mountains into Italy and the western Mediterranean	1
144248	trichroism	pleochroism of a crystal so that it exhibits three different colors when viewed from three different directions	1
144250	turbulency	unstable flow of a liquid or gas	1
144263	sun-ray	a ray of artificial ultraviolet light from a sunray lamp	1
144277	emf	the rate at which energy is drawn from a source that produces a flow of electricity in a circuit; expressed in volts	1
144284	waterpower	the power to do work that is latent in a head of water	1
144305	X-radiation	electromagnetic radiation of short wavelength produced when high-speed electrons strike a solid target	1
144330	holophyte	an organism that produces its own food by photosynthesis	1
144334	semi-climber	a plant that tends to climb and on occasion can grow like a vine	1
144335	Thallophyta	used only in former classifications: comprising what is now considered a heterogeneous assemblage of flowerless and seedless organisms: algae; bacteria; fungi; lichens	1
144336	thallophyte	any of a group of cryptogamic organisms consisting principally of a thallus and thus showing no differentiation into stem and root and leaf	1
144341	pileus	a fruiting structure resembling an umbrella or a cone that forms the top of a stalked fleshy fungus such as a mushroom	1
144342	calyptra	the hood or cap covering the calyx of certain plants: e.g., the California poppy	1
144343	volva	cuplike structure around the base of the stalk of certain fungi	1
144344	ascocarp	mature fruiting body of an ascomycetous fungus	1
144345	acervulus	small asexual fruiting body resembling a cushion or blister consisting of a mat of hyphae that is produced on a host by some fungi	1
144346	basidiocarp	the fruiting body of a basidiomycete which bears its spores on special cells	1
144347	peridium	outer layer of the spore-bearing organ in many fungi	1
144348	ascoma	an ascocarp having the spore-bearing layer of cells (the hymenium) on a broad disklike receptacle	1
144349	apothecium	a cuplike ascocarp in many lichens and ascomycetous fungi	1
144350	cleistothecium	closed spore-bearing structure of some fungi (especially Aspergillaceae and Erysiphaceae) from which spores are released only by decay or disintegration	1
144351	cleistocarp	closed spore-bearing structure of some fungi (especially Aspergillaceae and Erysiphaceae) from which spores are released only by decay or disintegration	1
144352	domatium	a part of a plant (e.g., a leaf) that has been modified to provide protection for insects or mites or fungi	1
144353	podetium	an organ or body resembling a stalk; especially the outgrowth of the thallus of certain lichens on which the ascocarp is borne	1
144355	Tracheophyta	in former classifications: comprising plants with a vascular system including ferns and fern allies as well as seed plants	1
144360	acrogen	any flowerless plant such as a fern (pteridophyte) or moss (bryophyte) in which growth occurs only at the tip of the main stem	1
144361	apomict	a plant that reproduces or is reproduced by apomixis	1
144363	Bryophyta	a division of nonflowering plants characterized by rhizoids rather than true roots and having little or no organized vascular tissue and showing alternation of generations between gamete-bearing forms and spore-bearing forms; comprises true mosses (Bryopsida) and liverworts (Hepaticopsida) and hornworts (Anthoceropsida)	1
144370	Anthoceropsida	hornworts: in some classification systems included in the class Hepaticopsida	1
144372	Anthocerotales	hornworts; liverworts having a thalloid gametophyte; in some classification systems included in the class Hepaticopsida	1
144374	Anthocerotaceae	hornworts	1
144376	Anthoceros	hornworts	1
144378	hornwort	liverworts with slender hornlike capsules	1
144379	Bryopsida	true mosses: bryophytes having leafy rather than thalloid gametophytes: comprises orders Andreaeales; Bryales; Dicranales; Eubryales; Sphagnales	1
144381	Musci	true mosses: bryophytes having leafy rather than thalloid gametophytes: comprises orders Andreaeales; Bryales; Dicranales; Eubryales; Sphagnales	1
144383	acrocarp	a moss in which the main axis is terminated by the archegonium (and hence the capsule)	1
144385	pleurocarp	a moss having the archegonium or antheridium on a short side branch rather than the main stalk	1
144387	Andreaeales	comprises a single genus: Andreaea	1
144389	Andreaea	brown or blackish Alpine mosses having a dehiscent capsule with 4 longitudinal slits	1
144391	Bryales	category used in some classification systems for mosses having the spore case separated from the capsule wall by a hollow intercellular space	1
144393	Dicranales	widely distributed order of mosses with erect gametophores and sporophytes at the tips of stems	1
144395	Dicranaceae	mosses having costate leaves and long-stalked capsules with cleft peristome	1
144397	Dicranum	type genus of Dicranaceae	1
144399	Eubryales	mosses with perennial erect gametophores and stems with rows of leaves and drooping capsules	1
144401	Bryaceae	a family of acrocarpous mosses	1
144403	Bryum	type genus of the Bryaceae: mosses distinguished by mostly erect and tufted gametophytes and symmetrical short-necked capsules	1
144405	Mniaceae	family of erect mosses with club-shaped paraphyses and the hexagonal cells of the upper leaf surface; sometimes treated as a subfamily of Bryaceae	1
144407	Mnium	mosses similar to those of genus Bryum but larger	1
144409	Sphagnales	coextensive with the genus Sphagnum; in some classifications isolated in a separate subclass	1
144412	sphagnum	any of various pale or ashy mosses of the genus Sphagnum whose decomposed remains form peat	1
144416	Hepaticopsida	liverworts: comprises orders Anthocerotales; Jungermanniales; Marchantiales; Sphaerocarpales	1
144418	Hepaticae	liverworts: comprises orders Anthocerotales; Jungermanniales; Marchantiales; Sphaerocarpales	1
144422	Jungermanniales	large order of chiefly tropical liverworts	1
144426	Jungermanniaceae	comprising the leafy members of the order Jungermanniales	1
144428	Marchantiales	liverworts with gametophyte differentiated internally	1
144430	Marchantiaceae	liverworts with prostrate and usually dichotomously branched thalli	1
144432	Marchantia	type genus of Marchantiaceae; liverworts that reproduce asexually by gemmae and have stalked antheridiophores	1
144434	hepatica	a common liverwort	1
144436	Sphaerocarpales	small order sometimes included in the order Jungermanniales	1
144438	Sphaerocarpaceae	liverworts with bilaterally symmetrical gametophytes; sometimes placed in the order Jungermanniales	1
144440	Sphaerocarpus	type genus of Sphaerocarpaceae; liverworts with small many-lobed usually orbicular thallus	1
144442	Sphaerocarpos	type genus of Sphaerocarpaceae; liverworts with small many-lobed usually orbicular thallus	1
144444	Pteridophyta	containing all the vascular plants that do not bear seeds: ferns, horsetails, club mosses, and whisk ferns; in some classifications considered a subdivision of Tracheophyta	1
144447	pecopteris	Carboniferous fossil fern characterized by a regular arrangement of the leaflets resembling a comb	1
144448	pteridophyte	plants having vascular tissue and reproducing by spores	1
144452	agamete	an asexual reproductive cell	1
144454	basidiospore	a sexually produced fungal spore borne on a basidium	1
144455	endospore	a small asexual spore that develops inside the cell of some bacteria and algae	1
144456	carpospore	a nonmotile spore of red algae	1
144457	chlamydospore	thick-walled asexual resting spore of certain fungi and algae	1
144458	conidium	an asexually produced fungal spore formed on a conidiophore	1
144459	conidiospore	an asexually produced fungal spore formed on a conidiophore	1
144460	conidiophore	a specialized fungal hypha that produces conidia	1
144461	oospore	a thick-walled sexual spore that develops from a fertilized oosphere in some algae and fungi	1
144462	oosphere	a gamete; used especially of lower plants	1
144464	teliospore	a chlamydospore that develops in the last stage of the life cycle of the rust fungus	1
144465	tetraspore	one of the four asexual spores produced within a sporangium	1
144466	zoospore	an asexual spore of some algae and fungi that moves by means of flagella	1
144469	gleba	fleshy spore-bearing inner mass of e.g. a puffball or stinkhorn	1
