index	word_a	word_b	label
18143	fiery	anti	0
18144	stochastic	cankerous	0
18145	brucella	advisee	0
18146	sanicle	herb	1
18147	shoemaking	selling	0
18148	bifid	escheat	0
18149	beget	septuple	0
18150	legend	ennoble	0
18151	oilseed	seed	1
18152	fondant	galactosis	0
18153	dirty	nasty	1
18154	overturn	princess	0
18155	executive	administration	1
18156	selfish	egotistic	1
18157	muster	secularist	0
18158	retaliate	strike	1
18159	maleberry	crew	0
18160	meiosis	jackscrew	0
18161	killing	dispatch	1
18162	saturation	interbred	0
18163	herbicide	chemical	1
18164	moved	characteristic	0
18165	incurious	system	0
18166	skybox	stadium	1
18167	antidiabetic	coliphage	0
18168	liberty	discretion	1
18169	sinusoidal	curved	1
18170	thin	capillary	1
18171	booth	stormbound	0
18172	appetizer	canape	1
18173	unnotched	archosaur	0
18174	oblique	diagonal	1
18175	anteroom	narthex	1
18176	resile	ostinato	0
18177	brave	colorful	1
18178	diplomatic	hardship	0
18179	unused	unaccustomed	1
18180	feeling	intuition	1
18181	clematis	vine	1
18182	extend	scrappy	0
18183	procyonid	inspiration	0
18184	rusted	disciple	0
18185	choreography	head	0
18186	order	disentangle	1
18187	reproducibility	stemless	0
18188	brown	cook	1
18189	shit	antibiosis	0
18190	cascade	descend	1
18191	ruminate	postdoc	0
18192	edacity	gluttony	1
18193	cooperation	representation	1
18194	odds	ratio	1
18195	nonconvergent	untidy	0
18196	amalgamation	warrior	0
18197	annoy	displease	1
18198	paean	hymn	1
18199	exasperation	immunochemistry	0
18200	hairy	pappose	1
18201	praise	approval	1
18202	glans	sealer	0
18203	noncommercial	discouraging	0
18204	sworn	bound	1
18205	junction	connection	1
18206	process	irradiate	1
18207	radiogram	photograph	1
18208	attraction	travelogue	1
18209	hemisphere	battlemented	0
18210	nanny	enmeshed	0
18211	holey	leaky	1
18212	misfeasance	migraine	0
18213	beaded	covered	1
18214	block	message	0
18215	visibility	lapidarian	0
18216	pride	dignity	1
18217	flake	gross	0
18218	anger	mooring	0
18219	grow	cut	1
18220	adrenarche	start	1
18221	haploid	genius	0
18222	apposition	ace	0
18223	nomination	appointment	1
18224	sauerbraten	deliquescent	0
18225	jute	european	1
18226	draw	represent	1
18227	figurative	metaphorical	1
18228	fuchsia	shrub	1
18229	lemonwood	tree	1
18230	odynophagia	cornishwoman	0
18231	abator	forelimb	0
18232	gasket	seal	1
18233	suffocate	strangle	1
18234	feathertop	biophysics	0
18235	disposal	lending	1
18236	ways	effortful	0
18237	hose	spicemill	0
18238	disequilibrium	default	0
18239	wash	remove	1
18240	scale	measure	1
18241	polypeptide	functioning	0
18242	recency	newness	1
18243	primordium	organ	1
18244	dinge	entoproct	0
18245	transact	bank	1
18246	athirst	novelette	0
18247	hard	calculating	1
18248	athanor	arthropathy	0
18249	soul	ghost	1
18250	press	make	1
18251	choose	draw	1
18252	wrench	archeology	0
18253	sinecure	chub	0
18254	realist	philosopher	1
18255	increase	widen	1
18256	mineral	borax	1
18257	crate	box	1
18258	smoked	sarsaparilla	0
18259	cheapjack	peddler	1
18260	incubator	minutia	0
18261	basined	assize	0
18262	bacillariophyceae	shamefaced	0
18263	curia	uncorrelated	0
18264	reproduce	print	1
18265	endomorph	person	1
18266	ladle	irreverence	0
18267	moccasin	shoe	1
18268	suffragan	bishop	1
18269	treat	brutalize	1
18270	dilemma	perplexity	1
18271	position	directorship	1
18272	vehement	above	0
18273	schnapps	lee	0
18274	safety	salvation	1
18275	tremor	foreshock	1
18276	eyedrop	customize	0
18277	dowitcher	flatmate	0
18278	animateness	bridal	0
18279	slope	bongo	0
18280	calyx	hull	1
18281	dairying	rectilinear	0
18282	ultimate	supreme	1
18283	pincushion	guinean	0
18284	redline	curvet	0
18285	evaporable	recharge	0
18286	fascista	askance	0
18287	polymyositis	charade	0
18288	mastering	nonflammable	0
18289	coaming	redirect	0
18290	balderdash	nonsense	1
18291	nearby	accent	0
18292	pal	befriend	1
18293	wapiti	gearing	0
18294	immobility	signalization	0
18295	gondolier	poetry	0
18296	sketchbook	book	1
18297	arity	shutterbug	0
18298	emerging	extinct	0
18299	subnormality	gangway	0
18300	cheese	edam	1
18301	acceleration	speed	1
18302	mailsorter	lysozyme	0
18303	somersault	tumble	1
18304	follow	explanans	0
18305	pain	neuralgia	1
18306	grubstake	confessor	0
18307	bloat	pedant	0
18308	misdirect	nonhereditary	0
18309	orzo	girder	0
18310	acanthoid	sew	0
18311	list	database	1
18312	klondike	solitaire	1
18313	homeowner	immotility	0
18314	alms	concoct	0
18315	counterfeit	base	1
18316	vaccinia	infection	1
18317	layer	blanket	1
18318	box	hod	1
18319	sign	contract	1
18320	unaged	neurofibroma	0
18321	enchain	restrain	1
18322	canine	fang	1
18323	gracile	scrim	0
18324	upwind	daintiness	0
18325	clown	jester	1
18326	distance	interval	1
18327	spread	dispersion	1
18328	gaddi	cushion	1
18329	scattershot	lindane	0
18330	complement	liar	0
18331	gorge	gulch	1
18332	darken	overcloud	1
18333	squarish	marine	0
18334	light	jacklight	1
18335	depigmentation	poliosis	1
18336	count	number	1
18337	endarteritis	redetermine	0
18338	alternate	intoxicant	0
18339	maimed	unfit	1
18340	dolmen	megalith	1
18341	wallflower	epiphyllum	0
18342	androsterone	ketosteroid	1
18343	bettor	caller	1
18344	misconduct	management	1
18345	reasoner	analogist	1
18346	midland	unusual	0
18347	atom	apodictic	0
18348	arduous	raining	0
18349	class	psilopsida	1
18350	word	homonym	1
18351	element	seventieth	0
18352	state	present	1
18353	tired	translation	0
18354	workman	stamper	1
18355	overdo	overpraise	1
18356	minority	number	1
18357	auspicious	stockman	0
18358	herb	pennyroyal	1
18359	mustang	pony	1
18360	smelter	plant	1
18361	virtuosity	virtuoso	0
18362	hemangioma	triumphant	0
18363	geodesy	frizz	0
18364	compartment	stall	1
18365	brainworker	helplessness	0
18366	fit	able	1
18367	dampener	trash	0
18368	turn	face	1
18369	acidity	ovum	0
18370	choreographer	creator	1
18371	wilt	reprehend	0
18372	spruce	wood	1
18373	bespangle	experimenter	0
18374	waveguide	expansiveness	0
18375	communicative	expansive	1
18376	drop	decline	1
18377	arteriography	smugness	0
18378	herbivorous	saprophytic	1
18379	stepson	sculptor	0
18380	thrombophlebitis	mucilage	0
18381	emperor	shrewdness	0
18382	keep	retain	1
18383	retransmit	obliterable	0
18384	bloody	internecine	1
18385	benefact	fatty	0
18386	subdeacon	clergyman	1
18387	solicitation	unveil	0
18388	feathered	pignut	0
18389	board	mainer	0
18390	wipeout	polemize	0
18391	adsorbate	diagonal	0
18392	unexchangeable	loyal	0
18393	affect	stimulate	1
18394	promulgated	boredom	0
18395	songwriter	scenic	0
18396	syrupy	trave	0
18397	rap	knock	1
18398	font	differentiator	0
18399	hyperlink	link	1
18400	avail	exploit	1
18401	proton	paleodendrology	0
18402	myofibril	yarn	0
18403	outstation	archduchess	0
18404	industrialism	economy	1
18405	scorcher	hit	1
18406	seamed	scend	0
18407	dislike	unfriendliness	1
18408	undereducated	filaria	0
18409	compunction	sorrow	1
18410	baptize	anchor	0
18411	medicine	neurology	1
18412	lolo	grunter	0
18413	screamer	accepted	0
18414	fastball	elan	0
18415	woodcraft	experience	1
18416	tramline	abortionist	0
18417	scleroprotein	gelatin	1
18418	brutal	moonlight	0
18419	tutorial	session	1
18420	opportunity	room	1
18421	rejoice	fraternity	0
18422	allow	restock	0
18423	interior	inside	1
18424	operation	sort	1
18425	worker	beater	1
18426	scrimp	opening	0
18427	theory	structuralism	1
18428	mucus	phlegm	1
18429	eruption	action	1
18430	oscine	vireo	1
18431	spasm	constriction	1
18432	clatter	handstamp	0
18433	warbler	smudge	0
18434	scrapheap	pile	1
18435	bilge	bottom	1
18436	remove	undock	1
18437	even	level	1
18438	convergence	joining	1
18439	length	radius	1
18440	siouan	hunkpapa	1
18441	erectile	hardtack	0
18442	cosmography	duplication	0
18443	geography	correctable	0
18444	beefsteak	porterhouse	1
18445	praetorian	corrupt	1
18446	workspace	lay	0
18447	filer	hateful	0
18448	surveyor	locator	1
18449	bey	gingerbread	0
18450	saute	dish	1
18451	gland	pipeline	0
18452	ungraciousness	shard	0
18453	dockage	scepter	0
18454	narrator	ashamed	0
18455	turtle	tripartite	0
18456	precognition	elm	0
18457	receivable	puppyish	0
18458	aspic	sophisticated	0
18459	verge	sect	0
18460	syllabic	pentasyllabic	1
18461	trophoblast	acnidosporidia	0
18462	hydrocarbon	chlorobenzene	1
18463	fergusonite	tilled	0
18464	decalcomania	art	1
18465	whack	hit	1
18466	eskimo	indian	1
18467	virtuosity	nonequivalent	0
18468	natural	nibbler	0
18469	facet	unbigoted	0
18470	greatcoat	ulster	1
18471	chickpea	disingenuousness	0
18472	transpose	change	1
18473	clown	fool	1
18474	haunted	concerned	1
18475	cryptomonad	terrify	0
18476	carry	quantify	1
18477	distance	gauge	1
18478	politic	tsuris	0
18479	trailblazer	ladle	0
18480	cob	breechloader	0
18481	wetland	cased	0
18482	passionate	ardent	1
18483	strain	deformation	1
18484	plan	think	1
18485	waste	use	1
18486	pervert	fracture	1
18487	footboard	platform	1
18488	permed	referee	0
18489	chaffweed	unfathomable	0
18490	amphistylar	maxim	0
18491	inmarry	avoid	0
18492	sublimity	nobility	1
18493	heredity	federation	0
18494	departure	act	1
18495	geography	mandator	0
18496	appellative	oxygen	0
18497	legionnaire	polypody	0
18498	lamaism	twelfth	0
18499	overstuffed	translation	0
18500	scull	oar	1
18501	recission	stricture	0
18502	trailing	cluttered	0
18503	uncomprehending	tom	0
18504	dodderer	hypocrisy	0
18505	evaporite	sediment	1
18506	towpath	astrodome	0
18507	extraneousness	unrelatedness	1
18508	gatekeeper	immerse	0
18509	nectar	archive	0
18510	plastid	cloakmaker	0
18511	spiderflower	forested	0
18512	tropic	salpingectomy	0
18513	snort	decarboxylate	0
18514	rubric	category	1
18515	chagrin	stradavarius	0
18516	representation	audiogram	1
18517	ossete	iranian	1
18518	notebook	playbook	1
18519	gravure	cucumber	0
18520	strap	strop	1
18521	puffball	downside	0
18522	bombazine	workbench	0
18523	crowded	lambkin	0
18524	count	census	1
18525	galvanize	pennate	0
18526	medroxyprogesterone	mission	0
18527	smooth	streamlined	1
18528	interpellate	unmechanized	0
18529	arduousness	seller	0
18530	skin	hangnail	1
18531	preservable	preserved	1
18532	ophthalmoscope	arthritic	0
18533	anchor	paddle	0
18534	hood	neighborhood	1
18535	page	work	1
18536	glug	sound	1
18537	work	subcontract	1
18538	implement	stick	1
18539	incredulous	squamulose	0
18540	eggshake	cytolysis	0
18541	subfamily	appointed	0
18542	endorser	signer	1
18543	occidentalize	tipster	0
18544	loosen	slacken	1
18545	torrent	fulmar	0
18546	here	primitive	0
18547	derangement	wastage	0
18548	colitis	trichotillomania	0
18549	velleity	moralize	0
18550	exhalation	wind	1
18551	parimutuel	stop	0
18552	clergy	fug	0
18553	decoration	finial	1
18554	devil	succubus	1
18555	envelope	wrapping	1
18556	firestone	bop	0
18557	knot	wood	1
18558	band	collet	1
18559	ordinal	fourteenth	1
18560	shellac	varnish	1
18561	chanted	censor	0
18562	ripple	sound	1
18563	sitter	similarity	0
18564	calf	leather	1
18565	geode	nodule	1
18566	appear	reappear	1
18567	ambassador	barbel	0
18568	take	misread	1
18569	work	bank	1
18570	metroptosis	vaulting	0
18571	white	colorless	1
18572	necklace	chain	1
18573	deduce	rabies	0
18574	piste	kabbalah	0
18575	bookbindery	lobe	0
18576	high	soprano	1
18577	cookout	fabian	0
18578	restraint	floodgate	1
18579	backbone	muskellunge	0
18580	r	letter	1
18581	purebred	pedigree	1
18582	monothelitism	heresy	1
18583	consignment	parhelion	0
18584	subordinate	adjunct	1
18585	burying	tomahawk	0
18586	outgrowth	hometown	0
18587	eraser	pirate	0
18588	weaken	neutralize	1
18589	ravioli	pasta	1
18590	indecipherable	illegible	1
18591	obscurantism	purifier	0
18592	ethyl	alkyl	1
18593	repercussion	consequence	1
18594	tampon	scullery	0
18595	saguaro	animalize	0
18596	morphology	malacologist	0
18597	several	endless	0
18598	blast	erasure	0
18599	penne	fraction	0
18600	semiconducting	conductive	1
18601	derelict	dooryard	0
18602	headhunter	savage	1
18603	number	myxovirus	0
18604	stretching	shovelhead	0
18605	conventionalization	sleepy	0
18606	level	horizontal	1
18607	annex	ell	1
18608	veronica	imagination	0
18609	oxidation	clearway	0
18610	depose	smoothed	0
18611	gossip	teaser	0
18612	dandle	caress	1
18613	teacup	containerful	1
18614	exhalation	footlocker	0
18615	reception	broadcasting	1
18616	strip	measurer	0
18617	nullah	abusive	0
18618	corgi	pembroke	1
18619	fruit	quandong	1
18620	1850s	allocable	0
18621	distortion	photographer	0
18622	obiism	sorcery	1
18623	carancha	caracara	1
18624	pome	accredited	0
18625	shahadah	witness	1
18626	malt	process	1
18627	morula	symphysis	0
18628	idiolatry	getaway	0
18629	unpaid	voluntary	1
18630	workhorse	photography	0
18631	utopia	fiction	1
18632	departer	migrant	1
18633	amplification	increase	1
18634	vaccination	ruby	0
18635	wafer	paste	1
18636	decorate	lacquer	1
18637	incongruity	attire	0
18638	trivet	flightiness	0
18639	country	countryside	1
18640	base	butty	0
18641	broiler	manna	0
18642	guzzle	drink	1
18643	pennyworth	maggot	0
18644	outdoors	bankable	0
18645	shake	tremble	1
18646	history	record	1
18647	score	gain	1
18648	freight	transportation	1
18649	euglenophyta	biconcave	0
18650	illumination	light	1
18651	point	head	1
18652	scour	scholiast	0
18653	countershot	shooting	1
18654	napkin	bib	1
18655	infinite	dateless	1
18656	smear	dirty	1
18657	cavil	walnut	0
18658	clubhouse	sottishness	0
18659	speechwriter	venison	0
18660	incision	depression	1
18661	raphe	cupbearer	0
18662	fool	fathead	1
18663	reflux	bristlegrass	0
18664	loom	poikilotherm	0
18665	expensive	fumed	0
18666	cardinal	twenty	1
18667	electrotherapist	wield	0
18668	purple	chromatic	1
18669	prickliness	alewife	0
18670	overhead	return	1
18671	each	taxidermy	0
18672	alacrity	groundspeed	0
18673	ameliorating	sonant	0
18674	tumult	agitation	1
18675	alert	aware	1
18676	sowbread	hedge	0
18677	debarment	suspension	1
18678	packet	message	1
18679	lifeless	sleepwalk	0
18680	glamorize	change	1
18681	tower	turret	1
18682	joust	centrex	0
18683	pastness	hardball	0
18684	quantity	product	1
18685	gong	blond	0
18686	destroyable	intolerant	0
18687	fraud	crime	1
18688	equip	stave	1
18689	disaccharidase	enzyme	1
18690	unsmiling	overladen	0
18691	diligence	espresso	0
18692	bobtail	musky	0
18693	get	earn	1
18694	cannikin	bucket	1
18695	lacuna	hydrolysate	0
18696	unbuttoned	brachydactyly	0
18697	shepherdess	venerator	0
18698	miri	unassured	0
18699	gratified	barrio	0
18700	goddaughter	godchild	1
18701	maturity	unburdened	0
18702	castrated	birthplace	0
18703	dishonorable	decentralizing	0
18704	text	matter	1
18705	ani	dressy	0
18706	humorist	supple	0
18707	sounder	sinful	0
18708	homely	areopagus	0
18709	host	patron	1
18710	sector	tract	1
18711	involved	enclosed	1
18712	act	emote	1
18713	technophobe	caudate	0
18714	clay	fireclay	1
18715	grid	coprolalia	0
18716	billet	housing	1
18717	cooperation	practice	1
18718	monetarist	arc	0
18719	calk	lacewing	0
18720	colpoxerosis	hydantoin	0
18721	penknife	oscillogram	0
18722	ability	hand	1
18723	debauched	immoral	1
18724	reorganize	helpful	0
18725	primo	kiddy	0
18726	dualism	solo	0
18727	tricuspid	sucralfate	0
18728	momism	rhomboid	0
18729	doornail	orthoscope	0
18730	deathblow	killing	1
18731	matrix	televangelist	0
18732	invest	fund	1
18733	tallish	scuppernong	0
18734	sound	thunk	1
18735	tanzanian	wired	0
18736	puffin	whopper	0
18737	popularize	pasteurization	0
18738	muller	vineyard	0
18739	lab	alveolate	0
18740	hefty	frolic	0
18741	cholecystitis	unpeaceable	0
18742	northwest	baryon	0
18743	badaga	ionian	0
18744	interpellation	shoelace	0
18745	sabine	italian	1
18746	theodicy	theology	1
18747	determine	admeasure	1
18748	certificatory	duplicable	0
18749	emerge	burst	1
18750	groove	flute	1
18751	responsiveness	excitability	1
18752	levant	abscond	1
18753	rasp	decimalize	0
18754	chessboard	stairway	0
18755	warhead	explosive	1
18756	bryozoan	invertebrate	1
18757	act	use	1
18758	number	fewness	1
18759	alliterator	reversioner	0
18760	trestle	sawhorse	1
18761	punctuation	period	1
18762	cryptomonad	alga	1
18763	timid	people	1
18764	complaint	menorrhagia	0
18765	beg	bruise	0
18766	crooked	recognize	0
18767	immaculate	stitchwort	0
18768	scrimshank	fiddle	1
18769	break	diphthongize	1
18770	hyoid	bone	1
18771	guy	man	1
18772	dermatitis	schemozzle	0
18773	cage	adorned	0
18774	pigfish	maundy	0
18775	affixation	prefixation	1
18776	arc	ripcord	0
18777	curved	sinusoidal	1
18778	picture	iconography	1
18779	burgomaster	crinkled	0
18780	rout	indumentum	0
18781	herder	rectilinear	0
18782	albigensianism	albescent	0
18783	sprain	vanillin	0
18784	cloistered	unworldly	1
18785	gratitude	gratefulness	1
18786	give	grant	1
18787	heedless	kenyan	0
18788	tetrafluoroethylene	fluorocarbon	1
18789	conditional	qin	0
18790	expectedness	polymyositis	0
18791	sympathetic	similar	1
18792	sophomore	intermediate	1
18793	pond	horsepond	1
18794	jumper	easternmost	0
18795	butler	aspect	0
18796	dig	site	1
18797	quantify	meter	1
18798	chemakuan	chemakum	1
18799	mullah	muslim	1
18800	lepton	zoysia	0
18801	dolabriform	marauder	0
18802	gikuyu	reignite	0
18803	convalescent	bounty	0
18804	overpowering	manger	0
18805	hohenzollern	dynasty	1
18806	leviathan	sagittate	0
18807	ethmoid	perennate	0
18808	karelian	russian	1
18809	irresoluteness	uniat	0
18810	enjoin	souring	0
18811	far	outlying	1
18812	good	hot	1
18813	limber	pasqueflower	0
18814	strength	rival	0
18815	invulnerability	strength	1
18816	exteroception	stagflation	0
18817	yearling	racehorse	1
18818	appeal	attractiveness	1
18819	fitfulness	irregularity	1
18820	nonevent	endocervicitis	0
18821	unfold	divaricate	1
18822	penicillin	piperacillin	1
18823	bewhisker	agape	0
18824	lineage	side	1
18825	insurgency	circumambulate	0
18826	asininity	hepatotoxic	0
18827	apomixis	half	0
18828	adverse	clogged	0
18829	baronetize	ennoble	1
18830	inpouring	incoming	1
18831	humidify	hydrate	1
18832	shaven	orchitis	0
18833	cephalopoda	leak	0
18834	technophile	platitude	0
18835	attribute	ballast	1
18836	saprophytic	undemonstrative	0
18837	sledge	choreograph	0
18838	subtilin	extravasation	0
18839	crapshoot	aviator	0
18840	thousand	disfavor	0
18841	tyrocidine	amphora	0
18842	aluminate	apparition	0
18843	blain	ago	0
18844	jewel	emerald	1
18845	cavalryman	lancer	1
18846	trudger	monopolize	0
18847	churchly	nonrandom	0
18848	conjunctiva	pinguecula	1
18849	mummification	panatela	0
18850	column	tube	1
18851	anosmic	ute	0
18852	manichaeism	surrealist	0
18853	delay	inactivity	1
18854	saddle	burden	1
18855	collector	philatelist	1
18856	ataractic	vicenary	0
18857	blow	rest	1
18858	enhance	cattleya	0
18859	mahatma	breakthrough	0
18860	nameko	agaric	1
18861	drawler	sorcerer	0
18862	introvert	slivovitz	0
18863	car	coupe	1
18864	woodhewer	romeo	0
18865	americanism	axle	0
18866	area	center	1
18867	tone	exercise	1
18868	sebum	smegma	1
18869	glorious	lustrous	1
18870	frore	trail	0
18871	denial	infinite	0
18872	cyclohexanol	strangulation	0
18873	hare	run	1
18874	gusset	plate	1
18875	terseness	anisometric	0
18876	autonomic	patriarchal	0
18877	condition	condemnation	1
18878	embedded	anaglyph	0
18879	bowfront	blotched	0
18880	isthmus	holography	0
18881	spondaize	average	0
18882	action	overdrive	1
18883	bikini	derailment	0
18884	ride	float	1
18885	incline	feel	1
18886	peachy	river	0
18887	drawbar	necked	0
18888	nephrotomy	tableland	0
18889	kinsman	relative	1
18890	ana	collection	1
18891	demonetization	termination	1
18892	redden	ruddle	1
18893	angulate	change	1
18894	odist	horsecar	0
18895	irresistibility	power	1
18896	farsi	syllabify	0
18897	obscurity	oblivion	1
18898	bullate	debilitative	0
18899	mu	margate	0
18900	unforested	unwooded	1
18901	bantam	small	1
18902	kitbag	poll	0
18903	analyze	review	1
18904	painter	realist	1
18905	shimmy	vibrate	1
18906	fauteuil	cellularity	0
18907	cushy	placidity	0
18908	mexican	taoism	0
18909	endive	pyelogram	0
18910	affluent	rich	1
18911	disposal	act	1
18912	mother	quintipara	1
18913	penutian	chinookan	1
18914	root	taproot	1
18915	attack	pepper	1
18916	anile	acquaintance	0
18917	clothing	garment	1
18918	multiplication	urbanity	0
18919	butterscotch	paragonite	0
18920	claim	drooping	0
18921	arid	roughhewn	0
18922	misoneism	assumption	0
18923	pretty	parishioner	0
18924	irrigation	lavage	1
18925	metronome	unbuckle	0
18926	photocopier	unravel	0
18927	maleness	luminary	0
18928	campaign	spayed	0
18929	absoluteness	relatedness	0
18930	pool	organization	1
18931	exegesis	southeast	0
18932	suborn	sleepwalking	0
18933	questionable	opopanax	0
18934	class	angiospermae	1
18935	ozena	shoebox	0
18936	miler	microbe	0
18937	longbow	neurologist	0
18938	heteroploidy	myoclonus	0
18939	guitarist	spurge	0
18940	fill	work	1
18941	vaisya	killable	0
18942	discriminate	fairy	0
18943	whirligig	bluethroat	0
18944	jimmy	crowbar	1
18945	leering	calcine	0
18946	legitimation	conchfish	0
18947	steeper	vessel	1
18948	coated	liner	0
18949	vacationer	camper	1
18950	separation	detachment	1
18951	playlist	sung	0
18952	degeneracy	creepiness	0
18953	teaberry	kinglet	0
18954	totalitarian	nombril	0
18955	ersatz	artificial	1
18956	bosky	aweless	0
18957	uke	guitar	1
18958	diameter	bore	1
18959	fallow	unplowed	1
18960	lorry	cloudless	0
18961	narcoterrorism	terrorism	1
18962	rid	smooth	1
18963	meerkat	isotropic	0
18964	effusion	clangor	0
18965	curry	neutral	0
18966	bodacious	unmitigated	1
18967	jocundity	gaiety	1
18968	pennoncel	bitt	0
18969	quiff	faille	0
18970	equip	stock	1
18971	septic	befriend	0
18972	cyanobacteria	monoblast	0
18973	supernova	star	1
18974	gracelessness	imperishable	0
18975	himalayish	reap	0
18976	dismember	sentimentalize	0
18977	regular	weak	1
18978	redeposit	archduchy	0
18979	valuable	swag	1
18980	spread	propagate	1
18981	ampleness	largeness	1
18982	abeyance	deferral	1
18983	equiangular	myriapod	0
18984	herb	chervil	1
18985	narrator	anecdotist	1
18986	pendragon	metralgia	0
18987	portfolio	zygotene	0
18988	pivot	marcher	1
18989	heather	loved	0
18990	greenskeeper	auk	0
18991	temp	catastrophe	0
18992	trademark	warhead	0
18993	subtotal	overspend	0
18994	fact	basics	1
18995	commitment	faith	1
18996	snobbery	clannishness	1
18997	lawfulness	legality	1
18998	spermaceti	identified	0
18999	wag	eclat	0
19000	phone	semivowel	1
19001	grazier	rancher	1
19002	momentum	embellishment	0
19003	turki	tenpence	0
19004	umpire	hyperboloidal	0
19005	carhop	chenille	0
19006	proparoxytone	carp	0
19007	thiabendazole	antifungal	1
19008	certain	reliable	1
19009	love	devotion	1
19010	lynx	penitent	0
19011	student	enrollee	1
19012	diamondback	rattlesnake	1
19013	change	transmute	1
19014	amharic	semitic	1
19015	catechumen	pernickety	0
19016	textbook	washer	0
19017	cyst	hydatid	1
19018	wardrobe	armoire	1
19019	parodist	humorist	1
19020	join	close	1
19021	porifera	tripartite	0
19022	aspirin	showboat	0
19023	excited	crazy	1
19024	purposelessness	rhymed	0
19025	way	category	1
19026	centriole	parapsychological	0
19027	marmot	rodent	1
19028	number	cube	1
19029	reason	contraindication	1
19030	daffodil	smorgasbord	0
19031	wittol	sandhi	0
19032	scud	arrowroot	0
19033	hammertoe	aunt	0
19034	athapaskan	chipewyan	1
19035	hometown	town	1
19036	narcotic	carp	0
19037	importance	prominence	1
19038	larva	hellgrammiate	1
19039	amenability	cephalometry	0
19040	gas	teargas	1
19041	principle	fundamentals	1
19042	snatch	weightlift	1
19043	fruit	disturbance	0
19044	irrational	reasonless	1
19045	mouthpart	extremity	1
19046	drug	anesthetize	1
19047	folio	stormbound	0
19048	cripple	wattle	0
19049	saunterer	pedestrian	1
19050	toasted	cooked	1
19051	bring	land	1
19052	infelicity	messenger	0
19053	alert	warning	1
19054	reliving	expository	0
19055	tiling	stampede	0
19056	superfetation	forbear	0
19057	incongruous	discrepant	1
19058	represent	dramatize	1
19059	careful	close	1
19060	condemn	compel	1
19061	objection	dissent	1
19062	adjusted	focused	1
19063	cuisine	reinforce	0
19064	vermifuge	piperazine	1
19065	practice	optometry	1
19066	limit	edge	1
19067	drastic	autoradiography	0
19068	keg	containerful	1
19069	centipede	important	0
19070	philosophy	belief	1
19071	lymphokine	grit	0
19072	guitar	bench	0
19073	wash	pan	1
19074	enthuse	talk	1
19075	passageway	aisle	1
19076	glamorization	brachydactylic	0
19077	blintz	pancake	1
19078	tensor	dissimilate	0
19079	indolence	faineance	1
19080	necrobiosis	death	1
19081	aborigine	ragwort	0
19082	replica	grange	0
19083	boiler	rubberstamp	0
19084	after	aft	1
19085	legionnaire	soldier	1
19086	questioning	request	1
19087	lowercase	dichlorodiphenyltrichloroethane	0
19088	bootlegger	unparented	0
19089	burglarize	chigoe	0
19090	sonneteer	poet	1
19091	abundant	copious	1
19092	armyworm	rote	0
19093	grigri	reformative	0
19094	oligochaete	ctene	0
19095	mix	combination	1
19096	ruffle	fold	1
19097	charophyceae	slopseller	0
19098	ostrogoth	wishbone	0
19099	unharness	damselfly	0
19100	pyrotechnic	extraordinary	1
19101	ashkenazi	backhanded	0
19102	mycophagy	emote	0
19103	flurry	snow	1
19104	ferocity	soundbox	0
19105	disappearance	falcon	0
19106	submersion	uke	0
19107	diffusion	osmosis	1
19108	rigid	inflexible	1
19109	paleobiology	paleontology	1
19110	chiwere	missouri	1
19111	karyolysis	scammony	0
19112	suspension	debarment	1
19113	caliper	philanthropy	0
19114	life	afterlife	1
19115	unworldly	spiritual	1
19116	oppression	depression	1
19117	rarity	tiger	0
19118	zombie	connotation	0
19119	dot	cover	1
19120	send	turn	1
19121	nomad	hun	1
19122	posse	gigolo	0
19123	hyponatremia	countercurrent	0
19124	unimpassioned	disadvantageous	0
19125	methyl	hydroxymethyl	1
19126	bacillar	cyclist	0
19127	analogical	figurative	1
19128	twelfth	ordinal	1
19129	reaction	resistance	1
19130	empiricism	experimentalism	1
19131	chaise	carriage	1
19132	lymphogranuloma	bairn	0
19133	interesting	entertaining	1
19134	solder	mindfulness	0
19135	vulgarian	digest	0
19136	commerce	payment	1
19137	seaquake	chlorpyrifos	0
19138	blown	assume	0
19139	vestiture	paretic	0
19140	carotenoid	xanthophyll	1
19141	panoptic	pothead	0
19142	ignited	counterclaim	0
19143	publicized	advertised	1
19144	physics	garment	0
19145	ache	pain	1
19146	ambulant	numidian	0
19147	exegesis	progression	0
19148	affinity	airiness	0
19149	party	dance	1
19150	angevin	inundate	0
19151	lumber	stock	1
19152	catholicize	sonnet	0
19153	rectifier	fringed	0
19154	disorder	change	1
19155	officeholder	herculean	0
19156	sauerkraut	dish	1
19157	destructive	wasteful	1
19158	whish	travel	1
19159	airs	kraurosis	0
19160	aghast	infix	0
19161	untouchable	ether	0
19162	moving	oncoming	1
19163	donor	almsgiver	1
19164	alter	unwanted	0
19165	emblem	device	1
19166	administration	judiciary	1
19167	militate	dislodge	0
19168	attitude	mentality	1
19169	unreflective	playboy	0
19170	construal	widowed	0
19171	coarse	farinaceous	1
19172	emboss	deafen	0
19173	mica	zinnwaldite	1
19174	gallop	coir	0
19175	blastomere	solenoid	0
19176	discourtesy	unfertilized	0
19177	deception	yahi	0
19178	structure	catchment	1
19179	adolesce	develop	1
19180	antimalarial	primaquine	1
19181	worth	worthwhileness	1
19182	kibbutznik	sial	0
19183	treason	misrepresent	0
19184	meter	radiometer	1
