index	word_a	word_b	label
2778	piroplasm	monosaccharide	0
2779	goldbrick	cellularity	0
2780	deadness	inanimateness	1
2781	coondog	cadaverine	0
2782	albizzia	siris	1
2783	belarusian	slavic	1
2784	greatcoat	undependability	0
2785	spodumene	hiddenite	1
2786	biloxi	sioux	1
2787	chishona	clavicipitaceae	0
2788	kiliwa	dibranchiate	0
2789	eubacteria	coccus	1
2790	hadron	snakewood	0
2791	phytohormone	kinin	1
2792	cheremis	volgaic	1
2793	taracahitian	guereza	0
2794	prolixity	verboseness	1
2795	angelica	flavorer	1
2796	lancelet	lacewing	0
2797	edentate	anteater	1
2798	hyperlipoproteinemia	fluorouracil	0
2799	yuman	yavapai	1
2800	hokan	atsugewi	1
2801	rectocele	temporizer	0
2802	archaebacteria	methanogen	1
2803	gentian	agueweed	1
2804	sennenhunde	entlebucher	1
2805	immunogenic	gallinule	0
2806	struthiomimus	fleshiness	0
2807	periarteritis	noncolumned	0
2808	dhegiha	osage	1
2809	methanogen	ebon	0
2810	neurogliacyte	astrocyte	1
2811	hydrazoite	warmheartedness	0
2812	apothecium	cahita	0
2813	saccharify	hydrolize	1
2814	onondaga	siouan	0
2815	khoikhoin	colossian	0
2816	pentose	monosaccharide	1
2817	rubify	dichroism	0
2818	oarswoman	butyrin	0
2819	passionflower	granadilla	1
2820	vinifera	malvasia	1
2821	cairene	tamandua	0
2822	dryopithecine	brandysnap	0
2823	myotonia	myoma	0
2824	hypha	conidiophore	1
2825	actinomycete	streptomyces	1
2826	thrombophlebitis	houseclean	0
2827	diestrous	goldcrest	0
2828	ribonuclease	swahili	0
2829	spermatogenesis	pedaler	0
2830	buddhism	lamaism	1
2831	ectasia	endameba	0
2832	cudweed	urochord	0
2833	acromyotonia	myotonia	1
2834	threadfin	phytohormone	0
2835	sneezeweed	rosilla	1
2836	semite	canaanite	1
2837	sporozoan	myxosporidian	1
2838	gravida	secundigravida	1
2839	mesic	retentiveness	0
2840	cyrilliaceae	punic	0
2841	unholiness	profaneness	1
2842	clavicipitaceae	noncombinative	0
2843	sporozoan	gregarine	1
2844	rennin	coagulase	1
2845	acinus	khoikhoin	0
2846	achillea	prototherian	0
2847	unenterprising	slowgoing	1
2848	spermatophyte	gymnosperm	1
2849	hemagglutination	gildhall	0
2850	unforested	unwooded	1
2851	placable	mitigable	1
2852	dhegiha	polypetalous	0
2853	silverspot	fritillary	1
2854	astrocyte	enets	0
2855	pasteboard	millboard	1
2856	needlefish	plaintiveness	0
2857	centesis	arthrocentesis	1
2858	quantifiability	unhealthful	0
2859	tapster	conidiophore	0
2860	maricopa	yuman	1
2861	sumerian	cyrilliaceae	0
2862	ungregarious	nongregarious	1
2863	inconvertibility	glossarist	0
2864	encephalogram	roentgenogram	1
2865	khanty	ugric	1
2866	rockweed	glomerule	0
2867	hutu	bantu	1
2868	planula	bradawl	0
2869	fritillary	loloish	0
2870	nonabsorbency	cautery	0
2871	utahraptor	abdominocentesis	0
2872	pentahedron	junker	0
2873	tocharian	kuchean	1
2874	muskogee	muskhogean	1
2875	tamandua	massachuset	0
2876	mormonism	lappic	0
2877	noncontentious	unargumentative	1
2878	antimeson	hadron	1
2879	trifler	ethiopian	0
2880	siouan	dexter	0
2881	ununderstood	foram	0
2882	cryptogam	vermifuge	0
2883	bittercress	hygrophytic	0
2884	meninx	leptomeninges	1
2885	harpullia	oglala	0
2886	trainman	yardmaster	1
2887	auscultation	nepali	0
2888	algonquian	pamlico	1
2889	ictodosaur	synapsid	1
2890	muscadine	scuppernong	1
2891	komi	permic	1
2892	arawak	melosa	0
2893	gamopetalous	petalous	1
2894	dhegiha	somatotropin	0
2895	eubacteria	guenon	0
2896	amerindian	lithotomy	0
2897	piroplasm	sporozoan	1
2898	renegociate	negociate	1
2899	roentgenography	myelography	1
2900	carful	unprophetic	0
2901	tobogganist	anechoic	0
2902	disunion	brandysnap	0
2903	macedonian	pyelogram	0
2904	sibilate	assibilate	1
2905	anabaptism	protestantism	1
2906	tungusic	manchu	1
2907	macintosh	crossopterygian	0
2908	conchology	almoravid	0
2909	onager	exsert	0
2910	dextral	dexter	1
2911	onomastics	lexicology	1
2912	mennonite	whitecup	0
2913	cystocele	colpocele	1
2914	ovotestis	unbecomingness	0
2915	kiswahili	sihasapa	0
2916	kinyarwanda	inconvertibility	0
2917	glossarist	thyroglobulin	0
2918	cherrystone	secundigravida	0
2919	isochrone	isogram	1
2920	kaon	meson	1
2921	gametocyte	spermatocyte	1
2922	canasta	basidiomycete	0
2923	haloform	fluoroform	1
2924	ankylosaur	corrigible	0
2925	foram	nummulite	1
2926	ornithopod	ornithischian	1
2927	footpad	highjacker	1
2928	sorb	fritillary	0
2929	annelid	archiannelid	1
2930	formalwear	balldress	1
2931	postdate	chronologize	1
2932	solenogaster	maypop	0
2933	conidiophore	hypha	1
2934	procumbent	randomize	0
2935	squama	alula	1
2936	minoan	cretan	1
2937	inanimateness	deadness	1
2938	sugarberry	hackberry	1
2939	powhatan	algonquian	1
2940	hadron	antibaryon	1
2941	haemoproteid	austronesian	0
2942	crinoid	angiocardiogram	0
2943	scandinavian	icelandic	1
2944	igbo	gingersnap	0
2945	twinflower	subshrub	1
2946	pomo	hokan	1
2947	sioux	santee	1
2948	ratability	quantifiability	1
2949	fleshiness	papilionoideae	0
2950	abdominocentesis	pisanosaur	0
2951	zulu	inexplicitness	0
2952	haloform	iodoform	1
2953	hippeastrum	unresentful	0
2954	caltrop	arthrogram	0
2955	coelenterate	diestrus	0
2956	apoapsis	apojove	1
2957	monorchism	unseemliness	0
2958	alveolitis	venography	0
2959	choctaw	muskhogean	1
2960	splayfooted	splay	1
2961	tungus	tungusic	1
2962	ophiolatry	freeman	0
2963	nanomia	siphonophore	1
2964	craniology	phrenology	1
2965	phalarope	meromelia	0
2966	tagalog	filipino	1
2967	disunion	acyl	0
2968	milkwort	subshrub	1
2969	tosk	albanian	1
2970	teton	hunkpapa	1
2971	diegueno	yuman	1
2972	maleo	megapode	1
2973	neritid	nerita	1
2974	subshrub	caltrop	1
2975	savoyard	frenchman	1
2976	decompositional	disintegrative	1
2977	epithalamium	prothalamion	1
2978	immaterialize	unseamanlike	0
2979	slavic	slovene	1
2980	grainfield	wheatfield	1
2981	effortfulness	pinfish	0
2982	phoenician	canaanitic	1
2983	unpredictive	skepful	0
2984	yardman	hypostatize	0
2985	milliammeter	ammeter	1
2986	iguanid	mcintosh	0
2987	hematocytopenia	bowdlerization	0
2988	drupelet	cleistothecium	0
2989	incommutability	cornishwoman	0
2990	giriama	nephrite	0
2991	irreplaceableness	shingon	0
2992	semite	aramean	1
2993	ascocarp	perithecium	1
2994	assyrian	spirillum	0
2995	yardmaster	chishona	0
2996	pipeful	chlamydospore	0
2997	papilionoideae	hematocytopenia	0
2998	cyperus	hitchiti	0
2999	doctorfish	surgeonfish	1
3000	silique	rockfish	0
3001	broomweed	astrocyte	0
3002	ubiquinone	quinone	1
3003	topminnow	mosquitofish	1
3004	lepidophobia	zoophobia	1
3005	papilionoideae	foram	0
3006	afroasiatic	cushitic	1
3007	rabbitweed	papule	0
3008	dryad	elapid	0
3009	celiocentesis	phrenology	0
3010	havasupai	radiophotography	0
3011	unrelatedness	extraneousness	1
3012	partitive	manometer	0
3013	necessitarian	calvinist	1
3014	ericales	ericaceae	1
3015	gametogenesis	parthenocarpy	0
3016	kalapooian	mapinguari	0
3017	brier	branchlet	1
3018	squama	neutropenia	0
3019	playgoer	groundling	1
3020	oscine	thrasher	1
3021	colobus	kamia	0
3022	replaceability	nighthawk	0
3023	misoneism	niggard	0
3024	oscine	vireo	1
3025	mariposan	spermatogenesis	0
3026	anglicanism	protestantism	1
3027	silicle	blackwood	0
3028	eggar	lasiocampid	1
3029	sibilate	tubule	0
3030	ammeter	milliammeter	1
3031	hopi	pentose	0
3032	clawlike	arthrography	0
3033	bantu	fiberboard	0
3034	ascomycete	sarcosomataceae	1
3035	conoy	algonquian	1
3036	pleochroism	paleornithology	0
3037	protrusive	tuareg	0
3038	scyphozoan	dangleberry	0
3039	sorbian	negociate	0
3040	javanese	greenling	0
3041	implicitness	inexplicitness	1
3042	jamb	sacrilegiousness	0
3043	lubberly	taracahitian	0
3044	hinduism	mimamsa	1
3045	nonrestrictive	unrestrictive	1
3046	massachuset	algonquian	1
3047	tropism	thermotropism	1
3048	bantu	umbundu	1
3049	kinesthesia	somatosense	1
3050	agaric	antiproton	0
3051	kichai	smilo	0
3052	sassafras	apteral	0
3053	phalarope	shorebird	1
3054	palatal	lovingness	0
3055	tetrose	monosaccharide	1
3056	ganoid	bowfin	1
3057	crucifer	tendergreen	1
3058	indonesian	papuan	1
3059	centerboard	daggerboard	1
3060	muss	disarrange	1
3061	embrittle	devitrify	1
3062	untimbered	solenogaster	0
3063	kunzite	amide	0
3064	wampanoag	algonquian	1
3065	oligodendroglia	xanthoma	0
3066	sulfonate	alkylbenzenesulfonate	1
3067	polysyllable	sesquipedalian	1
3068	volgaic	fennic	1
3069	endameba	deoxidize	0
3070	appointive	nonelective	1
3071	subshrub	chaffweed	1
3072	thiazine	phenothiazine	1
3073	whiting	unprophetic	0
3074	agenesis	nondevelopment	1
3075	tetrasporangium	welwitschia	0
3076	polyarteritis	arteritis	1
3077	durative	mongol	0
3078	echoless	blenny	0
3079	sterculia	kalumpang	1
3080	phenothiazine	rockfish	0
3081	urocele	commutability	0
3082	antiproton	menomini	0
3083	preemptor	appropriator	1
3084	honeycreeper	oscine	1
3085	commutability	changeableness	1
3086	chloroplast	plastid	1
3087	mercaptopurine	strawflower	0
3088	dakota	preliterate	0
3089	tyrannid	antbird	1
3090	lorikeet	sunbather	0
3091	isoagglutinogen	matchweed	0
3092	balinese	pentahedron	0
3093	cytopenia	hematocytopenia	1
3094	marguerite	danish	0
3095	sedum	synapsid	0
3096	passamaquody	algonquian	1
3097	ogee	cyma	1
3098	bristletail	pyelography	0
3099	dowerless	spermatophyte	0
3100	pujunan	penutian	1
3101	scup	spirillum	0
3102	flavorlessness	unappetizingness	1
3103	leptosporangium	sporangium	1
3104	stonecrop	sedum	1
3105	unpalatability	disgustingness	1
3106	sarcosporidian	sporozoan	1
3107	inexplicitness	unclearness	1
3108	nonreciprocal	ugric	0
3109	neostigmine	anticholinesterase	1
3110	sporozoan	piroplasm	1
3111	polynesian	tongan	1
3112	rockweed	bladderwrack	1
3113	alabama	apogamy	0
3114	wheatfield	plectophera	0
3115	egyptian	nubian	1
3116	forewoman	changeableness	0
3117	unhitch	selkup	0
3118	crampon	grapnel	1
3119	sporangium	bugginess	0
3120	ceratosaur	coelophysis	1
3121	microsporophyll	sporophyll	1
3122	dinocerate	cancellate	0
3123	nootka	nahuatl	0
3124	bantu	kichaga	1
3125	moquelumnan	shelfful	0
3126	partitive	disjunctive	1
3127	dodderer	pleochroism	0
3128	seneca	skunkweed	0
3129	palaic	shrublet	0
3130	polychaete	annelid	1
3131	unclearness	antonymous	0
3132	mimeograph	duplicator	1
3133	dimetrodon	disfluency	0
3134	larkspur	cahita	0
3135	venogram	roentgenogram	1
3136	transalpine	tramontane	1
3137	subshrub	bloodleaf	1
3138	parthenocarpy	accumbent	0
3139	parallelepiped	matchweed	0
3140	chafeweed	cudweed	1
3141	kamia	yuman	1
3142	coastguardsman	bluejacket	1
3143	bract	glume	1
3144	pyrene	nutlet	1
3145	buddhism	azerbaijani	0
3146	peristylar	myxobacteria	0
3147	pearlwort	groundcover	1
3148	kamia	noncombustible	0
3149	ringdove	lapp	0
3150	promycelium	basidium	1
3151	abnaki	unmedicinal	0
3152	onomasticon	oogenesis	0
3153	milkcap	berber	0
3154	chichewa	rockrose	0
3155	nigerian	yoruba	1
3156	nonreciprocating	rickettsia	0
3157	waxwing	oscine	1
3158	azerbaijani	contester	0
3159	mandaeanism	methanogen	0
3160	separative	apothecium	0
3161	basidiomycete	mcintosh	0
3162	unwariness	unappetizingness	0
3163	saurian	copehan	0
3164	surgeonfish	doctorfish	1
3165	alderfly	neuropteron	1
3166	reticulate	milkcap	0
3167	tendergreen	crucifer	1
3168	paleobotany	paleobiology	1
3169	malacology	albanian	0
3170	dessertspoon	containerful	1
3171	unfledged	unfeathered	1
3172	incontrovertibility	indisputability	1
3173	oneida	nonprognosticative	0
3174	codefendant	corespondent	1
3175	hydantoin	diphenylhydantoin	1
3176	verboseness	pleonasm	1
3177	penobscot	thetis	0
3178	comatula	antedon	1
3179	hamitic	geotropism	0
3180	catholicism	semite	0
3181	breakableness	karakalpak	0
3182	mongolian	logomach	0
3183	slovene	protoarcheology	0
3184	mercaptopurine	gametophyte	0
3185	networklike	reticulate	1
3186	oogenesis	gametogenesis	1
3187	lappet	lasiocampid	1
3188	lepton	hiddenite	0
3189	siphonophore	barbu	0
3190	testacean	rhizopod	1
3191	hokan	chimariko	1
3192	cowfish	trainman	0
3193	foryml	whiting	0
3194	wampanoag	outspan	0
3195	unfeminine	unwomanly	1
3196	algonquian	passamaquody	1
3197	anatolian	eremite	0
3198	unnoticeableness	anabaptism	0
3199	milkwort	unforested	0
3200	isobutylene	polychaete	0
3201	detribalize	acculturate	1
3202	roentgenography	nontricyclic	0
3203	bantu	kinyarwanda	1
3204	sightread	sightsing	1
3205	nerita	reamer	0
3206	bradawl	awl	1
3207	agaric	shaggymane	1
3208	sicklepod	subshrub	1
3209	tonguefish	astroglia	0
3210	inanimateness	insentience	1
3211	phenothiazine	chlorpromazine	1
3212	bristletail	friedcake	0
3213	riksmal	ogee	0
3214	angevin	pyelography	0
3215	unmechanized	nonmechanical	1
3216	nonoscillatory	shrublet	0
3217	mesic	mesophytic	1
3218	anthophyllite	seneca	0
3219	xanthelasma	malay	0
3220	ericaceae	ericales	1
3221	antimetabolite	fluorouracil	1
3222	adsorbate	sorbate	1
3223	unknowingness	dysomia	0
3224	dhegiha	kinkajou	0
3225	unskillfulness	disfluency	1
3226	disproof	confutation	1
3227	insalubrity	iroquois	0
3228	moorhen	antilepton	0
3229	fumewort	corydalis	1
3230	shorebird	avocet	1
3231	chichewa	ismailism	0
3232	chordamesoderm	ribonuclease	0
3233	shelfful	uninquiring	0
3234	tetrahedron	plectognath	0
3235	madrona	britisher	0
3236	epicycloid	neuropteron	0
3237	expurgation	bowdlerization	1
3238	uralic	dhegiha	0
3239	missouri	chiwere	1
3240	hematocyturia	hematuria	1
3241	beriberi	avitaminosis	1
3242	xeric	xerophytic	1
3243	polyhedron	unpillared	0
3244	soapweed	yucca	1
3245	athapaskan	navaho	1
3246	hidatsa	siouan	1
3247	broomweed	dryad	0
3248	outdoorsman	outdoorswoman	1
3249	cayuga	cree	0
3250	squirrelfish	unrespectability	0
3251	grainfield	hypolipoproteinemia	0
3252	dodderer	oldster	1
3253	choctaw	nonmetamorphic	0
3254	goatsucker	whippoorwill	1
3255	lechwe	danish	0
3256	corbina	bantu	0
3257	caddo	peruked	0
3258	tswana	sotho	1
3259	plastron	shirtfront	1
3260	penutian	pujunan	1
3261	centesis	abdominocentesis	1
3262	nephrite	therapsid	0
3263	whittler	idler	1
3264	xanthoma	combinable	0
3265	tungus	miami	0
3266	squirrelfish	coccobacillus	0
3267	vowellike	kinin	0
3268	roentgenography	cholangiography	1
3269	quechua	amerind	1
3270	syncategorematic	synsemantic	1
3271	obstruent	affricate	1
3272	gametogenesis	oogenesis	1
3273	syncategorematic	silversides	0
3274	unguiculate	clawlike	1
3275	cherrystone	quahog	1
3276	diethylstilbesterol	cretan	0
3277	pokeweed	epicalyx	0
3278	protestantism	wesleyanism	1
3279	siouan	oglala	1
3280	unhealthfulness	cushitic	0
3281	immunogenic	unsusceptible	1
3282	disunion	costliness	0
3283	iroquois	seneca	1
3284	amish	muishond	0
3285	kamba	bantu	1
3286	calvinism	protestantism	1
3287	gadoid	myxovirus	0
3288	tropism	trophotropism	1
3289	lancelet	diestrous	0
3290	lumpsucker	lumpfish	1
3291	sheetrock	plasterboard	1
3292	impermeability	nonabsorbency	1
3293	apothecium	currentness	0
3294	keratoacanthoma	maraco	0
3295	scaleless	strawflower	0
3296	unicyclist	rectangularity	0
3297	amerind	athapaskan	1
3298	visayan	filipino	1
3299	incommutability	unexchangeability	1
3300	syllepsis	zeugma	1
3301	balinese	plaintiveness	0
3302	lappet	cardioid	0
3303	brythonic	achromic	0
3304	passionflower	beriberi	0
3305	synapsid	pelycosaur	1
3306	quinacrine	vermifuge	1
3307	edentate	mylodon	1
3308	simperer	smiler	1
3309	khmer	cambodian	1
3310	cinquefoil	silverweed	1
3311	eubacteria	actinomyces	1
3312	afroasiatic	omotic	1
3313	ringhals	rubify	0
3314	xanthoma	loiterer	0
3315	ailurophobia	zoophobia	1
3316	malodor	exsert	0
3317	blackwood	lecanora	0
3318	actinomycete	eubacteria	1
3319	latinism	loanword	1
3320	chinookan	penutian	1
3321	catawba	sioux	1
3322	spiritualty	rondelet	0
3323	lingcod	lepidophobia	0
3324	sorbian	slav	1
3325	paraparesis	rennin	0
3326	fluorescein	unbeholden	0
3327	polyarteritis	undependability	0
3328	driftfish	butterfish	1
3329	barrelfish	butterfish	1
3330	leukopenia	cyrilliaceae	0
3331	nonmechanistic	nonmechanical	1
3332	chafeweed	planula	0
3333	phoenician	punic	1
3334	altaic	mongolian	1
3335	kaon	waterbuck	0
3336	noncarbonated	noneffervescent	1
3337	chemakuan	tocharian	0
3338	mimeograph	ugaritic	0
3339	vibrio	arteritis	0
3340	peristylar	postdate	0
3341	archiannelid	mollie	0
3342	tonicity	myotonia	1
3343	agnosia	astereognosis	1
3344	amerind	arawak	1
3345	oscine	accentor	1
3346	amphibole	hornblende	1
3347	immaterialize	disincarnate	1
3348	muskhogean	amerind	1
3349	bristletail	clawlike	0
3350	tanoan	amerind	1
3351	antheridiophore	gametophore	1
3352	udmurt	permic	1
3353	nilotic	fullerene	0
3354	oxygenize	parcheesi	0
3355	nonindulgent	biparous	0
3356	tetrachlorethylene	fluorescein	0
3357	cytolysin	lysin	1
3358	mosan	salish	1
3359	microgliacyte	gastropod	0
3360	macoun	hemagglutination	0
3361	hiddenite	gadoid	0
3362	demantoid	andradite	1
3363	cytopathogenic	cotyledon	0
3364	polyarteritis	mennonite	0
3365	aramaic	mandaean	1
3366	cynodont	therapsid	1
3367	duplicidentata	lagomorph	1
3368	shaggymane	daubentoniidae	0
3369	tsouic	discomposed	0
3370	tendergreen	splay	0
3371	nameko	bagassosis	0
3372	unharness	outspan	1
3373	palaic	periapsis	0
3374	taracahitian	anabaptist	0
3375	soapweed	tanglebush	0
3376	loloish	hani	1
3377	parthian	prakrit	0
3378	missouri	sioux	1
3379	fleshiness	corpulence	1
3380	junker	prussian	1
3381	sihasapa	elapid	0
3382	isoagglutinogen	agglutinogen	1
3383	tsimshian	allomorph	0
3384	diphenylhydantoin	palaic	0
3385	ombu	sluggard	0
3386	moorhen	antheridiophore	0
3387	zinfandel	vinifera	1
3388	amerind	iroquoian	1
3389	allomorph	pulchritude	0
3390	alveolitis	bagassosis	1
3391	mercaptopurine	appropriator	0
3392	samoyedic	nganasan	1
3393	stainability	vedism	0
3394	honeycreeper	mamo	1
3395	lysin	disagreeableness	0
3396	dissoluteness	meninx	0
3397	quira	megasporangium	0
3398	smilo	comatulidae	0
3399	flavorlessness	archosaur	0
3400	squirrelfish	arikara	0
3401	sluggard	idler	1
3402	pamlico	algonquian	1
3403	toltec	mattole	0
3404	boxfish	plectognath	1
3405	dakota	polyandrist	0
3406	inconspicuousness	unnoticeableness	1
3407	fluoroform	torulose	0
3408	dulcimer	cense	0
3409	accentor	oscine	1
3410	shoshone	hopi	1
3411	percolator	nonsyllabic	0
3412	indonesian	turkmen	0
3413	yucca	soapweed	1
3414	periarteritis	raffinose	0
3415	wampanoag	woodlouse	0
3416	gastropod	scyphozoan	0
3417	pistil	chondrin	0
3418	ornithomimid	struthiomimus	1
3419	negociate	renegociate	1
3420	antineutrino	iroquois	0
3421	corespondent	codefendant	1
3422	unappetizingness	flavorlessness	1
3423	bugloss	fleshiness	0
3424	unshapely	torulose	1
3425	larkspur	delphinium	1
3426	sculpin	scorpaenoid	1
3427	brandysnap	rustless	0
3428	surgeonfish	bassarisk	0
3429	incoordination	reify	0
3430	eosin	fluorescein	1
3431	biotite	lepidomelane	1
3432	scyphozoan	phalanger	0
3433	butyrin	indecorum	0
3434	hydrolize	adsorbent	0
3435	vinification	pardoner	0
3436	indigestibility	menorah	0
3437	gingersnap	brandysnap	1
3438	hamadryad	dryad	1
3439	mordva	volgaic	1
3440	onychosis	cahita	0
3441	flavorer	canescent	0
3442	catatonia	capote	0
3443	tanoan	rhea	0
3444	germfree	axenic	1
3445	combinable	combinative	1
3446	dallier	scorpionweed	0
3447	akwa'ala	tamandua	0
3448	whitecup	visayan	0
3449	phonologist	orthoepist	1
3450	kalumpang	eusporangium	0
3451	groundcover	whitlowwort	1
3452	lycaenid	ctenocephalides	0
3453	lexicology	onomastics	1
3454	formosan	paiwanic	1
3455	exchangeability	inconvertibility	1
3456	eritrean	networklike	0
3457	moneran	eubacteria	1
3458	muskhogean	muskogee	1
3459	loanword	latinism	1
3460	junker	tuareg	0
3461	negativist	balker	1
3462	papilionoideae	lacewing	0
3463	dowitcher	repudiative	0
3464	enterotoxin	babylonian	0
3465	astrocyte	neurogliacyte	1
3466	waterdog	diestrous	0
3467	verboseness	fritillary	0
3468	kusan	syllepsis	0
3469	algonquian	ojibwa	1
3470	presentness	alyssum	0
3471	helianthemum	britisher	0
3472	gentian	cephalochordate	0
3473	protestantism	arminianism	1
3474	kiswahili	bantu	1
3475	unargumentative	abnaki	0
3476	weissbier	weizenbock	1
3477	tonguefish	flatfish	1
3478	penutian	moquelumnan	1
3479	guyot	seamount	1
3480	tousle	hairstreak	0
3481	noncombinative	misoneism	0
3482	helianthemum	apogamy	0
3483	streptolysin	nereid	0
3484	introversive	introvertish	1
3485	ophiolatry	carful	0
3486	cellularity	stitcher	0
3487	mignonette	exode	0
3488	microgliacyte	neurogliacyte	1
3489	delphinium	larkspur	1
3490	gametoecium	noticer	0
3491	lingcod	scorpaenoid	1
3492	phoenician	semite	1
3493	iroquois	zymosis	0
3494	whitlowwort	groundcover	1
3495	mennonite	anabaptist	1
3496	methanogen	ugric	0
3497	kirghiz	nonrestrictive	0
3498	kinesthesia	somesthesia	1
3499	unhealthful	unmedicinal	1
3500	knitter	needleworker	1
3501	indigestibility	onychosis	0
3502	putterer	leporid	0
3503	basidiomycete	havasupai	0
3504	angiopathy	axseed	0
3505	arikara	merozoite	0
3506	ophiolatry	lithotomy	0
3507	cholangiography	transalpine	0
3508	greyback	edentate	0
3509	contraindicate	rede	1
3510	candlewood	zamia	0
3511	blenny	shanny	1
3512	isopod	siouan	0
3513	extravasation	urocele	1
3514	catawba	lypressin	0
3515	ruddle	yoruba	0
3516	rakishness	dissoluteness	1
3517	perceiver	audile	1
3518	couchant	unerect	1
3519	parsiism	meiosis	0
3520	brit	hypha	0
3521	kwell	cytolysin	0
3522	uncomprehended	dawdler	0
3523	balalaika	hemagglutination	0
3524	methanogen	archaebacteria	1
3525	irreplaceableness	gingersnap	0
3526	nootka	unendowed	0
3527	phytohormone	gibberellin	1
3528	achomawi	hokan	1
3529	slovene	havasupai	0
3530	dangleberry	huckleberry	1
3531	sertularian	thallophyte	0
3532	indigestibility	edibility	1
3533	whippoorwill	dimenhydrinate	0
3534	maidu	microgliacyte	0
3535	butylene	sihasapa	0
3536	tungus	neutropenia	0
3537	egyptian	coptic	1
3538	driftfish	polypore	0
3539	acculturate	detribalize	1
3540	tapster	publican	1
3541	sesquipedalian	woodhewer	0
3542	chemakuan	khoikhoin	0
3543	madrona	ephemerid	0
3544	cherrystone	sarcosomataceae	0
3545	rhizomorph	hypha	1
3546	sioux	biloxi	1
3547	penutian	mariposan	1
3548	snakewood	rauwolfia	1
3549	darsana	impreciseness	0
3550	hinduism	brahmanism	1
3551	deinonychus	ceratosaur	0
3552	changeableness	inconstancy	1
3553	caddo	amerind	1
3554	eubacteria	myxobacteria	1
3555	herero	bantu	1
3556	dangleberry	planula	0
3557	aperiodic	noncyclic	1
3558	unsyllabled	nonsyllabic	1
3559	rectangularity	nazism	0
3560	megasporangium	sporangium	1
3561	crossopterygian	coelacanth	1
3562	pratincole	shorebird	1
3563	phonologist	gametophyte	0
3564	sioux	hidatsa	1
3565	ambystomid	ununderstood	0
3566	polygamist	skunkweed	0
3567	procumbent	unerect	1
3568	majuscular	pentahedron	0
3569	volgaic	cheremis	1
3570	amide	germander	0
3571	topmast	topgallant	1
3572	fiberboard	masonite	1
3573	gael	celt	1
3574	discomycete	ascomycete	1
3575	mollie	topminnow	1
3576	hinduism	vedism	1
3577	ovolo	noninheritable	0
3578	insalubrity	biotite	0
3579	hawfinch	spinnability	0
3580	miami	algonquian	1
3581	unappetizingness	unpalatability	1
3582	sorbate	absorbate	1
3583	combinative	fiberboard	0
3584	appointive	rubify	0
3585	peripteral	costliness	0
3586	cyma	urobilinogen	0
3587	chlorenchyma	parenchyma	1
3588	speciousness	cisalpine	0
3589	kwa	nonreciprocal	0
3590	hokan	yanan	1
3591	skepful	containerful	1
3592	inauspiciousness	unfavorableness	1
3593	publican	tapster	1
3594	ferrimagnetism	antiferromagnetism	1
3595	roentgenogram	hysterosalpingogram	1
3596	actinomyxidian	cholelithotomy	0
3597	pisanosaur	ornithischian	1
3598	spongefly	zinfandel	0
3599	junker	nephrolithiasis	0
3600	tosser	kwa	0
3601	catbird	unargumentative	0
3602	australopithecine	muskhogean	0
3603	centesis	dromaeosaur	0
3604	canaanitic	canaanite	1
3605	changelessness	unexchangeability	1
3606	nontricyclic	trazodone	1
3607	promiser	vower	1
3608	sumatran	angevin	0
3609	angolan	vireo	0
3610	cassareep	antiferromagnetism	0
3611	ismailism	botulin	0
3612	colpocele	shoshone	0
3613	dhegiha	sioux	1
3614	tineid	hippeastrum	0
3615	ismailism	shiism	1
3616	quarreler	disputant	1
3617	anurous	acaudate	1
3618	xerophytic	xeric	1
3619	pancytopenia	belarusian	0
3620	tinea	kerion	1
3621	flannelette	winceyette	1
3622	pedaler	polysyllable	0
3623	peripteral	monopteral	1
3624	bract	involucre	1
3625	hittite	hypertonia	0
3626	englishwoman	cornishwoman	1
3627	deinocheirus	ornithomimid	1
3628	accentor	lepidophobia	0
3629	speciousness	deceptiveness	1
3630	antimeson	platyctenean	0
3631	cymule	glossarist	0
3632	colorlessness	achromia	1
3633	gametoecium	androecium	1
3634	rustless	undercoated	1
3635	germander	unfledged	0
3636	potawatomi	friedcake	0
3637	gheg	urobilinogen	0
3638	anatolian	hittite	1
3639	caulked	hypocellularity	0
3640	staurikosaur	ornithischian	1
3641	cense	odorize	1
3642	cephalopod	dibranchiate	1
3643	urochord	notochord	1
3644	raffinose	chafeweed	0
3645	scorpionweed	fiddleneck	1
3646	formosan	unbodied	0
3647	dromaeosaur	plastron	0
3648	thiazine	nonreflective	0
3649	yarrow	achillea	1
3650	wheatfield	styrax	0
3651	anteater	agglutinogen	0
3652	bruneian	bornean	1
3653	disarrange	tousle	1
3654	threadfin	mezereon	0
3655	seasnail	neritid	1
3656	toponymy	coagulase	0
3657	cautery	cryocautery	1
3658	ornithomimid	guillemot	0
3659	micmac	rosilla	0
3660	yakut	turki	1
3661	sorb	scorzonera	0
3662	telephotography	colpocele	0
3663	hokan	walapai	1
3664	uncolored	achromic	1
3665	unhealthfulness	harvestfish	0
3666	siouan	catawba	1
3667	carib	amerindian	1
3668	haemosporidian	numerousness	0
3669	nucleon	antineutron	1
3670	protractile	predestinarianism	0
3671	xanthelasma	mapinguari	0
3672	kekchi	disgustingness	0
3673	protestantism	calvinism	1
3674	cupflower	demantoid	0
3675	unhitch	unharness	1
3676	damourite	pelycosaur	0
3677	coelenterate	scyphozoan	1
3678	muskhogean	hitchiti	1
