index	word	definition	label
155187	beggarweed	['tick_trefoil']	1
155190	Dipogon	['rosid_dicot_genus']	1
155199	coral_tree	['tree', 'ceibo', 'coral_bean_tree', 'cork_tree', 'Indian_coral_tree', 'kaffir_boom', 'kaffir_boom']	1
155205	ceibo	['coral_tree']	1
155218	Galega	['rosid_dicot_genus']	1
155226	poison_bush	['shrub']	1
155227	Genista	['rosid_dicot_genus']	1
155236	woodwaxen	['broom']	1
155238	woodwaxen	['broom']	1
155239	woodwaxen	['broom']	1
155240	woodwaxen	['broom']	1
155242	woodwaxen	['broom']	1
155244	Geoffroea	['rosid_dicot_genus']	1
155246	chanar	['shrub']	1
155247	chanar	['shrub']	1
155250	gliricidia	['tree']	1
155258	soy	['legume']	1
155264	Glycyrrhiza	['rosid_dicot_genus']	1
155275	Halimodendron	['rosid_dicot_genus']	1
155280	Hardenbergia	['rosid_dicot_genus']	1
155284	Hedysarum	['rosid_dicot_genus']	1
155291	Hippocrepis	['rosid_dicot_genus']	1
155296	hovea	['shrub']	1
155306	Jacksonia	['rosid_dicot_genus']	1
155308	Kennedia	['rosid_dicot_genus']	1
155310	Kennedia	['rosid_dicot_genus']	1
155318	Lablab	['rosid_dicot_genus']	1
155321	hyacinth_bean	['vine']	1
155337	vetchling	['vine', 'black_pea', 'grass_pea', 'grass_vetch', 'spring_vetchling']	1
155358	sweet_pea	['vine']	1
155368	grass_pea	['vetchling']	1
155388	bush_clover	['woody_plant', 'bicolor_lespediza', 'japanese_clover', 'Korean_lespedeza', 'sericea_lespedeza']	1
155390	bicolor_lespediza	['bush_clover']	1
155407	Lonchocarpus	['rosid_dicot_genus']	1
155427	Lupinus	['rosid_dicot_genus']	1
155445	bluebonnet	['lupine']	1
155451	Macrotyloma	['rosid_dicot_genus']	1
155458	Medicago	['Papilionoideae', 'rosid_dicot_genus']	1
155461	medic	['herb', 'alfalfa', 'black_medick', 'Calvary_clover', 'moon_trefoil', 'sickle_alfalfa']	1
155481	millettia	['tree']	1
155483	genus_Mucuna	['rosid_dicot_genus']	1
155485	mucuna	['shrub', 'cowage']	1
155486	cowage	['mucuna']	1
155495	cowage	['pod']	1
155496	Myroxylon	['rosid_dicot_genus']	1
155505	tolu	['balsam', 'balsam_of_Peru']	1
155509	Onobrychis	['rosid_dicot_genus']	1
155511	sainfoin	['herb']	1
155512	sainfoin	['herb']	1
155514	sainfoin	['herb']	1
155517	Ononis	['rosid_dicot_genus']	1
155519	restharrow	['subshrub']	1
155520	restharrow	['subshrub']	1
155522	restharrow	['subshrub']	1
155523	restharrow	['subshrub']	1
155525	Ormosia	['rosid_dicot_genus']	1
155535	Oxytropis	['rosid_dicot_genus']	1
155537	locoweed	['legume', 'purple_locoweed']	1
155538	locoweed	['legume', 'purple_locoweed']	1
155543	tumbleweed	['weed']	1
155544	Pachyrhizus	['rosid_dicot_genus']	1
155551	Parochetus	['rosid_dicot_genus']	1
155555	Phaseolus	['rosid_dicot_genus']	1
155565	kidney_bean	['common_bean']	1
155566	kidney_bean	['common_bean']	1
155588	Pickeringia	['rosid_dicot_genus']	1
155591	chaparral_pea	['shrub']	1
155593	Piscidia	['rosid_dicot_genus']	1
155599	Pisum	['rosid_dicot_genus']	1
155622	Platylobium	['rosid_dicot_genus']	1
155629	Platymiscium	['rosid_dicot_genus']	1
155631	quira	['tree', 'Panama_redwood_tree', 'roble']	1
155632	roble	['quira']	1
155638	Panama_redwood	['wood']	1
155639	Podalyria	['rosid_dicot_genus']	1
155641	Pongamia	['rosid_dicot_genus']	1
155645	Psophocarpus	['rosid_dicot_genus']	1
155653	Psoralea	['rosid_dicot_genus']	1
155655	breadroot	['herb']	1
155663	bloodwood_tree	['tree']	1
155666	padauk	['tree']	1
155667	padauk	['tree']	1
155669	amboyna	['rosewood']	1
155674	kino	['tree']	1
155686	Pueraria	['rosid_dicot_genus']	1
155688	kudzu	['vine']	1
155691	Retama	['rosid_dicot_genus']	1
155693	retem	['shrub']	1
155694	retem	['shrub']	1
155711	Sabinea	['rosid_dicot_genus']	1
155716	sesbania	['legume', 'Colorado_River_hemp']	1
155722	Sophora	['rosid_dicot_genus']	1
155731	mescal_bean	['tree']	1
155732	mescal_bean	['tree']	1
155734	kowhai	['tree']	1
155736	Spartium	['rosid_dicot_genus']	1
155741	Strongylodon	['rosid_dicot_genus']	1
155746	Templetonia	['rosid_dicot_genus']	1
155760	Thermopsis	['rosid_dicot_genus']	1
155769	Tipuana	['rosid_dicot_genus']	1
155775	Trigonella	['rosid_dicot_genus']	1
155782	Ulex	['rosid_dicot_genus']	1
155784	gorse	['shrub']	1
155785	gorse	['shrub']	1
155789	Vicia	['rosid_dicot_genus']	1
155791	vetch	['legume', 'bitter_betch', 'bush_vetch', 'spring_vetch', 'tare', 'tufted_vetch']	1
155798	broad_bean	['shell_bean']	1
155806	broad_bean	['bean']	1
155816	Vigna	['rosid_dicot_genus']	1
155825	snailflower	['legume']	1
155826	snailflower	['legume']	1
155849	Viminaria	['rosid_dicot_genus']	1
155854	Virgilia	['rosid_dicot_genus']	1
155856	keurboom	['tree']	1
155859	keurboom	['tree']	1
155863	wisteria	['vine', 'American_wistaria', 'Chinese_wistaria', 'Japanese_wistaria', 'silky_wisteria']	1
155873	Palmales	['plant_order']	1
155875	Palmae	['monocot_family']	1
155877	Palmae	['monocot_family']	1
155879	Palmae	['monocot_family']	1
155887	palmetto	['fan_palm', 'cabbage_palmetto']	1
155888	Acrocomia	['monocot_genus']	1
155890	coyol	['feather_palm']	1
155893	grugru	['feather_palm']	1
155894	grugru	['feather_palm']	1
155896	grugru	['feather_palm']	1
155902	Arenga	['plant_genus']	1
155905	sugar_palm	['sago_palm']	1
155908	Attalea	['monocot_genus']	1
155916	Borassus	['monocot_genus']	1
155922	palmyra	['fan_palm']	1
155925	bassine	['fiber']	1
155927	calamus	['palm', 'lawyer_cane', 'rattan']	1
155939	wine_palm	['sago_palm']	1
155943	Ceroxylon	['monocot_genus']	1
155958	Copernicia	['monocot_genus']	1
155960	carnauba	['fan_palm']	1
155966	carnauba_wax	['wax']	1
155967	caranday	['fan_palm']	1
155968	caranday	['fan_palm']	1
155974	corozo	['palm']	1
155976	Corypha	['monocot_genus']	1
155986	Elaeis	['monocot_genus']	1
155995	Euterpe	['monocot_genus']	1
155999	Livistona	['plant_genus']	1
156004	Metroxylon	['monocot_genus']	1
156010	Nipa	['monocot_genus']	1
156014	Orbignya	['monocot_genus']	1
156016	babassu	['feather_palm']	1
156027	cohune_palm	['feather_palm']	1
156032	phoenicophorium	['monocot_genus']	1
156038	phytelephas	['plant_genus']	1
156047	Raffia	['monocot_genus']	1
156049	Raffia	['monocot_genus']	1
156055	jupati	['raffia_palm']	1
156056	jupati	['raffia_palm']	1
156061	Rhapis	['monocot_genus']	1
156071	Roystonea	['monocot_genus']	1
156082	Serenoa	['monocot_genus']	1
156087	Thrinax	['monocot_genus']	1
156100	Plantaginales	['plant_order']	1
156102	Plantaginaceae	['dicot_family']	1
156105	Plantago	['dicot_genus']	1
156110	English_plantain	['plantain']	1
156111	English_plantain	['plantain']	1
156112	English_plantain	['plantain']	1
156123	fleawort	['plantain']	1
156132	Polygonales	['plant_order']	1
156134	Polygonaceae	['dicot_family']	1
156143	Fagopyrum	['dicot_genus']	1
156148	prince's-feather	['subshrub']	1
156150	prince's-feather	['subshrub']	1
156151	prince's-feather	['subshrub']	1
156154	eriogonum	['subshrub', 'umbrella_plant', 'wild_buckwheat']	1
156160	Rheum	['dicot_genus']	1
156176	Rumex	['dicot_genus']	1
156194	Xyridales	['plant_order']	1
156196	Xyridales	['plant_order']	1
156198	Xyridaceae	['monocot_family']	1
156201	Xyris	['monocot_genus']	1
156206	Commelinaceae	['monocot_family']	1
156210	commelina	['flower']	1
156211	spiderwort	"['herb', ""St.-Bruno's-lily""]"	1
156212	spiderwort	"['herb', ""St.-Bruno's-lily""]"	1
156213	St.-Bruno's-lily	['spiderwort']	1
156215	Tradescantia	['monocot_genus']	1
156217	Bromeliaceae	['monocot_family']	1
156225	Bromelia	['monocot_genus']	1
156233	Mayacaceae	['monocot_family']	1
156235	Mayaca	['monocot_genus']	1
156237	Rapateaceae	['monocot_family']	1
156239	Eriocaulaceae	['monocot_family']	1
156242	Eriocaulon	['monocot_genus']	1
156246	Pontederiaceae	['monocot_family']	1
156249	Pontederia	['monocot_genus']	1
156251	pickerelweed	['aquatic_plant']	1
156253	pickerelweed	['aquatic_plant']	1
156255	Eichhornia	['monocot_genus']	1
156261	Heteranthera	['monocot_genus']	1
156266	Naiadales	['plant_order']	1
156268	Naiadales	['plant_order']	1
156270	Naiadaceae	['monocot_family']	1
156272	Naiadaceae	['monocot_family']	1
156275	Naias	['monocot_genus']	1
156277	Naias	['monocot_genus']	1
156281	Alismataceae	['monocot_family']	1
156284	Alisma	['monocot_genus']	1
156288	Sagittaria	['monocot_genus', 'common_arrowhead']	1
156293	Hydrocharitaceae	['monocot_family']	1
156295	Hydrocharitaceae	['monocot_family']	1
156299	Hydrocharis	['monocot_genus']	1
156301	frogbit	['aquatic_plant']	1
156302	frogbit	['aquatic_plant']	1
156307	Limnobium	['monocot_genus']	1
156311	Elodea	['monocot_genus']	1
156313	Elodea	['monocot_genus']	1
156314	Elodea	['monocot_genus']	1
156315	waterweed	['aquatic_plant', 'Canadian_pondweed', 'dense-leaved_elodea']	1
156321	Egeria	['monocot_genus']	1
156323	Vallisneria	['monocot_genus']	1
156329	Potamogetonaceae	['monocot_family']	1
156332	pondweed	"['aquatic_plant', 'curled_leaf_pondweed', ""frog's_lettuce"", 'horned_pondweed', 'loddon_pondweed', 'variously-leaved_pondweed']"	1
156343	Groenlandia	['monocot_genus']	1
156346	Scheuchzeriaceae	['monocot_family']	1
156348	Scheuchzeriaceae	['monocot_family']	1
156351	Triglochin	['monocot_genus']	1
156355	Zannichelliaceae	['monocot_family']	1
156357	Zannichellia	['monocot_genus']	1
156361	Zosteraceae	['monocot_family']	1
156364	Zostera	['monocot_genus']	1
156372	Rosaceae	['rosid_dicot_family']	1
156378	rose	['shrub', 'banksia_rose', 'Cherokee_rose', 'China_rose', 'damask_rose', 'dog_rose', 'ground_rose', 'mountain_rose', 'multiflora', 'musk_rose', 'sweetbrier', 'tea_rose']	1
156396	sweetbrier	['rose']	1
156397	sweetbrier	['rose']	1
156398	sweetbrier	['rose']	1
156400	sweetbrier	['rose']	1
156402	brier	['vegetation']	1
156403	brier	['vegetation']	1
156407	multiflora	['rose']	1
156417	agrimonia	['herb', 'fragrant_agrimony', 'harvest-lice']	1
156418	agrimonia	['herb', 'fragrant_agrimony', 'harvest-lice']	1
156419	harvest-lice	['agrimonia']	1
156423	Amelanchier	['rosid_dicot_genus']	1
156425	Juneberry	['shrub', 'alderleaf_Juneberry', 'Bartram_Juneberry']	1
156426	Juneberry	['shrub', 'alderleaf_Juneberry', 'Bartram_Juneberry']	1
156428	Juneberry	['shrub', 'alderleaf_Juneberry', 'Bartram_Juneberry']	1
156429	Juneberry	['shrub', 'alderleaf_Juneberry', 'Bartram_Juneberry']	1
156435	Chaenomeles	['rosid_dicot_genus']	1
156438	japonica	['flowering_quince']	1
156443	Chrysobalanus	['rosid_dicot_genus']	1
156448	coco_plum	['fruit_tree']	1
156451	cotoneaster	['shrub', 'Cotoneaster_dammeri', 'Cotoneaster_horizontalis']	1
156454	Crataegus	['rosid_dicot_genus']	1
156464	blackthorn	['hawthorn']	1
156472	mayhaw	['hawthorn']	1
156475	whitethorn	['hawthorn']	1
156491	Cydonia	['rosid_dicot_genus']	1
156500	Eriobotrya	['rosid_dicot_genus']	1
156502	loquat	['fruit_tree']	1
156522	Geum	['rosid_dicot_genus']	1
156524	avens	['subshrub', 'bennet', 'bennet', 'herb_bennet', 'prairie_smoke', 'water_avens', 'yellow_avens', 'yellow_avens']	1
156528	bennet	['avens']	1
156542	herb_bennet	['avens']	1
156543	herb_bennet	['avens']	1
156546	bennet	['avens']	1
156549	Heteromeles	['rosid_dicot_genus']	1
156551	toyon	['shrub']	1
156552	toyon	['shrub']	1
156553	toyon	['shrub']	1
156557	Malus	['rosid_dicot_genus']	1
156566	wild_apple	['apple_tree', 'American_crab_apple', 'Iowa_crab', 'Oregon_crab_apple', 'wild_crab']	1
156568	crab_apple	['apple_tree', 'Siberian_crab', 'Southern_crab_apple']	1
156592	Mespilus	['rosid_dicot_genus']	1
156594	medlar	['fruit_tree']	1
156597	Photinia	['rosid_dicot_genus']	1
156601	cinquefoil	['shrub', 'silverweed']	1
156603	silverweed	['cinquefoil']	1
156604	silverweed	['cinquefoil']	1
156607	Poterium	['rosid_dicot_genus']	1
156621	Allegheny_plum	['wild_plum']	1
156636	bullace	['plum', 'damson_plum']	1
156645	plumcot	['fruit_tree']	1
156666	heart_cherry	['sweet_cherry']	1
156668	gean	['sweet_cherry']	1
156669	gean	['sweet_cherry']	1
156674	capulin	['cherry']	1
156689	amarelle	['sour_cherry']	1
156691	morello	['sour_cherry']	1
156693	marasca	['sour_cherry']	1
156697	marasca	['fruit']	1
156698	Amygdalaceae	['dicot_family']	1
156700	Amygdalus	['rosid_dicot_genus']	1
156721	holly-leaved_cherry	['wild_plum']	1
156740	hagberry	['fruit']	1
156767	blackthorn	['shrub']	1
156768	blackthorn	['shrub']	1
156781	chokecherry	['cherry', 'western_chokecherry']	1
156784	chokecherry	['fruit']	1
156789	Pyracantha	['shrub']	1
156790	Pyracantha	['shrub']	1
156792	Pyracantha	['shrub']	1
156803	lawyerbush	['bramble_bush']	1
156816	dewberry	['blackberry', 'American_dewberry', 'European_dewberry', 'Northern_dewberry', 'Southern_dewberry', 'swamp_dewberry']	1
156822	boysenberry	['western_blackberry']	1
156824	loganberry	['western_blackberry']	1
156844	wild_raspberry	['red_raspberry']	1
156850	black_raspberry	['raspberry']	1
156852	black_raspberry	['raspberry']	1
156854	salmonberry	['raspberry']	1
156856	salmonberry	['raspberry']	1
156858	salmonberry	['raspberry']	1
156860	cloudberry	['raspberry']	1
156862	cloudberry	['raspberry']	1
156864	cloudberry	['raspberry']	1
156869	flowering_raspberry	['raspberry']	1
156870	wineberry	['raspberry']	1
156872	Sorbus	['rosid_dicot_genus']	1
156879	rowanberry	['fruit']	1
156890	Spiraea	['rosid_dicot_genus']	1
156892	spirea	['shrub', 'bridal_wreath']	1
156893	spirea	['shrub', 'bridal_wreath']	1
156895	bridal_wreath	['spirea']	1
156901	Rubiaceae	['asterid_dicot_family']	1
156904	madderwort	['angiosperm', 'Indian_madder', 'madder']	1
156909	Indian_madder	['madderwort']	1
156913	Asperula	['asterid_dicot_genus']	1
156915	woodruff	"['subshrub', ""dyer's_woodruff""]"	1
156918	Calycophyllum	['asterid_dicot_genus']	1
156920	dagame	['tree']	1
156923	Chiococca	['asterid_dicot_genus']	1
156925	blolly	['shrub']	1
156943	cinchona	['tree', 'calisaya', 'Cartagena_bark', 'cinchona_tree']	1
156947	calisaya	['cinchona']	1
156957	Galium	['asterid_dicot_genus']	1
156959	bedstraw	['herb', 'cleavers', 'Northern_bedstraw', 'sweet_woodruff', 'wild_licorice', 'wild_madder', 'yellow_bedstraw']	1
156961	sweet_woodruff	['bedstraw']	1
156962	sweet_woodruff	['bedstraw']	1
156976	cleavers	['bedstraw']	1
156978	cleavers	['bedstraw']	1
156984	wild_madder	['bedstraw']	1
156988	gardenia	['shrub', 'cape_jasmine']	1
156994	genipa	['fruit_tree', 'genipap_fruit']	1
156996	genipap_fruit	['genipa']	1
157003	scarlet_bush	['hamelia']	1
157006	Mitchella	['asterid_dicot_genus']	1
157008	partridgeberry	['vine']	1
157009	partridgeberry	['vine']	1
157010	partridgeberry	['vine']	1
157012	Nauclea	['asterid_dicot_genus']	1
157014	opepe	['tree']	1
157017	Pinckneya	['asterid_dicot_genus']	1
157021	fever_tree	['shrub']	1
157023	Psychotria	['asterid_dicot_genus']	1
157025	lemonwood	['tree']	1
157026	lemonwood	['tree']	1
157030	lemonwood	['wood']	1
157031	Sarcocephalus	['asterid_dicot_genus']	1
157036	Vangueria	['asterid_dicot_genus']	1
157040	wild_medlar	['tree']	1
157044	Caprifoliaceae	['asterid_dicot_family']	1
157048	abelia	['shrub']	1
157049	Diervilla	['asterid_dicot_genus']	1
157055	Kolkwitzia	['asterid_dicot_genus']	1
157059	Leycesteria	['asterid_dicot_genus']	1
157063	Linnaea	['asterid_dicot_genus']	1
157065	twinflower	['subshrub', 'American_twinflower']	1
157069	Lonicera	['asterid_dicot_genus']	1
157086	twinberry	['honeysuckle']	1
157094	woodbine	['honeysuckle']	1
157108	Symphoricarpos	['asterid_dicot_genus']	1
157110	snowberry	['poisonous_plant']	1
157112	snowberry	['poisonous_plant']	1
157114	coralberry	['shrub']	1
157117	Sambucus	['asterid_dicot_genus']	1
157129	dwarf_elder	['elder']	1
157131	bourtree	['elder']	1
157144	Triostium	['asterid_dicot_genus']	1
157146	feverroot	['herb']	1
157151	Viburnum	['asterid_dicot_genus']	1
157160	wayfaring_tree	['shrub']	1
157165	guelder_rose	['shrub']	1
157178	Dipsacaceae	['asterid_dicot_family']	1
157180	Dipsacus	['asterid_dicot_genus']	1
157182	teasel	"['herb', 'common_teasel', ""fuller's_teasel"", 'wild_teasel']"	1
157183	teasel	"['herb', 'common_teasel', ""fuller's_teasel"", 'wild_teasel']"	1
157184	teasel	"['herb', 'common_teasel', ""fuller's_teasel"", 'wild_teasel']"	1
157192	scabious	['flower', 'field_scabious', 'sweet_scabious']	1
157193	scabious	['flower', 'field_scabious', 'sweet_scabious']	1
157200	Balsaminaceae	['rosid_dicot_family']	1
157204	jewelweed	['herb']	1
157207	jewelweed	['herb']	1
157210	Geraniales	['plant_order']	1
157212	Geraniaceae	['rosid_dicot_family']	1
157217	cranesbill	"['geranium', ""dove's_foot_geranium"", 'herb_robert', 'meadow_cranesbill', ""Richardson's_geranium"", 'sticky_geranium', 'wild_geranium']"	1
157234	Pelargonium	['rosid_dicot_genus']	1
157252	Erodium	['rosid_dicot_genus']	1
157254	storksbill	['geranium', 'musk_clover', 'redstem_storksbill', 'Texas_storksbill']	1
157257	redstem_storksbill	['storksbill']	1
157258	redstem_storksbill	['storksbill']	1
157259	redstem_storksbill	['storksbill']	1
157271	Erythroxylaceae	['plant_family']	1
157273	Erythroxylon	['plant_genus']	1
157275	Erythroxylon	['plant_genus']	1
157281	Burseraceae	['rosid_dicot_family']	1
157285	elemi	['gum_resin']	1
157287	Bursera	['rosid_dicot_genus']	1
157307	Protium	['rosid_dicot_genus']	1
157312	Callitrichaceae	['rosid_dicot_family']	1
157314	Callitriche	['rosid_dicot_genus']	1
157317	Malpighiaceae	['rosid_dicot_family']	1
157319	Malpighia	['rosid_dicot_genus']	1
157321	jiqui	['dicot']	1
157324	barbados_cherry	['dicot']	1
157328	Meliaceae	['rosid_dicot_family']	1
157336	chinaberry	['tree']	1
157340	chinaberry	['tree']	1
157341	chinaberry	['tree']	1
157342	chinaberry	['tree']	1
157351	neem	['tree']	1
157355	Cedrela	['rosid_dicot_genus']	1
157360	Chloroxylon	['rosid_dicot_genus']	1
157366	Entandrophragma	['rosid_dicot_genus']	1
157372	Flindersia	['rosid_dicot_genus']	1
157376	native_beech	['silver_ash']	1
157377	native_beech	['silver_ash']	1
157379	bunji-bunji	['silver_ash']	1
157386	lanseh_tree	['tree']	1
157387	lanseh_tree	['tree']	1
157389	Lovoa	['rosid_dicot_genus']	1
157393	Swietinia	['rosid_dicot_genus']	1
157401	Toona	['rosid_dicot_genus']	1
157405	Philippine_mahogany	['mahogany']	1
157411	turreae	['tree']	1
157412	Lepidobotryaceae	['rosid_dicot_family']	1
157415	lepidobotrys	['tree']	1
157416	Ruptiliocarpon	['rosid_dicot_genus']	1
157418	caracolito	['tree']	1
157420	Oxalidaceae	['rosid_dicot_family']	1
157432	Bermuda_buttercup	['oxalis']	1
157438	goatsfoot	['oxalis']	1
157449	carambola	['fruit_tree']	1
157454	Polygalaceae	['rosid_dicot_family']	1
157457	Polygala	['rosid_dicot_genus']	1
157459	milkwort	['subshrub', 'common_milkwort', 'flowering_wintergreen', 'orange_milkwort', 'Seneca_snakeroot', 'senega']	1
157460	senega	['milkwort']	1
157464	orange_milkwort	['milkwort']	1
157468	flowering_wintergreen	['milkwort']	1
157469	flowering_wintergreen	['milkwort']	1
157478	senega	['root']	1
157482	Rutaceae	['rosid_dicot_family']	1
157495	orangewood	['wood']	1
157500	sour_orange	['orange']	1
157508	pomelo	['citrus']	1
157509	pomelo	['citrus']	1
157516	citronwood	['wood']	1
157527	satsuma	['mandarin']	1
157534	temple_orange	['orange']	1
157537	tangelo	['citrus']	1
157541	rangpur	['citrus']	1
157543	rangpur	['citrus']	1
157554	Citroncirus	['rosid_dicot_genus']	1
157556	citrange	['citrus']	1
157559	Dictamnus	['rosid_dicot_genus']	1
157561	fraxinella	['herb']	1
157562	fraxinella	['herb']	1
157566	Fortunella	['rosid_dicot_genus']	1
157571	marumi	['kumquat']	1
157575	nagami	['kumquat']	1
157579	Phellodendron	['rosid_dicot_genus']	1
157583	Poncirus	['rosid_dicot_genus']	1
157586	trifoliate_orange	['tree']	1
157596	Hercules'-club	['prickly_ash']	1
157597	Hercules'-club	['prickly_ash']	1
157598	Hercules'-club	['prickly_ash']	1
157603	Simaroubaceae	['rosid_dicot_family']	1
157609	marupa	['bitterwood_tree']	1
157612	paradise_tree	['bitterwood_tree']	1
157615	ailanthus	['angiospermous_tree', 'tree_of_heaven']	1
157619	Irvingia	['rosid_dicot_genus']	1
157622	wild_mango	['fruit_tree']	1
157625	Kirkia	['rosid_dicot_genus']	1
157629	Picrasma	['rosid_dicot_genus']	1
157632	Jamaica_quassia	['bitterwood_tree']	1
157637	quassia	['bitterwood_tree']	1
157638	quassia	['bitterwood_tree']	1
157640	Tropaeolaceae	['rosid_dicot_family']	1
157643	Tropaeolum	['rosid_dicot_genus']	1
157655	Zygophyllaceae	['rosid_dicot_family']	1
157658	Zygophyllum	['rosid_dicot_genus']	1
157663	Bulnesia	['rosid_dicot_genus']	1
157675	lignum_vitae	['wood']	1
157678	guaiacum	['natural_resin']	1
157679	Larrea	['rosid_dicot_genus']	1
157682	creosote_bush	['shrub']	1
157683	creosote_bush	['shrub']	1
157686	Tribulus	['rosid_dicot_genus']	1
157688	caltrop	['subshrub']	1
157691	Salicales	['plant_order']	1
157700	osier	['willow', 'almond_willow', 'common_osier', 'golden_willow', 'purple_willow']	1
157790	balsam_poplar	['poplar']	1
157791	balsam_poplar	['poplar']	1
157795	white_poplar	['poplar']	1
157806	cottonwood	['poplar', 'black_cottonwood', 'Eastern_cottonwood', 'swamp_cottonwood']	1
157832	Santalales	['plant_order']	1
157834	Santalaceae	['dilleniid_dicot_family']	1
157837	Santalum	['dilleniid_dicot_genus']	1
157844	buckleya	['parasitic_plant']	1
157846	Comandra	['dilleniid_dicot_genus']	1
157850	Eucarya	['dilleniid_dicot_genus']	1
157852	Eucarya	['dilleniid_dicot_genus']	1
157854	quandong	['tree']	1
157855	quandong	['tree']	1
157859	Pyrularia	['dilleniid_dicot_genus']	1
157861	rabbitwood	['parasitic_plant']	1
157867	Loranthaceae	['dilleniid_dicot_family', 'parasitic_plant']	1
157874	Arceuthobium	['dilleniid_dicot_genus']	1
157878	Nuytsia	['dilleniid_dicot_genus']	1
157884	Viscaceae	['dilleniid_dicot_family']	1
157887	Viscum	['dilleniid_dicot_genus']	1
157892	Phoradendron	['dilleniid_dicot_genus']	1
157899	Sapindales	['plant_order']	1
157901	Sapindaceae	['dicot_family']	1
157904	aalii	['tree']	1
157905	Dodonaea	['dicot_genus']	1
157909	Sapindus	['dicot_genus']	1
157916	China_tree	['soapberry']	1
157917	China_tree	['soapberry']	1
157919	Blighia	['dicot_genus']	1
157921	akee	['fruit_tree']	1
157924	Cardiospermum	['dicot_genus']	1
157927	heartseed	['soapberry_vine']	1
157932	Dimocarpus	['dicot_genus']	1
157935	longan	['fruit_tree']	1
157936	longan	['fruit_tree']	1
157941	harpullia	['tulipwood_tree', 'harpulla', 'Moreton_Bay_tulipwood']	1
157942	harpulla	['harpullia']	1
157952	Melicoccus	['dicot_genus']	1
157954	Melicoccus	['dicot_genus']	1
157959	Spanish_lime	['fruit_tree']	1
157960	Spanish_lime	['fruit_tree']	1
157961	Spanish_lime	['fruit_tree']	1
157964	Nephelium	['dicot_genus']	1
157967	rambutan	['fruit_tree']	1
157970	pulasan	['fruit_tree']	1
157971	pulasan	['fruit_tree']	1
157974	Buxaceae	['dicot_family']	1
157977	Buxus	['dicot_genus']	1
157987	pachysandra	['subshrub', 'Allegheny_spurge', 'Japanese_spurge']	1
157993	Celastraceae	['dicot_family']	1
158013	Euonymus	['dicot_genus']	1
158016	spindle_tree	['shrub', 'common_spindle_tree', 'winged_spindle_tree']	1
158031	Cyrilliaceae	['dicot']	1
158036	cyrilla	['shrub']	1
158040	Cliftonia	['dicot_genus']	1
158042	titi	['angiospermous_tree']	1
158045	Empetraceae	['dicot_family']	1
158048	Empetrum	['dicot_genus']	1
158050	crowberry	['shrub']	1
158051	Aceraceae	['dicot_family']	1
158068	moosewood	['maple']	1
158069	moosewood	['maple']	1
158106	Dipteronia	['dicot_genus']	1
158108	Aquifoliaceae	['dicot_family']	1
158112	Ilex	['dicot_genus']	1
158116	bearberry	['holly']	1
158118	bearberry	['holly']	1
158120	inkberry	['holly']	1
158121	inkberry	['holly']	1
158122	inkberry	['holly']	1
158147	Astronium	['dicot_genus']	1
158151	Cotinus	['dicot_genus']	1
158156	American_smokewood	['smoke_tree']	1
158162	Malosma	['dicot_genus']	1
158172	Pistacia	['dicot_genus']	1
158177	terebinth	['angiospermous_tree']	1
158181	mastic	['shrub']	1
158183	Rhodosphaera	['dicot_genus']	1
158191	sumac	['shrub', 'dwarf_sumac', 'fragrant_sumac', 'smooth_sumac', 'squawbush', 'staghorn_sumac', 'sugar-bush']	1
158192	sumac	['shrub', 'dwarf_sumac', 'fragrant_sumac', 'smooth_sumac', 'squawbush', 'staghorn_sumac', 'sugar-bush']	1
158206	sugar-bush	['sumac']	1
158214	squawbush	['sumac']	1
158215	squawbush	['sumac']	1
158216	squawbush	['sumac']	1
158218	Schinus	['dicot_genus']	1
158223	pepper_tree	['tree']	1
158234	mombin	['fruit_tree']	1
158236	mombin	['fruit_tree']	1
158238	Toxicodendron	['dicot_genus']	1
158246	poison_ivy	['poisonous_plant']	1
158266	Hippocastanaceae	['dicot_family']	1
158272	horse_chestnut	['angiospermous_tree', 'dwarf_buckeye', 'Ohio_buckeye', 'particolored_buckeye', 'red_buckeye', 'sweet_buckeye']	1
158274	buckeye	['seed']	1
158276	buckeye	['seed']	1
158283	Staphylaceae	['dicot_family']	1
158286	Staphylea	['dicot_genus']	1
158288	Ebenales	['plant_order']	1
158290	Ebenaceae	['dicot_family']	1
158299	marblewood	['tree']	1
158300	marblewood	['tree']	1
158303	marblewood	['zebrawood']	1
158304	marblewood	['zebrawood']	1
158308	Japanese_persimmon	['persimmon']	1
158311	American_persimmon	['persimmon']	1
158315	Sapotaceae	['dicot_family']	1
158318	Achras	['dicot_genus']	1
158320	Bumelia	['dicot_genus']	1
158324	southern_buckthorn	['buckthorn']	1
158325	southern_buckthorn	['buckthorn']	1
158329	false_buckthorn	['buckthorn']	1
158330	false_buckthorn	['buckthorn']	1
158331	false_buckthorn	['buckthorn']	1
158334	Calocarpum	['dicot_genus']	1
158336	Chrysophyllum	['dicot_genus']	1
158339	star_apple	['fruit_tree']	1
158341	satinleaf	['angiospermous_tree']	1
158343	satinleaf	['angiospermous_tree']	1
158346	Manilkara	['dicot_genus']	1
158348	balata	['tree']	1
158350	balata	['tree']	1
158353	balata	['gum']	1
158359	Palaquium	['dicot_genus']	1
158363	Payena	['dicot_genus']	1
