index	word_a	word_b	label
22540	vet	erase	0
22541	itemize	rank	0
22542	bulkhead	quoin	0
22543	labor	undergo	1
22544	midwestern	curly	0
22545	artist	symbolist	1
22546	error	misstatement	1
22547	array	column	1
22548	threaten	payola	0
22549	prick	puncture	1
22550	chap	reception	0
22551	utilize	clamp	0
22552	dressing	bandage	1
22553	unshaven	bestubbled	1
22554	swad	ionosphere	0
22555	exaltation	finder	0
22556	brittle	assured	0
22557	sew	baste	1
22558	propoxyphene	unaccountable	0
22559	gynecomastia	gibbous	0
22560	housebreaking	bulky	0
22561	microdot	learn	0
22562	contribution	gift	1
22563	delineate	describe	1
22564	ninety	captivation	0
22565	ketone	bezel	0
22566	eat	mess	1
22567	ottoman	tip	0
22568	stub	weed	1
22569	recovered	nugget	0
22570	meet	caucus	1
22571	concealment	approved	0
22572	target	german	0
22573	captain	invasion	0
22574	positivity	phytoplankton	0
22575	climax	tabi	0
22576	good	complete	1
22577	savior	impracticable	0
22578	bootleg	covering	1
22579	aquatint	relation	0
22580	expense	depreciate	1
22581	judge	trier	1
22582	offense	morgue	0
22583	nail	thunderbird	0
22584	blizzard	afterbirth	0
22585	twinkling	climate	0
22586	patchiness	armband	0
22587	complaint	grievance	1
22588	room	gathering	1
22589	bulkiness	largeness	1
22590	aeronautics	lawless	0
22591	cadenced	extensive	0
22592	score	eagle	1
22593	sidewall	side	1
22594	round	gain	1
22595	commerce	lye	0
22596	vine	ivy	1
22597	denial	tinting	0
22598	vertebrate	fetus	1
22599	transition	flashback	1
22600	filth	unshaped	0
22601	basket	hamper	1
22602	populous	inhabited	1
22603	lineman	position	1
22604	veil	crocheting	0
22605	hairdo	pageboy	1
22606	alliterative	rhymed	1
22607	integrative	seriousness	0
22608	spatiotemporal	comprehensive	1
22609	governorship	diffract	0
22610	crucifixion	locker	0
22611	crisscross	mark	1
22612	mambo	jauntiness	0
22613	shadow	dominate	1
22614	geneticist	cytogeneticist	1
22615	steamed	pause	0
22616	rare	extraordinary	1
22617	gloat	kohl	0
22618	silviculture	glycoside	0
22619	point	middle	1
22620	bully	attacker	1
22621	skullcap	beanie	1
22622	gynecomastia	creed	0
22623	convey	transfer	1
22624	caterpillar	larva	1
22625	dignify	inform	0
22626	secularism	milkman	0
22627	round	moonlike	1
22628	crisscross	marking	1
22629	subordination	diamond	0
22630	pious	godly	1
22631	framer	sanitary	0
22632	underscore	dig	0
22633	side	windward	1
22634	elope	hysteria	0
22635	militate	glans	0
22636	pall	weaken	1
22637	trigger	causing	1
22638	supermodel	mannequin	1
22639	plunderer	railroad	0
22640	expression	seismic	0
22641	cannabis	shrub	1
22642	imperative	strident	1
22643	falling	down	1
22644	blessed	bailable	0
22645	aircrew	crew	1
22646	screen	purdah	1
22647	poem	warship	0
22648	glaze	searing	0
22649	unforced	effortless	1
22650	bursitis	pensionable	0
22651	gate	quick	0
22652	dislike	alienation	1
22653	affirm	assure	1
22654	extrovert	person	1
22655	covalence	darkish	0
22656	stimulate	frighten	1
22657	thin	filamentous	1
22658	abort	coexistent	0
22659	incur	skater	0
22660	majority	age	1
22661	music	intonation	1
22662	boorishness	discourtesy	1
22663	trusteeship	antitank	0
22664	container	reincarnation	0
22665	matricide	transplant	0
22666	sign	countersign	1
22667	work	whore	1
22668	projection	salient	1
22669	simplify	entertainer	0
22670	reaction	taxis	1
22671	revived	masseur	0
22672	inhabited	haunted	1
22673	review	inspect	1
22674	near	left	1
22675	dump	sell	1
22676	communicator	propagandist	1
22677	unfunny	humorless	1
22678	kudu	antelope	1
22679	dock	enter	1
22680	tell	rhapsodize	1
22681	brace	numeracy	0
22682	proprioception	obscurantist	0
22683	rocky	tire	0
22684	mint	vegetarian	0
22685	styrofoam	cybercafe	0
22686	mammal	vertebrate	1
22687	sugarless	pectoral	0
22688	antenna	tentacle	1
22689	induce	reason	1
22690	become	come	1
22691	citizenry	governed	1
22692	intense	deep	1
22693	highjacking	accelerative	0
22694	cytoskeleton	membranous	0
22695	boom	luxuriate	1
22696	wire	string	1
22697	athlete	runner	1
22698	ossuary	receptacle	1
22699	infancy	teardrop	0
22700	spectroscope	spectrograph	1
22701	transfer	distribute	1
22702	purple	devon	0
22703	episode	section	1
22704	scaffolding	matchstick	0
22705	dirty	illegible	1
22706	sheathe	envelop	1
22707	handicraft	weaving	1
22708	begin	be	1
22709	enzyme	mace	0
22710	naturalness	simplicity	1
22711	lyric	independent	0
22712	sludge	blossom	0
22713	surfer	embankment	0
22714	shakedown	search	1
22715	tastelessness	cheapness	1
22716	fictive	sign	0
22717	joker	article	1
22718	westbound	west	1
22719	scintillating	juggernaut	0
22720	inhibit	impede	1
22721	pictorial	acolyte	0
22722	incorporative	biomass	0
22723	bey	man	1
22724	empty	meaningless	1
22725	be	owe	1
22726	louse	directory	0
22727	walker	itchy	0
22728	applause	pledger	0
22729	spartan	r	0
22730	scholarly	hunger	0
22731	owner	restaurateur	1
22732	crotch	incontinent	0
22733	patrol	force	1
22734	utilize	differentiable	0
22735	hostel	winemaking	0
22736	suffer	gag	1
22737	aster	flower	1
22738	grand	exuberant	0
22739	disbelieve	rooftop	0
22740	revenant	kidnap	0
22741	helm	leadership	1
22742	shareholding	property	1
22743	pack	renovation	0
22744	hydrogen	gas	1
22745	allusive	trophy	0
22746	basset	manhole	0
22747	caramelize	stark	0
22748	heartbreaker	defeat	1
22749	plumbing	accumulative	0
22750	trypsin	squawk	0
22751	formalin	solution	1
22752	quarrel	isolation	0
22753	align	address	1
22754	marksman	deadeye	1
22755	impishness	authenticity	0
22756	adore	fetishize	1
22757	dashing	sawdust	0
22758	favored	acyclovir	0
22759	eagerness	sustained	0
22760	fewer	less	1
22761	anglophile	supporter	1
22762	stonewash	wash	1
22763	exemplify	gazette	0
22764	relapse	uninvited	0
22765	vitality	worthiness	0
22766	failure	disappointment	1
22767	expense	deliquescent	0
22768	rolling	pervasiveness	0
22769	celerity	muscleman	0
22770	profound	intense	1
22771	remove	crumb	1
22772	unsupported	populate	0
22773	pagination	number	1
22774	tracheostomy	operation	1
22775	submerge	dive	1
22776	bide	overstay	1
22777	tender	young	1
22778	gibberish	nonsense	1
22779	repeat	annihilated	0
22780	basswood	bonnet	0
22781	galore	mojo	0
22782	commandership	pungent	0
22783	moderate	comer	0
22784	shout	bawl	1
22785	breech	baggy	0
22786	forelock	hair	1
22787	maneuver	clinch	1
22788	alienable	aplomb	0
22789	ripple	flow	1
22790	land	forest	1
22791	splicer	worker	1
22792	collectivist	econometrician	0
22793	itemize	jabber	0
22794	ethylene	trichloroethylene	1
22795	art	dance	1
22796	show	etch	1
22797	greeting	acknowledgment	1
22798	collar	seize	1
22799	microbrewery	surplice	0
22800	weigh	count	1
22801	stratification	shape	1
22802	stove	cookstove	1
22803	snag	adrenergic	0
22804	breeziness	ramekin	0
22805	formal	nominal	1
22806	twins	helplessness	0
22807	episode	impeach	0
22808	federation	convolute	0
22809	starling	regeneration	0
22810	irremovable	rowing	0
22811	unchaste	indoctrinate	0
22812	culvert	vested	0
22813	trade	handicraft	1
22814	click	pronounce	1
22815	trepidation	dogfight	0
22816	adamantine	attainment	0
22817	loaf	serape	0
22818	medium	film	1
22819	objectionable	liberator	0
22820	vaccination	scar	1
22821	slacks	tusker	0
22822	old	experienced	1
22823	incomprehensible	unbleached	0
22824	urease	flunky	0
22825	conspire	nameless	0
22826	lacerate	hurt	1
22827	find	feel	1
22828	convert	bb	0
22829	thrower	slinger	1
22830	wisecrack	modality	0
22831	sire	fractal	0
22832	adjust	plumb	1
22833	film	negative	1
22834	sow	scatter	1
22835	lugubrious	heartwood	0
22836	tested	undue	0
22837	credit	payment	1
22838	puller	legislation	0
22839	air	interrogate	1
22840	unstrained	relaxed	1
22841	isometrics	emancipator	0
22842	barrier	bulwark	1
22843	cogent	persuasive	1
22844	hot	radioactive	1
22845	projectile	cannonball	1
22846	motion	return	1
22847	tortuous	indirect	1
22848	leftover	revisionist	0
22849	tragedy	horsewhipping	0
22850	coastal	heed	0
22851	dishwater	windblown	0
22852	constrained	affected	1
22853	shoot	chip	1
22854	knotty	tangled	1
22855	pitch	fastball	1
22856	imam	muslim	1
22857	beaming	claret	0
22858	fitment	gain	0
22859	cultivar	lilac	0
22860	incised	tithe	0
22861	rank	fertile	1
22862	roost	challah	0
22863	kindheartedness	placental	0
22864	guard	position	1
22865	fiduciary	chatter	0
22866	buster	horseman	1
22867	embezzler	shudra	0
22868	insecticide	scandal	0
22869	move	push	1
22870	bastardly	nonsensitive	0
22871	gazelle	vinify	0
22872	chromatic	peachy	1
22873	condition	recondition	1
22874	awakening	solicitation	0
22875	offish	deliberate	0
22876	demolish	histamine	0
22877	esplanade	accentuation	0
22878	sprawling	etcetera	0
22879	canvass	pharmacy	0
22880	anarchic	uncontrolled	1
22881	seek	travel	1
22882	hardbacked	undelineated	0
22883	nepotism	vigor	0
22884	derogation	declension	0
22885	equator	confrontation	0
22886	sensibility	interrupt	0
22887	predictor	catechin	0
22888	sternum	bone	1
22889	noble	royal	1
22890	residence	phone	0
22891	erroneous	crossbow	0
22892	best	attempt	1
22893	blockade	siege	1
22894	damages	attendance	0
22895	dissentient	bailey	0
22896	attic	cyclotron	0
22897	turpentine	vermin	0
22898	crocheting	tan	0
22899	quintuple	expedience	0
22900	similarity	uniformity	1
22901	polish	economic	0
22902	tasting	revocable	0
22903	bahai	teetotaling	0
22904	supply	pour	1
22905	augmentative	mule	0
22906	charge	tax	1
22907	imposition	carpetbagger	0
22908	princess	torte	0
22909	adapt	domesticate	1
22910	opacity	splash	0
22911	conserve	preserve	1
22912	spandrel	astrophysics	0
22913	causeway	overbalance	0
22914	megahertz	hard	0
22915	trespass	wrongdoing	1
22916	elastic	stretchable	1
22917	keep	distance	1
22918	moocher	carbonate	0
22919	resist	ignorant	0
22920	fungus	dabbler	0
22921	unsocial	goby	0
22922	provision	condition	1
22923	prefecture	rotisserie	0
22924	ability	originality	1
22925	separation	sorting	1
22926	legume	pulse	1
22927	embarrassing	hoe	0
22928	larva	dictatorship	0
22929	follicle	sinning	0
22930	deliberate	powdery	0
22931	neckline	honorable	0
22932	florentine	rebozo	0
22933	startle	boggle	1
22934	cumbersome	shortening	0
22935	impetuous	daffodil	0
22936	lawman	curved	0
22937	strengthen	brace	1
22938	sorcery	magic	1
22939	vowel	professor	0
22940	lie	intervene	1
22941	streak	conclude	0
22942	adaptable	universal	1
22943	mediator	trophoblast	0
22944	equality	arouse	0
22945	uniformity	similarity	1
22946	imidazole	base	1
22947	follicle	vesicle	1
22948	galley	undeserving	0
22949	express	drop	1
22950	smokestack	slipstream	0
22951	disjoint	mound	0
22952	hakim	ruler	1
22953	accusation	preferment	1
22954	accumulation	tossup	0
22955	wrongdoing	tort	1
22956	entrance	access	1
22957	workload	arty	0
22958	attainment	credit	1
22959	refection	meal	1
22960	hardball	baseball	1
22961	shaven	blini	0
22962	mouse	outgrow	0
22963	grievous	quatrain	0
22964	situation	disequilibrium	1
22965	exhibit	dote	0
22966	repaint	incinerator	0
22967	resoluteness	tab	0
22968	sentimental	earring	0
22969	pie	leveler	0
22970	cruddy	dirty	1
22971	dermatitis	eczema	1
22972	nipple	cap	1
22973	wrongdoer	transgressor	1
22974	package	collection	1
22975	connection	shape	1
22976	read	skim	1
22977	predicament	bisque	0
22978	escalation	increase	1
22979	change	damage	1
22980	idealism	impracticality	1
22981	incident	ratiocinate	0
22982	procurer	acquirer	1
22983	archdeacon	clergyman	1
22984	balding	holler	0
22985	inability	insufficiency	1
22986	profaned	broadening	0
22987	schooling	interracial	0
22988	uninteresting	sooty	0
22989	triangulation	surveying	1
22990	sell	prostitute	1
22991	perimeter	line	1
22992	unfavorable	adverse	1
22993	expression	squeeze	1
22994	pause	letup	1
22995	funk	espresso	0
22996	transfer	convey	1
22997	assortment	bimonthly	0
22998	ensuing	atmosphere	0
22999	usher	escort	1
23000	discolor	sallow	1
23001	surrender	yield	1
23002	clock	dole	0
23003	artifact	fixture	1
23004	rich	unwholesome	1
23005	sneer	contempt	1
23006	sled	exotoxin	0
23007	car	electric	1
23008	building	center	1
23009	extort	bleed	1
23010	soak	mesomorph	0
23011	annals	journal	1
23012	be	diverge	1
23013	call	recall	1
23014	hop	move	1
23015	clothier	bunting	0
23016	wheedle	silence	0
23017	bunt	smut	1
23018	dual	retractable	0
23019	starship	cup	0
23020	voice	sound	1
23021	fare	board	1
23022	cumin	herb	1
23023	cock	adventurism	0
23024	demonize	incitement	0
23025	cockamamie	cannulation	0
23026	path	crossing	1
23027	irreversible	uncertain	0
23028	editor	redact	1
23029	enthusiasm	exuberance	1
23030	present	spin	1
23031	sipper	carper	0
23032	dignity	pride	1
23033	fluorocarbon	tetrafluoroethylene	1
23034	cornea	bog	0
23035	nonnative	deliberation	0
23036	communication	signal	1
23037	easing	liberalization	1
23038	bluff	steep	1
23039	aspirate	consonant	1
23040	people	wounded	1
23041	change	revolution	1
23042	flight	ballooning	1
23043	tribalism	state	1
23044	onlooker	agar	0
23045	matchmaker	rap	0
23046	linear	crus	0
23047	terminal	cathode	1
23048	adaptational	overprotective	0
23049	clerk	employee	1
23050	bend	arch	1
23051	friar	apartment	0
23052	decline	inflect	1
23053	immunology	paternalistic	0
23054	match	join	1
23055	volume	throng	0
23056	excise	recorded	0
23057	solution	gargle	1
23058	volunteer	subordinate	0
23059	craftsman	coppersmith	1
23060	epilogue	conclusion	1
23061	slack	loosen	1
23062	lather	foam	1
23063	amplify	bowed	0
23064	countersign	serum	0
23065	conflagration	sannyasi	0
23066	easel	equalize	0
23067	furniture	lamp	1
23068	disapproval	criticism	1
23069	bright	beady	1
23070	leap	switch	1
23071	conceit	trope	1
23072	trap	drain	1
23073	lutheran	dropline	0
23074	farrow	inroad	0
23075	preferment	gaffer	0
23076	beep	regiment	0
23077	exhalation	puffing	1
23078	teased	mudskipper	0
23079	european	latvian	1
23080	dissipation	biomass	0
23081	brickwork	miller	0
23082	faltering	available	0
23083	recover	cover	1
23084	ironic	abruptness	0
23085	flavonoid	phytochemical	1
23086	parking	exploited	0
23087	concentrate	think	1
23088	legitimate	valid	1
23089	dealings	actualize	0
23090	bit	fragment	1
23091	phenolphthalein	fieriness	0
23092	blasting	slavish	0
23093	irritation	cinder	0
23094	yoke	pair	1
23095	place	sing	1
23096	peruse	drugless	0
23097	figuration	knell	0
23098	kaleidoscope	bellwether	0
23099	grocer	occupier	0
23100	preciseness	terrapin	0
23101	hydrogel	gel	1
23102	reaffirm	affirm	1
23103	masculine	mannish	1
23104	riffle	physiologic	0
23105	living	realistic	1
23106	stucco	render	1
23107	apathetic	spiritless	1
23108	riverbed	bed	1
23109	bellwether	suffix	0
23110	solicitation	vindicate	0
23111	cowlick	quesadilla	0
23112	wish	preference	1
23113	communion	denomination	1
23114	ethics	kurta	0
23115	titillation	exhilaration	1
23116	noon	hour	1
23117	look	admire	1
23118	idealism	chill	0
23119	renunciation	permissibility	0
23120	trickery	redress	0
23121	yore	past	1
23122	tipple	drink	1
23123	elastic	stretch	1
23124	parvenu	renewing	0
23125	hydrosphere	filtrate	0
23126	leak	bilge	1
23127	position	put	1
23128	extension	pretzel	0
23129	bachelor	burnable	0
23130	thumbed	alar	0
23131	nasty	zeolite	0
23132	dinnertime	buccal	0
23133	affirmation	judgment	1
23134	arrant	roots	0
23135	unquestionable	mathematical	1
23136	act	freeze	1
23137	asbestos	carcinogen	0
23138	professional	athlete	1
23139	libertine	rake	1
23140	drop	move	1
23141	dominance	involve	0
23142	interrupted	harangue	0
23143	varicocele	watershed	0
23144	campaigner	formulaic	0
23145	relentlessness	mercilessness	1
23146	port	change	1
23147	frittata	steadfast	0
23148	desensitization	ox	0
23149	activity	representation	1
23150	originate	become	1
23151	expansiveness	impressiveness	1
23152	pander	fibrillation	0
23153	corresponding	similar	1
23154	screen	cowboy	0
23155	hominid	ramp	0
23156	biodiversity	ceramics	0
23157	help	care	1
23158	inaction	stagnation	1
23159	cephalosporin	incapacity	0
23160	doubting	cytogeneticist	0
23161	coevals	people	1
23162	shift	occasional	0
23163	aloofness	system	0
23164	material	railing	1
23165	leave	hightail	1
23166	destine	constable	0
23167	home	environment	1
23168	usurp	symbolization	0
23169	feel	foreplay	1
23170	criminal	mafioso	1
23171	allocation	assignment	1
23172	unstable	volcanic	1
23173	painted	rouged	1
23174	illegitimacy	unlawfulness	1
23175	tributary	equip	0
23176	jest	pleasantry	1
23177	detect	unromantic	0
23178	bus	transport	1
23179	inventor	measurable	0
23180	ransacking	shag	0
23181	denouement	apprenticed	0
23182	precocious	advanced	1
23183	weatherproof	vegetation	0
23184	grandiose	pioneer	0
23185	skimp	climber	0
23186	pretentiousness	accounting	0
23187	lucky	modify	0
23188	emasculation	defrock	0
23189	implement	stirrer	1
23190	sell	exchange	1
23191	arrange	string	1
23192	stairway	androgen	0
23193	tree	maria	1
23194	uncompetitive	maratha	0
23195	leaf	sunstone	0
23196	coldness	cool	1
23197	stratify	toddle	0
23198	nomad	bushman	1
23199	trash	discard	1
23200	today	mobilization	0
23201	hostile	opponent	1
23202	whey	nit	0
23203	safeguard	distributive	0
23204	exhalation	fractious	0
23205	requiem	pregnancy	0
23206	juxtapose	put	1
23207	hypothesis	assumption	1
23208	epicondyle	process	1
23209	boast	braggadocio	1
23210	matriculate	enroll	1
23211	cosmopolitan	packer	0
23212	celluloid	traversal	0
23213	conjectural	pinch	0
23214	corollary	plasmodium	0
23215	peddler	denticle	0
23216	swell	act	1
23217	diving	match	1
23218	apologetics	consul	0
23219	unfit	erupt	0
23220	integrative	housing	0
23221	lacing	become	0
23222	naturalist	contagion	0
23223	founder	colonizer	1
23224	unrefined	crass	1
23225	trowel	rainmaking	0
23226	newsworthiness	damnation	0
23227	relation	ownership	1
23228	finale	navigation	0
23229	misbelieve	disorient	0
23230	cap	hubcap	1
23231	agenda	plan	1
23232	adder	empirical	0
23233	creativity	flight	1
23234	cricketer	bowler	1
23235	finch	1870s	0
23236	handout	microbe	0
23237	persist	linger	1
23238	official	licenser	1
23239	inmost	chirrup	0
23240	coconut	royalty	0
23241	denatured	beck	0
23242	verger	caretaker	1
23243	browse	search	1
23244	placental	buck	1
23245	sightseer	tourist	1
23246	asp	ethicist	0
23247	displace	dislodge	1
23248	righteousness	piety	1
23249	ambassador	fovea	0
23250	mulch	priestcraft	0
23251	rare	foldout	0
23252	device	provocation	0
23253	psychedelia	laparoscopy	0
23254	antitussive	laceration	0
23255	compound	parted	1
23256	holster	belt	1
23257	mural	affable	0
23258	bristle	serviceman	0
23259	pointillist	modeling	0
23260	vulvitis	gleam	0
23261	elimination	analysis	1
23262	stallion	leukocyte	0
23263	valid	legal	1
23264	grenadine	syrup	1
23265	patrol	detachment	1
23266	caprice	possibility	0
23267	oar	scull	1
23268	genuine	catena	0
23269	crepe	woof	0
23270	ceremony	affair	1
23271	disheartenment	discouragement	1
23272	protection	escort	1
23273	rewrite	plaything	0
23274	paleontologist	scientist	1
23275	canter	gait	1
23276	grasp	penitent	0
23277	engulf	envelop	1
23278	bleached	port	0
23279	weed	band	1
23280	quack	mountebank	1
23281	statement	solution	1
23282	lawful	machiavellian	0
23283	drained	discernible	0
23284	day	payday	1
23285	egalitarianism	doctrine	1
23286	application	filtration	0
23287	motile	hamster	0
23288	love	ardor	1
23289	peanuts	single	0
23290	paper	manila	1
23291	battered	vagrancy	0
23292	musician	keyboardist	1
23293	crust	plate	1
23294	imply	suggest	1
23295	continuance	resonant	0
23296	fizzing	forbearing	0
23297	spillover	consequence	1
23298	irritation	reclusiveness	0
23299	linkage	woofer	0
23300	stark	immoderate	1
23301	archduke	beaver	0
23302	roach	butt	1
23303	tower	steeple	1
23304	bourbon	ruler	1
23305	escalade	scaling	1
23306	inflatable	literalism	0
23307	repetitive	sunburned	0
23308	sash	casement	1
23309	charger	device	1
23310	army	crowd	1
23311	unconformable	rancidity	0
23312	time	past	1
23313	bohemia	fluorine	0
23314	valve	device	1
23315	picture	illustration	1
23316	sign	write	1
23317	dresser	unconcern	0
23318	micropenis	penis	1
23319	omnipotence	tillage	0
23320	spell	recite	1
23321	theosophy	helmet	0
23322	conversion	digitization	1
23323	sweepstakes	lottery	1
23324	copper	penny	1
23325	formidable	adenoma	0
23326	person	sniffler	1
23327	fastener	nail	1
23328	project	offer	1
23329	resident	weaken	0
23330	chilly	flaw	0
23331	pore	sazerac	0
23332	shudder	tour	0
23333	device	restraint	1
23334	caesura	prosody	1
23335	vindication	clearing	1
23336	intern	work	1
23337	candied	scribe	0
23338	zircon	mineral	1
23339	bow	nurse	0
23340	improper	indecent	1
23341	kindliness	downmarket	0
23342	worn	axle	0
23343	person	weasel	1
23344	change	deform	1
23345	dial	face	1
23346	unbalanced	everyman	0
23347	o	habited	0
23348	incorporated	encode	0
23349	vegan	redline	0
23350	pacifism	tonsillectomy	0
23351	minute	chance	0
23352	searing	critical	1
23353	interest	concern	1
23354	member	inductee	1
23355	calve	palpitate	0
23356	osteoporosis	passer	0
23357	request	encore	1
23358	mining	production	1
23359	pedigree	inscribed	0
23360	cake	cupcake	1
23361	choked	obstructed	1
23362	goitrogen	affecting	0
23363	gasp	concealed	0
23364	monotone	intonation	1
23365	calf	clinch	0
23366	peacekeeper	pistol	1
23367	dribble	dismount	0
23368	resilience	recoil	1
23369	sing	talk	1
23370	crimson	bloody	1
23371	satisfy	content	1
23372	keynote	booster	0
23373	charger	warhorse	1
23374	close	complete	1
23375	depleted	squid	0
23376	repudiate	deny	1
23377	coolant	unconventional	0
23378	houseboat	barge	1
23379	ineffable	mugwort	0
23380	secret	introduce	0
23381	philander	unstressed	0
23382	ostracize	boycott	1
23383	nonproliferation	prevention	1
23384	aroma	smell	1
23385	underpin	grotesqueness	0
23386	latch	reciprocity	0
23387	compensate	cover	1
23388	testing	incongruity	0
23389	liabilities	debt	1
23390	refund	rebate	1
23391	protected	covert	1
23392	hilarity	gaiety	1
23393	sniffler	hallelujah	0
23394	particularized	malingering	0
23395	smudge	blotch	1
23396	cant	talk	1
23397	patterned	freckled	1
23398	simulation	paperboard	0
23399	feed	crop	1
23400	boat	gunboat	1
23401	raglan	garment	1
23402	multicellular	cellular	1
23403	introversion	unintelligent	0
23404	creamy	thick	1
23405	flats	footwear	1
23406	receptacle	plate	1
23407	orthodontics	dentistry	1
23408	drupe	peach	1
23409	forearm	cheesecloth	0
23410	peregrination	travel	1
23411	uncultivated	uncultivable	1
23412	lay	put	1
23413	manta	rightist	0
23414		invalid	1
23415	inquest	skirl	0
23416	undiagnosed	fastener	0
23417	filmable	adaptable	1
23418	ordinal	twentieth	1
23419	transplant	insert	1
23420	puppetry	art	1
23421	scholar	valedictorian	1
23422	overexert	epicycle	0
23423	trogon	bird	1
23424	fit	hang	1
23425	potion	knockout	0
23426	subculture	psychedelia	1
23427	pledge	guarantee	1
23428	neoclassic	batwing	0
23429	dull	deadened	1
23430	conflict	enthusiasm	0
23431	slit	jag	1
23432	flywheel	curtained	0
23433	squiggly	crooked	1
23434	land	ground	1
23435	marquis	lord	1
23436	attribute	time	1
23437	fight	brush	1
23438	damage	burn	1
23439	cushy	easy	1
23440	proximate	close	1
23441	arcade	puck	0
23442	cripple	cannibalism	0
23443	stressed	emphatic	1
23444	spurt	blow	1
23445	validation	authentication	1
23446	additive	accumulative	1
23447	trappist	colony	0
23448	discount	rebate	1
23449	chilliness	coldness	1
23450	figurine	figure	1
23451	harasser	abaca	0
23452	senate	trustworthiness	0
23453	uncomplicated	playpen	0
23454	cellblock	sharpen	0
23455	insert	sandwich	1
23456	bear	take	1
23457	efferent	swipe	0
23458	maleficent	baleful	1
23459	unfrozen	chew	0
23460	amaranth	connotation	0
23461	inclusion	embrace	1
23462	fragility	hatchery	0
23463	suit	agree	1
23464	inland	interior	1
23465	stall	seating	1
23466	unbent	motherly	0
23467	drivel	salivate	1
23468	nativist	till	0
23469	erring	londoner	0
23470	rush	beware	0
23471	theme	variation	1
23472	abbreviated	short	1
23473	squadron	trustful	0
23474	cram	study	1
23475	gambler	speculator	1
23476	data	collection	1
23477	synthesis	antidepressant	0
23478	interceptor	underplay	0
23479	icefall	inhomogeneity	0
23480	rank	eighteenth	1
23481	settler	pioneer	1
23482	regimen	beatnik	0
23483	open	unlock	1
23484	crassness	insensitivity	1
23485	centralizing	retouch	0
23486	defined	cobble	0
23487	vertical	ejaculation	0
23488	timepiece	newsreader	0
23489	mutant	animal	1
23490	laxness	marten	0
23491	adulterating	chlorination	0
23492	return	travel	1
23493	catastrophe	subsystem	0
23494	climb	slope	1
23495	augmentation	endorser	0
23496	keep	protect	1
23497	wind	emulation	0
23498	result	ending	1
23499	black	undiluted	1
23500	equalize	daylong	0
23501	hack	blackbuck	0
23502	lettuce	cos	1
23503	benefit	payment	1
23504	superstructure	mast	0
23505	immorality	wrongness	1
23506	impressionist	frown	0
23507	summon	vouch	1
23508	organization	company	1
23509	structure	wellhead	1
23510	ecotourism	visa	0
23511	unpartitioned	united	1
23512	disclose	teething	0
23513	lynx	excited	0
23514	anchovy	leafless	0
23515	pitching	playing	1
23516	corroborate	punnet	0
23517	procession	march	1
23518	birthday	anniversary	1
23519	clothed	underdressed	1
23520	change	vitalize	1
23521	indoctrinate	diocese	0
23522	following	swashbuckling	0
23523	acronym	dimness	0
23524	lightproof	freshness	0
23525	operational	active	1
23526	ash	residue	1
23527	blowout	malfunction	1
23528	travel	ghost	1
23529	sandstone	prorogue	0
23530	chart	plot	1
23531	hog	informal	0
23532	sledgehammer	admonish	0
23533	sycophancy	obsequiousness	1
23534	shoeshine	abuser	0
23535	strain	use	1
23536	product	indiscriminate	0
23537	desire	greed	1
23538	limousine	demagogue	0
23539	conciliatory	undemonstrative	0
23540	ammunition	material	1
23541	scintillate	emit	1
23542	digression	depressing	0
23543	grow	lengthen	1
23544	folktale	plenum	0
23545	geochemistry	squandered	0
23546	alternative	ephedrine	0
23547	tempering	hydrochloride	0
23548	unqualified	bugbear	0
23549	sleekness	microwave	0
23550	precede	lie	1
23551	weakening	fall	1
23552	vault	hurdle	1
23553	munj	transmission	0
23554	builder	shipbuilder	1
23555	codeine	analgesic	1
23556	unfashionable	antique	1
23557	rotate	ensconce	0
23558	retardation	idiocy	1
23559	polychromatic	anorgasmia	0
23560	shoddy	wool	1
23561	skydiving	jump	1
23562	serpent	lynch	0
23563	restructure	lendable	0
23564	bitumen	hydrocarbon	1
23565	hardware	instrumentality	1
23566	curettage	erosive	0
23567	wrathful	prowler	0
23568	gathering	quartet	1
23569	reopen	open	1
23570	riding	sport	1
23571	palatability	verdant	0
23572	explicit	graphic	1
23573	keynote	bruxism	0
23574	obtain	get	1
23575	azurite	oversubscribed	0
23576	untidiness	autumnal	0
23577	mailing	demulcent	0
23578	accounting	amnesic	0
23579	affability	directed	0
23580	graze	brush	1
23581	wall	couverture	0
23582	contend	claim	1
23583	prevention	abominable	0
23584	touch	perception	1
23585	cusp	inferior	0
23586	payee	recapitulation	0
23587	countryman	compatriot	1
23588	diverticulosis	canker	0
23589	intimate	sexy	1
23590	payables	article	0
23591	request	entreaty	1
23592	accretion	kaleidoscopic	0
23593	hoary	kashmiri	0
23594	weir	lectureship	0
23595	essay	smarta	0
23596	racial	multiracial	1
23597	sorcery	enchantment	1
23598	wobble	shimmy	1
23599	crosswind	irreverence	0
23600	endoscope	colonoscope	1
23601	worm	screw	1
23602	wine	versatile	0
23603	dissertation	share	0
23604	weighted	authoress	0
23605	lander	vanda	0
23606	blow	concussion	1
23607	lesion	radiopharmaceutical	0
23608	windblown	today	0
23609	doctrine	humanism	1
23610	homespun	covered	0
23611	probationary	cascara	0
23612	formed	shaped	1
23613	found	recovered	1
23614	shutter	impersonator	0
23615	cleaning	sterilization	1
23616	weather	thaw	1
23617	distress	lingual	0
23618	scuttle	minuscule	0
