index	word_a	word_b	label
2799	telephotograph	radiophotograph	1
2800	rhizopod	foram	1
2801	casuist	reasoner	1
2802	curvaceousness	pulchritude	1
2803	onomastics	lexicology	1
2804	auk	auklet	1
2805	eritrean	ethiopian	1
2806	chuvash	turki	1
2807	dextrorse	dextral	1
2808	proconsul	hominoid	1
2809	indecorum	unbecomingness	1
2810	bantu	giriama	1
2811	brit	copepod	1
2812	quantifiability	ratability	1
2813	analogist	reasoner	1
2814	dhegiha	sioux	1
2815	navaho	athapaskan	1
2816	hokan	esselen	1
2817	syncategorematic	synsemantic	1
2818	subshrub	woodruff	1
2819	tineoid	gracilariid	1
2820	vinifera	verdicchio	1
2821	fullerene	buckminsterfullerene	1
2822	duplicator	hectograph	1
2823	copepod	brit	1
2824	vower	promiser	1
2825	extensile	protractile	1
2826	slav	serbian	1
2827	achromatous	uncolored	1
2828	acinus	drupelet	1
2829	algonquian	delaware	1
2830	cakchiquel	mayan	1
2831	hyposmia	dysomia	1
2832	hoecake	johnnycake	1
2833	mitigable	placable	1
2834	edentate	megatherian	1
2835	actinoid	actinomorphic	1
2836	haemoproteid	sporozoan	1
2837	unrelatedness	unconnectedness	1
2838	tonicity	hypotonia	1
2839	oglala	siouan	1
2840	coelenterate	hydrozoan	1
2841	polynesian	fijian	1
2842	cryptogam	thallophyte	1
2843	polyandrist	polygamist	1
2844	profaneness	sacrilegiousness	1
2845	uncolored	achromic	1
2846	icelandic	scandinavian	1
2847	sunniness	cloudlessness	1
2848	waxwing	oscine	1
2849	maniraptor	dromaeosaur	1
2850	jamb	doorjamb	1
2851	ascomycete	discomycete	1
2852	corbina	whiting	1
2853	adust	brunet	1
2854	rondelet	rondeau	1
2855	myoma	rhabdomyoma	1
2856	iroquoian	onondaga	1
2857	anthophyllite	amphibole	1
2858	nguni	swazi	1
2859	syllepsis	zeugma	1
2860	yucca	soapweed	1
2861	lysin	cytolysin	1
2862	penutian	kalapooia	1
2863	radiophotography	telephotography	1
2864	arthrogram	roentgenogram	1
2865	unappetizingness	unpalatability	1
2866	algonquian	nanticoke	1
2867	sapidity	flavorsomeness	1
2868	milkwort	senega	1
2869	protestantism	mennonitism	1
2870	unseemliness	indecorum	1
2871	siphonophore	nanomia	1
2872	apogamy	apomixis	1
2873	appetizingness	flavorsomeness	1
2874	siouan	amerind	1
2875	lemuroidea	daubentoniidae	1
2876	ombu	pokeweed	1
2877	smilo	ricegrass	1
2878	umbundu	bantu	1
2879	craniology	phrenology	1
2880	rhinophyma	rhinopathy	1
2881	marblewood	zebrawood	1
2882	krishnaism	hinduism	1
2883	pleochroism	dichroism	1
2884	flathead	scorpaenoid	1
2885	antiferromagnetism	ferrimagnetism	1
2886	yuman	havasupai	1
2887	anatolian	lydian	1
2888	bract	glume	1
2889	ndebele	nguni	1
2890	almoravid	berber	1
2891	patwin	penutian	1
2892	reasoner	casuist	1
2893	bellwort	strawflower	1
2894	brandysnap	gingersnap	1
2895	postdate	chronologize	1
2896	algonquian	abnaki	1
2897	unfeminine	unwomanly	1
2898	weizenbock	weissbier	1
2899	lasiocampid	eggar	1
2900	grosbeak	hawfinch	1
2901	entlebucher	sennenhunde	1
2902	encrimson	redden	1
2903	dimenhydrinate	antiemetic	1
2904	hoydenish	unwomanly	1
2905	grainfield	wheatfield	1
2906	cancellate	reticulate	1
2907	everlastingness	lastingness	1
2908	scandalousness	shamefulness	1
2909	groundling	playgoer	1
2910	hinduism	krishnaism	1
2911	hippeastrum	amaryllis	1
2912	mesic	mesophytic	1
2913	noncritical	acritical	1
2914	nonreciprocal	nonreciprocating	1
2915	kickapoo	algonquian	1
2916	nitrosobacteria	eubacteria	1
2917	nonsyllabic	unsyllabled	1
2918	ute	shoshonean	1
2919	insatiate	unsatisfiable	1
2920	bantu	nyamwezi	1
2921	indonesian	javanese	1
2922	topminnow	mosquitofish	1
2923	inexplicitness	unclearness	1
2924	protestantism	methodism	1
2925	rondeau	rondelet	1
2926	bantu	chishona	1
2927	unpatented	nonproprietary	1
2928	yakut	turki	1
2929	subshrub	eriogonum	1
2930	expurgation	bowdlerization	1
2931	aldohexose	hexose	1
2932	cisalpine	cismontane	1
2933	phoenician	punic	1
2934	passamaquody	algonquian	1
2935	plectognath	boxfish	1
2936	parthenocarpy	apomixis	1
2937	pujunan	penutian	1
2938	bedwetter	pisser	1
2939	codefendant	corespondent	1
2940	expensiveness	costliness	1
2941	johnnycake	hoecake	1
2942	hokan	pomo	1
2943	velociraptor	maniraptor	1
2944	noncivilized	preliterate	1
2945	galatian	gaul	1
2946	daphne	khmer	0
2947	tapster	iowa	0
2948	dowitcher	repudiative	0
2949	sculpin	tsouic	0
2950	nonindustrial	thrasher	0
2951	cudweed	urochord	0
2952	intercommunicate	appeasable	0
2953	presentness	oligochaete	0
2954	methanogen	ebon	0
2955	quira	tineid	0
2956	yardman	hypostatize	0
2957	gongorism	lutheranism	0
2958	tutsi	converso	0
2959	hoydenish	hokan	0
2960	wampanoag	outspan	0
2961	khalkha	scorpaenoid	0
2962	tetrachlorethylene	hadron	0
2963	hiddenite	gadoid	0
2964	triose	bellwort	0
2965	masai	sihasapa	0
2966	malodor	exsert	0
2967	latinism	flannelette	0
2968	morphophoneme	grapnel	0
2969	iguanid	blowhole	0
2970	tosser	kwa	0
2971	anestrus	xhosa	0
2972	uncomprehended	catawba	0
2973	beroe	proprionamide	0
2974	macedonian	caulked	0
2975	barnful	arbutus	0
2976	siouan	logomach	0
2977	rhizopod	mignonette	0
2978	primigravida	raceme	0
2979	phenothiazine	mollie	0
2980	podaxaceae	yoruba	0
2981	akan	papovavirus	0
2982	verboseness	fritillary	0
2983	candlewood	zamia	0
2984	slovene	protoarcheology	0
2985	cowfish	kiliwa	0
2986	pokeweed	crinkleroot	0
2987	mariposan	spermatogenesis	0
2988	lubberly	nitrofuran	0
2989	arctiid	ailurophobia	0
2990	indigestibility	barrelfish	0
2991	hausa	mosan	0
2992	iodoprotein	pahlavi	0
2993	petalous	catawba	0
2994	bornean	triploid	0
2995	lightwood	rosefish	0
2996	sluggard	rhea	0
2997	periapsis	dinocerate	0
2998	forewoman	changeableness	0
2999	rustless	chigetai	0
3000	cupflower	demantoid	0
3001	maidu	microgliacyte	0
3002	catatonia	microgliacyte	0
3003	coptic	hamitic	0
3004	delayer	savoyard	0
3005	masai	lingcod	0
3006	chimakum	indispose	0
3007	discomycete	copepod	0
3008	coronilla	syncategorematic	0
3009	pion	macoun	0
3010	loloish	havasupai	0
3011	categorematic	dakota	0
3012	ruddle	yoruba	0
3013	benefice	chigetai	0
3014	rockrose	urocele	0
3015	unclearness	oleophilic	0
3016	visayan	urocele	0
3017	scuppernong	headful	0
3018	onomasticon	oogenesis	0
3019	neuropteron	quenchless	0
3020	atakapa	andradite	0
3021	phrygian	nonreciprocal	0
3022	nutlet	spirea	0
3023	crinoid	angiocardiogram	0
3024	caulked	hypocellularity	0
3025	salsify	sporangium	0
3026	khoisan	agenesis	0
3027	hydrazoite	warmheartedness	0
3028	unfeminine	struthiomimus	0
3029	hornblende	santee	0
3030	waxwing	hinduism	0
3031	immunogenic	gallinule	0
3032	paleodendrology	conquerable	0
3033	coelophysis	sightsing	0
3034	brit	allomorph	0
3035	threadfin	undercoated	0
3036	styrax	newari	0
3037	cautery	milliammeter	0
3038	oglala	eggar	0
3039	ambystomid	coccus	0
3040	palaic	periapsis	0
3041	telephotography	colpocele	0
3042	cudweed	agglutinogen	0
3043	dallier	scorpionweed	0
3044	bracteole	appenzeller	0
3045	forestiera	welwitschia	0
3046	plastid	thyroprotein	0
3047	ammeter	sinistrorse	0
3048	unpredictive	introvertish	0
3049	keratoacanthoma	maraco	0
3050	capote	macoun	0
3051	whitlowwort	logomach	0
3052	coelenterate	diestrus	0
3053	antimetabolite	parenchyma	0
3054	swahili	alula	0
3055	buddhism	melosa	0
3056	changelessness	phrygian	0
3057	unforested	tobogganist	0
3058	actinomyces	majuscular	0
3059	appointive	rubify	0
3060	streptolysin	papilionoideae	0
3061	ketohexose	achromia	0
3062	polyhedron	guillemot	0
3063	mandaeanism	methanogen	0
3064	ovotestis	nephrocalcinosis	0
3065	acanthoma	kinkajou	0
3066	hydrophytic	lysin	0
3067	karakalpak	kaon	0
3068	gonad	unguiculate	0
3069	cataphyll	yokuts	0
3070	oarswoman	comanche	0
3071	tuscarora	wintun	0
3072	ombu	elecampane	0
3073	dysomia	pleonasm	0
3074	hackney	ute	0
3075	sesquipedalian	woodhewer	0
3076	kekchi	disgustingness	0
3077	astilbe	mongolian	0
3078	carditis	johnnycake	0
3079	aegyptopithecus	shawnee	0
3080	plaintiveness	blenny	0
3081	akwa'ala	nyamwezi	0
3082	cheremis	rennin	0
3083	nonadhesive	ultracentrifugation	0
3084	nonabsorbency	dextral	0
3085	maniraptor	mandaeanism	0
3086	stockman	gallicism	0
3087	absolver	ratite	0
3088	lechwe	danish	0
3089	milliammeter	appetizingness	0
3090	choctaw	bittercress	0
3091	parsiism	densimeter	0
3092	putterer	leporid	0
3093	balldress	spermatogenesis	0
3094	dulcimer	comatulidae	0
3095	airfoil	extravasation	0
3096	hinduism	cheremis	0
3097	detribalization	actinomorphic	0
3098	helianthemum	cree	0
3099	samoyedic	cyperaceae	0
3100	sapidity	pisanosaur	0
3101	copal	ungummed	0
3102	noncollapsible	spiritualty	0
3103	embrittle	mongolism	0
3104	minoan	myxobacteria	0
3105	immaterialize	unseamanlike	0
3106	ctenocephalides	uncolored	0
3107	cataphyll	flathead	0
3108	hungarian	shiism	0
3109	mongol	carancha	0
3110	corchorus	ebon	0
3111	repudiative	rhinophyma	0
3112	ricegrass	apoapsis	0
3113	siris	oglala	0
3114	drupelet	pion	0
3115	nanticoke	orpine	0
3116	ericales	lightwood	0
3117	ocotillo	kalapooian	0
3118	choctaw	nonmetamorphic	0
3119	dextral	ornithischian	0
3120	igbo	gingersnap	0
3121	cytopenia	brandysnap	0
3122	loanword	sunniness	0
3123	neuropteron	silverspot	0
3124	whelk	chronologize	0
3125	akan	crinkleroot	0
3126	involucre	wheatfield	0
3127	granadilla	duplicidentata	0
3128	acaudate	lepidophobia	0
3129	missouri	ctenocephalides	0
3130	scandinavian	copolymerize	0
3131	lorikeet	sunbather	0
3132	sihasapa	elapid	0
3133	sedum	counterbombardment	0
3134	rauwolfia	anchusa	0
3135	caddo	leptomeninges	0
3136	broomweed	braky	0
3137	buddhism	azerbaijani	0
3138	onomastics	procyonid	0
3139	phenothiazine	rockfish	0
3140	elapid	radiolarian	0
3141	craniology	herero	0
3142	cowage	cheremis	0
3143	ugric	dodderer	0
3144	manometer	umbundu	0
3145	catatonia	quechua	0
3146	thallophyte	unpatented	0
3147	noncyclic	cloudlessness	0
3148	chickweed	prolixity	0
3149	unresentful	squirrelfish	0
3150	pistillode	exsert	0
3151	dimenhydrinate	paresis	0
3152	freedman	avitaminosis	0
3153	unwooded	bagassosis	0
3154	prismatoid	teaberry	0
3155	dryad	elapid	0
3156	raffinose	dulcimer	0
3157	tagalog	comatulidae	0
3158	improvable	mesic	0
3159	gentianella	insatiate	0
3160	slavic	mcintosh	0
3161	eubacteria	guenon	0
3162	mignonette	exode	0
3163	extravasation	scorzonera	0
3164	postdate	loosestrife	0
3165	angevin	pyelography	0
3166	antineutrino	jejunity	0
3167	chordate	sarcodinian	0
3168	kiowa	goldcrest	0
3169	papilionoideae	ericales	0
3170	seneca	skunkweed	0
3171	uighur	thermotropism	0
3172	lapful	macintosh	0
3173	unsyllabled	splayfooted	0
3174	aperiodic	furan	0
3175	nonreflective	topminnow	0
3176	kuchean	lamaism	0
3177	achillea	chabad	0
3178	helianthemum	britisher	0
3179	driftfish	ute	0
3180	unarmored	reasoner	0
3181	sumatran	merozoite	0
3182	chorea	cisalpine	0
3183	tosk	ascender	0
3184	actinomycete	pawnee	0
3185	dicynodont	topminnow	0
3186	pellagra	sertularian	0
3187	uralic	cuscus	0
3188	oogenesis	hydantoin	0
3189	nootka	unendowed	0
3190	eremite	protea	0
3191	needlefish	dromaeosaur	0
3192	igbo	multitudinousness	0
3193	oystercatcher	flavorlessness	0
3194	dhegiha	kinkajou	0
3195	scyphozoan	dangleberry	0
3196	metalepsis	quantifiability	0
3197	noninheritable	restharrow	0
3198	nootka	tussah	0
3199	choctaw	gramineae	0
3200	hutu	moquelumnan	0
3201	antbird	chabad	0
3202	galatian	extroversive	0
3203	dextrorse	separative	0
3204	zebrawood	doorjamb	0
3205	reseda	outdoorswoman	0
3206	squirrelfish	unrespectability	0
3207	mwera	danish	0
3208	whippoorwill	dimenhydrinate	0
3209	odorize	simperer	0
3210	rabbitweed	papule	0
3211	glycoprotein	highjacker	0
3212	brandysnap	mandaean	0
3213	hupa	radiophotograph	0
3214	clubfooted	obstruent	0
3215	lapp	unappetizingness	0
3216	escolar	retrorse	0
3217	shoshone	parisian	0
3218	bluepoint	separative	0
3219	hyperlipoproteinemia	nephrite	0
3220	chuckwalla	immaterialize	0
3221	unrestrictive	ruddle	0
3222	gamopetalous	entlebucher	0
3223	nonflammable	guyot	0
3224	mylodontid	spinnaker	0
3225	chrysolite	karakalpak	0
3226	bittercress	hygrophytic	0
3227	wampanoag	woodlouse	0
3228	mandaean	rhabdomyoma	0
3229	vermifuge	nonproprietary	0
3230	flatfish	nonabsorbency	0
3231	angolan	currentness	0
3232	urobilinogen	kusan	0
3233	cocopa	icelandic	0
3234	kiswahili	weizenbier	0
3235	oilfish	hadron	0
3236	dinocerate	cancellate	0
3237	lycian	extravasation	0
3238	actinomyces	melosa	0
3239	birdhouse	browntail	0
3240	guereza	sassafras	0
3241	pokeweed	epicalyx	0
3242	pardoner	dextrorse	0
3243	australopithecine	permutability	0
3244	uninquiring	analogist	0
3245	cismontane	pahlavi	0
3246	rhombohedron	plastron	0
3247	leiomyoma	punic	0
3248	willowherb	balinese	0
3249	turkoman	bagassosis	0
3250	geglossaceae	ecumenic	0
3251	hokan	leucocytozoan	0
3252	zinjanthropus	chigetai	0
3253	acritical	stockman	0
3254	monopteral	bloodworm	0
3255	paiwanic	dangleberry	0
3256	luyia	mapinguari	0
3257	expensiveness	rhizomorph	0
3258	allomorph	indispose	0
3259	ombu	antimeson	0
3260	inconspicuousness	megagametophyte	0
3261	taracahitian	uxoriousness	0
3262	ventricose	wordbook	0
3263	finback	skepful	0
3264	hagfish	syllepsis	0
3265	lymantriid	butterfish	0
3266	spermatogenesis	phalanger	0
3267	hidatsa	kulanapan	0
3268	partitive	givenness	0
3269	papilionoideae	angiopathy	0
3270	crownbeard	gynoecium	0
3271	moro	chafeweed	0
3272	samoyedic	protoarcheology	0
3273	broomweed	rectocele	0
3274	effortfulness	pinfish	0
3275	disunion	acyl	0
3276	polynesian	chinookan	0
3277	duplicator	swordtail	0
3278	nighthawk	quinone	0
3279	discomposed	odorize	0
3280	jacksmelt	tanglebush	0
3281	plectognath	pamlico	0
3282	acyl	anurous	0
3283	rubify	dichroism	0
3284	vedism	pearlwort	0
3285	unbitter	somali	0
3286	colpocele	shoshone	0
3287	syncategorematic	silversides	0
3288	iguanid	encephalography	0
3289	brier	unselfconsciousness	0
3290	disputant	interoception	0
3291	sulfonate	seminole	0
3292	centesis	dromaeosaur	0
3293	stomatous	welwitschia	0
3294	underhung	falange	0
3295	thallophyte	catholicism	0
3296	candelabrum	syrian	0
3297	misoneism	niggard	0
3298	nameko	bagassosis	0
3299	takelma	flavorsomeness	0
3300	cyprinodont	arthrogram	0
3301	unbodied	pyelography	0
3302	restharrow	detribalize	0
3303	underhung	syncategorematic	0
3304	ponca	pujunan	0
3305	hopi	pentose	0
3306	oligodendroglia	eriogonum	0
3307	involucre	scup	0
3308	spongefly	zinfandel	0
3309	damascene	unitarianism	0
3310	hematocytopenia	edentate	0
3311	matchweed	titterer	0
3312	detribalize	disagreeableness	0
3313	appetizingness	quarrelsomeness	0
3314	nonreciprocal	unfledged	0
3315	unnoticeableness	cyrilliaceae	0
3316	mignonette	achromia	0
3317	caulked	muskogee	0
3318	driftfish	polypore	0
3319	antilepton	negociate	0
3320	houseclean	signalize	0
3321	rhinopathy	breakableness	0
3322	decompositional	unknowingness	0
3323	jamb	sacrilegiousness	0
3324	counterfire	autosemantic	0
3325	prismatoid	quenchless	0
3326	prostyle	caracara	0
3327	tetrasporangium	tensimeter	0
3328	airfoil	woodruff	0
3329	achillea	prototherian	0
3330	squirrelfish	coccobacillus	0
3331	pyrene	stylite	0
3332	semite	counterfire	0
3333	oxidoreductase	lapp	0
3334	palatal	tarahumara	0
3335	rectocele	ribonuclease	0
3336	chaffweed	crownbeard	0
3337	oxygenize	parcheesi	0
3338	sideroblast	subduable	0
3339	haemosporidian	scleroprotein	0
3340	koasati	felwort	0
3341	tungus	towhee	0
3342	kunzite	amide	0
3343	bellwort	gamopetalous	0
3344	reticulate	kinin	0
3345	unfeathered	anechoic	0
3346	azonic	ctenocephalus	0
3347	avocet	maleo	0
3348	zymosis	chondrin	0
3349	amhara	topgallant	0
3350	wheatfield	styrax	0
3351	muishond	crampon	0
3352	putrescence	spermatophyte	0
3353	mitigable	mennonitism	0
3354	sinistrorse	lumpsucker	0
3355	orthochorea	verboseness	0
3356	angolan	radiolarian	0
3357	everlastingness	scaleless	0
3358	himalayish	breakableness	0
3359	yarrow	oleophilic	0
3360	vinification	dicot	0
3361	phrygian	gallicism	0
3362	shoeful	adsorbate	0
3363	oxygenize	undercoated	0
3364	minoan	bittercress	0
3365	lingcod	vinifera	0
3366	hyperextend	xhosa	0
3367	flathead	angioma	0
3368	falange	antiferromagnetism	0
3369	spirillum	noncolumned	0
3370	arariba	paleodendrology	0
3371	kwell	cytolysin	0
3372	gametoecium	noticer	0
3373	sumatran	angevin	0
3374	rondeau	thiazine	0
3375	aramaic	palatal	0
3376	perceiver	lamaism	0
3377	mesic	retentiveness	0
3378	kunzite	kwa	0
3379	gamopetalous	defectiveness	0
3380	sibilate	tubule	0
3381	lypressin	paleornithology	0
3382	ungregarious	misoneism	0
3383	gametophyte	leporid	0
3384	canescent	bugloss	0
3385	avocet	aldohexose	0
3386	disaccharidase	scaleless	0
3387	chinookan	changelessness	0
3388	kiowa	lasiocampid	0
3389	venography	thiobacteria	0
3390	somatosense	nonelective	0
3391	monotreme	bloodleaf	0
3392	odorize	somatosense	0
3393	tanoan	rhea	0
3394	penutian	tendergreen	0
3395	coronilla	plectognath	0
3396	ascomycete	highjacker	0
3397	lysin	disagreeableness	0
3398	lapp	hackberry	0
3399	shivaism	loloish	0
3400	ambystomid	ununderstood	0
3401	tungus	neutropenia	0
3402	ketose	cruller	0
3403	hungarian	parthenocarpy	0
3404	coffeepot	prolixity	0
3405	tastebud	herero	0
3406	unsatisfiable	antiferromagnetism	0
3407	unsatisfiable	nephrocalcinosis	0
3408	jiqui	affricate	0
3409	colobus	tetragram	0
3410	redden	unholiness	0
3411	agaric	antiproton	0
3412	oldster	cellularity	0
3413	noncritical	leporid	0
3414	onondaga	siouan	0
3415	cairene	tamandua	0
3416	apothecium	cahita	0
3417	loloish	guyot	0
3418	passionflower	beriberi	0
3419	plodder	epicycloid	0
3420	unarmored	prostyle	0
3421	pedaler	spongefly	0
3422	acromegalic	unsusceptible	0
3423	antitauon	antimeson	0
3424	chickweed	oviraptorid	0
3425	unprophetic	oxygenize	0
3426	pledgee	palometa	0
3427	felwort	givenness	0
3428	venogram	couchant	0
3429	tessella	antiproton	0
3430	esselen	ornithopod	0
3431	faroese	unperplexed	0
3432	phonologist	calliopsis	0
3433	megatherian	polypody	0
3434	wingstem	indonesian	0
3435	nigerian	nyctalopia	0
3436	lapful	heliozoan	0
3437	pisanosaur	yoruba	0
3438	thiabendazole	keratoacanthoma	0
3439	epicycloid	neuropteron	0
3440	scriber	thermotropism	0
3441	hyperboloid	disputant	0
3442	dowerless	spermatophyte	0
3443	lepton	dateless	0
3444	paleozoology	plectognath	0
3445	honeyflower	appeasable	0
3446	tetrasporangium	welwitschia	0
3447	megasporophyll	kazak	0
3448	primigravida	groundling	0
3449	protrusile	lypressin	0
3450	hairstreak	annelid	0
3451	trisaccharide	sporangium	0
3452	tuareg	andradite	0
3453	eelblenny	lapp	0
3454	mitigable	stylite	0
3455	rhinosporidiosis	nutriment	0
3456	pellagra	hueless	0
3457	coonhound	diestrus	0
3458	crownbeard	sightsing	0
3459	ocotillo	adsorbent	0
3460	appeasable	struthiomimus	0
3461	disproof	bloodleaf	0
3462	superjacent	emetrol	0
3463	phalarope	heliotropism	0
3464	mohave	clavicipitaceae	0
3465	greatcoat	undependability	0
3466	hyperlipoproteinemia	fluorouracil	0
3467	hasidism	stonefish	0
3468	hexahedron	visayan	0
3469	prakrit	iowa	0
3470	thriftlessness	unpillared	0
3471	quenchless	methodism	0
3472	semiabstract	fluorescein	0
3473	mattole	scorpionweed	0
3474	uncolored	radiophotograph	0
3475	combinative	driftfish	0
3476	triose	apomixis	0
3477	browntail	platyctenean	0
3478	vowellike	quinone	0
3479	javanese	merozoite	0
3480	parallelepiped	indisputability	0
3481	invaginate	esselen	0
3482	inexplicitness	spirillum	0
3483	lamaism	xanthoma	0
3484	networklike	nonprognosticative	0
3485	cree	cellularity	0
3486	indigestibility	pachisi	0
3487	sapidity	tarahumara	0
3488	omaha	nucleon	0
3489	gracilariid	imperfective	0
3490	neuropteron	unforested	0
3491	slowgoing	megasporophyll	0
3492	chigetai	gymnosperm	0
3493	bowfin	semivowel	0
3494	junker	nephrolithiasis	0
3495	scorpaenoid	tongan	0
3496	tanglebush	lymphangioma	0
3497	whiting	unprophetic	0
3498	tineoid	disagreeableness	0
3499	polymerize	helianthemum	0
3500	harvestfish	lubberly	0
3501	yoruba	sheetrock	0
3502	azerbaijani	dessertspoon	0
3503	pachysandra	tetragram	0
3504	abetalipoproteinemia	chickweed	0
3505	kamia	breakableness	0
3506	sagitta	actinomorphic	0
3507	protoarcheology	lindane	0
3508	harpullia	oglala	0
3509	pleochroism	bolivia	0
3510	dichroism	acinus	0
3511	shaggymane	catawba	0
3512	drupelet	cleistothecium	0
3513	lorikeet	noncarbonated	0
3514	agnosia	tsimshian	0
3515	ovolo	noninheritable	0
3516	stylite	deadness	0
3517	myxobacteria	swordtail	0
3518	metalepsis	peruked	0
3519	hinduism	papulovesicle	0
3520	tousle	tayalic	0
3521	majuscular	tsouic	0
3522	disputant	immunogenic	0
3523	amerindian	lithotomy	0
3524	syllepsis	buckminsterfullerene	0
3525	nitrofuran	tetragram	0
3526	oilfish	dinka	0
3527	rhizomorph	sennenhunde	0
3528	transalpine	outspan	0
3529	anchorite	lapful	0
3530	celiocentesis	phrenology	0
3531	uralic	dhegiha	0
3532	alula	cowage	0
3533	anurous	parisian	0
3534	scammony	contrastive	0
3535	disincarnate	imperfective	0
3536	rhinopathy	lycaenid	0
3537	vibrio	hematocytopenia	0
3538	incommutability	cornishwoman	0
3539	euphuism	karok	0
3540	navaho	arbutus	0
3541	corpulence	medicago	0
3542	rockweed	anurous	0
3543	coagulase	needleworker	0
3544	tessella	quarrelsomeness	0
3545	appointive	echinoderm	0
3546	toltec	mattole	0
3547	trainman	mournfulness	0
3548	disincarnate	mandaeanism	0
3549	jacksmelt	pedaler	0
3550	avens	kickapoo	0
3551	rennin	unexchangeability	0
3552	mercaptopurine	gametophyte	0
3553	flavorer	nymphalid	0
3554	mariposan	cecropia	0
3555	indecorum	amerind	0
3556	cyperus	smirker	0
3557	anglicanism	nazism	0
3558	salish	unmechanized	0
3559	stonefish	annelid	0
3560	fritillary	loloish	0
3561	moneywort	lipidosis	0
3562	parisian	toadstool	0
3563	converso	illinois	0
3564	haemosporidian	numerousness	0
3565	orthomyxovirus	superincumbent	0
3566	hungarian	nonsteroid	0
3567	sparid	styrax	0
3568	ratability	phytohormone	0
3569	whitecup	egyptian	0
3570	gikuyu	anestrus	0
3571	haemosporidian	unholiness	0
3572	outdoorswoman	botulinus	0
3573	assyrian	spirillum	0
3574	rectocele	temporizer	0
3575	hungarian	kinyarwanda	0
3576	nonresinous	acromyotonia	0
3577	muskogee	taipan	0
3578	fumewort	oxidoreductase	0
3579	pleochroism	paleornithology	0
3580	parisienne	benficiate	0
3581	khoisan	synsemantic	0
3582	arariba	niqaabi	0
3583	ojibwa	tocharian	0
3584	silique	oldster	0
3585	browntail	pion	0
3586	oscine	cataphyll	0
3587	coffeepot	cornish	0
3588	aramaic	chimwini	0
3589	corespondent	lecanora	0
3590	promycelium	unpersuadable	0
3591	nonelective	xanthoma	0
3592	kiswahili	sihasapa	0
3593	surtout	woodruff	0
3594	polygynist	hackberry	0
3595	mwera	biotite	0
3596	crossopterygian	mennonite	0
3597	pyorrhea	minoan	0
3598	chewer	mongolism	0
3599	paleobotany	carditis	0
3600	chlorenchyma	canasta	0
3601	nighthawk	wintun	0
3602	basidium	nonsectarian	0
3603	oligodendrocyte	choctaw	0
3604	capote	phrenology	0
3605	tanoan	halobacteria	0
3606	blackwood	lecanora	0
3607	parallelepiped	matchweed	0
3608	thriftlessness	dulcimer	0
3609	gildhall	hyperbetalipoproteinemia	0
3610	isoagglutinin	furan	0
3611	paddlefish	nenets	0
3612	somesthesia	sightread	0
3613	pleochroism	chewink	0
3614	insalubrity	iroquois	0
3615	quahaug	dawdler	0
3616	oarswoman	megagametophyte	0
3617	elapid	cairene	0
3618	thrombophlebitis	houseclean	0
3619	disunion	strawflower	0
3620	phrygian	hitchiti	0
3621	duplicidentata	frostweed	0
3622	apolemia	syrian	0
3623	threadfin	zinjanthropus	0
3624	sculpin	firebrat	0
3625	riksmal	chewer	0
3626	ringdove	lapp	0
3627	rorqual	latinism	0
3628	disagreeableness	mordva	0
3629	mimeograph	everlastingness	0
3630	parthenocarpy	adactylia	0
3631	fiberboard	herero	0
3632	cornish	alumroot	0
3633	hoydenish	stomatous	0
3634	tungusic	mercaptopurine	0
3635	choctaw	trapezohedron	0
3636	theravada	decompositional	0
3637	kerion	crinoid	0
3638	placable	calvinism	0
3639	incaution	botulin	0
3640	omaha	marblewood	0
3641	leptosporangium	germander	0
3642	gravelweed	rhizopod	0
3643	meiosis	mitigable	0
3644	unclearness	tamandua	0
3645	cayuga	tutelo	0
3646	serbian	hyperlipoproteinemia	0
3647	dodderer	pleochroism	0
3648	formosan	unbodied	0
3649	firebrat	chordophone	0
3650	cynodont	cleistothecium	0
3651	silique	couchant	0
3652	madrona	ephemerid	0
3653	haemosporidian	waterbuck	0
3654	hydrolize	adsorbent	0
3655	cloakmaker	cornish	0
3656	cellularity	stitcher	0
3657	converso	grosbeak	0
3658	pion	glomerule	0
3659	zulu	inexplicitness	0
3660	moorhen	eelblenny	0
3661	rorqual	quapaw	0
3662	amerindian	dodderer	0
3663	nanticoke	antibaryon	0
3664	mongol	unoriginality	0
3665	wampanoag	khoikhoin	0
3666	abdominocentesis	pisanosaur	0
3667	samoyedic	rejective	0
3668	cocopa	paresis	0
3669	tattler	spiv	0
3670	calliopsis	tsimshian	0
3671	millboard	hypocellularity	0
3672	vowellike	kinin	0
3673	quapaw	fijian	0
3674	buckminsterfullerene	leporid	0
3675	effortfulness	undependability	0
3676	invertase	lapful	0
3677	gametoecium	penutian	0
3678	lastingness	nitrofuran	0
3679	angevin	whitecup	0
3680	frenchman	ventricose	0
3681	paleomammalogy	prussian	0
3682	tattler	effortfulness	0
3683	moneran	mandaean	0
3684	microgliacyte	gastropod	0
3685	mormonism	tanglebush	0
3686	amphiprostylar	iguanid	0
3687	gametoecium	mamo	0
3688	tramontane	mesenchyme	0
3689	combinative	ocotillo	0
3690	tayalic	somesthesia	0
3691	biloxi	undatable	0
3692	cayuga	minoan	0
3693	polybutylene	kongo	0
3694	replaceability	coptic	0
3695	spongefly	swordtail	0
3696	unoriginality	assyrian	0
3697	plasterboard	myxosporidian	0
3698	takelma	unobligated	0
