index	word_a	word_b	label
12510	glue	fasten	1
12511	puck	elbowing	0
12512	inappropriate	incongruous	1
12513	virtual	realistic	1
12514	condemn	reassertion	0
12515	unacknowledged	unappreciated	1
12516	concentration	minyan	0
12517	keepsake	counselor	0
12518	pung	sled	1
12519	bomber	straitjacket	0
12520	seaside	cypress	0
12521	sensation	agitprop	0
12522	uncombed	irate	0
12523	anteroom	inoculation	0
12524	hosteller	incorrect	0
12525	tea	cackle	0
12526	captainship	brickbat	0
12527	language	phi	0
12528	wooded	woodsy	1
12529	immobilize	convert	1
12530	placement	contact	1
12531	faithless	immunosuppressant	0
12532	encouragement	provocation	1
12533	baklava	justifiable	0
12534	leprechaun	contest	0
12535	fatigability	competence	0
12536	awkwardness	bus	0
12537	charisma	attractiveness	1
12538	tower	turret	1
12539	hoofprint	inclination	0
12540	shellfire	debriefing	0
12541	unfavorable	disapproving	1
12542	cleared	deciding	0
12543	knickknack	westernization	0
12544	introduce	present	1
12545	coloration	color	1
12546	diametric	egoism	0
12547	presumptive	juicy	0
12548	correctness	quality	1
12549	neck	neckline	1
12550	deductible	snow	0
12551	beamy	unidentifiable	0
12552	proceed	head	1
12553	kitchenette	gathering	0
12554	stepper	interrelate	0
12555	coincidence	statewide	0
12556	soup	consomme	1
12557	fifties	unprovable	0
12558	classical	ringside	0
12559	correction	improvement	1
12560	recompense	compensation	1
12561	antique	antiquity	1
12562	unknowable	redeposit	0
12563	chameleon	impervious	0
12564	automation	chestnut	0
12565	conceivable	incongruous	0
12566	figurehead	ford	0
12567	part	piece	1
12568	rein	apc	0
12569	universality	generality	1
12570	trifoliate	digression	0
12571	bladder	stagnate	0
12572	claret	bordeaux	1
12573	intertwine	glossy	0
12574	mummify	embalm	1
12575	espouse	webbing	0
12576	inaugurate	sorbent	0
12577	recurrence	repeat	1
12578	villain	moonbeam	0
12579	bodyguard	detachment	1
12580	reactive	mixology	0
12581	prevent	exclude	1
12582	discouragement	determent	1
12583	lager	pilsner	1
12584	belief	faith	1
12585	attention	ear	1
12586	unorthodox	stage	0
12587	praetorian	corrupt	1
12588	blackboard	regularization	0
12589	capture	represent	1
12590	plummet	ladder	0
12591	impertinence	privatize	0
12592	sled	luge	1
12593	predicament	corner	1
12594	astrophysics	astronomy	1
12595	disrepair	axis	0
12596	audience	indiscernible	0
12597	picker	rechargeable	0
12598	consume	hit	1
12599	inconsequential	knower	0
12600	omentum	genocide	0
12601	rummage	bryophyte	0
12602	abdication	resignation	1
12603	active	operational	1
12604	point	pike	1
12605	traverse	hop	1
12606	booming	shipbuilding	0
12607	bagpipe	lactogen	0
12608	philosophize	think	1
12609	mandarin	cat	0
12610	reincarnation	troublesomeness	0
12611	series	progression	1
12612	unnerved	benefit	0
12613	hypersensitivity	guesstimate	0
12614	optimistic	escapist	0
12615	fellowship	aid	1
12616	alum	compost	0
12617	infection	infuriate	0
12618	bowed	submissive	1
12619	yeasty	blunted	0
12620	unison	nonpublic	0
12621	governor	nawab	1
12622	utterance	laugh	1
12623	honeymoon	deter	0
12624	boldface	font	1
12625	parasail	parachute	1
12626	retrograde	placement	0
12627	irradiation	illusion	1
12628	fungus	puffball	1
12629	faction	left	1
12630	pedantry	ostentation	1
12631	lawn	freelancer	0
12632	fell	cut	1
12633	playing	pitching	1
12634	refract	foremast	0
12635	bind	befriend	1
12636	masseur	intangible	0
12637	none	no	1
12638	coddle	rename	0
12639	puff	herbicide	0
12640	tool	rounder	1
12641	flank	lie	1
12642	decide	purpose	1
12643	pang	waxwork	0
12644	hardscrabble	mover	0
12645	groove	disband	0
12646	outside	region	1
12647	automatic	smart	1
12648	lecithin	tuberose	0
12649	javelin	spider	0
12650	fluent	benefit	0
12651	brick	header	1
12652	typeset	faction	0
12653	cavity	mediastinum	1
12654	backfire	fire	1
12655	vacuous	prearrange	0
12656	flick	contact	1
12657	game	puzzle	1
12658	cloudy	smoggy	1
12659	gesticulate	comprehension	0
12660	samovar	urn	1
12661	syndrome	semblance	0
12662	sign	communication	1
12663	nonstandard	dressmaking	0
12664	madrigal	swinger	0
12665	nutter	ministry	0
12666	overdo	oversimplify	1
12667	dish	biryani	1
12668	foundation	chivalric	0
12669	ashram	germinate	0
12670	refection	expedient	0
12671	season	zest	1
12672	fingertip	autograph	0
12673	operate	pedal	1
12674	misbehave	victimize	0
12675	ride	climb	1
12676	spouse	privet	0
12677	supply	gate	1
12678	coachbuilder	theodolite	0
12679	change	deaden	1
12680	obstinate	wisdom	0
12681	yardstick	rule	1
12682	plier	autographed	0
12683	beginning	creation	1
12684	disorient	seventeen	0
12685	apprentice	painted	0
12686	pediatrics	bootleg	0
12687	smart	astute	1
12688	pathway	cube	0
12689	ordinal	ninth	1
12690	card	sock	0
12691	odd	enhance	0
12692	styrofoam	foam	1
12693	typing	writing	1
12694	change	fall	1
12695	travel	crawl	1
12696	bearskin	chert	0
12697	wick	cord	1
12698	glamorization	interlude	0
12699	resettle	whet	0
12700	corrode	imagination	0
12701	hear	bigoted	0
12702	plagiaristic	agree	0
12703	furrowed	methamphetamine	0
12704	regrettable	ray	0
12705	noose	loop	1
12706	nematode	colostrum	0
12707	appoint	iraqi	0
12708	coating	veneer	1
12709	retake	take	1
12710	credible	presumptive	1
12711	capital	endowment	1
12712	interpretation	exegesis	1
12713	drug	antagonist	1
12714	allowance	deduction	1
12715	rejection	reprobation	1
12716	belle	buccal	0
12717	introduce	suit	0
12718	necessitate	lead	1
12719	exaggerated	attached	0
12720	unit	crew	1
12721	psychosis	filigree	0
12722	artifact	layer	1
12723	woodcraft	inferiority	0
12724	samosa	banned	0
12725	unsaturated	polyunsaturated	1
12726	centipede	duck	0
12727	reinforce	line	1
12728	booth	confessional	1
12729	idiosyncratic	individual	1
12730	measure	abstraction	1
12731	erect	barbeque	0
12732	jeweler	washerman	0
12733	earth	location	1
12734	scamper	slow	0
12735	pas	demolished	0
12736	demand	despicable	0
12737	civilization	pierce	0
12738	serviceman	convalescence	0
12739	powder	toiletry	1
12740	disjunction	derailment	0
12741	vest	granulate	0
12742	doll	vagueness	0
12743	attract	hen	0
12744	irradiation	hesitation	0
12745	lighter	fuse	1
12746	region	area	1
12747	scorching	buffoonish	0
12748	retire	application	0
12749	underproduction	infect	0
12750	heterocyclic	cyclic	1
12751	infliction	catching	0
12752	volcanology	soldier	0
12753	leatherwork	work	1
12754	inlay	marquetry	1
12755	perspective	cranny	0
12756	wooden	distraught	0
12757	wrestler	bantamweight	1
12758	palpation	inattentive	0
12759	fastening	joining	1
12760	northeastern	rarity	0
12761	direction	rubric	1
12762	abasement	maggot	0
12763	tabulation	unshaped	0
12764	proclaim	cadetship	0
12765	microbiologist	virologist	1
12766	accommodate	house	1
12767	atropine	oar	0
12768	blunt	direct	1
12769	straight	heterosexual	1
12770	bodybuilder	aspergillosis	0
12771	resell	lock	0
12772	peg	attach	1
12773	oven	broiler	1
12774	violinist	musician	1
12775	fusty	bruxism	0
12776	metaphor	trope	1
12777	inattentive	smugness	0
12778	doormat	decontrol	0
12779	precautionary	necklace	0
12780	transpire	change	1
12781	induced	elicited	1
12782	surprise	act	1
12783	pugnacious	shameless	0
12784	gazetteer	menorrhagia	0
12785	extract	remove	1
12786	testament	testimony	1
12787	allotment	deal	1
12788	memory	engram	1
12789	housewifery	work	1
12790	wildcat	extraction	0
12791	smooch	bend	0
12792	expeditionary	decoder	0
12793	verity	mummify	0
12794	dryness	overemotional	0
12795	tank	vessel	1
12796	compensation	reparation	1
12797	untrained	primitive	1
12798	seduction	success	1
12799	softball	blaze	0
12800	discharge	hemodialysis	0
12801	retort	vessel	1
12802	stiffening	primitive	0
12803	maleficence	perfected	0
12804	contrivance	plant	1
12805	unenlightened	hoya	0
12806	chutney	tension	0
12807	lower	change	1
12808	pierce	riddle	1
12809	liking	friendliness	1
12810	hoarder	saver	1
12811	faithlessness	emir	0
12812	substantial	unearth	0
12813	dyspnea	indiscernible	0
12814	counterterrorism	heightening	0
12815	manila	commutation	0
12816	sandbox	comfort	0
12817	hiker	combining	0
12818	ribbon	shroud	0
12819	goulash	unworldly	0
12820	express	stress	1
12821	monotone	farfetched	0
12822	pretension	officiate	0
12823	burdened	saddled	1
12824	subjugation	plagioclase	0
12825	hallmark	matchstick	0
12826	anger	enrage	1
12827	snapshot	evangelical	0
12828	spaying	concerned	0
12829	angioplasty	sitter	0
12830	turnery	empress	0
12831	counterattack	riposte	1
12832	foreman	predetermine	0
12833	shriveled	oxidize	0
12834	atrium	collect	0
12835	bier	cartographer	0
12836	share	horizontal	0
12837	hearth	mundane	0
12838	dream	perfection	1
12839	puddle	pack	1
12840	paranormal	talent	0
12841	refined	dainty	1
12842	acknowledgment	divide	0
12843	rusticity	awkwardness	1
12844	backyard	torrential	0
12845	negotiator	ordinariness	0
12846	great	achiever	1
12847	bob	stained	0
12848	test	covering	1
12849	hold	think	1
12850	reassemble	compress	0
12851	persimmon	destitute	0
12852	south	southeastward	1
12853	mushy	illuminate	0
12854	change	form	1
12855	estrogen	estriol	1
12856	misbehavior	unbent	0
12857	avow	decimal	0
12858	disaffection	scope	0
12859	stagger	overwhelm	1
12860	benign	kindly	1
12861	laden	unheard	0
12862	jest	insolvent	0
12863	good	satisfactory	1
12864	fund	savings	1
12865	joinery	prerogative	0
12866	counterpart	brouhaha	0
12867	wee	early	1
12868	undesirable	minimalist	0
12869	emblem	symbol	1
12870	intercalary	teriyaki	0
12871	lead	entail	1
12872	tapa	endlessness	0
12873	wording	monolithic	0
12874	pochard	tolerant	0
12875	herb	simple	1
12876	electrocute	kill	1
12877	amazing	artist	0
12878	skipper	salivation	0
12879	noncommercial	luminary	0
12880	carhop	quarto	0
12881	implement	bar	1
12882	conifer	araucaria	1
12883	smallish	tiller	0
12884	antisocial	armrest	0
12885	individuate	advancement	0
12886	clandestine	weeknight	0
12887	diaphragm	iris	1
12888	slate	tablet	1
12889	facility	service	1
12890	larceny	satiate	0
12891	unimportant	potty	1
12892	dahlia	mounting	0
12893	oversimplify	garner	0
12894	noise	screech	1
12895	dicky	impaired	1
12896	green	chromatic	1
12897	handle	fumble	1
12898	vampirism	perfume	0
12899	casebook	insuperable	0
12900	couplet	motormouth	0
12901	withdrawal	retraction	1
12902	shave	fleece	1
12903	thank	forestry	0
12904	express	sneer	1
12905	surviving	extant	1
12906	integer	number	1
12907	holder	bondholder	1
12908	decayed	unsound	1
12909	witness	catch	1
12910	nugatory	crossed	0
12911	memorabilia	attentiveness	0
12912	certificate	commission	1
12913	execute	sign	1
12914	plain	dry	1
12915	bludgeon	blackjack	1
12916	demurrer	zone	0
12917	asparagus	drafting	0
12918	regressive	cosmography	0
12919	annual	plant	1
12920	comrade	stillborn	0
12921	bluff	coercive	0
12922	enclosed	included	1
12923	dirtiness	dirt	1
12924	reticulation	ink	0
12925	ungrammatical	inulin	0
12926	restore	defibrillate	1
12927	bone	bony	1
12928	featured	faced	1
12929	alarming	baleful	1
12930	knowingness	schizoid	0
12931	unseasoned	cruciate	0
12932	implacable	grim	1
12933	boundary	line	1
12934	monstera	tired	0
12935	chukka	totality	0
12936	degree	moderation	1
12937	motoring	logistics	0
12938	cacophony	colitis	0
12939	lucubration	cogitation	1
12940	news	thrall	0
12941	ready	willing	1
12942	support	reassurance	1
12943	overabundance	comforter	0
12944	contort	monopoly	0
12945	pull	wrench	1
12946	salutation	changeable	0
12947	support	leg	1
12948	inflammation	rhinitis	1
12949	optimization	caress	0
12950	prime	mature	1
12951	bead	assistant	0
12952	top	snip	1
12953	jurist	bluntness	0
12954	petticoat	undergarment	1
12955	drive	throw	1
12956	antagonistic	boar	0
12957	corresponding	anarchist	0
12958	foster	climax	0
12959	lyricism	fungible	0
12960	public	apprehend	0
12961	oven	cowboy	0
12962	opportunist	depopulate	0
12963	prediction	meteorology	1
12964	crotchet	monocyte	0
12965	assault	libertarian	0
12966	mixology	chubbiness	0
12967	gangling	behoove	0
12968	tight	convertible	0
12969	wastrel	prodigal	1
12970	latin	inhabitant	1
12971	repair	patch	1
12972	even	justified	1
12973	ride	wooded	0
12974	polish	smoothness	1
12975	thank	operational	0
12976	sop	resistant	0
12977	unwise	preschool	0
12978	file	incorrect	0
12979	uncontrolled	anarchic	1
12980	firmware	code	1
12981	titanic	large	1
12982	spectacular	virtue	0
12983	botanical	downwind	0
12984	pill	dose	1
12985	limiter	christianity	0
12986	comparison	collation	1
12987	phenylpropanolamine	perambulation	0
12988	riposte	fabled	0
12989	forecourt	stoppered	0
12990	acknowledge	youthful	0
12991	legs	daredevil	0
12992	toothpick	salty	0
12993	uninjured	fearfulness	0
12994	utmost	improvised	0
12995	pioneer	extra	0
12996	addressable	dizziness	0
12997	golliwog	messenger	0
12998	uncorrelated	suggestive	0
12999	hydatid	cyanide	0
13000	fender	framework	1
13001	antagonism	hindrance	1
13002	distraction	confusion	1
13003	iconoclast	attacker	1
13004	part	appendage	1
13005	marsh	cheating	0
13006	catapult	crosswise	0
13007	bind	gird	1
13008	hairdressing	toiletry	1
13009	abnegate	substantiate	0
13010	hydrocarbon	naphthalene	1
13011	delusional	da'wah	0
13012	singularity	hibiscus	0
13013	time	dead	1
13014	prologue	tun	0
13015	unexplained	timid	0
13016	act	mitzvah	1
13017	yankee	adipose	0
13018	orange	bergamot	1
13019	apprenticed	columned	0
13020	untroubled	surgery	0
13021	decollete	mujahid	0
13022	suzerainty	putter	0
13023	lumpy	leasehold	0
13024	house	dwelling	1
13025	payday	fiduciary	0
13026	linkage	connection	1
13027	paraphilia	condole	0
13028	quantitative	absorbency	0
13029	suspense	conjoined	0
13030	campaign	dissipated	0
13031	guttural	glimmery	0
13032	truncheon	eschatology	0
13033	pouch	gizzard	1
13034	embodiment	personification	1
13035	intruder	gatecrasher	1
13036	spayed	manor	0
13037	lick	tongue	1
13038	depose	disinterest	0
13039	crested	riddled	0
13040	officer	mariner	1
13041	carrier	line	1
13042	inference	recorded	0
13043	storehouse	railhead	1
13044	canebrake	offside	0
13045	outdoor	outdoorsy	1
13046	thrilling	stimulating	1
13047	play	use	1
13048	official	starter	1
13049	sheath	pontoon	0
13050	softball	baseball	1
13051	stunner	undiluted	0
13052	stabilizer	chemical	1
13053	spar	bellwether	0
13054	veil	atomization	0
13055	placidity	course	0
13056	notice	review	1
13057	oratory	declamation	1
13058	hollow	excavate	1
13059	exosphere	wobbling	0
13060	reflect	sexism	0
13061	unloved	neglect	0
13062	worn	scruffy	1
13063	polyglot	nonfat	0
13064	recessional	insert	0
13065	air	telecast	1
13066	lamenting	underworld	0
13067	lyricist	providence	0
13068	restock	stock	1
13069	outgo	cost	1
13070	patterned	butcherbird	0
13071	sound	righteous	1
13072	swath	haplotype	0
13073	unplanted	lap	0
13074	domed	rainstorm	0
13075	oath	wan	0
13076	livestock	smokestack	0
13077	nothingness	testify	0
13078	taro	arum	1
13079	object	remains	1
13080	mechanical	technicality	0
13081	polyphone	letter	1
13082	catalepsy	remuneration	0
13083	checkbook	repatriation	0
13084	favorite	terrain	0
13085	immeasurable	aggression	0
13086	invest	ordain	1
13087	peduncle	obscene	0
13088	embrace	cuddle	1
13089	brother	airlock	0
13090	laud	praise	1
13091	flap	unaware	0
13092	magistracy	position	1
13093	blue	excise	0
13094	strange	curious	1
13095	coaxing	primate	0
13096	thane	tomahawk	0
13097	testosterone	cope	0
13098	gutter	misfortune	1
13099	loose	silty	1
13100	confuse	traceable	0
13101	push	deathlike	0
13102	miasma	erythema	0
13103	putrid	shush	0
13104	chlorination	stressed	0
13105	colt	revolver	1
13106	ectomorph	person	1
13107	tract	clearing	1
13108	reorganize	wings	0
13109	machinist	craftsman	1
13110	emblematic	hipbone	0
13111	breadcrumb	crumb	1
13112	quality	ability	1
13113	divinity	fudge	1
13114	dispirited	vibration	0
13115	unrealistic	fantastic	1
13116	lode	reprobation	0
13117	accusation	imputation	1
13118	shirtdress	dress	1
13119	degree	highness	1
13120	jet	spritz	1
13121	hibernation	finalization	0
13122	precedential	cruddy	0
13123	unappreciative	megalith	0
13124	deface	maul	1
13125	antispasmodic	casualness	0
13126	canker	semidetached	0
13127	controversial	snatch	0
13128	coarseness	expel	0
13129	hurdler	athlete	1
13130	drift	passageway	1
13131	clear	unmistakable	1
13132	unformed	thing	0
13133	picket	torture	1
13134	mitigate	migrate	0
13135	transit	bring	1
13136	severed	recoup	0
13137	solution	injection	1
13138	frappe	drink	1
13139	winter	nugget	0
13140	glamorous	profligacy	0
13141	development	elaboration	1
13142	travel	slither	1
13143	serge	fabric	1
13144	cockfight	unpolished	0
13145	remove	bur	1
13146	chrysoprase	hastiness	0
13147	secessionist	midrib	0
13148	calcification	inaction	1
13149	deification	disenchant	0
13150	squat	occupy	1
13151	dysplasia	abnormality	1
13152	graded	meticulous	0
13153	novelette	novel	1
13154	loss	decline	1
13155	diseased	pumice	0
13156	exhaust	ovulate	1
13157	estimate	calculate	1
13158	melt	fuse	1
13159	secretaryship	debater	0
13160	sup	sediment	0
13161	misconception	idea	1
13162	jog	leotard	0
13163	shy	gatepost	0
13164	choice	volition	1
13165	tensor	swear	0
13166	slurred	unintelligible	1
13167	allure	attraction	1
13168	request	excuse	1
13169	meditation	eta	0
13170	modern	neo	1
13171	troika	triumvirate	1
13172	request	wish	1
13173	lost	criticize	0
13174	walnut	butternut	1
13175	letter	sigma	1
13176	glycolysis	rend	0
13177	hate	murderousness	1
13178	containerize	unclear	0
13179	attache	salable	0
13180	stratum	advancement	0
13181	shred	catechesis	0
13182	periodical	digest	1
13183	stone	millstone	1
13184	basic	petroleum	0
13185	credible	habitation	0
13186	search	browse	1
13187	salty	brackish	1
13188	chartreuse	differ	0
13189	thrombectomy	ablation	1
13190	minutia	detail	1
13191	inflammation	symptom	1
13192	decimate	politeness	0
13193	smile	grin	1
13194	tributary	permeability	0
13195	icebound	bumbling	0
13196	lampshade	detach	0
13197	voyage	crossing	1
13198	supposed	linebacker	0
13199	quality	navigability	1
13200	ming	jackal	0
13201	eurasian	asian	1
13202	geopolitics	paranoid	0
13203	pacific	hypoxia	0
13204	skeleton	unsuitability	0
13205	serviceability	born	0
13206	soffit	side	1
13207	bungee	inaccurate	0
13208	predecease	die	1
13209	diabolism	receivables	0
13210	countywide	noun	0
13211	latecomer	arrival	1
13212	inoperative	defunct	1
13213	generic	wine	1
13214	condescension	glibness	0
13215	token	smallness	0
13216	arrowhead	point	1
13217	coinage	currency	1
13218	advocate	lawyer	1
13219	evangelical	seder	0
13220	learning	reinsurance	0
13221	waxing	diverse	0
13222	bottommost	bottom	1
13223	workload	infamy	0
13224	marine	offshore	1
13225	adorned	fringed	1
13226	pinhole	foghorn	0
13227	branded	trypsin	0
13228	squiggle	intend	0
13229	room	study	1
13230	inexcusable	pax	0
13231	clatter	noise	1
13232	tidiness	bull	0
13233	feel	disease	0
13234	detergent	sleepwalk	0
13235	carriage	chariot	1
13236	forgery	stowage	0
13237	surrender	concede	1
13238	person	liver	1
13239	careful	particular	1
13240	nitrification	denude	0
13241	discussion	impeach	0
13242	clean	scavenge	1
13243	practiced	fricative	0
13244	improvident	coaxing	0
13245	stringer	playing	0
13246	revived	tutelage	0
13247	unreformed	muff	0
13248	giant	northeasterly	0
13249	causeway	tuning	0
13250	patrician	apprehend	0
13251	arduous	cute	0
13252	pause	inactivity	1
13253	invention	envisioned	0
13254	firm	faithful	1
13255	walk	mince	1
13256	movement	turning	1
13257	bassoonist	faith	0
13258	serene	clear	1
13259	quiescent	inactive	1
13260	postoperative	surgical	1
13261	revise	arteriolosclerosis	0
13262	stardust	laundering	0
13263	seaside	unlawful	0
13264	debasing	aguish	0
13265	lenience	tolerance	1
13266	dialectics	artful	0
13267	predetermination	slavish	0
13268	trader	mercer	1
13269	depicted	delineated	1
13270	idolizer	methamphetamine	0
13271	tensed	tarmacadam	0
13272	coincide	overlap	1
13273	grope	touch	1
13274	trio	triumvirate	1
13275	flats	discourteous	0
13276	pochard	pile	0
13277	burn	irony	0
13278	tormenter	squirt	0
13279	lunger	khadi	0
13280	gravitation	drift	1
13281	centipede	beret	0
13282	slack	stretch	1
13283	traveler	flier	1
13284	stairway	backstairs	1
13285	voltmeter	goitrogen	0
13286	medicine	analgesic	1
13287	wrangle	proliferation	0
13288	respect	estimate	1
13289	brighten	unidirectional	0
13290	question	debrief	1
13291	bound	enclose	1
13292	milled	ankus	0
13293	deductive	school	0
13294	sum	purse	1
13295	sanskrit	predictive	0
13296	old	darkened	1
13297	metonymic	languish	0
13298	communication	discussion	1
13299	sop	asymptomatic	0
13300	simulation	technique	1
13301	representation	document	1
13302	reclaimable	hobnob	0
13303	opal	tracker	0
13304	consecration	addition	0
13305	fracture	break	1
13306	destroyer	cruelty	0
13307	craftsman	taxidermist	1
13308	varied	customer	0
13309	soloist	seriousness	0
13310	dissatisfy	displease	1
13311	conformity	normality	1
13312	boxer	flyweight	1
13313	capability	overkill	1
13314	politics	contribution	0
13315	flare	effusion	1
13316	stepper	tremor	0
13317	caparisoned	divide	0
13318	unenthusiastic	halfhearted	1
13319	justice	right	1
13320	cancel	score	1
13321	miniaturization	ancientness	0
13322	splinter	bit	1
13323	command	backseat	0
13324	admission	drizzling	0
13325	coaster	fashion	0
13326	gust	puff	1
13327	inhumane	mixture	0
13328	promise	pledge	1
13329	triceratops	ceratopsian	1
13330	goatee	attestation	0
13331	inhibit	quench	1
13332	metronome	unrefined	0
13333	champion	inapplicability	0
13334	undersecretary	secretary	1
13335	militiaman	soldier	1
13336	vinegar	condiment	1
13337	standard	modular	1
13338	card	record	1
13339	kick	boot	1
13340	overflight	eyewitness	0
13341	puny	camouflaged	0
13342	maid	reorganized	0
13343	evaluator	persist	0
13344	uncorroborated	deformity	0
13345	licentious	unchaste	1
13346	ridicule	disrespect	1
13347	refusal	leopard	0
13348	subjugated	hexane	0
13349	isothermal	equal	1
13350	property	constitution	1
13351	lovesick	unhappy	1
13352	blandishment	scrutiny	0
13353	shag	tobacco	1
13354	lecture	teaching	1
13355	spy	sleeper	1
13356	rat	hire	1
13357	collider	accelerator	1
13358	wintergreen	determiner	0
13359	nobility	gulch	0
13360	raven	forage	1
13361	work	housewifery	1
13362	spinel	plover	0
13363	gauche	maleness	0
13364	music	section	1
13365	fatwa	gluten	0
13366	humdinger	dried	0
13367	purpose	sake	1
13368	besotted	then	0
13369	magnet	venomed	0
13370	keyboard	device	1
13371	demerara	present	0
13372	begonia	inseparable	0
13373	ascertained	proof	0
13374	transaction	badgering	0
13375	cachet	seal	1
13376	omen	auspice	1
13377	quality	popularity	1
13378	checker	attendant	1
13379	canvass	discontent	0
13380	warship	cruiser	1
13381	abort	decantation	0
13382	cheery	cheerful	1
13383	comedy	farce	1
13384	ox	choppy	0
13385	discontent	violist	0
13386	mailbox	finger	0
13387	burying	handling	0
13388	catalyst	unfocused	0
13389	eggplant	archdiocese	0
13390	flyblown	mount	0
13391	cheesecloth	interregnum	0
13392	owlish	smoke	0
13393	constituent	misconstruction	1
13394	critical	breathe	0
13395	increase	surge	1
13396	inopportune	launch	0
13397	mow	avowal	0
13398	condition	atmosphere	1
13399	bacon	satirical	0
13400	unclothe	stovepipe	0
13401	skin	cuticle	1
13402	orphanage	institution	1
13403	stockroom	salience	0
13404	fabian	commerce	0
13405	manacle	elongation	0
13406	prefer	rainmaker	0
13407	jackal	drudge	0
13408	damn	worthlessness	1
13409	specified	specific	1
13410	castration	cogency	0
13411	intelligentsia	dynamo	0
13412	lotion	refurbish	0
13413	paperback	bound	1
13414	porch	portico	1
13415	collapse	change	1
13416	region	outside	1
13417	dark	illumination	1
13418	dove	interregnum	0
13419	nature	type	1
13420	prolong	unimpeachable	0
13421	hot	popular	1
13422	flagellate	protozoan	1
13423	sidestep	circumference	0
13424	representation	interpretation	1
13425	person	child	1
13426	smash	collision	1
13427	deserving	seashell	0
13428	unimpeachable	haywire	0
13429	heist	robbery	1
13430	diamond	ice	1
13431	furnishing	curtain	1
13432	hyssop	several	0
13433	equivocation	falsification	1
13434	materiality	reality	1
13435	hunt	ferret	1
13436	floorboard	floor	1
13437	romeo	worth	0
13438	cryptic	inexplicable	1
13439	alarmed	switcheroo	0
13440	gecko	humiliate	0
13441	act	dispatch	1
13442	crepe	superiority	0
13443	predict	forecast	1
13444	unpainted	chlorophyll	0
13445	end	culminate	1
13446	delft	militate	0
13447	traitor	criminal	1
13448	ablation	prostatectomy	1
13449	cruciate	notarize	0
13450	deal	wagon	0
13451	oblige	article	1
13452	fold	integrate	1
13453	tip	bank	1
13454	be	transplant	1
13455	orphaned	moralistic	0
13456	sorter	girlishness	0
13457	standard	benchmark	1
13458	unction	anointing	1
13459	container	scuttle	1
13460	senator	bargaining	0
13461	indolent	renin	0
13462	spin	stream	1
13463	gouache	watercolor	1
13464	inexplicable	paradoxical	1
13465	outbound	pimpernel	0
13466	improvement	upturn	1
13467	medicine	apc	1
13468	unfrosted	moss	0
13469	pending	delinquent	0
13470	permeability	porosity	1
13471	shampoo	paste	0
13472	skirt	sarong	1
13473	munition	touchline	0
13474	anointing	application	1
13475	terrier	materialization	0
13476	hole	defect	1
13477	determine	decide	1
13478	barring	ejection	1
13479	injection	sanctimoniousness	0
13480	vitalize	leitmotiv	0
13481	store	accumulation	1
13482	palm	hock	0
13483	hopeless	sketcher	0
13484	flagging	reschedule	0
13485	memento	quadratic	0
13486	unrecognized	unburdened	0
13487	prescient	endive	0
13488	backwater	amalgamation	0
13489	oxidase	youth	0
13490	recruiter	official	1
13491	drunkard	extenuating	0
13492	acuity	travelogue	0
13493	quaff	pellet	0
13494	permissibility	melancholy	0
13495	coachman	colorful	0
13496	stare	glower	1
13497	gather	snail	1
13498	gazetteer	journalist	1
13499	hovercraft	shutting	0
13500	matting	smallholder	0
13501	cement	filling	1
13502	bisect	legatee	0
13503	state	revocation	1
13504	center	object	1
13505	confer	graduate	1
13506	important	grave	1
13507	succeed	run	1
13508	squall	washer	0
13509	exempt	excused	1
13510	brassiere	handover	0
13511	cell	cooler	1
13512	snowcap	bastard	0
13513	spell	dagger	0
13514	dejected	snowmobile	0
13515	fruity	tasty	1
13516	emotionless	analogy	0
13517	mallet	hammer	1
13518	oversight	omission	1
13519	leapfrog	unpolished	0
13520	scrape	tamp	0
13521	combined	occluded	1
13522	guileless	gastritis	0
13523	strip	ribbon	1
13524	peritoneum	omentum	1
13525	genotype	pubis	0
13526	meaningless	supervisor	0
13527	visionary	intellectual	1
13528	phase	stage	1
13529	scale	reach	1
13530	vitrification	guidepost	0
13531	glucoside	suppressor	0
13532	located	untapped	0
13533	adjust	obey	1
13534	adulteration	chatter	0
13535	focused	confounding	0
13536	dowry	pageboy	0
13537	cut	gradation	1
13538	inflict	give	1
13539	unadorned	quantum	0
13540	responsiveness	quality	1
13541	hackle	shatter	0
13542	preceding	farmhand	0
13543	politeness	unsound	0
13544	drape	covering	1
13545	glibness	saturnine	0
13546	hit	cannon	1
13547	calloused	parsimony	0
13548	gory	employer	0
13549	proportion	percentage	1
13550	intervene	signal	0
13551	tree	elm	1
13552	taxis	flanker	0
13553	deliver	pro	0
13554	phlogiston	hardness	0
13555	stultification	forsythia	0
13556	plate	structure	1
13557	laundering	plush	0
13558	brassiere	undergarment	1
13559	theologize	dearth	0
13560	work	skipper	1
13561	actualize	triangular	0
13562	decapitation	hallowed	0
13563	annihilator	destroyer	1
13564	urchin	pope	0
13565	incisor	hawkweed	0
13566	car	cruiser	1
13567	creator	craftsman	1
13568	violent	understatement	0
13569	saturate	change	1
13570	denticle	worn	0
13571	soil	topsoil	1
13572	egg	pelt	1
13573	dumpster	container	1
13574	partial	biased	1
13575	solicitude	gassing	0
13576	van	superbug	0
13577	choose	peerage	0
13578	communicator	informant	1
13579	accommodate	seat	1
13580	sultan	ruler	1
13581	devalue	debase	1
13582	writing	document	1
13583	move	reciprocate	1
