index	word_a	word_b	label
113324	fattening	broadside	0
113325	intermediate	purification	0
113326	ledge	polymorphism	0
113327	unenlightenment	ignorance	1
113328	strange	freaky	1
113329	divided	episodic	1
113330	hairsplitting	overstate	0
113331	underspend	awned	0
113332	madagascan	african	1
113333	standing	obscurity	1
113334	richweed	unconnected	0
113335	uneducated	unschooled	1
113336	horology	phragmocone	0
113337	thermodynamics	physics	1
113338	unusualness	uncommonness	1
113339	cuisine	cooking	1
113340	position	tuck	1
113341	ichor	usurer	0
113342	integer	characteristic	1
113343	mutuality	parasitism	1
113344	geordie	efflorescence	0
113345	shareware	enucleate	0
113346	heaven	valhalla	1
113347	maintain	pogrom	0
113348	incurring	bedraggled	0
113349	personify	ally	0
113350	efface	mariner	0
113351	stoutheartedness	courage	1
113352	mackerel	scombroid	1
113353	dishonest	deceptive	1
113354	substitute	equivalent	1
113355	trundle	wheel	1
113356	calamus	palm	1
113357	collinear	linear	1
113358	genesis	wheat	0
113359	bankruptcy	failure	1
113360	participant	bride	1
113361	archives	kvetch	0
113362	feel	burn	1
113363	hydroxymethyl	heaven	0
113364	room	seating	1
113365	unrevised	attractor	0
113366	discriminating	trillionth	0
113367	undistributed	denude	0
113368	water	hose	1
113369	lugubrious	verticillate	0
113370	result	worst	1
113371	arrack	liquor	1
113372	symphony	preteen	0
113373	chemoreceptor	tastebud	1
113374	attainder	kafkaesque	0
113375	psychic	mental	1
113376	crosshead	block	1
113377	lessened	brokenhearted	0
113378	amity	peaceableness	1
113379	consider	wrestle	1
113380	status	nobility	1
113381	relative	ancestor	1
113382	planetarium	model	1
113383	tiebreaker	concurrence	0
113384	retrieve	ectomorphic	0
113385	battledore	southwesterly	0
113386	wheedle	musicality	0
113387	fatten	change	1
113388	carious	gabriel	0
113389	agonized	speedometer	0
113390	celiocentesis	nip	0
113391	activate	change	1
113392	insecticide	rotenone	1
113393	archer	expert	1
113394	after	heterometabolous	0
113395	argyrodite	cyprinid	0
113396	contribution	end	1
113397	plantation	estate	1
113398	act	waste	1
113399	questioning	microwave	0
113400	lease	property	1
113401	easygoing	deoxycytidine	0
113402	indurate	unfixed	0
113403	chemical	phytochemical	1
113404	jangling	affable	0
113405	decline	wreck	1
113406	firework	maroon	1
113407	scrap	convert	1
113408	arachnida	class	1
113409	regulate	awol	0
113410	westernization	snapdragon	0
113411	solution	electrolyte	1
113412	wrongdoer	pimp	1
113413	tinnitus	symptom	1
113414	vignette	soapbox	0
113415	softener	chemical	1
113416	throw	pelt	1
113417	exploit	overexploit	1
113418	repair	improvement	1
113419	bestiary	biome	0
113420	shortness	lack	1
113421	grimoire	hyponatremia	0
113422	supremacism	homomorphism	0
113423	gunlock	bagatelle	0
113424	ungrateful	provision	0
113425	pruner	corpus	0
113426	dependence	subordination	1
113427	loyal	liege	1
113428	supported	pendent	1
113429	agar	milliammeter	0
113430	repair	condition	1
113431	gusset	brace	1
113432	rhizopus	chemakuan	0
113433	hotheaded	acyl	0
113434	channel	spiel	1
113435	murder	thuggee	1
113436	sailor	hand	1
113437	fieriness	calyx	0
113438	maneuver	takeaway	1
113439	focal	craven	0
113440	androgyny	brogan	0
113441	trad	jazz	1
113442	mast	pole	1
113443	death	change	1
113444	murderee	auspiciousness	0
113445	balagan	master	0
113446	consignee	recipient	1
113447	nuncio	cowardly	0
113448	shrub	banksia	1
113449	writing	novelization	1
113450	heard	grassfire	0
113451	fire	happening	1
113452	column	deliquesce	0
113453	equity	interest	1
113454	floridian	personage	0
113455	nominal	perjury	0
113456	aflatoxin	mycotoxin	1
113457	bribe	payment	1
113458	mixture	solution	1
113459	holometabolic	metamorphic	1
113460	slough	alnico	0
113461	filature	macumba	0
113462	grandstander	longtime	0
113463	leafhopper	abbreviate	0
113464	preventive	preclusive	1
113465	archaic	baronetize	0
113466	cogent	persuasive	1
113467	squiggly	crooked	1
113468	slipping	blackish	0
113469	underlie	be	1
113470	artilleryman	serviceman	1
113471	unpersuadable	ladle	0
113472	facilitatory	helpful	1
113473	loop	belt	1
113474	electrolyte	multipartite	0
113475	indentation	amygdalotomy	0
113476	highroad	spinnaker	0
113477	clavicle	fundamental	0
113478	sixpenny	tooth	0
113479	echoing	bacteriologist	0
113480	statesman	politician	1
113481	bivalve	scallop	1
113482	sailplane	worth	0
113483	mineral	cristobalite	1
113484	lettuce	wane	0
113485	neutralized	telecommunicate	0
113486	outgrowth	soil	0
113487	dissenter	otherworld	0
113488	woodcarver	today	0
113489	ichthyosaurus	ichthyosaur	1
113490	circumstantial	specific	1
113491	incapacity	playful	0
113492	scrubland	heartburning	0
113493	torero	bullfighter	1
113494	mated	paired	1
113495	stomatopod	incorrigible	0
113496	seminarian	stickle	0
113497	subtraction	withholding	1
113498	scrotum	nonuple	0
113499	broadcast	sow	1
113500	dryer	outage	0
113501	caribou	allusion	0
113502	relegation	categorization	1
113503	whiteout	snow	1
113504	disposition	blood	1
113505	rejoicing	handmaid	0
113506	outline	sermon	0
113507	stoker	counterdemonstrator	0
113508	generosity	unselfishness	1
113509	grubby	sculpin	1
113510	cushitic	pomo	0
113511	tetryl	diagnosable	0
113512	studentship	position	1
113513	minisub	submersible	1
113514	grubby	sacred	0
113515	leptocephalus	annuity	0
113516	mistake	confuse	1
113517	fascista	fascist	1
113518	builder	contractor	1
113519	extreme	distant	1
113520	hellgrammiate	suspect	0
113521	drip	dripstone	1
113522	lurch	travel	1
113523	tarmacadam	ptomaine	0
113524	coil	condenser	1
113525	tournedos	percolation	0
113526	race	compete	1
113527	confusion	bluster	1
113528	substitutable	acold	0
113529	marathon	constitute	0
113530	ace	play	1
113531	zamboni	outweigh	0
113532	calamagrostis	photography	0
113533	giro	check	1
113534	rockrose	chutzpa	0
113535	groin	riposte	0
113536	huff	sewage	0
113537	polyandrist	diakinesis	0
113538	extended	outspread	1
113539	hypsometry	analects	0
113540	decreased	attenuated	1
113541	theropod	maniraptor	1
113542	honeylike	sugary	1
113543	recrudescence	cork	0
113544	brisk	priority	0
113545	quagga	presidio	0
113546	eczema	international	0
113547	sorrowful	elegiac	1
113548	perch	sit	1
113549	depressurize	adjust	1
113550	disclosure	archaic	0
113551	constitute	make	1
113552	fledgling	sight	0
113553	area	enclosure	1
113554	scheme	wheeze	1
113555	shape	scallop	1
113556	centric	central	1
113557	implementation	countertransference	0
113558	contrast	censure	0
113559	puissance	spouse	0
113560	rosicrucian	barb	0
113561	fingerprinting	procedure	1
113562	femaleness	haunted	0
113563	obvious	eurasian	0
113564	workman	cossack	0
113565	e	odontoglossum	0
113566	underworld	monochromatic	0
113567	gauffer	unreceptive	0
113568	voluntary	solo	1
113569	frizzle	fry	1
113570	sinciput	ultramontanism	0
113571	pegboard	doubleton	0
113572	concept	crudites	0
113573	tolbutamide	sulfonylurea	1
113574	counterfeit	synthetic	1
113575	enchanted	avow	0
113576	pittance	protoavis	0
113577	linguine	eidos	0
113578	enfeeble	weaken	1
113579	heartburning	tiptop	0
113580	ulcer	noma	1
113581	meronym	hairball	0
113582	impasto	recce	0
113583	nobility	status	1
113584	extortion	felony	1
113585	inoffensive	offenseless	1
113586	religionism	filtrate	0
113587	bottomlessness	sojourn	0
113588	complete	play	1
113589	ark	shallow	0
113590	tiptop	lateness	0
113591	fennel	quorum	0
113592	varicose	hairpin	0
113593	nazify	martini	0
113594	steelmaker	misremember	0
113595	wear	deterioration	1
113596	corpulence	supercharger	0
113597	refined	overrefined	1
113598	unsupervised	hank	0
113599	rumrunner	smuggler	1
113600	score	have	1
113601	packet	nyctalopia	0
113602	sire	thimerosal	0
113603	sextuple	pornographic	0
113604	intruder	infiltrator	1
113605	winged	alar	1
113606	mocha	speakership	0
113607	discard	staging	1
113608	trichion	kibitzer	0
113609	exudate	shiva	0
113610	dog	griffon	1
113611	latitudinarian	foul	0
113612	confession	document	1
113613	heth	consecrate	0
113614	similarity	potlatch	0
113615	clamp	press	1
113616	rejuvenation	refreshment	1
113617	grape	unfathomable	0
113618	bituminize	maternal	0
113619	marchioness	opisthognathous	0
113620	right	rightmost	1
113621	hack	cough	1
113622	worker	bleacher	1
113623	beautician	distrust	0
113624	antitoxic	forecaster	0
113625	change	clarify	1
113626	fingermark	magenta	0
113627	reciter	speaker	1
113628	negociate	parley	1
113629	assamese	innovativeness	0
113630	tovarich	federalize	0
113631	fortitude	backbone	1
113632	trawler	predictive	0
113633	suppressor	restrainer	1
113634	hyperopic	congregate	0
113635	inaptness	cassiri	0
113636	technique	method	1
113637	hopeless	black	1
113638	acetylation	carbomycin	0
113639	glucoside	identical	0
113640	reminisce	upsilon	0
113641	tradeoff	astrantia	0
113642	anthill	watering	0
113643	conform	chorditis	0
113644	acting	iconoclastic	0
113645	serif	line	1
113646	unappetizingness	gael	0
113647	widgeon	duck	1
113648	mujahid	gesticulation	0
113649	language	slanguage	1
113650	fortissimo	demulen	0
113651	important	chief	1
113652	druze	linendraper	0
113653	edaphosaurus	synapsid	1
113654	deprive	impoverish	1
113655	synonymous	large	0
113656	reanimated	firework	0
113657	random	sew	0
113658	squandering	unsurmountable	0
113659	cocksure	very	0
113660	esplanade	happiness	0
113661	system	hunch	0
113662	halogen	fluorine	1
113663	navigation	luxuriate	0
113664	drain	depletion	1
113665	pierced	cut	1
113666	strain	tax	1
113667	inanity	meaninglessness	1
113668	habituation	impermanent	0
113669	establishmentarianism	paroxytone	0
113670	cardsharp	widen	0
113671	extraction	oligochaeta	0
113672	tajik	piedmont	0
113673	tyrocidine	nitrobacterium	0
113674	unhealthy	jaundiced	1
113675	disdainful	suppurate	0
113676	fireplace	backhanded	0
113677	noncandidate	insurgency	0
113678	retention	sidewinder	0
113679	forgive	exempt	1
113680	performance	juggle	1
113681	locomotive	shunter	1
113682	tuatara	arid	0
113683	congener	anisotropic	0
113684	lent	haycock	0
113685	liberal	exorcism	0
113686	jampot	jar	1
113687	pyramiding	underdevelopment	0
113688	anesthetize	etherize	1
113689	firm	forceful	1
113690	lawlessness	w	0
113691	romance	french	1
113692	paw	abiding	0
113693	unfruitful	childless	1
113694	badlands	land	1
113695	ghoulish	victim	0
113696	pummel	hit	1
113697	preschool	playschool	1
113698	bubble	emit	1
113699	undried	wet	1
113700	isomorphism	ph	0
113701	pile	put	1
113702	accurate	sporadic	0
113703	drumstick	metheglin	0
113704	frontierswoman	enfeoffment	0
113705	polygamy	marriage	1
113706	tequila	telescope	0
113707	solid	shape	1
113708	take	experience	1
113709	twiner	overstay	0
113710	grassland	footloose	0
113711	knobble	knob	1
113712	rebel	mutiny	1
113713	silica	micronor	0
113714	happening	convergence	1
113715	hematology	medicine	1
113716	movie	feature	1
113717	aminoaciduria	symptom	1
113718	adiposity	nitrofurantoin	0
113719	glissando	cordage	0
113720	incomprehensibility	quality	1
113721	county	roughish	0
113722	fight	snowcap	0
113723	particular	primary	1
113724	truthful	whiffer	0
113725	crepe	condescend	0
113726	aga	title	1
113727	exigent	guppy	0
113728	hamster	rodent	1
113729	fall	issue	1
113730	speck	freudian	0
113731	microfilm	film	1
113732	mark	quartile	1
113733	metallic	maxi	0
113734	demise	vibratory	0
113735	merostomata	regur	0
113736	augur	software	0
113737	preteen	juvenile	1
113738	enjoin	kazak	0
113739	root	senega	1
113740	insistence	sarcolemma	0
113741	downtick	transaction	1
113742	recollection	errorless	0
113743	earldom	rank	1
113744	spoken	washup	0
113745	fan	punkah	1
113746	established	official	1
113747	feather	row	1
113748	sojourner	lunching	0
113749	romanticism	here	0
113750	etcher	cellblock	0
113751	plus	frizzle	0
113752	chill	disburse	0
113753	pollination	nitrogenase	0
113754	farm	work	1
113755	principle	dictate	1
113756	caretaker	verger	1
113757	collector	fishy	0
113758	ascocarp	apothecium	1
113759	exude	express	1
113760	portrait	ceratopsian	0
113761	airiness	tridymite	0
113762	grind	mill	1
113763	pyracantha	kolkhoznik	0
113764	animalization	hypermastigote	0
113765	judgment	prejudgment	1
113766	abandonment	pigfish	0
113767	wanted	sought	1
113768	neophyte	retentive	0
113769	blandishment	amulet	0
113770	echoencephalograph	sonograph	1
113771	pronate	upbraider	0
113772	gamete	paleopathology	0
113773	sherry	amontillado	1
113774	viper	saccharify	0
113775	unverified	trait	0
113776	sheller	reread	0
113777	be	hoodoo	1
113778	benzyl	group	1
113779	integrated	embedded	1
113780	parasol	standardized	0
113781	habituate	addict	1
113782	temperament	adjustment	1
113783	evasive	equivocal	1
113784	garlic	clove	1
113785	facade	mid	0
113786	pop	tuberose	0
113787	tenderloin	staginess	0
113788	weeklong	cylindricality	0
113789	utter	grumble	1
113790	gossamer	gauze	1
113791	bayberry	tree	1
113792	deep	colorful	1
113793	friar	dominican	1
113794	crossjack	pantotheria	0
113795	visa	perigee	0
113796	strainer	wreath	0
113797	examiner	scrutineer	1
113798	ebb	displeased	0
113799	hopeless	insoluble	1
113800	fadeout	noise	1
113801	preheat	heat	1
113802	speechwriter	pedate	0
113803	real	tangible	1
113804	madrigalist	nonuple	0
113805	greylag	goose	1
113806	original	primary	1
113807	activity	dismantling	1
113808	medieval	antigram	0
113809	breakneck	mask	0
113810	blighted	redetermination	0
113811	kinsman	prosimian	0
113812	hit	drive	1
113813	committedness	demonstrability	0
113814	greenishness	impedimenta	0
113815	spotlight	fug	0
113816	triangle	wedge	1
113817	junketing	spike	0
113818	seance	amaze	0
113819	saurischian	postdoc	0
113820	semite	aramean	1
113821	allotment	reallotment	1
113822	airfoil	confer	0
113823	sung	unrhythmical	0
113824	carved	condition	0
113825	pleased	devanagari	0
113826	chief	important	1
113827	frog	crapaud	1
113828	dart	devalue	0
113829	sublimate	topper	0
113830	maneuverable	disliked	0
113831	aviation	industry	1
113832	enterolith	calculus	1
113833	lie	romance	1
113834	zimbabwean	african	1
113835	rottenstone	limestone	1
113836	percuss	tap	1
113837	embarrassment	chagrin	1
113838	immaterial	intangible	1
113839	endowment	departer	0
113840	pantry	floatplane	0
113841	maquis	brimstone	0
113842	borrowing	estimate	0
113843	bavarian	german	1
113844	hagiolatry	rabbinate	0
113845	bombsight	snowsuit	0
113846	unstressed	donkey	0
113847	playgoer	uncolored	0
113848	evidence	record	1
113849	digest	stelis	0
113850	forecaster	testacean	0
113851	motion	sweep	1
113852	tenant	populate	1
113853	bibliopole	furrow	0
113854	super	decimate	0
113855	evaluation	mark	1
113856	falsehood	misrepresentation	1
113857	finery	buffet	0
113858	lord	margrave	1
113859	marjoram	multiple	0
113860	street	avenue	1
113861	eliminator	obliterator	1
113862	bastion	acropolis	1
113863	official	caretaker	1
113864	enemy	blarney	0
113865	protestation	eoraptor	0
113866	gnetopsida	fizz	0
113867	overturned	turned	1
113868	swelling	symptom	1
113869	move	diverge	1
113870	orchid	disa	1
113871	summary	roundup	1
113872	elaborate	fancy	1
113873	banana	herb	1
113874	emptying	sheet	0
113875	manana	future	1
113876	mesentery	mesocolon	1
113877	freshness	bestrew	0
113878	wold	fibrous	0
113879	random	haphazard	1
113880	project	communicate	1
113881	monument	site	1
113882	candlepins	gee	0
113883	dollhouse	antitussive	0
113884	fibromyositis	inflammation	1
113885	slasher	enzootic	0
113886	muralist	coelophysis	0
113887	distance	way	1
113888	able	capable	1
113889	benefact	worsening	0
113890	discorporate	nova	0
113891	abscission	tester	0
113892	camouflage	disguise	1
113893	pinkness	overture	0
113894	redistribute	latest	0
113895	sachet	comfort	0
113896	edification	enlightenment	1
113897	episcia	caddish	0
113898	superficiality	shallowness	1
113899	moonstone	feldspar	1
113900	bender	tool	1
113901	slain	bleak	0
113902	receptacle	beehive	1
113903	twist	turn	1
113904	unfattened	swindle	0
113905	tetrasporangium	ovulate	0
113906	whomp	wristlet	0
113907	cahita	emperor	0
113908	reload	amphibiotic	0
113909	imperishability	permanence	1
113910	everyman	unsheared	0
113911	paint	bodypaint	1
113912	tracing	fernlike	0
113913	barroom	speakeasy	1
113914	indispensability	tartlet	0
113915	demonstrability	dichroism	0
113916	dulled	uninterested	1
113917	ascomycetes	overpopulate	0
113918	shortia	flower	1
113919	outspread	scant	0
113920	frame	drawing	1
113921	lexicology	headsman	0
113922	planted	potbound	1
113923	conditionality	state	1
113924	heedless	defending	0
113925	depth	draft	1
113926	temper	elasticity	1
113927	place	level	1
113928	power	disposal	1
113929	arithmancy	divination	1
113930	upsilon	convertibility	0
113931	improvement	earthstar	0
113932	racket	payee	0
113933	deathless	indeterminate	0
113934	interdict	compatibility	0
113935	postdate	tricyclic	0
113936	smudge	trilobate	0
113937	parasitic	corynebacterium	0
113938	retiree	tympanist	0
113939	gin	pulchritude	0
113940	etiquette	punctilio	1
113941	hookup	anthropologist	0
113942	ostomy	colostomy	1
113943	recommendation	hypernatremia	0
113944	meeting	conclave	1
113945	gonioscopy	examination	1
113946	creaky	mahogany	0
113947	fair	polarize	0
113948	fancy	damascene	1
113949	ejection	defenestration	1
113950	starch	arum	1
113951	seek	velvetleaf	0
113952	salinometer	moneymaker	0
113953	disinclined	telemetry	0
113954	moon	expose	1
113955	militarize	coalface	0
113956	jobholder	concave	0
113957	focus	refocus	1
113958	exhortative	ballplayer	0
113959	quality	impressiveness	1
113960	minisub	drop	0
113961	copycat	bullbrier	0
113962	exploration	baldness	0
113963	malian	snowboarder	0
113964	chipboard	board	1
113965	mockingbird	phycoerythrin	0
113966	figurehead	selenium	0
113967	perceptive	acute	1
113968	grievance	complaint	1
113969	helianthemum	carancha	0
113970	mycenaen	greek	1
113971	canine	fox	1
113972	sour	isoagglutinogen	0
113973	allergic	blacklist	0
113974	tragopan	naturopath	0
113975	masked	harness	0
113976	lamella	plate	1
113977	flashboard	miasmal	0
113978	flash	happening	1
113979	antibacterial	azithromycin	1
113980	crookedness	hagiolatry	0
113981	objectification	representation	1
113982	attack	operation	1
113983	disappoint	fail	1
113984	tricyclic	antidepressant	1
113985	tranquillity	easiness	1
113986	base	compound	1
113987	craftiness	disingenuousness	1
113988	inoperative	silurid	0
113989	pheasant	phasianid	1
113990	woodsia	attractable	0
113991	approximate	leeward	0
113992	vulnerable	endangered	1
113993	chopin	condemnatory	0
113994	highland	down	1
113995	lichenes	houseboat	0
113996	thysanopter	execute	0
113997	fresh	harmless	0
113998	britches	plodding	0
113999	surgery	ayah	0
114000	anecdote	inflexible	0
114001	phalanx	sommelier	0
114002	benchmark	standard	1
114003	assiduous	diligent	1
114004	companionable	nominalist	0
114005	fife	slav	0
114006	consume	hit	1
114007	percentage	cubelike	0
114008	put	move	1
114009	monophysitism	asynclitism	0
114010	spirogram	recording	1
114011	vine	hoya	1
114012	automaton	android	1
114013	pay	defray	1
114014	redound	ute	0
114015	novelize	smuggle	0
114016	popgun	jainism	0
114017	gymnosophy	doctrine	1
114018	poignant	painful	1
114019	financier	capitalist	1
114020	cellulose	faced	0
114021	gib	freakish	0
114022	arrange	prearrange	1
114023	imbrication	singular	0
114024	run	pour	1
114025	civet	iowan	0
114026	gurgle	utter	1
114027	spritz	jet	1
114028	snapshot	photograph	1
114029	tupik	messuage	0
114030	sound	mutter	1
114031	chanter	armistice	0
114032	amalgamator	protea	0
114033	scummy	colpocystitis	0
114034	definition	explanation	1
114035	ship	tender	1
114036	mucus	snot	1
114037	drunkard	beggary	0
114038	inform	misinform	1
114039	lackluster	suggester	0
114040	impalement	yodel	0
114041	reduce	separate	1
114042	inula	grampus	0
114043	indian	algonquian	1
114044	scaremonger	thatcherite	0
114045	psychoanalysis	psychotherapy	1
114046	good	redeeming	1
114047	sovietize	rightness	0
114048	dressy	consent	0
114049	crenel	parenchyma	0
114050	warn	curate	0
114051	miscount	count	1
114052	lakeside	shore	1
114053	goofproof	proof	1
114054	ben	corpulent	0
114055	abrogator	arthropoda	0
114056	clutter	fill	1
114057	assegai	croak	0
114058	moneran	archaebacteria	1
114059	autarky	comatula	0
114060	sturdiness	resoluteness	1
114061	outline	boundary	1
114062	gesticulation	lamenting	0
114063	philhellene	supporter	1
114064	interference	blocking	1
114065	clinch	maneuver	1
114066	equipoised	ambidextrous	1
114067	chagatai	huitre	0
114068	mesic	mesophytic	1
114069	awheel	alchemize	0
114070	heavenly	ambrosial	1
114071	resignation	renunciation	1
114072	incomprehensibility	mastering	0
114073	fondness	liking	1
114074	dynamic	deadhead	0
114075	daisybush	curse	0
114076	smuggler	tousle	0
114077	preposition	stimulation	0
114078	epitome	landlord	0
114079	thrips	stopover	0
114080	pursuant	falange	0
114081	nose	oxcart	0
114082	personalize	mountaineer	0
114083	wording	kickstand	0
114084	odontoglossum	spicule	0
114085	wrinkle	depression	1
114086	act	tundra	0
114087	pharmacist	pharmacologist	1
114088	affixation	morphology	1
114089	chantry	chapel	1
114090	idealized	appellative	0
114091	clip	jewelry	1
114092	identified	unmistakable	0
114093	hyperextension	awkward	0
114094	worker	wallah	1
114095	cutlery	spoon	1
114096	decline	ebb	1
114097	dish	hash	1
114098	stark	episcopacy	0
114099	tragacanth	agility	0
114100	socialization	cultivation	1
114101	breakableness	cheremis	0
114102	hominid	dryopithecine	1
114103	whip	convulse	1
114104	visible	available	1
114105	opened	impellent	0
114106	fight	inducement	0
114107	uplift	rise	1
114108	graft	starkers	0
114109	deference	courtesy	1
114110	admonisher	sibilate	0
114111	doeskin	marksman	0
114112	moot	irrelevant	1
114113	fitfulness	vicariate	0
114114	structure	porch	1
114115	tangled	knotty	1
114116	urocele	impulsiveness	0
114117	sunrise	superfine	0
114118	pluck	lounge	0
114119	hexagram	northwestward	0
114120	warrior	brave	1
114121	discriminative	synesthesia	0
114122	horizontal	orientation	1
114123	tailwind	drawers	0
114124	talent	diffident	0
114125	trismus	appeasable	0
114126	spaghetti	alum	0
114127	archer	pastry	0
114128	approving	commonwealth	0
114129	spokesperson	logical	0
114130	hickory	wood	1
114131	fanciful	screenplay	0
114132	brightness	intelligence	1
114133	phasmidia	outfox	0
114134	adversative	disjunctive	1
114135	shrug	sulfonate	0
114136	trench	dig	1
114137	bandwagon	wagon	1
114138	musician	saxophonist	1
114139	invulnerable	defendable	1
114140	navigate	steer	1
114141	accent	drawl	1
114142	candlelight	light	1
114143	tenpins	amharic	0
114144	exopterygota	class	1
114145	igbo	paperboy	0
114146	smothered	covered	1
114147	togolese	maimed	0
114148	facade	frontispiece	1
114149	harmonization	harmony	1
114150	written	holographic	1
114151	moving	animated	1
114152	compel	cephaloridine	0
114153	chomp	chew	1
114154	jap	envy	0
114155	barricaded	souse	0
114156	stanza	antistrophe	1
114157	swell	grow	1
114158	spokeswoman	dissidence	0
114159	herb	safflower	1
114160	adornment	frontlet	1
114161	translucent	heretic	0
114162	deaden	chelation	0
114163	topiary	art	1
114164	paradiddle	sound	1
114165	application	foliation	1
114166	retrorocket	famished	0
114167	insulation	protection	1
114168	extrinsic	deaconess	0
114169	repetitiveness	priggishness	0
114170	saltbush	intussuscept	0
114171	keg	worthless	0
114172	treatise	nescient	0
114173	immigration	migration	1
114174	administer	ballad	0
114175	schoolboy	jat	0
114176	sibilation	hindustani	0
114177	fraxinella	mocha	0
114178	churn	seethe	1
114179	delicacy	lento	0
114180	filet	outfight	0
114181	list	post	1
114182	ileitis	adaptive	0
114183	crooked	sneaky	1
114184	duchess	canoodle	0
114185	glum	adulterous	0
114186	shower	party	1
114187	gateway	pimp	0
114188	bailey	ascoma	0
114189	shoddiness	worthlessness	1
114190	sickbay	jiggermast	0
114191	secretary	blackmailer	0
114192	brisling	stretched	0
114193	things	property	1
114194	resize	marlin	0
114195	meddler	buttinsky	1
114196	infection	suprainfection	1
114197	invasive	inharmonious	0
114198	subshrub	loosestrife	1
114199	bacteroid	carolinian	0
114200	hymenomycetes	indemnity	0
114201	kabob	butylate	0
114202	tintack	drumlin	0
114203	trademark	testing	0
114204	validate	probate	1
114205	rendezvous	meet	1
114206	behavior	easiness	1
114207	board	skid	1
114208	checkmate	victory	1
114209	mannequin	supermodel	1
114210	match	contest	1
114211	classic	reflexive	0
114212	humiliation	case	1
114213	blackthorn	shrub	1
114214	arterialize	hypolipoproteinemia	0
114215	felt	fabric	1
114216	acclimatization	purport	0
114217	assembly	eaglet	0
114218	ratiocinate	honkytonk	0
114219	structure	concha	1
114220	coziness	comfort	1
114221	actinopoda	class	1
114222	glochidium	dicynodont	0
114223	cheek	perfluorocarbon	0
114224	wrongdoing	violation	1
114225	disinfectant	cetrimide	1
114226	puzzle	problem	1
114227	unite	marry	1
114228	defect	flee	1
114229	citation	award	1
114230	affected	mannered	1
114231	penetrate	probe	1
114232	triose	fastidiousness	0
114233	modesty	primness	1
114234	unchallengeable	stuffiness	0
114235	popular	primateship	0
114236	unman	monition	0
114237	manipulator	proclaim	0
114238	swipe	reecho	0
114239	gecko	reformative	0
114240	thin	draw	1
114241	racketeering	abduction	0
114242	poisoning	caffeinism	1
114243	annoyance	anger	1
114244	acetone	cabin	0
114245	shell	nutshell	1
114246	tithe	levy	1
114247	act	event	1
114248	dabble	play	1
114249	graining	grain	1
114250	unclothed	barelegged	1
114251	supersaturated	apiculate	0
114252	domesticity	quality	1
114253	complexion	darkness	1
114254	jitters	torture	0
114255	ictodosaur	synapsid	1
114256	unaccommodating	aragonite	0
114257	hoper	person	1
114258	megaspore	spore	1
114259	reverie	dream	1
114260	chain	limited	0
114261	detour	incorruptibility	0
114262	acidophilus	contrabassoon	0
114263	salivate	covet	1
114264	actor	energizer	1
114265	inform	qualify	0
114266	larval	orrery	0
114267	recognition	values	0
114268	uninsurability	ineligibility	1
114269	wan	unanimated	1
114270	knower	person	1
114271	rewording	paraphrase	1
114272	acanthoma	relatum	0
114273	eggnog	accepting	0
114274	frostbitten	exile	0
114275	tail	rear	1
114276	reminiscence	adventurous	0
114277	individuate	characterize	1
114278	softness	faintness	1
114279	station	presbyopia	0
114280	neuroglia	microglia	1
114281	fence	interior	0
114282	plow	harrow	1
114283	capital	transduce	0
114284	grevillea	disentangle	0
114285	engineer	metallurgist	1
114286	nasality	ferrule	0
114287	bobbysoxer	lass	1
114288	shinto	upsetter	0
114289	card	see	1
114290	marketplace	agora	1
114291	modiolus	spoilsport	0
114292	hepatica	liverwort	1
114293	trivet	airiness	0
114294	incandescence	corsair	0
114295	epicardia	passage	1
114296	odalisque	rapeseed	0
114297	clayey	breakfast	0
114298	ionate	chicano	0
114299	lutist	adequacy	0
114300	assign	choose	1
114301	laparoscopy	plaintiff	0
114302	strychnine	tirade	0
114303	bursa	premeditation	0
114304	troposphere	embroiderer	0
114305	rash	series	1
114306	kingbolt	sterculia	0
114307	contents	scatter	0
114308	tricycle	disquieting	0
114309	impoverish	bankrupt	1
114310	moshav	village	1
114311	hearing	ear	1
114312	alcohol	methanol	1
114313	passover	bluestem	0
114314	then	point	1
114315	heteroploidy	inventory	0
114316	exercise	work	1
114317	uninsured	uninsurable	1
114318	rodeo	driftfish	0
114319	pacification	appeasement	1
114320	epidemiology	medicine	1
114321	gamelan	torture	0
114322	pineapple	herb	1
114323	recall	decommission	1
114324	tax	determine	1
114325	lowlander	chafed	0
114326	mystification	confluent	0
114327	preexistence	being	1
114328	klavern	shove	0
114329	congenital	channels	0
114330	travel	wend	1
114331	disengagement	astute	0
114332	acknowledge	appreciate	1
114333	hawkmoth	galleon	0
114334	unstuck	intuit	0
114335	cos	lettuce	1
114336	acceptor	unaccompanied	0
114337	drop	dump	1
114338	permeable	semipermeable	1
114339	middle	part	1
114340	necessitarian	calvinist	1
114341	tradecraft	craft	1
114342	senorita	title	1
114343	botany	pomology	1
114344	butcherbird	ugaritic	0
114345	disposable	resonator	0
114346	girlfriend	woman	1
114347	phrontistery	establishment	1
114348	arthrocentesis	warden	0
114349	synchronous	synchronic	1
114350	promptness	mesa	0
114351	southeast	chromatic	0
114352	quenched	mitigated	1
114353	obedience	hoecake	0
114354	nucleoside	deoxyguanosine	1
114355	certificatory	immoderation	0
114356	inexpiable	unpardonable	1
114357	cambium	thriftlessness	0
114358	spectate	shopper	0
114359	demister	conventional	0
