index	word_a	word_b	label
7783	വ്യക്തി	നാവികന്	1
7784	വ്യാധി	രക്തവിസ്പോടകം	1
7785	പട്ടണം	കാകിനാട	1
7786	കാലടി	സാക്ഷിമൊഴി	0
7787	കൂരജ്ജന്നൽ	സന്തോഷാശ്രു	0
7788	മാനസികാവസ്ഥ	മൂത്രശങ്ക	1
7789	ആസിഡ്	മുത്തുമാരിയമ്മ	0
7790	ഗുല്ഫാനൂസ്	ഭയം	0
7791	ഓട്ടം	ജോലി	1
7792	പാചകക്കാരന്‍	പാല്‍മുതുക്ക്	0
7793	കയറ്	ഗോണ്ഡടവാസ്	1
7794	ചാന്ത്	ഇരട്ടതലയന്	0
7795	എട്ടുമടങ്ങ്	ചോര്‍പട്ട്	0
7796	നൂ‍റ്	സ്ഥാനം	1
7797	അജ്ഞത	അവിവേകം	1
7798	രസികത്തം	ദമാസ്കസ്	0
7799	മിര്ജായി	ഷർട്ട്	1
7800	മാങ്ങയച്ചാര്	ഓരോരുത്തര്	0
7801	ലിപി	ഹസ്താക്ഷരം	1
7802	കര്ണ്ണാഭരണം	തര്ക്കി	1
7803	ഭവാനിപട്ടണം	സ്കൂട്ടര്	0
7804	ശ്വാസം	രാസപ്രവർത്തനം	0
7805	സ്വല്പതരു	ചെടി	1
7806	വെള്ളക്കാര്	സഹരോലി	0
7807	രാശി	ധനുരാശി	1
7808	പ്രവര്ത്തനം	ആരോഹണം	1
7809	സഞ്ചയന്	ഭിഷഗ്വര	0
7810	സസ്യഭാഗം	ചില്ല	1
7811	തൊങ്ങൽ	ചൌതനി	0
7812	ഔഷധം	കര്ക്കരേഖ	0
7813	കുശവത്തി	ഭാര്യ	1
7814	തക്കാളി	ചെടി	1
7815	സണ്ഗ്ളാസ്	കൊതുമ്പുവള്ളം	0
7816	പൂര്ണ്ണഗ്രഹണം	ഗ്രഹണം	1
7817	ഭദ്രസേനന്‍	പുരാണപുരുഷന്	1
7818	യന്ത്രം	ചര്‍ക്ക	1
7819	ചെടി	മക്കാചോളം	1
7820	വിഷ്ണു	ജില്ല	0
7821	പശുക്കുട്ടി	നാല്പത്തിരണ്ട്	0
7822	പ്രചാരകന്	മുഖ്യപ്രചാരകന്	1
7823	അഞ്ജന	തക്ഷൻ	0
7824	ഇംഗ്ളീഷുകാരി	മസേരു	0
7825	സഹകരണപ്രസ്ഥാനം	കുണ്ടുംകുഴിയുമായ	0
7826	കക്കരിക്ക.	തണ്ടുലി	1
7827	സംസ്കാരമില്ലായ്മ	ഒഴികഴിവ്	0
7828	ഖില്ജി	ബാമകി	0
7829	പര്സലര്	ഖജാന്ജി	1
7830	വ്യക്തി	ഭരണാധികാരി	1
7831	കറക്കം	ജോലി	1
7832	വ്യക്തി	ദീർഘായുസ്	1
7833	ഭാഷ	ഡച്ച്	1
7834	നിയമസാധുത്വം	സ്ലേറ്റ്	0
7835	അനുസരിക്കൽ	റബി	0
7836	തുര്ക്മേനിസ്ഥാന്കാരന്	സോമ്പനിയ	0
7837	ഹരിജന്	പറ്റം	1
7838	ശ്ളേഷം	വാക്ക്	1
7839	നിര്വഹണം	മുത്തു്.	0
7840	ആശ്ചര്യജനകമായവസ്തു	ഡാവുരാവുകാവുലി	0
7841	വ്യക്തി	പണയംഎടുക്കുന്നയാള്	1
7842	ബിരുദം	വാക്ക്	1
7843	സന്തോഷം	വാക്യാര്ത്ഥം	0
7844	ധാരാളിത്തം	സൌരാഷ്ട്രര്	0
7845	മകരാഷ്ടമി	കല്പ്പാളി	0
7846	ദോയരി	മഹാസമുന്ദ	0
7847	വിളക്ക്	പാത്രം	1
7848	ബാഹ്യാവയവം	അധരം	1
7849	ലിപ്സ്റ്റിക്	തെളിയിക്കൽ	0
7850	ആശ	കല്ലെറിയൽ	0
7851	ബേരക്	അന്തര	0
7852	ചെറുമുള	ഠോംഠ	0
7853	രാക്ഷസന്മാര്	വിദ്യുത്ജ്ജിഹ്വ	1
7854	സുഖമയം	അവസ്ഥ	1
7855	യന്ത്രോപകരണം	ആയുധം	1
7856	ലഘുഭക്ഷണശാല	ഭക്ഷണശാല	1
7857	ആയുധം	മാന്മിഴിയാള്	0
7858	ചക്രദന്തി	യന്ത്രശാസ്ത്രം	0
7859	കാമുകി	വാര്ണ്ണവ്യത്യാസം	0
7860	പക്ഷി	ഹടഗില	1
7861	ഭീഷണി	ശകാരം	1
7862	അതിശയോക്തി	മിന്നല്പരിശോധന	0
7863	സമാധി	പഞ്ചകന്യകള്‍	0
7864	പരസിയ	വൃക്ഷം	1
7865	കജലി	ഉത്സവം	1
7866	രീതി	മുന്വിധികൂടാത്തത്	1
7867	അശോകന്‍	മുസംബി	0
7868	മുതലകണ്ണീര്	സാംബിയക്കാരന്	0
7869	രസവതി	ധ്വനി	1
7870	ജോലി	കൊല്ലപ്പണി	1
7871	പുരാണസ്ഥലം	സ്വർഗ്ഗം	1
7872	സില്വാസ	പശ്മിനാ	0
7873	ചുമടെടുക്കല്	ലാവോ	0
7874	മധുരക്കിഴങ്ങ്.	വലിച്ചിഴയക്കല്‍	0
7875	രാക്ഷസന്മാര്	യക്ഷരുചി	1
7876	ഉഗാണ്ടക്കാരന്	നിവാസികള്	1
7877	ഭാഷ	യൂക്രേനി	1
7878	വൃക്ഷം	കുസുംബ	1
7879	ജലകണം	അപകടാവസ്ഥ	0
7880	വ്യക്തി	തുച്ചനായവന്‍	1
7881	മൂക്കുത്തി.	മൂക്കുത്തി	1
7882	കണ്ഠാഭരണം	ഫിര്‍വ	1
7883	രാമചരിതമാനസം	ഗ്രന്ഥം	1
7884	ദശാവതാരം	പൊരുത്തക്കേട്	0
7885	സന്ദര്ശനം	ജോലി	1
7886	പുരാണസ്ഥലം	വൃത്രഘ്നി	1
7887	മറ	തിരശീല	1
7888	പ്രാര്ത്ഥന	പൂജ	1
7889	വിഷ്ണുക്രാന്ത	ലത	1
7890	പട്ടണം	ബീട	1
7891	തലസ്ഥാനം	സാവോടൊം	1
7892	യുദ്ധപാലായനം	ശാല്വകിനി	0
7893	സ്വീഡന്കാരന്	ജനസേവകന്	0
7894	ചലിപ്പിക്കല്‍	പ്രവര്ത്തനം	1
7895	തുമരിയാനൂല്	നൂലു്	1
7896	ഭക്ഷണനിയന്ത്രണം	ചെണ്ട.	0
7897	എള്ള്ലഡ്ഡു	വാരാണാസി	0
7898	കുവൈറ്റുകാരന്	നിവാസികള്	1
7899	സാങ്കേതികക്ഷമത	വക്കാലത്ത്	0
7900	കൂലിപ്പണി	തട്ട്	0
7901	തിരിച്ചുവരവ്	പ്രവര്ത്തനം	1
7902	ഉപദേഷ്ടാവ്‌	വിഷുവവൃത്തം	0
7903	നൃത്യനാടകം	മന്ത്രാലയം	0
7904	വരുമാനനികുതി	ലേസര്	0
7905	ഫടകി	ശ്രേഷ്ടത	0
7906	സങ്കരസമാസപദം	ബാംസുലിപുല്ല്	0
7907	തലസ്ഥാനം	ലീലാംഗ്വെ	1
7908	ഗ്വാര്‍നട്	വായനക്കാരന്	0
7909	ഝലം	നദി	1
7910	പറ്റം	ദമ്പതികള്	1
7911	ജോലി	അകൃത്യം	1
7912	ലിഗ്നൈറ്റ്	സെവതി	0
7913	ശ്വാസം	നഗനിക	0
7914	കുശുകുശുക്കല്	ദുശ്ശാസനന്	0
7915	ജനഹിതം	അസൂയഹീനത	0
7916	ദേവകുല്യ	പുരാണസ്ത്രീ	1
7917	ഏഷ്യന്‍	യമന്	1
7918	ദിവ്യ	ഇന്റർവ്യു	0
7919	ശബ്ദം	സുമദനാത്മജ	0
7920	പരീക്ഷണം	പരിശോധന	1
7921	കാത്യായന്‍	ഉലപതൃണം	0
7922	വൃക്ഷം	ഭൂര്ജിപത്രം	1
7923	ചൈത്രപൌര്‍ണ്ണമി	അവിട്ടം	0
7924	മനാൽ	ജനനേന്ദ്രിയം	0
7925	പെണ്പിക്ഷി	പെണ്മയില്.	1
7926	ധ്വവജാരോഹണം	കാട്ടെള്ള്	0
7927	ജോലി	രേഖ	1
7928	രജപുത്രൻ	ഉദാസീന	0
7929	സ്തുതിഗീതം	പാട്ട്	1
7930	പുരാണപുരുഷന്	തേജസ്വി	1
7931	പ്ളവത്വം	ലക്ഷണം	1
7932	പുരാണസ്ത്രീ	അംബിക	1
7933	ഹില്ലോലം	രതിബന്ധം	1
7934	കര്ണ്ണം	കല്ചട്ടി	0
7935	നാറ്റോ	എംബ്രോയഡറിതുണി	0
7936	ഈശ്വരവിശ്വാസം	കെട്ടിടനികുതി	0
7937	യുക്തി	പ്രീമിയം	0
7938	നഹുഷന്‍	അഗ്നി	0
7939	യുക്തിവാദം	ടേംഗെ	0
7940	അവസ്ഥ	മടി	1
7941	തണല്	പിരമിഡ്	0
7942	അനാമ	ദേശം	1
7943	ആഭരണം	വള	1
7944	സീഡ്രിൽ	ഗ്രീവാസ്ഥി	0
7945	വിരേചനൌഷധം	ഔഷധം	1
7946	സംബോധന	ഹുസൂര്‍	1
7947	പെരുമാറ്റം	അഴിമതി	1
7948	സമുദായം	നൂറ്	1
7949	കിഴങ്ങ്	മുള്ളങ്കി.	1
7950	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	സിംഹിക	0
7951	അകില്	തടി	1
7952	കീഴടക്കല്	അവസ്ഥ	1
7953	മനീല	കൂപമണ്ടൂകം	0
7954	രോല	കംബ്‌ളി	1
7955	റണ്സ്	ബേല്ബാംഗൂര്	0
7956	വിനോദസഞ്ചാരകേന്ദ്രം	ഉല്ലാസയാത്ര	1
7957	ഹോംസയന്സ്	മഖനി	0
7958	പരുന്ത്‌	പീതമസ്തക്	1
7959	ഇഴജന്തു	ആമ.	1
7960	ആഗ്രഹമില്ലാ‍ത്ത	ആഗ്രഹമില്ലായ്മ	1
7961	കന്നടക്കാര്‍	ഉറക്കം	0
7962	സൈന്യം	അഷ്ടമി	0
7963	ഗജം	ചുറ്റളവ്	1
7964	ദേവത്വം	സൂര്യദേവന്‍	1
7965	പ്രശംസോപമ	ഉപമ	1
7966	വെള്ളംചുമട്ടുകാരന്‍	ഓഡിയോ	0
7967	ബയ	ഋഷഭൻ	0
7968	ലിച്ചി	സല്‍തനത്	0
7969	തുണി	നഴ്സറി	0
7970	മിശ്രിതം	പദാര്ത്ഥം	1
7971	സേസിൽ	മണിഭദ്രന്	0
7972	തലസ്ഥാനം	സില്വാസ	1
7973	ടഗ്ലഗ്	മെലിച്ചില്‍	0
7974	ക്ഷേത്രഗോപുരം	പര്യായം.	0
7975	മെഹസാനനഗരം	കാര്ബോഹൈഡ്രേറ്റ്	0
7976	അനന്തപുര്‍	കുടക്കാരൻ	0
7977	പടവി	മാറ്റുരയ്ക്കല്‍ക്കാരന്‍	0
7978	ശ്വാസകോശരോഗം	പിച്ചുംപേയും	0
7979	കുറിപ്പുകള്	അനുദയം	0
7980	ജൈനമതം	കൊളംബൊ	0
7981	ഗോട്ടികളി	ചേതം	0
7982	ജോലി	കിളയ്ക്കല്	1
7983	കുവലയാപീഢം	ഗ്രാമത്തലവന്‍	0
7984	രക്തവിസ്പോടകം	വരശിഖന്‍	0
7985	കള്ളന്‍	കൊള്ളക്കാര്	1
7986	നിരാശാവാദി	വ്യക്തി	1
7987	എണ്പത്തിയെട്ട്	ദുഷ്കര്മ്മം	0
7988	പട്ടണം	സാംഗലി	1
7989	കരച്ചില്‍	അറബിക്കടല്	0
7990	കല്ലു്‌	ഗ്രാനൈറ്റ്	1
7991	സഹരോലി	കറുപ്പ്	0
7992	സഹനശക്തി	വൈശ്യന്മാർ	0
7993	കൊറിയക്കാരന്	മാന്യന്‍	0
7994	അവതരണം	ജോലി	1
7995	കാകു	ചോക്ക്‌	0
7996	മേവാഡ്	ദേശം	1
7997	മേഘബാണം	കോട്ട്യം	0
7998	ചൌധരി	നേതാവ്	1
7999	കഫജ്വരം	പനി	1
8000	മുരണ്ട്	മുഖക്കുരു	0
8001	ഞായറാഴ്ച.	മിടിക്കുക	0
8002	ആയുധം	ചിന്തേര്‌പുര	1
8003	ആസ്ട്രേലിയ	രാജ്യം	1
8004	ജോലി	കുടുംബകാര്യം	1
8005	പക്ഷി	ജംജൊഹര	1
8006	അവസ്ഥ	സഹാനുഭൂതി	1
8007	എട്ടുകാലി	കൂട്ടുകുടുംബം	0
8008	നേതാവ്	കണ്വീനര്	1
8009	ചുറ്റിക	ആയുധം	1
8010	മതപരിഷ്ക്കാരി	തുശിയാര്‍	0
8011	ശ്രേണി	സംഹിത	1
8012	പാട്ട്	പ്രഭാതി	1
8013	പോസ്റ്റകവര്	കൂട്	1
8014	പതിഭക്തി	കഠിനം	0
8015	മുറിയ്ക്കല്	ചൂള	0
8016	ജസ്പൂര്‍	റിയാദ്	0
8017	സുബേദാരിനി	ശകുനം	0
8018	വഴിപിഴച്ചപുത്രന്	വാള്‍പയറ്റ്	0
8019	കാച്ചിൽ	കിലോഗ്രാം	0
8020	വിസ്തൃതി	അവസ്ഥ	1
8021	പഹലനി	ആയുധം	1
8022	പാത്രം	അരസണപ്പെട്ടി	1
8023	സ്പടികജാര്‍	ധനാഢ്യന്	0
8024	ഒന്നേകാല്‍ഭാഗം	രീതി	1
8025	ജാക്കെറ്റ്	കോട്ട്	1
8026	അപസ്മാരം	കിംഗ്സ്റ്റണ്‍	0
8027	പുരോചനന്‍	ബേലഗാമ	0
8028	മാനസികാവസ്ഥ	അറിവില്ലായ്മ	1
8029	ലാലാംബരി	കണക്കുകൂട്ടല്‍	0
8030	മുള്ചെടി	സുഖം	0
8031	ഭൂമിഹാര്‍	വ്യക്തി	1
8032	കാകട്	പുത്രികപ്രസു	0
8033	അഴുക്ക്	ചെപ്പി	1
8034	കൂട്ടക്ഷരം	പാടസ്	0
8035	മഹാപാത്രന്	കൂട്ടുകെട്ട്	0
8036	ചാരം	ചൌബന്ദി	0
8037	ഡിസംബര്	രൂപ	0
8038	മഹാനഗരം	നീര്കാക്ക	0
8039	മാങ്ങ	സഹരോലി	1
8040	മദ്ധ്യാഹ്നം	ബോംബ്	0
8041	പഉല	പ്രതിജ്ഞാലംഘനം	0
8042	കല്ചട്ടി	ഉപജീവനം	0
8043	ടേപ്പ്	പാത്രം	1
8044	കുളമ്പ്	മലാട	0
8045	ബകാസുരന്	രാക്ഷസന്മാര്	1
8046	ഉത്കണ്ഠാകുലന്‍	സമ്മാനം	0
8047	ഊമ	വികലാംഗര്	1
8048	സൂക്ഷമരേണുക്കള്	അംശം	1
8049	ബഹരായിച്	ജില്ല.	1
8050	തലതല്ലിചിരിക്കുക	ഋഷഭൻ	0
8051	മധുരപലഹാരം	ഭക്ഷ്യവസ്തു	1
8052	ലേസ്	സവാരിതലയിണ	0
8053	ആള്ക്കൂട്ടം	തെമ്മാടിത്തരം	0
8054	പത്രം	മാന്.	1
8055	കറിവേപ്പില	വരമ്പ്	0
8056	നൃത്തം	ചിത്രരഥൻ	0
8057	നകുലാംധരോഗം	നമുചി	0
8058	പലിംജിപുല്ല്	കിണ്ണം	0
8059	മിന്നല്പരിശോധന	ഭരൌംടപുല്ല്	0
8060	ക്ലീനര്‍	വ്യക്തി	1
8061	മനുഷ്യക്കുരങ്ങ്	അടുപ്പു്.	0
8062	ഘടികാരം	പ്രിസം	0
8063	ഗുണ്ടൂര്‍	വാഗ്സാമര്ഥ്യം	0
8064	തോട്ടി	സ്റ്റമ്പ്	1
8065	കമ്പിസന്ദേശം	വാര്ത്ത	1
8066	കാമോദ്ദീപനം	പ്രേരണ	1
8067	പ്രവര്ത്തനം	യന്ത്രവല്ക്കരണം	1
8068	നിസ്വാര്ത്ഥത	മനോഭാവം	1
8069	മൃഗരാജാവു്‌	ഈന്തപ്പന	0
8070	ചെടി	വാട്യപുഷ്പ്പി	1
8071	ശ്വേതപുഷ്പ്പ	ചിത്രധരമ്മൻ	0
8072	അവതരണം	ഓര്മ്മശക്തി	0
8073	ഭക്തിയില്ലായ്മ	ഉദ്ധവന്	0
8074	അമേരിക്കക്കാരന്‍	നിവാസികള്	1
8075	ഇന്തോനേഷ്യ	ഏഷ്യന്‍	1
8076	പൂന	പട്ടണം	1
8077	ലളിതാഷഷ്ഠി	കുബേരന്	0
8078	അന്നരസം	മദരഗദ	0
8079	ജ്ഞാനം	വിഷയം	1
8080	ലത	കുടമുല്ല	1
8081	പൂജ	ഭാണ്ഡം	1
8082	ശകാരം	ഭീഷണി	1
8083	ചൈനീസ്പട്ട്	ലാക്ഷാതൈലം	0
8084	മുള	മുള്ളന്‍മുള	1
8085	പട്ടണം	ഡെറാഡൂണ്	1
8086	ഡിസ്റ്റംബർ	ഇന്‍ഡോര്‍	0
8087	മണ്ഡോദരി	ബധിരര്	0
8088	ഭംക്ഷണ	ബദാം	0
8089	സമുദായം	ജലരാശി	1
8090	പാലം	ആട്ടുപാലം	1
8091	യൂണിറ്റ്	കലോറി	1
8092	ലത	തൃണപദി	1
8093	പക്ഷി	സതഭൈയ	1
8094	രസികത്വം	ഹോമകാഷ്ഠി	0
8095	ആയുധം	കണ്ണാപ്പ	1
8096	കരാര്‍	തീരുമാനം	1
8097	മനുഷ്യന്	വൃക്ഷലതാദികള്	0
8098	നാണയം	ബ്രഹ്മം	0
8099	വ്യക്തി	ജന്മി	1
8100	ചിത്രധരമ്മൻ	മടിയന്	0
8101	ജ്ഞാനി	പീര്‍	1
8102	രാജഭവനം	താജ്മഹല്	1
8103	ചാള	കോളനി	1
8104	ബാലകി	വെറ്റില	0
8105	അവസ്ഥ	മാനസികാവസ്ഥ	1
8106	പ്രവര്ത്തനം	സമാഹരണം	1
8107	പറ്റം	സര്ക്കസ്	1
8108	പരാഗ്വേ	ചെമ്പുല്ല്	0
8109	അഗ്നി	ധൂനി	1
8110	പ്രവിശ്യ	കിരണം	0
8111	യുധിഷ്ഠിരന്	നടന്‍	0
8112	ദേശസ്നേഹം	സർപ്പദനി	0
8113	കോണ്സ്റ്റബിള്	ഉദ്യോഗസഥര്‍	1
8114	ഫതുഹി	നാല്ക്കവല	0
8115	തൃക്കേട്ട	നക്ഷത്രം	1
8116	അവസ്ഥ	തുച്ഛമായവര്‍	1
8117	ടൺ	അളവുകള്‍	1
8118	പശ	കുന്ദരം	1
8119	ചിത്രാംഗദൻ	ബ്രസീലിയക്കാരന്	0
8120	എഴുപത്തിയഞ്ച്	കണ്ഡഹാര്	0
8121	തര്പ്പണം	ഔന്നത്യം	0
8122	റോഡ്	ടാറിടാത്തറോഡ്	1
8123	അണ്ടാര്ട്ടിക്ക	നന്ദമാല	0
8124	ഏഷ്യന്‍	ഇറാക്ക്	1
8125	കറി	.മത്തന്‍	1
8126	നാസ	ഓട്ടക്കാരി	0
8127	സുതാര്യത	അവസ്ഥ	1
8128	ആനന്ദോത്സവം	ഭാനുസേനൻ	0
8129	ഭാര്യ	പരസ്ത്രീ	1
8130	ഉദ്യോഗസഥര്‍	ഗാര്ഡ്	1
8131	ഭിന്നിപ്പിക്കല്	ജോലി	1
8132	ആയുധം	യന്ത്രോപകരണം	1
8133	മഹാവിദ്യ	താരാദേവി	1
8134	മകേര	വയല്‍	1
8135	വര്ത്തമാനകാലത്തെ	എയര്കണ്ടീഷ്ണര്	0
8136	മടിയ	മദ്യനിരോധനം	0
8137	ജപ്തിനോട്ടീസ്	കാബൂള്‍	0
8138	സ്ക്രൂഡ്രൈവര്	ആയുധം	1
8139	യോഗ്യൻ	സാമ്പ്മാര്‍	0
8140	ഭീമരിക	കണ്വീനര്	0
8141	കഞ്ചാവടിക്കാരന്	ശ്രീകാകുളം	0
8142	കറ്റുകുളമ്പ്	പഉല	0
8143	കാസര്	ലക്ഷ്മി	0
8144	വാതകം	അഞ്ചിടങ്ങഴി	0
8145	പിഞ്ഞാണം	കിണ്ണം	1
8146	ഏഷ്യന്‍	രാജ്യം	1
8147	പട്ടണം	കാരറ്റ്.	0
8148	ശംബൂകൻ	പുരാണപുരുഷന്	1
8149	അതലം	പുരാണസ്ഥലം	1
8150	ബാദാമി	ഹോളീവുഡ്	0
8151	വര്‍ജ്ജിക്കല്‍	ഭക്ഷണനിയന്ത്രണം	1
8152	നിശ്ചയിക്കുന്നവന്	രാജിക്കത്ത്	0
8153	മുംദര	കര്ണകുണ്ടലം	1
8154	ഭ്രമണപഥം	നടനകലവിദഗ്ധന്‍	0
8155	ജയി	യുനാനി	0
8156	മോഹം	മനോഭാവം	1
8157	തോട്ടി	ഗതക	1
8158	ബാഹ്യദളം	പാലങ്ക്	0
8159	കഠോരം	കുശവന്‍	0
8160	മദ്യം	അഹിംസ	0
8161	പുഷ്കരന്‍	പുരാണപുരുഷന്	1
8162	ദുര്ഗ്ഗ്	സ്കന്ദമാതാ	1
8163	മുടിച്ചില്	പാഴ്വസ്തുക്കള്‍	0
8164	ചതുസ്തംഭം	സുഗന്ധംപൂശല്	0
8165	ചൂഹദന്ദി	ഫേന്ദുഗ്ധ	0
8166	ഭോജനശാല	ധാബ	1
8167	വടംവലി	മാര്‍വാഡി	0
8168	തീരുമാനം	നിരൂപണം	1
8169	സ്റ്റ്രോബറി	ഗംഗ	0
8170	ഗോപപ്പുച്ഛ്ഹ്	പദം	0
8171	അന്വയം	വംശപത്രി	0
8172	സല്പാന്	അർഘ്യപാത്രം	0
8173	വാതാണ്ട	നദീതടം	0
8174	പുതപ്പു്‌	പാതിവൃത്യം	0
8175	രാജസേന	ഏഷ്യ	0
8176	വനപിണ്ഡാലു	വൃക്ഷം	1
8177	വിഭീഷണന്	ബാലറ്റുപേപ്പര്‍	0
8178	മാംദര	മൃദംഗം	1
8179	നദി	ഭീമരനദി	1
8180	സംഭാഷണപ്രിയന്‍	വ്യക്തി	1
8181	അഹംഭാവം	കോഴിക്കുഞ്ഞ്	0
8182	തസികിസ്താന്	ഏഷ്യന്‍	1
8183	ഹംസപതി	മുപ്പത്തിനാല്	0
8184	നിയമപാലകന്	ഹെഡ്കോസ്റ്റബിൾ	1
8185	മോഷണവിദ്യ	കല	1
8186	ജംഷട്പൂര്	ഭൈരവി	0
8187	സോമാഷ്ടമി	നീലിമ	0
8188	അപസ്മാരം	ട്റാം	0
8189	പൊതുജനാരോഗ്യകേന്ദ്രം	ആശുപത്രി	1
8190	പെരുംജീരകം.	കമ്മൽ	0
8191	വിരുദ്ധം	പ്രവര്ത്തനം	1
8192	വക്കീല്	എസ്കുടോ	0
8193	പത്രം	കൂട്ടിച്ചേർക്കൽ	0
8194	രൌസലി	പശിമയുള്ള	1
8195	ലാല്‍ഭരേണ്ട	മനനശീലന്‍	0
8196	പഥരി	കീര്ത്തനം	0
8197	മുടി	വെല്ലുവിളി	0
8198	ഗാര്ഡ്	ഡ്രില്‍	0
8199	കൈതൂമ്പ	റെയാല്‍	0
8200	തന്ത്രി	മുണ്ടന്‍	0
8201	പാഡാ	വേട്ട്	0
8202	മത്സ്യം	മഖനി	1
8203	പ്രൊജക്ടര്	ബ്രാന്ഡി	0
8204	ശിലാസ്ഥാപനം	ഉത്തർപ്രദേശ്	0
8205	ഭരുച	ബുദ്ധിമാന്‍	0
8206	അക്ഷാംശരേഖ	സിക്കന്ദര്	0
8207	പിടിത്തക്കാര്	വിദേശി	0
8208	ജോലി	മൂലകം	1
8209	സമ്പത്ത്	നിക്ഷേപം	1
8210	ശബ്ദനിയന്ത്രണം	പഴത്തോട്ടം	0
8211	യാജ്ഞവല്‍ക്യന്‍	മുങ്ഖഖ	0
8212	കമ്മല്.	ശ്രീകൃഷ്ണന്	0
8213	വ്രതാചാരി	നിമിഷം	0
8214	ജലകണം	തുള്ളി	1
8215	നര്ത്തകന്	മലവിസര്ജ്ജനപാത്രം	0
8216	ഘോചില്‍	ആത്മബന്ധം	0
8217	സുഭാനു	അംഗം	0
8218	മൂലകോശം	കോശം	1
8219	വേശ്യാലയം	സ്ഥാനം	1
8220	വൃക്ഷം	ചിവുലി	1
8221	ഹിമനദി	നദി	1
8222	ഓടിപ്പോയവന്‍	അണ്ഡഗ്രന്ഥി	0
8223	മണ്ണു	പശിമയുള്ള	1
8224	വ്യക്തി	ചെപ്പടിവിദ്യക്കാരന്‍	1
8225	ആലൂച	സര്‍പ്പദന്തി	0
8226	മങ്കിക്യാപ്പ്	പ്രദക്ഷിണപഥം	0
8227	മൊന്ത	മദകരി	0
8228	ജോലി	ഗീതിരൂപകം	1
8229	വലിയങ്ങാടി	ചന്ത	1
8230	സെവതി	പനൈല	0
8231	അവസ്ഥ	ശാന്തി	1
8232	രക്തഹംസ	തുര്‍ബാജ	0
8233	വോള്ട്ട്	യൂണിറ്റ്	1
8234	ഗിലഹരെ	മുഴങ്കാല്‍	0
8235	വ്യക്തി	നശിപ്പിക്കുന്നവന്‍	1
8236	ക്ലാവര്	ലാഭവിഹിതം	0
8237	കടകാക്ക	ഫ്ലാഷ്	0
8238	നെയ്ത്തുപണി	ജോലി	1
8239	കടല.	മലയന്‍ബുള്‍ബുള്‍	0
8240	നൈവേദ്യം	ബലിമൃഗം	1
8241	നിത്യഹരിതമായ	വഴിയടയ്ക്കല്	0
8242	ലാത്തൂര്‍	കോളനി	0
8243	പാളി	ആരോറൂട്ട്	0
8244	നികുംഭന്	രാക്ഷസന്മാര്	1
8245	ഇമരതി	ജ്ഞാനേന്ദ്രിയം	0
8246	സുന്ദരത	അവസ്ഥ	1
8247	പാദ്സ്ഫോടനം	ഓട്ടക്കാരന്	0
8248	അകരോട്ട്.	തുശിയാര്‍	0
8249	വാരുണിമദ്യം	മോത്തിഭാത്	0
8250	ബലാസുരന്‍	ഇടിച്ചുപറയല്‍	0
8251	പോളചീയല്‍	വ്യാധി	1
8252	മണ്ഡപം.	സഭാമണ്ഡപം	1
8253	വ്യക്തി	മാപ്പ്ദാതാവ്	1
8254	അശ്വഗന്ധ	കുറ്റിച്ചെടി	1
8255	സുരകലി	പുണ്യാത്മാവ്	0
8256	മുപ്പത്തിയെട്ട്	കീബോര്‍ഡ്	0
8257	സര്‍വവ്യാപകത	അവസ്ഥ	1
8258	താരാദേവി	രാംകിരി	0
8259	ബിധുലി	മഠ	0
8260	ചില്ലിക്കാശ്	ബാംദ	0
8261	ജോലിസമയം	സമയം	1
8262	ജലമാര്ഗ്ഗം	ഉപവേദം	0
8263	ബ്രഹ്മപുരി	പന്തോട്ടം	0
8264	ശീതികരണം	ഉത്രാടം	0
8265	ഗണേശോത്സവം	ഇടയസ്‌ത്രീ	0
8266	ബ്രഡ്	ടോസ്റ്റ്	1
8267	ആയുധം	ചുരണ്ടൽ	1
8268	രസസാമ്യ	സാമാനം	0
8269	ചെടി	രുകമംജനി	1
8270	റേഷന്കാര്ഡ്	പ്രതാപ്ഗഢ്	0
8271	പറ്റം	സപ്തഋഷികള്	1
8272	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	പ്രോത്സാഹനം	0
8273	കട്ടി	ഒന്നേകാലിടങ്ങഴി	1
8274	ശ്രീരാഗം	താളമാത്ര	0
8275	കുടീചകന്‍	കാഷ്ഠം	0
8276	കശ്യപന്‍	ഉഴിച്ചില്‍	0
8277	ചികൻ	തുണി	1
8278	അംഗദൻ	ബ്രഹ്മരക്ഷസ്	0
8279	നാമദ്വാദിശം	ഈര്‌	0
8280	നരകാസുരൻ	പുനര്‍വിവാഹം	0
8281	തലസ്ഥാനം	ശ്രീനഗര്	1
8282	അരിഷ്ടാ‍സുരന്‍	മല്ലജാതിക്കാര്	0
8283	പടമംജരി	ദശരഥന്	0
8284	സുന്നത്ത്	ചടങ്ങ്	1
8285	വാതരോഗം	ഗൃധ്രസി	1
8286	നരയി	നടിപ്പ്	0
8287	പുല്ലു്.	ലുഖു	1
8288	മാനസപുത്രന്	ചെറുവാൾ	0
8289	കീ	ത്രിജട	0
8290	മുജര	പാട്ട്	1
8291	കലമാന്‍	മാന്	1
8292	പട്ടഹംസിക	ധ്വനി	1
