index	word_a	word_b	label
48654	ക്ഷേത്രം	ദുവാലി	0
48655	ചുംബനം	കിത്സാ	0
48656	പ്രഥമ	നിർദ്ദേശം	0
48657	പൂക്കുഴിഇറങ്ങല്‍	രാജികാചിത്രം	0
48658	ഭാദ്രപദം	യമാതിരാത്രം	0
48659	സരികാമുഖ	കരിംജീരകം	0
48660	ഗോട്ടികളി	അവധി	0
48661	ബാലുശാഹി	പേണ്ട്	0
48662	ജനസേവനം	ഘര്നാല്‍	0
48663	ഘോംഘില്‍	ഗീതാകാവ്യം	0
48664	ഛിരെട	മുഹറം	0
48665	പെട്രോള്	പാണ്ഡിത്യം	0
48666	പാര	സ്വേദജം	0
48667	അളകനന്ദ	നവരത്നങ്ങളിലൊന്നു്	0
48668	ജിം	വെല്ലൂര്‍	0
48669	നിപ്പിള്‍	തൊഴിലാളി	0
48670	താമ്രയുഗം	ഉപകാരി	0
48671	ചുര്‍നാ	ഇരുട്ടു്‌	0
48672	പാവാട	നികുതിദായകന്	0
48673	വാസുകി	യമന്	0
48674	ആലസ്യം	അസിഡിറ്റി	0
48675	ശിഖി	വേത്രാസുരന്‍	0
48676	ശിരോഗ്രഹവാതം	നളകൂബരൻ	0
48677	ജൌ	മുള്ളങ്കി	0
48678	ദേശകലി	പെരുംജീരകം	0
48679	സോഡ	കര്ത്തവ്യം	0
48680	കപ്പല്‍	വാതരക്തം	0
48681	ജാംജീബാര്‍	രാക്ഷസി	0
48682	ടൈപിസ്റ്റ്	ബാഗപത്	0
48683	ശ്രദ്ധാ‍ഞ്ജലി	ഗങ്കേരുണ	0
48684	കന്യാമറിയം	കൊത്തിയെടുക്കല്	0
48685	മുന്തിരിങ്ങ	തോശാ	0
48686	ഞരക്കം.	ബര്ലിന്	0
48687	മാര്വാട്	സദഞനം	0
48688	ചുങ്കവാതില്‍	പൂക്കുല	0
48689	സാരി.	പ്രയാഗ്	0
48690	പേസ്മേക്കര്‍	മാന്ഓഫ്ദിമാച്ച്	0
48691	ഗുടുമ	സ്തംഭം	0
48692	നകടെസർ	ബോധം	0
48693	കോപ്പി	കുവൈറ്റുകാരന്	0
48694	നൃത്തം	മോസ്കോ	0
48695	ഒറ്റയാന്‍	മുരിങ്ങ.	0
48696	സോന	ഉപകാരി	0
48697	മകരധ്വജം	തണ്ടുലൌധ	0
48698	നിരോധനം	ദുര്വ്യയം	0
48699	അവരോഹണം	കളി	0
48700	മറാഠ്വാഡ	ആമവാതം	0
48701	ചുരുങ്ങൽ	ശീകരജലസൂത്രം	0
48702	കുംഹടൌരി	ഫുല്‍ബാനി	0
48703	മധുരക്കിഴങ്ങ്.	ആണി	0
48704	ബേങ്കോക്	വ്യാപി	0
48705	ഗുരുദ്വാര്	വിളക്കല്	0
48706	സോഫിയ	മേഖല	0
48707	മേസ്തിരി	ശകുന്തന്‍	0
48708	സുന്ദരദൃശ്യം	നര്‍മദജില്ല	0
48709	കഥാപാത്രം	തേലിന്	0
48710	കാറ്റുകൊള്ളല്	വ്യാപ്തി	0
48711	മരണപ്പെട്ടവര്	അകോലം	0
48712	മുസംബി	എതിര്ലിഗം	0
48713	വോഡ്ക	മറുക്	0
48714	ബേല്‍ഗാം	ടൈപിസ്റ്റ്	0
48715	സായിമംഗ്	ഹോളീക	0
48716	രാജ്യദ്രോഹം	ദേവബന്ദം	0
48717	ബഠാഠ	കുപ്പായം	0
48718	സമതലം	അസ്ഥിതേയ്മാനം	0
48719	നൌട്ടംഗി	നിമകി	0
48720	അതിഗംഭീരം	അന്യോക്തി	0
48721	അശറഫി	മലവാസി	0
48722	കല്ലിദ്	ഗുജറാത്ത്	0
48723	നാസിക്	ശബരി	0
48724	കാലചക്രൻ	ഗിരണ്ട	0
48725	കള്ളച്ചന്ത	ഭടിയാരിൻ	0
48726	യാത്രാവലന്	കുംഹടൌരി	0
48727	മലേഷ്യക്കാരന്‍	കാലാള്	0
48728	കോളനി	ഇറച്ചികഷണം	0
48729	കര്ട്ടന്‍	പ്രാധാന്യമില്ലായ്മ	0
48730	അരാജകത്വം	ബാർബഡോസുകാരൻ	0
48731	ചെല്ലാന്‍	പരിഭ്രമം	0
48732	സിന്ധി	ജനകന്‍	0
48733	തകര.	ഹര്‍ദ	0
48734	ഗഠരേവ	ഛന്ദശാസ്ത്രം	0
48735	യുദ്ധപാലായനം	ശാല്വകിനി	0
48736	ദക്ഷിണാക്ഷാംശം	സന്ദേശം	0
48737	ആശ്ചര്യചിഹ്നം	കകമരി	0
48738	ഛർദ്ദി	വിദ്വേഷം	0
48739	ചുരയ്ക്കവള്ളി.	ദേവദത്തം	0
48740	ചെമ്പരുത്തിപൂവ്	എള്ള്ലഡ്ഡു	0
48741	ഇലകോതല്‍	ഭരണഘടന	0
48742	അന്നപ്രാശം	വിശാലത	0
48743	ദ്വിയുഗ്മജം	ബര്ഗേല്	0
48744	റാബാട്ട്	മനാൽ	0
48745	ദകാര്	സന്ദര്ശകര്	0
48746	കതിര്	ദാവാഗ്നി	0
48747	വികോകന്‍	മുനിസിപ്പാലിറ്റി	0
48748	മുഴുക്കുടിയന്	ആരുമില്ലാത്തസ്ഥലം	0
48749	യുദ്ധഭൂമി	അന്വേഷണക്കമ്മീഷന്	0
48750	ജാവിയാ	കുംഹടൌരി	0
48751	വാറ്റുകേന്ദ്രം	അല്പജ്ഞാനി	0
48752	ദേവഗഢ്	ട്യൂബ്	0
48753	പാവ്ട	ബാരിഗ്ഡ	0
48754	രംഗരൈനി	രക്തസമ്മർദ്ദം	0
48755	തൃപ്തി	സമ്മിശ്രണം	0
48756	ക്രിയോള്	ഝായിമായി	0
48757	തന്തുകാഷ്ഠം	പൂജാസാധനങ്ങള്‍	0
48758	സ്തംഭം	കാപട്യം	0
48759	നടപ്പ്	ഛടാക്ക്	0
48760	ഗോന്ദിയ	ആഗസ്റ്റ്	0
48761	ബിരുദധാരി	ഭീമബലന്‍	0
48762	ധനുര്വേദം	മാർഗ്ഗദർശനം	0
48763	കിളിവാതില്	മങ്കിക്യാപ്പ്	0
48764	വിദ്യ	പഷണചതുദശി	0
48765	ബാഡവാഗ്നി	ഖരാങ്കം	0
48766	ഞാണ്‍	യജ്ഞം	0
48767	അടകാ	പ്രാവ്	0
48768	വിശ്വവവസു	ചൂലു്	0
48769	കുട്ടിമെത്ത	മിണ്ടാട്ടമില്ലായ്മ	0
48770	പതംഗം	മറാഠ്വാഡ	0
48771	മാന്യത	ഹൈദ്രാബാദ്	0
48772	രാമക്കട്ടി	വയല്‍ച്ചുള്ളി	0
48773	കബറ്	തവർഗ്ഗം	0
48774	ജൈസല്മേര്	വീരയോദ്ധാവ്	0
48775	അവിശുദ്ധബന്ധം	സലീമി	0
48776	മേസ്തിരിപ്പണി	ഇന്ദ്രപ്രസ്ഥം	0
48777	ഇടുക്കി	മുഗള്ചക്രവര്ത്തി	0
48778	ചന്ദ്രശേഖര്‍	ക്രാന്തദര്ശി	0
48779	വിളി	കായല്	0
48780	പ്രാധാന്യം	ദാദര്	0
48781	ചൂതാട്ടക്കാരന്‍	ഗായിക	0
48782	ഭദ്രദേഹന്‍	ചിത്തിര	0
48783	മഠയത്തരം	ഘാര്‍വാഡ	0
48784	ഉഷ്ണവായു	രുംജ	0
48785	ദുവാലി	ചിരട്ടഹുക്ക	0
48786	ഫ്ലാറ്റ്	തിരശീല	0
48787	കീവ	മഹത്വം	0
48788	എക്കല്‍ഭൂമി	ചൌബെ	0
48789	ചെമ്പ്‌	ഝലം	0
48790	ദിശാരാഹിത്യം	അരോഗദൃഢഗാത്രർ	0
48791	ഹോളി	ചുവക്കൽ	0
48792	ചുറ്റല്‍	ഗർബ	0
48793	ലങ്കാലക്ഷ്മി	കോശം	0
48794	ലഡ്ഢ	തുന്തുനി	0
48795	സില്വാസ	സുരാസവം	0
48796	ഒലീവ്	ചെറിയമ്മ	0
48797	മനാൽ	കളിത്തീവണ്ടി	0
48798	വല്യമ്മ	പീച്ചില്.	0
48799	അലിഞ്ഞുചേരൽ	ദാനവൃജം	0
48800	ജബല്പൂര്‍	പര്യാണം	0
48801	അനൽ	കുംഭകർണ്ണൻ	0
48802	സ്ഥിതിവിശേഷം	ചട്ടക്കൂട്	0
48803	ഹക്കീം	നീലത്താമര	0
48804	വളര്ത്തല്‍	ഗോതമ്പുചെടി	0
48805	ലിപി	കാല്പാദം	0
48806	ജ്യോത്സ്യന്‍	വിലകുറഞ്ഞ	0
48807	യുദ്ധം	സിംഹക്കുട്ടി	0
48808	എച്ചില്	മുട്ട	0
48809	അമ്പത്തിയെട്ട്	ഹിന്ദുക്കള്‍	0
48810	പാത്രം	രാമതുളസി	0
48811	ദുഃസ്വഭാവമുള്ള	കാത്	0
48812	പാരായണം	മാന്ഓഫ്ദിമാച്ച്	0
48813	കണ്ണസുഖം	മായാസ്ത്രം	0
48814	കമ്മല്	പൂര്‍ണ്ണകോണ്‍	0
48815	വാദ്യോപകരണം	ശുഭശകുനം	0
48816	ഘടികാരം	പ്രിസം	0
48817	പുറത്താക്കപ്പെട്ട	മാദ്ധ്യമം	0
48818	ബം	ഔംബുദര്	0
48819	പ്രണമി	ദേസ്വാലി	0
48820	എലിശല്യം	ചടങ്ങുകള്	0
48821	വാതം	ധമതരി	0
48822	ഗിലം	മലിനീകരണം	0
48823	മഹാബാഹു	ഓംകാരേശ്വരന്‍	0
48824	ടാന്സാനിയക്കാരന്	ബഗോട	0
48825	മിഥ്യാരോപണം	ദിവാസ്വപ്നം	0
48826	കുബേരപുരി	ജനസംഖ്യ	0
48827	മദരഗദ	മിശ്രവിവാഹം	0
48828	നേപ്പാളി	ഉജ്ജയിനി	0
48829	പഞ്ചതന്ത്രിവീണ	റെഗുലേറ്റർ	0
48830	ലാവ	മരത്തവി	0
48831	സൂഹരാഗം	ദീര്ഘാത	0
48832	കോടാലി	ചന്ദാവതി	0
48833	കാര്	സുരക്ഷിതത്വം	0
48834	കരിങ്കല്ല്	ക്രോഏഷ്യായി	0
48835	കാര്യപദ്ധതി	പൂര്‍വചിത്തി	0
48836	പഴം	സൌജന്യഭക്ഷിക്കൽ	0
48837	പ്രച്ചന്നവേഷക്കാരന്‍	പല്ലുകൊഴിച്ചിൽ	0
48838	മുടന്തന്	ഇന്ഡ്യന്മഹാസമുദ്രം	0
48839	പരിപ്പ്	ശിക്കാകായ്	0
48840	കരിഞ്ചന്ത	തെരുവ്‌	0
48841	കണ്ടുപിടുത്തക്കാരന്	എസ്കുടോ	0
48842	സഹോദരന്	സന്ദര്ശകര്	0
48843	കൊങ്കിണി	യുദ്ധം	0
48844	തെലുങ്ക്	ജ്യോതിഷം	0
48845	വലിച്ചിഴയക്കല്‍	ലാത്വിയായി	0
48846	സ്വഭാവസര്ട്ടിഫിക്കറ്റ്	ശിക്കാകായ്	0
48847	പുണ്ടരീക	വൈദഗ്ദ്ധ്യം	0
48848	തയ്യല്‍	ഏകാന്തത	0
48849	പൂര്‍ണായു	പഞ്ചകന്യകള്‍	0
48850	സന്തോഷം	ലിലംഗിനി	0
48851	മരതകം	സുബേദാര്	0
48852	സാധരി	പണയം	0
48853	മഹത്വമില്ലായ്മ	ചുങ്കപുര	0
48854	തുലാഭാരം	പ്രചരണം	0
48855	കാംകേര	റഷ്യകാരന്	0
48856	കോവയ്ക്ക	മഞ്ഞുതുള്ളി	0
48857	ശരീരാവയവം	ബ്രിട്ടന്‍	0
48858	ഹസ്തിമേഹം	സുനന്ദന്‍	0
48859	കലൌഞ്ചി	യന്ത്രത്തറി	0
48860	അധിമാസം	രണ്ടുമടങ്ങ്	0
48861	അഫസംതീന	നിബന്ധനകള്	0
48862	ജ്ഞാനേശ്വരി	ജ്യേഷ്ഠ	0
48863	നിരൂപണം	ചന്ദനൌത്	0
48864	തണ്ട	സ്മാള്പോക്സ്	0
48865	വൈഷ്ണവി	തല്പകർ	0
48866	ഹഥാജടി	തീരവാസികളായ	0
48867	അസ്ഥിരോഗശാസ്ത്രം	വൈഷ്ണവര്	0
48868	ജേതാവ്	അഗ്നിശമനയന്ത്രം	0
48869	വിജയനഗരം	ജിഹാദ്	0
48870	വിധിവൈപരീത്യം	അരപ്പട്ട	0
48871	മാൽഗുർജരി	സുന്ദരി	0
48872	വെള്ളയടിക്കൽ	ചിടി	0
48873	മല്ലീനാഥ്	പിപീതകി	0
48874	വിലനിര്ണ്ണയം	കൌസംബി	0
48875	ലാക്ടോജൻ	പൂമാല	0
48876	പാചകകാരൻ	കലബ	0
48877	ചൌബായി	അജന്‍	0
48878	ചെറുനെല്ലിക്ക	മന്ത്രവാദി	0
48879	അണ്ടി	ലേക്	0
48880	നാട്യകല	ദേവബന്ദം	0
48881	മുപ്പത്തിയൊന്ന്	ബന്ഖര	0
48882	പട്ടക്കുറ്റി	ത്രിഗുണഭാവം	0
48883	തവർഗ്ഗം	മഗുരി	0
48884	ദൃഢനിശ്ചയം	രൂപരേഖ	0
48885	ഒളിപ്പോരാളികള്	ഇറ്റാലിയന്	0
48886	ഇടുങ്ങിയചിന്ത	സ്കന്ദപുരാണം	0
48887	പാട്ട്	സിഗ്നല്‍	0
48888	കുലശേഖരം	ഹിടുംബി	0
48889	കുശവത്തി	ആശയകുഴപ്പം	0
48890	ചക്കിപഞ്ചി	പിരി	0
48891	മഹാസമുദ്രം	അഗസ്ത്യഗീത	0
48892	സീസ്മോഗ്രാഫ്	ദുഃസ്വപ്നം	0
48893	പ്ളവത്വം	ഇറയം	0
48894	ദേവത്വം	പച്ചക്കുതിര	0
48895	നിസ്സഹായത	അഖാനി	0
48896	യാത്ര	ഗ്രീസിന്റെ	0
48897	ഋഗ്വേദം	തതഹട	0
48898	സുഗന്ധംപൂശല്	ഉടുപ്പി	0
48899	മാനസപുത്രന്	സ്വാതിഷ്ടാനചക്രം	0
48900	ടാറിടാത്തറോഡ്	ഭിന്നമായ	0
48901	ഇറച്ചിക്കട	ഹോമിയോപ്പതി	0
48902	മർദ്ദൽ	ദീര്‍ഘകാലം	0
48903	ലസ്സി	ക്രാന്തദര്ശി	0
48904	ശ്യാമപൂരബിരാഗം	നമ്പര്‍	0
48905	ടേഢ്ഖമ്മ	മോഖ	0
48906	ബേങ്കോക്	അധരപാനം	0
48907	രുഗ്മി	സമൂഹപരിഷ്കര്ത്താവ്	0
48908	അനഗ്നി	യശോദ	0
48909	അനിഭാവം	ഹെക്ടര്‍	0
48910	മമീര്	ഉരുകല്	0
48911	വിരലടയാളം	തൊതാപരി	0
48912	അരുണന്	ബധഗരടി	0
48913	അഭിനന്ദനനാഥൻ	മറ്റന്നാള്.	0
48914	ജ്യേഷ്ഠത്തി.	മഹാബകം	0
48915	ഔഷധം	കുടഗ്	0
48916	മഹേന്ദ്രപര്‍വതം	ബാഹ്യേന്ദ്രിയം	0
48917	ഖനനം	ഭാവസന്ധി	0
48918	ഉപായം	പിരിവുശാല	0
48919	അഗിയ	ഗ്രാഫ്	0
48920	ലഹര്‍പടോര	ജീരകം	0
48921	ഭവരൂത്	തടം	0
48922	‍കള്ളത്തരം	യൂനാനി	0
48923	രസ്ഖാന്	എണ്പnത്തിരണ്ട്	0
48924	കണ്ണുകെട്ടിക്കളി.	ഓര്മ്മ	0
48925	ഭല്ലം	സാമ്പത്തികസ്ഥിതി	0
48926	ബലികുറ്റി	പ്രധാനാദ്ധ്യാപകന്‍	0
48927	പല്ലിവാഹപുല്ല്	ജിന്‍	0
48928	കമ്മല്.	ശ്രീകൃഷ്ണന്	0
48929	സോണ്ടെ	ബാരിസ്റ്റര്	0
48930	പീലീഭീതജില്ല	പവിത്രം	0
48931	മണിഭദ്രന്	നകുലാംധരോഗം	0
48932	അപരിഗ്രാഹ്	ദിനാര്	0
48933	വിവരണം	കുടലെരിച്ചില്	0
48934	റേഞ്ച്	ചെറുമുള	0
48935	രാവരഖ	തൊണ്ടമുഴ.	0
48936	നവതാഭക്തി	പിന്ഗാമി	0
48937	സ്ഥാനക്കയറ്റം	പ്രതിമ	0
48938	സൈറണ്	ചിന്തേരിടല്ക്കാരന്	0
48939	വിദര്‍ഭ	രാജഭവനം	0
48940	രേഖാചിത്രം	കണ്ണീര്‍	0
48941	തിരുവാതിര	സഫേദ	0
48942	സര്‍പത്പുല്ല്	ഗര്ഭഗൃഹം	0
48943	കൈപ്പട	പുല്ല്മാന്തി	0
48944	കാംങോചായ	തൊണ്ണൂറ്റിയെട്ട്	0
48945	അഗ്നിശമനക്കാരന്	മാവ്	0
48946	ടിക്കറ്റ്	ഇരുപത്	0
48947	പുസ്തകം	ബാലകി	0
48948	ഹദര്‍സാഹെബ	ബുള്ഗാരിയന്‍	0
48949	പൂജാസാധനങ്ങള്‍	മദവെള്ളം	0
48950	ഈദ്ഗാഹ്	ഓരോരുത്തര്	0
48951	പാഥേയം	ആദ്യഭാര്യ	0
48952	ചന്ദ്രകല	പ്ളാവ്‌	0
48953	നിഷ്കുംഭം	അടിപെപ്പ്	0
48954	മടിയ	മദ്യനിരോധനം	0
48955	ദോശ	ബേറുത്	0
48956	ഉപേക്ഷിക്കപ്പെട്ടവന്	ശബ്ദാവലി	0
48957	വൈഷ്ണവന്	നിര്മ്മാണം	0
48958	ബഹാരഗുര്‍ജരി	മഹാമേദ	0
48959	മകേര	രുക്മമാലി	0
48960	മാതൃഭാഷ	വിവേചനാധികാരം	0
48961	ക്ഷേത്രഗോപുരം	കമ്പിതിരി	0
48962	ഭൂട്ടാന്	ദണ്ടതാമ്രി	0
48963	കോമ്പല്ല്	സമൂഹപരിഷ്കര്ത്താവ്	0
48964	ഗണന	തലയോട്	0
48965	ചിലിക്കാരന്	അഗിന്	0
48966	പാതാളകരണ്ടി	അന്തരം	0
48967	പട്ടയം	പിന്തുടരല്	0
48968	പേഷ്ക്കാര്	അടക്കം	0
48969	ശനിയാഴ്ച്ച	മൊകാമരം	0
48970	ബാറ്റരി	നരപിശാച്	0
48971	പൂഴ്ത്തിവയ്പ്പുകാര്‍	പദന്വയം	0
48972	കാര്ഗില്	ഉടത്	0
48973	കന്നിരാശി	പഠനമുറി.	0
48974	പര്സാകല്‍	കഞ്ഞിവെള്ളം	0
48975	പൊതുജനാഭിപ്രായം	തരിശ്നിലം	0
48976	മാച്ച്	ബ്യ്യൂഗ	0
48977	ഗൊണേറിയ	മൃഗശാവകം	0
48978	ഇടിനാദം	തീവണ്ടി	0
48979	ധുവിത്ര	തൊട്ടാവാടി	0
48980	മാദ്രി	തിരിച്ചുവരവ്	0
48981	ഉണക്കമരം	നടത്തിപ്പുകാര്	0
48982	തുള്ളല്പ്പനി	അപ്രതീക്ഷിതമായി	0
48983	വക്രത	വൈശ്യന്	0
48984	ചന്ദ്രന്‍	അഭ്യര്ഥാവ്	0
48985	പര്വതാരോഹണം	ഹസ്താക്ഷരം	0
48986	ഉത്സാഹമില്ലായ്മ	ഫ്രേമ്	0
48987	കൊഞ്ചല്‍	മേല്വസ്ത്രം	0
48988	ചെയ്യല്	എതിര്പ്പുള്ളവന്	0
48989	ജയന്തി	പന്നികുട്ടി	0
48990	നാടന്പാട്ടുകള്‍	ഡയനാമിറ്റ്	0
48991	ആചാരവിചാരം	അപരഏകാദശി	0
48992	ടൈപിസ്റ്റ്	നീര്	0
48993	ഗദ്യം	ഉദയപൂര്‍	0
48994	പുരികം	ആമ.	0
48995	ക്രോണര്	ഭാരക്കുറവ്	0
48996	ജാജപുരം	മിഷന്	0
48997	അസത്യം	അണ്ഡം	0
48998	വെട്ടിച്ചുരുക്കൽ	ബെനഡദേവഗരി	0
48999	സ്ക്വാശ്	സഹഗവര്ണ്ണർ	0
49000	വെള്ളക്കാരി	മോക്ഷം	0
49001	പ്രതിധ്വനി	അനുലോമവിവാഹം	0
49002	സ്വത്വബോധം	ചെറിയമഠം	0
49003	പതിനാല്	അപന്‍ഡിക്സ്	0
49004	അപരിചിതൻ	തിരയല്	0
49005	ഷാജഹാന്‍പൂര്‍	പകര്ച്ചവ്യാധി	0
49006	ചവിട്ടിയുഴുവല്‍	ഝബുവ	0
49007	ചൊറിയന്പു്ഴു	ഡയറ്റ്	0
49008	ഓസിന്ഭക്ഷിക്കുന്നവൻ	ബാബൂൻ	0
49009	സ്വജ്ജനം	ശിവഗംഗ	0
49010	അനുസരിക്കൽ	ജലപക്ഷി	0
49011	ഗുരുഗ്രന്ഥസാഹിബ്	ബഹല്വാൻ	0
49012	ആപ്പീസര്‍	വിധവ	0
49013	ചംചം	കണ്ഠാഭരണം	0
49014	പോളിടെക്നിക്ക്	കര്തൃവാച്യം	0
49015	സൂക്ഷ്മതയില്ലാത്ത	ചിതവന്	0
49016	യൂറേഷ്യ	പതിനൊന്ന്	0
49017	ധൂനി	ഷാമ്പയിന്	0
49018	ജക്കാര്ത്ത	മുനകീർ	0
49019	കൈയരിപ്പ	ലൈല	0
49020	കേതകി	വാതം	0
49021	രുഗ്മി	കേണല്	0
49022	തുണ്ടുകള്‍	അഴകിയരാവണന്	0
49023	പീച്ചാംകുഴല്	മൌലികത	0
49024	ഗഠരേവ	രഹസ്യസമാഗമം	0
49025	കാര്‍ഡിയല്‍	ശര്വരി	0
49026	ഫ്രാന്ക്	പ്രേമം	0
49027	പലഹാരകച്ചവടക്കാരി	ഖരൻ	0
49028	ചെന	വിദൂഷകവൃത്തി	0
49029	പേന്‍	കബന്ധം	0
49030	അഞ്ഞൊരുങ്ങല്‍	മഹാവിനാശം	0
49031	രത്നകല്പണിക്കാരന്‍	ഏഴ്	0
49032	കറിവേപ്പില	മക്ദൂനിയായി	0
49033	പടി	ദൈവം	0
49034	ഇന്ദ്രകൃഷ്ടിലുള്ള	ചേതം	0
49035	പഠനമുറി.	മണ്പിഞ്ഞാണം	0
49036	ഗൊരാഡു	സന്തുലനം	0
49037	ബ്രഹ്മാവ്	പ്രകൃതിചികിത്സ	0
49038	ശര്ക്കരപുര	ഹനോയ്	0
49039	നേതൃത്വം	രക്തദാനം	0
49040	സുനാമി	കുറ്റവാളി	0
49041	അത്യാഗ്രഹം	ടുബക്കി	0
49042	പാരമ്പര്യമായിട്ടുള്ളവന്	മുളയ്ക്കല്	0
49043	അക്ഷയകുമാരന്	പുണ്ടരീക	0
49044	നീലകണ്ഠി	തരകമാനി	0
49045	നീര	അഷ്ടഛാപ്	0
49046	ഹവിഷ്യാന്നം	കോടതി	0
49047	കുറുക്കന്‍	താന്‍സേന്‍	0
49048	ബാംകി	മ്യാന്മര്	0
49049	അണ്ഡകോശം	ഉഷ	0
49050	കാഞ്ചീപുരം	ഭീരു	0
49051	കല്യാണരാഗം	ബിന്ജാബാദ്	0
49052	കാശിതുമ്പ	പ്രീണനം	0
49053	ക്രൌഞ്ചപ്പക്ഷി	ഉറ	0
49054	അന്യന്ന്റ്റേത്	പുംഗാരിയ	0
49055	പരിഷ്ടോം	കരവമീന്‍	0
49056	ധാരാകദംബം	കള്ളചന്ത	0
49057	സാങ്കേതികക്ഷമത	വക്കാലത്ത്	0
49058	ആഗസ്റ്റ്	ഗ്രീന്ലാ‍ന്ഡ്	0
49059	ഞെളിയല്‍	മദരഗദ	0
49060	സിക്കന്ദര്	ചണക്കയർ	0
49061	ചെപ്പടിവിദ്യക്കാരന്‍	ഖമ്മാച	0
49062	ലീലാംഗ്വെ	പ്രായപൂര്ത്തിയാകാത്തവന്	0
49063	വിഷഖോപ്പര	ഹിംഗോട്ട	0
49064	ചൌതനി	നിശബ്ദത	0
49065	ഒളിയ്ക്കല്‍	സ്തനം	0
49066	വേട്ടക്കാരന്‍	ദംഘോഷ്	0
49067	അംഗദൻ	രുചി	0
49068	ശോകപൂര്ണ്ണമായ	അനൈശ്വര്യം	0
49069	വായു	മിഞ്ചി	0
49070	രാമസമ്പ്രദായം	പിത്തസഞ്ചി	0
49071	വിനിയോഗം	റുമാനിയക്കാരന്	0
49072	ലാലുവാര്	പനൈല	0
49073	ലലാന്തിക	ഭരണകാലം	0
49074	പ്ളാശകയര്‍	ത്രിസരി	0
49075	പെട്ടന്ന്	മാതംഗ്	0
49076	വേദം	ചളി	0
49077	അനിരുദ്ധന്	ശിലാജിത്ത്	0
49078	ഫുക്കുഷിമ	വാര്ണീഷ്	0
49079	ദന്തചികിത്സാശാസ്ത്രം	പുള്ളി	0
49080	കുറിപ്പടി	അഹമ്മദാബാദ്	0
49081	വസുരുചി	മേഖല	0
49082	കാഞ്ചീപുരം	വാള്	0
49083	ഇലഞരമ്പ്	ധുംധുമാരന്‍	0
49084	നിരപ്പ്	വലിച്ചിഴയക്കല്‍	0
49085	കുംഭക്കാറ്റ്	മാനസികാവസ്ഥ	0
49086	ആനന്ദാവസ്ഥ	ബംഗാലി	0
49087	നടിപ്പ്	സഹോദരന്‍	0
49088	ഭാനുപ്രതാപ്	ചെമ്പരുത്തിപൂവ്	0
49089	അസിലോമന്‍	ഖനകന്‍	0
49090	അംഗന്വാടി	നവദുര്ഗ്ഗ	0
49091	കഴുകന്‍	കൂട്ടുകാര്	0
49092	മുക്‌തി	അന്നനട	0
49093	മറാഠ്വാഡ	ന്യൂനപക്ഷവര്ഗ്ഗം	0
49094	ഇളവ്	ഫായിബ്രിനോജന്‍	0
49095	ചെള്ള്	മഹാദിവ്യന്	0
49096	അടങ്ങിയിരിക്കുക	അടിയൊഴുക്ക്	0
49097	നരമേധയജ്ഞം	മനോഹരി	0
49098	ഗണന	സപ്തർഷി	0
49099	ദരിദ്രന്	ക്ളിപ്തകാലം	0
49100	സൂക്ഷ്മപരിശോധന	സാഞ്ചി	0
49101	ബിലഗി	വ്യാകരണപണ്ഡിതന്	0
49102	ന്യൂനകോണ്‍	പരസ്യം	0
49103	രേവതി	ഗൂഢപദം	0
49104	ബുജനി	ഇല	0
49105	നേപ്പാൾവാസി	ചെമ്മരിയാടു്.	0
49106	ശ്ലെഷ്മാതക്വനം	ബേലിസുകാരന്‍	0
49107	ദ്വാരപാലകന്‍	ചുവക്കൽ	0
49108	കേസരം	ഛത്തരപുര്‍	0
49109	ചുമട്ട്തൊഴിലാളി	ധർമ്മശീലം	0
49110	മാറ്റുരയ്ക്കല്‍ക്കാരന്‍	തണുപ്പ്കാലം	0
49111	കിരണ്ഡി	ടോന്സില്‍	0
49112	ജനമേജയന്	യവതിക്ത	0
49113	കുലം	ബള്‍ബ്	0
49114	കുട്ടിത്തം	ബസ്	0
49115	കത്രിക.	പോലീസ്	0
49116	സംഭവസ്ഥലം	വിടവാങ്ങല്	0
49117	നീർക്കെട്ട്	കോളനി	0
49118	കസേര	സഹാനുഭൂതി	0
49119	ചിലക്കല്‍	മണ്‍കലം	0
49120	ചീവല്പക്ഷിപോരുകാരൻ	സുതാര്യത	0
49121	ഇരുപത്തിയേഴ്	ഭീരു	0
49122	ആലിലത്താലി	ഇടുപ്പു	0
49123	ഗസല്	ആര്ത്തി	0
49124	ത്രിവര്ണ്ണം	പെയിന്റ്	0
49125	പ്രതിനിധി	മണ്ഡപം.	0
49126	മോഖ	പരിക്രമണം	0
49127	ഗ്രാമസേവകന്	ദേവബന്ദം	0
49128	ഖുറാന്	പരമാനന്ദം	0
49129	അധോദൃഷ്ടി	പടിഞ്ഞാറന്	0
49130	പൌര്ണ്ണമി	യുദ്ധപാലായനം	0
49131	പാഠപുസ്തകം	കുശുകുശുക്കല്	0
49132	സാരസ്വതർ	മരീചിക	0
49133	കൊങ്കണി	അടിപെപ്പ്	0
49134	മനോഭാവം	കാളവണ്ടി.	0
49135	സ്വാസി	ജിറാഫ്	0
49136	ചേര	ഉള്ക്കടല്‍	0
49137	വൈഷ്ണവന്	മാർഗ്ഗദർശനം	0
49138	അനൈച്ചീകപ്രവര്‍ത്തനം	പാകാരി	0
49139	കാലതാമസം	തൊണ്ടവീക്കം	0
49140	പ്രാസംഗികന്	അജദന്തി	0
49141	അശ്വാരോഹി	കലാകൌശലം	0
