index	word_a	word_b	label
1695	അവിടെ	സന്തുലനാവസ്ഥ	0
1696	ഇക്കിളി	അനുഭവം	1
1697	യാത്ര	ജലയാത്ര	1
1698	കുളമ്പ്	വാതാരി	0
1699	തലസ്ഥാനം	സുക്രെ	1
1700	മാനസികാവസ്ഥ	ശ്രദ്ധയില്ലായ്മ	1
1701	ബംഗളൂരു	ദേവഗണം	0
1702	ജില്ല.	പുരുലിയ	1
1703	ദശകം	സാക്ഷി	0
1704	പ്രതിനിധി	വ്യക്തി	1
1705	തോട്ടി	സ്റ്റമ്പ്	1
1706	മുരണ്ട്	ദിസ്പൂർ	0
1707	ഉളി	വിസ്തൃതി	0
1708	പട്ടണം	തൂത്തുക്കുടി	1
1709	വഴികാട്ടി	നേതാവ്	1
1710	ജിബ്രാൾട്ടർ	കോളനി	1
1711	സാധനം	സാധനങ്ങള്	1
1712	സമുദായം	വര്ഗ്ഗം	1
1713	സംഖ്യ	അമ്പത്തിയാറ്	1
1714	റോസോ	മൂല്യം	0
1715	ഭാവി	പായ്മരം	0
1716	നെല്‍മണി	അയമോദകം.	0
1717	കൂടാരം	സ്ഥാനം	1
1718	ശൂദ്രന്	രൂപരേഖ	0
1719	ഔറംഗാബാദ്	സോഡ	0
1720	ഉപയുക്തത	നക്ഷത്രം	0
1721	വിപ്ലവകാരി	യോജിപ്പ്	0
1722	ക്യാപ്റ്റന്	പ്രതാപ്ഗഢ്	0
1723	വ്രണം	ആനന്ദഭൈരവി	0
1724	ജോലി	സംഭാവന	1
1725	ഉന്നതി	ബഹുമാനം	1
1726	ഭാവം	പൈശാചികത	1
1727	ഗായത്രി	വാര്ത്ത	0
1728	ഏഷ്യന്‍	രാജ്യം	1
1729	പരിഭ്രമം	ബദ്ധപ്പാട്	1
1730	വ്യവസ്ഥ	ഹവാല	1
1731	ആഫ്രിക്ക	ശ്രോതാവ്	0
1732	അടങ്ങിയിരിക്കുക	ജി	0
1733	അതൃപ്തി	രാക്ഷസന്	0
1734	ബാത്	പൈസ	1
1735	ലേഖകന്‍	വ്യക്തി	1
1736	സഹായം	ആമ	0
1737	വിപ്ലവം	മാറ്റം	1
1738	ചൌബെ	അതെ	0
1739	കടന്നൽ	എട്ടുകാലി	1
1740	ഈശ്വരവിശ്വാസം	ജ്ഞാനം	1
1741	മഞ്ഞള്‍	ചെടി	1
1742	വിരി	സാധനം	1
1743	ഇഴജന്തു	ആമ.	1
1744	വ്യക്തി	രക്ഷകന്‍	1
1745	ഗോത്രം	ശ്രേണി	1
1746	ആഫ്രിക്ക	ഭൂഖണ്ഡം.	1
1747	മാസം.	മുഹറം	1
1748	അമരം	അവിടെ	0
1749	ഡെക്കാൻ	ഭാഷ	1
1750	ചിലവ്	ഏക്കര്‍	0
1751	മുപ്പത്തിയഞ്ച്	ആലിപ്പഴം	0
1752	ഭ്രമം	ഷെയര്	0
1753	വെളുപ്പ്‌	ചൌബെ	0
1754	വൈറ്റ്ഹൌസ്	എലിശല്യം	0
1755	ശുഭാപ്തിവിശ്വാസം	സിദ്ധാന്തം	1
1756	ആസ്സാം	ചന്ത	0
1757	മലർത്തിയടിക്കൽ	അസാധാരണമായ	0
1758	സ്വഭാവം	നിസ്സഹായത	0
1759	രൂപമാറ്റം	പാണ്ഡു	0
1760	തിരഞ്ഞെടുക്കല്‍	സവിശേഷത	0
1761	മഹാമനസ്കത	ക്രമഭംഗം	0
1762	വൃക്ഷം	സഹോര	1
1763	ഭരണഭാഷ	ഭാഷ	1
1764	സഹോദരി	ദൂരം	0
1765	സംഘം	മെക്കപ്പ്	0
1766	അനുസ്വാരം	നേതൃത്വം	0
1767	ലാടം	താല്പര്യം	0
1768	അടിസ്ഥാനതത്ത്വം	ബ്യൂറോ	0
1769	നിറം	താളം	1
1770	സ്ഥാനക്കയറ്റം	പതിനേഴ്	0
1771	നേതൃത്വം	ശവകുടീരം	0
1772	തൊട്ടുകളി	അദ്ധ്യാപനം	0
1773	തലക്കെട്ട്	യുദ്ധകാഹളം	0
1774	പാർവതി	ദേവി	1
1775	മഹാസമുദ്രം	അടിപിടി	0
1776	പുഷ്പിക്കാത്ത	വൃക്ഷം	1
1777	അംഗം	സാമാജികന്‍	1
1778	ഝാബുവ	മുര്‍ത	0
1779	കറുത്തവാവ്	അമാവാസി	1
1780	മിഷണറി	പെണ്കുതിര	0
1781	പതിനാറ്	യുദ്ധം	0
1782	ജ്യേഷ്ഠന്‍	സഹോദരന്‍	1
1783	ഹോളീവുഡ്	പക്ഷപാതം	0
1784	കരു	കരച്ചില്	0
1785	കുടമുല്ല	ആർത്തവവിരാമം	0
1786	സയന്സ്	നീതിശാസ്ത്രം	1
1787	ഉപദേശം	ധനതത്വശാസ്ത്രം	0
1788	അധികാരമുള്ളവന്‍	മജിസ്ട്രേറ്റ്	1
1789	വ്യക്തി	ഉപമന്ത്രി	1
1790	ബത്ത	ഗോപുരം	0
1791	സംഖ്യ	ഇരുപത്തിയേഴ്	1
1792	വൈറസ്	ഡച്ചുകാരന്‍	0
1793	സിക്കിം	മുളക്.	0
1794	രാക്ഷസി	സിംഹിക	1
1795	മണ്ണു	നിലം	1
1796	അടിത്തറ	പൊയ്ക	0
1797	മാതൃക	അനുകരണം	1
1798	ബൈക്ക്	മോപ്പഡ്	1
1799	സ്ഥലം	വെള്ളം	1
1800	ഗുജറാത്ത്	കമ്മട്ടം	0
1801	വാഴക്കുല	നിലനില്പ്പ്	0
1802	രോമം	പഞ്ഞി	1
1803	നാട	ലേസ്	1
1804	ആശ്രയം	പക്ഷവാതം.	0
1805	കരിവണ്ട്	അടിയാന്‍	0
1806	ഇവിടെ	ക്ഷീണം	0
1807	സബ്സ്റ്റേഷന്	സാം	0
1808	ചാഴി	വ്യാധി	1
1809	സമര്പ്പണം	ഇന്ദ്രന്‍	0
1810	ഉദ്ദേശ്യം	വൃത്തി	0
1811	പരദൂഷണം	ഉപജീവനം	0
1812	ബാകൂ	തലസ്ഥാനം	1
1813	പല്ലവി	തമിഴ്	0
1814	ഇടിവെട്ടേറ്റ	ഉപായം	0
1815	നിരൂപകന്	തണല്	0
1816	തെറ്റു്‌	ന്യൂസീലാന്ഡ്	0
1817	അപരാധം	ചിമ്മിനിവിളക്ക്	0
1818	യോഗ്യത	ശ്രേഷ്ഠത	1
1819	മോപ്പഡ്	ബൈക്ക്	1
1820	ലിറ്റര്	ഇരുചക്രവാഹനം	0
1821	കമ്മൽ	സ്റ്റേഷന്	0
1822	ഭവനം	ആശുപത്രി	1
1823	ക്രിസ്ത്യാനി	മതാനുയായി	1
1824	തീരുമാനം	കരാര്‍	1
1825	ഷര്‍ട്ട്	നില	0
1826	തേര്	ആത്മബലി	0
1827	വിരക്തി	അടിസ്ഥാനതത്ത്വം	0
1828	ആയുധധാരി	വ്യക്തി	1
1829	അലോപ്പതി	ചികിത്സ	1
1830	യോഗ്യത	പതക്കം	0
1831	കാമസൂത്ര	കാമശാസ്ത്രം	1
1832	ഭീകരവാദികള്‍	അനുകൂലത	1
1833	ബോംബ്	പടക്കം	1
1834	പാനീയം	മദ്യം	1
1835	തിരഞ്ഞെടുപ്പ്	തിരഞ്ഞെടുക്കല്‍	1
1836	ഗാംബിയ	നദി	1
1837	ബൂന്ദി	മധുരപലഹാരം	1
1838	സാധനം	കല്ല്	1
1839	വാതാരി	വൃക്ഷം	1
1840	ഹരണം	കൂട്ടല്‍	1
1841	ഭരതന്	ചാല്	0
1842	സ്ഥാനം	കവല	1
1843	പട്ടണം	സീതാപുര്‍	1
1844	കത്തിടപാടുകള്‍	പ്രായോഗികം	1
1845	പ്രവര്ത്തനം	യോഗം	1
1846	പുരികം	രോമം	1
1847	ദ്രാവകം	അമൃത്	1
1848	പാത്രം	പെട്ടി	1
1849	ബ്രൂണൊ	നന്മ	0
1850	സമുദായം	നവരത്നങ്ങൾ	1
1851	ചക്കി	തബല	0
1852	സ്ഥാനം	ഡയറി	1
1853	വ്രണം	പോളൻ	1
1854	പട്ടണം	ഫുല്‍ബാനി	1
1855	പ്രതീകം	അടയാളം	1
1856	തുണി	മുഖംമൂടി	1
1857	ആനന്ദ്	ജില്ല.	1
1858	ചന്ദ്രന്‍	പടക്കം	0
1859	മാഷ	ഹോണ്	0
1860	കളി	ക്രിക്കറ്റ്	1
1861	ജില്ല.	സേലം	1
1862	പ്രതിസന്ധി	സ്വകാര്യവല്‍ക്കരണം	0
1863	റോമാനഗരം	അസ്ഥിരോഗം	0
1864	അഫ്ഘാനി	മഹാവിദ്യ	0
1865	ശ്രോതാവ്	സാര്	0
1866	കല്ലേറ്	കൂട്ടം	0
1867	ബഹുവ്രീഹി	സമാസം	1
1868	കലാകാരന്‍	വാദ്യക്കാരന്‍	1
1869	വ്യക്തി	ഡയറക്ടര്‍	1
1870	ഔഷധം	രാമബാണം	1
1871	മിട്ടായി	കക്കൂസ്‌	0
1872	നാമനിര്‍ദ്ദേശം	അച്ചാര്	0
1873	മോര്‍ഫോളജി	ഉപവാസം	0
1874	വ്യാപരി	വസ്ത്രവ്യാപാരി	1
1875	പണയം	സോഷ്യലിസ്റ്റ്	0
1876	ബട്ടു	കൊത്തമല്ലി	0
1877	മുറിവ്	ദുഃഖാവസ്ഥ	1
1878	കൂട്ടികൊടുപ്പ്	വിക്രമാദിത്യന്‍	0
1879	കൈക്കൂലി	പന	0
1880	ഗോപുരം	മൈന്ദൻ	0
1881	സാങ്കേതികത	ഇടുക	0
1882	ചന്ത	ജോലി	1
1883	എണ്ണല്‍	ചൊവ്വാഴ്ച.	0
1884	വിശ്വാസം	പാരമ്പര്യം	1
1885	പ്രവര്ത്തിക്കുന്ന	സമുദായം	1
1886	പാവാട	ഫരിയ	1
1887	സംഖ്യ	പതിമൂന്ന്	1
1888	ചുളിവ്	ഫോകി	0
1889	സഹവാസം	പരമ്പര	0
1890	നാടകീയത	വ്യവസായവത്കരണം	0
1891	വ്യാധി	ചുമ	1
1892	പഹാടി	ആര്യ	0
1893	മിര്‍സാപൂര്‍	മൂലമന്ത്രം	0
1894	ദേശം	വഴി	1
1895	വിധേയത്വം	പൊള്ളയായ	0
1896	പടയങ്കി	നവീകരണം	0
1897	നെറ്റിപ്പട്ടം	തൊട്ടില്	0
1898	ടിടി	വരാന്ത	0
1899	അനന്തരാവകാശി	വ്യക്തി	1
1900	പൂവ്	വൈജയന്തി	1
1901	മാർഗ്ഗദർശനം	ഞാണ്‍	0
1902	ജോലി	ഇമവെട്ടാതെ	1
1903	അവസ്ഥ	കോലാഹലം	1
1904	ദിക്ക്	ഉപവാസം	0
1905	ഔന്നത്യം	അവസ്ഥ	1
1906	സൂര്യകാന്തി	അഫ്ഘാനി	0
1907	മഥുര	പട്ടണം	1
1908	ജില്ല.	കരിംനഗര്‍	1
1909	ഗൊണേറിയ	ആമ	0
1910	എട്ട്	സംഖ്യ	1
1911	അനാദരവ്	ലീമ	0
1912	അറബിക്	ലിപി	1
1913	വഷളത്തം	അവസ്ഥ	1
1914	ദിവസക്കൂലി	ഭ്രമം	0
1915	ഉടമ	സാഹിബ്	0
1916	ടിന്	ഒലി	0
1917	കറുപ്പ്	ലില്ലി	0
1918	നാട്ടുമാവ്	പ്രിയതമ	0
1919	കാഴ്ച	മെഹല	0
1920	ലത	മുല്ല	1
1921	പ്രവര്ത്തനം	വെട്ടിച്ചുരുക്കൽ	1
1922	അമ്പത്തിയേഴ്	സംഖ്യ	1
1923	സിംഹരാശി	രാശി	1
1924	ധൈര്യം	ഉറപ്പായിട്ടും	1
1925	ആവരണം	കക്ക	1
1926	കഥ	പ്രകമ്പനം	0
1927	പാറ്റ്ന	ബന്ധു	0
1928	പ്രഭാവം	പ്രസിദ്ധി	1
1929	അവസ്ഥ	ഉപ്പുരസം	1
1930	അരം	മഴു	1
1931	ഭജന	പുക	0
1932	ഏഷണി	നിന്ദിക്കുക	1
1933	വാരാണസി	ഉള്ളി.	0
1934	പട്ടണം	കണ്ണൂര്‍	1
1935	വ്യവസായി	കടക്കാരന്‍	1
1936	കാട്ടുപൂച്ച	ബന്ധു	0
1937	നിരപ്പ്	ജലനിരപ്പ്	1
1938	ശ്രീമാല	ബാറ്റ്	0
1939	ധ്വനി	ബരാരി	1
1940	കമീല	മാദ്ധ്യമം	0
1941	ശേഖരിക്കുക	ഉസ്ബക്ക്	0
1942	സിംഗപ്പൂര്	രക്ഷകന്‍	0
1943	പിടികിട്ടാപുള്ളി	കള്ളന്‍	1
1944	മാസം.	നാണമില്ലായ്മ	0
1945	വസ്തു	മാതൃക	1
1946	ബുദ്ധി	വസ്തു	1
1947	ചൌതാല	മറാഠ്വാഡ	0
1948	ട്രസ്റ്റ്	പൊക്കൻ	0
1949	കരടുരൂപം	കശാപ്പുശാല	0
1950	രണ്ട്	സംഖ്യ	1
1951	പക്ഷി	കൊക്ക്.	1
1952	കീടം	ഉറുമ്പ്	1
1953	പക്ഷം	ഭരണപക്ഷം	1
1954	നാഥ്	സംക്രാന്തി	0
1955	വിതരണം	കാഞ്ചി	0
1956	എസ്കിമോ	ട്രിഗര്‍	0
1957	കൂന്താലി	തൂമ്പ	1
1958	പിച്ചള	ധാതു	1
1959	പക്ഷിക്കൂട്	സിദ്ധി	0
1960	താവളം	ദേസ്വാലി	0
1961	നനയ്ക്കൽ	കഥാപാത്രം	0
1962	ബാദ്ശാഹി	പൊള്ളൽ	0
1963	പലായനം	നിശാഗന്ധി	0
1964	ഭാഗം	ലാഭവിഹിതം	1
1965	ഗണപതി	തടാകം	0
1966	ചിത്രം	രേഖാചിത്രം	1
1967	അടി	ചുറ്റളവ്	1
1968	ശബ്ദം	തേങ്ങിക്കരച്ചില്‍	1
1969	മൈന്ദൻ	ബാലറ്റുപേപ്പര്‍	0
1970	പട്ടണം	ത്രിശ്ശൂര്‍	1
1971	റഷ്യ	സമ്മിശ്രണം	0
1972	ലേഖനം	സമ്മേളനം	0
1973	ഒഴിവ്	അകോല	0
1974	വ്യക്തി	സൂര്യന്‍	1
1975	അരി	ലായി	1
1976	വൈദ്യവൃത്തി	വ്യാപാരം	1
1977	പട്ടണം	രാമനാഥപുരം	1
1978	കള്ളത്താക്കോൽ	ഘണ്ട്	0
1979	വലിച്ചെടുക്കുക	കൊട്ട്	0
1980	പ്രഭാമണ്ഡലം	പ്രതിധ്വനി	0
1981	അവസ്ഥ	വ്യക്തിപരമായ	1
1982	താവളം	പിഞ്ഞാണം	0
1983	സമന്‍സ്	എഴുത്ത്‌	1
1984	ആയതി	ചൊറിച്ചില്	0
1985	മീശ	ആശ്ചര്യചിഹ്നം	0
1986	ബ്രിട്ടന്‍	ചുറ്റളവ്	0
1987	പക്ഷി	ബാദാമി	1
1988	കഴുകന്‍	അഗ്നിശമനയന്ത്രം	0
1989	മന്ത്രി	വിസ്തീര്ണ്ണം	0
1990	മധുരപലഹാരം	ജെലി	1
1991	ആയുധധാരി	കേട്ടെഴുത്ത്	0
1992	പർവം	കന്യക	0
1993	രാജവംശം	കുലം	1
1994	പൊതുയോഗം	ഈന്തപ്പന	0
1995	ചൊല്ല്	പദം	1
1996	സംഖ്യ	നാല്പത്തിരണ്ട്	1
1997	ചണച്ചാക്ക്	സഞ്ചി	1
1998	കിളയ്ക്കല്‍	കൂലി	1
1999	സംഖ്യ	പൂജ്യം	1
2000	ഭ്രാന്തി	പതിനാറ്	0
2001	കുതിരശക്തി	സുഖം	0
2002	ചാണകം	മലം	1
2003	നദിക്കര	പിശാച്	0
2004	ഭ്രാന്തന്	സ്വദേശം	0
2005	പൂപാത്രം	പാത്രം	1
2006	സംഭവസ്ഥലം	ആവർത്തിക്കുക	0
2007	ചികിത്സകന്‍	വ്യക്തി	1
2008	സാക്ഷിപത്രം	മറാഠി	0
2009	ചിമ്മിനിവിളക്ക്	ചേമ്പ്.	0
2010	കഴ	ഈദ്ഗാഹ്	0
2011	ഗോവധം	വകുപ്പ്	0
2012	ചീയൽ	അണ്ഡം	0
2013	കാമുകന്	മജ്നു	1
2014	ക്രാന്തദർശി	വ്യക്തി	1
2015	മുഖസ്തുതി	പ്രശംസ	1
2016	ഡബ്ലിന്	തലസ്ഥാനം	1
2017	വെളുത്തവന്‍	വ്യക്തി	1
2018	ഗുജറാത്തികള്‍	എഴുപത്തിനാല്	0
2019	രഹസ്യം	സമ്മതിദായകന്	0
2020	സ്ത്രീ	തോട്ടക്കാരി	1
2021	നിസാമബാദ്	ആനക്കൂട്ടം	0
2022	പ്രകൃതി	തനിച്ചായ	0
2023	പാചകം	കൊമ്പു	0
2024	മാനസികാവസ്ഥ	പാണ്ഡിത്യം	1
2025	സാധനം	മധുരം	1
2026	ഭക്ഷ്യവസ്തു	പിണ്ണാക്ക്	1
2027	മുക്കു	സമോവ	0
2028	ജോലി	പൂശല്‍	1
2029	അധികാരമുള്ളവന്‍	ജിയോളജിസ്റ്റ്	1
2030	നിവാസികള്	ബ്രിട്ടീഷുകാരന്	1
2031	ഭക്ഷ്യവസ്തു	പോഹ	1
2032	സഫാരി	വശീകരണശക്തി	0
2033	വാര്ത്ത	സന്ദേശം	1
2034	സംഖ്യ	എട്ട്	1
2035	നാണയം	അണ	1
2036	പനി	വിഷമജ്വരം	1
2037	നാണയം	അരയണ	1
2038	മകരരാശി	രാശി	1
2039	മൌലവി	പെഗ്ഗ്	0
2040	കൃഷിക്കാരന്‍	ഉലകം	0
2041	വായു	വാതം	1
2042	ടോക്കിയൊ	ഉപേക്ഷിക്കപ്പെട്ട	0
2043	തോട്ടക്കാരന്‍	തലയിലെഴുത്ത്	0
2044	കുടിയേറ്റം	ജോലി	1
2045	ആകൃതി	ശംഖ്	1
2046	ബട്ടൂര	അനൌചിത്യം	0
2047	ആധുനികത	ജനസേവനം	0
2048	പട്ടണം	നെല്ലൂര്‍	1
2049	അനുസരണകേട്	ആദ്യഭാര്യ	0
2050	കാണല്‍	വ്യക്തിപരമായ	0
2051	വ്യക്തി	യോഗ്യതയുള്ളവന്‍	1
2052	ജനജീവിതം	ജീവന്‍	1
2053	നദിക്കര	ലക്ഷദ്വീപ്	0
2054	മോഷണം	കള്ളം	1
2055	സംഘടന	കൈലേസ്	0
2056	ജ്ഞാനം	മായ	1
2057	ഭ്രാന്തി	ചുമ	0
2058	റുപ്യ	നൈട്രേറ്റ്	0
2059	സയന്സ്	ഭൂമിശാസ്ത്രം	1
2060	തൊണ്ണൂറ്റിയാറ്	ശ്രേഷ്ടത	0
2061	ജലയാനം	കപ്പല്‍	1
2062	ജോലി	അന്യായം	1
2063	മൈലേജ്	തൂക്കം	1
2064	തിരിവ്	ചായ്‌വ്	1
2065	പൊരുത്തക്കേട്	വനനശീകരണം	0
2066	ചരിവ്	യോഗ	0
2067	മരംകൊത്തി	വിത്ത്	1
2068	വൃക്ഷം	മുസംബി	1
2069	മാനസികാവസ്ഥ	വിശ്വാസം	1
2070	പാത്രം	കുപ്പി.	1
2071	വിരക്തി	മനോഭാവം	1
2072	രാജകുമാരന്‍	ഷഹസാദ്	1
2073	വ്യാഴാഴ്ച്ച.	ശില്പ്പി	0
2074	ഉറക്കം	അവസ്ഥ	1
2075	സ്ഥാനം	മുക്കു	1
2076	രാഷ്ട്രവാദം	സ്വര്‍ഗ്ഗം	0
2077	അശോകന്‍	അഗിന്	0
2078	കള്ളക്കടത്തുകാരന്	ശരാശരി	0
2079	വിഷയം	കുറിപ്പ്	1
2080	ത്രേതായുഗം	ഉച്ഛാരണം	0
2081	അസൂയ	ബാസര്‍	0
2082	പട്ടണം	തഞ്ചാവൂര്‍	1
2083	പഞ്ഞി	മലേഷ്യ	0
2084	വ്യാധി	കുഷ്ഠം	1
2085	മോണവീക്കം	കഠാര	0
2086	ആകൃതി	കുറിപ്പ്	1
2087	ഗോഷ്ടി	ജോലി	1
2088	ജോലി	മാജിക്ക്	1
2089	കന്നുകാലിത്തീറ്റ	രാജശിക്ഷ	0
2090	യോഗം	മനോമാലിന്യം	0
2091	സംഘടന	മുനിസിപ്പാലിറ്റി	1
2092	ഈജിപ്ഷ്യന്	നിവാസികള്	1
2093	ജിഹ്വാമൂലം	പിന്ഭാഗം	1
2094	നീമച്	മത്സ്യം	1
2095	മഞ്ഞ്	മഞ്ഞ്‌	1
2096	സുഖം	നാല്പത്തിയേഴ്	0
2097	തിളക്കം	പോളീഷ്	1
2098	അടയാളം	ചോദ്യചിഹ്നം	1
2099	മഞ്ഞുതുള്ളി	ആണി	0
2100	സുഹാഗ്	ഡയറ്റ്	0
2101	ലാര്വ	ഭക്തൻ	0
2102	ജുബിലി	ടിക്കറ്റ്	0
2103	ജോലി	പരിശീലനം	1
2104	ചായ്‌വ്	അവസ്ഥ	1
2105	പാല്‍	അമ്പത്തിയഞ്ച്	0
2106	രാജാവു്‌	കടലമാവ്	0
2107	ചില്ല	കാണികൾ	0
2108	തെരഞ്ഞെടുപ്പ്	യോജ്യം	0
2109	ആലസ്യം	ആകാശം	0
2110	താള്	ഭാഗം	1
2111	വ്യക്തി	അപേക്ഷകന്	1
2112	വ്യാധി	കാഴ്ചമങ്ങൽ	1
2113	മവു	മുഖാകൃതി	0
2114	സേവിക്കല്	പ്രവര്ത്തനം	1
2115	ഏഷ്യ	ഭൂഖണ്ഡം.	1
2116	സാഹോദര്യം	ബന്ധം	1
2117	രക്ഷകര്ത്താവ്	പഴങ്കഥ	0
2118	ജപ്പാന്	തൊഴിലാളി	0
2119	വിവാഹനിശ്ചയം	ചടങ്ങ്	1
2120	രോഗാണു	തെളിയിക്കൽ	0
2121	ആദ്യവരി	ചരണം	1
2122	യൂണിറ്റ്	ഏക്കര്‍	1
2123	പ്രതീകം	ആവർത്തിക്കുക	0
2124	നാല്പത്തിയേഴ്	സംഖ്യ	1
2125	വിഷ്ണുപുരാണം	ജീജാബായി	0
2126	നരബലി	അസ്വസ്ഥത	0
2127	അയിര്	ഒറ്റ	0
2128	വായനശാല	ഉള്ളി.	0
2129	വിരുന്നുകാരന്‍	സ്റ്റീമര്‍	0
2130	വിദഗ്ദ്ധന്‍	പൊരി	0
2131	ആമുഖം	ചാഞ്ചല്യം	0
2132	തേയില.	ചെടി	1
2133	അജ്ഞത	സ്ക്രൂ	0
2134	യൂണിറ്റ്	ചുറ്റല്‍	0
2135	അന്വയം	പെറു	0
2136	ആദ്യവില്പന	വില്പ്പന	1
2137	ദക്ഷിണ	തെരഞ്ഞെടുപ്പ്	0
2138	ഭാഷ	സ്വീഡിഷ്	1
2139	ദിക്ക്	പടിഞ്ഞാറ്‌	1
2140	ജോലി	സൂക്ഷ്മപരിശോധന	1
2141	ഉത്പാദനമില്ലായ്മ	അവസ്ഥ	1
2142	കരിനാഗം	കല്‍കി	0
2143	ഇടിവെട്ടേറ്റ	പ്രതിസന്ധി	1
2144	കാഞ്ചി	ത്രിജട	0
2145	പരാജയം	ദുഃഖാവസ്ഥ	1
2146	മന്ത്രി	ഭക്ഷ്യമന്ത്രി	1
2147	പ്രവര്ത്തനം	തിരിച്ചെടുക്കൽ	1
2148	സഹാനുഭൂതി	മാനസികാവസ്ഥ	1
2149	തോട്ടക്കാരി	അരക്ഷിതാവസ്ഥ	0
2150	ധനേസ	ആവാഹനം	0
2151	സ്ത്രീ	കുലട	1
2152	ഉത്തരവ്	എഴുത്ത്‌	1
2153	ശബ്ദാവലി	ചിപ്പി	0
2154	പാനീയം	സര്ബത്ത്	1
2155	സ്ഥാനം	പുണ്യസ്ഥലം	1
2156	വിധേയത്വം	വാദി	0
2157	ദേവത്വം	സൂര്യദേവന്‍	1
2158	ലേഖനം	ജോലി	1
2159	വാസ്തു	സ്ഥാനം	1
2160	പന്ന	അനുവാദം	0
2161	ആര്യന്മാര്	കേന്ദ്രഭരണകൂടം	0
2162	പടക്കം	ബോംബ്	1
2163	കണക്കെഴുത്തുകാരന്‍	ഗോധ്ര	0
2164	ബാത്	വീട്ടുപകരണങ്ങള്‍	0
2165	ഗംഗ	നിരോധം	0
2166	വിമാനത്താവളം	ഹെലിപാട്	1
2167	സാധകന്‍	പോളോ	0
2168	അവസ്ഥ	കാലതാമസം	1
2169	പ്രഭാമണ്ഡലം	ഒറ്റവാക്ക്	0
2170	ദുഃഖാവസ്ഥ	പരാജയം	1
2171	ബനാസ്	കൊത്തുളി	0
2172	സഹോദരി	ബന്ധു	1
2173	ഭാനുപ്രതാപ്	വഴി	0
2174	സ്യൂട്ട്കേസ്	മാധ്യസ്ഥം	0
2175	ചൂട്	ലെവ്	0
2176	പേറ്റന്റ്	അവകാശം	1
2177	ഫത്വ	കാപ്പി.	0
2178	ഭാര്യ	പരസ്ത്രീ	1
2179	ഏകാദശി	സ്രഷ്ടാവ്	0
2180	ഷഡ്പദങ്ങൾ	നട്ടെല്ലില്ലാത്ത	1
2181	വിഷമം	അവസ്ഥ	1
2182	യജമാനന്‍	വീട്ടുടമ	1
2183	ആസ്വാദനം	ബുദ്ധവിഹാരം	0
2184	വിഗ്രഹം	എഴുപത്തിമൂന്ന്	0
2185	ഫുല്‍ബാനി	പട്ടണം	1
2186	ചണ്ഡീഗഢ്	പ്രവിശ്യ	1
2187	ജീവി	മകുടോദാഹരണം	1
2188	ഹരണം	കുറയ്ക്കല്‍	1
2189	ഫിലിപ്പീനി	ബാന്ദ്ര	0
2190	നാന്	അരുന്ധതി	0
2191	ഡാൻഡിയ	മാദ്ധ്യമം	1
2192	കഴുതപ്പുലി	ശ്രീമാന്‍	0
2193	കമ്പി	കസവ്	1
2194	വീഴ്ത്തുക	പീഠം	0
2195	വേടന്‍	വേട്ടക്കാരന്‍	1
2196	ആസാമി	ഭാഷ	1
2197	കര	കൃഷിസ്ഥലം	1
2198	കടം	വില	1
2199	തുവര	വായന	0
2200	പ്രത്യയം	കൈപ്പിടി	0
2201	വാസക്ടമി	മുര്‍ശിദാബാദ്	0
2202	സഹവാസം	ഞെട്ട്	0
2203	സംശയാലു	ഭാനുപ്രതാപ്	0
2204	എണ്‍പത്തിയഞ്ച്	യജമാനൻ	0
2205	ഭിക്ഷാടനം	കൂട്ടക്ഷരം	0
2206	ജോലി	തിടുക്കം	1
2207	അല്ലാഹ്	അമരേലി	0
2208	ലഡ്ഡു	അരിയുണ്ട	1
2209	ആയുധം	മഴു	1
2210	പ്രദര്‍ശകന്‍	പതനം	0
2211	അവസ്ഥ	മൂപ്പ്	1
2212	ദേശം	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	1
2213	അഞ്ചാൻ	വൃത്തി	0
2214	ഡ്രോ	ജോലി	1
2215	കീഴാളൻ	ത്വക്ക്‌	0
2216	ടിക്കറ്റ്	ഇറച്ചി	0
2217	തേര്	വിശകലനം	0
2218	അലസത	ആവിയന്ത്രം	0
2219	ജോലി	കുതിർക്കൽ	1
2220	തൊണ്ണൂറ്	വിശ്വം	0
2221	വിതയ്ക്കല്‍	കലോറി	0
2222	ജനപ്രീതി	മരംകൊത്തി	0
2223	ഭക്ഷ്യവസ്തു	കട്ട്ലറ്റ്	1
2224	അകൌണ്ട്	രേഖകള്‍	1
2225	കശുമാവ്‌	മീറ്റര്‍	0
2226	സഹപാഠി	വ്യക്തി	1
2227	കുഴല്‍	ടെന്നീസ്	0
2228	ബാകൂ	ജനുവരി	0
2229	ബുദ്ധമതം	മതം	1
2230	നാര്	ചണം	1
2231	ചളി	അനുബന്ധം	0
2232	ആയുധം	ചുരണ്ടൽ	1
2233	റോട്ടി	മുറം	0
2234	അവധി	പഠനാവധി	1
2235	ഘടകം	ഭാഗം	1
2236	മഹത്വം	ജനനസമയം	0
2237	ജോലി	ആസ്വാദനം	1
2238	ഏകാദശി	തിഥി	1
2239	സംശയം	മാനസികാവസ്ഥ	1
2240	പ്രവര്ത്തനം	ആട്ടം	1
2241	ധ്വനി	രുദ്രാണി	1
2242	സന്താനം	മകള്‍	1
2243	അകില്	തടി	1
