index	word_a	word_b	label
3828	സിദ്ധാന്തം	നാസിസം	1
3829	പുഷ്കല	അയല്പക്കം	0
3830	പ്രചാരണം	സാഗരം	0
3831	കൂമ്പാരം	ചെന	0
3832	കളിക്കോപ്പുകള്‍	ഹോക്കി	1
3833	കേണല്	പദവി	1
3834	യമരാജന്‍	അനുസ്മരണ	0
3835	നക്ഷത്രം	പൂരാടം	1
3836	മലയാളം	ഉലക്ക	0
3837	കടുക്.	അന്വയം	0
3838	ആഭരണം	തണ്ട	1
3839	ലിറ്റര്	ഗാഢത	0
3840	നിയന്ത്രണം	സംയമനം	1
3841	നീന്തല്	മഹാദാനം	0
3842	കാമാക്ഷി	സ്ത്രീ	1
3843	മുക്തി	ആശ്വാസം	1
3844	ഉപ്പുരസം	എണ്ണല്‍	0
3845	ജോലി	അനുഷ്ഠാനം	1
3846	സൂത്രവാക്യം	പറച്ചില്	1
3847	ചൊല്ല്	കുമാല്‍	0
3848	പ്രവര്ത്തനം	നഷ്ടപരിഹാരം	1
3849	മുക്‌തി	ശാപമോക്ഷം	1
3850	ജയശ്രീ	ആരോഗ്യശാസ്ത്രം	0
3851	രംഗശാല	സ്ഥാനം	1
3852	ചക്രവര്ത്തി	സദ്ഗുരു	0
3853	ശീതസമരം	തമാശ	0
3854	കസാർ	മധുരപലഹാരം	1
3855	നാഗപട്ടണം	പട്ടണം	1
3856	തോല്	സസ്യഭാഗം	1
3857	പെട്ടി	പാത്രം	1
3858	പൌരോഹിത്യം	പരീക്ഷാഫലം	0
3859	ചളി	മണ്ണു	1
3860	വിരഹവേദന	കൊലപാതകം	0
3861	വ്യക്തി	ശില്പ്പി	1
3862	ഇടയന്‍	വ്യക്തി	1
3863	വ്രണം	വായ്പുണ്ണ്	1
3864	ദുശ്ശകുനം	മംഗളഗാനം	0
3865	മഞ്ഞുതുള്ളി	അംശം	1
3866	അടപ്പ്	വസ്തു	1
3867	പീഠം	സോഫ	1
3868	സിദ്ധാന്തം	നക്സലിസം	1
3869	കുറിപ്പ്	ആകൃതി	1
3870	സാദ്ധ്യത	അഫ്ഘാനി	0
3871	കലാകാരന്‍	ശില്പി	1
3872	വേലി	തക്ഷകൻ	0
3873	തഹസില്‍ദാര്‍	ഡയനാമിറ്റ്	0
3874	ജോലി	വ്യവസായവത്കരണം	1
3875	മഹോബ	മരണാവസ്ഥ	0
3876	ധ്വനി	ശബ്ദം	1
3877	അപേക്ഷ	നിസ്ക്കാരം	1
3878	പട്ടണം	ദ്വാരകാപുരി	1
3879	പ്രേതാത്മാവ്	ആത്മാവ്	1
3880	വാതകം	നൈട്രജന്	1
3881	പറ്റം	ലോകം	1
3882	പൂവ്	വിശാലത	0
3883	നാമകരണം	സുബാഹു	0
3884	യാജ്ഞവല്‍ക്യന്‍	ജന്മഭൂമി	0
3885	കൈപത്തി	ചതി	0
3886	സംവിധായകന്	ഇവിടെ	0
3887	മധുരപലഹാരം	കുറുമ	1
3888	ആപ്പിള്	ഫത്വ	0
3889	ചേമ്പ്.	യന്ത്രത്തറി	0
3890	നേർത്തതാക്കൽ	നോക്കുകുത്തി	0
3891	കുഴല്‍	കുഴല്	1
3892	ന്യായാധിപന്‍	റഫറി	1
3893	ദൂതന്‍	യജ്ഞവേദി	0
3894	ചാരന്‍	വ്യക്തി	1
3895	മണ്ണു	കുതിര	1
3896	തെലുങ്കൻ	പാരായണം	1
3897	ധവളപത്രം	കേടുവരുത്തല്‍	0
3898	അരണ്ട	ഹോണ്	0
3899	കുങ്കുമം	പാത്രം	1
3900	അതിവിസ്തൃതമായ	ദേശം	1
3901	പൂതന	മധുരനാരങ്ങ.	0
3902	ലക്ഷ്യം	ജോലി	1
3903	ഞൊറി	ഡയറക്ടര്‍	0
3904	വാതരോഗം	വ്യാധി	1
3905	സ്ഥാനം	കുഴി	1
3906	ഉന്നതാധികാരി	ന്യായാധിപൻ.	1
3907	രാജീവ്ഗാന്ധി	മത്സ്യം	0
3908	മൊന്ത	കിണ്ടി	1
3909	അളവ്	കുമ്പിൾ	1
3910	നേതി	വഞ്ചി	0
3911	നേഴ്സ്	സ്ത്രീ	1
3912	രോമം	പുഷ്കല	0
3913	മോസ്കോ	ആമാടപ്പെട്ടി	0
3914	സഹായധനം	സബ്സിഡി	1
3915	കളി	ടെന്നീസ്	1
3916	സഹായി	വ്യക്തി	1
3917	അവസ്ഥ	പഴമ	1
3918	കൌശികി	വരള്ച്ച	0
3919	ദേശം	സൌരാഷ്ട്ര	1
3920	ചില്ലറ	കൈമാറ്റം	0
3921	ശ്രീമാന്‍	മദ്ധ്യം	0
3922	അനന്തപത്മനാഭന്‍	സ്ഥായി	0
3923	തൃക്കേട്ട	നക്ഷത്രം	1
3924	പട്ടണം	നാമക്കല്‍	1
3925	പാളി	തുരുമ്പ്	0
3926	സുദൃഢം	കാണികൾ	0
3927	കുറിപ്പ്	അല്ല	1
3928	മാദ്ധ്യമം	ചങ്ങാടം	1
3929	വാസ്തുവിദ്യ	സയന്സ്	1
3930	ഓര്മ്മ	നിഘണ്ടു	0
3931	വസ്തു	ഭാഗം	1
3932	വിള്ളല്	നൈജീരിയക്കാരന്	0
3933	ഭാവം	ആഴം	1
3934	കാപട്യമില്ലാത്ത	വിഷ്ണു	0
3935	പടയങ്കി	അവകാശി	0
3936	പർവ്വതനിര	ബാഗ്ദാദ്	0
3937	അവസ്ഥ	നിസ്സഹായത	1
3938	കൃത്യം	അംബുജ	0
3939	മണിമാല	തോട്ടി	0
3940	ബസ്	കാര്	1
3941	ഡങ്കിപ്പനി	കൊലയാളി	0
3942	മൊത്തം	മനോമാലിന്യം	0
3943	പോളിടെക്നിക്ക്	വീട്	0
3944	വിമാനയാത്ര	പാരീസ്	0
3945	കഷണ്ടി	വ്യക്തി	1
3946	ബയോപ്സി	ജോലി	1
3947	മേവാഡ്	ദേശം	1
3948	ആവശ്യം	ജോലി	1
3949	വിനിമയം	ഇഷ്ടമല്ലാത്ത	0
3950	ചെതുമ്പല്‍	തിരച്ചില്	0
3951	പഞ്ചസാര	ശർക്കര	1
3952	തൊഴിലാളി	തോട്ടി	1
3953	പ്രവര്ത്തനം	മുക്‌തി	1
3954	നിശ്ചയം	കാഴ്ചപ്പാട്	1
3955	തത്വജ്ഞാനി	മതപ്രഭാഷണം	0
3956	കടലമാവ്	മാവ്	1
3957	പാംസു	ദുഃഖാവസ്ഥ	0
3958	ഹാവേരി	പട്ടണം	1
3959	ബിരുദം	ബാബു	1
3960	ജോദ്പൂർ	തടയല്‍	0
3961	എയ്ഡ്സ്	തേര്	0
3962	നിലനില്പ്	മുക്കാലി	0
3963	യന്ത്രം	കോളാമ്പി	1
3964	മിനിഞ്ഞാന്ന്	എറിഞ്ഞുകളയൽ	0
3965	കെനിയക്കാരന്	ഒരുരൂപ	0
3966	ദത്തെടുക്കൽ	ജോലി	1
3967	അന്നദാനം	നാസി	0
3968	വിളകള്‍	വിളവ്	1
3969	എക്സ്റെ	പുറത്തുപോകല്‍	0
3970	അത്ഭുതകൃത്യം	അമ്പത്തിയൊന്ന്	0
3971	പാരമ്പര്യാവകാശം	സ്ലേറ്റ്	0
3972	ക്രോധം	മാനസികാവസ്ഥ	1
3973	ചവറ്റുകുട്ട	കിടക്കുക	0
3974	പ്രവാസി	ഹോളി	0
3975	ലേപനം	കല്ക്കരി	0
3976	അരക്കുപ്പി	തൂക്കം	1
3977	മദ്യം	വൈന്	1
3978	സാഹിബ്	പ്രയോഗം	0
3979	ജോലിസമയം	സമയം	1
3980	ഇറാന്‍	മോര്‍ഫോളജി	0
3981	ജനസേവനം	ജോലി	1
3982	കത്രിക.	തോല്	0
3983	രേഖകള്‍	പട്ടയം	1
3984	സ്പര്ശനം	പൂന	0
3985	പ്രദേശത്തുള്ളവര്‍	ഇന്തോനേഷ്യ	0
3986	വിജയാഘോഷം	പ്രസ്താവന	1
3987	മുണ്ടനം	കാമശാസ്ത്രം	0
3988	ആവശ്യം	പ്രവര്ത്തനം	1
3989	ക്രമം	ഉടമസ്ഥന്	0
3990	ദീര്‍ഘകാലം	ബീച്ച്	0
3991	യോഗ്യതയുള്ളവന്‍	കവല	0
3992	നെറികേട്	മാനസികാവസ്ഥ	1
3993	ഫിലിപ്പീനി	ജാതിപത്രി	0
3994	പൂപ്പാത്രം	നീതിശാസ്ത്രം	0
3995	മൂട്	യത്തീം	0
3996	അധികാരമുള്ളവന്‍	ജയിലര്‍	1
3997	മഹാമനസ്കത	മാനസികാവസ്ഥ	1
3998	ജോലി	മാര്ഗ്ഗം	1
3999	തെറ്റ്	ജോലി	1
4000	സ്ഥലം	ദിവാസ്വപ്നം	0
4001	പകുതി	തൂക്കം	1
4002	പാനീയം	പാല്‍	1
4003	മുറിവ്	അർബുദം	1
4004	വാർഷികോത്സവം	മാമൂല്‍	1
4005	തൊണ്ണൂറ്റിയെട്ട്	സംഖ്യ	1
4006	വസ്തു	അംബുജം	1
4007	സംഖ്യ	തൊണ്ണൂറ്റിയഞ്ച്	1
4008	ജോലി	പരിശോധന	1
4009	മൂലകം	റേഡിയം	1
4010	ഉദ്യോഗസഥര്‍	പ്യൂണ്‍	1
4011	മാർഗ്ഗദർശനം	അത്ഭുതം	0
4012	ഘോഷയാത്ര	ശാഹി	1
4013	നായകന്‍	വൃത്താന്തം	0
4014	അക്ഷരം	മിശ്രഭാഷ	0
4015	ഓവര്‍	കുപ്പ	0
4016	ജാതി	ത്രിവേദി	1
4017	കമ്മീഷ്ണര്‍	കീമോതെറാപ്പി	0
4018	ദര്ശനം	കാണല്‍	1
4019	സമുദ്രം	നദി	1
4020	ചോദ്യോത്തരം	വസ്തു	1
4021	സഹാരന്‍പുര്‍	ജില്ല.	1
4022	സ്ത്രീ	നേതാവ്	1
4023	പിതൃഘാതകന്‍	സാംഗലി	0
4024	കാഴ്ചപ്പാട്	ഭവസാഗരം	1
4025	സ്ത്രീ	തുന്നൽക്കാരൻ	1
4026	കുപ്പി.	ഗാന്ധാരി	0
4027	അധികചിഹ്നം	അരുന്ധതി	0
4028	റയില്വേ	വകുപ്പ്	1
4029	ആകൃതി	അംഗഭംഗം	1
4030	ബോംബ്	ആന്റിമണി	0
4031	പ്രാമുഖ്യം	മഹത്വം	1
4032	അതൃപ്തി	കാറ്	0
4033	കാഷ്ഠം	ക്രമരാഹിത്യം	0
4034	അധികാരപ്രമത്തത	റുപ്യ	0
4035	മുഴുക്കുടിയന്	വ്യക്തി	1
4036	സുനാമി	പ്രായോജകര്‍	0
4037	ദുഃഖാവസ്ഥ	ഭ്രാന്ത്	1
4038	ഉപനഗരം	പ്രോത്സാഹനം	0
4039	ജോലി	ഇളവ്	1
4040	അവരോഹണം	ഊര്ജ്ജം	0
4041	മോക്ഷം	സാക്ഷ്യപ്പെടുത്തല്‍	0
4042	നിലനില്പ്പ്	ഇന്ന	1
4043	ഗദ	അസ്ത്രം	1
4044	നിയന്ത്രണം	കോളനി	0
4045	മന്ത്രി	യോഗ്യൻ	1
4046	കോശം	ആകെത്തുക	0
4047	ക്ഷമ	എലിശല്യം	0
4048	നിയന്ത്രണം	പ്രവര്ത്തനം	1
4049	നട്ടെല്ലില്ലാത്ത	ശൈത്യകാലം	0
4050	വിവരം	ദാനശീലം	0
4051	ദാനം	തുലാഭാരം	1
4052	വലിവ്	ചെതുമ്പല്‍	0
4053	രാജകുടുംബം.	കുടുംബം	1
4054	പ്ലാസി	പാരമ്പര്യാവകാശം	0
4055	തീരുമാനം	വിമാനത്താവളം	0
4056	എല്ലാഭാഗവും	നിരോധം	0
4057	ആയുധം	റേഡിയോ	1
4058	കൂട്ടം	പരിച	0
4059	ബടക്ക്	മദ്യനിരോധനം	0
4060	ആണ്കുട്ടി	കുമാരന്‍	1
4061	അച്ചടി	നിപ്പിള്‍	0
4062	ശാസ്‌ത്രം	വിഷയം.	1
4063	ഭാഷ	തുളു	1
4064	ഹയഗ്രീവന്‍	ആന്ധ്രപ്രദേശ്	0
4065	ലിപി	മലയാളം	1
4066	സഭാംഗം	അംഗം	1
4067	ഇരുപത്	തിരിച്ചറിയല്	0
4068	പുളിംകുരു	പാല്‍	0
4069	മിശ്ര	ചീപ്പ്	0
4070	പരിഹാസം	ചര്ച്ച്	0
4071	പരിധി	സ്ഥാനം	1
4072	കവചം	ചെതുമ്പല്‍	1
4073	സ്ഥിരതയില്ലാത്ത	അവസ്ഥ	1
4074	ഓഡിയോ	മോതിരം	0
4075	വെട്ടുക്കിളി.	ട്രസ്റ്റി	0
4076	അഭ്യാസം	നാവര	0
4077	സമുദായം	കേന്ദ്രഭരണം	1
4078	അവിവേകം	അവശിഷ്ടം	0
4079	ജന്മസ്ഥലം	കപിലവസ്തു	1
4080	രാജ്യം	ആസ്ട്രേലിയ	1
4081	ഉദ്ഘാടനം.	പെരുമ്പറ.	0
4082	അവസ്ഥ	ശ്രേഷ്ഠത	1
4083	പമ്പ്	വള്ളിച്ചാട്ടം	0
4084	വീസ	കുടല്‍	0
4085	ലവൻ	വെട്ടല്‍	0
4086	നദി	ബാഗ്മതി	1
4087	ലൈറ്റ്സ്	കൈപ്പട	0
4088	മണ്ണു	പശിമയുള്ള	1
4089	സ്ഥാനം	ഭോജനശാല	1
4090	സമുദായം	വര്‍ഗ്ഗം	1
4091	ത്രിശക്തി	ശ്രേണി	1
4092	കാമധേനു	വ്യവസായം	0
4093	സ്ഥാനം	വളപ്പ്	1
4094	ഉളി	കൂടം	1
4095	നിരപ്പാക്കല്‍	അടിവസ്ത്രം	0
4096	അനുകൂലനം	പെട്ടി	0
4097	ഗുഹ	സി.ഐ.എ	0
4098	ആസുരസ്വഭാവം	ദമാസ്കസ്	0
4099	സ്രാവം	കുന്തക്കാരന്‍	0
4100	തൈരുവട	ഭാവി	0
4101	ഞാണ്‍	കയറ്	1
4102	കുറവ്	അളവ്	1
4103	വസൂരി	കുളിച്ച	0
4104	മഹാരാജ്ഗഞ്ച്	കോഴിപ്പൂവ്	0
4105	പാട്	ഹര്‍ദോയി	0
4106	പുറത്തുപോകല്‍	ചലനം	1
4107	റീഗ	തലസ്ഥാനം	1
4108	ഞരക്കം	ബാഗ്ദാദ്	0
4109	ഓട	തോട്‌	1
4110	സന്തുഷ്ടി	ചെറുപാലം	0
4111	ഫോട്ടോ	വനപ്രദേശം	0
4112	യുവാവ്	മല്ലാരി	0
4113	തലസ്ഥാനം	സ്റ്റോക്ഹോം	1
4114	ഡൈനാമിക്സ്	വിതയ്ക്കൽ	0
4115	എന്ജിനീയറിംഗ്	കുടുംബമില്ലാത്ത	0
4116	ആത്മവിശ്വാസം	നാഗപഞ്ചമി	0
4117	അര്ത്ഥം	വെടിവയ്പ്പ്	0
4118	ജോലി	കൊയ്ത്ത്	1
4119	പ്രചാരം	വെട്ടുകത്തി	0
4120	പ്രജകള്‍	ജനത	1
4121	ഭാര്യ	തോട്ടക്കാരി	1
4122	സ്റ്റീറോയിഡ്	തിരഞ്ഞെടുക്കല്	0
4123	തിരി	ട്രഷറി	0
4124	മെയ്	ഹാലിം	0
4125	പ്രാകൃതം	വീരത	0
4126	പെരുംജീരകം	ചെടി	1
4127	കൊല്ലം	പട്ടണം	1
4128	സ്തുതിഗീതം	പാട്ട്	1
4129	മധുരിമ	വന്ധ്യംകരണം	0
4130	കല	അസ്ത്രവിദ്യ	1
4131	പീര്‍	ജ്ഞാനി	1
4132	ജലയാനം	സ്റ്റീമര്‍	1
4133	ആയുധം	ചോർപ്പ്	1
4134	രജപുത്രൻ	ലക്ഷ്മണന്	0
4135	അളവുകള്‍	ഔൺസ്	1
4136	ദല്ലാള്‍	വ്യക്തി	1
4137	സ്ത്രീ	തപസ്വിനി	1
4138	ഭൂതവിദ്യ	ഹരണം	0
4139	വിഡ്ഢിത്തം	അറിവില്ലായ്മ	1
4140	വിസ്തൃതി	ശിബിരം	0
4141	വിജയാഘോഷം	വലിക്കല്‍	0
4142	ജീവിതചക്രം	പ്രക്രിയ	1
4143	മുറി	പഠനമുറി.	1
4144	കുതിരപന്തയം	ഓട്ടമത്സരം	1
4145	റോമാനഗരം	വാസുകി	0
4146	സൂര്യന്‍	വ്യക്തി	1
4147	വിഭാര്യന്‍	സൂക്ഷിപ്പ്	0
4148	രസിയ	കഫം.	0
4149	കുടുമ	കല്യാണം	0
4150	കാണല്‍	അരുണാചൽ	0
4151	താഴ്വാരം	സ്ഥാനം	1
4152	പരമാനന്ദം	രാജശിക്ഷ	0
4153	വേശ്യ	ആവിയന്ത്രം	0
4154	തുണിക്കട	പേരക്കുട്ടി	0
4155	സമയക്കുറവ്	കന്നിരാശി	0
4156	അനുഷ്ഠാനം	രാജ്യസഭ	0
4157	വിശ്വം	ഈശ്വരവിശ്വാസം	0
4158	സ്ത്രീ	സുന്ദരി	1
4159	ധ്വനി	അനുജന്‍	0
4160	രാഗം	വസന്ത	1
4161	മോഴ	ആന	1
4162	സിംഹം	ഡെക്കാൻ	0
4163	തെരഞ്ഞെടുപ്പ്	പതാക	1
4164	അസ്ഥിരോഗം	പതിര്	0
4165	തിരഞ്ഞെടുക്കല്‍	ജലകണം	0
4166	നീന്തല്	ജോലി	1
4167	സത്യയുഗം	സമിതി	0
4168	തലസ്ഥാനം	പട്ടണം	1
4169	ശക്തി	ദേവി	1
4170	ധനമന്ത്രാലയം	ലാഹി	0
4171	വ്യാപാരം	വൈദ്യവൃത്തി	1
4172	കൈത	വൃക്ഷം	1
4173	മാതാപിതാക്കള്‍	അറബി	0
4174	നടനം	ഓരോരുത്തര്	0
4175	പട്ടം	ഉപദ്രവം	0
4176	ഉപദേഷ്ടാവ്	കസ്തൂരിമഞ്ഞള്‍	0
4177	അങ്കഗണിതം	ഗണിതശാസ്‌ത്രം	1
4178	സൂക്ഷിക്കൽ	കൂട	1
4179	അവതാരം	കല്‍കി	1
4180	മൊസൂള്	പട്ടണം	1
4181	അവസ്ഥ	നിലവിലില്ല	1
4182	ശിക്ഷാവിധി	ഹര്ജി	0
4183	ഭാനുമതി	സ്ത്രീ	1
4184	നാണയം	പൈസ	1
4185	ശുഭലക്ഷണം	ആസ്വാദനം	0
4186	ഉൾപ്രേരണ	മനോഭാവം	1
4187	കാബൂള്‍	നദി	1
4188	സാഫല്യം	അകലം	0
4189	ഡയറി	തെലുങ്കൻ	0
4190	യുദ്ധഭൂമി	സംവിധായകന്	0
4191	ഗായിക	കാര്യപരിപാടി	0
4192	വ്യക്തി	കുഴിമടിയന്മാർ	1
4193	സൂര്യകിരണം	പൂജാസാധനങ്ങള്‍	0
4194	മഫ്ളർ	ദൈവദൂതന്	0
4195	ധ്വനി	ഭൈരവി	1
4196	വലിയങ്ങാടി	അനസൂയ	0
4197	അന്തര	ഇരമ്പല്‍	0
4198	പൈസ	ലൈറ്റ്സ്	1
4199	ഉത്പന്നം	സ്വരലയം	0
4200	സന്യാസി	വ്യക്തി	1
4201	വെള്ളരിക്ക	ഉലുവ	0
4202	തെളിവ്	കുതിർക്കൽ	0
4203	കഫം	അറക്കപ്പൊടി	0
4204	തൂക്കം	ഘനം	1
4205	തലസ്ഥാനം	ബെല്ഗ്രേഡ്	1
4206	കഠാര	സാന്ദ്രത	0
4207	വായ്പുണ്ണ്	വ്യാധി	1
4208	വ്രണം	രക്തദൂഷ്യം	1
4209	അതിഗംഭീരം	ദിനം	0
4210	സ്വാമി	സ്വര്ഗ്ഗം	0
4211	ലക്ഷംകോടി	പടിഞ്ഞാറ്‌	0
4212	മേശവിരി	തുണി	1
4213	ആയുധം	മട്ടം	1
4214	പടം	എക്സ്റെ	1
4215	തുണി	സാറ്റിന്‍	1
4216	റിപ്പോര്ട്ട്	ലേഖനം	1
4217	മലേറിയ	മണിപ്പുരി	0
4218	ജോലി	അവിശുദ്ധബന്ധം	1
4219	പതാക	മജിസ്ട്രേറ്റ്	0
4220	ഉന്നതി	പുതുക്കിപ്പണിയൽ	1
4221	പിതൃസ്വത്ത്	പ്രവര്ത്തകന്	0
4222	വിനോദസഞ്ചാരകേന്ദ്രം	യാത്ര	0
4223	സമുദ്രജലം	ടിന്	0
4224	യുദ്ധഭൂമി	അല്ലാഹ്	0
4225	മുളങ്കുറ്റി	തത്വം	0
4226	ധമനിവീക്കം	അവസ്ഥ	1
4227	കൊറിയ	ഏഷ്യന്‍	1
4228	ശുഭശകുനം	അസ്ഥിരത	0
4229	നഗ്നത	ഉറവിടം	1
4230	പാപി	കുടില്	0
4231	ഈശ്വരശക്തി	പൊത്ത്	0
4232	ഐസ്ക്രീം	ചെണ്ടക്കാരന്	0
4233	സ്വഭാവം	ജോലി	1
4234	സിദ്ധാന്തം	വര്ദ്ധനവ്	0
4235	അനുജ	സാദ്ധ്യത	0
4236	ജ്ഞാനം	താളം	1
4237	ഡച്ചുകാരന്‍	നിവാസികള്	1
4238	സ്തുതി	കോടതി	0
4239	അമ്പത്തിയാറ്	പ്രതിജ്ഞ	0
4240	ചിറ്റ	ബന്ധു	1
4241	പൊള്ളയായ	വന്യമൃഗസങ്കേതം	0
4242	മീറ്റര്‍	യന്ത്രം	1
4243	നിദ്രാരാഹിത്യം	ജലകണം	0
4244	പട്ടണം	മുര്‍ദാബാദ്	1
4245	ജനത	സത്യവാങ്ങ്	0
4246	അപക്വം	അന്താക്ഷരി	0
4247	സ്ത്രീ	ഫാത്തിമ	1
4248	മണ്ടരി	ഔൺസ്	0
4249	അക്ഷരക്രമം	വയ്യാവേലി	0
4250	സന്തുലനാവസ്ഥ	അവസ്ഥ	1
4251	വേശ്യാവൃത്തി	അച്ഛന്‍	0
4252	വ്യുത്പത്തി	അറിവ്	1
4253	വാസ്തുശൈലി	ബിരുദം	0
4254	സ്ഥാനം	അനാഥമന്ദിരം	1
4255	ഭാഗം	ഷെയര്	1
4256	ജനസേവനം	ഉത്തേജകമരുന്ന്	0
4257	ധനേശ്	പക്ഷി	1
4258	കന്യാകുമാരി	പട്ടണം	1
4259	അവതാരം	മൂക്കടപ്പ്	0
4260	ശബ്ദം	ഞരക്കം	1
4261	അധ്യാപനം	മഹാപ്രസാദം	0
4262	നിവാസികള്	ജനത	1
4263	പാട്ടുകാരി	ഗായിക	1
4264	വാഹിനി	മഠം	0
4265	സേവനം	വ്യാപ്തി	0
4266	മുഖ്യമന്ത്രി	മന്ത്രി	1
4267	വൈദഗ്ദ്ധ്യം	സ്കോപ്ജെ	0
4268	ടിന്	മൂലകം	1
4269	ചോളം	കപ്പി	0
4270	സിദ്ധാന്തം	തീവ്രവാദം	1
4271	ചെമ്മീന്‍	പ്രതിഫലനം	0
4272	കാല്പാദം	അമ്മായി	0
4273	അഴുകല്‍	പണസഞ്ചി	0
4274	അന്നനട	വേഗം	1
4275	തേങ്ങാവെള്ളം	പരിക്ക്	0
4276	അനന്തരഫലം	അഭിഷേകം	0
4277	അദൃശ്യത	വിതയ്ക്കല്‍	0
4278	ഔഷധം	ഭിലായി	0
4279	പ്രാധമിക	മുഴ	0
4280	പ്രസാദം	തെറി	0
4281	ഇരുചക്രവാഹനം	വൃത്തി	0
4282	പറ്റം	നഗരസഭ	1
4283	ആശ്രമം	വിരക്തി	0
4284	സ്വാഗതം	ഭരണഘടന	0
4285	വസ്തു	കൈക്കൂലി	1
4286	ചൂണ്ട	ചേട്ടന്	0
4287	ആവിയന്ത്രം	പപ്പായ	0
4288	രൂപശ്രീ	രാജീവ്ഗാന്ധി	0
4289	പരിച	ആയുധം	1
4290	ചെടി	നിലക്കടല	1
4291	ചീത്തപേര്‍	അനുകൂലം	0
4292	ദ്രാവകം	കുടില്	0
4293	പൈനാവ്	രക്ഷകര്ത്താവ്	0
4294	കോലാഹലം	പരിഭ്രാന്തി	1
4295	കരയാമ്പൂ	കാണ്ഡം	0
4296	പുത്രകാമേഷ്ടി	അന്വേഷകന്‍	0
4297	പേരാൽ	ഊമ	0
4298	കന്യകാത്വം	അവസ്ഥ	1
4299	മൂലകം	ടിന്	1
4300	പാരമ്പര്യാവകാശം	ക്ലീനര്‍	0
4301	നീതി	ശവഘോഷയാത്ര	0
4302	നിഷ്കാസനം	ഇന്നു	0
4303	അനുഷ്ഠാനം	ജോലി	1
4304	വംശ	വേദാന്തം	0
4305	കൂട്ടിച്ചേർക്കൽ	ആയില്യം	0
4306	ലക്ഷണ	ഇടിമുഴക്കം	0
4307	തുടക്കം	വ്യാസം	0
4308	ചെമ്പരത്തി	കൂട്	0
4309	ഹവനം	തിരോധാനം	0
4310	തിലകം	വസ്തു	1
4311	റേഡിയം	ട്രായ്	0
4312	കുടമുല്ല	അംഗുലം	0
4313	ശുദ്ധവായു	വായു	1
4314	ഉറക്കക്ഷീണം	സ്വാര്ത്ഥത	0
4315	സദ്യ	മേടരാശി	0
4316	പുക	ചെറുകഥ	0
4317	ഖനനം	ബ്രൂണോ	0
4318	അവധി	പ്രവര്ത്തനം	1
4319	അംബു	രാശി	1
4320	നക്ഷത്രം	തിരുവാതിര	1
4321	കറുത്തവാവ്	ഹര്‍ദോയി	0
4322	അറ	ദേവത്വം	0
4323	ബിരുദധാരി	പ്രവാചകൻ	1
4324	പക്ഷം	മാച്ച്	0
4325	ലക്ഷണം	ഇഷ്ടം	1
4326	വിത്ത്	മരംകൊത്തി	1
4327	വ്യക്തി	ജ്യോത്സ്യന്‍	1
4328	സ്ത്രീ	അയൽവാസി	1
4329	ഉജ്ജൈനി	ജില്ല.	1
4330	ഉരുളല്‍	ചപ്രത്തലമുടി	0
4331	അപരിചിതൻ	യോനി	0
4332	കേടുവരുത്തല്‍	പാലം	0
4333	കുടുമ	മഹബൂബനഗര്‍	0
4334	പിന്നി	വനപുഷ്പം	0
4335	മധുരപലഹാരം	മാതളം	1
4336	സത്ത്	സത്ത്‌	1
4337	നൈട്രജന്	വാതകം	1
4338	ബാഡ്ജ്	ക്ലാസ്സ്	0
4339	ലാവോസ്	ജലയാത്ര	0
4340	മീശ	താടി	1
4341	യുവരാജ്ഞി	ഉറുഗ്വേ	0
4342	രൂപം	നക്കല്	0
4343	കെട്ടല്‍	കര്‍മ്മം	0
4344	പട്ടണം	ഷിക്കാഗോ	1
4345	രാമനവമി	ആട്ടക്കാരി	0
4346	ജന്മസ്ഥലം	സഹമന്ത്രി	0
4347	മന്ത്രവാദി	പന്തി	0
4348	ശനിയാഴ്ച്ച	രേവതി	0
4349	ലാവോസ്	ബ്രഹ്മചാരിണി	0
4350	നിഗ്രഹം	കൊല	1
4351	ധാതു	രസം	1
4352	ഭാണ്ഡം	അടിത്തട്ട്	0
4353	വ്യക്തി	പൂജാരി	1
4354	അടയാളം	അക്ഷരം	1
4355	കലാകാരന്‍	ഗായകന്‍	1
4356	കണ്ടെത്തല്‍	പട്ടാണി	0
4357	വൃത്തം	അപരാന്തിക	1
4358	രാജ്യം	ഖത്തര്	1
4359	പർവം	സമയം	1
4360	വര	തുന്നല്	1
4361	മഹിമ	സ്വാധീനം	1
4362	നദി	സിന്ധുനദി	1
4363	പറ്റം	ജോടി	1
4364	വ്യക്തി	ഭാനുമതി	1
4365	യമരാജന്‍	ദേവത്വം	1
4366	ജീവിതചക്രം	കോളാമ്പി	0
4367	ഭവനം	പാർവതി	0
4368	മസാല.	കറുവാപ്പട്ട	1
4369	ജോടി	കൊത്തുപണി	0
4370	ശാസ്ത്രജ്ഞന്	കുപ്പിവള	0
4371	ഛായാഗ്രാഹകന്‍	വ്യക്തി	1
4372	റുപ്യ	അറേബ്യ	0
4373	പ്രവര്ത്തനം	ഗര്ഭമലസല്	1
4374	പ്രഥമ	നികുംഭന്‍	0
4375	മോന്ത	ഉപസംഹാരം	0
4376	ചെടി	തൊട്ടാവാടി	1
4377	വ്യക്തി	കൊഞ്ഞ	1
4378	ലക്ഷ്യം	അറുപത്തിയാറ്	0
4379	അജ്ഞാതന്	നിലനില്പ്പ്	1
