index	word_a	word_b	label
2150	പുരാണപുരുഷന്	ഷണ്ട്ന്‍	1
2151	ചതുര്ദശി	ശൂരസേനൻ	0
2152	അനൈച്ചീകപ്രവര്‍ത്തനം	യഷ്ഠികണ്‍	0
2153	ദത്ത്മരുമകന്	ജാമാതാവ്‌	1
2154	ദര്ഭപുല്ല്	തളിര്ക്കുക	0
2155	ബലീന്	പൂര്ണ്ണകുംഭം	0
2156	പുരാണപുരുഷന്	പ്ര്തീപ്	1
2157	നികുംഭന്	രാക്ഷസന്മാര്	1
2158	നൂലു്	വൃകാസുരന്	0
2159	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	ദുര്ജ്ജനം	1
2160	ദുര്ജ്ജനം	പൂച്ചസന്യാസി	1
2161	വീശല്	ധ്വവജാരോഹണം	1
2162	നേരാവതി	ആണ്പൂച്ച	0
2163	ജലപക്ഷി	വന്വാത്തു്	1
2164	അപ്സരസുകള്	നിംനലോചന	1
2165	കുഴഞ്ഞുപോകൽ	പദാര്ത്ഥം	1
2166	ആണ്പക്ഷി	വിക്രാന്തന്‍	0
2167	മുളങ്കിണ്ണം	താറാവു്.	1
2168	അഹിരാവണന്	രാക്ഷസന്മാര്	1
2169	സുമഹാകപി	ഭക്ഷണപാത്രങ്ങള്	0
2170	അപ്സരസുകള്	മിത്രകേശി	1
2171	ഇക്ഷുരസവല്ലരി	പാണ്ഡവര്	0
2172	നിശംഭു	ധൃതരാഷ്ട്രര്	0
2173	പുല്ലു്.	ലൌംഗാര	1
2174	പര്സലര്	സ്വജ്ജനം	0
2175	ത്രികുടാചലം	പര്വതം	1
2176	അനന്വയം	പനഹര	0
2177	പയോധരം	കര്ണ്ണാഭരണം	0
2178	പർവഗാമി	അസോമൻ	0
2179	രുക്മസേനൻ	പുരാണപുരുഷന്	1
2180	ഉംഛവൃത്തി	മഞ്ഞപിച്ചകം	1
2181	പുരാണപുരുഷന്	ജാംബവാന്	1
2182	സാധരി	ഗണികാഗൃഹം	0
2183	പൌഷ്‌	അഥര്‍വമഹര്‍ഷി	0
2184	ബാഹ്യാവയവം	കാലു്‌	1
2185	രാക്ഷസന്മാര്	പാകാസുരന്‍	1
2186	മനുഷ്യക്കുരങ്ങ്	മരീചിമഹര്‍ഷി	0
2187	കുഹുകബാണം	അംബു്‌	1
2188	ദര്ഭവിരിച്ചഇരിപ്പിടം	സാധരി	1
2189	പുരാണസ്ത്രീ	ഗാംദിനി	1
2190	അനിഭാവം	ചണ്ടാള്	0
2191	നൊവ	മിത്രവിംദ	0
2192	അർഹനാഥ്	ദീക്ഷായൂപ്	0
2193	പാലുല്പ്പന്നം	രണോത്കടൻ	0
2194	രാജഋഷി	വയറുകടി.	0
2195	ശകുന്തന്‍	താഴു്.	0
2196	ഭദ്രവതി	പുരാണസ്ത്രീ	1
2197	ഗാംദിലി	മെരകന്‍	0
2198	രഭേണകന്‍	രാക്ഷസന്മാര്	1
2199	പേണ്ട്	പുഷ്പഭാഗം	0
2200	വിക്രാന്തന്‍	സംസ്ക്കാരഹീനത	0
2201	കഴിച്ചില്	ഉപഗിരിവര്ഗ്ഗം	0
2202	മൃഗശാവകം	സംഗകൂപി	0
2203	കുന്ഥനാഥ്	തീര്‍ഥങ്കരന്‍	1
2204	രാക്ഷസന്മാര്	രഭേണകന്‍	1
2205	മാംസഭുക്ക്	കാവടികള്	0
2206	വജ്രതൊഴിലാളി	സോഡ്കെയിൻ	0
2207	കണ്പോള.	ബസൌന്ധി	0
2208	ചണ്ടാള്	വരവു്‌	0
2209	സുഭുജ	രുചിപ്ര്ഭ	0
2210	കോരപ്പുല്ല്	ഡാംബൂ	1
2211	പെണ്പിക്ഷി	പെൺപ്രാവ്	1
2212	രത്നക്കല്ലു്	മുത്തു്.	1
2213	മിത്രകേശി	അപ്സരസുകള്	1
2214	പുല്തണ്ട്	ചമൌവ	0
2215	അപ്സരസുകള്	ചിത്രശിരസൻ	0
2216	ആശ്വസിപ്പിക്കല്	ജൈവീകപ്രവര്ത്തനം	0
2217	ഷണ്ട്ന്‍	അപ്സരസുകള്	0
2218	കാരകം	ആധാരിക	1
2219	ദൃഢാസ്യു	പുരാണപുരുഷന്	1
2220	മുക്കാലിപ്പീഠം	പദാര്ത്ഥം	1
2221	ദലഥംഭന	നെയ്ത്തുപകരണം	1
2222	സങ്കരരാഗം	രശ്മിക്രീടൻ	0
2223	പുരാണപുരുഷന്	ശാര്‍ദൂലകര്‍ണ്ണന്‍	1
2224	ന്യൂട്രോണ്	മൂലതത്വം	1
2225	ബാലകി	ചെറുകുട്ട	0
2226	തോല്പ്പട്ട	ഗണ്ട	1
2227	കയാധൂ	പ്രാധാന്യമില്ലായ്മ	0
2228	തലമുടിക്കൂട്ടം	ചെരുപ്പു്‌	0
2229	പരാശ്രിതരായ	കുഭാണ്ടൻ	0
2230	കറങ്ങല്	ബുള്ഡോഗ്	0
2231	തീര്ത്ഥാടകന്	ഘോംഘില്‍	0
2232	സുഭുജ	അപ്സരസുകള്	1
2233	പ്ര്സ്വാപിനി	ശംബസാദൻ	0
2234	ഭൂതധാമന്‍	വജ്രതൊഴിലാളി	0
2235	പുരാണപുരുഷന്	ദാനവന്‍	1
2236	നേത്രരോഗം.	വാതപര്യായരോഗം	1
2237	വികര്ണ്ണന്	പെണ്‍കുതിരകുട്ടി	0
2238	താറാവു്.	മൺകൂജ	1
2239	അത്രേയ്	അപന്‍ഡിക്സ്	0
2240	പുല്ലു്.	തന്ദുവ	1
2241	ഇക്വടോര്‍	ഫ്ളാസ്ക്ക്	0
2242	നാരങ്ങ്ക്വെള്ളം	സുദേഷണന്‍	0
2243	അര്‍ജെറ്റീന	ഇക്വടോര്‍	1
2244	ദ്രൂവേഷ്ടിക	കീഴടങ്ങല്	0
2245	ഭരൌംടപുല്ല്	പുല്ലു്.	1
2246	കുങ്കുമച്ചെപ്പ്	സിന്ദൂരചെപ്പ്	1
2247	ഛികനി	പുല്ലു്.	1
2248	കടലാസ്സു്	ഒപ്പുക	1
2249	ബാഹ്യദളം	സുപ്രതീകിനീ	0
2250	ദൂഷണന്	രാക്ഷസന്മാര്	1
2251	രത്നക്കല്ലു്	പ്രവാളം	1
2252	ചെമ്പണ്ട	താറാവു്.	1
2253	രാക്ഷസന്മാര്	മഹാജിഹ്വ	1
2254	താറാവു്.	മൺകപ്പ്	1
2255	നാരങ്ങ്ക്വെള്ളം	സറ്ബത്ത്‌	1
2256	കഴിച്ചില്	വയറുകടി.	1
2257	പൌര്ണ്ണമി	മകരപൌർണ്ണമി	1
2258	ഹൂഹൂ	ഗന്ധര്വനന്	1
2259	പുരാണപുരുഷന്	ഹേമധന്വൻ	1
2260	താരകൂട	മിശ്രലോഹം	1
2261	ലിലാഹി	പോരു്	0
2262	ആലംബുഷ	ചീനചട്ടി.	0
2263	വൈശാഖപൌര്ണ്ണമി	പൌര്ണ്ണമി	1
2264	സൂപ്പർവൈസര്	നൈചെ	0
2265	മഹാബാഹു	ബലഡോണ	0
2266	അധിരഥന്	ധര്മ്മയുദ്ധം	0
2267	ഈശിത്വാം	അഷ്ഠസിദ്ധി	1
2268	നളകൂബരൻ	ഭഗീരഥന്	0
2269	ശാ‍ലകരാഗം	ബെനഡദേവഗരി	1
2270	ശിരീഷി	ശ്രാദ്ധകർമ്മം	0
2271	ചതുസ്തംഭം	തൂണു്‌	1
2272	പരിശ്രമഹീനനായ	മടിയുള്ളവരായ	1
2273	നേത്രരോഗം.	പിത്താഭിസ്യംദ	1
2274	ബസൌന്ധി	ചാർവി	0
2275	ഗാംദിലി	യമദൂതൻ	0
2276	അജയ്യന്.	മഹദംഷ്ടര്ന്	0
2277	പുഷ്പഭാഗം	കിഷ്കിംധപർവ്വതം	0
2278	പുരാണപുരുഷന്	സുഫലകന്‍	1
2279	ശ്രേഷ്ഠതയില്ലായ്മ	പ്രാധാന്യമില്ലായ്മ	1
2280	ഘടോൽക്കചന്	പുരാണപുരുഷന്	1
2281	ശ്രയാംസ്നാഥ്	തീര്‍ഥങ്കരന്‍	1
2282	പുരാണസ്ത്രീ	ചിത്ര്ലേഖ	1
2283	നൊവ	ചാന്ദ്രമാസം	0
2284	കീശ്ശ	കണ്ഠസഞ്ചി	1
2285	പാദഭൂഷണം	അനൌട്ട	1
2286	പോസ്റ്റാപ്പീസ്	ആൽവനം	0
2287	മാനസപുത്രന്	മൂടുന്നവസ്തു	0
2288	ത്രികുടാചലം	ആനയംബാരി.	0
2289	ആയുസ്സു്‌	പൂര്ണ്ണായുസ്സ്	1
2290	പുല്ലു്.	ഛികനി	1
2291	നൂലു്	കമ്പിളിനൂല്‌	1
2292	വിരോചന്‍	വാര്ക്കചെമ്പ്	0
2293	പ്രവര്ത്തം	സുയശ	0
2294	ധര്മ്മസ്ഥലം	ശൌണ്ഠിക	0
2295	രക്തഷ്ഠികി	ഫാല്ഗുനം.	0
2296	ഷട്കർമം	ദുഷട്ത	0
2297	ഘോംഘില്‍	ജാംഘില	1
2298	ശീതൾനാഥ്	തീര്‍ഥങ്കരന്‍	1
2299	പുരാണപുരുഷന്	അബിംധ്യയ	1
2300	ചണപാത്രം	ശൂരസേനൻ	0
2301	കാര്ബണ്‍	കല്ക്കരി.	1
2302	പുഷ്പശകലി	സര്പ്പം	1
2303	ദേവകുല്യ	വായ്ക്കുരുക്ക്	0
2304	വജ്രതൊഴിലാളി	രത്നകല്പണിക്കാരന്‍	1
2305	നീലകുന്തള	തന്ദുവ	0
2306	മമീര്	ദിഗ്ശൂലം	0
2307	സുപ്രതീകിനീ	പുരാണസ്ത്രീ	1
2308	സുരഥ	അപ്സരസുകള്	1
2309	രാക്ഷസന്മാര്	നിശംഭു	1
2310	പദാര്ത്ഥം	ലീനം	1
2311	സ്പര്ശനേദ്രിയം	സാമ്പ്മാര്‍	0
2312	സര്പ്പം	ദൃഗ്വിഷ്	1
2313	നെയ്ത്തുകോല്	വൃശ്ചികപുല്ല്	0
2314	ശ്യാമപൂരബിരാഗം	ജാംബവാന്	0
2315	തീര്‍ഥങ്കരന്‍	വാസുപൂജ്യ	1
2316	പഷണചതുദശി	വൈശാഖപൌര്ണ്ണമി	0
2317	ഉത്പ്രേരകം	ബനകസ	0
2318	മിഥ്യാരോപണം	അംഗാരക	0
2319	സൂഥന്	പാകാരി	0
2320	താശ	തന്ദ്രിൽ	1
2321	പുരാണപുരുഷന്	പാണ്ഡവര്	1
2322	ബാഹ്യേന്ദ്രിയം	സിലിംഗിയ	0
2323	കാല്വിലങ്ങ്	വള്ളക്കുറ്റി	0
2324	പ്രോട്ടോണ്	ദിഗ്ശൂലം	0
2325	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	മഹാവര്	1
2326	ഭൃംഗരാജന്	ബല്വജ	0
2327	കോലാഹലരാഗം	സങ്കരരാഗം	1
2328	സൂരിനാമ	അര്‍ജെറ്റീന	1
2329	മാനസപുത്രന്	സനത്കുമാരന്	1
2330	ജമധര	ആയോധനോപകരണം	1
2331	രത്നകര്‍ണ്ണി	സുഹോത്ര	0
2332	പുരാണസ്ത്രീ	ഭീമരിക	1
2333	അനവസ്ഥ	മത്സേന്ദ്രനാഥ	0
2334	കടലാസ്സു്	മലാട	1
2335	ഗന്ധബബൂൽ	വേലമരം.	1
2336	പാണ്ട്രു	ശിഖാസൂത്രം	0
2337	അനിഭാവം	ആംഗികാഭിനയം	1
2338	ദേവകുല്യ	പുരാണസ്ത്രീ	1
2339	നിര്ദ്ദയത്വം	കാലസേനൻ	0
2340	ധാരപുവ	ജാലന്ധര്	0
2341	രാക്ഷസന്മാര്	താരകാക്ഷന്‍	1
2342	ബര്ഗേല്	വാനമ്പാട	1
2343	താരാമതി	ശരീരാ‍ന്തർഭാഗം	0
2344	ചിത്രാംഗ	സര്പ്പം	1
2345	ഇരിപ്പവൃക്ഷം	ടോഭരി	1
2346	അനല	ദേവാസുരബലപരീക്ഷണം	0
2347	സുഫലകന്‍	പുരാണപുരുഷന്	1
2348	പുല്ലു്.	ചെമ്പുല്ല്	1
2349	വട്ടോട്	ഓടു്‌	1
2350	വിശ്രാവ്	കമ്പിളിവസ്ത്രം	0
2351	ബാംസുലിപുല്ല്	ശോകമില്ലായ്മ	0
2352	ഉംഛവൃത്തി	പാടലൊപല്‍	0
2353	ചീനചട്ടി.	താറാവു്.	1
2354	പുരാണപുരുഷന്	ഭീമബലന്‍	1
2355	ഫതുഹി	പാകാരി	0
2356	ഹസ്തമൈദുനം	പുഞ്ചികസ്ഥലി	0
2357	കര്ണ്ണാഭരണം	ബുജനി	1
2358	പുഷ്പ്പകൃച്ഛവ്രതം	പിരിച്ചെടുത്തകരം	0
2359	കൊരംഗ്	ചെറുകുട്ട	1
2360	ഘൃഷ്ണേശ്വരന്‍	ഹേമധന്വൻ	0
2361	ഭീഷ്മമണി	രത്നക്കല്ലു്	1
2362	സറ്ബത്ത്‌	ഢാമന	0
2363	ഗേഹുവന്	മഹാകപോലന്	0
2364	മഹാഗർഭ	ഊർണ	0
2365	സുനീഥന്‍	പുരാണപുരുഷന്	1
2366	കാലു്‌	ആണ്മുങ്ങാകുഴിയന്‍	0
2367	മൊംഗാലെ	ബുക്ക്സ്റ്റിക്കർ	0
2368	നിലവിരിപ്പ്	യാത്രാവലന്	0
2369	അഷ്ഠസിദ്ധി	വശ്വത്വം	1
2370	മാനസപുത്രന്	നര്ത്തകന്	0
2371	ദേവാന്തകന്‍	രാക്ഷസന്മാര്	1
2372	ഭഗാസുരൻ	ലാലുവാര്	0
2373	മൊംഗാലെ	ആനപുല്ല്	0
2374	ആചാരവിചാരം	ദിഗ്ശൂലം	1
2375	ദുഃശീല	പുരാണസ്ത്രീ	1
2376	അളുക്ക്	ബാദാമിഅളുക്ക്	1
2377	ഗുജരി	കണ്ടുപിടുത്തക്കാരന്	0
2378	കുശാശ്വൻ	സേച്ച്ശ്വാതിപത്യം	0
2379	ബരവ്ല്	ചെമ്മരിയാടു്.	1
2380	ചകോരി	പെണ്പിക്ഷി	1
2381	പല്ലു്	പലകപ്പല്ല	1
2382	പുരാണപുരുഷന്	ദീര്ഘ്തപസ്സ്	1
2383	ധുസ്സ	കോലരക്ക്	0
2384	കൈചക്കി	കടവു്‌	0
2385	കണ്ണു്‌	ജ്ഞാനേന്ദ്രിയം	1
2386	ഭാവാവേശം	രത്നക്കല്ലു്	0
2387	ശകടാസുരൻ	രാക്ഷസന്മാര്	1
2388	തുഷാംബൂ	ദേവകുല്യ	0
2389	മഞ്ഞള്.	ഗംഗകുരിയ	1
2390	വ്യര്ത്ഥഭാഷണം	വെളിവാക്കല്	1
2391	രാക്ഷസന്മാര്	അതിനാഭന്‍	1
2392	ബാഹ്യാവയവം	കണ്പോള.	1
2393	ശ്വേതനേത്ര	പൈജാമ.	0
2394	പുല്ലു്.	ആതാപി	0
2395	ലാലാംബരി	സീവനം	0
2396	സുരസ്കന്ധന്‍	ബസൌന്ധി	0
2397	അസുരസ്ത്രീ	സകര്മ്മകക്രിയ	0
2398	മരപാത്രം	മണീഗ്രീവൻ	0
2399	വാസ്ലീന്‍	മാതൃപാലിതന്	0
2400	ധർമ്മനാഥ്	തീര്‍ഥങ്കരന്‍	1
2401	കാലില്ലാത്തവര്‍	ചാർവി	0
2402	സുകുംതലന്‍	പുരാണപുരുഷന്	1
2403	രാക്ഷസന്മാര്	ശിവി	1
2404	ശംബൂകൻ	സുരായ	0
2405	കീഴടങ്ങല്	പന്നികുട്ടി	0
2406	രാക്ഷസന്മാര്	ഹിരണ്യാക്ഷന്‍	1
2407	ലാവനി	കലഗി	1
2408	മഹാബാഹു	രാക്ഷസന്മാര്	1
2409	ദീപകാവൃത്തിഅലങ്കാരം	ദീപകാലങ്കാരം	1
2410	ഗോംദ	ചിക്കസ	0
2411	യജ്ഞസേനന്‍	പ്രദ്യുമ്നന്	0
2412	വള്ളക്കുറ്റി	ഗന്ധബബൂൽ	0
2413	കാലില്ലാത്തവര്‍	മൈസൂര്പാലസ്	0
2414	അനുപ്രാസം	വൃത്യാനുപ്രാസ	1
2415	കാല്ത്തള	മഹാനാഭൻ	0
2416	പുരാണപുരുഷന്	അധിരഥന്	1
2417	കൂഷ്മാണ്ടാ	കനകകല്ലി	0
2418	മഹാര്‍ണവന്‍	രാക്ഷസന്മാര്	1
2419	പുആ	രത്നകല്പണിക്കാരന്‍	0
2420	അധാര്മ്മികന്‍	ശിവനാമി	0
2421	രാക്ഷസന്മാര്	വിപ്രചിത്തന്	1
2422	പെണ്സിംഹം	വൃത്രഘ്നി	0
2423	ചട്ടുകം.	താറാവു്.	1
2424	വികര്ണ്ണന്	വല്വലാസുരന്‍	0
2425	യൂപാക്ഷന്	നര്ത്തകന്	0
2426	രത്നകര്‍ണ്ണി	കര്ണ്ണാഭരണം	1
2427	പയോധരം	പുല്ലു്.	1
2428	ലാലുവാര്	കര്ണകുണ്ടലം	0
2429	ഭാംഗട	നാടന്നൃരത്തം	1
2430	ശിവനാമി	പന്നികുട്ടി	0
2431	മാലദൂർവ	പുല്ലു്.	1
2432	എരുമകിടാവ്	വാഗ്ജാലം	0
2433	താറാവു്.	മണ്കോപ്പ	1
2434	സുരഥ	കൈചക്കി	0
2435	പെണ്കോവര്കഴുത	ദുല്ദുല്	1
2436	ഗരുഡന്	കരിംപരുന്ത്	1
2437	ഗാംദിനി	പുരാണസ്ത്രീ	1
2438	താറാവു്.	ജലപക്ഷി	1
2439	കരതാല്	ഠക്ഠൌഅ	1
2440	ലമ്പടന്‍	വ്രതഗാമി	1
2441	ബലാസുരന്‍	രാക്ഷസന്മാര്	1
2442	സര്പ്പം	ഢാമന	1
2443	വേത്രാസുരന്‍	ദാനവന്‍	1
2444	പാല്പാടയസം	ജലപ്രാവ്	0
2445	ചാർവി	അഷ്ഠസിദ്ധി	0
2446	ധര്മ്മസ്ഥലം	ഗുരുദ്വാര്	1
2447	പാര്‍ശ്വമൌലി	താരകാസുരൻ	0
2448	ശിവനാമി	പുതപ്പു്‌	1
2449	ശഹാനകാന്‍ഹട	ഭീമബലന്‍	0
2450	സര്പ്പം	കംകപര്‍വം	1
2451	പുരാണപുരുഷന്	ഭീമവിക്രമന്	1
2452	ചതുര്ദശി	നമദ	0
2453	ദുരാചാരിയായ	ചിക്കസ	0
2454	പഞ്ചഗുലാന്	ഝായിമായി	1
2455	പാർശ്വനാഥ്	കാലസേനൻ	0
2456	ആതാപി	രാക്ഷസന്മാര്	1
2457	ആൽവനം	കാടു്	1
2458	കാളസര്പ്പം	സര്പ്പം	1
2459	സൂഥന്	വിശ്രമപ്പുര	0
2460	സാമ്പ്മാര്‍	മണ്പിഞ്ഞാണം	0
2461	ഔരംഗസേബ്	ഹഥകവി	0
2462	തിഖൂറ്	തൃണകേതു	1
2463	യക്ഷന്	സുമനോമുഖന്‍	1
2464	കര്ണ്ണാഭരണം	യഷ്ഠികണ്‍	1
2465	നാഗന്മാര്‍	ആദിമനിവാസികള്	1
2466	കാലിഞ്ചര്	പര്വതം	1
2467	നൂലു്	പട്ട്നൂല്	1
2468	പാകാസുരന്‍	രാക്ഷസന്മാര്	1
2469	തീര്‍ഥങ്കരന്‍	അനന്തവീര്യന്‍	1
2470	പുരാണപുരുഷന്	സപ്തർഷി	1
2471	സ്പടികകുപ്പി	താറാവു്.	1
2472	ഗരുഡന്	ഗുസ്‌തിക്കാരന്‍	0
2473	മാനസപുത്രന്	മഹാകപോലന്	0
2474	രാക്ഷസന്മാര്	മഹദംഷ്ടര്ന്	1
2475	ഭടുവ	തബലവാദകന്	1
2476	പുല്ലു്.	ഗര്‍ഗാവ	1
2477	സുദന്ത	ശതപോത	0
2478	പെണ്സിംഹം	മാര്ബിള്‍	0
2479	നിസുന്ദൻ	തിരിക്കല്ല്	0
2480	സ്കന്ദമാതാ	രുക്മമാലി	0
2481	യക്ഷന്	മണീഗ്രീവൻ	1
2482	നളകൂബരൻ	യക്ഷന്	1
2483	പുലോമ	രാക്ഷസന്മാര്	1
2484	പുരാണപുരുഷന്	സുഷേണൻ	1
2485	സൂദൻ	ഭാംഗട	0
2486	നിസുന്ദൻ	കൊഹിനൂര്	0
2487	പിതൃതര്പ്പണം	തര്പ്പണം	1
2488	കാര്യാധികാരി	ലഫ്റ്റനന്റ്ജനറല്	1
2489	പുരാണപുരുഷന്	ദേവകൂടന്‍	1
2490	ഇഞ്ചിപ്പുല്ല	കംകപര്‍വം	0
2491	പാടലൊപല്‍	രത്നക്കല്ലു്	1
2492	അവഭൃഥ്	ദീക്ഷാന്തം	1
2493	തര്ക്കി	കല്ലിദ്	0
2494	പുരാണപുരുഷന്	സുകുംതലന്‍	1
2495	മഞ്ഞപിച്ചകം	ഉംഛവൃത്തി	1
2496	വേരു്.	ശൌണ്ഠിക	1
2497	പ്രവാളം	ഉറുഗ്വേയ്	0
2498	സികതാവര്‍ത്വം	നേത്രരോഗം.	1
2499	ന്യൂട്രോണ്	കാലാള്	0
2500	ബലഡോണ	മുള്ചെടി	1
2501	കനകകല്ലി	ഷണ്ട്മാര്‍കന്‍	0
2502	ഹംയോഗികളായ	താരകൂട	0
2503	ജൈവീകപ്രവര്ത്തനം	മുളപൊട്ടല്‍	1
2504	മണിരാഗം	ചണ്ടിദേവി	0
2505	കുന്ഥനാഥ്	ഒട്ടകകുട്ടി	0
2506	പദാര്ത്ഥം	അന്നവികാരം	1
2507	ആഗ്രഹമില്ലാ‍ത്ത	ആഗ്രഹമില്ലായ്മ	1
2508	കാര്ബണ്‍	നവരത്നങ്ങളിലൊന്നു്	1
2509	പുല്ലു്.	ഇഞ്ചിപ്പുല്ല	1
2510	നിംനലോചന	ചൈത്താറാവ്	0
2511	അർഹനാഥ്	തീര്‍ഥങ്കരന്‍	1
2512	ബാണവതി	പ്രദ്യുമ്നന്	0
2513	സേച്ച്ശ്വാതിപത്യം	ഏര്പ്പാടാക്കല്‍	1
2514	ലഘിമ	അഷ്ഠസിദ്ധി	1
2515	ബലാസുരന്‍	നാരാച	0
2516	ശിഖാസൂത്രം	സാമ്പ്മാര്‍	0
2517	രതിബന്ധം	പ്രദ്യുമ്നന്	0
2518	വൈസ്പൃൻ	ദാനവന്‍	1
2519	ചാന്ദ്രമാസം	കടലാസ്സു്	0
2520	പൊട്ടിമുളയ്ക്കല്	പാലങ്ക്	0
2521	രാക്ഷസന്മാര്	സുഭീമന്‍	1
2522	ചൈത്രപൌര്‍ണ്ണമി	ഭീഷ്മകൻ	0
2523	വികലാംഗന്	കാലില്ലാത്തവര്‍	1
2524	ചണ്ടാള്	കാലസേനൻ	1
2525	വിറകു്‌	പദാര്ത്ഥം	1
2526	വിമൽനാഥ്	തീര്‍ഥങ്കരന്‍	1
2527	കല്ക്കലരി	മെഴുകല്	1
2528	നായു്‌	ശുനകന്	1
2529	പുരാണസ്ത്രീ	ദുഃശീല	1
2530	നാഗന്മാര്‍	നമുചി	0
2531	അര്ഥാലങ്കാരം	അപ്രസ്തുതപ്രസംസ	1
2532	നാരങ്ങ്ക്വെള്ളം	പാണികുര്‍ച്ച	0
2533	ഉത്തരാര്ദ്ധഗോളം	ഭാനുസേനൻ	0
2534	ജാമാതാവ്‌	ദത്ത്മരുമകന്	1
2535	ബാഹ്യേന്ദ്രിയം	ദര്ഭപുല്ല്	0
2536	താരകൂട	സൂപ്പര്‍നൊവ	0
2537	നാവിസേനാദ്ധ്യക്ഷന്	സർവ്വസൈന്യാധിപന്	1
2538	രൂനൂൽ	പിരമ്പു്‌	1
2539	ശംഖ്ചൂടന്	കലൌഞ്ചി	0
2540	തിഘര	താറാവു്.	1
2541	താമ്പാളം	താറാവു്.	1
2542	ബാഹ്യദളം	ജാമാതാവ്‌	0
2543	വാൽമുള്ള്	സന്നിപാതജ്വരം	0
2544	പര്വതരാജന്	അഷ്ഠസിദ്ധി	0
2545	ദിഗ്ഗജം	പുണ്ടരീക	1
2546	ശ്ലേഷാലങ്കാരം	മഘാന	0
2547	പദാര്ത്ഥം	കടച്ചില്കതലം	1
2548	ഇന്ദ്രിയങ്ങള്	ജ്ഞാനേന്ദ്രിയം	1
2549	ശാര്‍ദൂലകര്‍ണ്ണന്‍	മഹാചക്ര	0
2550	പുല്ല്കെട്ട്	സംസര്ഗ്ഗദോഷം	0
2551	ഭൂരിശ്രവൻ	ഉലപതൃണം	0
2552	നരയി	ശാലവദനന്‍	0
2553	മാംസഭുക്ക്	വരശിഖന്‍	0
2554	ലാവനി	കറുത്തമാര്ബിള്	0
2555	കുടുസ്സുമുറി	ആഗ്രഹമില്ലായ്മ	0
2556	ശ്രാദ്ധകർമ്മം	ദ്വാദശശ്രാദ്ധം	1
2557	അബലഖ	ജലപക്ഷി	1
2558	പുരാണപുരുഷന്	രുക്മമാഹു	1
2559	വേത്രാസുരന്‍	സാഗരന്‍	0
2560	ഭുജാസ്ഥി	എല്ലു്‌	1
2561	മാഘം	അരക്കെട്ടു്.	0
2562	പുരാണസ്ത്രീ	രത്നമാല	1
2563	പുരാണപുരുഷന്	ശിഖണ്ടി	1
2564	അപ്രസ്തുതപ്രസംസ	അര്ഥാലങ്കാരം	1
2565	ഭദ്രദന്ദി	മണ്കോപ്പ	0
2566	വേദാധ്യായം	കുളമ്പു്	0
2567	വിദ്യുത്മാലി	ബാദാമിഅളുക്ക്	0
2568	നീരട്ട.	ത്രണഗോധ	1
2569	മഹാപാശന്	ബുക്ക്സ്റ്റിക്കർ	0
2570	മാതൃപാലിതന്	ചിത്രരഥൻ	0
2571	ആദിമനിവാസികള്	ആഭീര്‍	1
2572	നാമപദം	വെറ്റിലബീഡ	0
2573	ലഹരിക്കടിമയായവന്	കഞ്ചാവടിക്കാരന്	1
2574	കാലിഞ്ചര്	അനന്തശീര്‍ഷ്	0
2575	നേമീനാഥ്	തീര്‍ഥങ്കരന്‍	1
2576	അപന്‍ഡിക്സ്	തുഗ്ര	0
2577	ഘരന്‍ആട്	പ്രൌഷ്ടപദി	0
2578	ഘടോൽക്കചന്	ആൺകരിയിലക്കിളി	0
2579	പുരാണപുരുഷന്	സുതനു	1
2580	കരതാല്	പാണ്ഡവര്	0
2581	അര്ഥാലങ്കാരം	സേച്ച്ശ്വാതിപത്യം	0
2582	ഗാംടി	പുല്ലു്.	1
2583	കണ്ടുപിടുത്തക്കാരന്	വിരുദ്ധമായിട്ടുള്ളത്	1
2584	രുചിപ്ര്ഭ	നാരങ്ങ്ക്വെള്ളം	0
2585	അധിയവ്യവസ്ഥയ	കര്ണ്ണം	0
2586	കംബ്‌ളി	രംഭാസുരന്‍	0
2587	രക്താതിസാരം	വയറുകടി.	1
2588	ടോഭരി	ഇരിപ്പവൃക്ഷം	1
2589	പ്വിനവന്‍	പര്സാകല്‍	0
2590	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	ഭൂതധാമന്‍	0
2591	വിശ്രമപ്പുര	ഭുരതപുല്ല്	0
2592	മുഗള്ചക്രവര്ത്തി	ഔരംഗസേബ്	1
2593	പൌര്ണ്ണമി	പ്രൌഷ്ടപദി	1
2594	ധര്മ്മയുദ്ധം	ഗുസ്‌തിക്കാരന്‍	0
2595	അബരി	എല്ലു്‌	0
2596	വീശല്	വിമൽനാഥ്	0
2597	ക്യാറ്റ്സ്ടെയില്	സേച്ച്ശ്വാതിപത്യം	0
2598	ജലപക്ഷി	പനലോഹ	1
2599	വര്ത്തമാനപ്പത്രം	പഖരൌട്ട	0
2600	രാക്ഷസന്മാര്	തോഷന്‍	1
2601	കാലു്‌	വ്യൂഹഭേദനം	0
2602	കോകദേവാചാര്യന്	സൃഷ്ടികര്ത്താവ്	1
2603	ദ്രോണപര്വതം	മാലദൂർവ	0
2604	പ്രൌഷ്ടപദി	പൌര്ണ്ണമി	1
2605	കല്ക്കരി.	ആല്പ്സ്	0
