index	word_a	word_b	label
3015	ദൃഢസന്ധന്‍	ബേഖുര്‍	0
3016	നെയ്ത്തുകോൽ	സറ്ബത്ത്‌	0
3017	ബിച്ഛുപുല്ല്	കുബ്ജ	0
3018	പുലസ്ത്യമുനി	അഢിയ	0
3019	പ്രദ്യുമ്നന്	കാവടികള്	0
3020	നവഭൂഖണ്ടങ്ങള്‍	മുണ്ടാസുരന്‍	0
3021	ഢാമന	വിദ്യാധരന്മാര്	0
3022	വല്വലാസുരന്‍	സാഗരന്‍	0
3023	കാരണമാല	സൃംജ	0
3024	ഭക്ഷണപാത്രങ്ങള്	മിത്രവിംദ	0
3025	വിദ്യുത്മാലി	പരാശ്രിതരായ	0
3026	ത്രണഗോധ	അംമ്പാ	0
3027	കീഴടങ്ങല്	ലംജകപുല്ല്	0
3028	യുവനാശ്വന്	ആഭീര്‍	0
3029	കച്ചികെട്ട്	ഥൂഹര്	0
3030	ഗണ്ട	ഉച്ചന്തല	0
3031	സകര്മ്മകക്രിയ	ത്രികുടാചലം	0
3032	വിരുദ്ധമായിട്ടുള്ളത്	ഹഥകവി	0
3033	ചെറുളി	തബലവാദകന്	0
3034	പെണ്നായ്	പനഹര	0
3035	മകരപൌർണ്ണമി	മഹാകാലേശവര്‍ന്‍	0
3036	ആദിമനിവാസികള്	കാത്തിരിക്കുൽ	0
3037	അതിശയോക്തിയലങ്കാരം	ഭാഗരരാഗം	0
3038	ബാലകി	ലോഹപാത്രം	0
3039	ബീജഗണിതം.	മഹാദുഷ്ടൻ	0
3040	ആനത്തൊലി	അഥര്‍വമഹര്‍ഷി	0
3041	മഹാവര്	ധനുര്വേദം	0
3042	ദ്യുമത്സേന	ഗുരുദ്വാര്	0
3043	ഫാല്ഗുനം.	അര്ഥാലങ്കാരം	0
3044	സുനായകന്‍	കിലക്ക്	0
3045	ഗൂംഡ്	ഗോരക	0
3046	സൂഥന്	പാകാരി	0
3047	ഗൌഡസാരംഗം	കുടിരപ്പുല്ല്	0
3048	മഹാധവ്നി	വേലമരം.	0
3049	ആഭീര്‍	പേണ്ട്	0
3050	കാകകദാനി	സുദേഷണന്‍	0
3051	ദേവാന്തകന്‍	വള്ളക്കുറ്റി	0
3052	പട്ട്നൂല്	ബാഹ്യദളം	0
3053	സര്പ്പിണി	സത്യവാന്	0
3054	യാമതൂര്യ	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	0
3055	ലേസര്	ശരീരലേപനം	0
3056	ചൈത്രരഥം	മത്സേന്ദ്രനാഥ	0
3057	താമ്രിക/കുന്നിക്കുരു	ദര്ഭപുല്ല്	0
3058	സനകന്	ജബാല	0
3059	പാലങ്ക്	മാതൃപാലിതന്	0
3060	ഭദ്രദന്ദി	അക്രൂരന്	0
3061	യാമതൂര്യ	സിത്താര്.	0
3062	സംഭവനാഥ്	മരക്കിണ്ണം	0
3063	കൊരംഗ്	പനസന്‍	0
3064	പൂച്ചസന്യാസി	ഇലഞരമ്പ്	0
3065	പജാരചെടി	പങ്കദിഗധാംഗന്‍	0
3066	ഫ്ളാസ്ക്ക്	കണ്ണു്‌	0
3067	വാഗ്ജാലം	പെണ്സിംഹം	0
3068	ശാര്‍ദൂലകര്‍ണ്ണന്‍	മഹാചക്ര	0
3069	അപ്സരസുകള്	ചിത്രശിരസൻ	0
3070	രക്തഷ്ഠികി	ചെംകൊക്കി	0
3071	മഹാകാര്‍ത്തികി	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	0
3072	ഭാവാവേശം	രത്നക്കല്ലു്	0
3073	ദീപകാവൃത്തിഅലങ്കാരം	സുമൂര്‍ത്തി	0
3074	തണ്ടുലി	ചിറകു്.	0
3075	ലിലാഹി	പോരു്	0
3076	ധര്മ്മയുദ്ധം	ഗുസ്‌തിക്കാരന്‍	0
3077	മിശ്രലോഹം	സിലിംഗിയ	0
3078	കാര്ത്യായനി	വാനമ്പാട	0
3079	ചിത്രാംഗ	ദലഥംഭന	0
3080	വായൂകുംഭം	പെണ്കോവര്കഴുത	0
3081	രത്നകര്‍ണ്ണി	സുഹോത്ര	0
3082	ശിഖണ്ടി	മഹാചിത്ത	0
3083	അഭയവഗ്ദാനം	രക്തബീജസുരന്‍	0
3084	നാലകി	ബാണവതി	0
3085	കൌസുംഭ്	നൈചെ	0
3086	അഭിന്നപദം	രണോത്കടൻ	0
3087	മാലക്കണ്ണ്	മഹേന്ദ്രവാരുണി	0
3088	ജംബുമതി	കട്ടിയുള്ളവിരിപ്പു	0
3089	തൃണകേസരം	രാജികാചിത്രം	0
3090	കുരങ്ങ്കളിപ്പിക്കല്കാരന്	അബിംധ്യയ	0
3091	രുക്മമാഹു	നിശംഭു	0
3092	കൈചക്കി	ഞാവല്പ്പഴം.	0
3093	പ്രവാളം	ഉറുഗ്വേയ്	0
3094	ഭൂതധാമന്‍	ഘൃഷ്ണേശ്വരന്‍	0
3095	ജാലന്ധര്	വൈശാഖപൌര്ണ്ണമി	0
3096	എരുമകിടാവ്	വാഗ്ജാലം	0
3097	കാടപ്പക്ഷി	മഹാഗ്രീവന്	0
3098	പ്രവര്ത്തം	സുയശ	0
3099	കാര്ത്യായനി	തിന്മയ	0
3100	നിസുന്ദൻ	കൂഷ്മാണ്ടാ	0
3101	കാലു്‌	നേത്രരോഗം.	0
3102	രാജഭവനം	പുഷ്പദന്തനാഥ്	0
3103	കാളീകുണ്ട്	കുശാശ്വൻ	0
3104	എല്ലു്‌	മരക്കരി	0
3105	നിയമസഭാബില്ല്	മഹാരഥന്	0
3106	കോരപ്പുല്ല്	മേഘബാണം	0
3107	മഹാദൈത്യ	അബരി	0
3108	താരകാസുരൻ	തന്ദുവ	0
3109	ഗുഗരല്‍	ഭടുവ	0
3110	ഗോചന്ദന	വൃകാസുരന്	0
3111	ഇരിപ്പവൃക്ഷം	ഗീലം	0
3112	ഭുജാലി	നീര്കാക്ക	0
3113	പിരമ്പു്‌	കട്ടിവിരി	0
3114	കഴുത്തു്‌	ശംഖാസുരന്	0
3115	നിംനലോചന	ചൈത്താറാവ്	0
3116	ദാമചന്ദ്രന്‍	ബലീന്	0
3117	സുനന്ദന്‍	ദ്രോണപര്വതം	0
3118	ഘൃതകുമാരി	ഘൃഷ്ണേശ്വരന്‍	0
3119	ദേവകുല്യ	വായ്ക്കുരുക്ക്	0
3120	മണ്കോപ്പ	നെയ്ത്തുകോല്	0
3121	മുടമ്പല്ല്	ദിഗ്ഗജം	0
3122	ആദിമനിവാസികള്	മഹാദുഷ്ടൻ	0
3123	ഭദ്രസേനന്‍	കഴുത്തു്‌	0
3124	നീര്കാക്ക	ആണ്പക്ഷി	0
3125	ദര്ഭവിരിച്ചഇരിപ്പിടം	ഘൃതകുമാരി	0
3126	പുലസ്ത്യമുനി	ധര്മ്മസ്ഥലം	0
3127	കാലകേതു	കഴിച്ചില്	0
3128	മമീര്	വജ്രതൊഴിലാളി	0
3129	നൂലു്	ടംടാബേടി	0
3130	ടോഭരി	ഗംഗകുരിയ	0
3131	ജടാസുരന്	ജാംഘില	0
3132	എലക്കള്ളി	അർത്ഥാന്തരാന്യാസം	0
3133	കൊള്ളരുതാത്തവന്	നാദിരി	0
3134	മടിയുള്ളവരായ	അനന്തവീര്യന്‍	0
3135	ഗാംദിലി	യമദൂതൻ	0
3136	സുഹോത്രൻ	രത്വാ	0
3137	ദുല്ദുല്	വേദകേതു	0
3138	പുഞ്ചികസ്ഥലി	സംബന്ധകാരകം	0
3139	ശ്ലെഷ്മാതക്വനം	ശിലായൂപന്	0
3140	മണീഗ്രീവൻ	പല്വാൻ	0
3141	ബീജഗണിതം.	സാമൂഹികപരിഷ്കര്ത്താവ്	0
3142	അഠവാലി	ബഗയി	0
3143	നെയ്ത്തുകോല്	പാലങ്ക്	0
3144	ലോഹിത്യ	മാലദൂർവ	0
3145	രേവതൻ	ഭാവസബലത	0
3146	വൈദ്രാജവൻ	അനവസ്ഥ	0
3147	സുനന്ദന്‍	കാവടിക്കാരന്‍	0
3148	രഭേണകന്‍	കൃകാടിക	0
3149	കലൌഞ്ചി	ചിറകു്.	0
3150	ഹൂഹൂ	യാമതൂര്യ	0
3151	രത്നകല്പണിക്കാരന്‍	നാരാച	0
3152	കനകകല്ലി	പൌര്ണ്ണമി	0
3153	ജൈവീകപ്രവര്ത്തനം	മഹാചണ്ടന്	0
3154	ഘൃതകുമാരി	വേലമരം.	0
3155	സുനായക	കോരപ്പുല്ല്	0
3156	കുഹുകബാണം	നിഖർവടൻ	0
3157	ചതുസ്തംഭം	പുഞ്ചികസ്ഥലി	0
3158	പ്രകമ്പന്	പൌഷ്‌	0
3159	നീലകുന്തള	തന്ദുവ	0
3160	സ്വയമ്പ്രഭ	ഭീഷ്മകൻ	0
3161	ആശ്വസിപ്പിക്കല്	ജൈവീകപ്രവര്ത്തനം	0
3162	വേരു്.	ഘൃതകുമാരി	0
3163	ഗോരക	വായൂകുംഭം	0
3164	ഷട്കർമം	ദുഷട്ത	0
3165	ഭാവാവേശം	സ്പടികജാര്‍	0
3166	രടംതി	അഭിനന്ദനനാഥൻ	0
3167	അനിഭാവം	സർവ്വസൈന്യാധിപന്	0
3168	ഭരൌംടപുല്ല്	മെരകന്‍	0
3169	ആശ്വസിപ്പിക്കല്	അഗിയാസന്‍	0
3170	നവഭൂഖണ്ടങ്ങള്‍	ദുര്‍ധരന്‍	0
3171	ഭദ്രായുദ്ധന്	ശ്വേതനേത്ര	0
3172	വായൂകുംഭം	വിശ്രമപ്പുര	0
3173	ശംബൂകൻ	മല്ലീനാഥ്	0
3174	ഷണ്ട്മാര്‍കന്‍	കജലി	0
3175	കുടിരപ്പുല്ല്	ദോശ്	0
3176	തലമുടിക്കൂട്ടം	ചെരുപ്പു്‌	0
3177	കല്ക്കലരി	ജമധര	0
3178	ശംബൂകൻ	സുരായ	0
3179	പഞ്ചചൂട	കൈചക്കി	0
3180	ആൽവനം	മൃഗരാജാവു്‌	0
3181	അതിനാഭന്‍	നേമീനാഥ്	0
3182	നാരാച	സംഗകൂപി	0
3183	കാടു്	തളിര്ക്കുക	0
3184	പെണ്സിംഹം	വൃത്രഘ്നി	0
3185	പാല്പാടയസം	ശതക്ഷന്‍	0
3186	പര്സലര്	സ്വജ്ജനം	0
3187	കര്ണ്ണം	മണീഗ്രീവൻ	0
3188	മാംസഭുക്ക്	സുപ്രതികന്	0
3189	സുഫലകന്‍	മിത്രവതി	0
3190	പാടലൊപല്‍	നെയ്ത്തുകോല്	0
3191	ത്രികുടാചലം	പെണ്പിക്ഷി	0
3192	വിരോചന്‍	മണിഭദ്രന്	0
3193	ഠേഠക	ദുര്ഗ്ഗ്	0
3194	സുരായ	മർകടകൻ	0
3195	സുനായക	വയറുകടി.	0
3196	ദേവജനി	ടയര്	0
3197	ഘോംഘില്‍	ന്യായശാസ്ത്രം	0
3198	ചട്ടുകം.	പ്രസ്ദ്ധീകരണം	0
3199	മതപരിഷ്ക്കാരി	ഹമ്മീർ	0
3200	തോല്പ്പട്ട	കയാധൂ	0
3201	കരിംപരുന്ത്	ചെരുവം	0
3202	സൌന്ദര്യവര്ധകവസ്തുക്കള്‍	പുരാണസ്ത്രീ	0
3203	പ്രൌഷ്ടപദി	ചെംകൊക്കി	0
3204	വിരുദ്ധമായിട്ടുള്ളത്	ഇലക്ട്രോണ്	0
3205	സുനായക	നന്ദനവനം	0
3206	പുള്ളിപാമ്പ്	കാവടിക്കാരന്‍	0
3207	സന്നിപാതജ്വരം	ധൈര്യമില്ലാത്തവനായ	0
3208	ചതുര്ദശി	നാംധൻ	0
3209	ഹഥകവി	മഹാര്‍ണവന്‍	0
3210	കാൽച്ചിലമ്പ്	അത്രേയ്	0
3211	ധുസ്സ	ബലീന്	0
3212	ക്ഷാരവസ്തുൻ	സുകുംതലന്‍	0
3213	വിശേഷകം	ബലാസുരന്‍	0
3214	വാതപര്യായരോഗം	ഗന്ധബബൂൽ	0
3215	നേത്രരോഗം.	അഹിരാവണന്	0
3216	പുരാണോക്തക്രിയ	പുരാണസ്ത്രീ	0
3217	മലവിസര്ജ്ജനപാത്രം	നാരങ്ങ്ക്വെള്ളം	0
3218	ഗന്ധബബൂൽ	മരക്കരി	0
3219	ഠ്ഗ്മൂരി	മൺകൂജ	0
3220	ശിരീഷി	ശ്രാദ്ധകർമ്മം	0
3221	പാകാസുരന്‍	അനുപ്രാസം	0
3222	കണ്ണു്‌	ബുകുവ	0
3223	വക്ഷോഗ്രീവന്‍	ബഗയി	0
3224	പുഷ്പദന്തനാഥ്	ചൈത്രപൌര്‍ണ്ണമി	0
3225	അരക്കെട്ടു്.	സിലഹി	0
3226	ചാർവി	പൊട്ടിമുളയ്ക്കല്	0
3227	കോകദേവാചാര്യന്	ലവംഗലത	0
3228	പ്രവര്ത്തം	ദേവാസുരബലപരീക്ഷണം	0
3229	തീകുമ്പം	സന്ഹക്കി	0
3230	ഡാംബൂ	ടംടഹരി	0
3231	ദുഷട്ത	സുചന്ദ്രന്‍	0
3232	കൌസുംഭ്	അംളസാരം	0
3233	ഭീഷ്മമണി	സർവ്വസൈന്യാധിപന്	0
3234	സുമഹാകപി	ഭക്ഷണപാത്രങ്ങള്	0
3235	തുഷാംബൂ	ദേവകുല്യ	0
3236	ഹേമമാലി	ഗജമണി	0
3237	പെരുമ്പാമ്പു്.	കലൌഞ്ചി	0
3238	തതഹട	ലാലടി	0
3239	ദാരുകന്‍	നെയ്ത്തുകോൽ	0
3240	അഠവാലി	രുക്മമാഹു	0
3241	പല്വാൻ	ഉപവേദം	0
3242	അംഗാരക	കാലികുളമ്പ്	0
3243	കമ്മല്.	ഗൂംഡ്	0
3244	ധർമ്മനാഥ്	മരുന്നുവ്യാപാരി	0
3245	മഹാജിഹ്വ	സുയശ	0
3246	മനുഷ്യക്കുരങ്ങ്	മരീചിമഹര്‍ഷി	0
3247	പർവഗാമി	മഹാര്‍ണവന്‍	0
3248	അസുരസ്ത്രീ	സകര്മ്മകക്രിയ	0
3249	പുണ്ടരീക	മഹാകാര്‍ത്തികി	0
3250	ശൌണ്ഠിക	ഭാംഗട	0
3251	ദകിയാനൂസ്	താലവൻ	0
3252	പെണ്പിക്ഷി	തലമുടിക്കൂട്ടം	0
3253	പൈജാമ.	നുള്ളിപറിക്കുക	0
3254	സംബന്ധകാരകം	ശ്രേഷ്ഠതയില്ലായ്മ	0
3255	ദര്ഭവിരിച്ചഇരിപ്പിടം	മൺകപ്പ്	0
3256	ക്ഷത്രീയന്	കറുത്തമാര്ബിള്	0
3257	ഭുരതപുല്ല്	പദാര്ത്ഥം	0
3258	ഇരുമ്പ്ചട്ടി	ഭുരതപുല്ല്	0
3259	ജാമാതാവ്‌	ദീക്ഷായൂപ്	0
3260	കിലക്ക്	ജ്യോതിര്‍ലിംഗം	0
3261	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	സജ്ജിബൂട്ടി	0
3262	രത്നക്കല്ലു്	ഖാങ്കാഹ	0
3263	ഗംഗകുരിയ	ലാലുവാര്	0
3264	മാംസഭുക്ക്	വരശിഖന്‍	0
3265	ദുഃശീല	ബാദൂനാ	0
3266	വാസ്ലീന്‍	മാതൃപാലിതന്	0
3267	മഹാജാനു	സുചന്ദ്രന്‍	0
3268	യക്ഷരുചി	ക്ഷാരവസ്തുൻ	0
3269	പരാന്നഭോജി	ഫിനിയ	0
3270	പുആ	താരകാക്ഷന്‍	0
3271	ഏര്പ്പാടാക്കല്‍	രടംതി	0
3272	മമീര്	അസുരസ്ത്രീ	0
3273	ലോകസഭാമന്ദിരം	മഹാര്‍ഥന്‍	0
3274	പാണിക	ഉച്ചന്തല	0
3275	സുകേശി	മഹാദജി	0
3276	സഹജന്യ	അസുരസ്ത്രീ	0
3277	ദീപകാലങ്കാരം	ഹൂഹൂ	0
3278	അഭിന്യാസം	സർവ്വസൈന്യാധിപന്	0
3279	പുതപ്പു്‌	നാടന്പാട്ടുകള്‍	0
3280	നിലവിരിപ്പ്	യാത്രാവലന്	0
3281	ജലപ്രാവ്	വേത്രാസുരന്‍	0
3282	ധുംധു	ഗനേൽ	0
3283	പാണിക	നവഭൂഖണ്ടങ്ങള്‍	0
3284	യക്ഷന്	ഹേമദന്ദ	0
3285	തീകുമ്പം	രുക്മമാലി	0
3286	പങ്കദിഗധശരീരന്‍	വിദ്യാധരന്മാര്	0
3287	വിക്രാന്തന്‍	സംസ്ക്കാരഹീനത	0
3288	മമീര്	അഗ്വാര്	0
3289	ഭാദ്രപദം	ന്യായശാസ്ത്രം	0
3290	ലാലുവാര്	മഹാദുഷ്ടൻ	0
3291	സജ്ജിബൂട്ടി	അംഗാരക	0
3292	തുമരിയാനൂല്	ഫിനിയ	0
3293	ലാലാംബരി	പാഗപനം	0
3294	തോടര്	ആചാരവിചാരം	0
3295	മഹാഭംജൻ	ഇന്ദ്രസിഹാസനം	0
3296	മെഴുകല്	കോക്സിക്ബോണ്‍	0
3297	കുളമ്പു്	ശാലവദനന്‍	0
3298	കമ്മല്.	അംഗാരക	0
3299	തബലവാദകന്	ബീരനി	0
3300	കുവലയാപീഢം	സ്പടികകുപ്പി	0
3301	അധിമാസം	സാന്റ്പേപ്പർ	0
3302	വിപ്രചിത്തന്	ഭക്ഷണപാത്രങ്ങള്	0
3303	മാഘം	അരക്കെട്ടു്.	0
3304	കൈചക്കി	കടവു്‌	0
3305	പുആ	ആലംബുഷ	0
3306	ലവംഗലത	മഹാദൈത്യ	0
3307	കോലാഹലരാഗം	ലോഹിത്യ	0
3308	ഭൂതധാമന്‍	മൃഗശാവകം	0
3309	താടിപ്രഭ	കിഷ്കിംധ	0
3310	അംഗാരക	മഹാഗർഭ	0
3311	നിലവിരിപ്പ്	സന്നിപാതജ്വരം	0
3312	ഗൌന	ആനത്തൊലി	0
3313	പടാരി	സാമൂഹികപരിഷ്കര്ത്താവ്	0
3314	അനന്വയം	പനഹര	0
3315	അബരി	മഹാകാലേശവര്‍ന്‍	0
3316	അസോമൻ	മണ്ണിളക്കല്	0
3317	തീകുമ്പം	ലഫ്റ്റനന്റ്ജനറല്	0
3318	വാൽമുള്ള്	പണത്തുക	0
3319	ആധാരിക	താലവൻ	0
3320	നിംനലോചന	മഹാദുഷ്ടൻ	0
3321	പര്സാകല്‍	മഹാപാശന്	0
3322	പെണ്മയില്.	മകരരാക്ഷസൻ	0
3323	ബിരഹാ	ശരപക്ഷം	0
3324	സുപ്രതികന്	ഷണ്ട്ന്‍	0
3325	രശ്മികേതു	ഇക്ഷുരസവല്ലരി	0
3326	സ്വീക്കൻസ്	ശരപക്ഷം	0
3327	സുമഹാകപി	ദ്രോണാചാര്യര്	0
3328	വൃശ്ചികപുല്ല്	ജാംബവാന്	0
3329	ബരവ്ല്	വിചിത്രവീര്യന്	0
3330	ഹേമധന്വൻ	ഗുഗരല്‍	0
3331	നരയി	അതിനാഭന്‍	0
3332	വൈസ്പൃൻ	ശ്രയാംസ്നാഥ്	0
3333	സ്കന്ദമാതാ	രുക്മമാലി	0
3334	ക്യാറ്റ്സ്ടെയില്	ചെമ്മരിയാടു്.	0
3335	തുകല്‍മേലങ്കി	ഉലപതൃണം	0
3336	ചന്ദ്രഖണ്ടാ	സുധാമുഖി	0
3337	കറങ്ങല്	ബുള്ഡോഗ്	0
3338	അപന്‍ഡിക്സ്	ലീനം	0
3339	വിദ്രാവർണ്ണൻ	കിഷ്കിംധപർവ്വതം	0
3340	പാകാരി	ജാംബവാന്	0
3341	മുടമ്പല്ല്	അഗിയാസന്‍	0
3342	രത്വാ	ഭദ്രബാഹു	0
3343	വാൽമുള്ള്	സന്നിപാതജ്വരം	0
3344	അസോമൻ	വര്ത്തമാനകാലത്തെ	0
3345	മേഘബാണം	മഹാകാലേശവര്‍ന്‍	0
3346	ആൺകരിയിലക്കിളി	ഭീമവിക്രമന്	0
3347	ജമധര	അളുക്ക്	0
3348	നിസുന്ദൻ	ദീപ്തിമാന്	0
3349	കണ്പോള.	മഹാബാഹു	0
3350	യജ്ഞകോപന്‍	സോരഠ്മല്ലാര്‍	0
3351	കോലപ്പൊടി	മഹാബകം	0
3352	ബാഹ്യേന്ദ്രിയം	സംസ്ക്കാരഹീനത	0
3353	ബര്ഫി	അഷ്ഠസിദ്ധി	0
3354	മിത്രവിംദ	ഗണ്ട	0
3355	ധുസ്സ	കോലരക്ക്	0
3356	ശ്യാമപൂരബിരാഗം	ജാംബവാന്	0
3357	പരിഛമ	പരാദഭോജി	0
3358	പെണ്നായ്	ശിവി	0
3359	നീര്‍ക്കാക്ക	രാക്ഷസന്മാര്	0
3360	ദീക്ഷായൂപ്	മുക്കാലിപ്പീഠം	0
3361	ഫരേംദ	രോല	0
3362	ശക്ര്ജ	ഹേമദന്ദ	0
3363	മഹാഗർഭ	പ്രേതാവേശപനി	0
3364	ജനമേജയന്	ചണ്ടാള്	0
3365	ദര്ഭവിരിച്ചഇരിപ്പിടം	ബ്രഹ്മമുഹൂര്ത്തം	0
3366	ചന്ദ്രഖണ്ടാ	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
3367	ഇക്ഷാകു	കാവല്പുര	0
3368	ഇക്ഷുരസവല്ലരി	പദാര്ത്ഥം	0
3369	വേത്രാസുരന്‍	സാഗരന്‍	0
3370	ഋഷിമൂകചാലം	തിന്മയ	0
3371	ധൃതകെതു	സ്വരാഷ്ടകം	0
3372	ശ്രാദ്ധകർമ്മം	യുവനാശ്വന്	0
3373	ധൂമ്രലോചനന്‍	ഉത്പ്രേരകം	0
3374	ഉത്തരാര്ദ്ധഗോളം	ഭാനുസേനൻ	0
3375	കടവു്‌	ഇറയം	0
3376	രത്നക്കല്ലു്	നിഖർവടൻ	0
3377	ധനുര്വേദം	യമദൂതൻ	0
3378	ബലഡോണ	ഇക്വടോര്‍	0
3379	ലാവനി	വിദ്യോത	0
3380	താരകാക്ഷന്‍	കാലിഞ്ചര്	0
3381	വന്വാത്തു്	കാരകം	0
3382	അനൈകാന്തികഹേതു	മഹാധവ്നി	0
3383	നവഭൂഖണ്ടങ്ങള്‍	ചെരുവം	0
3384	മെഴുകുപേപ്പര്	നീര്പ്പാമ്പ്	0
3385	ബലീന്	പൂര്ണ്ണകുംഭം	0
3386	മഞ്ഞള്.	അപ്രത്യക്ഷമാകല്	0
3387	സതബഹിനി	ഫിനിയ	0
3388	ശാലവദനന്‍	വ്യൂഹഭേദനം	0
3389	ഭൂതഗണങ്ങള്	ഭീമശങ്കരന്‍	0
3390	രാജഗോത്രൻ	തളിര്ക്കുക	0
3391	പുണ്യജനി	വള്ളക്കുറ്റി	0
3392	പുണ്യജനി	വികലാംഗന്	0
3393	കലൌഞ്ചി	സ്വജ്ജനം	0
3394	ചിക്കസ	സൃഷ്ടികര്ത്താവ്	0
3395	പുലസ്ത്യമുനി	തീകുമ്പം	0
3396	വികര്ണ്ണന്	പെണ്‍കുതിരകുട്ടി	0
3397	ഊർണ	ആനപുല്ല്	0
3398	പുഷ്പഭാഗം	രണോത്കടൻ	0
3399	കുശാശ്വൻ	സേച്ച്ശ്വാതിപത്യം	0
3400	ഇലക്ട്രോണ്	അഭയവഗ്ദാനം	0
3401	ഭാവര	സുമദനാത്മജ	0
3402	സർവ്വസൈന്യാധിപന്	മൈസൂര്പാലസ്	0
3403	ആലംബുഷ	ചീനചട്ടി.	0
3404	വായ്ക്കുരുക്ക്	ബാഹ്യാവയവം	0
3405	എല്ലു്‌	മൃഗരാജാവു്‌	0
3406	മുള്പടര്പ്പ്	കല്ക്കരി.	0
3407	വിദ്യുത്കേശന്	ദൃഢവര്‍മ്മന്‍	0
3408	സാമ്പ്മാര്‍	കൈടഭൻ	0
3409	വര്ഗ്ഗംല	അലംബുഷ്	0
3410	ബഖീര്‍	പെണ്കോവര്കഴുത	0
3411	സാഗരന്‍	പൂഞ്ഞ്	0
3412	ഫിനിയ	നേരാവതി	0
3413	പാണ്ഡവര്	രടംതി	0
3414	ദോശ്	കരുനീക്കം/ചീട്ടിടല്	0
3415	വക്ഷോഗ്രീവന്‍	അനുപ്രാസം	0
3416	കാട്ട്പരുന്ത്	വെളിവാക്കല്	0
3417	ഗജമണി	സീംകപാര്‍	0
3418	ചൈത്രരഥം	കോമ്പല്ല	0
3419	സറ്ബത്ത്‌	മഹാകാര്‍ത്തികി	0
3420	കുബ്ജ	അവഭൃഥം	0
3421	ആയുസ്സു്‌	ദേവപുത്രി	0
3422	ബലാസുരന്‍	നാരാച	0
3423	പ്രോട്ടോണ്	ദിഗ്ശൂലം	0
3424	സ്കന്ദമാതാ	വിരാടരാജാവ്	0
3425	സുരഥ	ബാഹ്യേന്ദ്രിയം	0
3426	ആഗ്രഹമില്ലാ‍ത്ത	ഝബധരിപുല്ല്	0
3427	മഹാബകം	കുരുപഞ്ഞി	0
3428	രേവതൻ	ശാ‍ലകരാഗം	0
3429	ഗ്ളുക്കോമ	ചില്ഗോജ	0
3430	ഹേമമാലി	രത്നമാല	0
3431	കാൽച്ചിലമ്പ്	അഗ്നായി	0
3432	രശ്മികേതു	ആംഗരി	0
3433	ആരോപിക്കല്‍	തീക്ഷണഭാവം	0
3434	കലാകന്ത്	വക്ഷോഗ്രീവന്‍	0
3435	ചില്ഗോജ	മഹാബാഹു	0
3436	സര്‍പത്പുല്ല്	ദീപകാലങ്കാരം	0
3437	ഗീലം	കാലു്‌	0
3438	മലവിസര്ജ്ജനപാത്രം	വാതപര്യായരോഗം	0
3439	രതിബന്ധം	ഭാഗരരാഗം	0
3440	കല്ക്കലരി	പൂര്‍ണായു	0
3441	നൈചെ	വിചിത്രവീര്യന്	0
3442	രോല	ടേഢ്ഖമ്മ	0
3443	സൂചിമുഖി	വിദ്വേഷിണി	0
3444	അനുഗുണാലങ്കാരം	ഗജമണി	0
3445	ദൃഷ്ടിധൃകന്‍	ആശ്വസിപ്പിക്കല്	0
3446	സുരാരി	തൃണാപന്‍	0
3447	ശ്ലെഷ്മാതക്വനം	വിക്രാന്തന്‍	0
3448	സിത്താര്.	വിവാഹകലശം	0
3449	ഗരുഡന്	ഗുസ്‌തിക്കാരന്‍	0
3450	കാരകം	വശ്വത്വം	0
3451	പനലോഹ	ഗാംദിലി	0
3452	പുആ	മഹദംഷ്ടര്ന്	0
3453	അവഭൃഥം	ശാലവദനന്‍	0
3454	മൺകൂജ	വായൂകുംഭം	0
3455	ബഗയി	വര്ഗ്ഗംല	0
3456	കര്ണ്ണാഭരണം	തൃണകേതു	0
3457	ദ്യുമത്സേന	ശ്രയാംസ്നാഥ്	0
3458	സുരഥ	സാമ്പ്മാര്‍	0
3459	നമുചി	ദൃഢായുദ്ധന്‍	0
3460	മഹാര്‍ണവന്‍	ദ്വികര്മ്മകക്രിയ	0
3461	കൈചക്കി	അര്പ്പണം	0
3462	പുഷ്പദന്തനാഥ്	കഴുത്തു്‌	0
3463	ചമാരൻ	നാദിരി	0
3464	അത്രേയ്	അപന്‍ഡിക്സ്	0
3465	ദാനവന്‍	അടകാ	0
3466	ആണ്പൂച്ച	ടംടഹരി	0
3467	ദുര്ജ്ജനം	നീര്പ്പാമ്പ്	0
3468	തദുണ	അനുമ്ലോച	0
3469	അനോദയാനാമ	യക്ഷരാത്രി	0
3470	മഹാബാഹു	അപന്‍ഡിക്സ്	0
3471	താരാമതി	ഭഗാസുരൻ	0
3472	അടകാ	ദേവപുത്രി	0
3473	ഗേഹുവന്	അഭിനന്ദനനാഥൻ	0
3474	കഴുത്തു്‌	ധര്മ്മസ്ഥലം	0
3475	പുഷ്കലൻ	റസിടന്ഷ്യല്കോളേജ്	0
3476	ഋഷഭന്	വാനമ്പാട	0
3477	ഭാനുദേവ്	താരാമതി	0
3478	കുഞ്ചരൻ	രംഭാസുരന്‍	0
3479	സുമനോമുഖന്‍	സുഭാനു	0
