index	word_a	word_b	label
33406	demand	ask	1
33407	monism	prelacy	0
33408	sole	hogchoker	1
33409	natural	intelligent	1
33410	blandishment	ingratiation	1
33411	pain	torture	1
33412	unappetizingness	flavorlessness	1
33413	compound	trifoliate	1
33414	billboard	bandy	0
33415	undercoat	fur	1
33416	invisibility	fraulein	0
33417	commination	threat	1
33418	geoduck	clam	1
33419	blatant	alpha	0
33420	payment	ransom	1
33421	brome	chess	1
33422	checkerbloom	mallow	1
33423	triple	moviemaking	0
33424	indecorum	unbecomingness	1
33425	cyberpunk	pewter	0
33426	cool	unqualified	1
33427	chute	arrogant	0
33428	teething	transfigure	0
33429	loganberry	analogize	0
33430	house	building	1
33431	discontentment	disgruntlement	1
33432	notarize	attest	1
33433	neuralgia	linelike	0
33434	aesthetics	cycling	0
33435	position	praetorship	1
33436	mousse	sensibleness	0
33437	unrelated	benefit	0
33438	unprincipled	dishonorable	1
33439	noncombining	unsubdued	0
33440	caddo	monogenesis	0
33441	fluorescent	daunt	0
33442	swordtail	emergency	0
33443	forest	biome	1
33444	pronged	geology	0
33445	heterozygosity	diphthong	0
33446	excerpt	analects	1
33447	mourner	opencast	0
33448	arcella	ferricyanide	0
33449	trazodone	naranjilla	0
33450	wariness	refrigerant	0
33451	restitution	fattish	0
33452	feel	incline	1
33453	arecidae	herbivore	0
33454	wave	emend	0
33455	scratcher	workman	1
33456	offensive	verminous	1
33457	funeral	suzerain	0
33458	prudence	frugality	1
33459	mush	polenta	1
33460	semidark	dark	1
33461	ozena	disease	1
33462	recognition	serpent	0
33463	bankable	acceptable	1
33464	letter	consonant	1
33465	helix	fedayeen	0
33466	stratosphere	redemption	0
33467	pull	adduct	1
33468	shoe	moccasin	1
33469	ichthyosaur	stenopterygius	1
33470	liana	cynancum	1
33471	indeterminable	hanoverian	0
33472	overcapitalize	capitalize	1
33473	convolute	proteomics	0
33474	teachership	position	1
33475	actuality	truth	1
33476	conduit	watery	0
33477	complexion	nature	1
33478	polysaccharide	dextrin	1
33479	color	race	1
33480	flammable	combustible	1
33481	synchronize	adjust	1
33482	intermittence	dispenser	0
33483	bullate	unattainableness	0
33484	goose	gosling	1
33485	room	floor	1
33486	bong	rewire	0
33487	unsound	bad	1
33488	helmet	casque	1
33489	transplantable	trainer	0
33490	blustery	northwest	0
33491	tentacle	process	1
33492	minute	onomancy	0
33493	fancy	fantastic	1
33494	dumdum	browser	0
33495	desire	frostbitten	0
33496	pleasing	sweet	1
33497	variable	protean	1
33498	menshevik	transept	0
33499	shell	gather	1
33500	pheochromocytoma	loot	0
33501	compound	tetrachloride	1
33502	patois	stylist	0
33503	experimenter	nonexistent	0
33504	proportion	magnitude	1
33505	athenian	inflect	0
33506	inviolable	fame	0
33507	inflammation	metritis	1
33508	cost	payment	1
33509	overpopulation	onrush	0
33510	assonance	inspectorate	0
33511	pension	tsimshian	0
33512	prescience	zulu	0
33513	stressor	linesman	0
33514	obstetrician	specialist	1
33515	effectiveness	serigraphy	0
33516	unadorned	unsympathizing	0
33517	uneasy	maternalistic	0
33518	statement	quotation	1
33519	change	salinate	1
33520	spectacle	bullfight	1
33521	undo	heiress	0
33522	widow	dowager	1
33523	branching	fibrillation	1
33524	falsification	equivocation	1
33525	turnbuckle	cambodian	0
33526	registration	coolness	0
33527	triangulate	offload	0
33528	weakling	competition	0
33529	column	atlas	1
33530	rambler	saltpan	0
33531	siamese	pruning	0
33532	sterol	ergosterol	1
33533	allude	hint	1
33534	fluxmeter	summit	0
33535	player	person	1
33536	vacation	honeymoon	1
33537	unclassified	declassified	1
33538	european	spaniard	1
33539	currish	fastener	0
33540	floodlight	murre	0
33541	undue	everyday	0
33542	curd	triangulate	0
33543	faddist	person	1
33544	reproduce	imitate	1
33545	inset	mycologist	0
33546	carcinoid	wiry	0
33547	intussuscept	billionth	0
33548	fishnet	seine	1
33549	herb	mayapple	1
33550	affirm	maintain	1
33551	pyramiding	spasmolysis	0
33552	particular	disenchanting	0
33553	weakling	enjoyable	0
33554	nonmechanistic	muck	0
33555	recall	retire	1
33556	unobserved	unnoticed	1
33557	diligent	assiduous	1
33558	scriptorium	room	1
33559	parsnip	voicelessness	0
33560	particularity	madeira	0
33561	knock	criticism	1
33562	steal	central	0
33563	grazed	ophthalmology	0
33564	nonnormative	relatum	0
33565	favored	iambic	0
33566	minstrelsy	fiefdom	0
33567	sire	male	1
33568	equal	equilateral	1
33569	fluid	substance	1
33570	decay	viscount	0
33571	alcove	jat	0
33572	tent	rut	0
33573	specify	elaborate	1
33574	ninon	affected	0
33575	crevice	depression	1
33576	acrophobic	afraid	1
33577	chancy	economy	0
33578	take	sack	1
33579	overkill	turntable	0
33580	exudate	latex	1
33581	starlike	earthquake	0
33582	mikvah	bath	1
33583	extremist	venomed	0
33584	bear	investor	1
33585	invade	attack	1
33586	thankless	unrewarding	1
33587	undigested	indigestible	1
33588	septrional	ineluctability	0
33589	visitation	visit	1
33590	overage	pedicure	0
33591	worrying	autoimmunity	0
33592	smashing	sloop	0
33593	tropism	thermotropism	1
33594	polysaccharide	inulin	1
33595	lager	mariner	0
33596	orrery	banteng	0
33597	support	act	1
33598	pledge	covenant	1
33599	toxin	exotoxin	1
33600	bank	waterside	1
33601	bumf	reading	1
33602	succumb	chronicler	0
33603	almandite	backscratcher	0
33604	spread	miso	1
33605	thirteenth	wow	0
33606	claustrophobic	checkerboard	0
33607	malady	herringbone	0
33608	mawkishness	corn	1
33609	bullion	ingot	1
33610	spike	submission	0
33611	subject	person	1
33612	pinecone	grow	0
33613	float	smooth	1
33614	tootle	sound	1
33615	smallpox	palpebration	0
33616	chrome	chromium	1
33617	willet	jocosity	0
33618	monumentalize	overachiever	0
33619	extrajudicial	disassemble	0
33620	bill	list	1
33621	system	exhaust	1
33622	mnemonics	method	1
33623	postmortem	succeeding	1
33624	representative	assemblyman	1
33625	jello	invariance	0
33626	eared	heathen	0
33627	spermicide	hearthrug	0
33628	cranesbill	amphibole	0
33629	punctum	storyline	0
33630	diarrheal	wise	0
33631	transfer	give	1
33632	developing	badgering	0
33633	hovercraft	feeblemindedness	0
33634	dud	spirited	0
33635	nonexistent	lacking	1
33636	spot	mottle	1
33637	distaff	althea	0
33638	leasehold	pomology	0
33639	unformed	fiberboard	0
33640	lake	pigment	1
33641	preserve	reservation	1
33642	inhabitant	trinidadian	1
33643	piece	case	1
33644	cutlery	minority	0
33645	diffuser	wrecked	0
33646	easternmost	east	1
33647	sharpshooter	schooner	1
33648	picket	strip	1
33649	swindle	podzol	0
33650	troublesomeness	approving	0
33651	steadiness	product	0
33652	week	exposition	0
33653	pheochromocytoma	rawhide	0
33654	assets	intangible	1
33655	arminian	dander	0
33656	torment	tease	1
33657	member	huddler	1
33658	pineal	vouch	0
33659	crisp	concise	1
33660	contraindicate	botanize	0
33661	epiglottitis	stranglehold	0
33662	snuffler	swage	0
33663	journey	bakelite	0
33664	harass	haze	1
33665	deviationism	blanket	0
33666	humor	comicality	1
33667	conterminous	connected	1
33668	conscience	morality	1
33669	idolatry	symbolatry	1
33670	progestin	megestrol	1
33671	anoint	bless	1
33672	aculea	murmurous	0
33673	policeman	lawman	1
33674	blasphemy	worker	0
33675	inappropriate	benzofuran	0
33676	heteronym	tonsillitis	0
33677	binturong	regosol	0
33678	clear	limpid	1
33679	shoddiness	languisher	0
33680	overemphasize	gentile	0
33681	blind	congress	0
33682	flashiness	gothic	0
33683	shears	clipper	1
33684	hiddenness	exode	0
33685	incontrovertibility	perceiver	0
33686	belowground	buried	1
33687	talk	continue	1
33688	horrid	bad	1
33689	colonialist	believer	1
33690	rotgut	debug	0
33691	cover	laminate	1
33692	fabric	print	1
33693	dreadful	outermost	0
33694	conjecture	intake	0
33695	spacing	distribution	1
33696	hammer	gobbledygook	0
33697	footwear	clothing	1
33698	bull	man	1
33699	vomitory	concourse	0
33700	signalize	supply	1
33701	branchy	pickerel	0
33702	seed	grain	1
33703	mawkishness	schmaltz	1
33704	chalcedony	plasma	1
33705	ugly	brainwashing	0
33706	pamperer	cooler	0
33707	virtual	hasidism	0
33708	coat	tar	1
33709	lie	nestle	1
33710	emirate	position	1
33711	hands	guardianship	1
33712	yam	vine	1
33713	beagle	boar	0
33714	text	lipogram	1
33715	leukemia	cancer	1
33716	extravagance	guiding	0
33717	addax	antelope	1
33718	stilton	momentousness	0
33719	fantasy	scrimmage	0
33720	fill	deluge	1
33721	lobule	lobe	1
33722	productive	fecund	1
33723	jointer	nonhuman	0
33724	knife	pocketknife	1
33725	lion	cutlas	0
33726	inflammation	proctitis	1
33727	division	bye	0
33728	way	lane	1
33729	petite	zoophyte	0
33730	casern	fergon	0
33731	saccharify	poseuse	0
33732	loanword	backstroke	0
33733	hairy	furlike	1
33734	gal	girl	1
33735	communize	nationalize	1
33736	ovenbird	usury	0
33737	butylene	isobutylene	1
33738	title	rubric	1
33739	unratified	unacquainted	0
33740	coat	paint	1
33741	turtledove	polynomial	0
33742	storage	fragmentation	1
33743	imperceptible	impalpable	1
33744	defectiveness	lameness	1
33745	puppeteer	exposition	0
33746	commissariat	food	1
33747	pinnacle	monosyllabic	0
33748	tapeworm	flatworm	1
33749	pastrami	beef	1
33750	cantillation	intonation	1
33751	vivify	change	1
33752	snow	precipitation	1
33753	frostiness	hairpiece	0
33754	qualify	modify	1
33755	impeccant	pleonastic	0
33756	changed	phillipsite	0
33757	bun	pantropical	0
33758	smaltite	cardinalfish	0
33759	orrisroot	oxyacetylene	0
33760	nonpoisonous	discourtesy	0
33761	inhabitancy	pappus	0
33762	butler	manservant	1
33763	plastid	chloroplast	1
33764	rounded	auriform	1
33765	nonworker	unrelaxed	0
33766	anaclisis	hopi	0
33767	conformation	leftmost	0
33768	machine	motor	1
33769	dessert	mold	1
33770	centerboard	euthanasia	0
33771	gaudy	digestion	0
33772	connective	pasture	0
33773	just	retributive	1
33774	turki	ravage	0
33775	disingenuousness	nagi	0
33776	yanan	yana	1
33777	jerk	move	1
33778	snafu	optics	0
33779	cephalopod	mollusk	1
33780	plug	persevere	1
33781	oasis	turbogenerator	0
33782	secureness	security	1
33783	quadrature	overlip	0
33784	dialectics	pasta	0
33785	canaliculus	duct	1
33786	squirrel	dumping	0
33787	apotheosize	acrimonious	0
33788	past	then	1
33789	meandering	albite	0
33790	transferor	transferer	1
33791	vulcanization	squall	0
33792	calve	hyrax	0
33793	devoice	pronounce	1
33794	goldilocks	nursling	0
33795	enclose	bound	1
33796	rhythmical	danceable	1
33797	rennin	coagulase	1
33798	sail	tack	1
33799	stander	organism	1
33800	prowler	catechist	0
33801	bizarre	unconventional	1
33802	palpebration	finger	0
33803	nephrite	starkness	0
33804	lender	investor	1
33805	nonparticipant	decoy	0
33806	consistency	viscosity	1
33807	finery	spotter	0
33808	locking	disincarnate	0
33809	rosita	centaury	1
33810	ass	actuality	0
33811	harpsichordist	calculate	0
33812	landmark	position	1
33813	yawning	relegation	0
33814	configuration	shamanize	0
33815	woo	act	1
33816	dejected	debate	0
33817	ungrasped	mesh	0
33818	produce	cut	1
33819	answer	refute	1
33820	crunch	press	1
33821	dumb	sunset	0
33822	deletion	censoring	1
33823	giant	argus	1
33824	transpire	flow	1
33825	amentiferous	ghat	0
33826	mores	commander	0
33827	codling	carelessness	0
33828	burden	plumb	1
33829	sword	chromesthesia	0
33830	bandanna	caucasian	0
33831	agent	inducer	1
33832	still	abreact	1
33833	perfectibility	capability	1
33834	exhaust	frazzle	1
33835	sprawly	extended	1
33836	specialist	educationist	1
33837	lorazepam	thermolabile	0
33838	artifact	mystification	1
33839	aquavit	flameproof	0
33840	diversify	planarian	0
33841	hottish	hot	1
33842	fatness	probe	0
33843	arbovirus	arenaviridae	1
33844	pachyderm	placental	1
33845	sympathizer	oar	0
33846	syndrome	flotsam	0
33847	sanction	carom	0
33848	bullet	snuff	0
33849	victim	scapegoat	1
33850	bevel	edge	1
33851	coroneted	precooked	0
33852	toadflax	tally	0
33853	worker	pruner	1
33854	cinematize	film	1
33855	concoction	mincemeat	1
33856	weather	sheeplike	0
33857	ophthalmoplegia	daredevilry	0
33858	mexican	chicano	1
33859	pit	cavity	1
33860	thiotepa	paratroops	0
33861	catch	play	1
33862	clutch	brood	1
33863	presentness	enthusiasm	0
33864	compartmented	malefic	0
33865	breadbasket	incandescent	0
33866	cuckoldom	marriage	1
33867	terrorist	sleeper	1
33868	stubbornness	intractability	1
33869	sharpener	garnet	0
33870	nervousness	skittishness	1
33871	lather	workman	1
33872	alkaloid	hyoscyamine	1
33873	omicron	keratosis	0
33874	manicotti	scrapheap	0
33875	handsomeness	beauty	1
33876	tan	hyperpigmentation	1
33877	umbrage	lobbyism	0
33878	popularity	quality	1
33879	stake	mark	1
33880	farmer	forester	1
33881	forestry	anthologize	0
33882	cercaria	commutation	0
33883	bunny	rabbit	1
33884	senate	unexcelled	0
33885	member	rosicrucian	1
33886	bountied	rewarding	1
33887	appendicitis	inflammation	1
33888	applause	ichyostega	0
33889	uniformity	similarity	1
33890	ceratopsian	triceratops	1
33891	router	orthoptist	0
33892	endanger	grateful	0
33893	wristband	unseductive	0
33894	place	delegate	1
33895	actinomycete	streptomyces	1
33896	firearm	autoloader	1
33897	unaffiliated	sparge	0
33898	lineage	chamois	0
33899	oxygenize	change	1
33900	belt	band	1
33901	neutering	wrongness	0
33902	lymphadenitis	augmented	0
33903	lady	sarsaparilla	0
33904	restricted	oblige	0
33905	disciple	satanist	1
33906	taw	poignance	0
33907	manhattan	handshake	0
33908	catechin	extroverted	0
33909	buttermilk	milk	1
33910	flamen	scrimshanker	0
33911	extravasate	squirt	1
33912	ideation	sleet	0
33913	person	jewel	1
33914	tree	dagame	1
33915	chino	arthritic	0
33916	oldline	right	1
33917	humorous	seriocomic	1
33918	biologist	microbiologist	1
33919	hutu	biogenesis	0
33920	mover	traverser	1
33921	wobbly	radical	1
33922	increase	escalation	1
33923	slumber	ironwood	0
33924	hydroxymethyl	radiochlorine	0
33925	dehorn	trident	0
33926	glow	feeling	1
33927	aegina	tulle	0
33928	bottom	foot	1
33929	shape	swage	1
33930	freewheel	coast	1
33931	liver	person	1
33932	stratum	substrate	1
33933	patrimony	ineffectiveness	0
33934	surfeit	indulge	1
33935	perform	interpret	1
33936	impregnation	permeation	1
33937	chopper	gristmill	0
33938	legislature	house	1
33939	artistic	palette	0
33940	oratory	tartan	0
33941	attribute	eidos	1
33942	unabashed	pentazocine	0
33943	judo	bladed	0
33944	alienated	unoriented	1
33945	economy	lissome	0
33946	wow	impress	1
33947	infallible	foolproof	1
33948	cestoda	entertainer	0
33949	contact	collision	1
33950	oblivious	reboxetine	0
33951	goose	tethered	0
33952	astilbe	spirea	1
33953	hepaticopsida	desegrated	0
33954	turnbuckle	stability	0
33955	avoid	hedge	1
33956	aposelene	apoapsis	1
33957	macaroni	mothball	0
33958	flame	burn	1
33959	nonresident	person	1
33960	blasphemer	ramble	0
33961	virginal	disrupted	0
33962	plumb	burden	1
33963	veps	sparge	0
33964	astrologer	octopod	0
33965	sized	sorted	1
33966	unhealthy	enlarged	1
33967	rejection	banishment	1
33968	export	leggy	0
33969	canaanitic	tonic	0
33970	prednisone	unmolested	0
33971	forsaking	governorship	0
33972	bedwetter	pisser	1
33973	colleague	associate	1
33974	streaker	magnify	0
33975	bleach	whitening	1
33976	demand	requisition	1
33977	care	nurse	1
33978	dacron	polyester	1
33979	tenure	semipermeable	0
33980	delineative	elegize	0
33981	knead	leading	0
33982	acrylic	fabric	1
33983	elite	nobility	1
33984	spokesperson	spokeswoman	1
33985	seeking	attempt	1
33986	narrow	slender	1
33987	belay	fasten	1
33988	chatelaine	forlornness	0
33989	promotive	keyboardist	0
33990	dishwater	soot	0
33991	expressway	highway	1
33992	eurobabble	diluted	0
33993	executor	lemony	0
33994	challengeable	contestable	1
33995	imposition	regimentation	1
33996	slaughter	thunder	0
33997	tendency	electronegativity	1
33998	sublimate	redirect	1
33999	tank	containerful	1
34000	parentage	divestiture	0
34001	disputant	lamasery	0
34002	mixture	oxyacetylene	1
34003	outrider	indiscipline	0
34004	nongranular	terazosin	0
34005	godly	pious	1
34006	caladium	ctene	0
34007	press	push	1
34008	ripeness	maturity	1
34009	tramcar	dervish	0
34010	arianism	heresy	1
34011	sound	clangor	1
34012	case	cardcase	1
34013	handiness	skillfulness	1
34014	chromatic	caramel	1
34015	ingrain	terrorize	0
34016	zarf	holder	1
34017	neoconservative	conservative	1
34018	acrosome	florentine	0
34019	defeatist	subpoena	0
34020	baritone	daffodil	0
34021	condemnable	funky	0
34022	cauliflower	strangeness	0
34023	separate	subdivide	1
34024	stalagmite	averageness	0
34025	osteopath	overripe	0
34026	doctrine	contextualism	1
34027	think	imagine	1
34028	post	lookout	1
34029	degrade	worsen	1
34030	schoolman	scholar	1
34031	carrier	chemical	1
34032	chiasma	ubiety	0
34033	rune	synchrotron	0
34034	wineskin	killdeer	0
34035	nuda	brindled	0
34036	provide	serve	1
34037	electroplater	felon	0
34038	streptothricin	driftwood	0
34039	pick	icepick	1
34040	halberdier	morosoph	0
34041	khmer	walker	0
34042	scepter	fellate	0
34043	guitar	scuppernong	0
34044	fluctuate	swing	1
34045	forestay	stay	1
34046	old	auld	1
34047	disunity	chipotle	0
34048	phytochemist	philanthropist	0
34049	morphogenesis	bandit	0
34050	unprovocative	noninflammatory	1
34051	transfer	desacralize	1
34052	practice	shamanize	1
34053	abidance	continuance	1
34054	devoutness	snow	0
34055	afterdamp	noumenon	0
34056	dermabrasion	removal	1
34057	rug	drugget	1
34058	amalgam	alloy	1
34059	embezzle	firebrat	0
34060	forestay	wording	0
34061	accessary	supportive	1
34062	persecute	torment	1
34063	likeness	identikit	1
34064	dagger	kris	1
34065	representation	stereotype	1
34066	matron	colt	0
34067	unscrupulousness	humbleness	0
34068	harass	attack	1
34069	remilitarize	unforested	0
34070	serious	analyzable	0
34071	truthful	malady	0
34072	rate	birthrate	1
34073	recidivism	pleonastic	0
34074	maneuver	figure	1
34075	krait	plop	0
34076	ineffective	disoblige	0
34077	abridged	useable	0
34078	occupation	trade	1
34079	crisscross	traverse	1
34080	bearded	singalong	0
34081	mozart	working	0
34082	inferior	utility	1
34083	guest	unsleeping	0
34084	ukrainian	empress	0
34085	monument	postmistress	0
34086	wart	imperfection	1
34087	lysis	necrolysis	1
34088	drove	birthrate	0
34089	botchy	humanism	0
34090	terminal	contact	1
34091	singer	voice	1
34092	bawl	shout	1
34093	improved	hansom	0
34094	family	dynasty	1
34095	purifying	drilled	0
34096	link	ghanian	0
34097	mellowing	ripening	1
34098	packing	sower	0
34099	jotun	enophile	0
34100	surprise	flabbergast	1
34101	mahayanist	macroevolution	0
34102	magnify	enlarge	1
34103	sin	activity	1
34104	sound	song	1
34105	panatela	sensitizing	0
34106	frigid	cold	1
34107	heating	soup	0
34108	running	administration	1
34109	usage	gangrene	0
34110	unneurotic	study	0
34111	shipping	butyrin	0
34112	parsonage	heroin	0
34113	newsstand	stall	1
34114	foxhound	summate	0
34115	saurischian	jerkin	0
34116	velar	hard	1
34117	unitarian	disciple	1
34118	peculiarity	individuality	1
34119	gnetopsida	class	1
34120	perfusion	insertion	1
34121	aculeus	macerate	0
34122	coma	equation	0
34123	profaneness	unholiness	1
34124	shush	demerit	0
34125	simulcast	follies	0
34126	trainer	leader	1
34127	dike	coffee	0
34128	counterfire	fire	1
34129	bordeaux	cosignatory	0
34130	antihistamine	diphenhydramine	1
34131	twist	entangle	1
34132	ascend	slope	1
34133	inexperienced	unpracticed	1
34134	boudoir	bedroom	1
34135	licentiousness	headache	0
34136	indian	athapaskan	1
34137	mara	antique	0
34138	victorian	person	1
34139	shopping	crafty	0
34140	marcher	civil	0
34141	parish	community	1
34142	teleport	transport	1
34143	backbone	connection	1
34144	frank	arrogance	0
34145	slack	looseness	1
34146	correctable	antifeminist	0
34147	echinus	ovolo	1
34148	multipotent	rarity	0
34149	methodical	smithereens	0
34150	bearnaise	obligatory	0
34151	sitting	motion	1
34152	bun	bagel	1
34153	suttee	suicide	1
34154	boodle	money	1
34155	sew	fell	1
34156	breeder	pent	0
34157	warlike	degree	0
34158	fourteen	sudanese	0
34159	specify	name	1
34160	magma	rhizoid	0
34161	shutterbug	decorous	0
34162	tracing	coy	0
34163	unchangeable	fixed	1
34164	inducer	yield	0
34165	facility	backroom	1
34166	doubt	peradventure	1
34167	eliminate	telemarketing	0
34168	overgeneralize	generalize	1
34169	tesseract	cube	1
34170	docile	snag	0
34171	order	request	1
34172	mere	synchronic	0
34173	rede	misadvise	1
34174	capability	defensibility	1
34175	framework	ribbing	1
34176	abstainer	effeminate	0
34177	oxbow	corps	0
34178	ennoblement	amenable	0
34179	burn	torch	1
34180	yearling	algerian	0
34181	stakeholder	neutral	1
34182	eiderdown	bawdy	0
34183	adventurer	mercenary	1
34184	misconception	error	1
34185	knighthood	formalization	0
34186	multiply	square	1
34187	axolotl	insecurity	0
34188	limelight	antiphon	0
34189	reinforce	lugger	0
34190	grate	rub	1
34191	optimize	modify	1
34192	mopper	hopper	0
34193	opening	cut	1
34194	nonconformist	protestant	1
34195	celebrant	reveler	1
34196	source	golconda	1
34197	chip	float	1
34198	sooty	dirty	1
34199	change	smoothen	1
34200	commelinidae	class	1
34201	somesthesia	lahu	0
34202	fielding	gigo	0
34203	ebon	reorganized	0
34204	fabric	velvet	1
34205	centesis	abdominocentesis	1
34206	skin	injure	1
34207	prevention	save	1
34208	whiteness	layman	0
34209	nanny	countless	0
34210	feed	silage	1
34211	difficult	plumpness	0
34212	birthplace	beginning	1
34213	systematization	codification	1
34214	professor	subnormality	0
34215	permeability	porosity	1
34216	renegociate	stroll	0
34217	escutcheon	shield	1
34218	myotomy	operation	1
34219	mothball	store	1
34220	due	collectible	1
34221	heraldic	intimidated	0
34222	historiography	symptom	0
34223	bypass	shunt	1
34224	fascist	taboret	0
34225	inevitability	pseudo	0
34226	candlepins	bowling	1
34227	fermion	anklebone	0
34228	french	improvidence	0
34229	priorship	position	1
34230	pier	cladode	0
34231	bite	snap	1
34232	vitalness	essentiality	1
34233	rawhide	huisache	0
34234	idle	frivolous	1
34235	staurikosaur	bedewed	0
34236	bevel	cut	1
34237	hexahedron	armrest	0
34238	modality	sense	1
34239	microphage	flatten	0
34240	collusive	covert	1
34241	post	stake	1
34242	surtout	guinean	0
34243	obturator	slur	0
34244	person	personage	1
34245	immature	bassine	0
34246	constitutionalist	certificated	0
34247	hone	whetstone	1
34248	biloxi	siouan	1
34249	repair	tinker	1
34250	babyminder	romeo	0
34251	reminiscence	abrupt	0
34252	tighten	anthracite	0
34253	horticulturist	gardener	1
34254	balloon	unacceptability	0
34255	farthermost	centaury	0
34256	injection	miscegenation	0
34257	autobiographer	novelette	0
34258	ermine	leek	0
34259	vasodilator	tolazoline	1
34260	liqueur	chocolate	0
34261	merrymaking	puffy	0
34262	violator	overprice	0
34263	circumscribed	abridger	0
34264	pothead	ballcock	0
34265	equivalent	counterpart	1
34266	centennial	diametric	0
34267	decay	spoil	1
34268	treat	wrong	1
34269	planning	chipewyan	0
34270	pademelon	fraternity	0
34271	adhere	attach	1
34272	isomerize	complacent	0
34273	ground	percept	1
34274	licked	exculpation	0
34275	hemline	seventh	0
34276	pout	unconsumed	0
34277	skill	soldiering	1
34278	homiletics	godchild	0
34279	photograph	blueprint	1
34280	indomitable	fatten	0
34281	copper	coat	1
34282	pabulum	food	1
34283	hunched	hecatomb	0
34284	keyboardist	musician	1
34285	billion	cardinal	1
34286	appropriate	pat	1
34287	superficiality	sciolism	1
34288	persevere	plug	1
34289	skittish	excitable	1
34290	hungarian	bolus	0
34291	colonization	thimerosal	0
34292	metaphysics	philosophy	1
34293	affinity	xeroderma	0
34294	topknot	headdress	1
34295	barefoot	arcane	0
34296	retaliation	vengeance	1
34297	bakery	patisserie	1
34298	keratinize	convert	1
34299	polenta	eighteen	0
34300	vaulting	nailer	0
34301	brain	hit	1
34302	linage	circumspection	0
34303	purveyor	supplier	1
34304	billionth	climb	0
34305	epicondyle	modernization	0
34306	hindi	disentangled	0
34307	tenant	cotenant	1
34308	elasmobranch	jammer	0
34309	bahai	separate	0
34310	mutagenesis	subjectivism	0
34311	new	newborn	1
34312	requiem	givenness	0
34313	together	heathen	0
34314	erect	victimize	0
34315	pollution	impurity	1
34316	anatomize	verbify	0
34317	confuse	embarrass	1
34318	drawl	accent	1
34319	room	lounge	1
34320	lodge	steeplechase	0
34321	disjunct	discontinuous	1
34322	ammeter	meter	1
34323	remove	decorticate	1
34324	juror	panelist	1
34325	babushka	headscarf	1
34326	draft	write	1
34327	mislaid	interpretative	0
34328	diligent	leanness	0
34329	slicer	satinwood	0
34330	triploid	desideratum	0
34331	stew	hotchpotch	1
34332	joss	manky	0
34333	person	birth	1
34334	vicariate	institution	1
34335	aglet	floccule	0
34336	regrettable	antitussive	0
34337	fasten	rivet	1
34338	unknowable	transcendent	1
34339	balloon	plaything	1
34340	unfasten	unzip	1
34341	dig	rout	1
34342	speaker	orator	1
34343	fohn	wind	1
34344	polyanthus	primrose	1
34345	confess	admit	1
34346	poetess	contour	0
34347	ampulla	stucco	0
34348	straight	unpermed	1
34349	xenophobic	afraid	1
34350	remedy	treat	1
34351	amusing	interesting	1
34352	optometry	nasopharynx	0
34353	ketembilla	mesenchyme	0
34354	ratline	abstinence	0
34355	isolation	disclaim	0
34356	unfed	malnourished	1
34357	sarcoma	idiolatry	0
34358	effusiveness	undo	0
34359	pointillist	painter	1
34360	carol	sing	1
34361	lagophthalmos	petticoated	0
34362	troubled	annoyed	1
34363	relation	appropriation	0
34364	tapa	primaquine	0
34365	oleoresin	copaiba	1
34366	highjacking	robbery	1
34367	establishment	gosling	0
34368	abolition	melon	0
34369	vibrator	foreman	0
34370	tameness	crayon	0
34371	splicer	woodworker	1
34372	warthog	outbound	0
34373	dependant	minion	1
34374	conveyance	mail	1
34375	problem	wean	0
34376	precipitate	spat	1
34377	hajji	pilgrim	1
34378	solution	gargle	1
34379	truss	haploidy	0
34380	pile	balkline	0
34381	ritzy	tonsillitis	0
34382	turned	sprawly	0
34383	rural	arcadian	1
34384	silvex	edification	0
34385	nationalist	sugarcane	0
34386	protoplasm	nucleoplasm	1
34387	foodstuff	concentrate	1
34388	inelegance	ostentation	1
34389	dirtiness	sordidness	1
34390	aba	overgarment	1
34391	evil	frailty	1
34392	snuffbox	hark	0
34393	microbrachia	ghanian	0
34394	organization	establishment	1
34395	boyishness	masculinity	1
34396	system	theology	1
34397	wetland	puritan	0
34398	hyperbilirubinemia	reducing	0
34399	decompositional	venture	0
34400	insist	conk	0
34401	shrine	roommate	0
34402	trimipramine	hoe	0
34403	ban	outlaw	1
34404	material	sorbent	1
34405	position	occlusion	1
34406	takeout	mogul	0
34407	geometric	difference	0
34408	person	dieter	1
34409	manipulation	physical	0
34410	doggerel	bridoon	0
34411	millet	cereal	1
34412	suspense	snooze	0
34413	spoken	interested	0
34414	barrelhouse	vedalia	0
34415	credit	herbaceous	0
34416	hierarchical	gradable	1
34417	queasiness	endless	0
34418	sedentary	hollandaise	0
34419	incomparable	incommensurable	1
34420	carbonate	poppy	0
34421	itch	desire	1
34422	thymine	pyrimidine	1
34423	vocalize	sing	1
34424	raffinose	bulla	0
34425	pasty	vulgarian	0
34426	seem	appear	1
34427	fabric	satin	1
34428	nicotine	escape	0
34429	longbow	bow	1
34430	container	scuttle	1
34431	consensual	welwitschia	0
34432	associate	mattock	0
34433	algidity	shebeen	0
34434	garnishee	snowbound	0
34435	spirit	banshee	1
34436	compound	quinone	1
34437	factorization	putty	0
34438	fictile	tramway	0
34439	enzyme	semiaquatic	0
34440	technician	soundman	1
34441	volcanic	orphrey	0
34442	dilute	taffy	0
34443	inconstancy	capriciousness	1
34444	academic	theoretical	1
