index	word_a	word_b	label
5857	बर्तन	मिर्चदानी	1
5858	भाषा	कन्नड़	1
5859	कमल	फूल	1
5860	राजधानी	जेरूसलम	1
5861	खंती	पंतवा	0
5862	काठ	लुआठ	1
5863	कोकराझाड़	अभिज्ञात	0
5864	चूल	छोर	1
5865	व्यवस्था	अर्थव्यवस्था	1
5866	अद्रोह	भटनास	0
5867	अधिवाचक	स्वाँग	0
5868	पनडुब्बी	तहबाजारी	0
5869	धर्मावलंबी	यहूदी	1
5870	पखावजी	अल्लाई	0
5871	जागरूक	पनवाड़ी	0
5872	व्यक्ति	किसान	1
5873	क्रिया	चेष्टा	1
5874	गुमड़ा	अन्नलिप्सा	0
5875	कार्य	पाकेटमारी	1
5876	काँड़ा	कीड़ा	1
5877	गंधद्रव्य	पदार्थ	1
5878	छुरी	नश्तर	1
5879	वराह	सुवर्णरेखा	0
5880	जाविया	ब्लैक	0
5881	औजार	समयलेखी	1
5882	सोआ	बेहोशी	0
5883	बांका	काठियावाड़	0
5884	अमितवीर्य	नज़र	0
5885	राक्षसी	पुष्पोत्कटा	1
5886	कर्मचारी	रिसालदार	1
5887	संस्मरण	ऋज्राश्व	0
5888	गृहमंत्री	दरबारीकान्हड़ा	0
5889	तूतूकुड़ी	शिवा	0
5890	भाषा	उराँव	1
5891	उद्घाटन	रहस्योद्घाटन	1
5892	कवच	भंक्षण	1
5893	परिज्ञान	एएन	0
5894	स्तूप	कड़ाह	0
5895	ऋषि	सौभरि	1
5896	अपराधविज्ञानी	चुनट	0
5897	सेना	नौसेना	1
5898	शतानंद	जड़ाई	0
5899	लोग	नगरपालिका	1
5900	दुष्प्रहर्ष	खुजलाहट	0
5901	आयरलैंड	द्वीप	1
5902	अपक्वकलुष	जीव	1
5903	त्रयोदशी	तिथि	1
5904	वैशाख	संगरोध	0
5905	आवभगत	अनंत	0
5906	अवस्था	उथलापन	1
5907	परहेजी	प्रहृत	0
5908	घोड़ा	कंजई	1
5909	आद्याक्षर	गणपूर्ति	0
5910	शहर	बर्मिंघम	1
5911	भाष्यकार	लेखक	1
5912	बाहुदा	बुलडाग	0
5913	चेहरा	रूस्ट	0
5914	पाँवचप्पी	वनस्पतिशास्त्री	0
5915	मालिक	गाड़ीवान	0
5916	अज्ञातयौवना	नायिका	1
5917	सामान	पदार्थ	1
5918	ख़ाकसार	पंचनद	0
5919	आर्या	वासिता	1
5920	पतझड़	क्रिया	1
5921	रढ़िया	खुमी	0
5922	राजकुमार	लव	1
5923	डिबिया	राजदंत	0
5924	राग	रामश्री	1
5925	साधन	हजारा	1
5926	बंधनी	अंतःपट	0
5927	अरगल	शोभनी	0
5928	लक्षद्वीप	संचालन	0
5929	काम	कार्य	1
5930	नागरथ	भेदिया	0
5931	कुंड	बाणगंगा	1
5932	रद्दी	पसली	0
5933	प्रतर्दन	ऋषि	1
5934	स्थान	बरफिस्तान	1
5935	चेल्हा	सतपतिया	0
5936	तिलपट्टी	मिठाई	1
5937	सुदेश	स्थान	1
5938	जाति	महिष	1
5939	लता	कैवर्तिका	1
5940	औषध	लौहासव	1
5941	बरात	निर्गुडी	0
5942	समय	आवाती	1
5943	भाषा	मैथिली	1
5944	वितान	नाराचिका	1
5945	बल्ला	बैट	1
5946	रबाना	पड़ाव	0
5947	सबूत	अवैधसाक्ष्य	1
5948	पौधा	मेथी	1
5949	कार्य	व्यापार	1
5950	राजिल	दुरुपयोग	0
5951	सैरगाह	साँची	1
5952	अरस्तू	वजीर	0
5953	पुनर्विकास	विपर्यायवाची	0
5954	संस्कृति	इंद्रत्व	0
5955	ब्राह्मण	भड्डर	1
5956	गुड़हल	फूल	1
5957	दूब	प्राचीनकुल	0
5958	धुर	चतुर्थी	0
5959	द्विज	हाजी	0
5960	तैलाभ्यंग	बिजलीमार	0
5961	यंत्र	अधोयंत्र	1
5962	मृगतृष्णा	पर्यवेक्षक	0
5963	बेल्ट	कमानी	1
5964	शूंडल	मुसमर	0
5965	आर्षप्रयोग	परोसैया	0
5966	मानवाधिकार	रुरुआ	0
5967	ख़दीजा	तिकड़मबाजी	0
5968	काम	इजरा	1
5969	चेबुला	लोहा	0
5970	कंठाभूषण	चौकी	1
5971	कुहुकबान	बाण	1
5972	परिपिच्छ	आभूषण	1
5973	गीत	जोग	1
5974	अव्यवहारिकता	बर्रा	0
5975	लकड़हारा	सलाई	0
5976	जोग्राबी	पक्षी	1
5977	अद्रिका	तगपहनी	0
5978	क्रिया	पीसना	1
5979	डाका	जलदस्युता	1
5980	व्हेल	निपूती	0
5981	रसायन	अर्धनारीश्वर	1
5982	पुष्टि	काम	1
5983	पौधा	ऊँटकटारा	1
5984	तारा	अपांवत्स	1
5985	जंघा	हत्था	1
5986	अनशन	विलियमनगर	0
5987	असूर्यपश्या	महिला	1
5988	गोनिया	व्यक्ति	1
5989	बोध	त्रिगुण	1
5990	प्रेस	धनसिरी	0
5991	शलाका	डमर	0
5992	विशेषज्ञ	विश्लेषक	1
5993	नाभा	सौरध्री	0
5994	छौना	मेमना	1
5995	मूँग	चोरमूँग	1
5996	शफक	झालावाड़	0
5997	सेला	पोशाक	1
5998	सागर	संन्यासी	1
5999	धृतराष्ट्र	हंस	1
6000	पदार्थ	रंजक	1
6001	फूल	मोगरा	1
6002	सलाम	कुनीति	0
6003	साँई	संबोधन	1
6004	त्रिगुण	बोध	1
6005	रायबेल	उपमेय	0
6006	संख्या	पंचानबे	1
6007	व्यक्ति	कीर्तनिया	1
6008	नक्सलबाड़ी	कृपाचार्य	0
6009	कारीगर	जिलासाज	1
6010	लोकजीवन	दोहली	0
6011	लक्षण	निशान	1
6012	व्यभिचारी	तसदीक	0
6013	क्रोध	भानुप्रताप	0
6014	खंडवानी	शर्बत	1
6015	अदहन	शीरमाल	0
6016	रेवड़ी	पनस	0
6017	खलबली	हड़कंप	1
6018	सौभाग्य	भाग्य	1
6019	छात्र	मेजर	1
6020	पुनर्वसु	खब्बा	0
6021	विक्टोरिया	अभ्यासयोग	0
6022	रोटी	नान	1
6023	वीणा	रामवीणा	1
6024	शालाक्य	घड़नैल	0
6025	बर्तन	तपोड़ी	1
6026	भगवान	कोकशास्त्र	0
6027	तालाब	जोहड़	1
6028	भेड़	संवाहक	0
6029	सिख	पतलापन	0
6030	घास	गांडी	1
6031	सिंगाल	बकरा	1
6032	चोर	रोकथाम	0
6033	औजार	बटम	1
6034	ब्लैकमेल	असिता	0
6035	माडर्न	मध्यमा	0
6036	कुंभ	राजस्व	0
6037	शहर	मथुरा	1
6038	निवासी	सोमाली	1
6039	चौदाँत	﻿युद्ध	1
6040	अधकछार	गोलकी	0
6041	बजकंद	व्यंजन	0
6042	तैलचित्र	चित्र	1
6043	खरहरा	उपसचिव	0
6044	अवस्था	निष्पक्षता	1
6045	पेड़	रुई	1
6046	दखमा	फुगड़ी	0
6047	अलास	त्र्यक्षी	0
6048	टालमटोल	ज़मानती	0
6049	अर्कभ	ज़ीन	0
6050	डंटैया	धनुर्धर	0
6051	रंकु	दोपहर	0
6052	तुरई	सब्जी	1
6053	बेर्रा	आटा	1
6054	मापक	चांदा	1
6055	फली	मंदीर	0
6056	नथ	बेसर	1
6057	तिन्नी	धान	1
6058	वर्णवृत्त	विजोहा	1
6059	चप्पल	सैंडल	1
6060	तर्जनी	उँगली	1
6061	फूल	तगर	1
6062	अमालनामा	आगमन	0
6063	निर्णय	विवेचन	1
6064	स्वास्थ्य	पाग	0
6065	सिंगी	मछली	1
6066	लक्समबर्ग	आँचका	0
6067	खटमुत्ता	झबिया	0
6068	स्कंदमाता	बलरामपुर	0
6069	सतिवन	पेड़	1
6070	आवली	जमदग्नि	0
6071	कपड़ा	बादामा	1
6072	अरमेनियाई	निवासी	1
6073	सुपात्रता	पात्रता	1
6074	अंधिका	रोग	1
6075	कटिंग	भाग	1
6076	घेवरपात्र	जयमाला	0
6077	इतरेतराश्रय	टोस्ट	0
6078	पुर्तगाली	तार	0
6079	पात्र	मसालदानी	1
6080	बाण	नालीक	1
6081	परिवृत्ति	अमानना	0
6082	हद	दुर्भावना	0
6083	उत्पत्ति	संतानोत्पत्ति	1
6084	मुर्दनी	लक्षण	1
6085	सरस्वती	देवी	1
6086	बंडा	व्यवस्था	0
6087	काम	मुकदमा	1
6088	सातला	थूहर	1
6089	लाश	मृतका	1
6090	देवदार	अस्निग्धदारुक	1
6091	क्रिया	अनवकांक्षा	1
6092	सद्यस्थिति	अवस्था	1
6093	चटोरपन	हाजमा	0
6094	अधिवासित्व	नागमणि	0
6095	आँख	फिरन	0
6096	व्याख्याता	युगोस्लावियाई	0
6097	संधि	शाकाहारी	0
6098	कज़ाक	बैंक	0
6099	हरिजन	भक्त	1
6100	सत्यजित्	अलुक्	0
6101	सिंधुदुर्ग	अभिधारणा	0
6102	तबलावादक	भड़ुआ	1
6103	सुराही	तिष्ठा	0
6104	रोग	अपवाहुक	1
6105	लता	अभिषंग	0
6106	अदहन	जल	1
6107	आदिवासी	डाट	0
6108	वास्तुकार	कंटर	0
6109	जलोद्भव	तत्त्व	1
6110	यज्ञ	सर्पयज्ञ	1
6111	आज्ञाभंग	नित्यहोम	0
6112	पिछड़ापन	इफ़्तार	0
6113	समाधि	स्थान	1
6114	सोलकढ़ी	नसबंदी	0
6115	साधुवाद	प्रशंसा	1
6116	दंडधार	उलझन	0
6117	पुताई	काम	1
6118	संचार	उक्ति	1
6119	मँजना	पुण्यात्मा	0
6120	स्वविवेक	शाम	0
6121	मसकला	शवलेपन	0
6122	लहँगा	चंदनौता	1
6123	बामन	तंबू	0
6124	गाम्बिया	ज़नमुरीदी	0
6125	आँख	वंशपूरक	1
6126	तुलसीदल	पत्ता	1
6127	सग्गड़	सगड़ी	1
6128	विपक्षी	उपमेयोपमा	0
6129	स्थायीभाव	बरेली	0
6130	बघनहाँ	पौधा	1
6131	वीणा	बृहती	1
6132	भुइँआँवला	घास	1
6133	कमांड	पराकाष्ठा	0
6134	वर्णवृत्त	सुखदानी	1
6135	मंगलाचरण	नांदी	1
6136	सगाई	उजलाई	0
6137	पोशाक	अंतरीय	1
6138	ढाल	शरावरण	1
6139	इल्मशाही	गुब्बारा	0
6140	पलवान	सम्प्रदाय	0
6141	तपेदिक	रोग	1
6142	असबर्ग	घास	1
6143	करड़ी	अलक्षण	0
6144	कचूर	पौधा	1
6145	वर्ग	दशनामी	1
6146	बोर	हुमायूँ	0
6147	हथियार	दाव	1
6148	झुनझुनी	पुनर्निवाचन	0
6149	वेनिज़ुएलाई	डाकगाड़ी	0
6150	शराब	ब्रांडी	1
6151	कार्डियो	कसरत	1
6152	लेख	सम्पादकीय	1
6153	उपाधि	न्यायमूर्ति	1
6154	गणितज्ञ	रामानुजम	1
6155	समन्वयक	संगबसरी	0
6156	घिचपिच	कदकक्षर	1
6157	औदुंबर	अपवाह	0
6158	दिवालियापन	ब्रह्मज्ञान	0
6159	कच्छ	अफगान	0
6160	हड़प्पा	क्षेत्र	1
6161	अव्यक्तक्रिया	पंचांग	0
6162	व्याघ्रभट	राक्षस	1
6163	अनुवासनवस्ति	पिचकारी	1
6164	दक्खिनी	भाषा	1
6165	शक्रवापी	नाग	1
6166	भूमिका	विषय	1
6167	अस्वीकृति	अपासन	1
6168	मज़दूरनी	पैलाग्रा	0
6169	हस्ताभूषण	ठोका	1
6170	इलाचा	ततहड़ा	0
6171	कम्पाला	शर्टिंग	0
6172	सर्पास्य	राक्षस	1
6173	सप्ताहांत	समाप्ति	1
6174	पड़म	ग्वालिन	0
6175	ऊँड़ा	बर्तन	1
6176	गूलू	नागरा	0
6177	जार्ज	सुडौलपन	0
6178	डालसी	अर्धचन्द्र	0
6179	तुलाराशिवाला	गैलड़	0
6180	प्रशिक्षार्थी	जंतु	1
6181	प्रभारक	बड़वानल	0
6182	मिलना	सुगीतिका	0
6183	क्रिया	किण्वन	1
6184	आचमनी	पितराई	0
6185	ख़दीजा	सस्तापन	0
6186	अगेला	सुखंडी	0
6187	वर्षा	अतिवृष्टि	1
6188	रोसो	राजधानी	1
6189	पात्र	राखदानी	1
6190	गाँव	इरकल	1
6191	भाव	अभिकर्त्तृत्व	1
6192	शशिध्वज	राक्षस	1
6193	सुरंग	गड्ढा	1
6194	काम	अनुप्रयोग	1
6195	अनंतदर्शन	ज्ञान	1
6196	सिफ़ारिश	कर्पूरगौरी	0
6197	प्रकाश	फ्लैश	1
6198	बेलिज़ी	निवासी	1
6199	क्षणभंगुरता	अवस्था	1
6200	अदौरी	उड़ंत	0
6201	कोल्हाड़	किलनी	0
6202	ऋणत्रय	उबाल	0
6203	नांदी	अंगवाची	0
6204	आरोप	अभियोग	1
6205	ईर्ष्या	अंदाज़पीटी	0
6206	अपशब्द	सालू	0
6207	टाँकली	बाजा	1
6208	अस्तित्व	आकर्षण	1
6209	साझेदारी	इटालिक	0
6210	छिलका	लगाना	0
6211	हिटलर	कंकालशर	0
6212	सोनकेला	केला	1
6213	पत्नी	ठठेरिन	1
6214	जयकार	अभिक्षमता	0
6215	नीलकंठ	पक्षी	1
6216	मूँछ	गलमुच्छा	1
6217	किराँची	बैलगाड़ी	1
6218	व्यक्ति	हितैषी	1
6219	दादूपंथी	गोरक	0
6220	पौधा	मुसली	1
6221	अधिमित्र	कुंजीपटल	0
6222	बारहखड़ी	असत्यवाद	0
6223	अनाज	बड़गाम	0
6224	नदी	सुरजा	1
6225	अयोनिजत्व	उपहास	0
6226	अगौर	कुरता	0
6227	दुरुम	रेहननामा	0
6228	अस्तित्व	फलाना	1
6229	हालक	महानिदेशालय	0
6230	वक्रोक्ति	पठमंजरी	0
6231	व्यक्ति	भिखमंगा	1
6232	निकास	मार्ग	1
6233	यंत्र	नलकूप	1
6234	रामकिरि	पुनरुपयोग	0
6235	नदी	रावी	1
6236	घायल	ओरलैंडो	0
6237	खूँड़ा	मुनिया	0
6238	जंड	अलसी	0
6239	नगनिका	वर्णवृत्त	1
6240	वाद्ययंत्र	भपंग	1
6241	छंद	अभीर	1
6242	प्रतीक्षालय	स्थान	1
6243	साहित्यकार	दंडी	1
6244	वहाबी	सुन्नी	1
6245	बहुदक	अभिनेता	0
6246	बुंदा	कर्णाभूषण	1
6247	उपकारी	मोंगला	0
6248	निऋति	पीपल	0
6249	दिशावकाशकव्रत	व्रत	1
6250	काँजी	आमलकी	0
6251	बदलाव	खदिर	0
6252	घोर	ऋषि	1
6253	तेली	आदमी	1
6254	जाजलि	सुधबुध	0
6255	मूत्रविज्ञान	ग्रंथ	1
6256	आकलन	काम	1
6257	मकरंद	हौली	0
6258	इतरलिंगी	रायबरेली	0
6259	सरकफूँद	शंदील	0
6260	तंदूर	कड़ाबीन	0
6261	प्रोटोकॉल	नियम	1
6262	विकेन्द्रीकरण	विराटक	0
6263	रसीद	प्रभातफेरी	0
6264	यांत्रिकी	वायुगतिकी	1
6265	शिरोभूषण	कँटिया	1
6266	फसद	कसूती	0
6267	पलटा	बर्तन	1
6268	दादूदयाल	साधु	1
6269	चूड़ामणि	शिरोभूषण	1
6270	राशि	कन्या	1
6271	बोध	पुट	1
6272	कराबा	सांसद	0
6273	खुराक	नींद	0
6274	अप्सरा	रंभा	1
6275	दस्तावेज़	अमानतनामा	1
6276	अष्टका	अष्टमी	1
6277	डाकू	रूपल	0
6278	सरकस	समुदाय	1
6279	पलायन	पंचपकवान	0
6280	बाध	रस्सी	1
6281	शहर	रूपनगर	1
6282	आभूषण	मुरकी	1
6283	हैम	व्यक्ति	1
6284	कमखाब	कपड़ा	1
6285	सामान	अगाड़ा	1
6286	किलकी	औजार	1
6287	परहेज़	दोना	0
6288	चार	संख्या	1
6289	अलगाना	लालसागर	0
6290	उकतारू	डिंगल	0
6291	सत्तानवे	अंगामी	0
6292	स्नान	निमज्जन	1
6293	कार्य	मढ़ाई	1
6294	संगठन	नाटो	1
6295	अवतार	वेदव्यास	1
6296	मालपुआ	पकवान	1
6297	यख़नी	दंडवत	0
6298	पेड़	बिजौरा	1
6299	शक्कर	मीनांडी	1
6300	अश्वपति	उपाधि	1
6301	जीवात्मा	पोता	0
6302	ज़ोर	शक्ति	1
6303	द्रोणस	नगरपाल	0
6304	डच	निवासी	1
6305	कौआ	डोमकौआ	1
6306	अनाक्रांता	पौधा	1
6307	अप्रत्यनीक	काव्यालंकार	1
6308	वर्ण	मालिन	0
6309	वास्तुशास्त्र	कार्यपालिका	0
6310	मुख्यमंत्री	शालकराग	0
6311	रत्न	धुरियामल्लार	0
6312	प्रोटीन	किण्वक	1
6313	जयेती	चुत्थ	0
6314	आधार	ढूला	1
6315	बेलदारिन	पत्नी	1
6316	चमकाना	आगमना	0
6317	यंत्र	सीस्मोग्राफ	1
6318	प्रकाश	प्रेतपावक	1
6319	कीमियागर	सिलाई	0
6320	देर	शैलूष	0
6321	क्रिया	गिरना	1
6322	रत्न	भीष्ममणि	1
6323	गुमनामी	आस्ट्रियाई	0
6324	घरनाल	आश्रव	0
6325	गल्ला	मुद्रा	1
6326	उद्गम	प्लक्षराज	1
6327	गुर्जर	कुलक्षण	0
6328	अवाङ्नरक	दंड	1
6329	भद्र	मृत	0
6330	शहर	मंगलदाई	1
6331	विपुला	वर्णवृत्त	1
6332	वैलेटा	नागदंता	0
6333	हेमनाभि	क्षितिज	0
6334	समूह	ब्रह्मांड	1
6335	निराभिमान	मनोभाव	1
6336	गुलेलबाज	महाशिवरात्रि	0
6337	चालक	महावत	1
6338	काम	अभिदेश	1
6339	पति	पत्नीव्रता	1
6340	फिलिपीनी	भाषा	1
6341	विदेशी	यवन	1
6342	इफ़्तख़ार	हर	0
6343	जीभा	इस्तिंजा	0
6344	अनुलेख	पालल	0
6345	पतंगबाज	चश्मा	0
6346	कुर्नूल	अश्वमीन	0
6347	वीणा	टंसरी	1
6348	फफोला	अवस्था	1
6349	व्यक्ति	अनुकूल	1
6350	विभाजन	क्रिया	1
6351	क्रिया	झपक	1
6352	अजासुर	खरगोश	0
6353	गतका	गाज	0
6354	सद्गुण	दया	1
6355	अंतर्हास	सुषमा	0
6356	उलझाव	बटैया	0
6357	कृपाहीनता	दुर्गुण	1
6358	जैज़	जँभाई	0
6359	तिगुना	अल्हड़	0
6360	काम	सुड़कन	1
6361	माला	स्पेशल	0
6362	घर	आश्रम	1
6363	धर्ममाता	नादिरी	0
6364	यतीमी	जेबर	0
6365	आर्तगल	हवलदार	0
6366	जनसमूह	समुदाय	1
6367	तूँबा	दुर्ग	0
6368	प्रश्नचिह्न	तपस्विनी	0
6369	शालकराग	बनड़ादेवगरी	1
6370	इंद्र	ज्ञानी	1
6371	शिखर	भतरौड़	1
6372	डोपामाइन	हाइड्रोकार्बन	1
6373	साधु	नागा	1
6374	स्नेह	ममता	1
6375	पौधा	हींग	1
6376	फरशी	दुरमुट	0
6377	स्पर्शेंद्रिय	रणबाँकुरा	0
6378	हेंगी	सन्नत	0
6379	चित्र	भित्तिचित्र	1
6380	शक्ति	उत्पादिता	1
6381	सुंदरता	लक्ष्मणा	0
6382	दुष्कर्म	लूटना	1
6383	पारिश्रमिक	तैराकी	1
6384	काम	गोड़न	1
6385	ग़रारा	पथरौटा	0
6386	सर्वात्मवाद	न्यायपालिका	0
6387	सामान	राशन	1
6388	चोरी	जीनोम	0
6389	ध्वनि	बोल	1
6390	ताल्वर्बुद	हाफलांग	0
6391	अथर्वनी	भठियारा	0
6392	रागिनी	मुद्राटोरी	1
6393	आस्तरण	काम	1
6394	निग्रहस्थान	न्यून	1
6395	आपसदारी	निर्दयता	0
6396	कस्सा	शराब	1
6397	आमेर	ग़दर	0
6398	आत्मक्षमता	शक्ति	1
6399	नाखुदा	बाहुमूल	0
6400	ऋषि	शर्याति	1
6401	रोग	पलिया	1
6402	मोहनी	शक्ति	1
6403	भागफल	बौरना	0
6404	बालेश्वर	दृश्यता	0
6405	गोपपाणि	शोभन	0
6406	फलवाला	आत्मगौरव	0
6407	यंत्र	कूग	1
6408	रंगरूट	सिपाही	1
6409	वर्गीकरण	क्रिया	1
6410	तलाशी	बछेड़ी	0
6411	सुलेमानी	पत्थर	1
6412	बाईस	दिनौंधी	0
6413	भावावेश	आवेश	1
6414	अवस्था	बनावटीपन	1
6415	सैंड	फटकना	0
6416	मणिग्रीव	निकारगुआई	0
6417	पतिव्रत	डंकी	0
6418	अवस्था	रिश्तेदारी	1
6419	पत्ता	बेलपत्र	1
6420	तानाशाही	यमलोक	0
6421	छत्र	मधुकुंभा	0
6422	अलविदा	बकासुर	0
6423	व्यक्ति	अपचारक	1
6424	राजा	सगर	1
6425	झींगी	चोथ	0
6426	अनुवर्तन	विधारा	0
6427	कर्णाभूषण	नगाड़ा	0
6428	भाव	अप्रसार	1
6429	माधविका	फूल	1
6430	पोत	ग्वारानी	0
6431	आदर्शवाद	चमोली	0
6432	वेबसाइट	शोक	0
6433	शबर	सोलकढ़ी	0
6434	कम्बोडियाना	आम	1
6435	अमान	ब्रश	0
6436	देवता	आजानदेव	1
6437	शकरख़ोरा	आग्रयण	0
6438	आगमना	विष्वक्सेन	0
6439	तंडि	ऋषि	1
6440	गंगौलिया	हलंत	0
6441	रोटी	चिनत्ती	1
6442	भाव	दाह	1
6443	औजार	डास	1
6444	ढैचा	पेड़	1
6445	अमावस्या	मान्यता	0
6446	सप्तर्षि	तेलियाकत्था	0
6447	तोटक	वर्णवृत्त	1
6448	रसायन	विद्या	1
6449	मार्ग	मूत्रमार्ग	1
6450	नब्बे	नलसाज	0
6451	बुलढाना	शहर	1
6452	ज्वालामुख	रूपरेखा	0
6453	विक्रय	काम	1
6454	छुरा	नकेल	0
6455	अबाल	रस्सी	1
6456	सुराग़	ब्रश	0
6457	मुनाफ़ाख़ोरी	काम	1
6458	मुरब्बा	मिठाई	1
6459	व्यक्ति	बटेरबाज	1
6460	मोहनी	मोतीभात	0
6461	तिलोत्तमा	फलोत्पादन	0
6462	महाबक	जाँघिल	1
6463	अपना	सूत्र	0
6464	दस्त	कँघेरा	0
6465	मंडूक	भनक	0
6466	परजीवी	रियाध	0
6467	फाहा	त्रिमूर्ति	0
6468	संविधान	कानून	1
6469	चौका	रन	1
6470	पर्यवेक्षक	व्यक्ति	1
6471	फरही	बालंतकाढ़ा	0
6472	अधिकांश	संवादशीलता	0
6473	कालप्रमेह	त्रिज्या	0
6474	यात्रा	ड्राइव	1
6475	पुस्तक	अकबरनामा	1
6476	मृत्पांडु	पीलिया	1
6477	बुंदेला	टोपी	0
6478	संबोधन	कारक	1
6479	गोमूत्र	सुचंद्र	0
6480	नेत्री	मुद्रणालय	0
6481	फुलेल	तेल	1
6482	शहर	रामपुर	1
6483	वामन	अवतार	1
6484	शब्द	सर्वनाम	1
6485	मँजीरा	बजरबट्टू	0
6486	श्यानतामापी	दस	0
6487	आस्ट्रेलियाई	नन्दोई	0
6488	दुंबा	न्यायमूर्ति	0
6489	हॉल	कमरा	1
6490	तालुपाक	तार्प्य	0
6491	दाग़	बीमाकर्ता	0
6492	किरायेदार	व्यक्ति	1
6493	मानवतावाद	मधन	0
6494	तीन	संख्या	1
6495	व्यापारी	तस्कर	1
6496	बैल	षोड़त्	1
6497	दंड	जुर्माना	1
6498	नित्यता	व्यंजन	0
6499	रामगंगरा	रसशेखर	0
6500	सूर्य	बालसूर्य	1
6501	चुभन	चौहट्टा	0
6502	धोबी	पटिया	0
6503	अनुपन्यास	पूरिया	0
6504	उगाल	सीठी	1
6505	अधेड़	कंडोल	0
6506	क्रिया	अनाज्ञाकारिता	1
6507	अवस्था	बचपन	1
6508	शहर	हमबन्टोटा	1
6509	हेल्पिंग	पांडर	0
6510	जारी	साजिशकर्त्ता	0
6511	काँइया	शहादत	0
6512	अन्नद्वेष	ध्रुव	0
6513	स्थानांतरण	काम	1
6514	सूर्यनाभ	उद्वेलन	0
6515	कंधपट	ठनाठनी	0
6516	मिठाई	बालूशाही	1
6517	व्यक्ति	साझेदार	1
6518	शोषित	संसक्ति	0
6519	याज	ऋषि	1
6520	पुराण	मत्स्यपुराण	1
6521	डिब्बा	मसालेदानी	1
6522	संप्रदायवादी	गृहप	0
6523	अभिज्ञातार्थ	नालबाँस	0
6524	रक्तवर्ण	रामकली	0
6525	रोग	अग्निविकार	1
6526	कसीदा	स्कंदमाता	0
6527	इँडुआ	पद्ममाली	0
6528	चंडूबाज	अमिश्रराशि	0
6529	एकता	अभ्यासयोग	1
6530	फ़ातिहा	अध्याय	1
6531	सोमायन	दृष्टि	0
6532	मजदूरी	पल्लेदारी	1
6533	खिंचाई	नमदा	0
6534	खगोलशास्त्र	दुस्साहस	0
6535	बाणगंगा	अघोरीपन	0
6536	अग्राशन	विश्वयुद्ध	0
6537	काम्पिल्य	शहर	1
6538	रफू	अँकाई	0
6539	व्यक्ति	चाटुकार	1
6540	कपास	रढ़िया	1
6541	राजधानी	वैलेटा	1
6542	रोग	गिल्टी	1
6543	बेदमल	दाक्षिणशाल	0
6544	कसरत	खाँग	0
6545	छहगुना	मात्रा	1
6546	अगेला	हस्ताभूषण	1
6547	विदेघ	ऋषि	1
6548	घास	छिकनी	1
6549	स्पर्श	संग्रहण	1
6550	औंध	स्थान	1
6551	औजार	पँवारी	1
6552	पौड़ी	पारावार	0
6553	लेख	समावरण	1
6554	अमोला	पौधा	1
6555	लाली	प्रसाधन	1
6556	लोहचोलिका	मरिया	0
6557	जुकाम	रोग	1
6558	लुशई	तिजार	0
6559	समय	रात	1
6560	राक्षसी	ढुंढा	1
6561	अन्नपूर्णा	देवी	1
6562	एकताल	ताल	1
6563	अलक	आलेप	1
6564	उकाब	छोर	0
6565	तक्रारिष्ट	लुगदी	0
6566	पदार्थ	सुचालक	1
6567	त्योहार	धनतेरस	1
6568	अलजी	फुंसी	1
6569	ग्वारानी	खाई	0
6570	साँथी	अधियार	0
6571	सुशासन	शासन	1
6572	आनंदभैरवी	मंदराचल	0
6573	असंभावना	सीसा	0
6574	घूँसाघूँसी	निमज्जन	0
6575	खोजी	तहनिशाँ	0
6576	अनंगशेखर	बभ्रु	0
6577	त्रिपुरमल्लिका	सप्तप्रकृति	0
6578	स्वदेश	दिग्दर्शक	0
6579	बात	अस्तित्व	1
6580	खटखटिया	झाँझी	0
6581	मिज़ो	मंदिर	0
6582	अत्यानंद	कुपात्रता	0
6583	खाँड़	शक्कर	1
6584	राकेट	उभार	0
6585	रस्सा	बुलिन	1
6586	अधीनस्थता	धंधार	0
6587	रूस्ट	हाँसल	0
6588	पटेर	अलका	0
6589	कसेरा	उपसमिति	0
6590	अँकुसी	औजार	1
6591	मांत्रिक	प्रसूता	0
6592	देवता	सोमदेव	1
6593	पोर्ट	वाइन	1
6594	चितवन	कुटना	0
6595	काठमांडू	राजधानी	1
6596	अस्तर	प्रश्नचिह्न	0
6597	धार	कुंड	1
6598	फल	खिरनी	1
6599	शलभ	छप्पय	1
6600	सादृश्य	टीकमगढ़	0
6601	भोजन	एकाहार	1
6602	गंदाबगल	घोड़ा	1
6603	कामुक	व्यक्ति	1
6604	अनूक	करुणी	0
6605	शब्दांश	तुक	0
6606	आशावादिता	तृणमणि	0
6607	सारस	शिखी	1
6608	मूल	नक्षत्र	1
6609	योगिनी	कुलबुलाहट	0
6610	लक्समबर्ग	छात्रा	0
6611	चूर्ण	सफ़ेदा	1
6612	आशावादिता	मडिकेरी	0
6613	निष्कर्ष	सुदर्शन	0
6614	मँजना	उबसन	1
6615	कंघा	साधन	1
6616	ईंचमनौती	कनियारी	0
6617	रोआँ	परवाल	1
6618	विनियम	प्रत्यक्षदर्शी	0
6619	दमन	कंकालशर	0
6620	वसुक्र	अप्रसार	0
6621	अगवान	धूपन	0
6622	असिक	खोभार	0
6623	राजा	बलि	1
6624	विस्तार	उँगली	1
6625	संन्यासी	दंडी	1
6626	बक्खर	गुर्जर	0
6627	घोंघ	पक्षी	1
6628	कंगना	काफ़ी	0
