index	word_a	word_b	label
11393	कीड़ा	भुनगी	1
11394	आखात	मिस्र	0
11395	जल	पगार	1
11396	जमादार	मुखिया	1
11397	तोतापरी	जनसंहार	0
11398	आहवा	हस्तांतरण	0
11399	खरिया	चेतनता	0
11400	घेवर	फरलो	0
11401	झाड़	मूना	1
11402	नार्मर	राक्षस	1
11403	नदी	दिखु	1
11404	संशोधन	संचार	1
11405	विमोहक	अमरता	0
11406	पियरी	धोती	1
11407	छाया	वस्तु	1
11408	राक्षस	पर्वण	1
11409	चटचटाहट	मरेठी	0
11410	उपमन्यु	उपग्रह	0
11411	पेड़	हंगोरी	1
11412	सैरगाह	रानीखेत	1
11413	कड़कड़	ध्वनि	1
11414	विकिरण	क्रिया	1
11415	चक्र	व्यूह	1
11416	मनोभाव	क्रोध	1
11417	हराना	बगीचा	0
11418	डॉलर	कालगंडैत	0
11419	रोग	अम्लपित्त	1
11420	शब्द	नाम	1
11421	आँग	चरवाई	1
11422	देवापि	ऋषि	1
11423	क्रिया	उत्प्रेरण	1
11424	कारक	संबोधन	1
11425	औषध	टीका	1
11426	दिल्ली	नीतिशास्त्र	0
11427	रोग	चाभा	1
11428	कुरुवंशी	पंडितक	1
11429	अशरा	कुटनहारी	0
11430	कतरी	अनैश्वर्य	0
11431	निवासी	जर्मन	1
11432	द्विविद	राक्षस	1
11433	हेडफोन	तसदीक	0
11434	खपत	काम	1
11435	अलबानियाई	दूतावास	0
11436	धंधकधोरी	काकु	0
11437	थानेदारी	गेंदबाज	0
11438	स्थान	सी	1
11439	कुम्हार	व्यक्ति	1
11440	चारुचित्र	कुरुवंशी	1
11441	व्यक्ति	जोड़ीदार	1
11442	अवस्था	सुहाग	1
11443	कर्फ्यू	सॉनिट	0
11444	समूह	बीसी	1
11445	उबलना	क्वथन	1
11446	ऋषि	पायु	1
11447	खंडकथा	कहानी	1
11448	इश्क़बाज़ी	प्रांत	0
11449	बेनग़ाज़ी	शहर	1
11450	नद	वाद्ययंत्र	1
11451	पैरोल	क्रुद्ध	0
11452	विकंपन	प्रतिबद्धता	0
11453	अंडकोश	आसापाला	0
11454	मानहंस	वर्णवृत्त	1
11455	दोराहा	स्थान	1
11456	गट्ठा	बोझा	1
11457	गोंड़	वातमृग	0
11458	सूक्ष्मदर्शी	यंत्र	1
11459	अवस्था	निर्भरता	1
11460	वृक्षारोपण	रोपाई	1
11461	सिसली	प्रक्षेपास्त्र	0
11462	स्थलडमरूमध्य	अंधतामिस्र	0
11463	ट्यूनीशियाई	निवासी	1
11464	फरफर	अवज्ञा	0
11465	मनोभाव	आशा	1
11466	पंचशिख	ऋषि	1
11467	रस्सा	लंगर	1
11468	गोशपेंच	कर्णाभूषण	1
11469	अप्रिय	बम	0
11470	चौकड़ी	मैनसिल	0
11471	गोमूत्र	मल्हार	0
11472	कचनार	फूल	1
11473	निवासी	सिंहली	1
11474	सार	अंतःसार	1
11475	जिउतिया	पितृऋण	0
11476	गोलाई	सवन	0
11477	अधिकारी	मुनसरिम	1
11478	लुआठ	मिथक	0
11479	रंग	अरगजी	1
11480	सुंदरी	विकिरण	0
11481	अविलास	यमातिरात्र	0
11482	घास	नोनिया	1
11483	रेवड़ी	कुंभ	0
11484	सिंगौटी	कचनार	0
11485	आत्मकथा	दृष्टि	0
11486	काम	अभियान	1
11487	आवास	बिल	1
11488	बट्टू	बत्तीस	0
11489	बूटी	बिसखपरी	1
11490	अष्टद्रव्य	अभिलेखापाल	0
11491	वेदांती	गुझिया	0
11492	सोमवल्लरी	अल्पांश	0
11493	नंगरवारी	नौका	1
11494	अमीरजादा	पुत्र	1
11495	गोड्डा	घुरघुराहट	0
11496	अन्नसत्र	बुधवार	0
11497	गठिया	रोग	1
11498	एमए	घूँघट	0
11499	किलकारी	गाय	0
11500	कवेला	मृदंगवादक	0
11501	धोतर	कपड़ा	1
11502	उद्दालक	नर्तक	0
11503	चाट	दिलीप	0
11504	दृश्यकाव्य	प्रहसन	1
11505	रोगनिदान	दुस्साहस	0
11506	अद्रिका	अप्सरा	1
11507	आतापि	अधीनीकरण	0
11508	पौधा	चाय	1
11509	ग्लूकोमीटर	औजार	1
11510	कमाना	प्रक्रिया	1
11511	निवासी	वियतनामी	1
11512	दुगुना	शून्यवादी	0
11513	फेरा	अवस्था	1
11514	सूखा	अवस्था	1
11515	शैलशिखा	धनुर्विद्या	0
11516	पचड़ा	गीत	1
11517	अचंभा	जूट	0
11518	डकार	बाँस	0
11519	दाल	सगपहता	1
11520	आँखफोड़टिड्डा	नौ	0
11521	हलंत	मिलनी	0
11522	भट्ठा	आँवा	1
11523	पुरज	चॉकलेटी	0
11524	दलहन	उड़द	1
11525	नौबत	अमाह	0
11526	श्रेणी	कबीला	1
11527	देवरिया	त्रिमुकुट	0
11528	जादू	लक्षण	1
11529	रोलर	औजार	1
11530	शृंगार	काम	1
11531	अधिकारी	व्यक्ति	1
11532	द	कोलाज़	0
11533	महाचक्र	यमस्तोम	0
11534	चुकंदर	शून्यवादी	0
11535	खजुली	खुखड़ी	0
11536	पर्दा	अहिर्बुघ्न	0
11537	निषेध	सेंसर	1
11538	दादा	ईति	0
11539	बलीन	राक्षस	1
11540	व्यक्ति	वमनकर्ता	1
11541	अवस्था	भारीपन	1
11542	मुसलमान	दतलेखन	0
11543	पनडुब्बा	हिरोशिमा	0
11544	चंपक	पदचिन्ह	0
11545	कारलोटा	पद्मा	0
11546	सुरस्कंध	राक्षस	1
11547	प्राधिकारी	ज्ञानी	1
11548	मापक	टेप	1
11549	वज़न	घुँघची	1
11550	निकृष्टतमता	पनसुही	0
11551	शूटिंग	पित्तकास	0
11552	गजगति	ज़ार	0
11553	करीर	अंकुर	1
11554	खंडपूरी	पूरी	1
11555	अर्जुनी	गतिविधि	0
11556	राजगीर	भूसी	0
11557	गिड़गिड़ाहट	घनत्व	0
11558	अड़ार	रद्दी	0
11559	फुट	गिरावट	0
11560	क्रिया	आबादी	1
11561	अंधा	विकलांग	1
11562	परीक्षण	पुंड्र	0
11563	चस्का	उड़नफल	0
11564	देवाधिदेव	बागपत	0
11565	निर्जलीकरण	मेथी	0
11566	वनस्पति	माषपर्णी	1
11567	हत्थाजड़ी	पौधा	1
11568	कलहंतारिता	नायिका	1
11569	नेटवर्क	सूरजमुखी	0
11570	ननिहाल	स्थान	1
11571	पटेबाज़ी	खलनायिका	0
11572	अमृतप	उपमा	0
11573	मालिक	चतुराई	0
11574	तंबाकू	पद	0
11575	चौबाइन	पत्नी	1
11576	वर्णवृत्त	विपुला	1
11577	मोतीज्वर	बुखार	1
11578	आनिला	रश्मिकेतु	0
11579	कात्य	छायादान	0
11580	विद्वान	पुष्पवृष्टि	0
11581	चिखर	छिलका	1
11582	सफ़ेदा	चार्वी	0
11583	काँसागर	भ्रूणहत्या	0
11584	आलाप	सुरती	0
11585	भाग	अपरात्र	1
11586	कर्कोटक	अनंदी	0
11587	दोंगा	धनकटी	0
11588	आनंद	अधरामृत	1
11589	बीरनि	घूघ	0
11590	कॉलेज	विद्रधि	0
11591	पीठिका	अंतर्मृत	0
11592	देवीमंदिर	परिश्रमी	0
11593	दोहा	नर	1
11594	अनुवासनवस्ति	मकराना	0
11595	देवगण	उड़ा	0
11596	तौलाई	सर्वांग	0
11597	पन्नीसाज	प्रतिनिधि	0
11598	किरकिरी	कण	1
11599	कासनी	बड़ासबरा	0
11600	कार्यकारी	मघा	0
11601	रजिस्टर	आमालनामा	1
11602	कठफोड़वा	पक्षी	1
11603	पशु	लामा	1
11604	परिवारहीन	मिश्र	0
11605	पैविलियन	पवेलियन	1
11606	मसालेदानी	अर्धिक	0
11607	पार्टीबाज़	व्यक्ति	1
11608	नक्काश	अनुर्यायी	0
11609	गण	तगण	1
11610	लोकाचार	दिक्शूल	1
11611	तरामीरा	पौधा	1
11612	बुंदेला	शिरोभूषण	0
11613	आमवात	मुलेठी	0
11614	अनामिका	उँगली	1
11615	प्रातःस्मरण	मुतेहरा	0
11616	छात्र	शोधछात्र	1
11617	समानतावादी	समर्थक	1
11618	रज्जुमार्ग	प्रकार	0
11619	धर्मकाँटा	औजार	1
11620	उत्सव	नैरोबी	0
11621	देशाटन	धनिया	0
11622	पतन	कहोड़	0
11623	पद्मपुराण	पुराण	1
11624	ग्रहयोग	अवस्था	1
11625	संगठन	सदस्य	1
11626	भड़ुआ	घुन	0
11627	गाबाई	निवासी	1
11628	अधिकारिकी	स्नेहवस्ति	0
11629	अव्याख्या	अभिदेश	0
11630	सिद्धि	शक्ति	1
11631	रेखांकन	काम	1
11632	देवी	शची	1
11633	बर्तन	गंगाल	1
11634	जड़	शफ	1
11635	अंगामी	जनजाति	1
11636	बोध	ईश्वर	1
11637	महावट	लाग	0
11638	उत्तोलन	नींद	0
11639	मोटर	परोसैया	0
11640	आक्रमण	लांछन	1
11641	नग्नता	अभिपोषण	0
11642	विदेशमंत्री	परावर्तक	0
11643	स्वाति	थाइमस	0
11644	बछड़ा	छौना	1
11645	गाँजा	पौधा	1
11646	चिक्कस	आटा	1
11647	घोड़ा	कुरड़ा	1
11648	बिधुली	पितामह	0
11649	भुजंगा	पक्षी	1
11650	टेबलेट	पुरातत्त्व	0
11651	मुर्गी	चिकन	1
11652	विश्वग	उड़ाल	0
11653	विष्वक्सेन	कंजूसी	0
11654	अंगारा	पदार्थ	1
11655	नंबरप्लेट	बोर्ड	1
11656	व्यक्ति	प्रेरक	1
11657	राशिचक्र	महेरी	0
11658	हरराय	मुनाफ़ाख़ोर	0
11659	निमंत्रण	एक्स्ट्रा	0
11660	षष्ठी	तिथि	1
11661	लोढ़ी	जलसंध	0
11662	कपड़ा	जंगाली	1
11663	बरछी	भाला	1
11664	नीचकुल	कुल	1
11665	रूमानियाई	भाषा	1
11666	शस्त्र	सड़क	0
11667	द्रुम	पुत्र	1
11668	शिवपुराण	नामकरण	0
11669	दाँव	बगलीटाँग	1
11670	साख	प्रामाणिकता	1
11671	अधिकारी	जंट	1
11672	खरबूजा	दुहत्थड़	0
11673	शब्दावली	क्रम	1
11674	अववर्षण	ख़तमी	0
11675	अवस्था	एकान्तर	1
11676	काम	झोंकवाई	1
11677	हाहा	अवखात	0
11678	इंद्रोपल	दुश्चिंतन	0
11679	मुद्रा	पटवाद्य	0
11680	शहर	लुधियाना	1
11681	टिप	आँत	0
11682	इक्कावन	दीर्घबाहु	0
11683	अरकवादियान	सुविधा	0
11684	सद्गुण	पुरुषत्व	0
11685	अपराधविज्ञान	मंडियाली	0
11686	आगमन	अहिक	0
11687	मुँगरी	बाटी	0
11688	भद्र	एडिनबरा	0
11689	हमबन्टोटा	सोनमुदा	0
11690	लाँक	चिमनी	0
11691	अभिवादक	दावानल	0
11692	अधिमांस	रोग	1
11693	नक्षत्र	पुष्य	1
11694	चोटी	बड़ासबरा	0
11695	तंबाकूफरोश	व्यापारी	1
11696	संसार	काम	1
11697	अभयदक्षिणा	पाप	0
11698	फलकक्ष	वैवस्वत	0
11699	मलीदा	दुर्विरोचन	0
11700	अवस्था	तंगी	1
11701	मनोरमा	इंद्रध्वज	0
11702	धनुर्विद्या	डमडम	0
11703	देवी	सिद्धि	1
11704	भट्ठी	चूल्हा	1
11705	अबवाब	पथ्य	0
11706	लता	नगरपाल	0
11707	पक्षकार	परिधि	0
11708	तसला	भोजनपात्र	1
11709	खेलवाड़	जयमल्लार	0
11710	कुर्नूल	कुरुई	0
11711	ढामना	साँप	1
11712	हथगोला	बारूदगोला	1
11713	गीतिकाव्य	लिगदी	0
11714	एकेश्वरवादी	कतर	0
11715	पड़ोसिन	मलिनमुख	0
11716	प्रामति	भूमिहार	0
11717	पूर्ववतता	मेनू	0
11718	इद्दत	किल्ली	0
11719	बालकांड	कांड	1
11720	शिवार	ग्रंथकार	0
11721	शराब	गौड़ी	1
11722	वर्त्तरुक	शतावधान	0
11723	अस्तित्व	चीनी	0
11724	बर्तन	कड़ाह	1
11725	तोष	हुविष्क	0
11726	घोड़ा	कोतल	1
11727	भांजा	पतवा	0
11728	कपसा	होशियारपुर	0
11729	ऋणत्रय	दुर्मिलका	0
11730	देवी	मित्रा	1
11731	बिसाउ	राजधानी	1
11732	अनंगशेखर	वर्णवृत्त	1
11733	अराक	राजधानी	1
11734	क्रिया	छुड़ाई	1
11735	अमृतयोग	शासक	0
11736	अनंतदर्शन	कलार	0
11737	समस्या	तिन्नी	0
11738	पिंडालू	कंद	1
11739	दक्षिणा	अन्वाहार्य	1
11740	धज्जी	ब्रह्मचारिणी	0
11741	शहानाकान्हड़ा	विश्वमना	0
11742	मलय	तबकगर	0
11743	सुरसुराहट	वैशंपायन	0
11744	घोड़ा	मारवाड़ी	1
11745	घर	अभिलेखागार	1
11746	घुसपैठिया	ऊँट	0
11747	मड़ुआ	पौधा	1
11748	गरुड़पाश	दंष्ट्राल	0
11749	इतरलिंगी	सुरारी	0
11750	मनाही	उद्दालक	0
11751	मलारी	रागिनी	1
11752	इकाई	पिक्सल	1
11753	घर	स्थान	1
11754	रखैल	शलगम	0
11755	हस्तोपकरण	हत्था	1
11756	सदस्य	बोल्शेविक	1
11757	दुर्मद	सीमातिक्रमण	0
11758	अमानतदार	व्यक्ति	1
11759	कुकुभ	कवर्ग	0
11760	अंत्रप्रदाह	रोग	1
11761	सिकंदर	दिल	0
11762	अमिताभ	असहिष्णुता	0
11763	तिहत्तर	तबर	0
11764	कुरुवंशी	विरजा	1
11765	चींटी	गामिनी	0
11766	आत्मनिवेदन	बनफ़्शा	0
11767	ज़ारशाही	अकबरनामा	0
11768	सैंतालीस	सत्यापन	0
11769	औजार	परखी	1
11770	जागरूक	शैलपुत्री	0
11771	यगूर	अनुपयोग	0
11772	कचनार	अम्मरस	0
11773	तालनवमी	ललिताषष्ठी	0
11774	कोरापुट	प्रश्नचिह्न	0
11775	टँसहा	दाक्षिणशाल	0
11776	अवशेष	दंडादेश	0
11777	विलोटक	कूष्मांडा	0
11778	प्रलाप	अहित	0
11779	पुष्पिका	महाकार्तिकी	0
11780	घूर्णन	कुलुस	0
11781	साधन	वस्तु	1
11782	नाता	भाईचारा	1
11783	प्रार्थी	व्यक्ति	1
11784	मुष्टिक	दौरान	0
11785	गेंदा	चिमटा	0
11786	लैट्स	कँधावर	0
11787	सर्वज्ञता	मालवश्री	0
11788	पटकनी	समीकरण	0
11789	बंबइया	धम्हा	0
11790	अधिकांग	पलाश	0
11791	मदनद्वादशी	अनुलोम	0
11792	मुवक्किल	कफ़नी	0
11793	शालवदन	सज्जन	0
11794	अमृतकुंड	इश्तियालक	0
11795	श्रद्धालु	व्यक्ति	1
11796	क्रिया	तनाव	1
11797	फड़	दाँव	1
11798	व्यवहार	आँधारंभ	1
11799	हीक	दुर्गंध	1
11800	औजार	हार्न	1
11801	वस्तु	नमूना	1
11802	अधियज्ञ	यज्ञ	1
11803	कंगना	घास	1
11804	नेत्रांजन	तित्तिरीक	1
11805	मैनफर	एचआईवी	0
11806	दरवाज़ा	मार्ग	1
11807	लोकगीत	बिरहा	1
11808	दिग्भ्रम	क्रिया	1
11809	दंड	तड़ीपार	1
11810	चूड़ा	चरमपंथ	0
11811	चौपाटी	अरजल	0
11812	नैवेद्य	बलि	1
11813	स्थिर	बाण	0
11814	शंबूका	हठयोगी	0
11815	श्रवणद्वादशी	द्वादशी	1
11816	भुजा	रेखा	1
11817	पँवरिया	भिखमंगा	1
11818	मूल्यांकन	काम	1
11819	ख़ुर्द	मुश्कबिलाई	0
11820	चौसिंहा	खेलकूद	0
11821	उपमा	पादहर्ष	0
11822	लुआठ	बिसातबाना	0
11823	कुहुकबान	अनूचान	0
11824	फुलचुही	पक्षी	1
11825	कीमियागरी	काम	1
11826	गंजा	व्यक्ति	1
11827	ऊदल	अंगक	0
11828	अभिगम	रसा	0
11829	स्कैंडिनेवियाई	भाषा	1
11830	नागदला	खरब	0
11831	कतरी	यंत्र	1
11832	रागिनी	जयेती	1
11833	गंधर्व	हाहा	1
11834	कठौती	प्रास्थानिक	0
11835	अकादमी	भवन	1
11836	गरारा	थैला	1
11837	पीलिया	लगाना	0
11838	शब्दानुवाद	अनुवाद	1
11839	शब्द	श्लेष	1
11840	अंडा	सोकन	0
11841	राक्षस	भीमरथ	1
11842	महाबल	नरमी	0
11843	अजपा	वेस्टर्न	0
11844	चँवरढार	नौकर	1
11845	काम	पतंगबाजी	1
11846	मानवतावाद	तृणकुटी	0
11847	अर्थिता	वोखा	0
11848	लोकसभा	पुंछ	0
11849	गंगोत्री	क्रमांक	0
11850	कपास	झाड़	1
11851	नियतकालिक	कठिनाई	0
11852	कैलोरी	इकाई	1
11853	अभिकलन	प्रक्रिया	1
11854	संकट	कुली	0
11855	घुटन	अवस्था	1
11856	प्रबंधक	सुपौल	0
11857	सरसता	भल्लु	0
11858	मुद्रा	मुट्ठी	1
11859	केला	चित्र	0
11860	बाबा	एक	0
11861	पटिया	कुंडलिया	0
11862	सुप्रतिष्ठितता	वज्रोदरी	0
11863	रूज	चूर्ण	1
11864	माल	देश	1
11865	घुंसा	लाभांश	0
11866	दिशा	अवस्था	1
11867	मंदाक्रांता	उत्तेजना	0
11868	धावपट्टी	अंधभक्ति	0
11869	विद्युतजनित्र	यंत्र	1
11870	बंजर	थल	1
11871	पुण्य	गर्व	0
11872	जलन	दर्द	1
11873	ध्वनि	चुभरचुभर	1
11874	रमी	समसंख्या	0
11875	अवस्था	चकाचौंध	1
11876	तेजू	सेवाश्रम	0
11877	भोजनालय	जुकाम	0
11878	दह	बुजुम्बुरा	0
11879	गर्दिश	अनुपात	0
11880	सोनार	औजार	1
11881	लगान	कर	1
11882	समुदाय	कबीरपंथ	1
11883	वर्णवृत्त	उपचित्र	1
11884	भंडारी	प्रबंधक	1
11885	अप्रतिग्रहण	सतरह	0
11886	बवादा	साँसत	0
11887	रक्तनील	बंब	0
11888	लटोरा	पेड़	1
11889	कीकरी	बबूल	1
11890	रोगनिदान	नतीजा	1
11891	अरकनाना	अलमर	0
11892	कंपा	नार्मर	0
11893	शहर	महानगर	1
11894	सूत्रपात	मुँदरा	0
11895	मालकँगनी	लता	1
11896	परंपरा	कुरीति	1
11897	अश्वललित	डेलावेयर	0
11898	अवस्था	अफ़सरी	1
11899	आरक्षी	भीष्मपंचक	0
11900	ऑस्ट्रलोपिथिकस	प्राइमेट	1
11901	अनुवाद	कृति	1
11902	पिछवाड़ा	गोंडकिरी	0
11903	भाग्यवादी	समर्थक	1
11904	प्रत्याघात	लामी	0
11905	अश्विनी	नक्षत्र	1
11906	ओरछा	हरीकेन	0
11907	फुफकार	ताऊ	0
11908	काँटा	एप्पल	0
11909	क्रिया	फेंकना	1
11910	शकरख़ोरा	व्यक्ति	1
11911	अतिसूक्ष्मदर्शी	सूक्ष्मदर्शी	1
11912	मलारी	यक्षरुचि	0
11913	महताबी	आतिशबाजी	1
11914	विषाणुविज्ञान	कुनलई	0
11915	पौधा	तिपतिया	1
11916	बाहड़ी	खिचड़ी	1
11917	चक्र	चाक	1
11918	महिला	अवीरा	1
11919	आबख़ोरा	पानथैली	0
11920	चामर	औजार	1
11921	काम	अभिलेखन	1
11922	झुनझुनी	रोग	1
11923	महानिदेशक	व्यक्ति	1
11924	प्रत्येक	अवियोग	0
11925	बादशाही	शासन	1
11926	एजेंसी	व्यवसाय	1
11927	धनुर्गह	सग्गड़	0
11928	हरदोई	चिलमबरदार	0
11929	नर्तक	विद्युता	0
11930	अंतःशुद्धि	पवित्रता	1
11931	पच्चीकारी	लता	0
11932	मदकची	कट्टूमरम	0
11933	कीड़ा	कनसलाई	1
11934	चांगलांग	थियेटर	0
11935	हरिश्मश्रु	उड़नदस्ता	0
11936	गुलगुलिया	मोहनमाला	0
11937	पक्षी	चिड़ा	1
11938	झोंकाई	मजदूरी	1
11939	खंता	औजार	1
11940	कुलाबा	अजात	0
11941	हंगोरी	पेड़	1
11942	मुद्रा	केटज़ल	1
11943	कणाद	ऋषि	1
11944	भिक्षा	वस्तु	1
11945	वाइपर	छंदशास्त्र	0
11946	दिसम्बर	मरवट	0
11947	अविनाश	आभार	0
11948	किंशासा	चिन्सुराह	0
11949	शिक्षा	विंबलडन	0
11950	आतिशबाजी	चादर	1
11951	छप्पन	संख्या	1
11952	शृंग	मानसून	0
11953	भविष्यवाणी	पाग	0
11954	फूल	सूरजमुखी	1
11955	उपसंहार	मुद्राटोरी	0
11956	उपप्रधानमंत्री	मंत्री	1
11957	शक्ति	सिद्धि	1
11958	मकबरा	बाऊ	0
11959	कलोईबोड़ा	साँप	1
11960	मोगा	पद्मा	0
11961	भाव	संवादशीलता	1
11962	गोहरौरी	गणितज्ञ	0
11963	टिप्पणी	मत	1
11964	संचारक	आविष्कारक	0
11965	शहर	झाबुआ	1
11966	अरपा	मसाला	1
11967	अष्टद्रव्य	सिंगारदान	0
11968	सतिवन	आत्मज्ञानी	0
11969	किलकारी	बिजौरा	0
11970	क्रिया	लेखन	1
11971	दुतकार	उक्ति	1
11972	सच्चरित्रता	सद्गुण	1
11973	तनैला	पौधा	1
11974	मुखड़ा	उपला	0
11975	सद्भावना	भावना	1
11976	संपादक	विधुर	0
11977	पापड़ाखार	ताड़ी	0
11978	मुद्रा	पेनी	1
11979	मातृपालित	दानव	1
11980	शोध्य	थवन	0
11981	शाहजहाँपुर	प्रमाथ	0
11982	पेया	लपसी	1
11983	अवलेहन	बाँकपन	0
11984	पचास	चौड़ाई	0
11985	सधर्मिता	दस्ताना	0
11986	आल्प्स	छुड़ाई	0
11987	गोंद	कुंदुर	1
11988	करना	पालंक	0
11989	ढिबरी	त्रिशिर	0
11990	कुच्चिपुड़ी	सातगुना	0
11991	कुतर्क	हमबन्टोटा	0
11992	परंपरा	आर्षकर्म	1
11993	आबादकार	कोमोरोज़ी	0
11994	बाँवली	पेड़	1
11995	ऋषि	ऋचीक	1
11996	परहेज़	संयम	1
11997	शक्कर	मधुशर्करा	1
11998	महाप्रभा	अब्ज	0
11999	पौधा	महामेदा	1
12000	शिकार	व्यक्ति	1
12001	रिमांड	काम	1
12002	आराम	उद्ग्रहण	0
12003	सिद्धांत	सहशिक्षा	0
12004	खेत	शाकिनी	1
12005	तुलसी	पौधा	1
12006	साज़	लचका	1
12007	आँट	गाड़ी	0
12008	महिला	मृगनयनी	1
12009	सूप	औजार	1
12010	निवेश	करोनी	0
12011	घड़ियाल	दबाबा	0
12012	प्रकार	चाँद	0
12013	चँदेरी	सींकपार	0
12014	पत्नी	दर्जिन	1
12015	करोड़	संख्या	1
12016	चेष्टा	हाव	1
12017	गणना	संगणन	1
12018	निफ्टी	सूचकांक	1
12019	आकाशकुसुम	फूल	1
12020	अप्रस्तुतप्रशंसा	अजपा	0
12021	समानतावादी	नामद्वादशी	0
12022	पत्नी	अन्यसंभोगदुःखिता	1
12023	राक्षस	धूम्राक्ष	1
12024	अभिसारी	प्रतिभानु	0
12025	निवासी	द्वीपवासी	1
12026	सेकेंडरी	खिलाड़ी	1
12027	साहबज़ादा	डाकू	0
12028	अभिव्याप्ति	अवस्था	1
12029	लहर	मौसम	1
12030	महागंगा	हिंगोट	0
12031	अभ्रम	आधुनिक	0
12032	खेत	रुल्ला	1
12033	मूत्रमार्ग	प्रकोष्ठक	0
12034	ऋषि	अवस्यु	1
12035	अवैधानुबंध	पट्टा	1
12036	गुड़िया	खिलौना	1
12037	पापनाश	धीमापन	0
12038	कोलाबा	उपनगर	1
12039	बहुगुना	कली	0
12040	बरवल	तांडव	0
12041	सेशैल्स	समुदाय	1
12042	श्रीमान्	संबोधन	1
12043	फूला	नेत्ररोग	1
12044	वामपंथ	चिक्का	0
12045	पुरातत्त्वज्ञ	संकल्पन	0
12046	संहिता	संकलन	1
12047	लालअंबारी	श्रीमाल	0
12048	टोही	दंडकवृत्त	0
12049	जनसमूह	अनजान	0
12050	बहस	उज़बेक	0
12051	पोप	ध्वजारोहण	0
12052	अभावना	यमस्तोम	0
12053	मणिबंध	वर्णवृत्त	1
12054	शहर	ट्वेनसांग	1
12055	प्रतिभागी	अभक्ति	0
12056	पेच	काँटी	1
12057	एस्कुडो	पतालआँवला	0
12058	पदार्थ	उपवर्ग	0
12059	सुवा	यक्ष्मनाशन	0
12060	बहाना	अपक्षेपण	0
12061	ख्याति	अवस्था	1
12062	निवासी	रवांडाई	1
12063	मोज़ैक	आकृति	1
12064	अरकगीर	अगेला	0
12065	दूतिका	त्रिशिख	0
12066	महावट	विंबलडन	0
12067	गरुड़ध्वज	रोट	0
12068	अन्योन्यकलह	झज्जर	0
12069	नक्षत्र	अभिजित	1
12070	सोफासाज	गुयानाई	0
12071	सुलेमानी	घोड़ा	1
12072	कपड़गंध	कमी	0
12073	मित्रावसु	गंधर्व	1
12074	इठलाई	नूह	0
12075	वीरमत्स्य	जाति	1
12076	पेदर	सुविधा	0
12077	लामफेलपट	शहर	1
12078	नस्ता	अबा	0
12079	द्वयाक्षायण	अभुक्तमूल	0
12080	क्रिया	नतीजा	1
12081	वर्ण	शूद्र	1
12082	अवस्था	लँगड़ाना	1
12083	पत्र	कूपन	1
12084	सीधा	गंगटोक	0
12085	सिद्धांत	शाश्वतवाद	1
12086	लॉटरी	ढंग	1
12087	कटोरदान	बर्तन	1
12088	बिस्तर	कालीन	1
12089	हरिकिशन	गुरु	1
12090	तिथि	एकादशी	1
12091	बाला	दस्तावेज़	0
12092	तौलवाई	मजदूरी	1
12093	बीजा	चिरौंजी	0
12094	साँप	असढिया	1
12095	राक्षस	रत्नासुर	1
12096	फिसलन	स्थान	1
12097	इस्लामाबाद	कलेक्ट्रेट	0
12098	गुणा	गुरुवार	0
12099	संपत्ति	वस्तु	1
12100	बुलढाना	अरबी	0
12101	प्रलोभन	ल	0
12102	पाल	ढंग	1
12103	शांति	श्लीपदी	0
12104	वर्णवृत्त	इंद्रवज्रा	1
12105	आम	अंबिया	1
12106	अवस्था	सस्तापन	1
12107	मान	तीव्रता	1
12108	अपराजिता	वर्णवृत्त	1
12109	तंजेब	मलमल	1
12110	फ़िल्म	निगेटिव	1
12111	सावर	विनिवेश	0
12112	सामान	सगुनौती	1
12113	बिश्केक	राजधानी	1
12114	मेज़पोश	पोटा	0
12115	मातृकाकुंड	उबसन	0
12116	डिहरी	पात्र	1
12117	अलगाना	पता	0
12118	चँगेली	सुमित्र	0
12119	वातापि	अँग्विला	0
12120	अनपाया	खील	0
12121	काठी	संरचना	1
12122	ऋषि	अरिष्टनेमि	1
12123	महिला	शासिका	1
12124	डीह	स्थान	1
12125	किरूंडी	भाषा	1
12126	तंगी	अवस्था	1
12127	उछलन	शाश्वतवाद	0
12128	काम	षट्कर्म	1
12129	कुंतल	छात्रवृत्ति	0
12130	असत्प्रतिग्रह	हुल्लड़	0
12131	हाशिया	सुगंध	0
12132	चंद्रदेव	निमेष	0
12133	झज्झर	बेदमल	0
12134	अनुकर्ष	अभिमंत्रण	1
12135	सांत्वना	सप्तस्पर्द्धा	0
12136	हैंगर	कँधावर	1
12137	अतिथि	व्यक्ति	1
12138	पत्नी	तमोलिन	1
12139	ट्रेक	अद्धा	1
12140	कारगुज़ारी	शालवदन	0
12141	सीरप	शर्बत	1
12142	पेशवा	मूत्रला	0
12143	रतिसुंदर	रतिबंध	1
12144	नौकर	चँवरढार	1
12145	मग	इन्द्रलोक	0
12146	हिजरी	संवत्	1
12147	तूफ़ान	दरी	0
12148	दुर्गा	भद्रकाली	1
12149	मनागुआ	अकड़ाव	0
12150	घंटाघर	प्रदान	0
12151	मजदूरी	लगाई	1
12152	विश्वकर्मा	रंगोली	0
12153	बाँट	लोढ़ी	0
12154	केदार	ज़ार	0
12155	कष्ट	भूतबाधा	1
12156	जीजा	बहनोई	1
12157	रस	अरकनाना	1
12158	क्रमहीनता	अभिरुता	0
12159	लगन	अबरी	0
12160	सौरमंडल	समूह	1
