index	word_a	word_b	label
3435	தாவ்ரா	தீவு	0
3436	மரம்	சாத்துக்குடி	1
3437	ரதம்	எள்	0
3438	உயிர்தியாகம்	சில்லு	0
3439	கிளௌரி	விதை	1
3440	பாட்டி	கௌகாத்தி	0
3441	மருதாணி	தெலியாபகான்	0
3442	குவைத்	நாணயம்அச்சடிக்குமிடம்	0
3443	மதுராலிகா	ஹூஹூ	0
3444	குழிக்கை	அழகுக்கலை	0
3445	செயலாளர்	பெனின்வாசி	0
3446	அநியாயம்	தின்கரா	0
3447	ஒற்றன்	மனிதன்	1
3448	வேலை	பகட்டு	1
3449	பாங்கி	துடைத்தல்	0
3450	மகாராஷ்ட்ரா	சரிகுறியீடு	0
3451	கஞ்சி	குன்றுமணி	0
3452	தந்தி	புரோட்டீன்	0
3453	பயணி	தேஷாங்கி	0
3454	சுருக்கம்	தேவதாருமரம்	0
3455	ராஜினாமா	கட்டுரை	1
3456	யுவதி	பேஷ்வாயி	0
3457	சைவம்	புல்வெட்டி	0
3458	பீர்	மதுபானம்	1
3459	ஜக்	பாத்திரம்	1
3460	சேகல்	ரக்தஹம்சா	0
3461	நடத்தை	நடைமுறைவழக்கம்	1
3462	கொடூனா	இழைஒட்டித்தைக்கும்தையல்	0
3463	பூச்சி	வண்டு	1
3464	அனுகிரகம்	ஹிமாலயப்புத்ரி	0
3465	வாக்குசாதுர்யம்	காலாற்படை	0
3466	வசந்தபஞ்சமி	பாவாடை	0
3467	கெட்ட	ராய்பேல்	0
3468	இரவு	சாக்காபித்தம்	0
3469	ராகம்	பூர்வி	1
3470	டச்சுமொழி	சூக்கீட்	0
3471	சகஊழியர்	மனிதன்	1
3472	ராகம்	தேவகாந்தாரம்	1
3473	சிம்னி	ராஸ்னா	0
3474	பட்டுபூச்சி	முட்டைகோஸ்	0
3475	போரோ	நெல்	1
3476	மாணவர்விடுதி	ஏரிட்ரியா	0
3477	கிளை	சிறுகிளை	1
3478	நூல்வெளியிடுபவர்	மனிதன்	1
3479	கரேம்	நோயாளி	0
3480	செல்வம்	பொருள்	1
3481	பல்பொருளொருமொழி	எண்ணம்	1
3482	தெளிவற்றத்தன்மை	ஒப்பந்தக்காரர்	0
3483	எண்	இருபத்தியேழு	1
3484	குவியல்	கூட்டம்	1
3485	ருத்ராட்சம்	எதிர்பொருளியம்	0
3486	நாடா	கலைப்பொருள்கள்	1
3487	செயல்	நீர்பெருக்கு	1
3488	உரம்	எரு	1
3489	தாடகை	ஆண்யானை	0
3490	தரைப்படை	காலாற்படை	1
3491	உச்சரி	இருக்கை	0
3492	ஓரினசேர்க்கை	சகுந்தக்	0
3493	வேலை	முன்மதிப்பீடு	1
3494	மாமரம்	கென்ட்	1
3495	ஆத்மவாதம்	கொள்கை	1
3496	ஆயுதம்	உலக்கை	1
3497	சர்வாதிகாரம்	விஷம்	0
3498	asparagus	ஆச்சர்யக்குறி	0
3499	அஹிமான்	ககசி	0
3500	அமிலாத்துயுனிஷ்	இரட்டையர்	0
3501	பகல்	கலங்கரைவிளக்கம்	0
3502	தற்பெருமை	சிறியபாலம்	0
3503	ராகம்	கர்மபஞ்சமி	1
3504	அனந்தவீரிய	கங்கேருவா	0
3505	கெட்டசவாரி	சேனாதிபதி	0
3506	கொடுவாள்	ஆயுதம்	1
3507	மரம்	தினிஷ்	1
3508	கல்	அளவு	1
3509	கதம்பமரம்	இரத்தக்கதம்பம்	1
3510	செயல்	எதிர்தாக்கம்	1
3511	தீபாவதி	ராகம்	1
3512	சக்களத்தி	சிவப்புமுள்ளகி	0
3513	டில்லி	மாவு	0
3514	இயேசுநாதர்	லெபனான்வாசி	0
3515	வாழைத்தார்	கூட்டம்	1
3516	ஈராக்கியர்	கங்கணம்	0
3517	பங்குனிகாற்று	போர்நிறுத்தம்	0
3518	பாத்திரம்	அஞ்சலி	1
3519	ஆயுதம்	மஜேரா	1
3520	எண்வரிசை	எண்	1
3521	பிராமணப்பெண்	தர்மபத்தினி	1
3522	ஐரோப்பியா	கூட்டம்	1
3523	இயந்திரம்	ரோபாட்	1
3524	சௌலாயி	கீரை	1
3525	ஓடு	மோகியா	1
3526	பண்டா	சுயவழக்குச்சொற்கள்	0
3527	தாமிரயுகம்	வெல்லம்	0
3528	லத்தி	தடி	1
3529	மண்	கோலிசந்தனம்	1
3530	வாக்குறுதி	வேலை	1
3531	குதிர்	பாத்திரம்	1
3532	புல்	ஜப்தரி	1
3533	ஆண்டுவிழா	பதிலீடு	0
3534	உண்ணும்பழம்	தக்காளி	1
3535	விழா	கோகுலாஸ்டமி	1
3536	சத்திரியன்	சாதி	1
3537	அரித்தல்	கோலன்	0
3538	ஹிம்சாகர்	மாம்பழம்	1
3539	கண்ணாடிபுட்டி	லாலடி	0
3540	கட்டிடக்கலை	அறிவியல்	1
3541	சித்தியின்மகன்	கத்தோலிக்	0
3542	வாணம்	ரத்னதேனு	0
3543	சிமெண்ட்	வேதிப்பொருள்	1
3544	வானவேடிக்கை	எட்டு	0
3545	பக்காயன்	புதன்கிழமை	0
3546	மஹரி	தேவதாசி	0
3547	கார்போஹைட்ரேட்	டுனிஷியவாசி	0
3548	ஆயுதம்	நீர்க்குழாய்	1
3549	துள்ளிக்குதித்தல்	உடலின்செயல்	1
3550	ராமாவத்	கிளை	1
3551	தொகுப்பு	புராணகதை	1
3552	முசம்பி	பரதன்	0
3553	கிர்கிரி	கௌசகி	0
3554	கரன்	இஷ்வாகு	0
3555	சிப்ரஅருவி	ஏரி	1
3556	சவுக்காரம்	பெண்குள்ளநரி	0
3557	பட்டத்துஇளவரசன்	எதிராதல்	0
3558	காய்ச்சல்	மிரட்டல்	0
3559	வேலை	எண்ணுதல்	1
3560	பிரம்மச்சாரியம்	நபர்	0
3561	கணினிமயம்	வேலை	1
3562	முடிச்சு	செயல்	1
3563	பூச்சி	துளக்கி	1
3564	கோரல்	பொட்டு	0
3565	பயணச்சீட்டு	கல்லுளி	0
3566	சோம்பு	குடிமகன்	0
3567	அசுத்தம்	பப்கா	0
3568	வசிப்பவர்	ஆஸ்திரேலியன்	1
3569	உள்பாவாடை	பாவாடை	1
3570	கலவை	வாயு	1
3571	வழக்கறிஞர்	சட்டம்அறிந்தவன்	1
3572	அனந்தவீரிய	தீர்த்தகர்	1
3573	பேச்சுசத்தம்	அணைத்தல்	0
3574	பாத்திரம்	தூபக்கால்	1
3575	தான்வஜ்	பள்ளி	0
3576	உடலின்செயல்	துள்ளிக்குதித்தல்	1
3577	சூரியகிரகணம்	கிரகணம்	1
3578	அதிமான்சக்	இடுகாடு	0
3579	பகுதி	விண்வெளிமண்டலம்	1
3580	அழுகை	தலித்	1
3581	புல்	கன்கேர்வா	1
3582	சண்டாக்	துங்கினாஸ்	0
3583	அனுபிரேசா	யோசனை	1
3584	ரஸ்சேகர்	பகயி	0
3585	விழித்திரை	பின்னடைவு	0
3586	அஸ்தி	பூசையறை	0
3587	திர்ஹம்	நாணயம்	1
3588	முடிச்சு	கலைப்பொருள்கள்	1
3589	நற்பாத்திரம்	தகுதி	1
3590	சம்பந்தம்	நட்பு	1
3591	பங்கா	பூச்சி	1
3592	வானஊர்தி	ராக்கெட்	1
3593	கிணறு	பள்ளம்	1
3594	மேத்தூரி	விடாட்	1
3595	புலனுறுப்பு	சிறப்பு	0
3596	திரிவேதி	ஜாதி	1
3597	பகீர்	உமிழ்நீர்சுரப்பி	0
3598	கூச்சம்	உணர்ச்சி	1
3599	பினிஜ்	செவிலி	0
3600	பர்புடா	டாக்டரேட்	0
3601	அரீஞ்ச்	ஹாபுஸ்	0
3602	மனநிலைமை	எல்லைகோடு	0
3603	ஊடுபயிர்	வெள்ளரிப்பூ	0
3604	வரிசை	நிலை	1
3605	ஐரோப்பியர்	சகேட்	0
3606	கூலி	விதைப்புக்கூலி	1
3607	மனநிலைமை	உரிமை	1
3608	மீர்ஹாஜ்	தலைவன்	1
3609	அஜதந்தி	மறைமுகப்பொருள்	0
3610	வசிப்பவர்	தஜிக்	1
3611	மீன்	சிலிந்த்	1
3612	மனிதன்	நகைச்சுவையாளர்	1
3613	எழுதும்முறை	பகூதக்	0
3614	பக்ஷன்	கணு	0
3615	கண்ணம்	பயணி	0
3616	தூண்	எண்ணம்	1
3617	ஈர்க்கு	தீக்குச்சி	1
3618	இந்திரலோகம்	உலகம்	1
3619	படைப்பு	வேதாந்தம்	1
3620	கோப்பு	கலைப்பொருள்கள்	1
3621	இடும்பா	கூடு	0
3622	தகவல்	பருண்டி	0
3623	நோய்	குந்தனா	1
3624	ஹோலிகா	வெற்றிலைப்பெட்டி	0
3625	நுக்தா	புள்ளி	1
3626	வெளிப்பாகம்	லோலாக்கு	1
3627	வண்ணான்	மத்தளம்	0
3628	தார்	துருவநட்சத்திரம்	0
3629	திரவம்	கைப்பிடி	1
3630	அதிசயம்	முன்னுருபு	0
3631	ஆபரணம்	தொங்கட்டான்	1
3632	மனிதன்	பஞ்சடிப்பவன்	1
3633	தீவு	டோமினிகா	1
3634	சாப்பாடு	விஷஉணவு	1
3635	வெள்ளரிப்பூ	ஊர்க்காவலர்	0
3636	கூனன்	பொறாமை	0
3637	நிலையற்று	நுரை	0
3638	கெளரி	பிளாஸ்க்	0
3639	தேசியக்கொடி	கங்கால்சார்	0
3640	கர்பூர்கௌரி	சிட்டுக்குருவி	0
3641	மந்திரவாதி	விளக்கம்	0
3642	பாறை	சகோதரியின்மகள்	0
3643	துப்பாக்கி	ரைபல்	1
3644	அறிவியல்அறிஞர்	மனிதன்	1
3645	இலை	எண்ணெய்வித்து	0
3646	கொலை	பசுக்கொலை	1
3647	அகராதி	அமரகோஷ்	1
3648	பெயரடை	பெயர்ச்சொல்	1
3649	முனிவர்	ராஜரிஷி	1
3650	பின்பற்றுபவன்	பொதுவுடைமைக்கொள்கையாளன்	1
3651	அண்டைநாடு	தேவதாவதி	0
3652	உலோகம்	பாதரசம்	1
3653	பல்கி	மீன்	1
3654	தொப்புள்கொடி	முள்ளம்பன்றி	1
3655	செடி	ஒருவகைப்பூச்செடி	1
3656	பெண்	கதீஜா	1
3657	தோல்	பசுத்தோல்	1
3658	திரவம்	அபிர்	1
3659	கற்கண்டு	புல்டோசர்	0
3660	தண்டிக்கப்பட்ட	முடிவு	1
3661	கலைமான்	இலாபம்	0
3662	குத்து	காயம்	1
3663	இனிப்பு	பூசணிஅல்வா	1
3664	வடிவமைப்பு	தூதுவர்	0
3665	வாதோதர்	நோய்	1
3666	மேல்ஹனா	படகு	1
3667	உணவுப்பொருட்கள்	அப்பளம்	1
3668	பேல்கரா	பாத்திரம்	1
3669	பட்டான்	பிசுபிசுப்பு	0
3670	பெண்	விதவை	1
3671	விழிப்புணர்வு	மனநிலைமை	1
3672	லசோடா	பழம்	1
3673	பற்று	ச	0
3674	பதிப்பு	திரிசுரா	0
3675	காப்புத்தகடு	திதாரா	0
3676	பெயர்	தலைப்பு	1
3677	துன்	மரம்	1
3678	பட்டிகா	இம்பால்	0
3679	கஸ்ஸா	புண்டரி	0
3680	உய்வு	விற்பனைசெய்பவர்	0
3681	சல்லடை	கைவினைஞர்	0
3682	உருது	கோள்	0
3683	மதானா	மாமனார்	0
3684	பாகம்	முடிவு	1
3685	கிவி	பதுக்கல்	0
3686	கலைப்பொருள்கள்	பிலிம்	1
3687	வெடித்தல்	செயல்	1
3688	நகல்	நடிகன்	0
3689	முந்திரிபருப்பு	பாதாம்பருப்பு	1
3690	சேகௌன்	மண்	1
3691	நிலை	வாய்ப்பின்மை	1
3692	மாநிலம்	சிறியமலை.	0
3693	தாமரை	பூ	1
3694	பூஜையறை	இடம்	1
3695	துஞ்சால்	பப்சா	0
3696	மூலை	நிலையற்றவர்	0
3697	மின்நிலையம்	இடம்	1
3698	டப்பா	பீப்பாய்	1
3699	ஒட்டகக்குட்டி	தாருஹல்தி	0
3700	சுக்குமல்லி	உணவுப்பொருட்கள்	1
3701	பறவை	ஊக்குவித்தல்	0
3702	பின்னி	அழுகை	0
3703	ஆசீர்வாதம்	நற்சொல்	1
3704	இயந்திரங்களைப்பொருத்துபவர்	செயல்	1
3705	மந்திராயுதம்	அணைக்கட்டு	0
3706	வேர்க்குரு	தோல்நோய்	1
3707	மகாகவிகாளிதாசர்	கருங்குருவி	0
3708	கூட்டெழுத்து	நிர்ணயம்	0
3709	ஆராய்ச்சியாளர்	மனிதன்	1
3710	படம்	கோலம்	1
3711	வர்ணவிருத்தம்	சண்ட்ரசா	1
3712	குற்றமற்றவன்	பிசின்	0
3713	ஆயுதம்	கொடுவாள்	1
3714	வேலை	அபிஷேகம்	1
3715	சிறுஉளி	குதிரை	0
3716	முன்னேற்றம்	செதுக்குதல்	0
3717	ஆசனம்	சுத்தம்	0
3718	குவளை	மஞ்சள்நிறமண்	0
3719	நீர்பறவை	சுடுதல்	0
3720	ஜானுவாங்	முகஸ்துதி	0
3721	இராஜா	திரௌபதன்	1
3722	திருப்பம்	ஹாரில்	0
3723	புறா	பறவை	1
3724	பிடாரி	துணைத்தலைவர்	0
3725	அக்பர்நாமா	புத்தகம்	1
3726	வேலை	போலச்செய்தல்	1
3727	போராட்டவுணர்வு	நிலை	1
3728	மரினா	துணி	1
3729	புகிமொழி	அச்சு	0
3730	கவி	துளசிதாசர்	1
3731	செடி	வைஜெயந்தி	1
3732	ஜீபா	விருப்பமின்மை	0
3733	வேட்டை	கூடுதல்வரி	0
3734	குருமுகி	எழுத்துவடிவம்	1
3735	ஹரிவம்சம்	தேசியவிழா	0
3736	ஆய்வு	செயல்முறை	1
3737	மென்தண்ணீர்	குல்கயிரு	0
3738	முத்தமிடல்	செயற்கை	0
3739	அதிமதுரம்	சிப்ரஅருவி	0
3740	கலைப்பொருள்கள்	கம்பி	1
3741	திருவாதிரை	சப்லஸ்	0
3742	செயல்	இறுக்க	1
3743	த்ரேனித்ரஸ்	லேன்டி	0
3744	கருகுதல்	பலூன்	0
3745	ஓணம்	பதவிநியமணம்	0
3746	புளிப்பு	திரவம்	1
3747	புள்ளி	துணி	1
3748	தானம்செய்பவர்	மனிதன்	1
3749	நியமனம்	பதவிநியமணம்	1
3750	செரிமானம்	பெண்கவிஞர்	0
3751	மனநிலைமை	நாணயமில்லாத	1
3752	அரசமரம்	கொட்டைநீர்	0
3753	அறுவைசிகிச்சைமருத்துவர்	விண்வெளிமண்டலம்	0
3754	நடுவில்	சித்ரலேகா	0
3755	அசம்பாவிதம்	மண்பானை	0
3756	பள்ளத்தாக்கு	அட்சரேகை	0
3757	கேட்டுப்பெறுதல்	இருமல்	0
3758	கனிஷ்டா	லட்சுமி	1
3759	முக்கியவழி	நகரவாயில்	1
3760	இராணி	லக்ஷ்மிபாய்	1
3761	ராட்சசி	லங்கினி	1
3762	தொப்புள்கொடி	வௌவால்	1
3763	மார்க்	துணிநாடா	0
3764	மரியாதை	கல்விபோதனை	0
3765	நிலை	செயற்கை	1
3766	நீர்ப்பை	பை	1
3767	கூச்சல்	கேது	0
3768	ஆரம்பம்	திறந்தபகுதி	0
3769	நோய்	மூலம்	1
3770	தேசியவாதம்	கொள்கை	1
3771	நகாசுகருவி	மாயாஜாலம்	0
3772	அரசகுடும்பம்	குடும்பம்	1
3773	ஹலீபா	பைன்மரக்கோந்து	0
3774	பச்சைக்குதிரை	தசரா	0
3775	கேன்வாஸ்	ஐம்பத்தியெட்டு	0
3776	செயல்	நடுநடுங்குதல்	1
3777	ஒட்டியாணம்	கார்ஜீர்	0
3778	ஆல்கா	துருவல்	0
3779	பூச்சிமருந்து	பஸ்கி	0
3780	வேலை	அமுக்குதல்	1
3781	கொள்ளைக்காரன்	எட்டு	0
3782	சட்டம்	வழிமுறை	1
3783	அடையாளம்	முத்திரைத்தாள்	1
3784	மூங்கில்தோப்பு	அனந்தரச்	0
3785	பல்லாரி	அக்கா	0
3786	வெள்ளரி	பாலம்கீரை	1
3787	இழைஒட்டித்தைக்கும்தையல்	பித்ருக்கள்	0
3788	தாவரப்பகுதி	பட்டை	1
3789	வேலை	கலந்தாய்வு	1
3790	இடம்	நாற்சந்தி.	1
3791	படேர்	நிபுணர்	0
3792	தோற்றம்	மின்மோட்டார்	0
3793	அத்வாரி	கொட்டாவி	0
3794	நூல்வல்லுணர்	பனேலா	0
3795	பிரதேசம்	பகுதி	1
3796	அறிமுகம்	பொருள்	1
3797	மனிதன்	கலைஞர்	1
3798	பெண்	யசோதரா	1
3799	எழுத்தர்	ஆகாயத்தீவு	0
3800	ஜெல்லி	ஆட்டுப்புழுக்கை	0
3801	காங்கிரஸ்	கூட்டம்	1
3802	நீர்வீழ்ச்சி	ரசவாதம்	0
3803	கிர்மோகன்	இனிப்பு	1
3804	வாசனைத்தைலம்	எண்ணெய்	1
3805	நீராவிஇயந்திரம்	இயந்திரம்	1
3806	புல்	களையரித்தல்	1
3807	மனநிலைமை	தொலைநோக்குபார்வை	1
3808	பரிலேகி	நோய்	1
3809	நுரையீரல்	அநியாயம்	0
3810	மகாகளங்கம்	ஆகாயகங்கை	0
3811	கூண்டு	உலோகக்கூண்டு	1
3812	நண்பன்	ஆண்தோழன்	1
3813	நற்குணம்	நடத்தை	1
3814	சுண்டுவிரல்	கஷ்டகாலம்	0
3815	விடாட்	மின்சாரம்	0
3816	கல்யாண்	ராகம்	1
3817	தன்னிச்சை	தேவஹன்	0
3818	ரசகுல்லா	ஜடாசூர்	0
3819	வாகனம்	நரவாகனம்	1
3820	நிறைவு	நிலை	1
3821	பதாயி	கூட்டம்	1
3822	பேரேடு	கழிவுபுத்தகம்	1
3823	தபேலாவாத்தியம்	டாம்பரின்	1
3824	அரசகுடும்பம்	சீர்ப்பணம்	0
3825	நங்கூரம்	அங்கோடா	1
3826	பற்றுக்கருவி	நமிநாத்	0
3827	மந்தரி	எண்பலகை	0
3828	முகலி	கருணை	0
3829	நடுநிலையாளர்	முன்பதிவு	0
3830	இசைகலைஞர்	கலைஞர்	1
3831	வேலை	நட்பு	1
3832	படைப்பாளி	நறுமணம்	0
3833	கொட்டைநீர்	குமாஸ்தா	0
3834	உணவுப்பொருட்கள்	ரிக்வன்ச்	1
3835	மல்லாரி	எரிதல்	0
3836	ஆயுதம்	இயந்திரம்	1
3837	பாகம்	உபதுறை	1
3838	இறக்குமதிப்பொருட்கள்	வேலை	1
3839	பிளாஸி	பூஜையறை	0
3840	ஆழம்	தன்மை	1
3841	ஆஸ்திரேலியன்	மிரக்கி	0
3842	கிரேனைடயன்	முட்டு	0
3843	வண்ணம்	கறுப்புவண்ணம்	1
3844	கஞ்சி	கடைவீதி	0
3845	ஜீப்.	உள்ளுறுப்பு	0
3846	அறியாமை	ஓரம்	0
3847	இன்பமானநிலை	பயன்பாடு	1
3848	செடி	மருவா	1
3849	அறிகுறி	அடையாளச்சொல்	1
3850	சிகிச்சை	கால்நடைமருத்துவர்	1
3851	பெஞ்சு	நன்றி	0
3852	சைட்ரோபிளாசம்	புரோட்டோபிளாசம்	1
3853	சிரங்கு	சொறிசிரங்கு	1
3854	அகராதி	இல்லாத	1
3855	சந்திரகண்டா	உலோகத்தடி	0
3856	பெண்தெய்வம்	பலம்	1
3857	சீடன்	மாணவன்	1
3858	நாற்பது	எண்	1
3859	மதானா	இணக்கம்	0
3860	அலங்கரிப்பு	மதுபானம்	0
3861	சிறுநீரகக்கல்	இரக்கம்குணம்	0
3862	தம்பாவதி	லம்ஜக்	0
3863	காலம்	கற்காலம்	1
3864	உருவம்	நெசவு	1
3865	பலகாரம்	மாவுஉருண்டை	1
3866	மவுஞ்சிபுல்	ஆங்கிலம்	0
3867	ஈறு	துவாபரயுகம்	0
3868	சிறுநீரகக்கல்	அரசன்	0
3869	அடிதடி	செயல்	1
3870	ஜோவாரி	நாகபஞ்சமி	0
3871	சீலா	பாராட்டுதல்	0
3872	வெங்காரம்	வெடிப்புஉப்பு	1
3873	திரவப்பொருள்	வாசனைதிரவம்	1
3874	எண்	ஒன்பது	1
3875	முத்திரையிட்ட	கோணிப்பை	0
3876	அகோஹி	சோமதேவன்	0
3877	ஒட்டுண்ணி	உடல்ஊனம்	0
3878	கர்பூஜா	மகாத்மாகாந்தி	0
3879	நட்சத்திரம்	ரோகிணி	1
3880	காடு	ஆயுர்வேதம்	0
3881	கம்மாச்சடோரி	உப்புரொட்டி	0
3882	மத்து	வாசல்படி	0
3883	உடல்உழைப்பு	வெட்டும்வேலை	1
3884	சனேஷ்ட	வேதம்	0
3885	மகன்	சம்பாதி	1
3886	நோய்	காலிவர்தன்	1
3887	மனிதன்	அகோரி	1
3888	குறைகாணுதல்	கீழ்சாதி	0
3889	துணி	சால்வை	1
3890	பேச்சு	வாக்கு	1
3891	திரம்கேஸ்வர்	மகாராஜா	0
3892	ஹூஹூ	தின்பண்டம்	0
3893	ஜிஞ்ஜியா	வட்டத்தலையணை	0
3894	தண்டனை	ராஜதண்டனை	1
3895	அறியும்உறுப்பு	உறுப்பு	1
3896	கவ்ரத்தி	காண்டீபம்	0
3897	வளைவு	குணம்	1
3898	மனிதன்	முரட்டுமனிதன்	1
3899	தார்	பஞ்சகன்யா	0
3900	மனிதன்	சட்டம்அறிந்தவன்	1
3901	ஷம்பு	முள்ளங்கிச்செடி	0
3902	ஆரம்பக்கட்டணம்	கிராமத்தலைவர்	0
3903	துதாரா	மாங்காய்பச்சடி	0
3904	ககேடி	மரம்	1
3905	ரடியா	சுக்ரீவன்	0
3906	போப்ளி	பிரபாத்தி	0
3907	மங்களக்கயிறு	சிலந்தி	0
3908	திர்ஹம்(மொராக்கோ)	சனீஸ்வரர்	0
3909	முசுக்கொட்டைப்பழம்	மல்லி	0
3910	இருட்டாக்கு	இரும்புலகம்	0
3911	முனிவர்	பரத்வாஜ்	1
3912	தோண்டுகூலி	கூலி	1
3913	ஆட்சி	பிரதேசம்	1
3914	மாவடு	சங்கம்	0
3915	பைப்ரினோஜன்	புரோட்டீன்	1
3916	புண்டி	லேரி	0
3917	பஞ்சஜன்	சந்திப்பு	0
3918	வணிகவரி	வாரணாசி	0
3919	மக்தூனியர்	வசிப்பவர்	1
3920	கலைப்பொருள்கள்	மாடுகட்டும்முளை	1
3921	மோதல்	பூச்சு	0
3922	செய்பவன்	மனிதன்	1
3923	கழிவு	மலம்	1
3924	சூரியஉலகம்	அதிகலாபம்	0
3925	விசா	பரிசோதனை	0
3926	அஞ்சர்	நோய்	1
3927	காத்யாமன்	ஆங்கிலேயர்	0
3928	துரதிஷ்டசாலி	அடையாளச்சொல்	0
3929	காட்சியமைப்பு	சௌரிமீன்	0
3930	பிரதமமந்திரி	குடல்அழற்சி	0
3931	தர்மபத்தினி	இராணி	1
3932	காயம்	வேலை	1
3933	மைனா	அம்மா	0
3934	பிரகாசம்	பளபளப்பான	1
3935	ஊறிஞ்சுகுழல்	பொருள்	1
3936	ஜலதோஷம்	நோய்	1
3937	தீவு	சுல்வேசி	1
3938	நோய்	நாசாபர்சிஸ்	1
3939	இறந்த	உயிரற்ற	1
3940	செரி	தூரிகை	0
3941	விதைத்தெளித்தல்	தள்ளாடுதல்	0
3942	சூரியஉபாசகர்	பதிவேடு	0
3943	ராகம்	கான்ஹடா	1
3944	நடனம்	கோடாலி	0
3945	ரசாம்லக்	விஷ்வகர்மா	0
3946	மந்தனி	கீரி	0
3947	இருப்பிடம்	ஒட்டுக்குடித்தனம்	1
3948	சொல்வடிவம்	வாயில்	0
3949	இந்துஸ்தானி	குல்ஃபி	0
3950	ஹோல்டர்	பாத்தி	0
3951	நிறுவுதல்	ரதிபந்த்	0
3952	குடம்	மண்பானை	1
3953	கர்பலா	கடித்தல்	0
3954	சிறுமி	நாககன்னி	1
3955	இறக்குதல்	செயல்	1
3956	மனிதன்	மல்லன்	1
3957	திரிதியை	கனைத்தல்	0
3958	விருந்துவரிசை	காபீஸ்	0
3959	ஆலாபனை	தாக்கம்	0
3960	அழைத்தல்	சுத்தியல்	0
3961	வீடு	மிரட்டல்	0
3962	கலைப்பொருள்கள்	மோதிரம்	1
3963	அத்தாரி	எழுத்தறிவு	0
3964	கடிகாரம்	நீர்கடிகாரம்	1
3965	பாலகங்காதரதிலகர்	சிங்கிகா	0
3966	ரமைனி	தஜாங்கர்வா	0
3967	வேறு	பிடித்தல்	0
3968	வேலை	சிந்தனையின்மை	1
3969	வேறுபட்டஎண்ணம்	கடாய்	0
3970	இறக்கை	மாமரம்	0
3971	நர்மதா	நதி	1
3972	கடன்	அரசியல்	0
3973	கார்டு	கலைப்பொருள்கள்	1
3974	மனிதன்	பரோபகாரியான	1
3975	தோபின்	பெண்பிறப்புறுப்பு	0
3976	பிரிவினை	நிலை	1
3977	பட்டான்	ஜிபாவுடி	0
3978	சென்னை	தகரக்கிளாஸ்	0
3979	பெண்	துஷ்டபெண்	1
3980	அறிவாளி	மாந்திரீகன்	1
3981	பூச்சி	தத்துக்கிளி	1
3982	கண்டி	ராஜ்வாகா	0
3983	மாதிரி	பொருள்	1
3984	மணல்	தர்ரி	0
3985	ரஷ்பரி	பல்கி	0
3986	ஒன்றரை	அகலம்	0
3987	மனிதன்	வெளியீட்டாளர்	1
3988	ஆற்றல்	கேழ்வரகு	0
3989	கீழ்பக்கமாகவிழுதல்	படகுத்துறை	0
3990	தற்பெருமை	அகந்தை	1
3991	பாத்திரம்	ஜக்கு	1
3992	தஜிகி	பப்கா	0
3993	சீத்பூத்னா	அல்ஜீரியன்	0
3994	கடைத்தெரு	வாடகை	0
3995	மக்கள்சபை	ரஸ்ஸாமிய	0
3996	பொருள்	வளம்	1
3997	கரப்பான்பூச்சி	பூச்சி	1
3998	வைஷ்ணவர்	பெண்பிறப்புறுப்பு	0
3999	கடன்	சொத்து	1
4000	மூடி	ஆகாயத்தீவு	0
4001	ராட்சசர்	விருஷ்பர்வா	1
4002	கர்லாக்கட்டை	சிறுதுளசி	0
4003	திரயோதசி	மதனதிரியோதசி	1
4004	ஆயுதச்சாலை	கூட்டம்	1
4005	யாத்திரை	தேசதுரோகம்	0
4006	பனிக்கட்டி	பேதர்	0
4007	படுக்கை	துடைப்பம்	0
4008	கற்பித்தல்வழிமுறை	சூதாட்டம்	0
4009	கந்தர்வர்	ஓமன்	0
4010	பீஷ்டன்	ஹைட்டியன்	0
4011	சத்குண்டி	பதிளளிப்பவன்	0
4012	தினசரிச்செயல்	ஆப்கானிஸ்தான்	0
4013	தோல்	விலங்குதோல்	1
4014	குலத்தில்தோன்றியவன்	காராசேவு	0
4015	கலிந்த்	பக்ரின்	0
4016	அசரீரி	சுற்றுலாபயணம்	0
4017	விளைவின்மை	சேர்வா	0
4018	நரை	நோய்	1
4019	காவியம்	குருங்காவியம்	1
4020	நைஜீரியன்	அங்கஈனம்	0
4021	வேலை	இல்லறம்	1
4022	சைகை	முத்திரை	1
4023	கிராகாஸ்ரமம்	ஆசரமம்	1
4024	மகாகாவியம்	மேவாட்	0
4025	பன்பசா	செடி	1
4026	புஷ்பதன்நாத்	தீர்த்தகர்	1
4027	சரேரா	அல்ஜீரியன்	0
4028	கெட்டபெயர்	தராசு	0
4029	அடகு	வேலை	1
4030	சப்லஸ்	மரம்	1
4031	கசடு	அழுக்கு	1
4032	தெலியாபகான்	ரூயி	0
4033	இடம்	கசாப்புக்கடை	1
4034	தொடுகைஉணர்வு	பேச்சாளர்	0
4035	மந்தரி	அதாரி	0
4036	தந்தலிசன்னிபாத்	தெய்வீகத்தன்மை	0
4037	அரிவாள்	பிலியா	0
4038	வேலமரம்	முந்திரிபருப்பு	0
4039	தாக்கம்	அல்சர்	0
4040	பயமுறுத்தல்	பத்தாயிரம்	0
4041	சல்சா	அகஸ்தியகீதா	0
4042	கைரேகை	ராஜதண்டனை	0
4043	பாய்	விரிப்பு	1
4044	பூல்பாங்க்	சுமதிநாத்	0
4045	ஆயுதம்	கருவி	1
4046	மரம்	பேல்கஜி	1
