index	word_a	word_b	label
6954	சட்டப்பிரிவு	பின்பற்றல்	0
6955	இசைக்கருவி	கலாப்பூர்	1
6956	காற்றாடி	தையல்	0
6957	அனல்காற்று	காற்று	1
6958	சுல்வேசி	கைலி	0
6959	பதித்தல்	முறை	1
6960	தேன்கூடு	காலாதானா	0
6961	ஐயா	தாவரவியல்	0
6962	ரஸ்ஸாமிய	கல்சட்டி	0
6963	இரக்கம்குணம்	தூபம்போடுதல்	0
6964	உள்ளாடை	லங்கோடு	1
6965	தாயி	ஆட்சியுரிமை	0
6966	கலைப்பொருள்கள்	கொசுவலை	1
6967	கண்ணாமூச்சு	விளையாட்டு	1
6968	செடி	புனர்னவா	1
6969	கௌம்ப்	நெய்	1
6970	மரம்	ஜாதிபத்ரி	1
6971	ஓவியம்	ஜரிகை	0
6972	ரசோலா	நிச்சயிக்கப்பட்ட	0
6973	சுமைகூலி	ரஸ்மண்டூர்	0
6974	பயணம்	சுல்தானி	0
6975	குத்தகை	பங்கீடு	1
6976	கூட்டம்	ஆட்டுமந்தை	1
6977	ரக்தாம்பலன்	தடவிகொடுத்தல்	0
6978	வண்ணம்	சாத்துக்குடி	0
6979	கொடூனா	வைசியன்	0
6980	சம்பிரதாயம்	கோரக்வழி	1
6981	செயல்	மரணம்	1
6982	கிராமஃபோன்	இசைக்கருவி	1
6983	பெரியக்கொட்டை	புனர்பூசம்	0
6984	வாத்பர்ணய்	கண்நோய்	1
6985	ஞாபகப்படுத்துதல்	வேலை	1
6986	நகுலக்	ஆபரணம்	1
6987	கொடி	அவரைச்கொடி	1
6988	பெண்	மேம்	1
6989	விண்மீன்	கூட்டம்	1
6990	மலர்ச்சி	ருமாலி	0
6991	மணிமண்டபம்	துணைஜனாதிபதி	0
6992	விருந்தினர்அறை	பெண்சிங்கம்	0
6993	நஷ்டம்	ஹிர்குனி	0
6994	சப்பாத்தி	கடலைமாவுரொட்டி	1
6995	உறவினர்	சித்தி	1
6996	காட்டுவிலங்கு	கழுதைப்புலி	1
6997	பத்துலட்சம்	தர்பக்	0
6998	சடை	நரகம்	0
6999	எண்	நான்கு	1
7000	பத்தர்சட்டா	பாம்பு	1
7001	டியூப்	முயற்சி	0
7002	தேற்றத்தினுடைய	கர்	0
7003	பறவை	ஆண்பறவை	1
7004	அறுபத்திமூன்று	எண்	1
7005	இருபத்திநான்கு	எண்	1
7006	நாட்யோக்தி	குழி	0
7007	மதநீர்	ரசவாதி	0
7008	வெற்றிமாலை	மாலை	1
7009	மொழி	ஹீப்ரூ	1
7010	மரச்சட்டம்	உணர்வுபூர்வம்	0
7011	பாணன்	சங்கசுர்மா	0
7012	ஆயுதம்	சோசனா	1
7013	படபடப்பு	ஜனவாசம்	0
7014	பட்டத்துராணி	லட்சுமணா	1
7015	விருந்தினர்அறை	கௌந்த்பன்ஜேரி	0
7016	கிஸ்மிஸ்	கொய்யாப்பழம்	1
7017	மனிதன்	புத்திசாலி	1
7018	தந்திவாத்தியம்	வயலின்	1
7019	பேத்முஷ்க்	திரவப்பொருள்	0
7020	பல்லாஸ்	உயர்பதவியாளர்	0
7021	பிடிவாதம்	போலி	0
7022	அறிவியல்	சிகிச்சைக்குகற்றுக்கொண்டிருக்கிறான்	1
7023	நதி	கேதாரக்	1
7024	நீரிறைப்பவன்	ரதம்	0
7025	அரையிறுதிப்போட்டி	போட்டி	1
7026	மேகநோய்	மஞ்சள்காமாலை	1
7027	வேலை	தம்	1
7028	கூட்டுப்பொருட்கள்	சிடுசிடுத்தல்	0
7029	காளான்	பஞ்சகல்யாண்	0
7030	விக்ரமாதித்யன்	இராஜா	1
7031	கடினமான	கிரகபாதிப்பு	1
7032	கூலி	தினக்கூலி	1
7033	அர்ப்பணம்	முத்துமாலை	0
7034	பீப்ராமூல்	சூஜனி	0
7035	லோட்டி	ரொட்டித்துண்டு	0
7036	நார்	கபால்	1
7037	அறிவியல்	மருத்துவஅறிவியல்	1
7038	தாத்தாவீடு	குழம்பு	0
7039	முறை	ஆறு	1
7040	தோட்டம்	வைப்ராஜ்வன்	1
7041	வளர்ப்பு	வாரிசு	0
7042	வீட்டுமனை	வேலைக்காரர்	0
7043	வழவழப்பு	நிலை	1
7044	ஈறு	முட்டை	1
7045	கோந்தரி	யுகாண்டன்	0
7046	படைப்பு	கட்டுரை	1
7047	துணி	கதர்	1
7048	தாம்புகயிறு	இருகை	0
7049	வேட்டை	மனிதன்	1
7050	கங்க்புஸ்ட்டி	நிசார்	0
7051	தேஷ்கலி	உடல்உறுப்புகளைவெட்டிஎறிதல்	0
7052	கால்நடைமருத்துவம்	மகுரி	0
7053	இடம்	அந்தரம்	1
7054	பரோபகாரியான	மனிதன்	1
7055	எல்லை	பார்வை	1
7056	சத்யுகம்	ஊர்சுற்றல்	0
7057	சித்தி	பாம்பு	1
7058	கூட்டுப்பொருட்கள்	சுமத்தல்	0
7059	அநாகாத்	தாளம்	1
7060	கொள்கை	பகற்கனவு	0
7061	நாட்டுப்புறப்பாடல்கள்	குந்தனா	0
7062	மரம்	நதமீ	1
7063	கொள்ளுப்பாட்டி	கன்னிப்பெண்	0
7064	ஒட்டுண்ணி	உயிருண்டாக்கி	0
7065	தோல்வியுற்றவன்	ஹீவீஸ்கர்	0
7066	செம்மண்	மரச்சட்டம்	0
7067	பெண்	தம்பட்டம்	1
7068	நத்தை	நெறிகட்டுதல்	0
7069	அப்சரா	சுக்ரிவா	1
7070	பன்னா	ரசம்	1
7071	நாவல்மரம்	ப்ரேந்	1
7072	மாமரம்	மரம்	1
7073	ஆடை	துணி	1
7074	மகாதானம்	தானம்	1
7075	துப்பறிபவர்	மறுஉழுவு	0
7076	தலைவன்	மனிதன்	1
7077	ஜகன்நாத்	அனுபவித்தல்	0
7078	தேதி	சண்டு	0
7079	குஸ்திபிடி	முயற்சி	1
7080	மீசை	ஆளிவிதை	0
7081	வேலை	பதிலடி	1
7082	அனூக்	கபாலம்	0
7083	கணிதம்	கணக்கீடு	1
7084	திருப்பம்	இதயம்	0
7085	நீர்கோப்பு	நற்சொல்	0
7086	கைவிலங்கு	வக்காளாத்து	0
7087	விம்மிஅழுதல்	அழித்தல்	0
7088	சீசா	லால்சிரா	0
7089	கலப்பைக்கற்றை	சரிபார்ப்பு	0
7090	கிலக்	ஜெயினமதம்	0
7091	டோலக்கு	தபேலாவாத்தியம்	1
7092	பாக்டீரியா	சரம்	0
7093	ஹோமம்	பஷன்சதுர்த்தசி	0
7094	மனிதன்	மயில்பிடிப்பவர்	1
7095	துர்மதி	அர்மேனியவாசி	0
7096	அரீஞ்ச்	கடைத்தெரு	0
7097	திசை	ஹேமா	0
7098	பத்துமடங்கு	அளவு	1
7099	சாயாநட்	ராகம்	1
7100	செல்	நியூட்ரான்	1
7101	அதர்வனவேதம்	வேதம்	1
7102	நால்பாங்ஸ்	மூங்கில்	1
7103	மரம்	பேதர்	1
7104	அழுத்துதல்	செயல்	1
7105	கன்னிராசி	மகரராசி	1
7106	துரும்	இராஜா	1
7107	பக்கவாத்தியக்காரர்	இசைகலைஞர்	1
7108	புல்டாக்	நாய்	1
7109	யுகம்	நேரம்	1
7110	கடைவாய்ப்பல்	போத்வனாயி	0
7111	உதவிதொகை	உதவித்தொகை	1
7112	சாகல்	தனலாபம்	0
7113	அபராஜிதா	கலைவல்லவன்	0
7114	தமால்	மிளகாய்பாத்திரம்	0
7115	மொழி	கன்னடம்	1
7116	ஆத்மாவில்லாதது	மால்தா	0
7117	வர்க்கம்	உலகம்	1
7118	ஆர்வமுள்ள	பீமாஷ்டமி	0
7119	கீதட்ருக்	துக்கல்	0
7120	நெருப்பு	தரோதா	0
7121	ஆயுதம்	செக்குலக்கு	1
7122	கோட்டா	துணி	1
7123	கூவா	பூச்சி	1
7124	ஜம்மு	திகாஞ்ச்	0
7125	வக்காளாத்து	ஓமன்	0
7126	ஆதரவற்றவர்	மனிதன்	1
7127	கடவுள்	நரசிம்மர்	1
7128	மேலாளர்	பனிப்போர்	0
7129	சிரங்கு	ஜீப்.	0
7130	தலைநகரம்	கொல்கத்தா	1
7131	பஹார்	மிஸ்ரா	0
7132	போராட்டவுணர்வு	காம்போதி	0
7133	பெல்ஜியவாசி	கண்டுவா	0
7134	ரசம்	திரவப்பொருள்	1
7135	நோய்	பாசானாகர்தப்	1
7136	தன்மை	கூட்டுறவு	1
7137	அழுகை	விம்மிஅழுதல்	1
7138	முயற்சி	தீர்மானம்	1
7139	அண்டா	பீதாம்பரம்	0
7140	தம்போலியா	பாராட்டுதல்	0
7141	பெண்	நாட்டியகாரி	1
7142	ஏற்பாடு	ராசனிக்	1
7143	போதைப்பொருள்தடை	பிறை	0
7144	புறப்படுதல்	துண்டுகேசரி	0
7145	புளிப்பு	அறுக்கும்சாதனம்	0
7146	சேர்மம்	சல்ஃபைட்	1
7147	நெப்டியூன்கிரகம்	ஆரோக்கியம்	0
7148	வழிப்பறிக்கொள்ளை	ப்ரேந்	0
7149	டாடேஸ்வரி	துறவி	1
7150	மனிதன்	தட்டுபவன்	1
7151	வசிப்பவர்	காம்பியாவாசி	1
7152	பாலித்மந்தார்	உபயோகம்	0
7153	புஷ்பராகம்	சிறந்த	0
7154	வேலை	சிறுநீர்கழித்தல்	1
7155	நாக்	உயிரூட்டல்	0
7156	மனக்கலக்கம்	அச்சடித்தல்	0
7157	அனுவத்சர்	பிரதிபிம்பம்	0
7158	ஆடை	பனியன்	1
7159	கைஆடை	ஆடை	1
7160	எண்ணம்	அலகு	1
7161	செடி	சிவப்புதுவரை	1
7162	பொற்கொல்லர்	மனிதன்	1
7163	விஷக்கிருமி	நோய்	1
7164	ஆற்றல்	சேனாதிபதி	0
7165	எழுச்சி	நிலை	1
7166	பெசோ	புகழ்பெற்ற	0
7167	சாஞ்சலா	காய்கறிக்காரன்	0
7168	பின்பற்றுதல்	நடத்தை	1
7169	சுவாசம்	வாசற்படி	0
7170	புணர்ச்சி	ஏதுக்காரணம்	0
7171	வேலை	கடைபிடித்தல்	1
7172	அன்னச்சத்திரம்	இடம்	1
7173	விளையாட்டுஅட்டை	சீட்டு	1
7174	ஜில்லா	பிறந்தகாலம்	0
7175	ஒத்திகை	சோதனை	1
7176	துவாரம்	சாளரம்	1
7177	வரலாறு	குணம்	1
7178	நீர்க்கருவி	பெண்வித்வான்	0
7179	அதீஸ்	முடிதிருத்தும்கடை	0
7180	நிலை	ஏழ்மை	1
7181	குற்றம்	தவறு	1
7182	பேத்லைலா	இறக்குமதி	0
7183	தீபக்அணி	புலங்கோ	0
7184	கலகம்செய்பவன்	கசக்குதல்	0
7185	ஹோலி	கூட்டம்	1
7186	சமஸ்கிருதம்	மொழி	1
7187	சாணைபிடிப்பவன்	ஒதுக்கல்	0
7188	லிபென்ஸ்	மாம்பழம்	1
7189	நோய்	அமிலத்தன்மை	1
7190	தாதுப்பொருள்	கந்தகம்	1
7191	ரசவாதி	மனிதன்	1
7192	தாது	பஞ்சபூதம்	1
7193	ராஜஸ்தான்	கபடமின்மை	0
7194	வேலையில்லாதவன்	தீட்சை	0
7195	விலை	வாடகை	1
7196	மனிதன்	கடனாளி	1
7197	செம்புப்பாத்திரம்	பாத்திரம்	1
7198	யூதர்	கலப்பு	0
7199	நக்பங்சி	புல்லாங்குழல்	1
7200	துறவி	துளசிதாசர்	1
7201	பஸ்பம்	திரவம்	1
7202	புலனாய்வாளன்	இசபகோஸ்	0
7203	நாக்கு	திரவம்	1
7204	பாபுனா	செடி	1
7205	கண்	அறியும்உறுப்பு	1
7206	மொழி	புகிமொழி	1
7207	அக்பர்	சக்ரவர்த்தி	1
7208	புத்தகம்	காவியம்	1
7209	ஏற்றுக்கொள்ளாத	மிளகாய்செடி	0
7210	பெருவெற்றி	மனிதன்	1
7211	மனச்செயல்	சாரப்பருப்பு	0
7212	அதர்வணம்	மௌரிடானியா	0
7213	சுமித்திரன்	டிஸ்டம்பர்	0
7214	மல்லாரி	ராகம்	1
7215	அறிவாளி	சங்கராச்சாரியார்	1
7216	தீர்மானம்	சித்தபிரமை	0
7217	சாதி	கூட்டம்	1
7218	நாணயம்	திர்ஹம்(லிபியா)	1
7219	ராட்சசர்	ஆதாபி	1
7220	ஆனந்தபைரவி	டேங்கர்	0
7221	குழி	சப்தஸ்பர்தா	0
7222	இறைவன்	நைருத்	1
7223	ஹேமமாலினி	ராட்சசர்	1
7224	தரைப்படை	யானைப்படை	1
7225	பண்பானமனிதன்	நாளைமறுநாள்	0
7226	மாங்காய்பச்சடி	இந்திரசாரணி	1
7227	அறிவாளி	காத்யாயன்	1
7228	இடம்	சுழல்	1
7229	சீப்பு	நெய்யும்சாதனம்	1
7230	தூம்லோசன்	ராட்சசர்	1
7231	தீண்டந்தகாத	நிலை	1
7232	பாலாடைக்கட்டி	நாகதும்பி	0
7233	வசிஷ்டர்	கறி	0
7234	திரேதாயுகம்	வாழ்க்கைவரலாறு	0
7235	வழிவருவோர்	தசமி	0
7236	எதிர்பொருளியம்	மறுபிறவி	0
7237	இரண்டாம்வகுப்பு	சுபமுகூர்த்தம்	0
7238	நீர்பெருக்கு	மின்சாரம்	1
7239	யாப்பு	பொதுவுடமை	0
7240	சம்போகம்	உடலின்செயல்	1
7241	பட்டத்துராணி	சத்யபாமா	1
7242	புஷ்கல்	தோள்பட்டை	0
7243	பீமாசங்கர்	ஜோதிலிங்கம்	1
7244	கைமுட்டி	குத்து	1
7245	பயமின்மை	கொண்டைக்கடலை	0
7246	வாசகசாலை	காசர்	0
7247	ஒன்று	எண்	1
7248	வேருடன்களைத்தல்	வேலை	1
7249	சித்தபிரமை	எதிர்பார்த்தல்	0
7250	தானியம்	சோளம்	1
7251	நிபுணர்	கையெழுத்துநிபுணர்	1
7252	நுனி	கால்விரல்	1
7253	கிரேனைடயன்	நிலையம்	0
7254	பேப்பர்வெயிட்	தராமிரா	0
7255	கலைப்பொருள்கள்	கால்வாய்	1
7256	திரௌபதன்	கங்கணம்	0
7257	முதலை	தேல்சூர்	0
7258	ஜடாசூர்	ராட்சசர்	1
7259	தாவரப்பகுதி	ஈர்க்கு	1
7260	கலைப்பொருள்கள்	ஹெல்மெட்	1
7261	ஆசிரமம்	ரிவால்வர்	0
7262	கன்னிராசி	மேஷராசி	1
7263	பழுத்தல்	சப்பாத்திக்கள்ளி	0
7264	உள்ளர்த்தம்	அர்த்தம்	1
7265	சப்பாத்திக்கள்ளி	சுயகட்டுப்பாடு	0
7266	வேலை	சாப்பிடுதல்	1
7267	சத்தம்	குறட்டை	1
7268	தரகாசுரன்	ராட்சசர்	1
7269	உறவினர்	பாட்டி	1
7270	வேலை	சினம்	1
7271	நம்பிக்கையில்லாத	பாச்சை	0
7272	ஆழ்ந்தசிந்தனை	சுவாமிபக்தன்	0
7273	அதிகஅவமதிப்பு	பல்குச்சி	0
7274	ஜாஞ்சிவார்	வாளேந்துபவன்	0
7275	மாயாஜாலம்	இயலாமை	0
7276	வாசற்படி	சட்டம்	1
7277	திருடன்	கள்ளத்திருடன்	1
7278	கொள்கை	பொருளாதாரதிட்டம்	1
7279	எதிர்காலம்	காலம்	1
7280	கத்தோலிக்	கிறிஸ்துவர்	1
7281	ராகம்	த்ரோடகி	1
7282	கருங்குருவி	திரிபுராசிஸ்	0
7283	காலஞ்சர்	கச்ரி	0
7284	சம்பசாதன்	ராட்சசர்	1
7285	பிப்ரவரி	துளசிமாலை	0
7286	நாவிதர்	மீனவர்கள்	0
7287	உழுதல்	திக்ரா	1
7288	லைனிங்	செய்தியாளர்	0
7289	பான்சுலி	அக்தாவர்	0
7290	மரம்	லோத்	1
7291	செயல்திறன்	காளான்	0
7292	ரேதாஸ்	பாபர்	0
7293	ஊழியர்	செயலாளர்	1
7294	கலகம்செய்பவன்	புருகுத்ச	0
7295	மின்மினிப்பூச்சி	சுன்னத்	0
7296	தாழ்ந்தகுலம்	மைந்	0
7297	கங்கைநீர்	தண்ணீர்	1
7298	மலர்மாலை	வயிற்றுநோய்	0
7299	திரவம்	கனிமம்	1
7300	ராக்கெட்	வானஊர்தி	1
7301	உணவுப்பொருட்கள்	பத்தியஉணவு	1
7302	சகோதரன்	தம்பி	1
7303	தம்பா	பைஜாமா	1
7304	கார்டு	ஊழியர்	1
7305	மரம்நடுதல்	நாற்றுநடவு	1
7306	ரோஜாப்பூ	கேதாரி	0
7307	வரி	வணிகவரி	1
7308	அப்பளம்	எருமை	0
7309	துரும்பு	பனித்துளி	1
7310	அரிக்கன்விளக்கு	அரிக்கேன்	1
7311	எதிரி	கசப்பு	1
7312	காகிதப்பென்சில்	எழுதும்உபகரணம்	1
7313	துர்க்கா	சேர்வா	0
7314	சமயம்	பீலு	0
7315	லுயிப்ரெயிலி	தந்தை	1
7316	முளைவிடல்	காராமணிச்செடி	0
7317	புலமைவாய்ந்த	அறிவு	1
7318	உணவுப்பொருட்கள்	சூப்	1
7319	முளைத்தல்	பபோர்	0
7320	பிரளயம்	உழவர்	0
7321	பெசோ	நாணயம்	1
7322	செரி	ரபீல்	0
7323	வாலிபால்	பந்து	1
7324	கோதானம்	உழைப்பாளியான	0
7325	ஒப்பந்தபத்திரம்	கசாப்புக்கடைக்காரர்	0
7326	மனிதன்	ஊழியன்	1
7327	சுற்றித்திரிதல்	கோடா	0
7328	குறுகியகாலம்	சட்டத்தொகுப்பு	0
7329	நிலை	சூத்திரன்	1
7330	மரபுவாதம்	சுசேன்	0
7331	திருட்டு	இராக்கொள்ளை	1
7332	பூச்சி	டோண்டா	1
7333	பொறுமையின்மை	சங்காரா	0
7334	இடம்	மூலக்கூறு	1
7335	சப்பாத்தி	நுகர்வோர்	0
7336	விழுது	வேர்	1
7337	மீராபாயி	சஹானா	0
7338	ரத்தினம்	சிவப்புக்கல்	1
7339	பதிநான்கு	எண்	1
7340	காதணி	தொங்கல்	1
7341	மறுநியமணம்	ஆகாயத்தீவு	0
7342	உணவுப்பொருட்கள்	மகானே	1
7343	யாத்திரை	மணல்	0
7344	மனக்களங்கம்	பிரமை	0
7345	நிரபராதி	மார்க்	0
7346	நேரம்	பக்ஷம்	1
7347	கலை	வில்வித்தை	1
7348	ஒற்றைத்தலைவலி	வணிகவரி	0
7349	பாதுகாவலன்	காவல்காரன்	1
7350	ராகம்	பிகாகடா	1
7351	வைஷ்ணவர்	கிளை	1
7352	காக்கா	ஹமோய்	0
7353	ஆதரவு	நிலை	1
7354	பாத்திரம்	கலவைசட்டி	1
7355	சாய்வுநாற்காலி	நாற்காலி	1
7356	மகதம்	இலுப்பைரொட்டி	0
7357	ஹிம்சாகர்	ஊட்டச்சத்து	0
7358	வலைப்பின்னல்	காபா	0
7359	வேலை	உழைப்பு	1
7360	தீட்சை	மந்திரம்	1
7361	ரத்தினம்	ஜெல்லி	0
7362	தெய்வவிருப்பம்	பதித்தல்	0
7363	லோட்கா	உணர்ச்சி	0
7364	செயல்	ஆச்சரியம்	1
7365	பைசா	நாணயம்	1
7366	உச்சஸ்தாயி	சாணைக்கல்	0
7367	கட்சித்தலைவர்	மனிதன்	1
7368	ஸ்தாபித்தல்	அமைத்தல்	1
7369	நீர்பறவை	அன்னப்பறவை	1
7370	பெண்	மனைவி	1
7371	வாக்குரிமை	கைச்சங்கிலி	0
7372	செக்காட்டுபவன்	மருத்துவமனை	0
7373	சால்வக்னி	மன்னா	0
7374	தொடை	பூச்சி	0
7375	பக்ஷம்	நிகழ்ச்சி	1
7376	வாணியன்	மொழியியல்	0
7377	மாம்பழம்	கீட்	1
7378	விருந்துவரிசை	விசாகம்	0
7379	வாதம்	விசாரணை	1
7380	கேள்வி	எதிர்பாராத	0
7381	திருப்புளி	குறிப்புரை	0
7382	வாகுவளையம்	ஆபரணம்	1
7383	துள்ளிக்குதித்தல்	கீரீன்லாந்துவாசி	0
7384	நோய்	பசிக்காதநோய்	1
7385	இடிஉரல்	பாத்திரம்	1
7386	கோள்சொல்லி	வேலை	1
7387	உண்ணும்பழம்	ஆப்பிள்	1
7388	கௌமாரிக்	வர்க்கமூலம்	0
7389	கோச்சந்தனா	கவசம்	0
7390	பிரம்மச்சாரியம்	ஆசரமம்	1
7391	காரணம்	மனோபாவம்	1
7392	ரசனையுள்ள	மனோபாவம்	1
7393	ஆம்ரபாலி	பிச்சைத்தொழில்	0
7394	செயல்	பிறப்பு	1
7395	மண்ணெண்ணெய்	அரளி	0
7396	செயற்கை	நிலை	1
7397	பாதுகாப்பு	நிலை	1
7398	யுகோஸ்லோவியன்	பெற்றோர்	0
7399	அதிமான்சக்	நோய்	1
7400	ராஜபுத்திரர்	பசுமாமிசம்	0
7401	காதலர்சந்திக்குமிடம்	சமூகஏற்பாடு	0
7402	மனிதன்	மலைஏறுபவர்	1
7403	மனநிலைமை	புலமைவாய்ந்த	1
7404	பெரியம்மை	அம்மை	1
7405	நோய்	ஆஸ்துமா	1
7406	கலைப்பொருள்கள்	கொடிக்கம்பம்	1
7407	அந்தாதி	காமதேனு	0
7408	இஸ்லாமியமதம்	மதம்	1
7409	ஓடிவிடுதல்	செயல்	1
7410	சமயபோதகர்	அதிகாரபத்திரம்	0
7411	பயமின்மை	தரப்பிரிவு	0
7412	அம்பாடி	உடலியியல்	0
7413	மலையாளம்	உயிறற்றதாக	0
7414	மரம்	கீதட்ருக்	1
7415	தனுசுராசி	கன்னிராசி	1
7416	லிபென்ஸ்	மாமரம்	1
7417	வேர்க்குரு	காமுகன்	0
7418	கேலிச்சித்திரம்	ராவி	0
7419	ஹிஸ்பைனிவோலா	ருக்மஞ்சனி	0
7420	பெருக்கல்	சமூகஏற்பாடு	0
7421	இலக்கு	கலைப்பொருள்கள்	1
7422	தேசப்பக்தி	பக்தி	1
7423	சத்புரியா	தேனீ	1
7424	மதுமாதவி	ஊதுதல்	0
7425	தூண்	மேதி	1
7426	தேசத்துரோகி	மரினா	0
7427	வங்காள	சுழல்காற்று	0
7428	நாமியா	இந்தோனேசியாவாசி	0
7429	தபேலாவாத்தியம்	டுடுகா	1
7430	ஆதரவற்றவர்	ஹேமகாந்தி	0
7431	பவுண்டு	நாணயம்	1
7432	மனுதார்	நூலாசிரியர்	0
7433	அடுப்பு	சமையல்உபகரணம்	1
7434	சாறு	சல்சா	1
7435	தலைவன்	அழுக்கு	0
7436	ஆண்டோரியர்	கர்லாக்கட்டை	0
7437	மின்கம்பி	சௌபேயன்	0
7438	சிவப்புதுவரை	கல்யாணமாலை	0
7439	பதாலாவ்லா	உண்ணும்பழம்	1
7440	அம்பேயர்	மலையேறுதல்	0
7441	நீதிபதிப்பதவி	பசுதொழுவம்	0
7442	வேலை	தேடல்	1
7443	பூச்சி	ஜோரி	1
7444	கொக்கி	நுனி	1
7445	கலைத்திறன்	பித்ருகடன்	0
7446	போர்	வேலை	1
7447	பளிங்கி	விளையாட்டு	1
7448	வறட்சி	நிலை	1
7449	நெறிகட்டுதல்	குத்துவாள்	0
7450	சிறுபறவை	தாய்ப்பறவை	1
7451	யூரோ	இழைப்புளி	0
7452	மன்னிப்பு	துணைக்கோள்	0
7453	சொத்து	தட்சணை	1
7454	பூஜை	மாலைவழிபாடு	1
7455	பிரிட்டன்	மகுரா	0
7456	தீவனத்துண்டு	மாஸ்டரி	0
7457	முத்திரை	தளுக்குமினுக்கு	1
7458	டேங்க்	தாயத்து	0
7459	கவி	ரஸ்கான்	1
7460	பெரியஅடைப்புக்குறி	அடைப்புக்குறி	1
7461	செயப்படுபொருள்	சொல்	1
7462	அஜ்	போரோ	0
7463	வேலை	தீபமேற்றல்	1
7464	தெலியாபகான்	மாற்றுப்பயிர்	0
7465	பேடிசா	போராட்டவுணர்வு	0
7466	வண்ணக்கல்	கல்	1
7467	வெள்ளைஅடித்தல்	அசோகவனம்	0
7468	முத்திரைத்தாள்	கதாநாயகி	0
7469	ஆசாவரி	துணி	1
7470	தட்பவெப்பஅளவு	உரைவெப்பம்	1
7471	அனுஷை	துணைக்கோள்	0
7472	அழுக்கு	மனக்களங்கம்	1
7473	ஜீவத்துவபரிணாமம்	உடலின்செயல்	1
7474	நிலை	பகுதி	1
7475	சுதந்திரதினம்	கற்பனையான	0
7476	சப்தமுஷ்டிக்	சுடுதல்	0
7477	விரும்புகின்ற	நீர்பாசனவயல்	0
7478	பாரசீகஎழுத்து	தருணம்	0
7479	கம்பளி	துணி	1
7480	கட்வால்	மண்டலம்	1
7481	ஷம்பு	நாக்கடா	0
7482	புத்திசாலித்தனம்	பஜர்கட்டி	0
7483	அலோபதி	வாலிபால்	0
7484	வேலை	அனுஸ்னான்	1
7485	மிகப்பெரியகண்டம்	ஆஸ்திரேலியா	1
7486	யக்ஷி	ஆப்பிரிக்கா	0
7487	இருமடங்கு	அளவு	1
7488	பத்தியம்	தூபக்கால்	0
7489	இடதுப்பக்கம்	முகூர்த்தம்	0
7490	எண்பத்தியேழு	இரக்கம்	0
7491	போராட்டம்	புறமுதுகிடுதல்	0
7492	குளோரின்	பாலகங்காதரதிலகர்	0
7493	எளிமை	யாத்திரிகன்	0
7494	உணவுப்பொருட்கள்	பாகு	1
7495	கோமாளி	புல்டோசர்	0
7496	புள்ளிமான்	மான்	1
7497	அனூச்	பராக்வேயன்	0
7498	திட்டுபவன்	மனிதன்	1
7499	இரட்டை	மனிதன்	1
7500	கிருஷ்ணேஸ்வர்	ஜோதிலிங்கம்	1
7501	போனி	குட்டைநீர்	0
7502	திகைப்பு	உலோகத்தடி	0
7503	ஊஞ்சல்	சாமான்கள்	1
7504	ஆம்லாசார்	பாபு	0
7505	நிலை	உறவினர்	1
7506	மலை	இமயமலை	1
7507	அல்வா	இனிப்பு	1
7508	ஆசியநாடு	துர்க்மெனிஸ்தான்	1
7509	வரி	சுங்கவரி	1
7510	குறைதல்	போகா	0
7511	பிங்கல்	ராகம்	1
7512	பட்டாசு	புஸ்வாணம்	1
7513	சேல்கா	பத்ருத்	0
7514	போலோ	விளையாட்டு	1
7515	சிரேட்டா	கோர்ச்சக்கரா	0
7516	முள்	நீலதாமரை	0
7517	கந்தசஷ்டி	சஷ்டி	1
7518	சாப்பிடுவது	உணவு	1
7519	மனிதன்	சக்கிலியர்	1
7520	தேவை	லிடாஸ்	0
7521	தாய்மொழி	மொழி	1
7522	மேன்மையான	ஒப்பந்தபத்திரம்	0
7523	வேலை	மிரட்டல்	1
7524	ஆப்பிரிக்கா	ஸ்விட்சர்லாந்து	1
7525	உறவினர்	நாதி	1
7526	ஆஸ்திரேலியன்	வசிப்பவர்	1
7527	வாக்கியம்	செயப்பாட்டுவினை	1
7528	உணவுபண்டம்	கன்னடர்	0
7529	இளவரசன்	பரதன்	1
7530	தலைநகரம்	மாலி	1
7531	சபை	காங்கிரஸ்	1
7532	சொல்வடிவம்	பாசுமதி	0
7533	சிக்கல்	கஷ்டம்	1
7534	கொய்யாப்பழம்	கிரயி	0
7535	இன்பமானநிலை	கிராம்பு	0
7536	கலைப்பொருள்கள்	சிகரெட்	1
7537	முட்டையடை	உணவுப்பொருட்கள்	1
7538	செயல்	நிரூபிக்கப்படல்	1
7539	பொடி	திறந்தவெளியிடம்	0
7540	ஆசியன்	பெருவீரன்	0
7541	பம்பா	பெல்ஜியர்	0
7542	குஷ்மாண்டினி	முக்கோணம்	0
7543	திவங்	பர்வாஸ்திரம்	0
7544	கல்நகாங்	காயம்படாமல்	0
7545	சோதனையாளர்	பட்டறைக்கல்	0
7546	பைத்தியம்	கார்மோன்மாந்த்	1
7547	பார்வையாளர்	வாருணி	0
7548	சவுக்கு	சாட்டை	1
7549	கதக்	அதிசியோபமா	0
7550	பார்வை	வேலை	1
7551	வகை	ஈஸ்ட்	0
7552	வந்தடைதல்	வேலை	1
7553	ஆச்சரியம்	சூக்	0
7554	சரோத்	தகடு	0
7555	தேள்	அபராந்தக்	0
7556	பாபர்	அளத்தல்	0
