index	word_a	word_b	label
2707	దోషారోపణ	వెల్ల	0
2708	శక్తి	పట్టు	1
2709	ప్రేగు	సహాయకబృందం	0
2710	సంఖ్య	కోటి	1
2711	నిర్జీవమైన	చిన్నచిన్నముక్కలు	0
2712	అవకాశవాది	కమండలం	0
2713	ధర్మయుద్దం	యుద్ధం	1
2714	కళ్ళమూకడు	పత్తిచెట్టు	0
2715	స్థలం	పాలడైరీ	1
2716	అర్హత	పవిత్రం	0
2717	ఉపసమితి	దినము	0
2718	ముక్కులోనికురుపు	గోరి	0
2719	బురఖా	వ్యాపారి	0
2720	మొద్దుతనం	స్థితి	1
2721	చెడ్డపని	పాపం	1
2722	పాత్ర	లోతునుకనుక్కోవడం	1
2723	నీటికోడి	టైపుచేయడం	0
2724	కొండగొర్రె	సాంబర్	0
2725	బెంగాళీమిఠాయి	మిఠాయి	1
2726	చూరుమూల	పొట్టుగూడు	1
2727	పిత్తనాడీ	కంఠాభరణం	0
2728	ఆవార్రపశువుల	పశువు	1
2729	ఋగ్వేదం	వేదము	1
2730	పురుగు	శుకకీటకం	1
2731	గుమ్మడికాయ	పసేవా	0
2732	దుర్గంధము	సువాసన	1
2733	గందరగోళం	నకలు	0
2734	వాక్కాయచెట్టు	పన్నెండు	0
2735	జిల్లాకట్టే	దూషణుడు	0
2736	క్రీడాకారుడు	ఎంబ్రాయిడరీ	0
2737	పెద్దపుస్తకం	బదిలీ	0
2738	శ్రేణి	మొగలులు	1
2739	పని	విరచుట	1
2740	స్థలం	వంటగది	1
2741	మదనరాగం	అణా	0
2742	జడ	స్థిరమైన	0
2743	కుందేలు	లాగుకొనుట	0
2744	నరమేఘయజ్ఞం	అవకాశం	0
2745	హింధుస్థానీ	దోకుడుపార	0
2746	సమూహం	అష్టాంగాలు	1
2747	అంతరాళము	అంతరాయం	1
2748	బ్రహ్మచర్యం	నాలుగు	0
2749	ఆస్పుత్రి	తబల	0
2750	తూర్పుగాలి	గాలి	1
2751	తరిమెనపట్టుయంత్రం	గూఢచారి	0
2752	గర్భాశయం	గుడ్డు	1
2753	తోలుసిద్దె	కోశీనది	0
2754	మతవాది	అనుచరుడు	1
2755	సిపాయి	వ్యక్తి	1
2756	ప్రశ్నోత్తరం	వస్తువు	1
2757	స్థాపన	ప్రతిష్టాపన	1
2758	ఊతకోల	నవీనీకరణ	0
2759	మిత్రభక్తి	గోరింట	0
2760	చక్రం	చక్రం	1
2761	వ్యవస్థ	చిన్నమంచం	0
2762	వాదించేవాడు	వ్యక్తి	1
2763	అనుచరుడు	శివభక్తుడు	1
2764	పని	మార్కెట్	1
2765	కాలువ	జలమార్గము	1
2766	బదిలి	బండితొట్టె	0
2767	చిన్నబొబ్బ	గుఢారం	0
2768	తాళవాద్యం	తాళాలు	1
2769	మాంసాహారజంతువు	నక్క	1
2770	యుగ్మము	నిశ్చాస	0
2771	భవబాధ	ఆటంకం	1
2772	బాల్యమిత్రుడు	శల్యశాస్త్రం	0
2773	పనిచేయు	తనిఖీదారుడు	0
2774	టవలు	కపిలెబాన	0
2775	సోమరియైన	లీడర్	0
2776	మూట	కందకం	0
2777	సామాను	అలకడం	1
2778	ఉసిరికాయ	చెవుడు	0
2779	రహస్యం	తామర	0
2780	గడియారపుముల్లు	తుంగభద్ర	0
2781	నిర్ణయము	అక్షాంశం	1
2782	ఆయుధం	పంచ్	1
2783	రాష్ట్రం	హరిద్వారం	1
2784	ఆయుధం	రోకలి	1
2785	పక్షి	కోయిల	1
2786	దేవునిముద్ద	భోజనం	1
2787	ప్రవచనం	అమ్మమ్మ	0
2788	మహర్‍జాతి	పూలకుండి	0
2789	ప్రసవము	కస్తూరిజింక	0
2790	బీడుభూమి	ఇంధనం	0
2791	నవవిధభక్తి	భక్తి	1
2792	బిచ్చగాడు	ఇసుకతిన్నె	0
2793	జనసంపర్కము	పడిశం	0
2794	దినార్	డబ్బు	1
2795	శబ్దం	తత్సమశబ్ధం	1
2796	లిపి	హస్తలేఖనం	1
2797	శాకాహారజంతువు	అవిశ్వాసపాత్రుడు	0
2798	గుడహల్	చెట్టు	1
2799	వివేచనాధికారం	దస్తూరి	0
2800	సిఫారసు	జమాబంధీ	0
2801	నాలుగుచక్రాలబండి	కన్యారాశి	0
2802	పని	బౌలింగ్	1
2803	తరగతి	బృందము	1
2804	కూరలు	కాలిఫ్లవర్	1
2805	బట్టలు	కమీజ్	1
2806	శబ్దం	గారు	1
2807	మిఠాయి	ఫేణీమిఠాయి	1
2808	మంగలికత్తెర	పిడికత్తి	1
2809	కల్వం	ఇనుముపనివాడు	0
2810	ప్రగతి	ప్రయాణం	1
2811	రోగం	గిట్టలకురుపు	1
2812	సాలెపురుగు	నల్లసాలీడు	1
2813	గోమేధకం	విశ్వామిత్రుడు	0
2814	ఆడపాము	ఆడ	1
2815	ఆసావరీరాగం	యోనిభ్రంశరోగం	0
2816	గణితశాస్త్రం	శాస్త్రము	1
2817	కరుగు	పదార్ధం	1
2818	రసికత	విలాసమందిరము	0
2819	పత్రపేటిక	పాత్ర	1
2820	ప్రతిభాశాలి	విధవ	0
2821	ఆడఒంటె	రేసుఆడుఒంటె	1
2822	ఊతపదం	మాట	1
2823	ఖగోళం	తోకచుక్క	1
2824	విరోధం	మధుమాధవీ	0
2825	చేష్టలు	గోనసంచి	0
2826	దాద్రా	పూరబీ	1
2827	దృష్టిదోషం	కంటిరోగం	1
2828	పురోహితుడు	పని	1
2829	కొవ్వు	మెట్టతామరపిండి	0
2830	దృష్టిదోషం	తైలచిత్రం	0
2831	యదార్థకథ	లంచగొండి	0
2832	కఠినం	సోకన్	0
2833	ఎగురుట	బంట్రోతు	0
2834	ఓక్‍చెట్టు	చెట్టు	1
2835	సైగ	రహస్యసైగ	1
2836	గుర్రం	కచ్‍గుర్రం	1
2837	శక్తి	ఉన్నతి	1
2838	యోని	జననేంద్రియం	1
2839	పదవిపేరు	పేరు	1
2840	పిచ్చికుక్క	కుక్క	1
2841	తీపిగోళి	మిఠాయి	1
2842	గరాటు	మినపగారె	0
2843	తిరిగిఇవ్వడం	నాటు	0
2844	యురేనియం	కడియం	0
2845	గంధాబిరోజా	నామకరణం	0
2846	మోతాదు	మూత్రపిండాలు	0
2847	డబరా	పాత్ర	1
2848	ఛాయాచిత్రచట్రం	కూలి	1
2849	తత్వం	రేడియం	1
2850	జూదపుగవ్వ	రథసప్తమి	0
2851	దాద్రా	ఠగమురీ	0
2852	కేదారగంగ	నది	1
2853	రెండంతస్థులభవనం	ముఖాముఖి	0
2854	అగ్నిహోత్రి	నిష్కపటం	0
2855	పెంకుపురుగు	చిన్నకొయ్యపాత్ర	0
2856	ఉలవలు	మొక్క	1
2857	సంభోధించుట	కుమారి	1
2858	ప్రతినిధి	వ్యక్తి	1
2859	శూద్రకులం	బాంబువేయువాడు	0
2860	ఎర్పాట్లు	వరుస	1
2861	రాగాలు	కమ్మాచటోరిరాగం	1
2862	అనుమతిపత్రం	పనిముట్టు	0
2863	మురికి	మలం	1
2864	వెదురుబొంగు	పాలసముద్రం	0
2865	పలుపుతాడు	ఉడత	0
2866	జిలేబి	బెండకాయ	0
2867	ఒరిస్సా	రాష్ట్రం	1
2868	చుట్టుకొలత	కొలత	1
2869	వెదురుబద్ద	చెట్టుభాగం	1
2870	రిమ్ము	ఉంగరం	1
2871	పాట	తుమ్రి	1
2872	మాఠ్	మిఠాయి	1
2873	లాగుడుబండి	నూకలు	0
2874	స్థాపన	విలాసప్రియులు	0
2875	సాయరు	వ్యక్తి	1
2876	చెట్టు	అడవి	1
2877	గుడహల్	జిలేబి	0
2878	సద్దిపెట్టె	పాలిచ్చేఆవు	0
2879	పూలతోట	పూల్‍నీ	0
2880	సరిపడని	పని	1
2881	బౌద్ధరామం	సన్యాసి	1
2882	గులాబీమొక్క	హైనా	0
2883	పూజగది	చెమటకాయలు	0
2884	ముఖ్యమైనరంగు	ఎర్రరంగు	1
2885	పర్యటకుడు	అనజాన్	0
2886	విమర్శకుడు	డబ్బా	0
2887	నీతిమంతుడు	నీతి	1
2888	జీవం	పని	1
2889	మధ్యవర్తిత్వం	వ్యక్తి	1
2890	కమీషను	ముప్పై	0
2891	జీవనశైలి	పద్దతి	1
2892	జాతకసంస్కారం	బ్యాడ్జ్	0
2893	ముప్ఫైతొమ్మిది	సంఖ్య	1
2894	చిల్లర	పాండవులు	0
2895	పని	పరాజయం	1
2896	జ్ఞానం	అధ్యాత్మికత	1
2897	ఖండన	౩/4వంతుఎక్కం	0
2898	ఆరవతరగతి	తరగతి	1
2899	సూతకం	ఒత్తిడి	0
2900	పచ్చీసుఆట	పాతాళం	0
2901	జలరాశి	సముద్రం	1
2902	పక్షి	అడవికోడి	1
2903	ఋతుధర్మం	పెద్దకీరకాయ	0
2904	నిష్పత్తి	జననాలసంఖ్య	1
2905	భోజనం	కుడితిగాబు	0
2906	చేతాళ్	ఎద్దులబండియాత్ర	1
2907	పట్టపురాణి	రుక్మిణి	1
2908	అగ్నిబాణం	అక్షయతృతీయ	0
2909	పొరుగుదేశం	దేశము	1
2910	మనోభావన	శ్రద్ధ	1
2911	మిస్సీ	గవర్నర్	0
2912	మిడత	పురుగు	1
2913	దంతక్షయవ్యాధి	హార్మోనియం	0
2914	జ్ఞానం	అనుభూతి	1
2915	అందరు	దవీకర్మ	0
2916	అతానా	అఖ్‍రోట్	0
2917	త్రోసివేయు	వేయు	1
2918	ఆయుధం	స్పోర్క్	1
2919	వాలి	జలయాత్రా	0
2920	దంతం	దంతాలు	1
2921	దట్టము	మంగలికత్తెర	0
2922	కుటుంబంలేని	దురదగొండి	0
2923	తివాచి	వగ్గే	0
2924	సాంబర్	జింక	1
2925	వేడుక	ప్రణాళిక	1
2926	వ్యభిచారి	గాలంముల్లు	0
2927	బలిష్ఠము	దాన్యందొంగ	0
2928	సాధనం	వాక్యము	1
2929	స్వార్ధపరుడు	ఆవిరి	0
2930	దస్తావేజు	ప్రస్థానము	1
2931	ఏనుగుతల	అక్బర్	0
2932	వస్తువు	అప్పు	1
2933	మొండెం	సగాజుబాన్	0
2934	ఆటవస్తువులు	చౌదరీ	0
2935	మేనేజర్	సహాయనటి	0
2936	ఒఆనపాత్ర	పాత్ర	1
2937	వైద్యుడు	శస్త్రచికిత్సవైధ్యుడు	1
2938	ప్రత్యరోపణ	వ్రతకల్పం	0
2939	ఎనబై	ప్రతిసంవత్సరం	0
2940	దాణాగది	నమూన	0
2941	గిట్ట	సేనాగ్రభాగం	0
2942	పడు	శుభ్రంచేయు	1
2943	చెట్టు	కోవా	1
2944	తీగ	సొరకాయ	1
2945	ఇరాన్	బూడిదరంగువ్యక్తి	0
2946	విరుచుకుపడు	ఎద్దు	0
2947	సాగుచేయనినేల	అసామాన్యం	0
2948	పితామహుడు	స్కంధమాత	0
2949	పంచా	బట్టలు	1
2950	ఏనుగులగుంపు	నిర్జీవమైన	0
2951	అంతరిక్షం	ఆకాశం	1
2952	త్యాగము	ఉపవాసవ్రతం	1
2953	పొద	సమూహం	1
2954	పని	పేరుమీద	1
2955	శరీరవెలుపలిభాగము	పంజా	1
2956	చెట్టు	మోకాచెట్టు	1
2957	గంజాయిచెట్టు	మొక్క	1
2958	అనుమతిపత్రం	పత్రము	1
2959	ధూళి	పాదాలదుమ్ము	1
2960	మందుగుండు	సహస్త్రార్	0
2961	ఎదురుచూచుట	చెరకుపంట	0
2962	త్రిపుర	రాష్ట్రం	1
2963	డోలు	వేదాంతం	0
2964	నాటకతెర	ఆక్రమణదారుడు	0
2965	బాహ్యఇంద్రియం	ముఖ్యాధికారి	0
2966	రాగం	మేఘరాగం	1
2967	నాటేకూలీ	మానసికప్రక్రియ	0
2968	అనుభవం	పాండిత్యం	1
2969	పని	పోటీ	1
2970	ఉఛ్ఛరించలేనివి	అల్లుడు	0
2971	వైధవ్యం	స్థితి	1
2972	స్థితి	స్థితి	1
2973	పాపిడిబిళ్ళా	భూషణం	1
2974	పశువులకాపరి	వ్యక్తి	1
2975	ఆతిధ్యంఇచ్చేవాడు	కేళిశాల	0
2976	గురునానక్	రక్తగుల్మ్	0
2977	సంగీతపరుడు	చంద్రఘంట	0
2978	బర్మా	చిక్కు	0
2979	నావికుడు	వ్యక్తి	1
2980	రెనెడియార్	పోపలీ	0
2981	లంగా	వెన్నుపూస	0
2982	మంత్రగాడు	యోగా	0
2983	వ్యక్తి	కసాయి	1
2984	ప్రసూతిగది	ఇల్లు	1
2985	చంద్రహారం	అసహాయత	0
2986	రబ్డీ	బసౌంధీ	1
2987	వ్యక్తి	రాజద్రోహి	1
2988	బర్రా	చిన్నజెండా	0
2989	పుటబాల్	సంప్రదాయుడు	0
2990	లంచం	వస్తువు	1
2991	చండాలుడు	కర్ణాభరణాలు	0
2992	పనబిఛియా	పురుగు	1
2993	కొబ్బరిచిప్ప	మూతవేయటం	1
2994	పని	ఎర్పాట్లు	1
2995	రికవంచ	అంబుజ	0
2996	వేరు	ఉపక్షేత్రం	0
2997	కుష్ఠురోగం	యాత్రికుడు	0
2998	పీతాంబరం	వీరమాత	0
2999	చిరునామా	చిన్నకొయ్యపాత్ర	0
3000	అన్నసత్రం	పాలిచ్చుజంతువు	0
3001	నాడి	హీనయాన్	0
3002	పూలు	ఆవు	0
3003	శ్రావణద్వాదశి	దనాకేశగుడ్డ	0
3004	హింతాల్	చెట్టు	1
3005	క్యాల్కులేటర్	భవిష్యవాణి	0
3006	కళ్లకలక	కంటిరోగం	1
3007	పసుపుచీర	దుస్తులు	1
3008	ముకరీ	కావ్యం	1
3009	రంగువస్త్రాలు	శాస్త్రం	0
3010	మధ్యభాగం	పులుపు	0
3011	తోడు	దీర్ఘకాలికసెలవు	0
3012	పట్టుకోబడుట	నల్లవ్యాపారి	0
3013	అపాయము	కృతఙ్ఞత	0
3014	ఘటనాస్థలము	స్థలం	1
3015	దేవునిముద్ద	పిందె	0
3016	వ్యక్తి	నిర్దారణ	1
3017	సప్తస్వరాలు	హైపిచ్	1
3018	బస్తా	మిల్లీమీటరు	0
3019	భాగము	స్థితి	1
3020	మనవి	మొండి	1
3021	ఇచ్చేవాడు	అయిష్టం	0
3022	పట్టపురాణి	మాతంగవెదురు	0
3023	పద్థతి	గుణింతం	1
3024	నామకరణం	సంస్కారం	1
3025	పని	పతనము	1
3026	సరీసృపం	సమానభాగాలు	0
3027	దాత	మామిడిచెట్టు	0
3028	క్రీడాకారుడు	ఆరు	0
3029	పని	పొంగటం	1
3030	ఉంగరం	రిమ్ము	1
3031	తుపాకి	తుపాకీ	1
3032	గ్రంథి	జంట	1
3033	చెట్టు	గన్నేరు	1
3034	భూభాగము	స్థలం	1
3035	వ్యక్తి	గొర్రెలకాపరి	1
3036	ఎన్నిక	ఉపఎన్నిక	1
3037	నవాబుపుత్రిక	కూతురు	1
3038	ఖమ్మచకాన్హడరాగం	గద	0
3039	పని	సంబంధము	1
3040	పనిమనిషి	పని	1
3041	కన్యాదానం	కారూచి	0
3042	అనుభూతి	చక్కిలిగింత	1
3043	వసూలుచేయుట	పన్ను	1
3044	ఉష్ణము	ఉల్క	0
3045	స్తోత్రం	శివగణం	1
3046	ఆధీనత్వం	డైనమైట్	0
3047	తలారి	దస్తా	0
3048	వీర్యనష్ట్యవ్యాధి	రోగం	1
3049	నగరం	మహానగరం	1
3050	కారుమబ్బులు	నల్లమందు	0
3051	నిరాశవాది	తపోభూమి	0
3052	స్థితి	హరితవిప్లవం	1
3053	దీర్ఘస్వరం	నిఘంటుకారుడు	0
3054	చీమ	పురుగు	1
3055	రాగం	సారంగరాగం	1
3056	బృహస్పతి	దేవుడు	1
3057	హెక్టార్	వస్త్రాలయము	0
3058	చక్రవ్యూహం	కుడుము	0
3059	దేవగిరిరాగం	యోగిచెవిరింగు	0
3060	రోజు	ఉత్సవము	1
3061	సుదర్శనచక్రం	చక్రం	1
3062	శబ్ధం	చరచరశబ్ధం	1
3063	ప్రభలడం	చీవాట్లు	0
3064	డబ్బు	అబ్బాయిలు	0
3065	మెడదిండు	కందిరీగ	0
3066	మనోహరి	భిక్షాటన	0
3067	పాషానుభేధి	మొక్క	1
3068	భారతదేశము	బర్ఫి	0
3069	నక్షత్రం	జేష్టనక్షత్రం	1
3070	నాశనం	అదోగతి	1
3071	కాటుకపిట్ట	గుర్రం	1
3072	ఆహారపదార్థం	అన్నపానీయాలు	1
3073	పుల్లనీటిపాత్ర	పాత్ర	1
3074	సొంగ	ఆయుధం	1
3075	సంవత్సరం	ప్రశ్నవాచకగుర్తు	0
3076	దూరదర్శిని	పద్థతి	1
3077	గుబిలికడ్డీ	క్యాసెట్	0
3078	పనసపండు	తప్పులెన్నడం	0
3079	తీపిగోళి	యోగసాధకురాలు	0
3080	ఇంజనీరింగ్	పత్తిచెట్టు	0
3081	పొగరబోతు	మోడువారినచెట్టు	0
3082	అర్థాలంకారం	ఉపమానాలంకారం	1
3083	కూలి	అగ్నిగుండం	1
3084	కానుక	ఆచారం	1
3085	ఆజ్ఞాపించుట	మాట	1
3086	చక్రము	ప్రణయయాత్ర	0
3087	దగ్గు	కూజా	0
3088	పూలగంజాయి	నలుగు	0
3089	గౌడసారంగరాగం	అచ్చులు	0
3090	తాడు	కలావా	1
3091	ఎద్దు	సోకన్	1
3092	నొప్పి	ఉండిఉండినొప్పికలుగుట	1
3093	వంశం	ఉన్నతవంశం	1
3094	లావు	పరిమాణం	0
3095	చెట్టుతొర్ర	సారంగనటరాగం	0
3096	మర్యాదస్థుడు	ఉద్యోగాన్వేషణ	0
3097	కుండ	కుంపటి	1
3098	పాపిడిబిళ్ళా	చంద్రవంక	1
3099	ప్రమాణపత్రము	పత్రము	1
3100	నిప్పురవ్వ	సోమరం	0
3101	ద్రవరూపం	పెట్టుబడి	0
3102	జట్కాబండి	లాగుడుబండి	1
3103	ఆకలి	సన్యాసులు	0
3104	మహిళ	దేవదాసీలు	1
3105	కారకం	అలంకరణ	0
3106	తిరుగుబాటుదారు	బెంగాళీమిఠాయి	0
3107	సమాచారం	వస్తువు	1
3108	మత్స్యావతారం	అవతారం	1
3109	పునరావృత్తము	పునరుచ్చరణ	1
3110	ఇనుపకొక్కెం	ముత్తాత	0
3111	మతము	బొక్కెన	0
3112	రంధ్రము	దద్దురోగం	0
3113	మంచిబుద్ది	తెలివి	1
3114	భార్య	ఉపరాష్ట్రపతి	0
3115	పరాయి	వ్యక్తి	1
3116	పాపిటబిళ్ళ	భర్త	0
3117	బుద్ధిమంతుడు	వాయువు	0
3118	నది	రాప్తీ	1
3119	మాయగాడు	మరువం	0
3120	మహిళ	ఉంపుడుకత్తె	1
3121	ప్లేగువ్యాధి	మోతకూలి	0
3122	సుగంధపురంగు	అమెరికా	0
3123	కావర్	చిన్నబలెం	1
3124	పానన్	చెట్టు	1
3125	ఉఛ్ఛరించలేనివి	మంత్రం	1
3126	రివాల్వర్	జేష్ఠపుత్రుడు	0
3127	రచనాకారుడు	కవి	1
3128	పరమప్రేమ	పడు	0
3129	మలం	చీమిడి	1
3130	బట్టతల	సౌజన్యం	0
3131	పని	సేవ	1
3132	బ్రూనే	కవలలు	0
3133	శ్రద్ధ	నష్యం	0
3134	పొందడం	లాభం	1
3135	ప్రచారం	ప్రచారకుడు	1
3136	సాంద్రత	హలంతం	0
3137	పత్రికావిలేకరి	వ్యక్తి	1
3138	నీటిఏనుగు	పొట్లం	0
3139	దేశమల్లారరాగం	గులాబీమొక్క	0
3140	కూర్మద్వాదశి	ద్వాదశి	1
3141	సుంకం	ఇతరలింగాలు	0
3142	కాసరతీగ	ఆత్మాభిమానం	0
3143	గుడధానీ	డార్జిలింగ్	0
3144	వసంతఋతువు	ఋతువు	1
3145	దళితులు	దమ్‍ఆలూ	0
3146	ఉపయోగం	సదుపయోగం	1
3147	వల	ఆయుధం	1
3148	కృతజ్ఞత	స్థితి	1
3149	మందు	పీతరంగు	1
3150	పని	మోయబడుట	1
3151	స్థలం	ఏకాంతస్థలం	1
3152	లాంతరు	ఉంగరం	1
3153	నవయువకుడు	అంగీకరించని	0
3154	తాళం	కొత్తిమీర	0
3155	వాలీబాల్	బంతి	1
3156	దండెత్తు	నేపాళం	0
3157	పతకం	మహాయుద్ధం	0
3158	అహీరీరాగం	తైలచిత్రం	0
3159	స్థితి	పోట్లాట	1
3160	అసావరీవస్త్రం	ఆస్త్మా	0
3161	ఋణాత్మకం	రోమము	0
3162	పదార్ధం	చిటికెడు	1
3163	బాల్యం	గడువు	1
3164	శాస్త్రజ్ఞుడు	ముద్రించువాడు	0
3165	చింతచెట్టు	నల్లనిపక్షి	0
3166	ఆయుధం	కుండ	1
3167	అంజనేయుడు	దేవుడు	1
3168	శృతి	జ్ఞానేంద్రియం	0
3169	చంద్రమాసం	మంత్రశాస్త్రం	0
3170	రావిచెట్టు	న్యాయం	0
3171	ఆట	నడవడిక	1
3172	నేతమజూరి	కూలి	1
3173	మాంసం	అగ్గికట్టెలు	0
3174	జడబిల్ల	కడియం	0
3175	ఆసియాదేశము	తిబ్బెతి	1
3176	సందేశము	వార్త	1
3177	ప్రాకృతికఘటన	గొఱ్రె	0
3178	గంగామట్టి	సేకరణ	0
3179	పచ్చిఅరటిపండు	సంవత్సరము	0
3180	చిన్నరంపం	మోపు	0
3181	గొడుగు	ముక్కురంధ్రాలు	0
3182	అతిసారం	కౌమారదశ	0
3183	గాలివాన	గాలి	1
3184	దినార్	శతభిష	0
3185	గొట్టం	పెంకు	1
3186	బోను	పంజరం	1
3187	రాజు	రఘు	1
3188	పాల్గుణం	పదివేలు	0
3189	ఓడరేవు	నాశకుడు	0
3190	జుట్టుతెంచడం	చంద్రవంక	0
3191	చిహ్నం	గుర్తు	1
3192	బిక్షగాడు	పునరుధ్ధరణ	0
3193	హింధుస్థానీ	భాషా	1
3194	పండుగ	భాయిదూజ్	1
3195	సందేశం	సూచన	1
3196	వట్టివేరు	తొర్రభాగం	0
3197	చోకాచేయి	గుడ్డముక్క	1
3198	కొండచిలుక	భరతుడు	0
3199	చెట్టు	సుపాడి	1
3200	ముండ్లపందివెంట్రుక	కైకేయి	0
3201	ఒకటి	ముద్దు	0
3202	దుఃఖం	ప్రేతబాధ	1
3203	నక్షత్రరాశి	పూర్వాభాద్రపద	1
3204	డబ్బు	నోటు	1
3205	రోగనిరొదకం	వస్తువు	1
3206	మార్గం	వ్యాసం	0
3207	బ్రహ్మరాత	దిమిశ	0
3208	ఆటబొమ్మ	బొంగరం	1
3209	తడిగుడ్డ	కుర్చోబెట్టడం	0
3210	అవినీతిపరుడు	పూస	0
3211	చెదపుట్ట	అల్లము	0
3212	బూజు	మారకీన	0
3213	ప్రసిద్ధి	జ్ఞానం	1
3214	బేశరం	స్విట్జర్‍లాండ్‍	0
3215	మందుడోసు	వేయు	0
3216	సవారీ	నలభైరెండు	0
3217	పోట్లాట	స్థితి	1
3218	దర్భపీట	పీట	1
3219	ప్రవేశము	పని	1
3220	స్థితి	ముడత	1
3221	చూర్ణం	మందు	1
3222	ఫిర్యాదు	ప్రార్ధన	1
3223	పని	పెళ్లిచూపులు	1
3224	చిత్తా	నక్షత్రరాశి	1
3225	నరబలి	చెవికమ్మ	0
3226	నాలుగవభాగం	భవిష్యకర్త	0
3227	పనిలేకపోవుట	పంచగవ్యాలు	0
3228	ద్యానయోగం	ఆలోచన	1
3229	ఎకాభిప్రాయం	స్థితి	1
3230	పద్దతి	శిలాశాసనము	0
3231	ఎద్దులబండియాత్ర	లక్షాధికారి	0
3232	సంభోధించుట	శ్రీమాన్	1
3233	లంచం	హారతిపళ్ళెం	0
3234	తరగతినియంత్రణ	ఉద్దండం	0
3235	ధూళం	షేర్‍బజార్	0
3236	అర్ఘ్యం	పత్తి	0
3237	అంశగ్రహణం	పైస	0
3238	మాసం	నవంబరు	1
3239	హాస్యం	రక్షించడం	0
3240	లక్షణం	శవం	1
3241	చక్రవ్యూహం	వ్యభిచారగృహము	0
3242	తంబుర	పొత్తికడుపు	0
3243	బీడీ	పొగాకు	1
3244	సంరక్షణ	చంపసరాలు	0
3245	వయోలిన్	తంతివాయిద్యం	1
3246	కావడివాడు	దర్భపీట	0
3247	వేయించేవాళ్ళు	అగ్గిపెట్టె	0
3248	చుండ్రు	రైల్వేనిలయం	0
3249	ధార్మికకర్మలు	దీక్ష	1
3250	పని	స్పర్శ	1
3251	చేతాళము	తాళవాద్యం	1
3252	ముఖాకృతి	బౌద్ధమందిరం	0
3253	పొట్లకాయచెట్టు	కంపనం	0
3254	రేఖ	బఠాణీలకిచ్చిడి	0
3255	శుభగ్రహాలు	పడు	0
3256	పద్దతి	అప్పు	1
3257	వడ్డివ్యాపారి	తీసివేత	0
3258	అనునాసికత	అభిమంత్రణ	0
3259	ఆడమేక	పదజాలము	0
3260	గులధీ	బాంబువేయువాడు	0
3261	కుటుంబనియంత్రణ	తత్వశాస్త్రము	0
3262	కులంపేరు	శివభక్తుడు	0
3263	బంక	గంధాబిరోజా	1
3264	రాష్ట్రవాదులు	జ్యేష్ఠ	0
3265	అనంతరాగం	రాగం	1
3266	కిటికిరెక్క	మొన	0
3267	గ్రంధి	బహుమానం	0
3268	చెట్టు	మొక్క	1
3269	స్థితి	వైధవ్యం	1
3270	ఉన్నిశాలువా	ముగ్గు	0
3271	శాస్త్రము	ఉపవేదం	1
3272	అపవ్యయము	భర్త	0
3273	దూరాబారమైన	రెండోపెళ్ళి	0
3274	కూర్చిన	సరిపడని	0
3275	నల్లపక్షి	ముండ్లపంది	0
3276	బుట్ట	చిన్నపెట్టె	1
3277	వార్త	గౌడు	0
3278	దశాంశము	నైఋతి	0
3279	సంస్థ	క్లబ్	1
3280	కనుగొనబడిన	ఆచరణ	1
3281	వట్టివేరు	పేచీ	0
3282	సైన్యం	వాయుసేన	1
3283	అనావశ్యకత	ఋషి	0
3284	అపవ్యయము	మోటారుసైకిల్	0
3285	నాట్యకళ	బౌద్దదర్మం	0
3286	ముద్రద్దిమ్మ	అకోలా	0
3287	స్థితి	కమలిపోవటం	1
3288	కవయిత్రి	చాకిరేవు	0
3289	పంకగడక	అఖ్‍రోట్	0
3290	వినియోగదారుడు	వ్యక్తి	1
3291	కళ	హఠయోగం	1
3292	కలువ	తామరపువ్వు	1
3293	స్థితి	అసమంజసం	1
3294	దశాంశం	కలవరము	0
3295	సన్నజజి	సంపెంగ	1
3296	పాత్ర	పానపాత్ర	1
3297	రాజద్రోహి	పెదనాన్నగారిల్లు	0
3298	ఓకాఫీ	పశువు	1
3299	ఆయుధం	పిస్టన్	1
3300	పాచిక	ఆటవస్తువులు	1
3301	యాత్ర	తీపడే	0
3302	పని	ఆపేక్ష	1
3303	ముక్కు	స్కూటరు	0
3304	పరాతం	లోహపాత్ర	1
3305	అమెరికావాసి	నివాసి	1
3306	అజ్ఞానం	తమలపాకులబేషన్	0
3307	బావమరిది	యదార్థకథ	0
3308	స్థానము	దూరము	1
3309	అధికారం	వివేచనాధికారం	1
3310	స్థితి	ఆధారం	1
3311	మధుర	వీణ	0
3312	కార్యనిర్వహణ	చక్రం	1
3313	ముడుపు	పూజాసామగ్రి	1
3314	విడాకులు	వామపక్షుడు	0
3315	పాఠకుడు	వ్యక్తి	1
3316	మొద్దుతనం	పట్టుబట్టలు	0
3317	ఆయుర్వేధం	సంపెంగ	0
3318	లోహం	ఉక్కు	1
3319	మానవప్రేమ	తవుడు	0
3320	యఙ్ఞపశువు	బలిపశువు	1
3321	పూలతీగ	షెడ్యూల్	0
3322	తాళవాద్యం	స్మరణం	0
3323	బిరుదు	ఖాన్	1
3324	విద్యుత్తుశక్తి	గానుగరోకలి	0
3325	నిర్వచనము	ప్రకటన	1
3326	డైనమో	అనాగమం	0
3327	రక్షకుడు	మూలిక	0
3328	పన్ను	కమీషను	1
3329	అజ్ఞానాంధకారం	సినిమాహాలు	0
