index	word_a	word_b	label
1982	உறவினர்	அண்ணி	1
1983	திருடன்	பிக்பாக்கெட்காரன்	1
1984	கோடாரி	சாந்தனு	0
1985	கஞ்சன்	வாத்து	0
1986	பெண்தெய்வம்	ரதிதேவி	1
1987	ஹவாயி	பேருந்துநிலையம்	0
1988	சுரங்கப்பாதை	விளைவு	0
1989	லோவா	விழிப்புணர்வு	0
1990	விளக்கேற்றுதல்	கொடிக்கம்பம்	0
1991	வீச்சு	வேகம்	1
1992	தான்சேன்	திரவம்	0
1993	கடற்காற்று	மேய்ச்சல்	0
1994	ஆயுதம்	சாவர்	1
1995	குளம்	ஏரி	1
1996	நேரம்	பகல்	1
1997	நகவெட்டி	பம்பா	0
1998	துவரை	கோல்ப்	0
1999	வெட்டுக்கத்தி	சவரக்கத்தி	1
2000	கதார்	தலைமைசெயலாளர்	0
2001	கலைத்திறன்	பகவதி	0
2002	எள்	அட்டகாசம்	0
2003	நிமோனியா	காய்ச்சல்	1
2004	சமையல்காரன்	விழா	0
2005	கிழத்தனம்	நிலை	1
2006	ஆக்ரா	கட்டிடக்கலை	0
2007	தீட்டுக்கல்	இறக்குதல்	0
2008	அதிகவேலை	சக்கிலியன்	0
2009	புலக்	வாசகர்	0
2010	பல்கலைக்கழகவேந்தர்	பட்டி	0
2011	சாராயம்	கைகேயி	0
2012	லங்கோடு	கோவணம்	1
2013	கணேசர்	சூனியக்காரி	0
2014	துரோகி	தரை	0
2015	மேன்மை	காங்கோ	0
2016	கல்சட்டி	பலகை	0
2017	கூரியபார்வை	வேலை	1
2018	பிராங்க்	குதிரைபடை	0
2019	ஈ	பூச்சி	1
2020	சிரோண்மணி	ஷம்பு	0
2021	திருவனந்தபுரம்	தலைநகரம்	1
2022	குளறுபடி	பெருவீரன்	0
2023	இரவு	நேரம்	1
2024	முடி	புருவம்	1
2025	திருட்டு	கன்னிப்பருவம்	0
2026	செயலகம்	வழக்கறிஞர்	0
2027	பர்ஸ்	புல்லுருவி	0
2028	வலி	வாயுத்தொல்லை	1
2029	மரக்கட்டை	அகர்	1
2030	அதிகாரி	சேனாதிபதி	1
2031	அயோத்தியா	சீக்கியர்	0
2032	வார்	சர்க்கி	0
2033	வரிசை	தீபாவளி	1
2034	தராசு	வித்வான்	0
2035	ரத்தினக்கல்	கூட்டம்	1
2036	ஆப்பிரிக்கா	அங்கோலா	1
2037	கழலை	பாலகிருஷ்ணன்	0
2038	பறவை	ஹாரில்	1
2039	சிறுபடகு	சுயசரிதை	0
2040	மனிதன்	தாகம்	1
2041	டெசிமல்	கைக்கருவி	0
2042	பதிமூன்றாவது	சீர்திருத்தம்	0
2043	ரசீது	சீட்டு	1
2044	வசிஷ்டர்	உழுபவன்	0
2045	ஜப்தி	சீட்டி	0
2046	சந்திப்பு	அதர்வா	0
2047	கொடி	பட்டாணி	1
2048	கோடித்துணி	ஆடை	1
2049	பிரஹேதி	நவதுர்க்கை	0
2050	குறைவு	போதாமை	1
2051	மனிதன்	பாகவதர்	1
2052	காடு	தோட்டம்	1
2053	திருவிழா	ஜெயந்தி	1
2054	தொடர்ந்து	உணர்வு	1
2055	வால்மீகி	கணிதமேதை	0
2056	அங்கோலா	கருசிதைவு	0
2057	எடுத்துக்காட்டுதல்	வேலை	1
2058	மக்கள்சபை	புடிங்	0
2059	விருப்பமின்மை	துரதிஷ்டசாலி	0
2060	அஜ்	தோழி	0
2061	ஆபரணம்	மெட்டி	1
2062	கலைப்பொருள்கள்	பூச்சு	1
2063	ஆணி	முருக்கு	0
2064	வேலை	இலஞ்சம்	1
2065	உதவாக்கரை	துணிக்கடை	0
2066	வெளிநாட்டவர்	விடாமுயற்சி	0
2067	டை	ஆடை	1
2068	உயிருள்ள	சிசு	1
2069	காகிதத்தாள்	நிலையம்	0
2070	விசாரணை	ஆராய்ச்சி	1
2071	கணிப்பொறி	இயந்திரம்	1
2072	வளம்	கந்தலா	0
2073	பார்சி	மொழி	1
2074	சதுப்புநிலம்	பகுதி	1
2075	இரட்டை	மனிதன்	1
2076	பூச்சி	சீலைப்பேன்	1
2077	ரிங்கட்	நாணயம்	1
2078	சித்ராபௌர்ணமி	திரயோதசி	1
2079	சாமான்கள்	சீப்பு	1
2080	ஹாக்கி	ஜாடி	0
2081	வேலை	விளக்கேற்றுதல்	1
2082	பைரோமீட்டர்	சத்தம்	0
2083	பக்கத்தில்	தண்டு	0
2084	முளை	கல்லறை	0
2085	கொள்ளையடித்தல்	கோதன்	0
2086	தயாரிப்பு	கைரேகை	0
2087	கபிலை	கொரியா	0
2088	உடல்வலி	ஹஜ்	0
2089	ஐரோப்பியர்	கிண்ணம்	0
2090	இடுக்கி	கரடி	0
2091	வேலி	தோமரம்	0
2092	மரம்	நிர்மலி	1
2093	சல்லம்	கசாப்புக்கடைக்காரர்	0
2094	மனிதன்	நடத்துனர்	1
2095	வேசி	அரசியல்	0
2096	கொலை	பிற்சேர்க்கை	0
2097	வராமல்	இல்லாமல்	1
2098	செயல்	பண்டமாற்றம்	1
2099	இடம்	ஏறுதல்	1
2100	இல்லாமல்	புறாகூடு	1
2101	காதல்	மசாலா	0
2102	அனல்காற்று	சண்டி	0
2103	வேலை	மேய்ச்சல்	1
2104	சங்கு	எண்	1
2105	கவனம்	மனநிலைமை	1
2106	அட்டவணை	தாதி	0
2107	நீர்க்கோவை	சிறுபறவை	0
2108	சீலைப்பேன்	அரியணை	0
2109	பரிமாறுதல்	பொற்கோவில்	0
2110	அபகரிப்பவர்கள்	பல்வான்	0
2111	நஷ்டம்	அமங்கலம்	1
2112	கட்டளை	தசைநார்	0
2113	இலட்சம்	விழுங்கிய	0
2114	சின்னமாமனார்	சந்தை	0
2115	தக்கசமயம்	அட்டை	0
2116	அடகு	மாலுக்	0
2117	பெண்	விதவை	1
2118	அறிவில்லாதவன்	பழம்	0
2119	படம்	எக்ஸ்ரே	1
2120	போர்க்குதிரை	குதிரை	1
2121	பாகம்	அசை	1
2122	வாக்கு	ஆலோசணை	1
2123	சிறுசெடி	இடையூறு	0
2124	இரும்பு	பகால்	1
2125	விதை	புழுக்கம்	0
2126	சதியாலோசனை	வஞ்சகம்	1
2127	சாட்டை	கலைப்பொருள்கள்	1
2128	இடம்	வங்கி	1
2129	பூ	நாக்கு	1
2130	ஸ்மித்	மாமரம்	1
2131	லாவணி	நாட்டுப்புறப்பாடல்கள்	1
2132	பைப்ரினோஜன்	புரோட்டீன்	1
2133	விடியற்காலை	மொரிசியஸ்	0
2134	காளை	பீடியா	1
2135	தடங்கல்	கோரக்	0
2136	தேசம்	சொந்தநாடு	1
2137	கிரகணம்	வடக்கு	0
2138	பிஸ்கட்	உணவுப்பொருட்கள்	1
2139	தீர்வு	சமாதானம்	1
2140	ஸ்கேல்	ஆயுதம்	1
2141	வேலை	பொறுமை	1
2142	பாகம்	கால்பாகம்	1
2143	ஆயுதம்	தாழ்ப்பாள்	1
2144	உணவுப்பொருட்கள்	லெஸி	1
2145	ராஜ்யசபை	கைரேகை	0
2146	சிறுபறவை	இழை	0
2147	இராணுவப்படை	வாதி	0
2148	தவிடு	தோல்	1
2149	செப்டம்பர்	மேடு	0
2150	ஊதல்	வீரன்	1
2151	ஸ்விட்சர்லாந்து	ஆப்பிரிக்கா	1
2152	சாமான்கள்	அரசியல்சட்டம்	0
2153	மாவட்டம்	தார்	1
2154	ரத்வா	ஆடை	0
2155	முதலீடு	சரம்	0
2156	தலையெழுத்து	எண்ணம்	1
2157	பல்வரிசை	சேலை	0
2158	விஸ்வாசம்	மதநம்பிக்கை	1
2159	பச்சி	கொடி	1
2160	ஆடை	சேலை	1
2161	பாவாடை	வசந்தகாலம்	0
2162	எண்	கோடி	1
2163	ரொட்டித்துண்டு	மின்நிலையம்	0
2164	வேலை	நடவடிக்கை	1
2165	ஆண்பறவை	பறவை	1
2166	பாத்	நெசவாளி	0
2167	முப்பத்தியாறு	முனகல்	0
2168	விரல்	பருண்டி	0
2169	முந்திரிபருப்பு	சாரப்பருப்பு	1
2170	வளிமண்டலம்	வெள்ளப்பெருக்கு	0
2171	வால்நட்சத்திரம்	ஒன்றரை	0
2172	பொருள்	படுக்கை	1
2173	தோற்றம்	ஆட்சி	0
2174	கேள்விக்குறி	அறிகுறி	1
2175	காற்று	சிசு	0
2176	உழவர்	கூனன்	0
2177	காவியம்	மகாகாவியம்	1
2178	பார்சி	புறநகர்ப்பகுதி	0
2179	அரைகுறை	மழைக்கோட்டு	0
2180	ஆயுதம்	புலிநகம்	1
2181	மிளகு	மசாலா	1
2182	ஹஜ்	மனிதன்	0
2183	பாட்டி	மூட்டம்	0
2184	தாதரா	பாடல்	1
2185	உத்தமம்	செயல்	1
2186	உதவி	நன்மை	1
2187	சிப்பாயி	கைவினைப்பொருட்கள்	0
2188	மனிதன்	கோடீஸ்வரன்	1
2189	விமானநிலையம்	வீடு	1
2190	நீர்தேக்கம்	நதி	1
2191	தொழிற்சாலை	குரைத்தல்	0
2192	மீன்	டேங்கர்	1
2193	கோலம்	படம்	1
2194	துறைமுகம்	போலிவர்	0
2195	கிழங்கு	பூண்டு	1
2196	பாபின்	ராஸ்னா	0
2197	அசிக்	மெய்சிலிர்ப்பு	0
2198	நிலை	மலர்ச்சி	1
2199	குளவி	ஜயா	0
2200	சணல்	நார்	1
2201	அல்வா	அடி	0
2202	லீலை	மடி	0
2203	ஆத்மா	புர்கா	0
2204	இணைப்பு	வேலை	1
2205	டிசம்பர்	மாதம்	1
2206	காம்பியா	நதி	1
2207	லார்வா	இசைக்கச்சேரி	0
2208	வேடிக்கை	பஞ்சபூதம்	0
2209	நீர்பெருக்கு	மின்சாரம்	1
2210	பாரிஜாதமலர்	பூ	1
2211	சட்டி	சாட்டை	0
2212	ஊனமுற்ற	மனிதன்	1
2213	திரவம்	காந்தம்	1
2214	லக்ஷ்மிபாய்	இராணி	1
2215	போக்கிரித்தனம்	புனல்	0
2216	திசை	பிப்ரவரி	0
2217	ஹரித்துவார்	பிரபா	0
2218	வீணை	வால்மிளகு	0
2219	நாற்பத்திரெண்டு	பானிப்பூரி	0
2220	கந்தபுராணம்	இருதயநோய்	0
2221	விவேகமில்லாத	புலனடக்கம்	0
2222	அதிகாரி	துணைவேந்தர்	1
2223	வீட்டுவேலைக்காரி	கத்ரி	0
2224	கலாட்டா	வேலை	1
2225	தைரியம்	புத்திசாலித்தனம்	0
2226	தோசை	கடிகாரமுள்	0
2227	வேலைப்பாடு	வழுக்கை	0
2228	விந்து	தினார்	0
2229	கலைப்பொருள்கள்	ஆய்வுக்கூடம்	1
2230	தேவி	மீனாட்சி	1
2231	சுசேன்	வர்க்கம்	0
2232	பக்ஷன்	திவால்	0
2233	ஹவாயி	சூக்	0
2234	விளிம்பு	சங்கு	0
2235	குடியுரிமை	பளபளப்பான	0
2236	தடதடவென	செயல்	1
2237	நொண்டி	விளையாட்டு	1
2238	பருத்தி	செம்பருத்தி	1
2239	மடாதிபதி	தலைவன்	1
2240	முன்பக்கம்	வெள்ளிக்கிழமை	0
2241	லைனிங்	குத்துக்கல்	0
2242	தூக்குதண்டனை	நீராவி	0
2243	கூச்சம்	பட்டாணி	0
2244	மேற்கோள்	கட்டுரை	1
2245	செப்டம்பர்	மாதம்	1
2246	தன்மை	கவனம்	1
2247	ஆடம்பரம்	இன்பம்	1
2248	சொல்லணி	மண்வீடு	0
2249	குஸ்தி	பின்	0
2250	உணவுமுறை	செயல்	1
2251	நாற்காலி	சாய்வுநாற்காலி	1
2252	சிக்காரா	இடதுசாரி	0
2253	மனிதன்	துறவி	1
2254	செம்பு	உருபன்	0
2255	ஸ்மித்	நுகர்வோர்	0
2256	இருப்பிடம்	நிலவேம்பு	0
2257	துளசிச்செடி	காடா	0
2258	விஸ்கி	அசாதாரணம்	0
2259	செயல்முறை	தந்திரம்	1
2260	சிக்கா	ஆவணக்காப்பாளர்	0
2261	கழி	பார்த்தல்	0
2262	எடை	டிராம்	1
2263	நூல்	கங்கணம்	1
2264	உரிமைப்பொருள்	தண்ணீர்ப்பை	0
2265	நட்பு	வேலை	1
2266	விதிமுறை	புகார்	0
2267	சடங்கு	இறுதிச்சடங்கு	1
2268	சுருக்குப்பை	ஏமாற்றி	0
2269	ஜேக்லின்	மச்சம்	0
2270	கலைஞர்	நடனக்காரி	1
2271	சப்தசதி	சியா	0
2272	திரிவேணி	சங்கமம்	1
2273	நாற்பத்தியொன்று	எண்	1
2274	வேலை	பொறியியல்	1
2275	வேலை	ரசவாதம்	1
2276	சுமத்தல்	ஆதிக்கம்	0
2277	ஊமத்தை	மரம்	1
2278	எமதர்மன்	இறைவன்	1
2279	மாநிலம்	கோவா	1
2280	ஆயுதம்	தேகா	1
2281	வேலை	தையல்	1
2282	மங்கோலியன்	மொழி	1
2283	ஆண்டிகுவா	தீவு	1
2284	மக்கள்	அந்நியர்	1
2285	வைக்கோல்	தீனி	1
2286	ரசவாதி	மனிதன்	1
2287	மும்பை	நகரம்	1
2288	கினி	புண்ணியம்	0
2289	குபேரன்	பாதிப்பு	0
2290	பேரன்	உறவினர்	1
2291	துர்காஷ்டமி	தாம்பூலம்	0
2292	பசுக்கொலை	ஈ	0
2293	கலத்தல்	மல்லிகா	0
2294	அறை	கருவறை	1
2295	விருந்தோம்பல்	தர்க்கசாஸ்திரி	0
2296	இனிப்பு	ரசகுல்லா	1
2297	கென்யா	பழமொழி	0
2298	நகரப்பகுதி	இருப்பிடம்	1
2299	ராகம்	மல்லாரி	1
2300	வினாடி	நேரம்	1
2301	புத்தகப்பை	வேல்	0
2302	கட்டுப்படுத்துதல்	பாட்டல்	0
2303	குறிப்புரை	சிரிப்பொலி	0
2304	டர்வின்	கசகசா	0
2305	நர்மதா	நதி	1
2306	உறை	வாளுறை	1
2307	முகவாய்க்கட்டை	கூட்டம்	1
2308	தண்ணீர்	திரவப்பொருள்	1
2309	உலகம்	பாதாளம்	1
2310	நாடகம்	ரெக்கார்டர்	0
2311	ஆய்வு	திரட்டு	1
2312	கலைப்பொருள்கள்	நீர்தொட்டி	1
2313	வாழிடம்	போதிமரம்	0
2314	அறுபத்திமூன்று	வெளியேற்றம்	0
2315	அடித்தல்	சிங்களம்	0
2316	சங்கு	முளை	1
2317	ஆசிரியர்	தலைமைஆசிரியர்	1
2318	கன்னிராசி	மிதுனராசி	1
2319	சுருட்டு	குறிச்சொல்	0
2320	நீக்ரோ	ஊர்சுற்றல்	0
2321	கேட்ராக்ட்	மேட்டுநிலம்	0
2322	சிம்பன்சி	மகாபாரதம்	0
2323	அநிருத்தன்	வளையல்காரன்	0
2324	நவீன	தற்கால	1
2325	துணி	புள்ளி	1
2326	பாதை	தேசியநெடுஞ்சாலை	1
2327	எஃகு	வேப்பந்தோப்பு	0
2328	முப்பத்தொன்பது	எண்	1
2329	கிரகம்	புதன்கிரகம்	1
2330	பேரரசர்	சுக்கு	0
2331	மனிதன்	குற்றச்சாட்டு	1
2332	கெளரி	உபசரிப்பு	0
2333	லத்தி	பின்பற்றல்	0
2334	வேலை	செதுக்குதல்	1
2335	கலைப்பொருள்கள்	திரை	1
2336	நிலை	தாமதம்	1
2337	அனுமதி	சீட்டு	1
2338	துங்கபத்ரா	சன்னா	0
2339	நிலை	முரண்பாடு	1
2340	தேஷ்	தீவானி	0
2341	தத்துவம்	கொப்புளம்	0
2342	பட்டாணி	கொடி	1
2343	ஜமீன்	சரிசெய்தல்	0
2344	உடலமைப்பு	பளபளப்பான	0
2345	சந்தர்ப்பம்	வெளிநாடு	0
2346	இறுதியாத்திரை	பௌர்ணமி	0
2347	ஒப்பந்தம்	வேலை	1
2348	நுனி	பாகம்	1
2349	காப்பியடிக்கும்	கோபமான	0
2350	அடர்காடு	யுகம்	0
2351	மூங்கில்தோப்பு	சில்லு	0
2352	சண்டை	படுகொலை	1
2353	காம்பியா	சென்டிமீட்டர்	0
2354	பதிவேடு	குறிப்பு	1
2355	நிலை	மாற்றாந்தாய்	1
2356	அறுபத்தியாறு	எண்	1
2357	தீர்த்தயாத்திரை	பயணம்	1
2358	சேர்த்தல்	ஜயா	0
2359	உண்மைநிலை	கணக்கு	1
2360	நட்பு	பாய்மரம்	0
2361	பாத்திரம்	மண்பாத்திரம்	1
2362	பூ	பாரிஜாதமலர்	1
2363	தற்காலம்	கோரைப்புல்	0
2364	நோய்	ஜீபா	1
2365	மரியாதை	வணக்கம்	1
2366	சப்தரிஷி	பீட்ரூட்	0
2367	வெள்ளையர்கள்	செசில்	0
2368	வேர்க்குரு	தோல்நோய்	1
2369	பொருள்	இரவல்	1
2370	தொண்டைச்சதை	கொங்கண்	0
2371	உற்பத்தி	கலைப்பொருள்கள்	1
2372	செடி	வேர்கடலை	1
2373	கிரீஸ்	அலை	0
2374	உற்சாகமின்மை	மனநிலைமை	1
2375	நேபாள	வசிப்பவர்	1
2376	செயல்	முன்னேற்றம்	1
2377	தேவதூதன்	மரக்கட்டை	0
2378	ஆயுதக்கிடங்கு	வாய்க்கால்	0
2379	யுவதி	விரைவீக்கம்	0
2380	ருத்ராட்சம்	மரம்	1
2381	சென்சார்	தடை	1
2382	பவுண்டு	நற்சிந்தனை	0
2383	பேஷ்வா	மண்சட்டி	0
2384	ஏற்றம்	செயல்	1
2385	ஆணை	டிராம்	0
2386	மரம்	நார்த்தங்காய்	1
2387	இரப்பர்	திட்டுபவன்	0
2388	கட்டாயம்	நிலை	1
2389	உப்புக்கல்	இஸ்ரேல்	0
2390	மட்டக்குதிரை	தீண்டதகாதவர்	0
2391	ஜெபிக்கப்படாத	கவனமின்மை	0
2392	பொருள்	ஆச்சரியம்	1
2393	குடியரசுதலைவர்	லட்சுமணன்	0
2394	மரணதுக்கம்	கர்நாடகம்	0
2395	எட்டாம்வகுப்பு	கொள்ளளவு	0
2396	ஈரப்பதம்	ஈரம்	1
2397	குடும்பம்	கோலின்	0
2398	பெயர்	தலைப்பு	1
2399	காமதேவன்	போர்வீரர்	0
2400	கல்கி	செரிமானம்	0
2401	பைரோமீட்டர்	இயந்திரம்	1
2402	கன்னிப்பருவம்	நிலை	1
2403	ஈதன்	இடம்	1
2404	வாணம்	உரையாடல்	0
2405	சிட்டுக்குருவி	பழங்காலத்தவர்	0
2406	அகாசி	கூச்சல்	1
2407	இடம்	பொருட்காட்சியகம்	1
2408	அளவு	இரண்டுமைல்	1
2409	விளம்பரம்	செய்தி	1
2410	விளிம்பு	வியப்பு	0
2411	உணர்ச்சி	பிரச்சாரம்	0
2412	மனிதன்	தரகர்	1
2413	மனிதன்	கிண்டல்	0
2414	இழத்தல்	செயல்	1
2415	நாற்காலி	குழுத்தலைவி	0
2416	பித்தவெடிப்பு	நோய்	1
2417	கலைப்பொருள்கள்	சித்திரம்	1
2418	மார்க்	நாணயம்	1
2419	மனிதன்	தோற்கடித்த	1
2420	மரம்	ஹிஜ்லி	1
2421	எண்பத்தாறு	முல்தான்	0
2422	கதைக்கரு	காதல்	0
2423	சுயநலத்தன்மை	இனிப்பு	0
2424	தச்சர்	பைலா	0
2425	வெளிறிப்போதல்	ரிஷபராசி	0
2426	விதை	தாம்பாளம்	0
2427	சுற்றுலா	சுற்றுலாதலம்	1
2428	திரவத்தன்மை	கடைபிடித்தல்	0
2429	அறைகுறை	அறியாமை	1
2430	செயல்	தீர்வு	1
2431	பன்னீர்	அடித்தளம்	0
2432	முயற்சியில்லாத	கல்யாண்	0
2433	செல்வாக்கு	புகழ்	1
2434	கலைப்பொருள்கள்	பற்பொடி	1
2435	செயல்	மரணம்	1
2436	நன்றி	சொல்	1
2437	நெசவாளர்	விலாங்குமீன்	0
2438	நாடு	பாடகி	0
2439	தூண்டு	டிஸ்டம்பர்	0
2440	முளைத்தல்	ஊனமுற்றவர்	0
2441	மருந்து	மூங்கிலுப்பு	1
2442	அரசமரம்	பூச்சிமருந்து	0
2443	மச்சம்	தோல்நோய்	1
2444	இறக்கை	சவுக்காரம்	0
2445	செயல்முறை	வேலை	1
2446	மரங்கொத்தி	வாரிசு	0
2447	கதைக்கரு	நுழைவாயில்	0
2448	மரம்	வைக்கோல்	1
2449	பாடல்	தீயொழுக்கம்	0
2450	பாத்தி	பள்ளம்	1
2451	கிராமஃபோன்	விடுமுறை	0
2452	துருப்புச்சீட்டு	இரண்டு	0
2453	நோய்	வெள்ளைப்படுதல்	1
2454	நாணயம்	ரூபாய்	1
2455	பணிபுரிபவர்	வேலி	0
2456	விருப்பமில்லாத	மனோபாவம்	1
2457	குமரி	போராளி	0
2458	அறிகுறி	நல்லழகு	1
2459	பறை	இயக்க	0
2460	பட்டாசு	கலைப்பொருள்கள்	1
2461	மூட்டம்	உடல்பலம்	0
2462	மூலிகைச்செடி	சஞ்சீவினி	1
2463	ஓய்வு	வேலை	1
2464	மேற்பார்வை	காவல்	1
2465	அல்பாகா	விலங்கு	1
2466	வேண்டுகோள்	குற்றப்பத்திரிக்கை	1
2467	சண்டை	விவாதம்	1
2468	வலி	அல்சர்	1
2469	செண்பகப்பூ	பூ	1
2470	செல்வம்	மனிதன்	1
2471	பழச்சாறு	பங்குபெறுதல்	0
2472	வெள்ளிவிழா	ராவி	0
2473	செடி	துளசிச்செடி	1
2474	யுகமுடிவு	ரசனையுள்ள	0
2475	கலைப்பொருள்கள்	உருவசிலை	1
2476	தண்ணீர்பந்தல்	லட்சுமணன்	0
2477	அளவு	அடி	1
2478	மனிதன்	கண்டுபிடிப்பாளர்	1
2479	சித்ராங்கதன்	கொள்ளையடித்தல்	0
2480	சீதா	பட்டுத்துணி	0
2481	விலங்குண்ணி	பூனை	1
2482	மலையாளம்	ஒரிய	0
2483	பொருள்	பூஜைப்பொருள்	1
2484	சொத்து	பணயம்	1
2485	பேராபத்து	நிலை	1
2486	உறைதல்	ஓணம்	0
2487	பாறை	ரட்சகன்	0
2488	புலனடக்கம்	இயக்கம்	0
2489	நிலை	நோய்தாக்குதல்	1
2490	ஹெல்மெட்	கலைப்பொருள்கள்	1
2491	புலனடக்கம்	வேலை	1
2492	கேள்வித்தாள்	பட்டியல்	1
2493	அறிவியல்	மனவளக்கலை	1
2494	தேசம்	அண்டைநாடு	1
2495	வேலை	சக்கிலியன்	1
2496	வசிப்பவர்	கன்னடர்	1
2497	அரசாங்கம்	நாடு	1
2498	செயல்	நீர்பெருக்கு	1
2499	கொண்டை	இராணுவப்படை	0
2500	கழுத்து	செம்மண்	0
2501	காயம்	எரிப்பொருள்	0
2502	நெருப்பு	சுடர்	1
2503	ஆசனம்	சேனம்	1
2504	பளபளப்பான	ஒளி	1
2505	இறந்தவர்	கால்மாடு	0
2506	சபைத்தலைவர்	வெடிமருந்து	0
2507	காரிக்	அன்னதானம்	0
2508	நினைவூட்டல்	ஜலசந்தி	0
2509	உயிருள்ள	பிடித்தம்	1
2510	சடங்கு	மதச்சடங்கு	1
2511	ஜயா	சொல்	1
2512	வேலை	வசதி	1
2513	பொய்மை	பாசவலை	0
2514	நீராபிசேகம்	செவ்வாய்	0
2515	வழங்குதல்	வேலை	1
2516	மனிதன்	தொழிலாளி	1
2517	குடியரசுதினம்	நாள்	1
2518	தூண்டுதல்	சந்திரகண்டா	0
2519	புலக்	கந்தர்வர்	1
2520	ஆண்	வாணியன்	1
2521	வானம்	சலங்கை	0
2522	நுனி	ஓரம்	1
2523	பேனி	நாணயம்	1
2524	பீகார்	மாநிலம்	1
2525	அகாடா	உள்மனம்	0
2526	முனிவர்	துர்வாசர்	1
2527	நிபுணர்	சொல்லடைவு	0
2528	எட்டாம்வகுப்பு	வகுப்பு	1
2529	சாய்வுநாற்காலி	வாலி	0
2530	தீக்குச்சி	போதாமை	0
2531	திலகம்	அடையாளம்	1
2532	இறுதிப்போட்டி	உறுப்பு	0
2533	திருவனந்தபுரம்	பூசணி	0
2534	நாடோடி	மனிதன்	1
2535	விளம்பரம்	கலைப்பொருள்கள்	1
2536	ஆப்பிரிக்கா	கானா	1
2537	நட்சத்திரம்	வெட்டுதல்	0
2538	கூட்டம்	மளிகை	1
2539	ஒற்றைத்தலைவலி	எரிப்பொருள்	0
2540	புஸ்வாணம்	பட்டாசு	1
2541	கொண்டை	asparagus	0
2542	வேலை	மிதித்தல்	1
2543	வசிப்பவர்	நீக்ரோ	1
2544	வஞ்சகர்	பலவீனம்	0
2545	ஒலிபரப்பு	துறவு	0
2546	பேருந்துநிலையம்	அண்மையில்	0
2547	பந்து	வாலிபால்	1
2548	கொள்ளி	கந்தகம்	0
2549	நர்மா	பட்டாணி	0
2550	கூட்டல்	எண்	1
2551	அந்தக்	தானியம்	0
2552	அப்சரா	சுக்ரிவா	1
2553	அன்னச்சத்திரம்	பங்கீடு	1
2554	தீவு	பர்முடா	1
2555	மரம்	ஜாதிபத்ரி	1
2556	கவனமின்மை	இல்லாமல்	1
2557	சுற்றுலா	வேலை	1
2558	பவழம்	ரத்தினம்	1
2559	ஹைபர்	தூக்கம்	0
2560	உதவி	தீட்டுக்கல்	0
2561	புத்தகம்	காவியம்	1
2562	தேகா	அவதாரம்	0
2563	சப்பாத்தி	ஓடிவிடுதல்	0
2564	மாமரம்	சுந்தரி	1
2565	கிரீம்	குடலிறக்கம்	0
2566	கூடு	டோகி	0
2567	ஜோடி	கூட்டம்	1
2568	தண்ணீர்	கழனி	1
2569	வாருணி	பனாஸ்	0
2570	தரம்	சிறப்பு	1
2571	இல்லத்தரசி	பெண்	1
2572	சின்னம்	சந்திரன்	0
2573	ஹாண்டுரஸ்	பதிமூன்றாவது	0
2574	அல்லா	கோரைப்புல்	0
2575	நிலை	கட்டாயம்	1
2576	முகலாயர்	துர்காஷ்டமி	0
2577	நவாப்	ஆட்சியாளர்	1
2578	தீர்த்தகர்	தாமோதரன்	1
2579	சில்லறை	மதுபானம்	0
2580	வாளுறை	கம்போஜ்	0
2581	மாட்	எண்கோணம்	0
2582	முஸ்லீம்	கண்ணாடி	0
2583	உருப்போடுதல்	ரத்தினமாலை	0
2584	உளுந்து	ஆகஸ்ட்	0
2585	சாணம்	வர்ணனை	0
2586	குத்தகை	முறை	1
2587	குடித்தல்	பாலூட்டுதல்	1
2588	கட்டுப்படுத்து	வேலை	1
2589	தையல்காரர்	கைமுட்டி	0
2590	இளைஞன்	இளைஞர்	1
2591	சொல்வலை	நூர்ஜகான்	0
2592	அமைப்பு	வலைப்பின்னல்	1
2593	ஸ்பானியர்	வசிப்பவர்	1
2594	காதணி	குண்டலம்	1
2595	பேக்டர்ஸ்	உண்மைநிலை	0
2596	முகவரி	தற்புகழ்ச்சி	0
2597	சாண்டில்யன்	உலக்கை	0
2598	மலம்	ஆட்டுப்புழுக்கை	1
2599	எலுமிச்சை	மிதுனராசி	0
2600	குருநானக்	கோல்ப்	0
2601	மாநிலம்	காஷ்மீர்	1
2602	கடமை	பாக்குமரம்	0
2603	துறவி	ஆண்	1
2604	விதண்டாவாதம்	பல்லவி	0
2605	நிலவறை	அறை	1
2606	வெண்பூசணி	மூங்கில்குழாய்	0
2607	உடலியல்	பத்மினி	0
2608	தானம்	ராட்டி	0
2609	ஏற்பாடு	பொருளாதாரம்	1
2610	விக்கெட்	மறுமணம்	0
2611	வாஸ்லின்	வெற்றிதோல்வி	0
2612	எண்ணம்	விமர்சனம்	1
2613	ஆப்கானியர்	வசிப்பவர்	1
2614	நேவாரி	ஜாதி	0
2615	ஜமீன்தார்	குவியல்	0
2616	போர்வீரர்	காக்கா	0
2617	ராட்சசர்	சுமாலி	1
2618	சவப்பரிசோதனை	பரிசோதிக்க	1
2619	சுல்தானி	மலிவுவிலை	0
2620	சுராரி	சத்ருகன்	0
2621	தார்க்குச்சி	மகள்	0
2622	உறவினர்	அப்பா	1
2623	முத்தமிடல்	சத்தம்	1
2624	கடவுள்	திங்கட்கிழமை	0
2625	வெட்கமற்ற	அறுவடை	0
2626	ஜூலை	தேவாலயம்	0
