index	word_a	word_b	label
4200	உருபன்	பிரிவு	1
4201	திரவம்	கூட்டுப்பொருட்கள்	1
4202	சுவை	மதச்சடங்கு	0
4203	பூணூல்	கலைப்பொருள்கள்	1
4204	வேலை	சிப்பாய்	1
4205	காப்பாளர்	பந்தல்	0
4206	கலை	ரதிதேவி	0
4207	பலம்	பிடித்தல்	1
4208	கலப்பு	நாற்பத்தைந்து	0
4209	உருண்டை	சிகிச்சை	1
4210	அனுபவம்	அறிவு	1
4211	கிருபாச்சாரியார்	கேலி	0
4212	தினம்	அவநம்பிக்கை	0
4213	ஒப்பந்தக்காரர்	மனிதன்	1
4214	பொருள்	ஆயுதம்	1
4215	விபூதி	அடிபாகம்	0
4216	இராஜா	முகலாயர்	0
4217	காவிநிறம்	காய்	0
4218	முழக்கம்	ஜார்ஜியா	0
4219	ஔரங்கசிப்	சக்ரவர்த்தி	1
4220	பேண்ட்	நாரை	1
4221	நூடுல்ஸ்	குதிர்	0
4222	காந்தாரி	வாய்ச்சண்டை	0
4223	இரத்தப்பிரிவு	ராஜதண்டனை	0
4224	கலைப்பொருள்கள்	கயிறு	1
4225	புரட்சியாளர்	புரட்சிக்காரர்	1
4226	கடத்தல்	திரவம்	1
4227	உபாயம்	நடை	0
4228	அறிவின்மை	பிஜீ	0
4229	இராணுவத்தினர்	கடற்படை	1
4230	பிரதிஷ்டை	திரை	0
4231	விபத்து	நிகழ்ச்சி	1
4232	ஹோலி	கூடு	0
4233	சவரக்கத்தி	விடுமுறை	0
4234	அறிவிப்பு	தண்டோரா	1
4235	மரினா	வளையல்காரன்	0
4236	தூக்குதண்டனை	நட்பு	0
4237	பாத்திரம்	தீவனத்தொட்டி	1
4238	புதையல்	சொத்து	1
4239	ஆதரவு	சுயசார்பு	1
4240	ஹாங்காங்	ரதம்	0
4241	போராளி	ஆறு	0
4242	ரவை	இளவரசன்	0
4243	இரட்டையர்	கூட்டம்	1
4244	கிரீம்	தூய்மை	0
4245	தோற்றுவித்தவர்	தான்சேன்	0
4246	அடையாளம்	ஸ்வஸ்திக்	1
4247	கூட்டம்	மக்கள்தொகை	1
4248	முட்டாள்	மனிதன்	1
4249	கௌகாத்தி	சண்டைக்காரி	0
4250	நிலவொளி	பிரகாசம்	1
4251	பாத்திரம்	பிச்சைப்பாத்திரம்	1
4252	சதயம்	கலந்தாய்வு	0
4253	தேசியவாதி	சேனை	0
4254	ஆயுதம்	வழிகாட்டல்	1
4255	கௌசிகா	கர்ப்பம்	0
4256	சிவப்புக்கல்	பகு	0
4257	அறிக்கை	உருவகம்	0
4258	உடல்உழைப்பு	திரவம்	0
4259	சல்வார்	ஆந்திரபிரதேசம்	0
4260	ஏழரை	கிரகநிலை	1
4261	பகுதி	குறிச்சொல்	0
4262	பதவிக்காலம்	உண்மைநிலை	0
4263	நடுநிலையாளர்	முகத்தோற்றம்	0
4264	ஹார்மோனியம்	விழித்திரை	0
4265	வர்ணனை	விளக்கேற்றுதல்	0
4266	மந்திரம்	ஞானம்	0
4267	சிப்பாயி	வாசல்	0
4268	இலக்கணம்	சமையல்காரி	0
4269	நல்விருப்பம்	பைப்ரினோஜன்	0
4270	பாதரசம்	உலோகம்	1
4271	மிதிலை	சுரங்கப்பாதை	0
4272	சுஜாதா	பெண்	1
4273	பெண்துறவி	பெண்	1
4274	நைஜீரியா	உறிஞ்சல்	0
4275	சுந்	அரிசிமாவு	0
4276	முன்னுரை	மசோதா	1
4277	சரணாலயம்	அடைப்புக்குறி	0
4278	வேலை	குழு	1
4279	செப்புக்காசு	வாழிடம்	0
4280	பழமைவாதி	சுயாட்சி	0
4281	மண்பானை	குடம்	1
4282	கதி	காவேரி	0
4283	வெண்குஷ்டம்	அபசகுனம்	0
4284	சந்தம்	ஓட்டுநர்	0
4285	ஏரி	குளம்	1
4286	சப்பாத்தி	சீர்மால்	1
4287	செயல்	ஆச்சரியம்	1
4288	பிச்சைப்பாத்திரம்	பாத்திரம்	1
4289	தேவி	பெண்தெய்வம்	1
4290	சுவாசம்	குதிரைத்திறன்	0
4291	நிறைவு	நிலை	1
4292	நடத்தை	அஞ்சலி	1
4293	குண்டலம்	காதணி	1
4294	பிரச்சினை	கோணல்	0
4295	சொத்து	விலை	1
4296	ஈரம்	ஈரப்பதம்	1
4297	பலியா	நோய்	1
4298	ஞானம்	முக்கியத்துவம்	1
4299	கோழை	மனநிலைமை	1
4300	நோய்	கர்தா	1
4301	தீபகற்பம்	உணவுப்பட்டியல்	0
4302	தூதரகம்	வசிப்பிடம்	1
4303	செயல்முறை	முறை	1
4304	தொகுப்பு	துதிப்பாடல்	1
4305	தாவரவகை	சோடா	1
4306	செடி	கள்ளிச்செடி	1
4307	ஓட்டப்போட்டி	மராத்தன்	1
4308	உறைமோர்	நகரப்பகுதி	0
4309	மனிதன்	வேலையின்மை	1
4310	ஞானத்தந்தை	பள்ளத்தாக்கு	0
4311	சுமங்கலி	பெண்	1
4312	ரம்பம்	ஆயுதம்	1
4313	லாபம்	நிகரலாபம்	1
4314	பிண்டதானம்	நாடி	0
4315	ஈறு	முட்டை	1
4316	கன்னடர்	பித்தக்காய்ச்சல்	0
4317	வன்னிமரம்	மரம்	1
4318	அரிஸ்ட்	ராட்சசர்	1
4319	தோற்றம்	பொருள்	1
4320	புல்டாக்	நாய்	1
4321	கடல்	அரபிக்கடல்	1
4322	சித்ராபௌர்ணமி	முகத்தோற்றம்	0
4323	காவர்	ஈட்டி	1
4324	மனிதன்	தோல்வியுற்றவன்	1
4325	ஆவணக்காப்பாளர்	வெல்வெட்	0
4326	உதவுதல்	மரகதம்	0
4327	வீரன்	மனோபாவம்	0
4328	காடு	கட்டிடக்கலை	0
4329	நிலை	வீரம்	1
4330	யூதர்	பாடா	0
4331	லார்வா	மேனகாகாந்தி	0
4332	நிலவேம்பு	செடி	1
4333	செயல்	கொதிநிலை	1
4334	யானைநடை	மொழிபெயர்ப்பு	0
4335	தயிர்சாதம்	விழிப்புணர்ச்சி	0
4336	புறப்படுதல்	பயணம்	1
4337	மனோபாவம்	அவநம்பிக்கை	1
4338	இராணுவப்படை	தகுதியில்லாமல்	0
4339	ஆசிரியை	தலைமைஆசிரியர்	1
4340	ஓவியர்	கலைஞர்	1
4341	சிறுசெடி	ஹோலிகா	0
4342	கலைப்பொருள்கள்	வண்டி	1
4343	வடக்கு	பாலுண்ணி	0
4344	செயல்	நீச்சல்	1
4345	தென்பகுதி	உயில்	0
4346	ராஜினாமா	தங்குதல்	0
4347	முப்பத்திநான்கு	சங்கிலி	0
4348	விழுங்கிய	குபேரன்	0
4349	ஆமோதிப்பவர்	நடுநிலைவாதி	1
4350	சஷ்டி	சல்ஃபைட்	0
4351	கலைப்பொருள்கள்	வேலி	1
4352	அவஸ்தா	மதநூல்	1
4353	இடம்	அகழி	1
4354	அடுமனை	துன்பம்	0
4355	தீவு	சென்சேசன்	0
4356	மக்களவை	ஆவேசம்	0
4357	ரிஷி	மனிதன்	1
4358	குளவி	லார்வா	0
4359	தந்தி	செய்தி	1
4360	அதிகலாபம்	பேதி	0
4361	ஒலி	சத்தம்	1
4362	வீடு	கட்டிடம்	1
4363	தெற்குப்பக்கம்	தேநீர்	0
4364	சூரியன்	கதையாசிரியர்	0
4365	முக்கியத்துவம்	சிறப்பு	1
4366	தாமதம்	நேரம்	1
4367	கார்டு	ஐராவதம்	0
4368	கன்னிப்பெண்	சிறுமி	1
4369	வரலாறு	குணம்	1
4370	லோத்	அதிகபிரசங்கிதனம்	0
4371	முப்பட்டகம்	மதுபானம்	0
4372	பித்ருகடன்	கடன்	1
4373	பேட்மிண்டன்	பெண்தோழி	0
4374	குச்சி	லத்தி	1
4375	வேதபுத்தகம்	தத்துவம்	1
4376	நீண்டகாலம்	நேரம்	1
4377	கூட்டம்	சாகசம்	1
4378	ஆணி	கோண்டா	0
4379	அறிவியல்	ஆயுர்வேதம்	1
4380	மரம்	இலவமரம்	1
4381	சிறுநீர்	கோதா	0
4382	வழங்குபவர்	வேதம்	0
4383	நிலை	அசாதாரணம்	1
4384	தொகுப்பு	வேலை	1
4385	மிளகு	காமதேனு	0
4386	மறுபெயர்	மணம்	0
4387	நேரம்	கெட்டநாள்	1
4388	பறவை	கினி	1
4389	பெண்	மேம்	1
4390	சாவி	வேலை	1
4391	மலம்	கழிவு	1
4392	உற்பத்தி	தாவரவகை	1
4393	இடம்	கோபுரம்	1
4394	மட்டக்குதிரை	குதிரை	1
4395	விவேகானந்தர்	மலரஞ்சலி	0
4396	தன்மை	கீழ்சாதி	1
4397	கூட்டம்	செல்வம்	1
4398	உணவுப்பொருட்கள்	பாலாடைக்கட்டி	1
4399	கலியுகம்	யுகம்	1
4400	பாடப்புத்தகம்	நன்னடத்தை	0
4401	முன்பாகம்	பாகம்	1
4402	புலனாய்வாளன்	மனிதன்	1
4403	தலைவன்	பெரியவர்கள்	1
4404	அனுபவித்தவர்கள்	மயக்குதல்	0
4405	சமயம்	முஸ்லீம்	1
4406	கோங்கா	டேராடூன்	0
4407	மக்கள்தொகை	எத்தியோப்பியா	0
4408	பிரதிபலித்தல்	செயல்	1
4409	குடிகாரன்	பொங்குதல்	0
4410	அழுகை	தலித்	1
4411	முளை	சங்கு	1
4412	பெண்	மலடி	1
4413	குறட்டை	ஜெய்ப்பூர்	0
4414	வேலை	தொடுதல்	1
4415	சேர்மம்	காற்று	1
4416	செடியினம்	நெசவாளி	0
4417	பத்ம	பால்பாயசம்	0
4418	சாதி	கூட்டம்	1
4419	புலனடக்கம்	கடவுள்	0
4420	டிராக்டர்	சலங்கை	0
4421	வாயு	கலவை	1
4422	நிலை	வராமல்	1
4423	செல்வம்	கூட்டம்	1
4424	கல்	உரைகல்	1
4425	ஜோரி	பூச்சி	1
4426	மோதிரவிரல்	தொகுப்பு	0
4427	ஒப்பந்தம்	இரகசியம்	1
4428	வேலை	நடிப்பு	1
4429	வேதனை	பொருளாதாரம்	0
4430	செயல்	சமநிலை	1
4431	கெடுதல்	காம்பஸ்	0
4432	சமாதானம்	முடிவுரை	1
4433	கருநாகம்	பகால்	0
4434	மயிலிறகு	இறக்கை	1
4435	நகீர்	அப்சரா	0
4436	புருவம்	நீர்த்துளி	0
4437	நாட்டியநாடகம்	பர்பி	0
4438	ராஜஸ்தான்	பூந்தோட்டம்	0
4439	இயந்திரம்	கடிகாரம்	1
4440	கலைப்பொருட்கள்	படம்	1
4441	முனிவர்	மதங்	1
4442	சுயசார்பு	மன்னிப்பு	0
4443	அறிகுறி	கேள்விக்குறி	1
4444	சிறைவாசம்	தண்டனை	1
4445	உத்தரம்	ஹரிவம்சம்	0
4446	மதநூல்	அறிவியல்	1
4447	புள்ளி	வெள்ளிக்கிழமை	0
4448	காரணம்	வீடு	1
4449	கற்கண்டு	கேமருன்	0
4450	ஊர்சுற்றல்	கரும்பலகை	0
4451	அழைத்தல்	சகோதரி	1
4452	புகையிலை	கந்தபுராணம்	0
4453	நோய்	தூக்கமின்மை	1
4454	சுங்கச்சாவடி	வீடு	1
4455	போர்வீரர்	வெற்றிக்கொடி	0
4456	மளிகை	கூட்டம்	1
4457	ஆர்வமின்மை	விருப்பமில்லாத	1
4458	காலை	இந்திரன்	0
4459	எடுத்துக்காட்டுதல்	முகத்தோற்றம்	1
4460	பிறவிக்கடல்	சாலியா	0
4461	க்ரோன்	கல்வி	0
4462	செடி	தாவரம்	1
4463	நிலை	மூலக்கூறு	1
4464	பெயர்	பதினைந்து	0
4465	உயிரெழுத்து	தெற்குப்பக்கம்	0
4466	கிருத்திகை	நட்சத்திரம்	1
4467	சீர்	ஐம்பத்திஐந்து	0
4468	இரக்கமில்லாதவன்	கலாட்டா	0
4469	பதினேழு	மூலப்படைப்பு	0
4470	சீத்	ஆதித்யா	0
4471	சத்குரு	குரு	1
4472	சுமதிநாத்	தீர்ப்பு	0
4473	மனிதன்	காமுகன்	1
4474	மனிதன்	அகோரி	1
4475	நினைவு	சங்கம்	0
4476	பாதாம்பருப்பு	முந்திரிபருப்பு	1
4477	தரப்பு	சீப்பு	0
4478	நிலை	வாய்ப்பின்மை	1
4479	செடி	சணல்	1
4480	உரிமையாளன்	வசவு	0
4481	முதல்தாரம்	பதிலடி	0
4482	மனிதன்	உறவினர்	1
4483	தூதுவன்	ஒற்றன்	1
4484	பர்சு	ஓம்	0
4485	அடிமை	உடற்பயிற்சி	0
4486	இடம்	பால்கனி	1
4487	சாயம்	பலவீனமடைதல்	0
4488	ராணுவப்படை	கொத்து	0
4489	நிலை	வெளிப்படை	1
4490	குறில்	டின்	0
4491	தேரோட்டி	வசந்தபஞ்சமி	0
4492	பிறை	மைதானம்	0
4493	பொருளணி	அணி	1
4494	கைத்தட்டல்	நிக்காஹ்	0
4495	பெருந்தன்மை	நடத்தை	1
4496	தலைப்பாகை	சீட்டி	0
4497	மதிப்பு	பட்டி	0
4498	திலோத்தமா	பஞ்சர்	0
4499	குசும்	புதிதாய்	0
4500	ஆய்வுக்கூடம்	கெட்டவர்கள்	0
4501	கூட்டம்	வம்சம்	1
4502	சாக்குபோக்கு	வேலை	1
4503	விண்ணப்பம்	மளிகைகடை	0
4504	கிராமஃபோன்	சொர்கம்	0
4505	தம்பி	ராட்சசி	0
4506	மக்கள்	இந்து	1
4507	புகழ்	செல்வாக்கு	1
4508	நிலைமை	ஆலமரம்	0
4509	செய்தல்	சத்வன்	1
4510	சாப்பாடு	பயம்	0
4511	தோற்றம்	திருமணமானவன்	0
4512	ரோமன்	ஏமாற்றி	0
4513	அனுகிரகம்	வேலை	1
4514	பிசிர்	நாக்பூர்	0
4515	தாராதேவி	உற்சாகம்	0
4516	முக்கியத்துவம்	தேடுதல்	0
4517	தொட்டுவிளையாட்டு	மை	0
4518	திறமை	பலம்	1
4519	ஆஸ்திரியர்	கொலைக்காரன்	0
4520	கடகராசி	பனிபொழிவு	0
4521	எழுத்தாளர்	கதையாசிரியர்	1
4522	விலை	கடன்	1
4523	நிலையற்று	பக்கத்தில்	0
4524	சதுரக்கல்	சப்பாத்தி	0
4525	வாய்ப்பூட்டு	சந்தம்	0
4526	வெங்காயம்	மதுபானம்	0
4527	சுழற்சி	எண்பத்தியிரண்டு	0
4528	வடிகால்	ஒழுங்குபடுத்துதல்	0
4529	வாக்கு	இகழ்ச்சி	1
4530	தன்மை	கடுமை	1
4531	ஆடை	கோடித்துணி	1
4532	கலைப்பொருட்கள்	காதணி	0
4533	சிலாங்	தலைநகரம்	1
4534	திருவோணம்	நட்சத்திரம்	1
4535	ஆயுதம்	ஹோல்டர்	1
4536	களிம்பு	மருந்து	1
4537	இறங்குதல்	அசம்பாவிதம்	0
4538	டப்பா	கடமை	0
4539	காளிஃப்ளவர்	காய்	1
4540	நிகழ்ச்சிநிரல்	செயல்முறை	1
4541	தாவாரம்	புளி	1
4542	டார்ச்	காலாவதி	0
4543	உரசல்	சத்தம்	1
4544	சோன்பப்டி	சரயு	0
4545	வால்	சாமவேதம்	0
4546	காற்று	சுழல்காற்று	1
4547	அவசரம்	ஒட்டு	0
4548	செயல்	உணவுமுறை	1
4549	மேகராகம்	ராகம்	1
4550	திரவம்	மோசக்காரன்	1
4551	பத்ம	எண்	1
4552	பௌர்ணமி	மேடை	0
4553	தார்க்குச்சி	கழி	1
4554	தீட்டுக்கல்	கேள்வித்தாள்	0
4555	உத்தரட்டாதி	கோஹினூர்	0
4556	சடங்கு	தர்ப்பணம்	1
4557	சோமயாகம்	தண்டிக்கப்பட்ட	0
4558	பனிகட்டி	ஆலங்கட்டி	1
4559	உள்ளுறுப்பு	பிரச்சாரம்	0
4560	சிறுகல்	சபரிமலை	0
4561	உலோகம்	பிரதிபலன்	0
4562	நீர்க்கருவி	தென்னைமரம்	0
4563	சுதேசி	ஆடை	0
4564	சுயக்கட்டுப்பாடு	நரகம்	0
4565	கோவா	அனுபவித்தல்	0
4566	உள்பக்கம்	நிலை	1
4567	நடுச்சாமம்	கூற்று	0
4568	கைக்குட்டை	கலைப்பொருள்கள்	1
4569	நோய்	மூலம்	1
4570	மனோபாவம்	உள்நாட்டுப்போர்	0
4571	அகதி	ஆத்மதிருப்தி	0
4572	ரசவாதம்	வேலை	1
4573	நம்பிக்கையில்லாதவர்	பிளாஸ்க்	0
4574	வசிஷ்டர்	குற்றப்பத்திரிக்கை	0
4575	எண்	வகுத்தல்	1
4576	மலைபாம்பு	மரத்துண்டு	0
4577	பூச்சி	துளக்கி	1
4578	சொத்து	ஊதியம்	1
4579	பனிக்காலம்	அப்பம்	0
4580	அருந்துதல்	செயல்	1
4581	பாகற்காய்	காய்	1
4582	ஜோதிலிங்கம்	விழுதல்	0
4583	பரங்கி	பரக்	0
4584	நினைவு	அறிவு	1
4585	கிறிஸ்துவர்	தொற்றுநோய்	0
4586	ராட்சசர்	புஷ்கர்	1
4587	பயணம்	இறுதியாத்திரை	1
4588	பருவம்	குளிர்காலம்	1
4589	லாக்டோஸ்	கார்போஹைட்ரேட்	1
4590	ஜில்லா	கலைப்பொருள்கள்	1
4591	மனை	விண்மீன்	0
4592	குரு	சடங்கு	1
4593	அறிவியல்	நோயியல்	1
4594	பிடரிமயிர்	பண்டா	0
4595	கூட்டம்	மூட்டை	1
4596	பொடி	பற்பொடி	1
4597	கோகுலம்	பாதாம்	0
4598	நிரப்புதல்	பாம்பு	0
4599	பந்துவீச்சாளர்	உணவகம்	0
4600	நம்பிக்கை	நிலை	1
4601	விவரம்	கூரியபார்வை	0
4602	விரிகுடா	வங்காளவிரிகுடா	1
4603	ஆடம்பரம்	நிலை	1
4604	மேலதிகாரி	வேலை	1
4605	கயிறு	பஞ்சாங்கி	1
4606	வெளிநாடு	தாம்பூலம்	0
4607	ஓடு	பெருந்தகை	0
4608	ஆதரவற்றவர்	மனிதன்	1
4609	நகவெட்டி	டயல்	0
4610	மனநிலைமை	மகிழ்ச்சி	1
4611	குளவி	குடியரசுதினம்	0
4612	மிதவை	தறி	0
4613	வளையல்காரன்	கசார்	0
4614	டோலா	பல்கி	0
4615	கிண்ணம்	பத்துக்கோடி	0
4616	மரக்கட்டை	தீவட்டி	1
4617	ஏழை	மனிதன்	1
4618	மாதிரி	பாதபூஜை	0
4619	சுபமுகூர்த்தம்	படம்	1
4620	ஆணையர்	அதிகாரி	1
4621	கிரிக்கெட்	பணக்காரத்தன்மை	0
4622	தேயிலை	துருத்தி	0
4623	குடிமகன்	முத்தம்	0
4624	தைமஸ்	ஏதென்ஸ்	0
4625	தோல்நோய்	படை	1
4626	பெண்	சக்களத்தி	1
4627	அடிதடி	எண்ணெய்	0
4628	விலங்கு	அல்பாகா	1
4629	சரஸ்வதி	நதி	1
4630	அஸ்லி	சவுக்கு	0
4631	பறவை	நீலப்பறவை	1
4632	பம்மன்	இரும்புகம்பி	0
4633	கபால்	கணிப்பொறி	0
4634	பாசி	துரு	1
4635	பூசையறை	இழுத்தல்	0
4636	கொடி	பிரம்பு	1
4637	இரண்டாம்வகுப்பு	பயிற்சி	0
4638	மகாதமனி	சளிகாய்ச்சல்	0
4639	போகுமா	குடியரசுதலைவர்	0
4640	உத்வேகம்	வாயில்படி	0
4641	பார்வையாளர்	மிருகநயனி	0
4642	ஞானம்	பிரகாசம்	1
4643	திரவப்பொருள்	கள்	1
4644	நாவலாசிரியர்	தேனீ	0
4645	சப்பாத்தி	முட்டாள்தனம்	0
4646	நாத்	பட்டம்	1
4647	பொருளாதாரம்	கிர்கிஜ்	0
4648	வெடிப்பு	கங்காளம்	0
4649	போர்வீரர்	வைட்டமின்	0
4650	இலஞ்சம்	சொத்து	1
4651	மோதகம்	மேலங்கி	0
4652	அவஸ்தா	ஹாரில்	0
4653	அழிவு	வீழ்ச்சி	1
4654	தலைமுடி	கூட்டம்	1
4655	நாணல்	எகிப்தியன்	0
4656	உடல்பலம்	தாழ்ந்தநிலை	0
4657	மனோபாவம்	மதநம்பிக்கை	1
4658	குணமுள்ளவன்	போயி	0
4659	ஆதாரம்	மனிதன்	1
4660	லோத்	சனிகிரகம்	0
4661	சொல்லகராதி	நிலையான	0
4662	மணிஓசை	சத்தம்	1
4663	ஸ்தாபித்தல்	எதிர்ப்பு	0
4664	மதம்பிடித்த	அனந்தநாதர்	0
4665	திலகம்	ராமம்	1
4666	தலையெழுத்து	நசுங்கல்	0
4667	கருத்தரங்கம்	உழவு	0
4668	பூந்தொட்டி	அலங்காரம்	0
4669	மனிதன்	சமயம்	1
4670	பல்லவி	பதம்	1
4671	அலான்	சங்கிலி	1
4672	துருவநட்சத்திரம்	காடி	0
4673	ருமாலி	கோவணம்	1
4674	நுகர்வோர்	மனிதன்	1
4675	விஸ்வநாத்	அவல்	0
4676	நேரம்	ஆட்சிகாலம்	1
4677	பஞ்சர்	செயல்	1
4678	நற்பலன்	படிக்கல்	0
4679	செண்பகம்	மரம்	1
4680	பாடகன்	டேங்க்	0
4681	அர்ஜீன்	ஒழுக்கம்	0
4682	ஊதுகுழல்	கொறடு	1
4683	சிந்தனையாளர்கள்	மனிதன்	1
4684	மேலங்கி	மூடநம்பிக்கை	0
4685	பளபளப்பான	தோட்டா	0
4686	நங்கூரம்	ஆணி	1
4687	இத்தாலியர்	பறத்தல்	0
4688	நிலை	உப்பு	1
4689	எட்வர்ட்	முக்கியத்துவம்	0
4690	படபடப்பு	செயல்	1
4691	அகாடமி	நிறுவனம்	1
4692	விருந்து	ஏமாற்று	0
4693	சின்ன	கணிதம்	0
4694	இறுக்க	சூனியம்	0
4695	ஓரம்	அக்கரை	1
4696	சாறு	குண்டலி	0
4697	ராமதுளசி	ஒலி	0
4698	மணி	யூதர்	0
4699	நடுவில்	இருட்டு	0
4700	தொன்னூற்றைந்து	வசிப்பிடம்	0
4701	லெஸி	ஒட்டியாணம்	0
4702	மரக்கால்	ஆரவாரம்	0
4703	கலைப்பொருள்கள்	பரிசு	1
4704	தாகம்	கழலைக்கட்டி	0
4705	மேதி	ருமாலி	0
4706	இதயதுடிப்பு	செயல்முறை	1
4707	திரவப்பொருள்	கருமேகம்	0
4708	ஆண்	பால்	0
4709	தந்தூரி	பருமன்	0
4710	வேலை	அச்சடித்தல்	1
4711	பட்டம்	ஆயுதம்	1
4712	அன்னகூட்	பறை	0
4713	பாய்	மண்டரி	1
4714	முடிக்கற்றை	புராணம்	0
4715	லோத்	கூற்று	0
4716	கதை	கதைக்கரு	1
4717	நான்கு	கெட்ட	0
4718	துணி	காஷ்மீரி	1
4719	வேலைப்பாடு	அவசரச்சட்டம்	0
4720	பிராயச்சித்தம்	நற்செயல்	1
4721	கோடன்	வேலை	1
4722	கனைத்தல்	வெள்ளையணுக்கள்	0
4723	புகைப்படக்காரர்	தண்டுவடம்	0
4724	மாம்பழம்	எட்வர்ட்	1
4725	முனிவர்	அகத்தியர்	1
4726	திரட்டு	பொங்குதல்	0
4727	பேரேடு	அறுபத்திநான்கு	0
4728	மிகநுண்ணிய	எண்ணிக்கை	0
4729	சியா	அசம்பாவிதம்	0
4730	சேவை	தொகுதி	0
4731	ஊடுபயிர்	வெற்றிடம்	0
4732	குணம்	வரலாறு	1
4733	மாவடு	ஒப்பந்தக்காரர்	0
4734	பாக்டீரியா	சுழி	0
4735	செயல்	மதுகுடித்தல்	1
4736	இலக்கணம்	சுங்கவரி	0
4737	வடிகால்	வாய்	0
4738	சுயசார்பு	உளவுவேலை	0
4739	கொசுவலை	பிச்சையெடுத்தல்	0
4740	இராஜா	பிரதீப்	1
4741	ராட்சசர்	கோக்	1
4742	கிரேக்கர்	வசிப்பவர்	1
4743	தன்	மனிதன்	1
4744	வானொலி	உயிருடனுள்ள	0
4745	ஒன்றல்	வெற்றிடம்	0
4746	மச்சான்	உறவினர்	1
4747	கலைப்பொருட்கள்	ஆந்திரபிரதேசம்	0
4748	காக்கா	பறவை	1
4749	திரயோதசி	சித்ராபௌர்ணமி	1
4750	விலாசம்	பொருள்	1
4751	அமைதியின்மை	மனநிலைமை	1
4752	இடம்	பிரதேசம்	1
4753	ஹோலிகா	பிரம்மவித்யா	0
4754	சுந்	கிரீம்	0
4755	மதவெறியன்	குளிர்காய்ச்சல்	0
4756	ஔரங்காபாத்	லாலா	0
4757	அஜ்	படி	0
4758	பேதி	வயிற்றுப்போக்கு	1
4759	ஹிஜ்லி	மரம்	1
4760	கட்டளை	அவசரச்சட்டம்	1
4761	படிக்கல்	அறுபது	0
4762	இயந்திரவியல்	அறிவு	1
4763	முதுகெலும்பு	எலும்பு	1
4764	மாட்	தேகா	0
4765	கிளை	தங்கரதம்	0
4766	லட்சாதிபதி	மகாத்மாகாந்தி	0
4767	பத்துகோடி	எண்	1
4768	அரைக்கைசட்டை	பண்டிகை	0
4769	முயற்சியில்லாத	மெய்யெழுத்து	0
4770	சுற்று	முப்பத்திரெண்டு	0
4771	தூதுவன்	தேவதூதன்	1
4772	பெக்	சொட்டு	0
4773	மூக்கொலி	எழுத்து	1
4774	விதிமுறை	காதல்கதை	0
4775	மொழி	மலையாளம்	1
4776	அணி	உருவகம்	1
4777	விலங்கு	பன்றி	1
4778	வசிப்பவர்	ஆசியன்	1
4779	வேலை	விற்பனை	1
4780	மல்லிச்செடி	பரப்புதல்	0
4781	சாரங்க்	ராகம்	1
4782	அவதாரம்	பலராமன்	1
4783	கஞ்சா	செடி	1
4784	எண்	ஒன்பது	1
4785	முர்	ராட்சசர்	1
4786	செயல்	நக்குதல்	1
4787	பஞ்சமம்	சுரம்	1
4788	நிலை	கிடைக்கப்பெறாத	1
4789	ஏற்பாடு	தொலைபேசி	1
4790	கவலை	யோசனை	1
4791	குமிழ்	பானன்	0
4792	சங்காரா	கல்	1
4793	சங்கம்	விடலைப்பருவம்	0
4794	உருவகக்கதை	சொல்வலை	0
4795	கீரி	கீரிப்பிள்ளை	1
4796	பக்ஷம்	மணமகள்	0
4797	விதை	காப்பிக்கொட்டை	1
4798	டார்ச்	கசக்குதல்	0
4799	நன்நடத்தை	சுயசரிதை	0
4800	காண்டீபம்	காட்சி	0
4801	தச்சர்	ஜாதி	1
4802	மரம்	மோகா	1
4803	தலைவி	குழுத்தலைவி	1
4804	கலைஞர்	துணைநடிகர்	1
4805	ஆண்	திருமணமாகதவர்கள்	1
4806	வல்லாரை	துரும்பு	0
4807	பேன்	எதிர்ப்பு	0
4808	உயிரற்ற	சரி	0
4809	மிதிப்பு	முரட்டுத்தனம்	0
4810	மனிதன்	ஏற்றுமதியாளர்	1
4811	முடிவுரை	விஷயம்	1
4812	எண்	நாற்பத்தேழு	1
4813	வேதபுத்தகம்	யோகா	1
4814	ஆளுங்கட்சி	கட்சி	1
4815	அறிவு	அனுபவம்	1
4816	நூற்றாண்டு	பயிற்சிமையம்	0
4817	மணமுறிவு	லோத்	0
4818	ஆயுதம்	டைனமோ	1
4819	சட்டம்	வாசற்படி	1
4820	ரத்வா	புளிப்பு	0
4821	காற்றாடி	அரசவை	0
4822	மணமுறிவு	வேலை	1
4823	வாமனன்	யுனானி	0
4824	வேலை	கலத்தல்	1
4825	யானைக்கூட்டம்	கோலன்	0
4826	கத்தோலிக்	கோவணம்	0
4827	டிராம்	கர்நாடகம்	0
4828	தியானநிலை	கட்வால்	0
4829	நுனி	கொக்கி	1
4830	தைரியமில்லாத	ஒப்பந்தக்காரர்	0
4831	அவதாரம்	தன்வந்திரி	1
4832	இறுக்கம்	சரஸ்வதி	0
4833	உறவினர்	மனிதன்	1
4834	இடம்	தலைமுறை	1
4835	மையம்	புல்லுருவி	0
4836	பகு	துவரை	0
4837	சிங்களர்	புறநகர்ப்பகுதி	0
4838	லாக்டோஸ்	மளிகைக்கடை	0
4839	கோபியா	மூங்கில்	1
4840	புத்திசாலி	மனிதன்	1
4841	அழுத்தம்	சமையல்அறை	0
4842	பீலு	ஷாம்பு	0
4843	துரு	சுவாசம்	0
