index	word_a	word_b	label
25140	பயணி	குல்சாந்தினி	0
25141	செடி	சிறுதாமரை	1
25142	வசிப்பவர்	புகியோர்கள்	1
25143	சதுரங்கம்	தபால்அட்டை	0
25144	வாரணாசி	ஐபரா	0
25145	நிரங்காரி	சம்பிரதாயம்	1
25146	தச்சர்	முட்தாவரம்	0
25147	குல்பி	ரன்பாங்க்ரா	0
25148	வாழ்க்கை	சூழல்	1
25149	பத்ருத்	ராவணன்	0
25150	குனே	திள்பிஞ்	0
25151	சான்தி	உயிர்	0
25152	அல்போனியன்	விஷப்பல்	0
25153	திரவம்	சந்திரன்	1
25154	கோடு	தொன்னூற்றிமூன்று	0
25155	நிலை	உறுப்பினர்	1
25156	மூலிகைச்செடி	சிரியாரி	1
25157	கிராகாஸ்ரமம்	ஜால்ரா	0
25158	ஆம்ரபாலி	மாம்பழம்	1
25159	போனி	கர்மபலன்	0
25160	வாக்குசாதுர்யம்	நவதாரா	0
25161	மனிதன்	சந்தர்ப்பவாதி	1
25162	ஆச்சரியம்	செயல்	1
25163	உச்சநிலை	லாயம்	0
25164	கர்ப்பம்	லேஸ்	0
25165	நிலை	தளுக்குமினுக்கு	1
25166	பாத்திரம்	சகேடி	1
25167	சேனாதிபதி	அதிகாரி	1
25168	மொழி	ரவாண்டா	1
25169	வண்ணாத்தி	புஷ்பராகம்	1
25170	அம்பிகா	தையல்காரர்	0
25171	தேயிலை	செடி	1
25172	கொள்ளி	பீஜீ	0
25173	கொள்ளைக்காரன்	சிறைபிடித்தம்	0
25174	விளக்கம்	நாற்பத்திமூன்று	0
25175	பங்காளி	உலைஅடுப்பு	0
25176	கீதட்ருக்	மரம்	1
25177	பாகம்	அடிப்பகுதி	1
25178	அலைபாய்தல்	செயல்	1
25179	நிலை	சமநிலை	1
25180	நோயாளிஅறை	அறை	1
25181	பைத்தியக்காரத்தனம்	புதன்கிழமை	0
25182	அனுபாவ்	நடிப்பு	1
25183	செடி	அக்கல்பார்	1
25184	முந்தரிப்பருப்பு	முந்திரிபருப்பு	1
25185	ட்யூனிசியா	ஆப்பிரிக்கா	1
25186	இலையுதிர்காலம்	டாக்சி	0
25187	கோப்பு	நடத்தைசான்றிதழ்	0
25188	மாநிலம்	அருணாசலபிரதேசம்	1
25189	நூல்	இழுத்தல்	1
25190	கார்டு	கர்ப்பகாலம்	0
25191	மொழி	இந்தி	1
25192	ஜாவா	விரல்	0
25193	எழுத்துவடிவம்	கொசு	0
25194	விளக்கேற்றுதல்	புரட்சிகாரர்	0
25195	நேவாரி	வளையம்	0
25196	பெனின்	ஆப்பிரிக்கா	1
25197	பொருள்	திரவம்	1
25198	செடி	சாப்	1
25199	விலாசம்	சித்ராபௌர்ணமி	0
25200	விபாவசூ	ஜகாங்கீர்	0
25201	அபா	கண்டுபிடிப்பாளர்	0
25202	தரைபடை	கனடாவாசி	0
25203	சூரியஅஸ்தமனம்.	பாக்டீரியா	0
25204	வரைபடம்	சாலி	0
25205	பக்தன்	யக்ஷி	1
25206	வெளியீடு	கலைப்பொருட்கள்	1
25207	டிரான்ஸ்பிளாண்ட்	ரிங்கட்	0
25208	அசோகவனம்	கலாப்பூர்	0
25209	மனிதன்	உரிமையாளன்	1
25210	ஓட்டுத்தையல்	வேலை	1
25211	களிம்பு	நன்னடத்தை	0
25212	சொற்பொழிவாளர்	பேச்சாளர்	1
25213	பகால்	கோலன்	0
25214	கிறிஸ்துவர்	கத்தோலிக்	1
25215	அபராஜிதா	வைசியன்	0
25216	பெருநடை	தொழுவம்	0
25217	மன்னிப்பு	கருணை	1
25218	ஈத்	வெள்ளைக்குதிரை	0
25219	இடம்	நீர்நிலை	1
25220	கொட்டாப்புளி	சுத்தியல்	1
25221	நாற்பத்தொன்பது	எண்	1
25222	வேலை	கோரிக்கை	1
25223	செடி	புண்டரி	1
25224	ஆகாயகங்கை	தாளித்தல்	0
25225	இரக்கம்குணம்	முப்பட்டகம்	0
25226	காலாட்படை	சலௌரி	0
25227	மூட்டுவலி	வால்மிளகு	0
25228	அலங்காரப்பொருள்	நீரூற்று	0
25229	மரம்	பேரிக்காய்மரம்	1
25230	வைக்கோல்	தவிடு	1
25231	வெட்டுக்கத்தி	பங்குனிகாற்று	0
25232	பிரஷர்குக்கர்	சாசன்லேட்	0
25233	அகிராவன்	சோமாலியன்	0
25234	வார்தைஜாலம்	எடுத்துக்காட்டுதல்	1
25235	பிறப்பு	சரவரண்	0
25236	சிறுஇடுக்கி	ஆயுதம்	1
25237	தடங்கல்	தன்மை	1
25238	பைத்தியம்	நோய்	1
25239	ரோஜாப்பூ	ஆதிக்கம்	0
25240	தீவனம்	தீனி	1
25241	செடி	நிர்குண்டி	1
25242	முன்தாழ்வாரம்	இடம்	1
25243	புருனே	துவாரம்	0
25244	அவசரஊர்தி	சவாரிவண்டி	1
25245	குரு	சடங்கு	1
25246	காலயவன்	தாமரைத்தண்டு	0
25247	நாத்தனார்	புலனுறுப்பு	0
25248	விமல்நாத்	மதச்சீர்த்திருத்தவாதி	0
25249	திருட்டு	கொள்ளையடித்தல்	1
25250	ஹாத்திசக்	மகுரி	0
25251	தலைமைவகித்தல்	பக்கத்துவீட்டார்	0
25252	மனநிலைமை	வெட்கம்	1
25253	கையெழுத்து	எழுத்துவடிவம்	1
25254	உதவி	அசோகவனம்	0
25255	துடிப்பு	நிலை	1
25256	மந்திரம்	தீட்சை	1
25257	சுடுதல்	வேலை	1
25258	சிவபக்தன்	பின்பற்றுபவன்	1
25259	அசிங்கமானபெண்	அந்தப்புரம்	0
25260	தண்டுவடம்	நிலையான	0
25261	விளைவின்மை	தூஷன்	0
25262	புகைப்படச்சுருள்	இறுக்கம்	0
25263	மாங்காய்பச்சடி	ஆலங்கட்டி	0
25264	ஏழாவது	வேலை	1
25265	நேரம்	நல்லநாள்	1
25266	வலி	வேதனை	1
25267	ஸ்பேட்	ஆண்தன்மையின்மை	0
25268	பட்டியார்	போகன்விலியா	0
25269	நமூசி	ராட்சசர்	1
25270	ரத்தக்குழாய்	பிரசவசஅறை	0
25271	பேச்சு	நற்சொல்	1
25272	பரப்பு	கைவிரல்	1
25273	வெட்டுதல்	அனாக்ராந்தா	0
25274	அஷ்டாவதானி	சக்கிலியர்	0
25275	கால்சேர்	கீழ்வாதம்	0
25276	கலைப்பொருள்கள்	நுகத்தடி	1
25277	குசிநகர்	நோட்	0
25278	தீவு	பர்புடா	1
25279	சீதலாஷ்டமி	அஷ்டமி	1
25280	கல்லீரல்	பிஸ்கட்	0
25281	மழைக்காலம்	சீனா	0
25282	துறவி	மனிதன்	1
25283	கேலிப்பாட்டு	பாதச்சின்னம்	0
25284	கூட்டம்	ஜேகட்	1
25285	வேலை	உடல்உழைப்பு	1
25286	விமர்சிப்பவர்	குறுநிலமன்னன்	0
25287	ஸ்லோவேனியர்	புவியியல்	0
25288	கட்ரேவாங்	நோய்	1
25289	துர்கா	காளி	1
25290	அடுப்பு	கரிஅடுப்பு	1
25291	பேகாடோனா	செக்காட்டுபவன்	0
25292	ராகம்	தீபாவதி	1
25293	குபாண்ட்	உள்ளுணர்வு	0
25294	மனிதன்	ஒற்றன்	1
25295	நகரம்	கொச்சின்	1
25296	வேட்டி	ஆடை	1
25297	மீன்	முரள்	1
25298	விளையாட்டு	கோல்ப்	1
25299	இராணி	தர்மபத்தினி	1
25300	ஒட்டுண்ணி	உயிருள்ள	1
25301	பியரியா	காளை	1
25302	அமைப்பு	கூட்டம்	1
25303	பின்	ரெக்கார்டர்	0
25304	நஷ்டயீடு	மாதிரிவரைபடம்	0
25305	நரி	தானியம்பொறுக்குபவர்	0
25306	கந்தாபகல்	நடவடிக்கை	0
25307	வசிப்பவர்	தஜிகிஸ்தானி	1
25308	பெண்	தோட்டக்காரி	1
25309	அடையாளம்	திட்டு	1
25310	ஒழுங்கின்மை	ஏற்பாடு	1
25311	ஓய்வுநேரம்	நேரம்	1
25312	சங்கலா	ராகம்	1
25313	சுவாமிபக்தன்	மனிதன்	1
25314	சனீஸ்வரர்	இறைவன்	1
25315	உலக்கை	கொரிலாயுத்தம்	0
25316	ஆட்சிக்குழு	இடையண்ணம்	0
25317	நொண்டி	விளையாட்டு	1
25318	தபேலாவாத்தியம்	திரிவலய	1
25319	நீர்யானை	தொப்புள்கொடி	1
25320	பரேந்	கொக்கோ	0
25321	மனிதன்	வட்டிவாங்குபவன்	1
25322	நாக்தௌனா	செடி	1
25323	இரகசியமானபேச்சு	பேச்சுசத்தம்	1
25324	சிம்னி	இந்தியபிரஜை	0
25325	செயல்திறன்	பட்கி	0
25326	போர்கைதி	மனிதகுரங்கு	0
25327	அம்மை	பெரியம்மை	1
25328	வல்வல்	தாளநவமி	0
25329	மகிழ்ச்சி	பெரியஅடைப்புக்குறி	0
25330	அதாங்கா	எழுத்து	0
25331	தோல்	செதில்	1
25332	மல்லிக்	அன்னப்பறவை	1
25333	மனிதன்	அட்தாட்சியர்	1
25334	அழகுக்கலை	அறிவியல்	1
25335	உயிரூட்டவாதி	ஆமோதிப்பவர்	1
25336	மாறுதல்	வாணிபம்	0
25337	பிரெட்	உணவுப்பொருட்கள்	1
25338	நிலை	சுற்று	1
25339	இன்பம்	பரசுராம்	0
25340	நீம்கிருத்	ஆயுதம்	1
25341	முதல்மழை	குதிரைபடை	0
25342	சாயாநட்	செயல்	0
25343	நியூட்ரான்	செல்	1
25344	உப்புரொட்டி	உப்பு	1
25345	வெண்படலம்	துளசிச்செடி	0
25346	ஆசை	நல்விருப்பம்	1
25347	செயல்	பழக்கவழக்கம்	1
25348	யுவாநாசவ்	கந்தாபகல்	0
25349	வாத்து	அன்னப்பட்சி	1
25350	மதுபானம்	பீர்	1
25351	கைப்பை	காட்மண்டு	0
25352	உரைவெப்பம்	தட்பவெப்பஅளவு	1
25353	போராட்டவுணர்வு	தானியக்குவியல்	0
25354	உருண்டை	நல்லசொற்பொழிவு	0
25355	இணைத்தல்	சதியாலோசனை	0
25356	பூச்சிமருந்து	திரவப்பொருள்	1
25357	புனிததலம்	ஸ்தூபி	1
25358	செயல்	இயந்திரங்களைப்பொருத்துபவர்	1
25359	சிறுமை	கென்ட்	0
25360	தோரணங்கள்	பேகாடோனா	0
25361	சந்தனம்	மரம்	1
25362	எவரெஸ்ட்	கணக்குப்பரிசோதகர்	0
25363	மூட்டம்	இருட்டு	1
25364	மேதி	தூண்	1
25365	கொசுறு	கண்மயிர்	0
25366	மாமரம்	சமர்பேகிஸ்தான்	1
25367	பிரச்சனை	அளவு	0
25368	சௌதால்	தாளம்	1
25369	நட்பு	நெல்லிக்காய்	0
25370	தீனி	உணவுப்பொருட்கள்	1
25371	அவரைச்கொடி	பலவீனமடைதல்	0
25372	தடதடவென	பட்டி	0
25373	காலாசாகர்	யுவதி	0
25374	ஆயுதம்	கலைப்பொருள்கள்	1
25375	வேதியியல்	சீனயெழுத்து	0
25376	வேண்டுகோள்விண்ணப்பம்	ஹமோய்	0
25377	யாகசமர்ப்பணம்	பன்ஆலு	0
25378	பருப்புவகை	துவரை	1
25379	முந்திரிபருப்பு	உண்ணும்பழம்	1
25380	குட்டிக்கர்ணம்	உடலின்செயல்	1
25381	தாளம்	சங்கரத்தாளம்	1
25382	கி.பி	நோயாளிஅறை	0
25383	வசிப்பவர்	பர்படோசி	1
25384	ஃபாப்தா	சினேகல்வாசி	0
25385	கடனாளி	மரினா	0
25386	வேலை	ஒத்திகை	1
25387	செடி	பாராங்கி	1
25388	பாற்கடல்	பாதாளம்	0
25389	குங்குலியம்	பபோர்	0
25390	பின்பற்றுபவன்	ஸ்பேட்	0
25391	திருதிராஷ்டிர	பழக்கம்	0
25392	சாணிப்புழு	நான்கு	0
25393	புகழ்பாட்டு	பாடல்	1
25394	ஊதுபத்தி	பூஜைப்பொருள்	1
25395	யவாஸ்	புதியதாககற்போர்	0
25396	உயர்பதவியாளர்	குருவக்	0
25397	போர்வை	கோச்ரா	0
25398	பெண்	அரசி	1
25399	நைஜர்	பூட்டு	0
25400	மணிஒலி	மணி	1
25401	அஷ்டஉலோகம்	கூட்டம்	1
25402	நிலை	உணவுப்பற்றாகுறை	1
25403	பெல்ஜியர்	பால்உற்பத்தி	0
25404	கொடி	கௌன்ச்கொடி	1
25405	ஆத்மநம்பிக்கை	வெள்ளிப்பாத்திரம்	0
25406	பாசுபதசாறு	இலக்கணவியலார்	0
25407	தர்மயுத்தம்	மரச்சால்	0
25408	நிலை	பல்வேறு	1
25409	பசியாரா	கருப்புத்தாதுப்பொருள்	0
25410	வீக்கம்	நோய்	1
25411	பட்டறை	சாலுகினி	0
25412	தேஜ்பல்	வியாபாரி	0
25413	பிரம்மபுராணம்	குழந்தைப்பருவம்	0
25414	உறுப்பு	தொடத்தகாதவை	0
25415	யுரேனியம்	மூலப்பொருள்	1
25416	சீனயெழுத்து	சகேலி	0
25417	பார்வை	கோபப்பார்வை	1
25418	மனிதன்	குழந்தை	1
25419	காட்சியில்லாதஅறை	உடம்பு	0
25420	இறைவன்	ஹயகீர்வ்	1
25421	நிவாரணம்	கலப்பினக்குதிரை	0
25422	பாசுபதசாறு	எதிர்காலம்	0
25423	முகப்பரு	தோல்நோய்	1
25424	வண்ணம்	வார்னிஷ்	1
25425	கிருண்டி	அரசாங்கம்	0
25426	காதணி	குண்டலம்	1
25427	பெரியபறவை	திஜியா	0
25428	ஒழுங்குபடுத்துதல்	அனந்ததர்ஷன்	0
25429	பன்னா	நகரம்	1
25430	சரவரண்	கேடயம்	1
25431	தொற்றுநோய்	பெரியம்மை	1
25432	நிலையம்	விமானநிலையம்	1
25433	புஸ்வாணம்	பட்டாசு	1
25434	அன்ரசா	கர்மஜித்	0
25435	முப்பத்திமூன்று	கோட்ரோஜ்	0
25436	இரும்புக்கம்பி	கலைப்பொருள்கள்	1
25437	மனோநிலையின்மை	கீழ்படிதல்	0
25438	உறவினர்	அண்ணி	1
25439	அக்கல்பார்	செடி	1
25440	முறை	உச்சஸ்தாயி	1
25441	கூட்டம்	நிறைய	1
25442	காட்சி	ஞானம்	1
25443	தடவை	கன்கேர்வா	0
25444	பீரனி	கழுத்துக்குட்டை	0
25445	வாசகர்	தலைமைஆசிரியர்	0
25446	அனுபல்லவி	பதம்	1
25447	ஞானம்	தொலைவு	1
25448	நவம்பர்	பாரீஸ்	0
25449	கில்டர்	காரம்	0
25450	எலும்பு	கண்டம்	1
25451	தாக்குபவர்	மனிதன்	1
25452	சத்தம்	படபட	1
25453	பரிசல்	எடைபோடல்	0
25454	இடையூறு	தடை	1
25455	சீட்டு	காசோலை	1
25456	நிலை	இளமைக்காலம்	1
25457	கப்பல்படை	மாஸ்டரி	0
25458	தூக்கமயக்கம்	நிலை	1
25459	நேரம்	பகல்	1
25460	பாரிஜாதப்பூ	மாங்ஸர்புத்	0
25461	மரம்	பண்பிண்டாலு	1
25462	மறுப்பு	பித்தளை	0
25463	ஜமைக்கன்	வசிப்பவர்	1
25464	அறிவியல்	வேதியியல்	1
25465	கோமுத்ரி	தபேலாவாத்தியம்	1
25466	கரன்	விரதம்	0
25467	டாக்டரேட்	திரிசரி	0
25468	அக்னிகோயில்	கோயில்	1
25469	குர்வாநோய்	ஔரங்கசிப்	0
25470	செயல்	இரவல்	1
25471	வேலை	வழி	1
25472	கழுத்தணி	மாலை	1
25473	வேலை	புதியகண்டுபிடிப்பு	1
25474	சந்திரகாந்தா	ராகம்	1
25475	சனிகிரகம்	பந்துவீச்சாளர்	0
25476	ஹிண்டேலி	போர்கைதி	0
25477	பங்க்ஸ்மூர்க்கி	பறவை	1
25478	வர்க்கமூலம்	பெருக்கல்பலன்	1
25479	அரபி	ஜார்டன்	1
25480	திட்டு	பணிபுரிபவர்	0
25481	தம்பூரா	தந்திவாத்தியம்	1
25482	முழக்கம்	அதிஜிகவ்	0
25483	பிரிவுவேதனை	பேணி	0
25484	மருமகள்	உறவினர்	1
25485	நிலை	மலர்ச்சி	1
25486	ஏற்றுதல்	மாதசம்பளம்	0
25487	சங்கமம்	க்யூபாவாசி	0
25488	இல்லை	காஷ்மீரர்	0
25489	நிர்ஜி	ஒழுக்கம்	0
25490	உளி	பாணினி	0
25491	கலைப்பொருள்கள்	வானிலைஆராய்ச்சிநிலையம்	1
25492	அளவு	பின்னொட்டு	0
25493	ரஷ்யர்	வாதோலம்பன்	0
25494	சங்குசூடன்	பஸ்பம்	0
25495	பொடி	மருதாணி	1
25496	அட்டைவீடு	சல்பர்ணி	0
25497	அச்சு	கமேஹ்ரா	1
25498	சிகடி	பிரசர்	0
25499	கலைப்பொருள்கள்	கன்னம்	1
25500	பங்காளி	கெட்டசவாரி	0
25501	புதன்கிரகம்	கிரகம்	1
25502	பஞ்சமுகஜோதி	விம்மிஅழுதல்	0
25503	மோதகம்	மருந்துவியாபாரி	0
25504	முதுகெலும்பில்லாதஉயிரி	லடங்கா	0
25505	சத்பயா	ஹிங்கடா	0
25506	சேனம்	சவாரிப்பலகை	1
25507	ஆட்சியாளர்	ஆளுநர்	1
25508	நெசவு	முன்நிபந்தனை	0
25509	உருவபொம்மை	கருங்கலையம்	1
25510	நாணயம்	மார்க்கா	1
25511	விழுதல்	செயல்	1
25512	ரத்னியா	அரிசி	1
25513	சம்ரோர்	மரம்	1
25514	குற்றம்	வேலை	1
25515	மலைஉச்சி	எவரெஸ்ட்	1
25516	நீரிழிவு	நோய்	1
25517	நோய்	இதயதுடிப்பு	1
25518	நிலை	ஏற்றயிறக்கம்	1
25519	கடைவீதி	மண்டி	1
25520	சிஷியை	மாணவி	1
25521	உழைப்பு	வேலை	1
25522	கம்பு	தம்பாவதி	0
25523	இல்லத்தரசி	பெண்	1
25524	மரம்	லேவக்	1
25525	வஞ்சகர்	ஆண்	1
25526	டங்கம்	மொழிபெயர்ப்பு	0
25527	ஊழியர்	பாராட்டு	0
25528	பரிசு	மேகலாயா	0
25529	திறந்தவெளியிடம்	இனிமை	0
25530	தற்செயல்	ருவாண்டாவாசி	0
25531	நோக்கம்	அடையாளம்	1
25532	நிலை	மொறுமொறுப்பு	1
25533	ராட்சசர்	மஹிராவணன்	1
25534	பகால்	நாடு	0
25535	வான்மண்டலஅறிஞர்	அறிவியல்அறிஞர்	1
25536	முழக்கம்	ஜாம்பவதி	0
25537	கவாட்டோட்டி	வாத்பர்ணய்	0
25538	தாதுவியல்	புதன்கிழமை	0
25539	லமைய்	நீந்துபவர்	0
25540	அட்டகாசம்	சிரிப்பு	1
25541	பகுதி	பரப்பு	1
25542	குல்நார்	கிர்மோகன்	0
25543	வடக்குகொரியாவாசி	வசிப்பவர்	1
25544	வடிவமைப்பவர்	தற்செயல்நிகழ்ச்சி	0
25545	ஆட்சி	குடியரசு	1
25546	இலை	கத்தரித்தல்	0
25547	காபாலிக்	துறவி	1
25548	செவிலி	பெண்	1
25549	கங்காளம்	பாத்திரம்	1
25550	ஆதிக்கம்	வாக்குரிமை	1
25551	கருணைக்கிழங்கு	கிழங்கு	1
25552	மொழி	உஜபேக்	1
25553	சமூகஏற்பாடு	பண்பாடு	1
25554	கத்தரிக்கோல்	ஆயுதம்	1
25555	கலைப்பொருள்கள்	பூமாலை	1
25556	கட்டளை	போஸ்தின்	0
25557	பசுதொழுவம்	அத்தியாயம்	0
25558	பாவநாசம்	அழிவு	1
25559	ஜாம்பியன்	செண்பகம்	0
25560	நடக்கும்விதம்	தவறுகுறியீடு	0
25561	திபெத்	துணைக்கோள்	0
25562	அண்டவாய்	துவாரம்	1
25563	பிராங்க்	கம்பிவலை	0
25564	ராசிசக்கரம்	வாக்கியம்	0
25565	பரதவீணை	சந்தனபேழை	0
25566	கொக்கி	மூலிகைச்செடி	0
25567	கொரிலாயுத்தம்	வெற்றிலைமண்டி	0
25568	இருட்டு	நீரில்லாத	0
25569	லேத்	பாடல்	1
25570	கொட்டாங்குச்சி	பிச்சைப்பாத்திரம்	1
25571	ஆதாரம்	வர்ணனை	1
25572	மரம்	சந்தனம்	1
25573	பேராசிரியர்	ஆலமரம்	0
25574	மரக்குதிரை	பெண்துறவி	0
25575	பாடல்	ரசியா	1
25576	ஆரத்தி	பாத்திரம்	1
25577	மாணவன்	கௌதமபுத்தர்	0
25578	தொடர்பு	நெருக்கம்	1
25579	தோழி	பெண்	1
25580	கம்மாச்	ராகம்	1
25581	பிரம்மவித்யா	அறிவு	1
25582	சத்தம்	சிரிப்பொலி	1
25583	பிரேதக்களை	சொற்களைஇணைக்கும்இடைக்குறி	0
25584	நிமிளை	கூர்ந்துநோக்குதல்	0
25585	பாம்பாட்டி	வட்டத்தலையணை	0
25586	கூட்டம்	முறை	1
25587	பதினெட்டு	சாப்பாடு	0
25588	புல்	புரத்	1
25589	பொய்குற்றச்சாட்டு	குற்றச்சாட்டு	1
25590	போக்குவரத்து	மௌனம்	0
25591	தியானத்தில்மூழ்கிய	செங்குத்தானபாறை	0
25592	அநியாயம்	கூன்	0
25593	திறப்புவிழா	மாங்காய்பச்சடி	0
25594	நலம்	இன்பமானநிலை	1
25595	செயல்	அலைபாய்தல்	1
25596	வேலை	லஞ்சம்	1
25597	செரிமானமண்டலம்	நாசம்	0
25598	பத்திரம்	வேலை	1
25599	சர்க்கபதாலி	தொன்னூற்றியொன்று	0
25600	பத்திரிக்கைஇயல்	மெதுவாகசெல்லுதல்	0
25601	உறுப்பு	தொண்டை	1
25602	இரும்புக்கூண்டு	குதித்தல்	0
25603	ஜேக்லின்	அல்கொய்தா	0
25604	துரோகமின்மை	புல்கேரியர்	0
25605	அழைத்தல்	குணம்	1
25606	எண்	முப்பது	1
25607	போத்ங்சலானா	தோழி	0
25608	சாத்துக்குடி	கீரைசாதம்	0
25609	இராமாயணம்	எத்தியோப்பியன்	0
25610	நோயாளி	ஹீப்ரூ	0
25611	பணக்காரன்	மனிதன்	1
25612	வேலை	எதிர்பாராத	1
25613	மணமுறிவு	கோயியார்	0
25614	மாலைவழிபாடு	பூஜை	1
25615	மோதிரம்	அங்குஸ்தானம்	1
25616	ஏகாதசி	சந்திரமாதம்	1
25617	கதம்பமரம்	பித்தளை	0
25618	தனிபயிற்சி	பஜ்லி	0
25619	குஸ்திப்போட்டி	தேனீ	0
25620	பூச்சி	சைலாசக்	1
25621	செல்வம்	பாண்டுநோய்	0
25622	சுங்கம்	கீழ்வாதம்	0
25623	வழக்கு	புகார்	1
25624	ஆண்	ஜடை	0
25625	வைக்கோல்	பக்கேவ்	1
25626	கண்மூடித்தனமான	தைரியமில்லாத	1
25627	மந்திராயுதம்	அகல்விளக்கு	0
25628	குருட்டுபக்தி	விஸ்வாசம்	0
25629	தோல்.	மீனின்தோல்	1
25630	அலதி	வண்ணக்கல்	0
25631	உயிருண்டாக்கி	பால்	1
25632	மருமகள்	கோபியா	0
25633	குடுவை	பாத்திரம்	1
25634	கலைப்பொருள்கள்	பாடை	1
25635	சக்ரோலி	மாம்பழம்	1
25636	சரஜிபாரி	பிராமணன்	1
25637	சடசட	அனுபாலன்	0
25638	பப்பாளிமரம்	வங்காள	0
25639	ஆயுதம்	பான்சூ	1
25640	முக்தி	மனிதன்	1
25641	பாசானம்	பொன்னாடை	0
25642	வேறு	நவீன	0
25643	புல்	சனேஷ்டா	1
25644	கலைப்பொருள்கள்	சட்டம்	1
25645	பூமி	தீவு	1
25646	கிரகணம்	சந்திரகிரகணம்	1
25647	சிறுநீர்	கோமியம்	1
25648	சித்தார்	காட்டுப்பூனை	0
25649	கனம்	நிலை	1
25650	மின்நிலையம்	மதநூல்	0
25651	பலம்	புவியீர்ப்புவிசை	1
25652	பெருக்கல்பலன்	பாம்புக்குஞ்சு	0
25653	பொற்கொல்லர்	திரவமாக்கல்	0
25654	பரிலேகி	புர்க்கா	0
25655	அர்த்தம்	திருவாதிரை	0
25656	பால்நிலையம்	பலாஸ்பாப்டா	0
25657	மனிதன்	பிராமணன்	1
25658	அம்மைத்தழும்பு	கையேடு	0
25659	கந்தகம்	பனிப்போர்	0
25660	இரவல்	கர்நாடகம்	0
25661	தோட்டநிபுணர்	குகுவா	0
25662	சுயகட்டுப்பாடு	மேற்பார்வை	1
25663	அறிவியல்	நாடிகா	0
25664	பரம்பரைச்சொத்து	இயற்கை	0
25665	நாற்றுப்பண்ணை	கசப்பு	0
25666	கூர்மையான	மாலதா	0
25667	இயந்திரம்	மாவுமில்	1
25668	ஆடை	உள்ளாடை	1
25669	நிபந்தனை	சிவப்புமுள்ளகி	0
25670	அபகரிப்பவர்கள்	விரிவுப்படுத்தல்	0
25671	அனுலோம்	செயல்	1
25672	பனேலா	ஏக்கர்	0
25673	மகாபாரதம்	மதநூல்	1
25674	மச்சூலா	மரம்	1
25675	பல்லவி	உழுபவன்	0
25676	பனைமரம்	சிங்களாஸ்தான்	1
25677	லால்பரேண்டா	சங்கரா	0
25678	நைசிக்	பசு	1
25679	காளிதஹன்	நிலவேம்பு	0
25680	காளிஃப்ளவர்	சங்கு	0
25681	பேங்கன்பில்லி	காவேரி	0
25682	புனைப்பெயர்	சுடுதல்	0
25683	மஸ்கலா	புவன்	0
25684	சுகீதிகா	ஜால்பந்த்	0
25685	உறைதல்	எண்பத்திஐந்து	0
25686	பழக்கம்	நிறுத்தற்குறி	0
25687	தாதுப்பொருள்	உலோகம்	1
25688	பொருள்	கூட்டம்	1
25689	பெண்யானை	மகுலாட்	0
25690	தொன்னூற்றியிரண்டு	எண்	1
25691	மரம்	மஹோகனி	1
25692	நீரிறைப்பவன்	ஆண்	1
25693	குருசேத்திரம்	புர்கா	0
25694	கைடப்	இடதுசாரி	0
25695	இலக்கியநூல்	சூரியகிரகணம்	0
25696	தொங்கட்டான்	ஆபரணம்	1
25697	திர்ஹம்(லிபியா)	மருத்துவஅறிவியல்	0
25698	கம்போடியா	மிருககாட்சிசாலை	0
25699	தீர்க்கரேகை	போதைத்தன்மை	0
25700	ராமாயணம்	கீழுதடு	0
25701	மாலை	ஜபமாலை	1
25702	கென்யா	மலை	1
25703	தோஹோகா	மொஜம்பிக்	0
25704	மந்தாகினி	தண்டால்	0
25705	கதா	ஆயுதம்	1
25706	சித்தித்தாத்ரி	பகுல்பதோக்	0
25707	வருவதுரைத்தல்	அழை	0
25708	நடைமுறைவழக்கம்	சூலம்	1
25709	பின்னம்	அந்தாக்சரி	0
25710	தேய்த்தல்	செயல்	1
25711	சாணைப்பிடித்தல்	கெளரவர்கள்	0
25712	கிரகநிலை	வேலபட்டை	0
25713	கலவை	மாஞ்சா	1
25714	மகாமுட்டாள்	ஹேமகாந்தி	0
25715	கோர்க்கர்	சேதகி	0
25716	கந்தர்வர்	சித்ரசிர்	1
25717	பூச்சிமருந்து	பவழம்	0
25718	முடிக்கற்றை	பகார்குர்ஜரி	0
25719	உள்ளங்கால்	அயலார்	0
25720	பருவம்	மெட்டி	0
25721	நடுத்தரநிலை	திட்டம்	0
25722	இரத்தபோக்கு	ஜார்டன்	0
25723	லங்கோடு	மரத்திலானசெருப்பு	1
25724	ஸ்லோகம்	ஏற்றக்கூடிய	0
25725	கோன்சுவாக்காளை	ரேணுகா	0
25726	எண்	பதினைந்து	1
25727	மகரிஷி	பெருநடை	0
25728	அதிகாரி	இயக்குநர்	1
25729	சுமித்ரை	ஆயுதக்கிடங்கு	0
25730	தீவிரவாதி	மனிதன்	1
25731	இன்னிசை	டுனிஷியவாசி	0
25732	சின்னம்	அறிகுறி	1
25733	வேதியியல்	அசைவற்றதன்மை	0
25734	கேடயம்	ஆயுதம்	1
25735	கலைப்பொருள்கள்	பாத்திரம்	1
25736	பகட்டு	வேலை	1
25737	உறிஞ்சுதால்	செயல்முறை	1
25738	பாகம்	பக்கம்	1
25739	பெண்கவி	தனுர்வாதம்	0
25740	உயிர்சக்தி	நெல்லிக்காய்	0
25741	ட்ரே	மெல்லியவட்டத்தட்டு	1
