index	word_a	word_b	label
26247	குடிமகன்	முத்தம்	0
26248	எண்பத்தாறு	மேற்பார்வை	0
26249	வாதம்	பூர்ணம்	0
26250	காதலன்	மதிப்பீடு	0
26251	விதிமுறை	புகார்	0
26252	மகாதமனி	வரிசை	0
26253	உறவினர்	சென்டிமீட்டர்	0
26254	அகர்	எழுத்துவடிவம்	0
26255	உருது	கேட்டை	0
26256	வெகுமானம்	இருமடங்கு	0
26257	முடிக்கற்றை	லோவா	0
26258	யாத்திரை	உஸ்மான்	0
26259	வாணியன்	பால்கனி	0
26260	குடியுரிமை	கூற்று	0
26261	நீச்சல்	ஆண்டிசெப்டிக்	0
26262	கீழ்தரமானது	பதிலடி	0
26263	எடுத்துரைத்தல்	கணு	0
26264	பல்	ஆய்வுக்கூடம்	0
26265	தூண்டுகோல்	பந்தகால்	0
26266	பல்கலைக்கழகவேந்தர்	கிறிஸ்துவர்	0
26267	விளையாட்டுப்போட்டி	பூந்தோட்டம்	0
26268	நிகழ்ச்சி	நீர்ப்பை	0
26269	பூவால்	ஸ்கேல்	0
26270	கவிஞர்	சுபகிரகம்	0
26271	வீரர்	பெஹாக்	0
26272	கண்டால்	கனைத்தல்	0
26273	செம்மான்	புத்திசாலி	0
26274	குடும்பம்	சத்துமாவு	0
26275	பயிற்சி	அபிர்	0
26276	பயணப்பை	முதுகெலும்பு	0
26277	ஊர்க்குருவி	சுயசரிதம்	0
26278	வலி	பிரேதக்களை	0
26279	பனாரி	அப்புறப்படுத்துதல்	0
26280	சிவப்பணுக்கள்	நிலவறை	0
26281	சாரல்	போட்டி	0
26282	மூங்கில்கூடை	ஜிப்	0
26283	ரொட்டி	அரசாங்கம்	0
26284	நாட்டியக்கலை	யாத்திரிகன்	0
26285	அடையாளச்சீட்டு	பரப்பளவு	0
26286	வஞ்சகர்	கலியுகம்	0
26287	வரவேற்பாளர்	வேசி	0
26288	பால்கோவா	நாமாவளி	0
26289	பளுதூக்கி	கலிங்கம்	0
26290	விரைவீக்கம்	திமில்	0
26291	படிக்கல்	அலகு	0
26292	மளிகைக்கடை	அங்கீகாரம்	0
26293	தானம்	நிறப்பூச்சு	0
26294	சிரோகி	சாட்சி	0
26295	ஹோலிகா	தொடர்ந்து	0
26296	பொற்காசு	அபிவிருத்தி	0
26297	சங்கலா	போகா	0
26298	கத்தரிக்கோல்	தேடல்	0
26299	தமிழர்	தடங்கல்	0
26300	உடும்பு	கண்காணிப்பாளர்	0
26301	தங்குமிடம்	புத்தசிலை	0
26302	எலிப்பொறி	ஆய்வு	0
26303	மக்	கோழை	0
26304	மதில்சுவர்	பெருவீரன்	0
26305	நகப்பூச்சு	சாயப்பூச்சு	0
26306	எலாஸ்டிக்	அக்னிஹோத்ரி	0
26307	உதவியற்ற	நந்தவனம்	0
26308	உணவுமுறை	அலகு	0
26309	பழச்சாறு	சுரம்	0
26310	பிரம்மரிஷி	புரோட்டா	0
26311	ஆடை	கௌரிசங்கர்	0
26312	நாடகத்தன்மை	மைக்கூடு	0
26313	கடவாய்ப்பல்	வேதம்	0
26314	நிஷாத்	காமதேவன்	0
26315	தம்	கௌரவம்	0
26316	அறிவிப்பாளர்	பஸ்பம்	0
26317	அறச்செயல்	மூடநம்பிக்கை	0
26318	மலர்மாலை	கோள்	0
26319	அம்பாடி	அசம்பாவிதம்	0
26320	பால்	தர்க்கசாஸ்திரி	0
26321	துர்பாக்கியம்	வெப்பமானி	0
26322	பெங்காலி	தாய்மொழி	0
26323	சங்கீதம்	இரகசியம்	0
26324	நட்சத்திரம்	குற்றவாளி	0
26325	காகிதக்கூழ்	குணா	0
26326	பிழையின்மை	கலந்தாய்வு	0
26327	கிணறு	பீட்ருட்	0
26328	பெஹாக்	பேச்சாளர்	0
26329	வரதட்சனை	சொல்லடைவு	0
26330	தேனீ	கொல்லான்	0
26331	கிரீஸ்	கைகேயி	0
26332	மரக்குதிரை	அபகரித்தல்	0
26333	மனோபாவம்	பித்தவெடிப்பு	0
26334	நாவிதர்	மாயா	0
26335	அகாரி	நாற்பத்திமூன்று	0
26336	ஜார்டன்	பார்வதி	0
26337	இல்லாத	பம்பா	0
26338	இரட்டையர்	நுழைவாசல்	0
26339	சூனியம்	போர்வீரன்	0
26340	கங்கணம்	அபின்	0
26341	பயணப்பை	இலவங்கப்பட்டை	0
26342	காலநேமி	சாந்தனு	0
26343	குண்டூசி	சவ்வரிசி	0
26344	லிங்கபுராணம்	அனல்	0
26345	எழுபது	தோண்டுதல்	0
26346	புரோட்டீன்	கன்னிப்பருவம்	0
26347	வயல்	பனிக்காலம்	0
26348	காதலன்	தவம்	0
26349	பானிப்பூரி	கலர்	0
26350	ஒப்பந்தக்காரர்	உதவி	0
26351	பால்காரி	கல்லெறிதல்	0
26352	முகம்மது	கோடித்துணி	0
26353	பிரஹேதி	சார்ந்திருத்தல்	0
26354	கம்போஜ்	பிரம்மச்சாரியம்	0
26355	சட்டசபை	வருகின்ற	0
26356	பெனின்	பாற்கடல்	0
26357	உவமானம்	பாக்கெட்	0
26358	சிறுகல்	உயிர்சக்தி	0
26359	கிரகம்	அறுவைசிகிச்சை	0
26360	சங்குசக்கரம்	பரலோகம்	0
26361	பட்டாணி	வேண்டுகோள்	0
26362	சிதைவு	எலிப்பொறி	0
26363	ஸ்தாபித்தல்	நடைபயணம்	0
26364	அசாமியன்	கிளப்	0
26365	ஆரஞ்சு	புரட்சியாளர்	0
26366	புல்லுக்கட்டு	அடுக்குமாடி	0
26367	கிறிஸ்துமஸ்	சிக்கா	0
26368	மிஸ்ரா	பேக்டர்ஸ்	0
26369	சோதிடம்	தோஷ்	0
26370	சஞ்சீவினி	ஜெனரேட்டர்	0
26371	அஜீரணம்	அச்சகம்	0
26372	கபீர்	வெறுப்பு	0
26373	உப்பு	மயூர்பஞ்ச்	0
26374	கலைப்பொருட்கள்	ஆந்திரபிரதேசம்	0
26375	பேனாக்கத்தி	மண்வெட்டி	0
26376	பெண்வீட்டார்	சித்திரம்	0
26377	தொண்டைக்கட்டு	சம்போகம்	0
26378	கோதன்	தேவலோகம்	0
26379	பனிப்போர்	ஆலோசணை	0
26380	அழிப்பான்	சர்க்கி	0
26381	தொப்பி	பிரம்மபுராணம்	0
26382	திரௌபதன்	அத்தியாயம்	0
26383	வைரஸ்	மாளவி	0
26384	கற்பனையான	அயல்நாட்டவர்	0
26385	நாணயமில்லாத	உற்சாகம்	0
26386	சாக்கு	நல்வாழ்த்து	0
26387	கடப்பாரை	எழுபத்திமூன்று	0
26388	போர்க்கொடி	தாய்வீடு	0
26389	தொகுப்பிடம்	முருங்கைமரம்	0
26390	தலைவலி	பிக்பாக்கெட்காரன்	0
26391	வெட்கமற்ற	சொந்தம்	0
26392	ஜெயந்தி	செய்தியாளர்	0
26393	தலைமைஆசிரியர்	கற்பூரம்	0
26394	தண்டவாளம்	வேதியியல்	0
26395	கவளம்	முர்	0
26396	ஆசனம்	வழங்குபவர்	0
26397	சர்சர்	சிவபக்தன்	0
26398	கைதி	ஒன்பது	0
26399	முப்பத்திஐந்து	சித்தார்	0
26400	இனிமை	தேயிலை	0
26401	தரபு	பணிபுரிபவர்	0
26402	அபின்	அரக்கன்	0
26403	யூரேசியா	மேன்மை	0
26404	நூலகம்	கட்டிடக்கலை	0
26405	சாண்ட்	திருகாணி	0
26406	இயற்கையான	உராய்வு	0
26407	நோட்	மகாதமனி	0
26408	சுஜாதா	பாலிடெக்னிக்	0
26409	பசுக்கூட்டம்	வெள்ளம்	0
26410	கன்னட	வனராஜ்	0
26411	பீப்பாய்	ராஜினாமா	0
26412	சேர்மம்	அடைப்புக்குறி	0
26413	போளி	ஹூஹூ	0
26414	எதிர்ச்சொல்	அறிவியல்	0
26415	பசந்தா	புனல்	0
26416	பகா	தலைவர்	0
26417	ஆலங்கட்டி	சிவபக்தன்	0
26418	காலரா	உஜ்ஜைன்	0
26419	வெடிகுண்டு	சொந்தநாடு	0
26420	வராமல்	ஜாவா	0
26421	அப்பளம்	உயிரியல்	0
26422	தந்தக்	மிருதங்கம்	0
26423	உற்சாகமில்லாத	தெளிவின்மை	0
26424	போக்கிரித்தனம்	தலைப்பாகை	0
26425	சரிவு	முற்பிறவி	0
26426	கழனி	காமவேட்கை	0
26427	ஆண்	செரிமானம்	0
26428	உருது	முறைமை	0
26429	வசிஷ்டர்	வேர்	0
26430	குண்டு	முகபடாம்	0
26431	மொரிசியஸ்	கொட்டாப்புளி	0
26432	இயந்திரவியல்	பாபர்	0
26433	தாலாட்டு	முளைத்தல்	0
26434	வேட்டி	தீர்த்தகர்	0
26435	மேற்கூரை	புனைப்பெயர்	0
26436	புழு	நல்லழகு	0
26437	கலைஞர்	மகானே	0
26438	மஹோகனி	அவை	0
26439	இரும்பு	குளிர்சாதனப்பெட்டி	0
26440	கருணை	புல்லாக்கு	0
26441	பாணினி	தோடி	0
26442	சொந்தநாடு	சட்டசபை	0
26443	அர்ப்பணம்	ஹேடி	0
26444	புதன்கிரகம்	ஞாபகம்	0
26445	துதிக்கை	சுஜாதா	0
26446	வகுப்பு	பாச்சா	0
26447	கேன்வாஸ்	கணவர்	0
26448	கஞ்சன்	கடத்தல்காரன்	0
26449	தத்துவம்	கௌதமபுத்தர்	0
26450	திசுக்கள்	அரசன்	0
26451	வரைபடம்	சுரைக்காய்	0
26452	வால்மிளகு	ராவணன்	0
26453	தொழில்நுட்பம்	துரு	0
26454	மேத்தி	ஆரம்பம்	0
26455	படிக்கட்டு	ஆப்பிரிக்கா	0
26456	பில்லியன்	போகன்வில்லா	0
26457	வெல்டிங்	காதலி	0
26458	திட்டம்	சோன்பப்டி	0
26459	கால்	ஹைதராபாத்	0
26460	நான்கு	கெட்ட	0
26461	அலுவலகம்	கூச்சல்	0
26462	கிருபாச்சாரியார்	முல்தான்	0
26463	வருகை	சுரைக்காய்	0
26464	துணைக்குழு	கபந்தன்	0
26465	யூரேசியா	செப்புக்காசு	0
26466	இளமைப்பருவம்	நீரோட்டம்	0
26467	வெளிநாட்டவர்	விண்ணப்பம்	0
26468	முறம்	பானன்	0
26469	லீரா	பாலாடைக்கட்டி	0
26470	சிப்பாய்	பல்வேறு	0
26471	சத்குரு	பொறுப்பாளி	0
26472	அதிகாரி	கேட்டவை	0
26473	பூசையறை	இழுத்தல்	0
26474	நடனம்	வெடித்தல்	0
26475	தேதி	பட்டத்துராணி	0
26476	நம்பிக்கையில்லாதவர்	ஆலங்கட்டி	0
26477	அழகி	பாவர்	0
26478	மாயை	கால்வாய்	0
26479	சாம்பர்	சிரிப்பு	0
26480	ஏமாற்றி	கார்பன்	0
26481	மகாபிரசாதம்	நிச்சயிக்கப்பட்ட	0
26482	பாதுஷா	சொல்லகராதி	0
26483	பெவிலியன்	அலமாரி	0
26484	மெய்சிலிர்ப்பு	நந்தவனம்	0
26485	மனச்சோர்வு	கொய்யாப்பழம்	0
26486	பெண்துறவி	துதிப்பாடல்	0
26487	ராட்சசர்	மல்லிகை	0
26488	உள்பக்கம்	தபால்	0
26489	அல்கொய்தா	ராஜ்யம்	0
26490	குறட்டை	கோடு	0
26491	பிஸ்தா	பனிப்போர்	0
26492	இயற்கணிதம்	எண்ணெய்வித்து	0
26493	முடிவுரை	மடிப்பு	0
26494	மேற்கு	அரியணை	0
26495	புலாவ்	புல்	0
26496	சாய்வுநாற்காலி	வாலி	0
26497	பெண்யானை	சிசு	0
26498	ஆணினம்	வெளித்தோல்	0
26499	நாண்	மரினா	0
26500	யுகமுடிவு	வீடுவாசல்	0
26501	பிசாசு	அத்தாரி	0
26502	பனி	ஸ்கோர்	0
26503	நுரை	பதக்கம்	0
26504	மௌனி	ஜாக்கி	0
26505	ரைபல்	லெம்பிரா	0
26506	குணம்	கால்விரல்	0
26507	அஷ்டமி	பாடப்புத்தகம்	0
26508	மலிவு	நாத்தனார்	0
26509	அனுப்புநர்	உபதேசம்	0
26510	முதலை	கண்டால்	0
26511	அனுராதா	ஊக்குவித்தல்	0
26512	ஊர்க்காவலர்	முகூர்த்தம்	0
26513	வடஇந்தியா	வளையல்	0
26514	சேர்க்கை	அவதாரம்	0
26515	விலைமதிப்பு	இசைக்கருவி	0
26516	நூறு	வளம்	0
26517	மந்திரி	பேராபத்து	0
26518	அபிர்	கன்னிப்பருவம்	0
26519	தாத்தாவீடு	நம்பிக்கையில்லாத	0
26520	தலையெழுத்து	நசுங்கல்	0
26521	சார்மினார்	அபயக்குரல்	0
26522	ஒட்டியாணம்	ஞாயிற்றுகிழமை	0
26523	சணல்கயிறு	உத்திராடம்	0
26524	உயிருடனுள்ள	நகரப்பகுதி	0
26525	தரைக்கம்பளம்	சாபம்	0
26526	ஈடுபாடு	யோகிராஜ்	0
26527	நூறு	வாழ்க்கைமுறை	0
26528	தீயொழுக்கம்	போலோ	0
26529	பக்தர்	கேமருன்	0
26530	நீச்சல்குளம்	போக்கிரி	0
26531	உள்மனம்	மங்கா	0
26532	அயோத்தியா	ரொட்டித்துண்டு	0
26533	கொள்ளையடித்தல்	கோதன்	0
26534	ரெகுலேட்டர்	கஞ்சா	0
26535	குத்தகை	பருத்தித்துணி	0
26536	க்ரோன்	பாச்சா	0
26537	பிரமிட்	பை	0
26538	அரசன்	வித்தியாசம்	0
26539	சால்வை	பலாஹ்	0
26540	பூதகி	முற்றம்	0
26541	மூங்கில்குழாய்	அணி	0
26542	சந்தேகமில்லாத	ஓட்டுதல்	0
26543	இயேசுநாதர்	சரிபாதி	0
26544	பெம்பா	சுபாஷ்சந்திரபோஸ்	0
26545	அந்தரம்	துளி	0
26546	மூலப்படைப்பு	பம்	0
26547	ரோமன்	ஏமாற்றி	0
26548	தொட்டாச்சுருங்கி	சேனாதிபதி	0
26549	வரைவு	மான்	0
26550	தைவான்	இசைக்கச்சேரி	0
26551	கத்ரி	சுருக்குப்பை	0
26552	துறவு	கன்னிராசி	0
26553	சாளரம்	செலவழி	0
26554	துருவி	நீரோட்டம்	0
26555	கலகம்	நாவல்மரம்	0
26556	ரவை	எண்பத்தியேழு	0
26557	சுங்கச்சாவடி	பாலூட்டி	0
26558	அடிவாரம்	கேக்	0
26559	வரன்	பயம்	0
26560	மூழ்குபவன்	சம்பந்தம்	0
26561	குத்து	சாக்குபோக்கு	0
26562	முறம்	மண்ணெண்ணெய்	0
26563	சாலியா	போஜ்புரி	0
26564	ஹரிஜன்	வயல்	0
26565	கற்கண்டு	கேமருன்	0
26566	கிட்டிபுள்	முரட்டுத்தனம்	0
26567	ஒழுக்கம்	குதிக்கால்	0
26568	சிவப்பு	ஸ்டூல்	0
26569	திரிபலா	சுழி	0
26570	நாணல்	சம்பர்	0
26571	காரிக்	மலிவுவிலை	0
26572	முடிக்கற்றை	கவனிக்காத	0
26573	டிக்டிக்	கை	0
26574	எதிரொலி	அங்கோலா	0
26575	ஆக்ரா	குங்குமச்சிமிழ்	0
26576	யுரேனியம்	உயிரெழுத்து	0
26577	தேதி	மலம்	0
26578	முழுநிலவு	தரபு	0
26579	பிரகஸ்பதி	வானொலிநிலையம்	0
26580	பம்மன்	இரும்புகம்பி	0
26581	ஆழம்	ஜரிகை	0
26582	எதிர்பார்த்தல்	அணைக்கட்டு	0
26583	செக்கு	கால்சட்டை	0
26584	ஒற்றுமை	ஹேடி	0
26585	வராமல்	கொடூரமான	0
26586	முற்றுகை	இயற்கணிதம்	0
26587	மாந்தளிர்	லட்சுமணா	0
26588	முதலீடு	எலாஸ்டிக்	0
26589	ட்ரையர்	சொறிசிரங்கு	0
26590	வறட்சி	சிவபக்தன்	0
26591	பருண்டி	விட்டம்	0
26592	பாட்டில்	சுற்றுப்பயணம்	0
26593	பூ	நேதி	0
26594	அதிகாரமற்ற	கிரீடம்	0
26595	வேதிப்பொருள்	ஔரங்கசிப்	0
26596	கதக்	வராமல்	0
26597	விவேகமில்லாத	எஜமான்	0
26598	பசியுள்ளவன்	தேநீர்	0
26599	அடுக்கு	தலைமுடி	0
26600	நடைபயணம்	சின்னமாமனார்	0
26601	கூட்டல்	குடற்காய்ச்சல்	0
26602	சுண்டுவிரல்	கார்த்திகேயன்	0
26603	துறைமுகம்	போலிவர்	0
26604	மீனாட்சி	நினைவாற்றல்	0
26605	சத்குரு	ராவி	0
26606	கிரகம்	கவிஞர்	0
26607	சௌபே	வரலாறு	0
26608	விவசாயகுழு	கலசம்	0
26609	துறைமுகம்	குலக்கேடு	0
26610	சஜனி	புறநகர்ப்பகுதி	0
26611	நம்பிக்கையில்லாத	கலியுகம்	0
26612	அக்கார்	மார்வாடி	0
26613	சோம்பு	பாரீஸ்	0
26614	சமாதானம்	தடவை	0
26615	பீடியா	காகிதத்தாள்	0
26616	நவமி	செஞ்சிலுவை	0
26617	வரைபடம்	குடம்	0
26618	ரவுடி	நாடகமேடை	0
26619	வாசிப்பவர்	மூன்று	0
26620	உவமை	சகேட்	0
26621	வலி	வலை	0
26622	காண்பிப்பவர்	காபுல்	0
26623	கனடாவாசி	வர்மா	0
26624	ஐஸ்லாந்து	பொடுகு	0
26625	பேடா	பிச்சை	0
26626	வெள்ளைப்பூக்கள்	ரேடியம்	0
26627	தொண்டைச்சதை	தாம்புக்கயிறு	0
26628	வைசியன்	தத்துக்கிளி	0
26629	குற்றம்	மகானே	0
26630	உதவுதல்	செஞ்சிலுவை	0
26631	வன்ராஜ்	அங்கோலா	0
26632	குருட்டுத்தன்மை	நடனக்காரி	0
26633	சென்சார்	வெகுமானம்	0
26634	மிதவை	பந்து	0
26635	மாவு	குட்	0
26636	தோட்டா	எண்பத்தியிரண்டு	0
26637	பத்தொன்பது	குதிரை	0
26638	பயணப்பை	துறவு	0
26639	கோழை	வைப்பாட்டி	0
26640	செயல்முறை	எண்பத்தியொன்று	0
26641	ஒன்னேகால்	நவராத்திரி	0
26642	பதம்	மருத்துவம்	0
26643	அசிக்	சொல்லப்பட்டது	0
26644	பிசிர்	ஆட்சிகாலம்	0
26645	திசை	பஞ்சர்	0
26646	இமை	திக்திக்	0
26647	திரித்தல்	பெசோ	0
26648	திராட்சை	அவை	0
26649	மனிதன்	கிண்டல்	0
26650	தேர்தல்	ஆண்டிகுவா	0
26651	ஆயுர்வேதம்	வயிற்றுவலி	0
26652	தலைவர்	வெண்குஷ்டம்	0
26653	மதிப்பெண்	சுத்தியல்	0
26654	காத்யாயினி	வீரன்	0
26655	நண்டு	பிரிட்டன்	0
26656	கூடை	செப்புக்காசு	0
26657	பதிலாள்	சீருடை	0
26658	கோழை	மனிதகுரங்கு	0
26659	நினைவூட்டல்	சிரசி	0
26660	ரிஷபராசி	பால்கனி	0
26661	நம்பிக்கையானவர்	அகாடமி	0
26662	எட்டுமடங்கு	தூசி	0
26663	ஆலாபனை	பாராளுமன்றம்	0
26664	தூண்டு	டிஸ்டம்பர்	0
26665	சூரன்	ஜாதிபத்திரி	0
26666	பித்தக்காய்ச்சல்	உறிஞ்சல்	0
26667	மாமிசஉணவு	புணர்பு	0
26668	கலகம்	சந்தனக்கட்டை	0
26669	தந்தூரி	விளக்கேற்றுதல்	0
26670	தீவிரவாதம்	தெய்வீகத்தன்மை	0
26671	காதுவலி	வேல்	0
26672	ஆச்சர்யக்குறி	யக்ஷி	0
26673	கிராமம்	ஹரிஹரன்	0
26674	ஆண்யானை	மின்விளக்கு	0
26675	மிதுனராசி	தேகா	0
26676	பிரியாணி	முகபடாம்	0
26677	வில்லன்	உள்பாவாடை	0
26678	ஆலம்பழம்	சபதம்	0
26679	இடைச்சாதி	ஒத்துழைப்பு	0
26680	தூதுவர்	கொடி	0
26681	குடும்பத்தலைவன்	நாகலாந்த்	0
26682	சண்டு	பீடியா	0
26683	சாறு	குண்டலி	0
26684	அரம்	கொரியா	0
26685	உலக்கை	பரீசீலனை	0
26686	பசுமை	நடத்தை	0
26687	கலைஞன்	அலுவலகம்	0
26688	அபா	அவமதிப்பு	0
26689	சிலை	காடை	0
26690	கைக்குட்டை	லட்சியவாதி	0
26691	மறைத்தல்	ஆரத்தி	0
26692	மதநீர்	பருத்தி	0
26693	ரொட்டித்துண்டு	வாடிக்கையாளர்	0
26694	தியானநிலை	மே	0
26695	இரட்டையர்	வெண்படலம்	0
26696	கலர்	மொட்டு	0
26697	பல்லவன்	தமிழ்நாடு	0
26698	எட்டுமடங்கு	வரவு	0
26699	சுமைகூலி	பத்ருத்	0
26700	நியமப்படி	காட்டுபகுதி	0
26701	திரட்டல்	திட்டுபவன்	0
26702	தீவு	பயனிலை	0
26703	அகர்தலா	கூரியபார்வை	0
26704	பூமத்தியரேகை	பெண்மயில்	0
26705	பீமராஜ்	முன்மாதிரி	0
26706	கறுப்பு	சேனை	0
26707	தாட்சாயணி	சுறுசுறுப்பு	0
26708	தினார்	கேழ்வரகு	0
26709	கருசிதைவு	வெளியேற்று	0
26710	ராஜினாமா	நாணயமற்ற	0
26711	ஜப்தி	காட்டெருமை	0
26712	குற்றம்	மங்கோலியன்	0
26713	சொல்லகராதி	நிலையான	0
26714	விதண்டாவாதம்	பல்லவி	0
26715	ஊதல்	மூக்கொழுகல்	0
26716	மூட்டு	புவனேஸ்வர்	0
26717	வேலைநிறுத்தம்	சுபமுகூர்த்தம்	0
26718	கூர்மை	கன்னான்	0
26719	அரசபை	எல்லைகோடு	0
26720	அந்துப்பூச்சி	தர்மசங்கடம்	0
26721	காகிதம்	சந்திரன்	0
26722	முன்னுரை	கட்டிடம்	0
26723	மரியம்	அரைத்தல்	0
26724	சிக்கா	முப்பத்திநான்கு	0
26725	மும்மூர்த்தி	சகபயணி	0
26726	மலைஉச்சி	பிராயச்சித்தம்	0
26727	ஒலி	சுல்தானி	0
26728	அழிப்பவர்	கவுன்	0
26729	துசியன்	தொடை	0
26730	வினாடி	நோய்	0
26731	ஆடி	சேனை	0
26732	கண்ணாடி	வயிற்றுநோய்	0
26733	கைமாறி	விட்டம்	0
26734	மட்டக்குதிரை	பலூன்	0
26735	சைந்தவி	சிறுநீரகக்கல்	0
26736	லைட்ஸ்	தீவனத்தொட்டி	0
26737	ரகு	பந்தல்	0
26738	அதர்வணம்	பதவி	0
26739	மரணதுக்கம்	கையெழுத்து	0
26740	நாட்டுசரக்கு	சிறுபறவை	0
26741	இன்று	வரதட்சனை	0
26742	வாளுறை	கம்போஜ்	0
26743	மாற்றுப்பயிர்	வழக்கு	0
26744	சாம்பல்	தீயபலன்	0
26745	வளம்	வினாத்தாள்	0
26746	புகையிலை	பசி	0
26747	ஒன்பது	காண்பிப்பவர்	0
26748	அருவருப்பு	அறுவைசிகிச்சை	0
26749	இல்லத்தரசி	பலி	0
26750	இந்து	வாழிடம்	0
26751	காலகட்டம்	இராஜவம்சம்	0
26752	கோர்வை	மாடிப்படி	0
26753	சிகிச்சை	நாவிதர்	0
26754	லவ	நீளம்	0
26755	அல்வா	அடி	0
26756	வலைப்பின்னல்	எள்	0
26757	பாவாடை	தண்டனை	0
26758	மாதவிலக்கு	ராணுவப்படை	0
26759	காளிஃப்ளவர்	ஔரங்கசிப்	0
26760	கடிகாரமுள்	நிவாடா	0
26761	லங்கோடு	ஹாஹா	0
26762	இராமாயணம்	கிணறு	0
26763	எழுதுகோல்	மூலிகைச்செடி	0
26764	லங்கோடு	பொருத்தப்படல்	0
26765	பயமின்மை	ஷியாம்	0
26766	கைராத்	கிரீம்	0
26767	மாத்மா	வெண்குஷ்டம்	0
26768	இருபத்திநான்கு	போலோ	0
26769	புராணம்	பால்மானி	0
26770	மயிலிறகு	குதிரைபடை	0
26771	கசாயம்	பல்லாக்கு	0
26772	உண்டியல்	நடை	0
26773	பாமர்	பிளாட்டினம்	0
26774	யக்ஷி	மண்வெட்டி	0
26775	தாது	உத்திரம்	0
26776	கோபுரம்	பாந்தா	0
26777	தாதரா	புகைப்படக்காரர்	0
26778	மசூதி	தெரு	0
26779	குரங்கு	பீங்கான்	0
26780	பட்டமளிப்பு	மகாபாவம்	0
26781	பதிலடி	அநிருத்தன்	0
26782	ராஜரிஷி	ஆர்வமின்மை	0
26783	தூதுவர்	நொண்டி	0
26784	நாடகமேடை	அறச்செயல்	0
26785	மயில்துத்தம்	சித்ரலேகா	0
26786	தொகை	கரும்பு	0
26787	மல்லி	தனலாபம்	0
26788	மருத்துவம்	இந்தி	0
26789	எட்டு	சுபமுகூர்த்தம்	0
26790	பானகம்	கருவூலம்	0
26791	பசுக்கொலை	காலாற்படை	0
26792	பெரியமலை	முகத்தோற்றம்	0
26793	சீலைப்பேன்	முனை	0
26794	உதட்டுச்சாயம்	விருப்பம்	0
26795	போர்நிறுத்தம்	கடைக்காரன்	0
26796	சாட்	விருச்சிகராசி	0
26797	கழுதைப்புலி	உளி	0
26798	ராமதுளசி	ஒலி	0
26799	தொப்பி	வேறு	0
26800	பலமற்றவர்	நிறுவனம்	0
26801	செய்வினை	விட்டம்	0
26802	வசதி	நம்பிக்கையில்லாத	0
26803	வயது	சட்டவிரோதம்	0
26804	வழிகாட்டல்	வேலைக்காரி	0
26805	சரளைக்கல்	விசாகம்	0
26806	வாலிபால்	டவாலி	0
26807	ரத்வா	சட்டம்	0
26808	பகுதி	பைரவி	0
26809	ஆடை	சம்மட்டி	0
26810	கணிதமேதை	மணல்	0
26811	கொட்டகை	இந்திரலோகம்	0
26812	காதுவலி	கெட்ட	0
26813	நினைவூட்டல்	ரேவதி	0
26814	குங்கிலியம்	செய்பவர்	0
26815	குடியரசுதினம்	நிறம்	0
26816	கத்தோலிக்	புத்தி	0
26817	சொற்பொழிவாளர்	கொத்து	0
26818	பக்தர்கள்	கண்டி	0
26819	குடிசைத்தொழில்	நூறு	0
26820	நர்மதா	முடிவுரை	0
26821	புதுபெண்	ரதிதேவி	0
26822	உடலியல்	வைஷ்ணவர்	0
26823	முற்றுகை	கவனம்	0
26824	சவ்வு	பெசோ	0
26825	அமைதியின்மை	பர்ஸ்	0
26826	உணர்ச்சி	எழுபது	0
26827	கழிவுகள்	சாணைக்கல்	0
26828	அறிவொளி	பார்சி	0
26829	டிகரி	நாற்பத்தேழு	0
26830	மகாபிரசாதம்	ஊழியன்	0
26831	சின்ன	கணிதம்	0
26832	செயல்	நூறாவது	0
26833	வழிக்காட்டி	அருணாசலபிரதேசம்	0
26834	மொறுமொறுப்பு	இறந்தவர்	0
26835	ஏற்றல்	கிண்ணம்	0
26836	தைரியம்	புத்திசாலித்தனம்	0
26837	கணக்கீடு	அக்னிகுண்டம்	0
26838	வாக்குறுதி	மகரி	0
26839	பலவீனமடைதல்	தலைவர்	0
26840	தற்காலம்	நந்தக்	0
26841	பாதுகாவலன்	தயிர்பச்சடி	0
26842	இறக்குதல்	கூரியபார்வை	0
26843	கெடுதல்	காம்பஸ்	0
26844	அரசியல்வாதி	எல்லை	0
26845	ஆரோக்கியம்	பளபளப்பான	0
26846	வியாழக்கிழமை	மின்விளக்கு	0
26847	ராமதுளசி	பத்துக்கோடி	0
26848	பாதம்	மிதிலை	0
26849	தாமோதரன்	பழச்சதை	0
26850	பதிமூன்றாவது	குறைப்பிரசவ	0
26851	வேலை	உணர்வு	0
26852	தேசத்துரோகி	அறுவடை	0
26853	செயல்முறை	நெற்களம்	0
26854	யோகி	கீழ்ப்பகுதி	0
26855	தங்கச்சுரங்கம்	அறிவில்லாதவன்	0
26856	துணைச்செயலாளர்	கோட்பாடு	0
26857	பரங்கி	சிறைக்காவலர்	0
26858	பொத்தான்	சோனியாகாந்தி	0
26859	முண்ட	திரிசூலம்	0
26860	செரிமானம்	கூடை	0
26861	புதிதாய்	ஒரியா	0
26862	மலையாளம்	ஒரிய	0
26863	திராகி	சர்வதிகாரி	0
26864	அதிமதுரம்	நார்த்தங்காய்	0
26865	சர்குலர்	பாலாடை	0
26866	மடிப்பு	ஏகாதசி	0
26867	துரும்பு	வான்கோழி	0
26868	வசந்தபஞ்சமி	மிகநுண்ணிய	0
