index	word_a	word_b	label
3989	കേട്ടുകേള്വി	തിരുവാതിര	0
3990	ഫേന്ദുഗ്ധ	നാവ്	0
3991	മൂലകോശം	തിരിച്ചുകൊടുക്കാതിരിക്കുന്നവന്	0
3992	സാധനം	പൂശല്വസ്തു	1
3993	അഷ്ഠസിദ്ധി	സുഗ്രീവ	0
3994	ജന്മഭൂമി	ഔരയ	0
3995	പൂരന്‍പോളി	റൊട്ടി	1
3996	അളവ്	പെഗ്ഗ്	1
3997	മിട്ടി	മോതിരം	1
3998	സാധര്	ഭീമര്‍ഥാ‍സുരന്‍	0
3999	പഴങ്കഥ	ആവർത്തിക്കുക	0
4000	ബെദനാരോഗം	വ്യാധി	1
4001	ഡസന്‍	തൊലിപൊളിക്കുക	0
4002	മുദ്ര	കണങ്കാല്.	0
4003	പട്ടണം	തിരുവണ്ണാമല	1
4004	ഫൈസലബാദ്	കോപനഹെഗല്‍	0
4005	കല്ലു്‌	മാര്ബിള്‍	1
4006	രമേതി	പെരുംകള്ളന്	0
4007	അനാമിഭാഷ	മുഖസ്തുതിപറച്ചിലുകാരി	0
4008	കംഠാല്‍	കണ്ഠാഭരണം	1
4009	പറ്റം	മൂവര്	1
4010	പുരാണസ്ത്രീ	സുപ്രതീകിനീ	1
4011	ബര്ഫി	കൊഞ്ഞ	0
4012	അവസ്ഥ	ചെറുപ്പം	1
4013	ത്യക്ഷ	പരീക്ഷ	0
4014	മുകളിലുള്ള	ബബാദി	0
4015	കൈരിമാങ്ങ	മാങ്ങ	1
4016	നിസ്സാരത	സഝനി	0
4017	പരാജിതര്‍	കുടലെരിച്ചില്	0
4018	താമ്രയുഗം	കാലം	1
4019	ലാലുവാര്	പദാര്ത്ഥം	1
4020	കൈപ്പിടി	പിടി	1
4021	നകീർ	അഴകിയരാവണന്	0
4022	ബന്ധു	ഭാര്യാസഹോദരി.	1
4023	തോക്ക്	ചാവുകടല്	0
4024	ലജ്ജാശീലം	ഗില്ഡർ	0
4025	കോകന്‍	രാക്ഷസന്മാര്	1
4026	മുംദര	ക്യാപ്റ്റന്	0
4027	കീടം	പാറ്റ.	1
4028	ക്രിസ്തുമസ്	ഭൂമിശാസ്ത്രം	0
4029	ഇല	ഉല്ക്ക	0
4030	ചുറ്റളവ്	യോജന	1
4031	തുണി	ജംഗാലി	1
4032	ലില്ലി	മായാവാദം	0
4033	ശവഗൃഹം	വീട്	1
4034	ദുര്വിചാരം	വിചാരം	1
4035	ആരംഭം	പ്രതിനിധാനം	0
4036	നാഗ്പൂർ	പട്ടണം	1
4037	എണ്ണപലഹാരം	കർപ്പൂരനാളിക	1
4038	രാഷ്ട്രപതി	ഉപരാഷ്ട്രപതി	1
4039	പ്രവാചകൻ	ബിരുദധാരി	1
4040	കിംശാസ	അനുജ	0
4041	വാസുദേവന്	ഖഞ്ചന്	0
4042	മൃഗം	ആന	1
4043	ചൂര്‍മ	ഭക്ഷ്യവസ്തു	1
4044	വണ്ടിക്കാരന്	ബഹല്വാൻ	1
4045	സംയോജകം	വീസ	0
4046	കിട്ടല്‍	സാഫല്യം	1
4047	കൊള്ള	ചതുര്മാസം	0
4048	സ്ഥായി	പാട	1
4049	കല്‍കി	ഭാട്ഭൂജ	0
4050	കമ്പി	കസവ്	1
4051	ബാരപേട്ട്	ജില്ല.	1
4052	ജലപക്ഷി	ചാഹ	1
4053	ശോകമില്ലായ്മ	ആട്	0
4054	ചൌബന്ദി	മേലങ്കി	1
4055	ഇരുനിലവീട്	ഡയറി	0
4056	സംഖ്യ	തൊണ്ണൂറ്	1
4057	രുക്മരഥൻ	പുരാണപുരുഷന്	1
4058	നിര്ഭയനായി	മാനസികാവസ്ഥ	1
4059	റാണി	ഝായിമായി	1
4060	ബലപ്രയോഗം	സ്വസ്ഥിക	0
4061	ഛിന്ദവാഡ	ജില്ല.	1
4062	കബീര്‍	ധനതത്വശാസ്ത്രജ്ഞന്‍	0
4063	ചൂഷണം	ഗിരിജ	0
4064	ശതക്ഷന്‍	രാക്ഷസന്മാര്	1
4065	ഈന്തപ്പന	അള്‍ജീറി	0
4066	ചെടി	കാരറ്റ്	1
4067	പട്ടണം	ശ്രീകാകുളം	1
4068	റൊട്ടി	റോട്ടി	1
4069	പ്രേമം	സ്നേഹം	1
4070	അവസ്ഥ	വിലക്കുറവ്	1
4071	ആത്മബലി	ബലി	1
4072	സാചരി	കഹുഅ	0
4073	നൊവ	പോലീസ്ഇന്‍സ്പെക്റ്റര്‍	0
4074	ശിവലിംഗം	മീരറ്റ്	0
4075	ക്ഷണിക്കപ്പെട്ടവര്	ശിലായൂപന്	0
4076	യാത്രാവലന്	കുംഹടൌരി	0
4077	ജില്ല.	ബാന്‍സകാണ്ട	1
4078	പുരാണപുരുഷന്	ദീപ്തിമാന്	1
4079	ഡ്രയര്	ഫരിയ	0
4080	ചര്ച്ചാസമ്മേളനം	ബെന്ദി	0
4081	ചടങ്ങ്	ഫ്യൂഡലിസം	1
4082	വ്യക്തി	അന്നദാതാവ്	1
4083	ഝലം	ദ്രും	0
4084	കാലുറകള്.	കാലുറ	1
4085	സിയെരലിവോണാക്കാരന്‍	നിവാസികള്	1
4086	അകാലി	സിക്കുകാരന്	1
4087	വ്യാഴാഴ്ച്ച.	സൂചനഘോഷം	0
4088	ഹിടുംബി	പരാഗ്വേക്കാരന്	0
4089	പട്ടണം	അംബാല	1
4090	പട്ടണം	കാസര്‍ഗോഡ്	1
4091	പാരമ്പര്യമായിട്ടുള്ളവന്	മുളയ്ക്കല്	0
4092	രാഗം	ഭൂപതിരാഗം	1
4093	ഫ്രെഞ്ച്	ധുംധു	0
4094	ദിതി	മുഖാമുഖം	0
4095	അശോകം	വൃക്ഷം	1
4096	ശ്വാസം	വായു	1
4097	മാതുലഗൃഹം	സ്ഥാനം	1
4098	അര്ത്ഥം	അര്ത്ഥവ്യത്യാസം	1
4099	സമ്മതിദാനം	തൊഴുത്ത്‌	0
4100	പായ	സീതല്പാഠി	1
4101	കൃപയില്ലാത്തവൻ	വ്യക്തി	1
4102	അവതാരം	മത്സ്യാവതാരം	1
4103	കാണല്	ജോലി	1
4104	ലില്ലിചെടി	വിയർപ്പുകുരു	0
4105	പുതപ്പു്‌	ഗംഗലെ	0
4106	പട്ടണം	ബുലഢാന	1
4107	മാംസഭുക്ക്	കീരി.	1
4108	ചിത്തിര	നക്ഷത്രം	1
4109	ഭതരൌട്	മുക്കുവര്	0
4110	തുണി	മുഖംമൂടി	1
4111	ചിയ	മധുരനാരങ്ങ.	0
4112	സത്ത്	ദ്രാവകം	1
4113	പി.എച്ഡി	കുശധ്വജന്	0
4114	സ്ഥാനം	ബുദ്ധവിഹാരം	1
4115	പരാവര്‍ത്തകം	ഡുനക	0
4116	ഭദ്രഭീമ	പുരാണസ്ത്രീ	1
4117	ദുര്‍മുഖന്‍	കനേഡിയൻ	0
4118	നെല്ലുകുത്തുകാരി	സ്ത്രീ	1
4119	കുറവ്	മഹത്വമില്ലായ്മ	1
4120	വെടിവയ്പ്പ്	പ്രവര്ത്തനം	1
4121	സഹകരണസംഘം	വിധേയത്വം	0
4122	പക്ഷി	അഗിന്	1
4123	തത്വം	ജ്ഞാനം	1
4124	ത്രിവേണി	സുകരിഹാരം	0
4125	ചകോരി	ബാറ്റരി	0
4126	രജിയ	പാത്രം	1
4127	വികലാംഗന്	രാമക്കട്ടി	0
4128	ചെംകൊക്കി	അനുസരണകേട്	0
4129	രുദ്രാക്ഷമാല	മാല്യം	1
4130	കൊതുമ്പുവള്ളം	തോണി	1
4131	വിളക്ക്	റാന്തല്‍	1
4132	സഹായധനം	പൂതിരക്തം	1
4133	വാര്‍പ്പ്	താറാവു്.	1
4134	ജോലി	ചുമടെടുപ്പ്	1
4135	ഭാഷ	സ്വാഹിലിഭാഷ	1
4136	കട്ടിലില്‍	സുയശ	0
4137	വൃക്ഷം	ആപ്രിക്കോട്ട്	1
4138	കൈമണികൊട്ടുന്നവന്‍	പ്രകൃതിദുരന്തം	0
4139	പ്രവര്ത്തനം	തട്ടികൊണ്ടുപോവുക	1
4140	പിടിയാന	ബീട	0
4141	ഭാഷ	ലാറ്റിൻ	1
4142	ജക്കാര്ത്ത	നപുംസകത്വം	0
4143	ഭുരതപുല്ല്	പുതുമഴ	0
4144	സറ്ബത്ത്‌	നാരങ്ങ്ക്വെള്ളം	1
4145	കുറ്റവാളി	തന്ഖൈയ	1
4146	മദവെള്ളം	മദജലം	1
4147	പൈമക	ഖേവാഡിയ	0
4148	ബന്ധു	ചെറിയമ്മ	1
4149	മനോഭാവം	സ്തുതിഘോഷം	1
4150	കുങ്കുമച്ചെപ്പ്	പാത്രം	1
4151	ദൂംബെ	ഭരക	0
4152	നിവേദനം	പറച്ചില്	1
4153	മുഴുക്കുടിയന്	ആരുമില്ലാത്തസ്ഥലം	0
4154	വാറ്റിയെടുക്കല്‍	ചില്ലിക്കാശ്	0
4155	ദീപമാല	സമുദായം	1
4156	ശിവപുരി	ജില്ല.	1
4157	സമാസീകരണം	പ്രവര്ത്തനം	1
4158	പെന്സില്‍	ഗോഗ്രാസ്	0
4159	നീക്കം	ജോലി	1
4160	മാനസികാവസ്ഥ	ഉത്സാഹമില്ലായ്മ	1
4161	ചരണാമൃതം	പപ്പടി	0
4162	ജ്യോതിശാസ്ത്രജ്ഞന്	ശാസ്ത്രജ്ഞന്	1
4163	ഒലീവ്	നാഗേശ്വരന്‍	0
4164	ഹോക്കി	അലിഞ്ഞുചേരൽ	0
4165	വാലന്കുതിര	പ്രസാധകന്	0
4166	നാര്	ചണം	1
4167	ഡാൻഡിയ	പരുപരുപ്പ്	0
4168	സ്റ്റേഷനറി	ശ്രദ്ധയില്ലായ്മ	0
4169	പൊടി	ഭാഗം	1
4170	പച്ചക്കുതിര	പുതുകോട്ട	0
4171	മാംസം	പരശുരാമൻ	0
4172	ദേവി	ഭൂദേവി	1
4173	പ്രഭാതം	ധേമാജി	0
4174	ആയുധം	ഇടിതടി	1
4175	ലായി	കാലു്‌	1
4176	അകില്	ചട്ടി	0
4177	നദി	മഹേന്ദ്രി	1
4178	ജൊഗൌട്ട	വിലകയറ്റം	0
4179	അനുയായി	ശൈവന്	1
4180	പക്ഷി	മഞ്ഞക്കിളി	1
4181	പഠാന്‍	തിലമയൂരം	0
4182	പാഢാ	വൃകാസുരന്	0
4183	ഗുസ്‌തിക്കാരന്‍	വ്യക്തി	1
4184	സമയമാപിനി	മിനിറ്റ്	1
4185	കഫകെട്ട	ചെംമുള	0
4186	തദ്ദേശസ്വയംഭരണസ്ഥാപനം	ദേശം	1
4187	പൊട്ടിപ്പിളരല്‍	ഖുര്‍ദ	0
4188	യീസ്റ്റ്	അഴുകല്‍	1
4189	രാഗവിസ്താരം	സദ്ഗുണം	0
4190	വാതപര്യായരോഗം	ഋഷ്യ	0
4191	അനുകൂലത	സമാനതവാദി	1
4192	പെഷ്വ	മിഷണറി	0
4193	തീറ്റ	ഭക്ഷ്യവസ്തു	1
4194	ഷാമ്പയിന്	പേംഘ	0
4195	രീസി	ചൂലു്	0
4196	മഹബൂബനഗര്‍	സഫാരി	0
4197	മംഗോളിയക്കാരന്‍	തടിപ്പ്	0
4198	ശീതളഷഷ്ഠി	അൽജീറിയക്കാരൻ	0
4199	ഖത്തര്	രാജ്യം	1
4200	തുണി	ഫുല്വറിൽ	1
4201	ബാഗേസരി	പ്രയത്നം	0
4202	തുകല്‍മേലങ്കി	തല്ലുകാർ	0
4203	കചൻ	പൂര്വനിശ്ചിതസ്ഥലം	0
4204	ചെമ്മരിയാടു്.	ഘരന്‍ആട്	1
4205	ചന്ദ്രകേതു	പുരാണപുരുഷന്	1
4206	മോതിരം	കണ്ണാപ്പ	0
4207	അഭിപ്രായം	കാമം	1
4208	തുന്നൽക്കാരൻ	ശുശ്രൂഷ	0
4209	മിക്ച്ചർ	യുക്തിവാദം	0
4210	ആഗ്രഹമില്ലാ‍ത്ത	നകുലന്	0
4211	പട്ടണം	രാജസേന	1
4212	മീരബായി	മൂളല്	0
4213	നിശ്ചേഷ്ടാകരൺ	റോസ്	0
4214	മഹിഷാസുരന്	പാദ്സ്ഫോടനം	0
4215	ചൂടിയ	മനോഹരി	0
4216	തൊഴിലാളി	അംഗൌരിയ	1
4217	ആനപുല്ല്	സ്കന്ദപുരാണം	0
4218	മലേറിയ	അങ്കഗണിതം	0
4219	യാത്ര	ദേശാടനം	1
4220	അരിക്	മറുകര	1
4221	കേസരമാവ്	ഫ്ലാറ്റ്	0
4222	വഴിപിഴച്ചപുത്രന്	ഉത്തമത	0
4223	ഡിബ്രൂഗഢ്	ചെംചുണ്ടുകള്‍	0
4224	രഥാശ്വം	മൌണ്ടവിടിയൊ	0
4225	വേശ്യാവൃത്തി	അകാരം	0
4226	തുണി	മഹാമൂദി	1
4227	അനുവാദം	ജോലി	1
4228	ജില്ല.	നയാഗഢ്	1
4229	വിരിക്കുക	വാലു	0
4230	ജോലി	ലാത്തിച്ചാര്ജ്	1
4231	പ്രവര്ത്തനം	ദഹനം	1
4232	ദേശം	ബാംഗടാ	1
4233	സ്ത്രീ	പ്രാർത്ഥന	1
4234	ജാംജാഗീര്‍	സില്വാസ	0
4235	ഭവനം	രാജഭവനം	1
4236	അവസ്ഥ	കറുപ്പ്	1
4237	മുട്ട	ഉയര്ച്ചകള്	1
4238	ചൈനാക്ളേ	ധ്രൂവീകരണം	0
4239	അഗസ്ത്യഗീത	കാലാപാനി	0
4240	ലാഭവിഹിതം	വക്രത	0
4241	വായു	നിശ്വാസം	1
4242	ധരിക്കല്‍	കിളിക്കുഞ്ഞ്	0
4243	കടിഞ്ഞൂല്പുത്രന്	താലവ്യാക്ഷരം	0
4244	മുത്തുകള്	കുരു	1
4245	അവസ്ഥ	പ്രചാരം	1
4246	പാത്രം	കൂട്	1
4247	ദുഃസ്വഭാവം	പൊഴിയല്‍	0
4248	ഭക്ഷ്യവസ്തു	നങ്ഖതായി	1
4249	മൊകാമരം	ദീര്ഘാത	0
4250	ജലപ്രാവ്	നൈജര്‍	0
4251	മോഡലിംഗ്	അമാവാസി	0
4252	ഉത്പാദനമില്ലായ്മ	കരൂര്‍	0
4253	മനുഷ്യക്കുരങ്ങ്	മൃഗം	1
4254	ചൂട്	വീതി	0
4255	താലൂക്	സ്റ്റേഡിയം	0
4256	പൊതികെട്ട്	രതലാമ	0
4257	അധരം	ധേംകനാല്‍	0
4258	പാഡാ	ഉയർത്തൽ	0
4259	ബലിതര്‍പ്പണം	സാഗൂ	0
4260	ഷില്ലിംഗ്	ഭാരതീയത്വം	0
4261	രഢിയ	പരുത്തി	1
4262	പിത്തശ്ലേഷ്മാല്വണ	മുഖസ്തുതി	0
4263	സമയം	സംക്രാന്തി	1
4264	ശില്പവിദ്യ‍	കല	1
4265	മോന്ത	സാങ്കേതികവിക്ജ്ഞാനം	0
4266	കറുത്തമാര്ബിള്	ഛത്തരപുര്‍	0
4267	ആരംഭം	പ്രവര്ത്തനം	1
4268	ക്രോനെ	പെണ്മയില്.	0
4269	മദ്യാസക്തി	ജീവിപ്പിക്കുക	0
4270	ഗോന്ദുക	മത്സ്യം	1
4271	കക്കൂസ്‌	പരസ്പരാശ്രയം	0
4272	ഭാവം	ഇതരേതരാഭാവം	1
4273	നാഗദൌൻ	വൃക്ഷം	1
4274	വെട്ടിയൊതുക്കല്‍കൂലി/ഇലകോതല്‍കൂലി	ബാഢി	0
4275	ജോലി	തിളയ്ക്കല്	1
4276	അവസ്ഥ	ഇളവ്	1
4277	രണ്ടുമടങ്ങ്	വെള്ളകഴുകൻ	0
4278	ഉണ്ട	ടൊഗോക്കാരന്‍	0
4279	പുരാണപുരുഷന്	മരീചിമഹര്‍ഷി	1
4280	വെല്‍ഡര്‍	മുന്നറ്റം	0
4281	മാല്യം	ലലാന്തിക	1
4282	ജില്ല.	കേന്ദുഝര്‍	1
4283	അവസ്ഥ	വിഷമം	1
4284	വിളകള്‍	വിളവ്	1
4285	സ്ത്രീ	പ്രിയതമ	1
4286	വര്ണ്ണപ്പകിട്ട്	വിജ്ഞാപനം	0
4287	ഥിമ്പൂ	തലസ്ഥാനം	1
4288	നിഗ്രഹം	കൂട്ടക്കൊല	1
4289	കൂട്ടായ്മ	പ്രേമം	0
4290	വ്യാധി	പൊക്കിള്‍വീക്കം	1
4291	ജോലി	രസിപ്പിക്കല്‍	1
4292	സാലഡ്	രസൌല്‍	0
4293	പൂഞ്ഞ്	കലശം	0
4294	സത്യാഗ്രഹം	പണവ്യാപാരി	0
4295	മുദ്രപതിപ്പിക്കല്‍	വെള്ളപേന്	0
4296	രാജാവു്‌	സന്നിപാതജ്വരം	0
4297	പട്ടണം	അംബികപുരം	1
4298	അപൂര്ണ്ണം	അവസ്ഥ	1
4299	ഭ്രൂണകോശം	ടോളീവുഡ്	0
4300	പട്ടണം	ധുബരി	1
4301	തിബത്തി	മനോഹരി	0
4302	മുന്നറ്റം	ലടി	0
4303	ജില്ല.	തിരുനെല്ലവേലി	1
4304	പിത്തം	കുട്ടിമെത്ത	0
4305	ഭാവം	ശാപം	1
4306	തന്ദുവ	ശാപമോക്ഷം	0
4307	ബാരിസ്റ്റര്	ചന്ദ്രഗ്രഹണം	0
4308	ഇസ്തംബൂള്	സപ്തജിതന്	0
4309	രത്നം	രത്നക്കല്ലു്	1
4310	മന്ത്രജ്ഞന്	വ്യക്തി	1
4311	ഭീമരാജ്	ദിനാന്ധത	0
4312	പ്രധാനമന്ത്രി	മന്ത്രി	1
4313	അബകെ	ചെടി	1
4314	രോല	ജനപ്രീതി	0
4315	നെയ്ത്തുകോല്	അല്ലാഹ്	0
4316	നാദിരി	ശാല്വകിനി	0
4317	വിഷൂചിക	മഞ്ഞപ്പാല്	0
4318	ഇടവേള	സാങ്കല്പികത്വം	1
4319	സമയം	ബ്രഹ്മമുഹൂര്ത്തം	1
4320	ധനതത്വശാസ്ത്രം	നീതി	1
4321	പപഹ	ചെള്ള്	1
4322	കാലികയര്‍	സംഗീതജ്ഞന്	0
4323	സമര്പ്പിത	ജോലി	1
4324	വൈശാഖപൌര്ണ്ണമി	ടിക്കറ്റ്	0
4325	പട്ടണം	ഉസ്മാനബാദ്	1
4326	വളക്കൂറുള്ളമണ്ണ്	ചിന്തേര്‌പുര	0
4327	ദൂരം	വേഗം	1
4328	താരാദേവി	മുട്ടനാട്	0
4329	പിടികിട്ടാപുള്ളി	മരപ്പാവ	0
4330	കാറ്റുകൊള്ളല്	ശുദ്ധമനസ്കനായ‍	0
4331	അമൃതവള്ളി	നാണമില്ലായ്മ	0
4332	അരക്കില്ലം	ലീല	0
4333	സ്ത്രീ	ഗര്ഭിണി	1
4334	ചന്ദ്രന്‍	പദാര്ത്ഥം	1
4335	സ്കൂള്	വിവരണം	0
4336	വിരല്.	നടുവിരല്.	1
4337	ലിബിയക്കാരന്	സല്പാന്	0
4338	ഒളിയ്ക്കല്‍	സ്തനം	0
4339	ഈറന്	പപ്പടം	0
4340	വിദ്യാലയം	ഗ്രാമീണവിദ്യാലയം	1
4341	വരവ്	മുള്ളങ്കിച്ചെടി	0
4342	ഓസ്ലൊ	പെണ്മയില്.	0
4343	പെണ്കുട്ടി	നാഗകന്യക	1
4344	ഗിമട്ടി	തുണി	1
4345	മനോവികാരം	അരം	0
4346	ചനചന	പൊടിക്കല്	0
4347	ക്രിയ	നില	1
4348	കാറ്	ശാ‍ലകണ്ഡകഡന്‍	0
4349	പട്ടണം	കേന്ദുഝര്‍	1
4350	സ്റ്റേഷന്	പര്ദ	0
4351	ജാക്കെറ്റ്	ഉകാബ	0
4352	വംശജര്‍	കുടുംബം	1
4353	ആമ.	ചൂഷണം	0
4354	സമ്പത്ത്	ഉത്പാദനം	0
4355	ദേശം	വഴി	1
4356	ബ്രെവരി	ചിത്രധരമ്മൻ	0
4357	പരീക്ഷണം	കശാപ്പുശാല	0
4358	സുദാമ	ഗന്ധര്വനന്	1
4359	യമുന	ജാട്ട്	0
4360	ജില്ല.	റീവ	1
4361	മൂലകം	ആരോഗ്യശാസ്ത്രം	0
4362	സമന്വയവാദി	അനുകൂലത	1
4363	മിഥുനരാശി	രാശി	1
4364	ഗരാടൂ	ശിഖണ്ടി	0
4365	ഭ്രമം	അവസ്ഥ	1
4366	ചിത്രം	കലാസൃഷ്ടി	1
4367	കുത്തുകള്‍	ലക്ഷ്മി	0
4368	വിവാഹസല്ക്കാരം	പന്തിഭോജനം	1
4369	തെലുംഗാന	ത്രിപോളി	0
4370	ദിവസം	സമാധിദിനം	1
4371	ദ്രാവകം	വെള്ളം	1
4372	സിന്ധുനദി	മഹാറാണി	0
4373	നീര	അംഗച്ഛേദനം	0
4374	സ്ത്രീ	അമ്മ	1
4375	ഗംഗാജലി	അനര്ഥം	0
4376	കുറവ്	പ്രയത്നമില്ലായ്മ	1
4377	എഡിറ്റിംഗ്	ചുടക	0
4378	കളിപ്പാട്ടം	മൺകളിപ്പാട്ടം	1
4379	മത്തന്‍	അനാലംബി	0
4380	യമാതിരാത്രം	പൂര്‍വാനുമാനം	0
4381	ക്ളോറോഫോം	സീത	0
4382	ഇരിപ്പവൃക്ഷം	ഓര്മ്മക്കേട്	0
4383	ഉദ്ദേശ്യം	വിചാരം	1
4384	കടല്ക്കാറ്റ്	ശ്വാസനാളം	0
4385	വെട്ടിയൊതുക്കല്‍കൂലി/ഇലകോതല്‍കൂലി	ഝീംഗി	0
4386	പ്രതിമണ്ടകരാഗം	കൈകടത്തല്	0
4387	ദ്രൂവേഷ്ടിക	ഭിഷഗ്വര	0
4388	രാജശിക്ഷ	ലിച്ചി	0
4389	പ്രാധമിക	ബുല്ഗാരിയക്കാരന്	0
4390	ജലപക്ഷി	എള്ള്	0
4391	താറാവു്.	ചൂള	1
4392	കൊകരാഝാട്	മൂര്ച്ച്	0
4393	പിതൃഗൃഹം	കരിങ്ങാലി.	0
4394	ബംഗാളിമധുരപലഹാരം	മധുരപലഹാരം	1
4395	വീശല്	തടിക്കഷണം	0
4396	പ്രതിപക്ഷത്തുള്ളവന്‍	ഒന്പതുമടങ്ങ്	0
4397	പുഷ്പമാല	ഡബ്ബ	0
4398	ലിപി	ബുള്ഗേരിയന്	1
4399	തോഗദം	മാങ്ങ	1
4400	സുമണി	എണ്ണകോപ്പ	0
4401	വിതയ്ക്കൽ	ദശകം	0
4402	ഫുക്കുഷിമ	വാര്ണീഷ്	0
4403	സത്യം	അവസ്ഥ	1
4404	സമയം	ബുഡാപെസ്റ്റ്	0
4405	ലില്ലി	അതിജീവനം	0
4406	സോഷ്യലിസം	അധിമാസം	0
4407	കേന്ദ്രം	സ്ഥാനം	1
4408	പൈസ	ഊഗിയ	1
4409	വിശ്വവവസു	ചൂലു്	0
4410	നിസ്സംശയമായ	ജലവണ്ട്	0
4411	തരിശ്നിലം	വംശാവലി	0
4412	രഭേണകന്‍	രാക്ഷസന്മാര്	1
4413	ഹേമാല	ക്ഷണഭംഗുരത	0
4414	മല	ശ്രാവണി	0
4415	ഷഷ്ഠാന്നം	പുള്ളിപാമ്പ്	0
4416	എംടിഗുഅക്കാരന്‍	ആത്മബന്ധം	0
4417	തിരി	ജര്മ്മ്ന്കാര്	0
4418	ചൊറിച്ചില്‍	കടുക്ക.	0
4419	സാരാംശം	രസം	1
4420	കര്‍മ്മം	മുതുമുത്തശ്ച്ഛന്‍	0
4421	ശീതനിദ്ര	സുഡാനികള്‍	0
4422	മായാവാദം	സിദ്ധാന്തം	1
4423	സ്ത്യയുഗാദ്യ	വിദേശി	0
4424	നാണമില്ലായ്മ	ബന്ഖര	0
4425	പരാവിദ്യ	ഘടോൽക്കചന്	0
4426	വ്യാഴാഴ്ച്ച.	അരക്കോടി	0
4427	അവസ്ഥ	ജനവാസം	1
4428	ലിപി	ലാവൊ	1
4429	മുദ്രവച്ച	യുദ്ധകപ്പല്‍	1
4430	കാലവര്ഷം	വാമനന്	0
4431	ജാതിവ്യവസ്ഥയെ	നുക്ത	0
4432	വയല്‍	റാബിനിലം	1
4433	ക്ലേശം	കൃഷ്ണതുളസി	0
4434	സൂഥന്	പൈജാമ.	1
4435	ചാണകല്ല്	കല്ലു്‌	1
4436	ഉപ്പളം	സ്ഥാനം	1
4437	സ്ഥാനം	കമ്മട്ടം	1
4438	ഉപവിഭാഗം	ഭാഗം	1
4439	പാഴ്വസ്തുക്കള്‍	പ്രഭാതം	0
4440	വായുസഞ്ചാരം	ഉറുഞ്ചി	0
4441	സുരസ	ജനക്കൂട്ടം	0
4442	ദാഹിക്കുന്നവൻ	രാജദ്രുമം	0
4443	ഇടുങ്ങിയത്	പടാരി	0
4444	പെട്ടി	സ്യൂട്ട്കേസ്	1
4445	ജലപക്ഷി	ടുബക്കി	1
4446	പുരാണപുരുഷന്	ഭാനുസേനൻ	1
4447	ഗഠരേവ	രഹസ്യസമാഗമം	0
4448	നൂറ്ബില്യണ്‍	സംഖ്യ	1
4449	മിന്നല്പരിശോധന	നടപടി	1
4450	സുഡാനികള്‍	ശിവന്‍	0
4451	പ്രദേശത്തുള്ളവര്‍	തെലുങ്കൻ	0
4452	രാമലീല	മോല്ദോതക്കാരന്‍	0
4453	ശരീരാ‍ന്തർഭാഗം	ശ്വാസനാളം	1
4454	ശിലാജിത്ത്	ആഫ്രീക്കക്കാരന്‍	0
4455	സുക്ഷജീവിശാസ്ത്രം	കംകണാസ്ത്രം	0
4456	ബ്രസീലിയക്കാരന്	സിംഹാസനം	0
4457	ചോക്ക്‌	ശിങ്കാരപെട്ടി	0
4458	ജാവ	ദോഷം	0
4459	ആയുധം	ബ്യ്യൂഗ	1
4460	പ്രവര്ത്തനം	തടസ്സം	1
4461	പ്രവര്ത്തനം	തീരുമാനം	1
4462	ധേംകനാല്‍	ജില്ല.	1
4463	കസേര	പീഠം	1
4464	പങ്കജം	വെള്ളത്താമര	1
4465	അന്നവികാരം	സ്മാരകം	0
4466	വില്പ്പന	ജോലി	1
4467	പ്രവര്ത്തനം	ആകര്ഷണം	1
4468	സംബോധന	ബാബ	1
4469	വാദ്യോപകരണം	തബല	1
4470	കുറുക്കന്‍	മാംസഭുക്ക്	1
4471	അവസ്ഥ	ഉരുള	1
4472	വൃക്ഷലതാദികള്	കുറ്റിച്ചെടി	1
4473	നയാഗഢ്	പട്ടണം	1
4474	ദ്രാവകം	പദാര്ത്ഥം	1
4475	ഔഷധം	നിഷ്ഠീവനം	1
4476	സിംഗപ്പൂരുകാരന്	വ്യായമം	0
4477	പ്രവര്ത്തനം	ഗ്രഹണം	1
4478	മുപ്പത്തിനാല്	കടക്കല്‍	0
4479	കപിലന്	ഗോഷ്ടി	0
4480	നിവാസികള്	അര്മേനിയക്കാര്	1
4481	ദല്ലാളിവട്ടം	പ്രവര്ത്തനം	0
4482	വാടക	കടത്തുകൂലി	1
4483	സ്തുതിപാടകന്	പേപ്പട്ടി	0
4484	അണിഞ്ഞൊരുങ്ങൽ	ഗൌബര്‍	0
4485	സ്ഥാനം	വാതില്പ്പടി	1
4486	ബിഹാറി	ഉപഭാഷ	1
4487	മന്ത്രം	ആഗ്നേയഗ്രന്ഥി	0
4488	അവസ്ഥ	തികയാതിരിക്കല്‍	1
4489	സഹാരന്‍പുര്‍	പട്ടണം	1
4490	വീണ	പെഷ്വ	0
4491	തീരവാസികളായ	കച്ച്	0
4492	ആരോഗ്യശാസ്ത്രം	അസ്ഥിരോഗശാസ്ത്രം	1
4493	കുരുപഞ്ഞി	പരുത്തിച്ചെടി.	1
4494	രാജകുമാരന്‍	പുത്രന്‍	1
4495	തിരിച്ചെടുക്കൽ	പ്രവര്ത്തനം	1
4496	കുമാല്‍	വൃക്ഷം	1
4497	വ്യക്തി	ജ്ഞാനി	1
4498	ചീവീടു.	അനുഭവപരിജ്ഞാനം	0
