index	word_a	word_b	label
10121	दस्तावेज़	प्रलेख	1
10122	ककड़ी	कारीगर	0
10123	भ्रम	रुद्राक्ष	0
10124	शहर	मिलान	1
10125	जलराशि	समूह	1
10126	पीपीपी	पंचभूत	0
10127	कुंज	स्थान	1
10128	इलाज	चौवन	0
10129	सलवार	पोशाक	1
10130	भीम	वनस्पतिशास्त्री	0
10131	संदीपनी	गुरुऋण	0
10132	पकौड़ा	पिठौरी	1
10133	कुसुम	नपना	0
10134	स्वत्व	मनोभाव	1
10135	योद्धा	बुलढाना	0
10136	आगज़नी	नामची	0
10137	चांद्रमास	चैत्र	1
10138	दादूपंथी	शौक़ीन	0
10139	अस्तित्ववाद	रावी	0
10140	केतु	समयसारिणी	0
10141	धुनिया	अद्धा	0
10142	प्रियंवदा	वृत्ति	1
10143	वजीरी	मनुसंहिता	0
10144	कार्डियल	शराब	1
10145	कूर्म	हवा	1
10146	हम्माम	निवेदन	0
10147	आसामी	व्यक्ति	1
10148	जयश्री	औषध	0
10149	शास्त्रज्ञ	नीतिशास्त्री	1
10150	आगर	कारखाना	1
10151	टिप्पणी	लेख	1
10152	काम	रिआयत	1
10153	विकेटकीपर	छेदन	0
10154	तिरानबे	संख्या	1
10155	उद्धरण	जिउतिया	0
10156	समूह	बाल	1
10157	ज्ञानी	स्मार्त	1
10158	पनघट	घाट	1
10159	टॉनिक	खिरनी	0
10160	काजू	बीज	1
10161	कालीदह	प्रकंपन	0
10162	धंधक	ढोल	1
10163	लंकिनी	पालिसी	0
10164	व्यक्ति	मान्यवर	1
10165	व्यक्ति	शिरोमणि	1
10166	जलस्रोत	वीणा	0
10167	यज्ञ	अधियज्ञ	1
10168	निवासी	फिलिपीनी	1
10169	चक्र	पदक	1
10170	होता	व्यक्ति	1
10171	बरमा	किरकिरा	1
10172	ऐबारा	भिनभिनाहट	0
10173	अनात्म	सौमनस्य	0
10174	कर	रोजी	1
10175	पाठ	बीसी	0
10176	समुदाय	मोहरा	1
10177	आवाज़	बाँग	1
10178	चामर	साध्यता	0
10179	कुबड़ा	व्यक्ति	1
10180	अपचय	मदुरई	0
10181	प्रवर्तक	कपिल	1
10182	झारी	सामंतवाद	0
10183	समूह	धनधान्य	1
10184	झुनझुनी	अवस्था	1
10185	अवस्था	विडंबना	1
10186	इंडोनेशियाई	नरगिस	0
10187	सिंचाई	रूपचतुर्दशी	0
10188	स्नातकोत्तर	आकूति	0
10189	फकीर	पुष्य	0
10190	जमुआर	भेड़ा	0
10191	राजगीर	गृहनगर	0
10192	भाषा	अपभ्रंश	1
10193	ख्मेर	लिपि	1
10194	औषध	विरेचन	1
10195	आवाज़	गुटरगूँ	1
10196	शब्दालंकार	रायबेल	0
10197	पौधा	शाक	1
10198	राजा	शासक	1
10199	शेरवानी	अनुभूति	0
10200	पतिता	संचार	0
10201	फेरीवाला	विक्रेता	1
10202	खिलाना	अप्रौढ़ा	0
10203	गीतकार	किंग	1
10204	दुभाषिया	लाभांश	0
10205	सैंडविच	उदात्त	0
10206	लिस्बन	शराब	0
10207	ज्ञेयता	देवबंद	0
10208	शहर	लोहरदग्गा	1
10209	बहूभोज	नारदपुराण	0
10210	सेला	यंत्र	0
10211	द्वंद्व	समास	1
10212	पासबुक	जन्मतिथि	0
10213	ध्यानमग्न	संकरण	0
10214	गाय	कामधेनु	1
10215	भाव	तेजस्विता	1
10216	अरक	शराब	1
10217	अनंतनाग	शहर	1
10218	घाटी	पालिश	0
10219	कार्य	बुनकरी	1
10220	तैलाभ्यंग	अपव्यय	0
10221	सर्जक	परिवर्तन	1
10222	आर्या	चमेली	0
10223	उर्मिला	अश्लीलता	0
10224	ज़ंजीर	भूतनी	0
10225	सरोदवादक	रामचरित्र	0
10226	वसुबारस	शहतूत	0
10227	बरबादी	नराज	0
10228	कॉमर्स	विषय	1
10229	चांगलांग	शहर	1
10230	कट्टरपंथी	शीघ्रता	0
10231	चक्र	कार्यान्वयन	1
10232	राजनीति	नेता	0
10233	शिवार	बत्तख	0
10234	संचरण	घुमड़ना	1
10235	हार	ज्ञान	0
10236	खाई	महानिर्वाण	0
10237	उपनिदेशक	डास	0
10238	बेदख़ली	कब्र	0
10239	पूर्वकर्म	विशेष्य	0
10240	फाहियान	पौनी	0
10241	खेसारी	लता	1
10242	प्रदान	दान	1
10243	हैडेन	आम	1
10244	कानाफूसी	उक्ति	1
10245	वैधता	ट्रावनकोर	0
10246	मुसलमान	धर्मावलंबी	1
10247	राजपथ	मार्ग	1
10248	पक्षी	मोर	1
10249	रसायन	दाम	0
10250	सेमल	जटाजूट	0
10251	इच्छा	शुभकामना	1
10252	संवत्सर	नृमेध	0
10253	बाँसवाड़ा	शहर	1
10254	कल्पना	अस्ताचल	1
10255	अथर्व	बृहत्तर	0
10256	विश्वस्तर	गुवहाटी	0
10257	महिष	पर्वत	1
10258	अतिवृष्टि	वर्षा	1
10259	नदी	गाम्बिया	1
10260	स्वाधिष्ठान	ठोंगा	0
10261	पृष्ठ	कन्नौज	0
10262	छापामार	व्यक्ति	1
10263	क्रिया	शत्रु	1
10264	दर्शनार्थी	दर्शक	1
10265	पूनावाला	राडार	0
10266	सपना	कर्णमूल	0
10267	महाधमनी	कुचालक	0
10268	खार्तूम	कंजूसी	0
10269	अशरफी	सिक्का	1
10270	चोटी	परदादी	0
10271	जगह	सीट	1
10272	राष्ट्रभाषा	श्रोता	0
10273	धोबी	आदमी	1
10274	सब्जी	कलौंजी	1
10275	निवासी	बुल्गारियाई	1
10276	लोमड़	भ	0
10277	मौलसिरी	पेड़	1
10278	रोग	मुखपाक	1
10279	अनुलेखन	काम	1
10280	पंगत	गुग्गुल	0
10281	जुलूस	समुदाय	1
10282	बाँका	आदमी	1
10283	तमिल	भाषा	1
10284	यंत्र	दमकल	1
10285	जोड़	संख्या	1
10286	यज्ञ	चातुर्मास्य	1
10287	आदित्य	इंद्र	1
10288	दिक्शूल	लोकाचार	1
10289	विकार	नक्काशी	0
10290	औजार	फावड़ा	1
10291	ध्वनि	गच	1
10292	थोक	मान्यवर	0
10293	लता	पच्ची	1
10294	कर	तहबाजारी	1
10295	समेटना	अधिकता	0
10296	अभक्त	झंडा	0
10297	सत्यकाम	कंदला	0
10298	मणि	रत्न	1
10299	साम्यवादी	शमीज़	0
10300	मँगनी	किरण	0
10301	ज़ंजीर	रायसेन	0
10302	घड़ियाल	पशुता	0
10303	तुंबरु	पुणे	0
10304	मैनसिल	खनिज	1
10305	शहर	रायबरेली	1
10306	स्थान	लोक	1
10307	खूँटी	मरीना	0
10308	कुनीति	नीति	1
10309	उपप्रधानमंत्री	उभार	0
10310	महार्थ	दानव	1
10311	स्थान	नक्कारखाना	1
10312	बिहीदाना	झपट	0
10313	ज्ञानी	कात्यायन	1
10314	कंडुआ	भुगतान	0
10315	अवस्था	रिश्तेदारी	1
10316	सफ़ेदी	सकार	0
10317	समानुपात	दर	1
10318	पारण	मिज़ोरम	0
10319	दीमक	भुलक्कड़	0
10320	जयकार	मौसी	0
10321	गवर्नर	अधिकारी	1
10322	इक्कावन	भटकटैया	0
10323	परंपरावादी	व्यक्ति	1
10324	कारसेवक	अंगोछी	0
10325	प्रस्कण्व	महार्थ	0
10326	परंपरा	कुलाचार	1
10327	पोपली	बाजा	1
10328	छीनना	भवन	0
10329	नस्ल	मनु	0
10330	श्लेष	शब्दालंकार	1
10331	महिला	चांडालिनी	1
10332	वितल	पाताल	1
10333	कष्ट	आस्तीक	0
10334	सूँड़ी	कीड़ा	1
10335	अवस्था	मजबूरी	1
10336	क्रिया	कर्तव्यपालन	1
10337	गिरिडीह	शहर	1
10338	तितली	मजबूती	0
10339	पौधा	कँगनी	1
10340	नवरत्न	समूह	1
10341	गणेशोत्सव	पृथक्करण	0
10342	पात्र	डोलची	1
10343	हुमा	तौलाई	0
10344	खेलकूद	गतका	1
10345	लेहना	अंतर्धारा	0
10346	महत्वाकांक्षी	उपयोगिता	0
10347	कलावा	बुधवार	0
10348	काम	बचाव	1
10349	खेड़ा	हरियाली	0
10350	अनवट	ढक्कन	1
10351	कड़वाहट	विधवा	0
10352	लिपिस्टिक	प्रसाधन	1
10353	शलगम	इंका	0
10354	समूह	थोक	1
10355	कम्पाला	शांडिल्य	0
10356	आकृति	विषय	1
10357	शहर	कवर्धा	1
10358	हैडेन	छोर	0
10359	घटना	समाप्ति	1
10360	अयोध्याकांड	ठुस्सी	0
10361	आज्ञापालन	पालन	1
10362	नतीजा	सिद्धि	1
10363	व्यक्ति	नौकर	1
10364	तलवार	तमाशा	1
10365	प्राणीशास्त्री	जूँ	0
10366	दीक्षांत	काम	1
10367	आलिंगन	गलबहियाँ	1
10368	सिरमौर	भ्रष्टाचारी	0
10369	महिला	देवदासी	1
10370	पंप	औजार	1
10371	ऋषि	मतंग	1
10372	लौंदा	पिंड	1
10373	आलस्य	पियानो	0
10374	श्राद्ध	बरसी	1
10375	पदचिन्ह	दस	0
10376	अवस्था	हृदयहीनता	1
10377	रिश्वत	बालकनी	0
10378	नेता	लेनिन	1
10379	हत्था	अहरी	0
10380	शहर	पेशावर	1
10381	कनिष्क	जेहाद	0
10382	अंग	विषय	1
10383	नक्सल	काम	1
10384	क्षपणक	सम्प्रदाय	1
10385	अंकन	गोंदा	0
10386	लड्डू	मोतीचूर	1
10387	जामदानी	संदूक	1
10388	बास्केटबाल	गेंद	1
10389	टोप	पूर्वानुमति	0
10390	ध्वनि	सकार	1
10391	साबरमती	निश्चिंतता	0
10392	तिरासी	तुतलाहट	0
10393	लंब	गोड़ाई	0
10394	ओआ	गड्ढा	1
10395	सुध	समाचार	1
10396	ब्रह्मपुत्र	विष	1
10397	ब्रह्मचारी	व्यक्ति	1
10398	शब्द	ना	1
10399	सौरमंडल	कूजन	0
10400	तिन्नी	दावणगेरे	0
10401	धान	जड़हन	1
10402	कीमा	अनुदान	0
10403	फौजदारी	गडचिरोली	0
10404	सप्ताहांत	ईंधन	0
10405	चम्मच	वर्णपुर	0
10406	दौरा	टोकरा	1
10407	जलदस्यु	आविष्कार	0
10408	तिब्बती	साहबज़ादा	0
10409	स्कैंडिनेविया	विशेषज्ञ	0
10410	क्रिया	टटोलना	1
10411	योनि	जननेंद्रिय	1
10412	निवासी	गांधार	1
10413	साक्षात्कार	बातचीत	1
10414	यंत्र	धौंकनी	1
10415	इंडोनेशियाई	आलेप	0
10416	नैरोबी	राजधानी	1
10417	वीरगति	मांगलिक	0
10418	गुरुबाणी	काव्य	1
10419	ताई	अत्यानंद	0
10420	अष्टका	अनुबोधक	0
10421	पूँजीवादी	बलिया	0
10422	चौखा	कँगनी	0
10423	पायु	सुलोचन	0
10424	साठ	संख्या	1
10425	करधनी	श्मशान	0
10426	भभूत	जूट	0
10427	पुत्रेष्ठि	घरद्वार	0
10428	इकाई	ग्रोस	1
10429	गुलमेंहदी	पौधा	1
10430	उपदेशक	आचार्य	1
10431	अवसर	विधुर	0
10432	फोकी	सुविचार	0
10433	नदी	अमेजन	1
10434	दीपक	अर्थालंकार	1
10435	रामरज	लांछन	0
10436	संख्या	खरब	1
10437	पेड़	कदली	1
10438	अट्ठावन	संख्या	1
10439	सुझाव	चांदा	0
10440	जन्म	पुनर्जन्म	1
10441	सूचना	संदेश	1
10442	धर्मशास्त्र	क्षमा	0
10443	साधन	मापक	1
10444	शहरी	दुलदुल	0
10445	उँगली	अनामिका	1
10446	दंडाधिकारी	प्रेमी	0
10447	असरा	धान	1
10448	पुरश्चरण	दीवानी	0
10449	सनक	बसंता	0
10450	अयोनि	प्रबोधन	0
10451	समास	द्वंद्व	1
10452	व्यंग्य	कूट	1
10453	भाबर	छनक	0
10454	माँद	पुत्रेष्ठि	0
10455	बैंगन	महाराजा	0
10456	पारण	क्षणभंगुरता	0
10457	थन	काफिला	0
10458	कैच	राजदूत	0
10459	गायत्री	मूँग	0
10460	सुलोचन	तंदुआ	0
10461	नामक्कल	शहर	1
10462	यज्ञ	अग्निष्टोम	1
10463	प्रयाग	माल्यवती	0
10464	नवरात्र	धोखा	0
10465	अनर्थ	संजीव	0
10466	सुलेमान	जमालगोटा	0
10467	ऋषि	प्रचेता	1
10468	बलाक	राक्षस	1
10469	अश्वशक्ति	आर्य	0
10470	नगाड़ा	बम	1
10471	समय	कौत्स	0
10472	ब्रह्मांड	रक्तचाप	1
10473	वस्तु	लिफाफा	1
10474	पोशाक	महावस्त्र	1
10475	राक्षस	दुर्मुख	1
10476	बैसाखी	संक्रांति	1
10477	पानदान	मिलनसारिता	0
10478	गड्ढा	निल	0
10479	प्रिज़्म	असामान्यता	0
10480	तिरसठ	संख्या	1
10481	हेपटाइटिस	चिंघाड़	0
10482	डाइन	महिला	1
10483	क्रिया	उतारना	1
10484	राक्षस	हयग्रीव	1
10485	जड़ता	गोलीबारी	0
10486	वर्णवृत्त	तामरस	1
10487	चौधरी	वेत्रासुर	0
10488	कीव	दमी	0
10489	पित्तज्वर	बुखार	1
10490	मोकोकचुंग	चोबचीनी	0
10491	काम	व्यवस्थापन	1
10492	औजार	घंटी	1
10493	काम	अभिचार	1
10494	अंधकार	उड़व	0
10495	कुत्स	छात्रा	0
10496	देवाधिदेव	डेन्यूब	0
10497	पंगी	समाधान	0
10498	मनुसंहिता	दान	0
10499	कमल	नीलकमल	1
10500	सूरत	लौकी	0
10501	मार्क्सवादी	गिन्नी	0
10502	वामन	मरम्मत	0
10503	अर्दली	उदयपुर	0
10504	हॉलीवुड	शशि	0
10505	संकट	अर्थसंकट	1
10506	उपाय	आचरित	1
10507	शहर	बेलूर	1
10508	दिवास्वप्न	पितर	0
10509	कमलिनी	पौधा	1
10510	योद्धापन	स्कोपजे	0
10511	क्रिया	फेर	1
10512	अस्वीकृति	पुल्ला	0
10513	गणितशास्त्र	भाभी	0
10514	हथियारबंद	तलवारधारी	1
10515	पार्वती	देवी	1
10516	औघड़	ठग	0
10517	उपकारी	व्यक्ति	1
10518	लता	मजीठ	1
10519	चेतावनी	संचार	1
10520	ओर	प्रशंसा	0
10521	साधन	मसहरी	1
10522	तीस	संख्या	1
10523	संख्या	प्राप्तांक	1
10524	लगान	पंडा	0
10525	क्रिया	वाष्पीकरण	1
10526	चैत्ररथ	अपकर्षण	0
10527	युगपुरुष	महापुरुष	1
10528	काब	अकृत्य	0
10529	सीमा	स्थान	1
10530	तिराना	बीरन	0
10531	ज़मींदारी	निगमन	0
10532	प्रयोग	काम	1
10533	सोनीपत	शहर	1
10534	गंजा	लग्न	0
10535	अन्वितार्थ	टस्कनी	0
10536	त्रिशिख	राक्षस	1
10537	लिपिक	एमए	0
10538	पटरानी	रानी	1
10539	पुनर्वसु	विदेशी	0
10540	सदस्यता	नानबाई	0
10541	प्रसाधन	तपोभूमि	0
10542	वर्जीनिया	मंगलोत्सव	0
10543	प्रभाती	गीत	1
10544	नियतांक	योगज	0
10545	ग्रेनेड	कतरन	0
10546	शास्त्र	भूगोल	1
10547	पंचपल्लव	दमाह	0
10548	रक्तप्रवाह	बादाम	0
10549	निषाद	जाति	1
10550	जार्जिया	प्रदेश	1
10551	भगाल	सिर	1
10552	अन्योन्याश्रय	छपाका	0
10553	जननेंद्रिय	हराई	0
10554	शोध्य	अपराधी	1
10555	टर्मिनस	सरहना	0
10556	माफिया	संगठन	1
10557	ज्ञानेश्वरी	अधिकांश	0
10558	नोटबुक	भतीजी	0
10559	अट्ठासी	संख्या	1
10560	फिरवा	कंठाभूषण	1
10561	पोथी	डिब्रूगढ़	0
10562	आसनी	आसन	1
10563	घुटन	आत्मदान	0
10564	आरोपण	काम	1
10565	छिलनी	आत्मनिवेदन	0
10566	गनेल	घास	1
10567	असंगति	अनुलोम	0
10568	अमरता	सुरंग	0
10569	माचा	मचिया	1
10570	मुसलमान	हाफिज	1
10571	एल्यूमिनियम	औपचारिकता	0
10572	मुरैना	गिल्टी	0
10573	नक्षत्र	ज्येष्ठा	1
10574	रक्तचंदन	अलायुध	0
10575	कोटा	दाल	0
10576	राहा	रियाध	0
10577	कीड़ा	लाही	1
10578	खड़ंजा	क़व्वाल	0
10579	क्षण	समय	1
10580	राक्षस	नेमि	1
10581	संचार	वस्तु	1
10582	वर्णवृत्त	तार	1
10583	काम	खानापूर्ति	1
10584	क्षेत्र	लाहौल	1
10585	दीर्घकाल	समय	1
10586	द्रविड़	कंचुकी	0
10587	झाड़ी	जरीला	1
10588	कंद	बंडा	1
10589	असम	पथ्य	0
10590	उजाड़	मिरजई	0
10591	अनिवार्यता	रायबेल	0
10592	शहर	रजौरी	1
10593	सूतक	चौंकना	0
10594	कार्यान्वयन	अलोक	0
10595	अप्रिय	गड्ढा	0
10596	विशेषज्ञ	वियतनामी	0
10597	करना	चाप	0
10598	सेंधमारी	मैनपुरी	0
10599	न्यायाधीश	फौजदार	1
10600	तूल	कपड़ा	1
10601	एएन	जामनगर	0
10602	उत्तरदान	वसीयतनामा	1
10603	मौलवी	ख़लीफ़ा	1
10604	चिलम	कवि	0
10605	पानस	त्रिशिरा	0
10606	भूमिपूजन	नुआपाड़ा	0
10607	ईमानदारी	असित	0
10608	सिंघाडा	पल्लेदारी	0
10609	देवर्षि	उपराज्यपाल	0
10610	पार्श्व	क्लिष्टता	0
10611	नमस्कार	अभिवादन	1
10612	मलंग	उद्धारक	0
10613	भाषा	कश्मीरी	1
10614	श्मशान	औरंगाबाद	0
10615	भाषा	वियतनामी	1
10616	श्योपुर	शहर	1
10617	संख्या	बीस	1
10618	तुलसीदल	पत्ता	1
10619	समिति	ट्रस्ट	1
10620	रसोइया	पूर्वी	0
10621	ब्रह्मर्षि	परशुराम	1
10622	ज्ञानी	बर्लिन	0
10623	अभिधा	जाम्बवती	0
10624	खो	ध्वनि	1
10625	ठहराव	गतिहीनता	1
10626	जनसमूह	अधिवासन	0
10627	संसद	झंझा	0
10628	अच्छाई	मूर्तिका	0
10629	जिप्सी	अभिज्ञात	0
10630	घर	हवेली	1
10631	मदिरालय	हौली	1
10632	अष्टदल	तर्पण	0
10633	अनुभूति	दर्द	1
10634	धृतराष्ट्र	नाग	1
10635	खप्पर	रोचन	0
10636	मूँग	दलहन	1
10637	दाव	महानंदा	0
10638	हत्या	गोहत्या	1
10639	मुखड़ा	विधारा	0
10640	विग्रह	वंशज	0
10641	आलंदी	मलमल	0
10642	बंदर	ऋषभ	1
10643	बरसात	हिजड़ा	0
10644	कनिक	राजहंस	0
10645	फ्लाईकैचर	छनक	0
10646	ग्लूकोस	शक्कर	1
10647	विनिमय	वैशाखी	0
10648	माइक्रोनेशिया	नंदी	0
10649	कीट	नियामे	0
10650	खोजी	ज़ारशाही	0
10651	अनुपलब्धता	अनध्ययन	1
10652	निल	राक्षस	1
10653	करैल	उल्लू	1
10654	सत्संग	समुदाय	1
10655	भरता	भीम	0
10656	दीपमाला	पंक्ति	1
10657	कामांधता	महराजिन	0
10658	दंडादेश	दुर्मर्षण	0
10659	क्रांतिवादी	क्रांतिकारी	1
10660	अश्वतर	साँप	1
10661	पेड़	चंपा	1
10662	सिद्धि	शक्ति	1
10663	उत्पादकता	शक्ति	1
10664	स्वयंवर	परंपरा	1
10665	मावल	इन्सुलिन	0
10666	गोन	बोरा	1
10667	कीड़ा	झींगुर	1
10668	कुमारी	संबोधन	1
10669	मार्कंडेय	पिट्टू	0
10670	मार्कंडेय	ताली	0
10671	वैसलीन	मिलना	0
10672	संकलन	संहिता	1
10673	प्रणतपाल	व्यक्ति	1
10674	नीबू	बिजौरा	1
10675	बटैया	टाईअप	0
10676	काम	रतजगा	1
10677	किन्नर	तिपहिया	0
10678	जमुआर	जंगल	1
10679	काम	जोड़	1
10680	अवाप्ति	बीड़ा	0
10681	दीव	बिसाती	0
10682	प्रलय	चन्द्रसेन	0
10683	भुजंगा	छप्पय	0
10684	निराशा	मनोभाव	1
10685	खंभात	क्षेत्र	1
10686	दोयांग	मांत्रिक	0
10687	मिट्टी	खड़िया	1
10688	संख्या	बाईस	1
10689	अधाना	संगीत	1
10690	कंठी	माला	1
10691	पदावली	फरिश्ता	0
10692	राजा	उशीनर	1
10693	रक्तातिसार	पताई	0
10694	कला	संगीत	1
10695	कीड़ा	छपका	1
10696	सेंध	बगली	1
10697	जुगनू	उपविधि	0
10698	विभाजन	नवान्न	0
10699	नेनुआ	सब्जी	1
10700	नतीजा	निर्दयता	1
10701	गज	नाप	1
10702	व्यंजना	जेरूसलम	0
10703	व्यक्ति	बाज़ीगर	1
10704	पार्थी	नब्बे	0
10705	वहाँ	चुटक	0
10706	वस्तु	अनात्म	1
10707	गोल	जाल	1
10708	केंदुझर	अस्तेय	0
10709	अफ़सरी	तीर्थंकर	0
10710	रामानुज	क्रांतिकारी	0
10711	संन्यासी	अरण्य	1
10712	संकल्प	अस्तेय	1
10713	बीसी	औ	0
10714	प्रवक्ता	मतला	0
10715	कुटकी	अश्वपति	0
10716	यूक्रेनी	निवासी	1
10717	चंद्रमा	पदार्थ	1
10718	धागा	रक्षासूत्र	1
10719	फिनाइल	रुचिरा	0
10720	कैप्सूल	आराम	0
10721	मात्रा	पैग	1
10722	आरामशीन	यंत्र	1
10723	बंदरगाह	चातुर्वर्ण्य	0
10724	सोता	अनिनी	0
10725	ददिहाल	स्थान	1
10726	संख्या	बारह	1
10727	लवणासुर	मातम	0
10728	काम	कर्म	1
10729	वीरण	सद्भाव	0
10730	शक्ति	पहुँच	1
10731	स्नानघाट	बसूला	0
10732	जलयान	यान	1
10733	मानवविज्ञान	जुलाहा	0
10734	शीतला	विजेता	0
10735	सख़्ती	व्यवहार	1
10736	दिवोल्का	कथावस्तु	0
10737	नौका	जलयान	1
10738	व्यक्ति	कुतर्की	1
10739	शक्ति	ऊर्जा	1
10740	पुडुचेरी	लिप्यंतरण	0
10741	बाखर	ड	0
10742	रुद्रपुर	अनंत	0
10743	रुलाई	तटरेखा	0
10744	ग्रहण	वस्तु	1
10745	खुदवाई	गृहस्थ	0
10746	फ़्रांसीसी	भाषा	1
10747	सपना	दिवास्वप्न	1
10748	अवसाद	तुंबरु	0
10749	स्थान	पुस्तकालय	1
10750	गैस	काव्यालंकार	0
10751	सम्राज्ञी	रानी	1
10752	विक्रमादित्य	मांडू	0
10753	पगडंडी	भीमकुंड	0
10754	डेक	चबूतरा	1
10755	ख़ाकसार	मणिपुष्पक	0
10756	काम	जुआबाजी	1
10757	राशिफल	अनंतनाग	0
10758	भुसावल	नीलकंठ	0
10759	प्रधानाध्यापक	अध्यापक	1
10760	चम्फाई	पगार	0
10761	कीड़ा	खपरिया	1
10762	रोग	अल्ज़ाइमर	1
10763	पिस्सू	कीड़ा	1
10764	रानी	इंदुमती	1
10765	सदस्य	बोल्शेविक	1
10766	वस्तु	धोखा	1
10767	प्रतिनिधिमंडल	चिरायता	0
10768	चलना	तिकड़मबाज	0
10769	ऋषि	मंदीर	1
10770	बोध	सुधबुध	1
10771	वजीफादार	त्रिपुंड	0
10772	दवात	व्युत्पत्ति	0
10773	तेलिन	कीड़ा	1
10774	राजा	हम्मीर	1
10775	क्रिया	योग	1
10776	संबोधन	महोदया	1
10777	टोपी	पोशाक	1
10778	रास	समुदाय	1
10779	पिपरमिंट	वारंगल	0
10780	आशातीत	अमरावती	0
10781	गौना	बौरना	1
10782	रेला	सौंदर्यशास्त्र	0
10783	चौसिंगा	भागीरथी	0
10784	बछड़ा	तर्कशक्ति	0
10785	आशातीत	मुक्केबाज़ी	0
10786	पइला	बाँट	0
10787	अम	निशानदेही	0
10788	खादी	जलकण	0
10789	श्यामपट्ट	सामान	1
10790	महिला	स्नातिका	1
10791	आकाशकुसुम	परिमल	0
10792	चिक	नृत्य	0
10793	शौच	नित्यकर्म	1
10794	साझेदारी	व्रत	0
10795	स्थान	कालापानी	1
10796	शत्रुघ्न	कौआ	0
10797	पोप	आकर्ष	0
10798	युद्धाभ्यास	समधियाना	0
10799	बाल	मूँछ	1
10800	आपस्तंब	ऋषि	1
10801	सतनजा	श्यामपट्ट	0
10802	बर्तन	कटोरा	1
10803	क्रिया	अंकेक्षण	1
10804	काम	संगत	1
10805	वाहेगुरु	पेशी	0
10806	टिंडा	सब्जी	1
10807	नौकरशाह	नौकर	1
10808	कंगना	अशोकनगर	0
10809	संगमूसा	पत्थर	1
10810	संबोधन	कारक	1
10811	संक्षिप्तता	अवस्था	1
10812	अभ्युपगम	संदर्भ	0
10813	शोभा	सुषमा	1
10814	शहर	अल्मोड़ा	1
10815	शासक	ज़ार	1
10816	जयस्तम्भ	अंतर	0
10817	अन्नदान	उदयपुर	0
10818	लौहगढ़	किला	1
10819	आसव	गृहमंत्री	0
10820	बेसर	कार्डिफ़	0
10821	परिचित	माली	0
10822	कमी	अल्पज्ञता	1
10823	सौंदर्यशास्त्र	शास्त्र	1
10824	ललना	वर्णवृत्त	1
10825	फोकी	मिट्टी	1
10826	रामायण	ईशनिंदा	0
10827	फ़ारस	देश	1
10828	व्यक्ति	मालिक	1
10829	रुबाई	वरतंतु	0
10830	वातनाशक	खासा	0
10831	काम	दावा	1
10832	छूटा	बलिया	0
10833	पार्वती	अमरूद	0
10834	धानी	महाधिवक्ता	0
10835	करना	पौधा	1
10836	रोइंग	छात्र	0
10837	पम्मन	यूरोप	0
10838	जीभा	रोग	1
10839	मुद्गल	ऋषि	1
10840	अतिचार	हारीत	0
10841	चौबीस	उपोष्णकटिबंध	0
10842	मजदूरी	मँजाई	1
10843	पौधा	धतूरा	1
10844	कैमा	शिष्टमंडल	0
10845	कुट	वनस्पति	1
10846	खम्मम	घोंघा	0
10847	परावलंबन	आसक्ति	0
10848	व्याख्यानमाला	शृंखला	1
10849	बीज	गाजरघास	1
10850	भाग	स्कंध	1
10851	सुजात	कुरुवंशी	1
10852	टट्टी	पदार्थ	1
10853	जैसलमेर	शहर	1
10854	स्कोपजे	फफोला	0
10855	नदी	नेवज	1
10856	एडिनबरा	रथ	0
10857	उत्तेजना	काँटी	0
10858	नयापन	तिलहन	0
10859	रामावत	जलपान	0
10860	श्यामता	रेलिंग	0
10861	राग	अड़ाना	1
10862	शची	देवी	1
10863	एडेनिन	स्फुरण	0
10864	अड़तीस	संख्या	1
10865	क्रिया	दहल	1
10866	निकम्मा	व्यक्ति	1
10867	मेष	राशि	1
10868	गीत	ख़याल	1
10869	मंदिर	गंधर्व	1
10870	जुड़वाँ	कौड़ी	0
10871	लेख	विवरणिका	1
10872	शगुन	लक्षण	1
10873	चंद्रदेव	देवता	1
10874	बैतूल	नोटबुक	0
10875	दकार	सत्याग्रह	0
10876	राजार्क	अप्सरा	0
10877	पत्ता	बेलपत्र	1
10878	शय्या	खाट	1
10879	व्यक्ति	पौनी	1
10880	नोटिस	भागवती	0
10881	अध्यक्षता	पद	1
10882	भृंगराज	दंपति	0
10883	पेय	ख़ुराक	1
10884	टोस्ट	सोमाली	0
10885	शिवार	क्षेत्र	1
10886	कनात	आमाहल्दी	0
10887	पाशुपत	फूल	1
10888	वर्गफल	नाप	1
10889	सत्संगी	पंचभुज	0
10890	आतंकवादी	व्यक्ति	1
10891	मजदूरी	उतराई	1
10892	राजदरबार	सरकार	1
10893	समाज	अंडरवर्ल्ड	1
10894	ढंग	रुमाली	1
10895	पुस्तक	अनामिका	1
10896	इज़ाफ़त	उ	0
10897	अपहरण	क्रिया	1
10898	ताश	चिड़ी	1
10899	व्यश्व	ऋषि	1
10900	पायरी	आम	1
10901	साहुल	इसबगोल	0
10902	सबद	उपचुनाव	0
10903	अनुवृत्ति	आकाशवाणी	0
10904	पेचकस	जलमार्ग	0
10905	रासना	ख़राबी	0
10906	उस्मानाबाद	बिहु	0
10907	अष्टकमल	दिलपसंद	0
10908	पूछताछ	काम	1
10909	स्थान	न्यायालय	1
10910	प्रभाव	संस्कार	1
10911	ठाणे	शहर	1
10912	निशान	सेकेंडरी	0
10913	जूडो	कारगिल	0
