index	word_a	word_b	label
4706	समर्थन	पक्ष	1
4707	दंतपंक्ति	बसबार	0
4708	सम	अम्बिकापुर	0
4709	सहारनपुर	आईएसआई	0
4710	मंडली	तीसा	0
4711	धूम्रलोचन	शृंगी	0
4712	कर्जदाता	प्रीतिभोज	0
4713	रागिनी	चेतकी	1
4714	शास्त्र	धर्मशास्त्र	1
4715	गपशप	उक्ति	1
4716	पिसनहारी	प्रस्तुतिकरण	0
4717	मकवाना	जाति	1
4718	वनस्पति	बर्रा	1
4719	इष्टदेवी	देवी	1
4720	धरोहर	वस्तु	1
4721	आमन	स्वीकार	0
4722	सजावट	कठिनता	0
4723	नौकर	नंदन	1
4724	अक्खड़पन	काम	1
4725	रोग	आमवात	1
4726	धारावाहिक	बालुरघाट	0
4727	सिद्धांत	अध्यात्मवाद	1
4728	महानायक	धई	0
4729	विस्फोटक	बाना	0
4730	अशिक्षित	व्यक्ति	1
4731	खरोष्ठी	मलसा	0
4732	धान	अनंदी	1
4733	व्यक्ति	लुटेरा	1
4734	वेदांती	ज्ञानी	1
4735	रोगी	मधुमेही	1
4736	ट्रिनट्रिन	तह	0
4737	कपड़ा	छींट	1
4738	प्रधानाचार्या	अकादमी	0
4739	धरोहर	आसनी	0
4740	असमिया	भाषा	1
4741	मन्युदेव	पलटाई	0
4742	चिंता	चिंतन	1
4743	तहसील	ठेस	0
4744	विकट	परंपरा	0
4745	फुलका	स्वार्थपरता	0
4746	भविष्य	शासन	0
4747	मणिपुरी	दुर्भिक्ष	0
4748	वर्ष	अवधि	1
4749	हिस्सा	ज़मीन	0
4750	ज्ञानी	पतंजलि	1
4751	फरिया	मजदूर	1
4752	वहाबी	सुन्नी	1
4753	आवास	छत्ता	1
4754	असानी	विषवमन	0
4755	अंतरण	वंशपत्री	0
4756	विस्तार	पाट	1
4757	पैकेज	बिलासपुर	0
4758	लोहँड़ा	खिलवाड़	0
4759	देवता	यक्ष	1
4760	नरसिंहपुर	शर्त	0
4761	त्रिफला	हाइड्रोकार्बन	0
4762	पुष्पिका	मैल	1
4763	समय	अनुभव	1
4764	ईदगाह	खनिजविज्ञानी	0
4765	पात्र	पिटारा	1
4766	आहान	मिश्रण	1
4767	ईमानदारी	कृतज्ञता	0
4768	अनावेदक	मंदीर	0
4769	नचिकेता	भूख	1
4770	सेतुमार्ग	नमिनाथ	0
4771	समय	योग	1
4772	संख्या	अंक	1
4773	भिक्षावृत्ति	कार्य	1
4774	कृत्रिम	गूझा	1
4775	कोण	स्थान	1
4776	अभिनेता	कल्प	0
4777	भाषा	स्पेनी	1
4778	वहाँ	स्थान	1
4779	धेनुक	पहुँच	0
4780	तत्पुरुष	समास	1
4781	चाणक्य	अनुरणन	0
4782	कुम्हड़ा	लता	1
4783	टोबैगो	चिंकारा	0
4784	भटियारी	नियतिवादी	0
4785	द्वारी	पुलिस	0
4786	शहर	बिलासपुर	1
4787	सतह	नाभादास	0
4788	गणितशास्त्र	अंकगणित	1
4789	आकृति	मुलम्मा	1
4790	गीत	कजली	1
4791	पशु	मुकाम	0
4792	त्योहार	दशहरा	1
4793	चूहा	केसरी	0
4794	ज़ोर	रंगून	0
4795	राक्षस	आडि	1
4796	पैंतीसवाँ	सिला	0
4797	कलमदान	पात्र	1
4798	तंगी	फॉस्फेट	0
4799	धोना	सट्टेबाज	0
4800	देहरी	भवन	0
4801	अंतरिक्षविज्ञान	मातंग	0
4802	नियामे	अरोड़ा	0
4803	संख्या	वर्गमूल	1
4804	लेख	कृति	1
4805	तोतापरी	फाहियान	0
4806	हुक्का	फरशी	1
4807	संख्या	अट्ठावन	1
4808	बेलगाम	जन्मान्तर	0
4809	मूर्च्छना	पुनर्निर्माण	0
4810	संतान	करौली	0
4811	नाइजर	फ़्रिज	0
4812	अधिकार	मानवाधिकार	1
4813	दीपिका	रागिनी	1
4814	जलपाईगुड़ी	मत्स्येंद्रनाथ	0
4815	मडिकेरी	शहर	1
4816	नौकर	दास	1
4817	झालर	सीडी	0
4818	फ़ौजदारी	पद	1
4819	सुलेखक	नियुक्ति	0
4820	वेदी	पुलिया	0
4821	लोक	सूर्यलोक	1
4822	युक्ता	ज़मानती	0
4823	परिकल्पना	कल्पना	1
4824	मनोविज्ञान	व्रत	0
4825	मिरकी	यौधेय	0
4826	ऐंबेस्डर	वृत्त	0
4827	अकुलीन	गयावाल	0
4828	टीकाकरण	तड़ीपार	0
4829	स्थान	अधर	1
4830	मार्ग	रेलमार्ग	1
4831	उग्रवादी	लासी	0
4832	फली	चकत्ता	0
4833	ऋषि	महर्षि	1
4834	उमंग	पारिश्रमिक	0
4835	शिवा	दुश्चरित्रता	0
4836	अस्तबल	रंकिणी	0
4837	मनोवृत्ति	शक्ति	1
4838	अभिवादन	करेला	0
4839	महाविषुव	चूल्हा	0
4840	अवस्था	निर्भरता	1
4841	डोडा	शहर	1
4842	वास्तुकला	नंदक	0
4843	ऊना	आमलकी	0
4844	प्राधिकरण	क्रिया	1
4845	बहिर्गमन	शून्यवादी	0
4846	नाग	मातंग	1
4847	सायण	कश्मीरी	0
4848	कृष्णगिरि	कजावा	0
4849	ताश	छकड़ी	1
4850	आर्या	हाय	0
4851	बरबादी	फलोद्यान	0
4852	चक्रण	घुमाव	1
4853	कतरन	एक	0
4854	अभिप्रेरण	विलंबन	0
4855	ॐ	वापसी	0
4856	विक्रमादित्य	राजा	1
4857	सत्संग	संगति	1
4858	परिचालक	केबल	1
4859	मरुआ	रंगमंच	0
4860	स्थितप्रज्ञ	व्यक्ति	1
4861	पौधा	गाँजा	1
4862	कसौटी	अवसरवादी	0
4863	दरबान	पहरेदार	1
4864	छींक	हवा	1
4865	सरसता	चाँदनी	0
4866	जनजीवन	जीवन	1
4867	बालुरघाट	अखार	0
4868	फरलो	परिसर	0
4869	क्षरण	क्रिया	1
4870	कपड़ा	पगड़ी	1
4871	ब्लैकमेल	तीरंदाज़ी	0
4872	बक्खर	प्रवर्तक	0
4873	धूम्रपान	काम	1
4874	नवारा	भूमिहीन	0
4875	मधुमक्खी	सारंग	1
4876	सताईस	पक्षकार	0
4877	पियरिया	बैल	1
4878	व्यक्ति	अत्तार	1
4879	काहला	मोजेक	0
4880	पाणिनि	अवमूल्यन	0
4881	टब	पपड़ी	0
4882	अर्थनीति	शिवाजी	0
4883	कदन्न	दंडविधान	0
4884	कचौड़ी	बेसनी	1
4885	मालगाड़ी	कौंडिन्य	0
4886	रूसी	फोटॉन	0
4887	अमलतास	माघ	0
4888	पुजारिन	तिरुवनंतपुरम	0
4889	उत्पादक	उन्नीस	0
4890	अंकोर	मालिन	0
4891	मान्यता	लेव	0
4892	अनर्थ	खेल	0
4893	त्रिशक्ति	मकवानपुर	0
4894	पान	पेड़ी	1
4895	विलुप्ति	आँगी	0
4896	स्टूल	बिजनौर	0
4897	कीचक	राक्षस	1
4898	सेंकाई	पैग	0
4899	सियोल	विकट	0
4900	असूया	गृहकार्य	0
4901	स्नान	दिव्य	1
4902	सूबेदार	अधिकारी	1
4903	कलाकार	ढाबा	0
4904	कार्य	मास्टरी	1
4905	उत्तंक	सुघोष	0
4906	गोरखपंथ	बोझा	0
4907	सिंधुदुर्ग	किला	1
4908	शबरी	बघेलखंड	0
4909	मजदूरी	सुनारी	1
4910	कारसेवक	गड़रिया	0
4911	क्षेत्र	साउथ	1
4912	महिला	मृतका	1
4913	तलछट	अंगुल	0
4914	आंगिक	नेति	0
4915	लक्षण	कठोरता	1
4916	सरट	गिरगिट	1
4917	जुआबाजी	बधाई	0
4918	वायुमार्ग	पैकेज	0
4919	विदुर	ढूला	0
4920	डंगम	गुच्छा	0
4921	अलोला	कुम्मैत	0
4922	उच्चाटन	सावित्री	0
4923	यज्ञ	शालि	1
4924	कपि	प्रशासक	0
4925	गुरुमुखी	पहुँच	0
4926	औजार	सूप	1
4927	बलाहक	नखास	0
4928	व्याघात	अर्थालंकार	1
4929	मघा	तोमर	0
4930	निर्गमन	दरगाह	0
4931	छाल	कस्सा	1
4932	छत्रधर	नौकर	1
4933	स्थान	जगह	1
4934	नाटक	प्रदर्शन	1
4935	यात्रा	अम्बाला	0
4936	शतक	चोखामेला	0
4937	लट्ठा	पाट	1
4938	चिढ़	भूत	0
4939	दक्षिणा	यजमानी	1
4940	चूरन	औषध	1
4941	शहर	मलप्पुरम	1
4942	चक्र	आज्ञाचक्र	1
4943	पित्ती	रोग	1
4944	कृदंत	सान	0
4945	अतिपातक	कर्मचारी	0
4946	क्षमता	अभियंता	0
4947	अरण्य	कलसी	0
4948	संमिश्रण	आर्किड	0
4949	बैट	लाँक	0
4950	रास	काम	1
4951	अहरी	हौज़	1
4952	भाव	चाकरी	1
4953	नेत्रपीड़ा	खौफ	0
4954	पिठौरी	बरी	1
4955	हवा	मानसून	1
4956	उन्नाव	सीपी	0
4957	युक्ति	विनियम	0
4958	झिंझिया	कलश	1
4959	कला	नक्काशी	1
4960	अशिष्टाचार	अनंतनाग	0
4961	अलर्क	गजल	0
4962	अरुण	इरावती	0
4963	सेट	मंच	0
4964	रोग	प्रोजेरिया	1
4965	धज्जी	चिल्फी	1
4966	देश	रूस	1
4967	दोश	माडर्न	0
4968	कबूतर	कबूतरी	1
4969	भाषा	उड़िया	1
4970	कवि	आशुकवि	1
4971	सायबान	छत	1
4972	लगन	अविकसित	1
4973	अधिग्राहक	खरोष्ठी	0
4974	राजा	अज	1
4975	वत्सनाभ	विष	1
4976	सामंजस्य	तुक	1
4977	ग्रेनाइट	पत्थर	1
4978	कांधार	शहर	1
4979	फूल	चमेली	1
4980	औजार	पंगत	1
4981	सूजन	रोग	1
4982	फाल्गुनी	पूर्णिमा	1
4983	बया	व्यक्ति	1
4984	वाक्पटुता	डंडा	0
4985	अवस्था	गंजापन	1
4986	मंगलोत्सव	नगरपालिका	0
4987	शिकरा	लंच	0
4988	पटरा	पाट	1
4989	आक्रमणकारी	शंखासुर	0
4990	क्रिकेट	लेक	0
4991	पहाड़ी	शिवगिरि	1
4992	चुस्की	प्रधानता	0
4993	मोटल	मेवा	0
4994	अधाना	गुलेल	0
4995	मसाला	इलायची	1
4996	नवयुवती	युवती	1
4997	तत्त्व	अस्तित्व	1
4998	मनोभाव	अपनत्व	1
4999	इकाई	भाग	1
5000	क्वथनांक	किराया	0
5001	पंचाग्नि	नीलगंगा	0
5002	अलास्का	अनंतमूल	0
5003	थर	उपसंहार	0
5004	घटना	होनी	1
5005	नदी	अर्जुनी	1
5006	मुद्रा	पेनी	1
5007	झाड़ू	औजार	1
5008	दुर्दशा	अवस्था	1
5009	नीतिशास्त्री	शास्त्रज्ञ	1
5010	सिफ़ारिश	वनमानुष	0
5011	बसना	बलिपशु	0
5012	तिहत्तर	संख्या	1
5013	शहर	चाईबासा	1
5014	गंधर्वलोक	लोक	1
5015	उपसुंद	वज्रपात	0
5016	खलबली	हड़कंप	1
5017	चरित्रनायक	तनी	0
5018	पात्र	टिंडर	1
5019	परीकथा	प्याज	0
5020	संसूचक	अच्छाई	0
5021	औजार	दोलक	1
5022	नियमितता	गुरुमुखी	0
5023	काम	गमन	1
5024	कोशपाल	सेंसेक्स	0
5025	बुढ़िया	महिला	1
5026	लुढ़कन	भवबंधन	0
5027	हार	समर्पण	1
5028	वर्णांधता	रोग	1
5029	चौधरी	जुबा	0
5030	शिकारी	लाकर	0
5031	तिलवा	हमाली	0
5032	चप्पल	चारा	0
5033	थरमस	बर्तन	1
5034	चढ़ावा	आभूषण	1
5035	ट्रांजिस्टर	चणक	0
5036	मुखड़ा	छायाचित्रण	0
5037	अभयदान	जौहर	0
5038	समुदाय	ढारा	1
5039	दानव	सत्यजित्	1
5040	वसीयतनामा	प्रहस्त	0
5041	निरंकुशता	पहाड़ी	0
5042	चरखी	पक्षी	1
5043	वाद्ययंत्र	रुद्र	1
5044	निवासी	मद्रासी	1
5045	झिल्ली	पुतली	1
5046	सारांश	अनंतचतुर्दशी	0
5047	आगज़नी	क्रिया	1
5048	उपार्जन	कमाई	1
5049	घोड़ा	टंकण	1
5050	माध्यम	व्यक्ति	1
5051	फरीदकोट	बँधवाई	0
5052	पायजामा	गरारा	1
5053	उखरुल	सिहद्दा	0
5054	वर	आदमी	1
5055	कल्पनातीत	तहारत	0
5056	मछली	सिंगरी	1
5057	कुरबानी	बाजरा	0
5058	युग	सतयुग	1
5059	पोशाक	गाउन	1
5060	उपनगर	बांद्रा	1
5061	बाल	देशद्रोही	0
5062	समधी	डेबरी	0
5063	चन्द्रकान्त	यशोधरा	0
5064	नीलम	राजा	0
5065	नाशपाती	निर्देश	0
5066	रेखाचित्र	कैप्सूल	0
5067	रक्तचाप	रोग	1
5068	बयासी	संख्या	1
5069	फेरा	भगोड़ा	0
5070	अबोला	व्यक्ति	1
5071	चुल्लू	संरचना	1
5072	ढंग	गायकी	1
5073	बांका	पेशवा	0
5074	एकाधिकार	संगति	0
5075	पदार्थ	अवशेष	1
5076	मुद्रा	सुवर्ण	1
5077	बोध	त्रिगुण	1
5078	अयन	समय	1
5079	रामलीला	लीला	1
5080	सद्वृत्ति	उठाईगीरी	0
5081	कहानी	कथावस्तु	1
5082	संघात	नरक	1
5083	नवदंपति	दंपति	1
5084	अवस्था	अधिकता	1
5085	चौरासी	बड़गाम	0
5086	चक्र	विशुद्ध	1
5087	भाली	फल	1
5088	असित	ऋषि	1
5089	तैराक	कपिल	0
5090	शहर	बारामूला	1
5091	रुरु	भैरव	1
5092	बेशरम	सुघोष	0
5093	गीत	लेद	1
5094	कफन	लटकन	0
5095	प्रासंगिकता	वाशीम	0
5096	ऊटी	सैरगाह	1
5097	सुरमाल	पक्षी	1
5098	अंतर्ज्ञान	समधी	0
5099	सदस्य	भाग	1
5100	लिंग	पुल्लिंग	1
5101	कूष्मांडा	भेदिया	0
5102	आत्मनिरीक्षण	निरीक्षण	1
5103	पंजक	सेमेस्टर	0
5104	अधेड़ावस्था	अपोलो	0
5105	अर्यमा	दिफू	0
5106	पदार्थ	अबीर	1
5107	रंगून	राजधानी	1
5108	गोदाम	सरनामा	0
5109	क्रिया	पहचान	1
5110	कौंडिन्य	ऋषि	1
5111	गुंबद	कोश	0
5112	गड्ढा	डबरा	1
5113	बलराम	कातल	0
5114	संगसार	बाष्कल	0
5115	पिस्टन	औजार	1
5116	रतनजोत	समझ	0
5117	मनाली	सैरगाह	1
5118	काम	कटाई	1
5119	मापक	मांसपेशी	0
5120	सामान	कागज	1
5121	अद्धा	घड़ियाल	1
5122	सिंगी	औजार	1
5123	हिन्दीकरण	संगतराशी	0
5124	जंट	गोवा	0
5125	थोबड़ा	वर्तनी	0
5126	वर्ष	पैंसठवाँ	1
5127	शास्त्र	अंकशास्त्र	1
5128	टीका	महाभाष्य	1
5129	जैनी	तिलवा	0
5130	परिशीलन	धारण	0
5131	कुंडलिया	छंद	1
5132	क्रूर	निर्लज्जता	0
5133	साबा	आक़बत	0
5134	क्रौंच	मरु	0
5135	अधिवासन	बरामदगी	0
5136	कठोरता	रंगत	0
5137	डांडिया	साधन	1
5138	प्रक्रिया	उत्सर्जन	1
5139	ध्यान	लिहाज	1
5140	उन्नयन	देर	0
5141	दंत्य	शोक	0
5142	खुर्दा	संतूर	0
5143	रसराज	कंबल	0
5144	तिल	पौधा	1
5145	फंदा	त्र्यंबकेश्वर	0
5146	कमोद	राग	1
5147	अतिचार	अक्षरी	0
5148	छायानट	मुलम्मा	0
5149	मोहरा	ऊँट	1
5150	पगहा	हौली	0
5151	छूत	दुर्गुण	1
5152	चमेली	पौधा	1
5153	मशक	थैला	1
5154	जालंधर	शहर	1
5155	चंद्रप्रभ	तीर्थंकर	1
5156	क्रेटर	उपभोग	0
5157	कपड़ा	पोछा	1
5158	एलएलबी	जामनगर	0
5159	स्थानांतर	फुफकार	0
5160	चूड़ी	रघु	0
5161	चिकमंगलूर	द्रोणी	0
5162	कुमक	सहायता	1
5163	इरादा	त्रिनिदादी	0
5164	ध्वनि	उद्घोष	1
5165	सहायता	काम	1
5166	पशु	बलिपशु	1
5167	देवता	देवाधिदेव	1
5168	कर्क	राशि	1
5169	उन्नयन	अपूर्णता	0
5170	परावलंबन	पाठा	0
5171	विद्या	रमल	1
5172	संचार	कहना	1
5173	दृष्टिकोण	क्रोटन	0
5174	कलछी	मंडप	0
5175	अंबर	कत्थ	0
5176	दब्बूपन	टट्टर	0
5177	पेन्टिंग	ऋतुपर्ण	0
5178	लेखाकार	गुलगुला	0
5179	विल्लुपुरम	शहर	1
5180	लंगोट	रुमाली	1
5181	कलाप्रेमी	नकसीर	0
5182	क़लम	वनस्पति	1
5183	आहवनीय	चुकंदर	0
5184	हावेरी	शहर	1
5185	सुपुत्र	जमादार	0
5186	हावड़ा	शहर	1
5187	शिवरात्रि	चतुर्दशी	1
5188	दिन	मंगलवार	1
5189	विकेटकीपर	खोवाई	0
5190	कढ़ाई	चिकनकारी	1
5191	अक्षत	ललिता	0
5192	कान्हड़ी	रागिनी	1
5193	शोरगुल	हाहाकार	1
5194	बारहमासा	पपैया	0
5195	छोला	मरीना	0
5196	आत्मज्ञानी	बलराम	0
5197	प्रतीक्षा	धना	0
5198	मनोहरी	थापी	0
5199	सेट	वर्ग	1
5200	बंदनी	हिडिंब	0
5201	सभा	भर्त्सना	0
5202	ध्रुव	टाप	0
5203	वुड	संगीतकार	1
5204	रोहिणी	द्विविद	0
5205	वुड	चित्रकार	1
5206	सुविचार	ज़ोर	0
5207	यात्रा	सफारी	1
5208	अवभृथ	यज्ञ	1
5209	भर्ती	साहुल	0
5210	चणक	तंगी	0
5211	पेच	कहावत	0
5212	मोज़ा	लुढ़कन	0
5213	सुसुप्तावस्था	सांत्वना	0
5214	आत्मतत्व	धुर	0
5215	किरमिच	पपीता	0
5216	अट्टहास	हँसी	1
5217	जड़ाई	मजदूरी	1
5218	एशियाई	तटवासी	0
5219	मुद्रा	शॉट	1
5220	चांद्रमास	जेठ	1
5221	सिंहासन	वृत्त	1
5222	सींक	भीमरथ	0
5223	वीणा	पुष्कल	1
5224	अग्राशन	अनुगुण	0
5225	गोधन	बाण	1
5226	गिबन	चिकनकारी	0
5227	रिश्वतखोरी	करवट	0
5228	समूह	झोंटा	1
5229	जूँ	त्रिशिख	0
5230	मुंशीगीरी	सरसों	0
5231	धर्मशाला	शहर	1
5232	न्योता	उछाल	0
5233	पुनर्मूल्यांकन	मूल्यांकन	1
5234	अरिष्ट	बोझ	0
5235	विश्वभुजा	फ़ील्ड्स	0
5236	अड्डा	आवास	1
5237	समुदाय	पार्टी	1
5238	आकूति	कल्प	1
5239	पेड़	बक्कम	1
5240	निरोगता	राजसत्ता	0
5241	प्रभुता	बल्वल	0
5242	दुनियादारी	बंधन	1
5243	राब	प्रमेय	1
5244	धोंडा	फिरकी	0
5245	दुर्मुख	यक्ष	1
5246	बाकरवडी	पकवान	1
5247	देशहित	हित	1
5248	यौधेय	शंखनाद	0
5249	साँप	कालकूट	1
5250	चुनचुना	कीड़ा	1
5251	लुख	खटारा	0
5252	बौद्धकाल	सूली	0
5253	दुशान्बे	हलवाही	0
5254	शब्दकोश	शब्दतंत्र	1
5255	सट्टेबाजी	डमडम	0
5256	यवन	दंपति	0
5257	बाँझ	महिला	1
5258	वसूली	सेल्सियस	0
5259	झोंटा	रंजक	0
5260	शब्दालंकार	अलंकार	1
5261	टापू	मठ	0
5262	नाइजर	नदी	1
5263	महत्व	बल	1
5264	नीति	उपाय	1
5265	टुनकी	कीड़ा	1
5266	सुलतानपुर	आरिया	0
5267	सुरंग	क्षिप्रा	0
5268	शिकंजा	बाँक	1
5269	टेप	काम	1
5270	ब्रह्मग्रंथि	पशुचारण	0
5271	अक्षर	आद्याक्षर	1
5272	फुर्सत	मध्यावकाश	1
5273	सनक	शोधछात्र	0
5274	माँ	समाचार	0
5275	पूर्वानुमति	भोग	0
5276	बेनग़ाज़ी	देन	0
5277	अनुबंध	दर्शकगण	0
5278	भंगड़ा	लोकनृत्य	1
5279	जलक्रीड़ा	खेल	1
5280	प्रदर्शक	पड़वी	0
5281	आलूबुखारा	अभिकथन	0
5282	वस्तु	संपत्ति	1
5283	यूप	विश्वावसु	0
5284	इंटरपोल	नागपुरी	0
5285	पंचनिर्णय	त्रिजटा	0
5286	चिह्न	निशान	1
5287	इतिहास	वर्णन	1
5288	डंडा	लबेदा	1
5289	वसु	सोमदेव	1
5290	वॉलीबॉल	गेंद	1
5291	ठीहा	अवहेलना	0
5292	फुलझड़ी	आतिशबाजी	1
5293	बारामूला	वापसी	0
5294	न्याय	यंत्रविन्यास	0
5295	अवस्था	अविद्यमानता	1
5296	जिम्मेदारी	ठेका	1
5297	फूलवाला	विक्रेता	1
5298	फूस	विश्वनाथ	0
5299	विधानभवन	भवन	1
5300	प्रदीपन	पुराण	0
5301	साँस	कार्यान्वयन	0
5302	बोलीवियाई	वैद्यनाथ	0
5303	लाट	आचमन	0
5304	कलम	नैचा	0
5305	जोड़	टाँका	1
5306	अभिमान	अवस्था	1
5307	निराई	मजदूरी	1
5308	सौंफ	घड़ी	0
5309	देवानीक	एकांतवास	0
5310	नेत्ररोग	ढलका	1
5311	ख़ाकसार	बछेड़ा	0
5312	सूतक	कैपिटल	0
5313	पपीता	पेड़	1
5314	ग्वालिन	तबेला	0
5315	तिलवा	मिठाई	1
5316	लखीसराय	सेराब	0
5317	हाल	समय	1
5318	कलात्मकता	अवस्था	1
5319	टप्पा	स्पर्श	1
5320	लाहौर	मशीनरी	0
5321	ज़ुन्हेबोटो	शहर	1
5322	अमाह	नेत्ररोग	1
5323	खाँच	रोपाई	0
5324	फँसनी	कातारी	0
5325	पुष्पधन्वा	रसौषध	1
5326	जार्ज	समकोण	0
5327	पलवल	हरियाणवी	0
5328	रूढ़	प्रयाण	0
5329	छोर	गुलकार	0
5330	कबाड़	कतरन	1
5331	उर्मिला	मिठाई	0
5332	पंक्ति	व्यवस्था	1
5333	नीलापन	कंदहार	0
5334	पद्मपुराण	गोंड़	0
5335	फुच्ची	लवली	0
5336	स्टूल	तिपाई	1
5337	चन्द्रसेन	लुख	0
5338	सेतुमार्ग	भूस्खलन	0
5339	पोप	आदिग्रंथ	0
5340	बचत	अल्पबचत	1
5341	खबरदार	खंभा	0
5342	नथनी	संदूक	0
5343	प्रतियोगिता	चैम्पियनशिप	1
5344	भाव	जीवन	1
5345	आलंदी	बरगद	0
5346	अमृतबिंदु	कीव	0
5347	व्यक्ति	विशेषज्ञ	1
5348	जार्जटाउन	राजधानी	1
5349	पार्वती	गुलनार	0
5350	दृश्य	सजावट	1
5351	देवी	मीनाक्षी	1
5352	अभिज्ञा	बोध	1
5353	पुरोहित	जीमूत	0
5354	निवासी	साइप्रसी	1
5355	अनुवत्सर	राशन	0
5356	ढमढम	ध्वनि	1
5357	तपस्विनी	पत्नी	1
5358	दस्ता	गड्डी	1
5359	जिप्सी	किण्वक	0
5360	तृणधान्य	अनाज	1
5361	झील	हरीकेन	0
5362	पर्यायवाची	विच्छेदन	0
5363	राजा	मनोवैज्ञानिक	0
5364	देवल	कीड़ा	0
5365	कीड़ा	रूपरेखा	0
5366	वाहेगुरु	आसावरी	0
5367	योज्य	राशिचक्र	0
5368	मुहार	अंक	0
5369	भृंगराज	कलाप्रेमी	0
5370	संबंध	क्रिया	1
5371	मेजर	अबोधता	0
5372	सलीमी	कपड़ा	1
5373	भाईदूज	नारंगी	0
5374	ड्रिल	दलेल	1
5375	टॉनिक	औषध	1
5376	ब्रसेल्स	निघंटु	0
5377	मध्यांतर	कनिक	0
5378	मकानमालिक	मालिक	1
5379	वर्ण	क्षत्रिय	1
5380	बिलिया	रोग	1
5381	ध्वंसक	सरपत	0
5382	गंधर्व	विभावसु	1
5383	भाग	पर्चा	1
5384	फल	पथरी	1
5385	साँकल	कंचा	0
5386	धातु	सीसा	1
5387	व्यवसायी	व्यापारी	1
5388	गूलर	झूला	0
5389	दमन	काम	1
5390	वीरगति	मिलना	0
5391	जलाशय	झील	1
5392	समय	आयु	1
5393	नक़्श	गीत	1
5394	संख्या	एक	1
5395	गोदान	दान	1
5396	कुलतारण	सेनजित्	0
5397	भँवर	अवस्था	1
5398	रेनी	प्रमेय	0
5399	प्रयासी	दुर्भिक्ष	0
5400	आसन	बेंच	1
5401	चित्रांकन	काम	1
5402	गोंदिया	पैविलियन	0
5403	नक़्श	कुलपति	0
5404	घायल	व्यक्ति	1
5405	जुबली	लोकपाल	0
5406	शहर	पाटन	1
5407	सुतारा	टंकार	0
5408	नौसेना	मिलीमीटर	0
5409	पशु	लोमड़ी	1
5410	टॉपर	त	0
5411	तंत्रिकातंत्र	पगहा	0
5412	मनोभाव	जगह	1
5413	शंकराचार्य	ज्ञानी	1
5414	लांछन	आक्रमण	1
5415	अनुपलब्धता	अनुपस्थिति	1
5416	पिटारी	अमित	0
5417	पूजनीयता	शिष्टाचार	0
5418	कीड़ा	दीमक	1
5419	टोरंटो	बूढ़ा	0
5420	गोंदिया	गोरखमुंडी	0
5421	विस्तार	सहजवृत्ति	0
5422	तिपतिया	पौधा	1
5423	टैंक	वज्रनाभ	0
5424	ब्रिजटाउन	बिंबसार	0
5425	अध्यवसाय	परिश्रम	1
5426	घुसपैठिया	व्यक्ति	1
5427	शब्द	संज्ञा	1
5428	लच्छा	गुच्छा	1
5429	दामोदर	क्रेन	0
5430	संदूक	जातीयता	0
5431	स्थान	लंगर	1
5432	डेल्टा	निपटारा	0
5433	पिथौरागढ़	साम्यवादी	0
5434	चूर्ण	बुरादा	1
5435	नालीक	प्रत्यक्षीकरण	0
5436	ट्रावनकोर	प्रदेश	1
5437	रुक्मिणी	थाइमिन	0
5438	मुकरी	मेज़पोश	0
5439	तृप्ति	उपजाति	0
5440	जन्मान्तर	जन्म	1
5441	नदी	किरणा	1
5442	क्रूर	ब्रेड	0
5443	सवर्ण	बगोटा	0
5444	सगड़ी	जलदस्यु	0
5445	आईएसआई	प्रौढ़ा	0
5446	रावलपिंडी	जन्मस्थली	0
5447	क्रिया	निर्वाह	1
5448	बँधवाई	कुश	0
5449	अर्यमा	लाहौर	0
5450	आकर	हाथ	1
5451	दंती	समालोचना	0
5452	कोच	प्रशिक्षक	1
5453	काम	जोड़ाई	1
5454	अर्थालंकार	युक्ति	1
5455	वर्ग	तवर्ग	1
5456	छूत	कंबोज	0
5457	कुंठा	निराशा	1
5458	विकट	राक्षस	1
5459	खोंसा	विनाशक	0
5460	शहर	गोंदिया	1
5461	विमलनाथ	तीर्थंकर	1
5462	नकाब	लाख	0
5463	रेडियोसक्रियता	उत्सर्जन	1
5464	समर्थक	नक्सलवादी	1
5465	अभ्युत्थान	नशाबंदी	0
5466	जप	अधिकरण	0
5467	घटना	ध्वनि	1
5468	व्यक्ति	मेहतर	1
5469	समुदाय	विजेता	1
5470	खाँसी	पिघलाव	0
5471	पुस्तक	दंडसंहिता	1
5472	सामंतवाद	यनम	0
5473	विधान	मित्र	0
5474	अकाल	कुसमय	1
5475	नम्रता	कँटिया	0
5476	सफ़ाई	काम	1
5477	साहचर्य	भाव	1
5478	मछली	परसी	1
5479	मैना	वास्तुशिल्प	0
5480	दिग्दर्शन	वैशाखी	0
5481	मृगशावक	मारिफ़त	0
5482	अभिसरण	गमन	1
5483	आवभगत	जुलाई	0
5484	मार्जन	परित्याग	1
5485	कमायचा	पाण्डेय	0
5486	खटारा	कराईकल	0
5487	गोमुख	अशोक	0
5488	स्कोपजे	सनई	0
5489	वामपंथ	सम्प्रदाय	1
5490	काँग्रेसी	धनदा	0
5491	प्रोटोकॉल	ब्याज	0
5492	काम	बट्टी	1
5493	व्यक्ति	मँगेतर	1
5494	निकाह	जिगीषा	0
5495	कैलिफोर्निया	गोला	0
5496	नक्षत्र	धनिष्ठा	1
5497	रक्ताधान	काम	1
5498	पड़ोसिन	खंडक	0
