index,word,definition,morphology_type
36054,लंबोतरा,जो प्रायः गोलाकरा होने पर कुछ-कुछ लंबा हो या जिसमें गोलाई के साथ लंबाई भी हो
36071,झाड़-फ़ानूस,"प्रायः छत पर शोभा के लिए लटकाया जाने वाला शीशे आदि का बना एक अलंकृत प्रकाश देने वाला उपकरण जिसमें दीये, मोमबत्तियाँ आदि भी जलाई जा सकती हैं"
36075,खल्वतख़ाना,वह एकांत स्थान जहाँ पहले के राजा परामर्श करते थे
36086,निबौरी,नीम पेड़ का बीज
36087,स्वेद-बिंदु,पसीने की बूँद
36094,अक्षर-संयोजक,छपाई से पहले विषय वस्तु को पृष्ठ पर व्यवस्थित करने वाला व्यक्ति
36095,शकरख्वाब,दिन निकलने से पहले आने वाली सवेरे की नींद
36096,सॉनिट,एक प्रकार का काव्य जो चौदह पंक्ति का होता है
36098,मध्य-कक्ष,घर के बीच वाला कमरा
36120,दुकानदारिन,दुकान चलानेवाली महिला
36124,स्वादक,वह जो भोज्य पदार्थ को चखता है और बताता है कि उन सबका स्वाद ठीक है या नहीं
36132,कंकाल-तंत्र,अस्थियों तथा उपास्थियों से बनी वह दृढ़ संरचना जो कि शरीर की ढाँचा बनाती है
36141,सहसंक्रामक,सह-संक्रमण से संबंधित या सह-संक्रमण का
36142,नपुंसकलिंग,व्याकरण में तीन प्रकार के लिंगों में से एक जिसमें ऐसे पदार्थों का समावेश होता है जो न तो पुल्लिंग होता है और न ही स्त्री लिंग
36151,नियमोल्लंघन,किसी खेल के नियमों का उल्लंघन करने की क्रिया
36166,अग़ल-बग़ल,पार्श्व या बगल में
36174,पानथैली,पान-तमाकू आदि की खाने वाली थैली
36175,दख़लंदाज,दूसरों के मामलों में दखल देने वाला
36183,अरक्तताजन्य,अरक्तता के कारण होने वाला
36185,अवमोटन,बारी-बारी से संकुचन एवं शिथिलन से विशेषित मरोड़
36186,पहसूल,सब्जी काटने का एकतरफ़ा धार वाला लोहे का खड़ा औजार जिसमें काठ या लोहे की चपटी मूँठ लगी होती है जिस पर पाँव रखकर सब्जी काटते हैं
36194,उजाड़पन,उजाड़ होने की अवस्था या भाव
36200,साइबरकैफ़े,वह स्थान जहाँ आमतौर पर शुल्क लेकर जनता के लिए इंटरनेट की सुविधा प्रदान की जाती है और जहाँ जलपान भी उपलब्ध होता है
36228,प्रत्यूर्जता,किसी तत्व से होने वाली अति संवेदनशील प्रतिक्रिया
36243,ट्राईआयडोथाइरोनीन,थाइराइड ग्रंथि द्वारा स्रावित एक हार्मोन
36267,शिलाबद्ध,गढ़े हुए पत्थरों से मज़बूत बना हुआ
36270,दुढ्डाचार्य,खुद को विद्वान समझने वाला और उस तरह बर्ताव करने वाला व्यक्ति
36281,ऋतुध्वज,काशी के महापराक्रमी राजा शत्रुजित् का पुत्र
36287,एकसठी,इकसठ साल पूरा होने के कारण मनाया जाने वाला समारोह
36289,आडगाँव,वह गाँव + जो मुख्य मार्ग से हटकर हो और जहाँ मार्ग पर रुकावटें होती हैं
36301,न्यौछावरी,निछावर करने वाले व्यक्ति को निछावर करने के बाद दी जाने वाली वस्तु
36308,चित्राहुति,भोजन से पहले थाली के बाहर जमीन पर दाहिनी ओर डाली जाने वाली अन्न की आहुति
36312,आखात,समुद्र का वह भाग जो खाड़ी से भी छोटा होता है
36316,चंपुकाव्य,संस्कृत भाषा का गद्यात्मक एवम् पद्यात्मक काव्य
36317,चंद्र-बिंब,आकाश में दिखने वाले चंद्रमा का मंडल
36326,चक्र-दंड,एक प्रकार की कसरत जिसमें जमीन पर दंड करके झट दोनों पैर समेट लेते हैं और फिर दाहिने पैर को दाहिनी ओर और बाएँ पैर को बाई ओर चक्कर देते हुए पेट के पास लाते हैं
36335,चक्करभेंडी,एक फूलदार वनस्पति
36338,कुँडिया,शोरे के कारखाने का चौखूँटा गड्ढा
36342,साधक-बाधक,उपकारक तथा अपकारक या अनुकूल एवं प्रतिकूल होने वाला
36347,गिरिकंदर,पहाड़ की गुफा
36348,गायक-वृंद,दो अथवा दो से अधिक गायकों की मंडली
36353,पिठल,+ बेसन की एक प्रकार की सब्ज़ी
36381,विषाणुरोधी,विषाणुओं को नष्ट करने वाली औषधि
36385,दलकर्मी,किसी दल में काम करने वाला व्यक्ति
36417,गुबगुबी,चमड़े का एक प्रकार का लकड़ी से बजाने वाला वाद्य
36422,योजनाकर्त्ता,योजना बनाने वाला व्यक्ति
36436,अंगविज्ञान,प्राणिविज्ञान की वह शाखा जिसके तहत शारीरिक अंगों का अध्ययन किया जाता है
36452,अशोकचक्र,पदक के रूप में शांति काल में दिया जाने वाला वीरता पुरस्कार
36453,अशोकचक्र,सम्राट अशोक के समय के बहुत से शिलालेखों पर मिलने वाला चक्र चिह्न जो धर्मचक्र का प्रतीक है
36466,टनटनाना,किसी चीज से टन-टन शब्द निकलना या होना
36473,मुँगरा,नमकीन बुँदिया (स्थानिक)
36474,मुँगरा,"कपड़े को पीट या ठोककर धोने के लिए प्रयुक्त बल्ले की तरह का, काठ का एक साधन"
36479,बुद्धि-प्रामाण्य-वाद,वह सिद्धान्त जिसके अनुसार वही बात ठीक मानी जानी चाहिए जो बुद्धि-ग्राह्य हो
36483,गतानुगतिक,पुरातन परंपराओं का अंधानुसरण करने वाला
36487,घरघुसना,जो सदा घर मे बैठा रहे
36488,घटिकापात्र,साठ पलों में भरकर डूबने वाला ताँबे का एक छिद्रीय पात्र
36494,प्रतिध्वनन,प्रतिध्वनि उत्पन्न करने की क्रिया
36496,संवर्द्धनीय,बढ़ाने योग्य
36502,मिष्टप्रिय,मीठी चीजों का आदी
36503,बालभाषा,छोटे बच्चों की भाषा या उनके बोलने की पद्धति
36514,फेंसा,हाल ही की ब्याई हुई गाय या भैंस के दूध को उबालकर गाढ़ा या सूखा किया हुआ खाद्य पदार्थ
36515,फुलौरा,"चौरठे, मैदे आदि के घोल को उबालकर बनायी जानेवाली एक तरह की बरी जो तले जाने पर काफी फूल जाती है"
36516,तंबूरी,छोटा तंबूरा
36531,ससुरालवासिनी,ससुरार में रहने वाली स्त्री
36542,लावाहोम,विवाह संस्कार में वर-कन्या द्वारा किया जाने वाला एक होम जिसमें लाई या खील का हवन किया जाता है
36544,पर्याय-समूह,समानार्थी या पर्यायवाची शब्दों का समूह
36553,चवचव,ककड़ी के वंश की एक बहुवर्षीय बेल
36555,छेकापह्नुति,साहित्य में अपह्रुति अलंकार का एक भेद जिसमें किसी से कही जानेवाली कोई भेद की बात किसी तीसरे या अनभीष्ट व्यक्ति के सुन लेने पर कोई दूसरी बात बनाकर वह भेद छिपाने का उल्लेख होता है
36567,संवातक,फेफड़ों के कृत्रिम श्वसन के लिए उपयोग में लाया जाने वाला एक उपकरण
36586,जुजुत्सू,कुश्ती की तरह का जापानी खेल
36595,स्वयंपोषी,अपना भोजन स्वयं तैयार करने वाला
36599,स्तंभलेखिका,नियतकालिक में नियमित रूप से किसी विषय पर स्तंभों के लिए लेख आदि लिखने वाली स्त्री
36601,उत्तापमापी,एक यंत्र जिससे बहुत अधिक ऊँचे दरजे के ऐसे ताप नापे जाते हैं जो साधारण ताप-मापकों से नहीं नापे जा सकते
36609,जड़-वाद,एक दार्शनिक सिद्धान्त जिसके अनुसार चेतन आत्मा का अस्तित्व नहीं माना जाता और सब कुछ को जड़ता का ही विकार माना जाता है
36611,इहवादी,इहवाद का समर्थन करने वाली व्यक्ति
36612,इहवादी,इहवाद का या इहवाद से संबंधित
36615,उद्यान-विज्ञान,वह विज्ञान जिसके अंतर्गत पेड़-पौधे लगाने और उसके बारे में अन्य जानकारियाँ रहती हैं
36618,मँडराना,चपेट में लेने को होना या आने को होना या आक्षेप करने को होना
36623,चिचिंडा,तरोई की तरह का पर उससे बड़ा (लगभग डेढ़ दो हाथ लंबा) फल जिसकी तरकारी बनाई जाती है
36624,चिचिंडा,तुरई की जाति की एक बेल जिस पर साँप की तरह लंबे और सफेद धारियों वाले फल लगते हैं
36626,पापड़ाखार,पापड़ में डाला जाने वाला एक प्रकार का क्षार
36627,घंटाशास्त्र,वह शास्त्र जिसके अंतर्गत घंटा बनाने से लेकर उसे बजाने तक की विधि रहती है
36629,भटकभवानी,बहुत भटकने वाली स्त्री या लड़की
36632,राईमुनिया,एक बदबूदार झाड़ी
36633,उत्तरपूजा,किसी अस्थायी स्थापित देव-मूर्ति की विसर्जन से पहले की जाने वाली पूजा
36634,झनकाना,तंतु वाद्य से नाद निर्माण करना
36639,आदिजीव,एककोशीय सूक्ष्मजीव
36643,रुधिर-परिसंचरण,रक्त का संचरण
36648,अंफेटामाइन,एक औषध
36655,अणुक्रमांक,आवर्त सारणी में किसी रासायनिक तत्व का क्रमांक
36657,गणेशपट्टी,मकान के सामाने वाले दरवाजे के चौखटे की ऊपर वाली लकड़ी जिसपर बीच में गणेशजी की मूर्ति खोदी हुई होती है
36680,कंट-करंज,लगभग छः मीटर लंबी एक झाड़ी की तरह काँटेदार बेल जो दूसरे पौधों पर चढ़ती है
36681,काँड़बाती,तुलसी आदि की लकड़ी पर रूई लपेट कर बनाई जाने वाली बत्ती या बाती
36690,तड़तड़ी,तड़-तड़ आवाज करते हुए जलने वाली फुलझड़ी
36692,गजघंटा,हाथी के गले का घंटा
36701,विध्यर्थ,"(व्याकरण) धर्म, संभावना, योग्यता आदि अर्थ का बोध जो क्रिया के रूप से होता है"
36705,अपवचनी,जिसमें अपशब्द हो
36706,कटि-वस्त्र,वह वस्त्र जो कमर के नीचे का भाग ढकता है
36708,तैलंगी,"तैलंग क्षेत्र का या वहाँ के निवासी, भाषा, संस्कृति इत्यादि से संबंधित"
36713,ग्रंथ-विक्रय,किसी ग्रंथ की बिक्री
36714,पुनर्जाँच,किसी चीज़ को पुनः या फिर से जाँचने की क्रिया
36718,कंठशुष्कता,किसी कारण से गले के शुष्क होने की अवस्था
36742,ऋतुनिद्रा,वह विरामावस्था जब कुछ जीव जाड़े के मौसम में भूमि के नीचे जाकर समय बिताते हैं
36746,मल-निस्सारण,मल निकालने की क्रिया
36752,बालखोरा,सिर में होने वाला फोड़ा जिससे लसदार पीब निकलता है तथा बाल झड़ते हैं
36753,घुँघनी,"उबाला या भिगोकर घी या तेल में तला हुआ चना,मटर आदि"
36756,चँदेरी,चंदेर में तैयार की हुई महँगी साड़ी
36765,खनकना,खन-खन शब्द होना
36769,रंजकदानी,"पुरानी चाल की तोपों, बन्दूकों आदि में कुछ ऊपर उठा हुआ और प्याली के आकार का वह गड्ढा जिसमें रंजक रखी जाती थी"
36787,कार्य-कारण-भाव,वह भाव या संबंध जो कारण का कार्य से और कार्य का कारण से होता है
36789,गुल-अब्बासी,गुल-अब्बास के रंग का
36792,यति-भंग,छंद में यति निश्चित स्थान पर न होने का दोष
36822,आर्द्रतामापी,आर्द्रता नापने का यंत्र
36825,अक्षरीय,अक्षरों में लिखा हुआ
36834,ऋणवसूली,कर्ज़ या ऋण की वसूली
36839,गुड़ीला,जिसमें गुड़ पड़ा हो या गुड़ का सा मीठा (खाद्य पदार्थ)
36869,प्रास्थानिक,प्रस्थान संबंधी
36870,प्रास्थानिक,जो प्रस्थान करने के लिए शुभ हो
36877,जन्म-नक्षत्र,वह नक्षत्र जिसके भोग काल में किसी का जन्म हुआ हो
36884,कोकणस्थ,महाराष्ट्र के ब्राम्हण की एक जाति
36890,गुरुत्व-केन्द्र,पदार्थ विज्ञान में किसी पदार्थ के बीच का वह बिन्दु जिस पर यदि उस पदार्थ का सारा विस्तार सिमट कर आ जाए तो भी उसके गुरुत्वाकर्षण में कोई अन्तर नहीं पड़ता
36901,प्रवेश-कक्ष,प्रवेश-द्वार के पास का बड़ा हाल या कक्ष
36916,श्वानदंश,कुत्ते के काटने की क्रिया
36917,साँट,"शरीर पर कोड़े, छड़ी, थप्पड़ आदि की मार का ऐसा दाग़ या निशान जो आकार में बहुत कुछ उसी वस्तु के अनुरूप होता है जिससे आघात किया या मारा गया हो"
36918,अललबछेड़ा,"घोड़े, गधे, खच्चर आदि का बच्चा"
36938,जुड़ाना,किसी वस्तु का तापमान या गरमाहट कम करना
36952,जुड़ाना,किसी वस्तु का तापमान या गरमाहट कम हो जाना
36960,पदाना,"किसी खेल में, जीते हुए दल के खिलाड़ियों का हारे हुए दल के खिलाड़ियों को बहुत अधिक दौड़ाना या घुमाना"
36961,पदाना,किसी दूसरे को पादने में प्रवृत्त करना
36962,पदाना,बहुत अधिक तंग या परेशान करना
36963,जुड़ाना,शांत और सुखी होना
36964,जुड़ाना,शांत और सुखी करना
36969,तक़ावी,"किसानों को बीज, बैल आदि खरीदने के लिए या किसी विशिष्ट संकट से निपटने के लिए सरकार की ओर से दिया जाने वाला ऋण"
36970,कुलनाश,कुल का सर्वनाश
36977,मुँह-जोरी,धृष्टतापूर्वक बिना समझे-बूझे जो मुँह में आवे वह कहने की क्रिया या किसी के मुँह पर उसका लिहाज किए बिना उल्टी सीधी बातें कहने की क्रिया
36985,रात्रि-पहरेदार,रात को पहरा देने वाला पहरेदार
37023,ऋणत्रय,हिंदू धर्म की एक संकल्पना जिसमें प्रत्येक व्यक्ति को अपने जीवन में तीन ऋणों से मुक्त होना ही पड़ता है
37032,देव-धान्य,"जंगल, पर्वत, अनूप स्थान पर अपने आप उगने वाला एक उपधान्य"
37034,छिलना,शरीर के किसी अंग में रगड़ लगने से त्वचा का उतर जाना
37038,बचमूल,एक प्रकार की औषधीय जड़
37039,स्याहजीरा,एक प्रकार का जीरा
37040,वमनकर्ता,वह व्यक्ति जिसे ओकाई आती हो
37042,बायबरंग,बायबरंग के पौधे का बीज
37049,लक्ष्यवेधी,जो लक्ष्य-वेध या निशाना लगाने में कुशल हो
37056,जिवंतिकाव्रत,श्रावणमास में प्रत्येक शुक्रवार को किया जाने वाला व्रत
37058,सरकफूँद,सरकने वाला या आसानी से खुलने वाला फंदा
37061,काँपना,प्रायः अनियंत्रित रूप से तेज़ी से आगे-पीछे या दाएँ-बाएँ होना
37086,सीस-पेन्सिल,कागज पर लिखने के काम आने वाला वह उपकरण जिसमें सीसे की सलाई भरी होती है
37103,नीमराज़ी,जो आधा राजी हो या जो पूरी तरह से सहमत न हो
37122,वर्गांक,वह अंक जो किसी अंक का वर्ग हो या वह संख्या जो किसी संख्या को उसी संख्या से गुणा करने पर प्राप्त हो
37134,शोधनीय,जिसका शोधन होने को हो
37149,कब्जाकार,"चीज़, स्थान, व्यक्ति आदि पर क़ब्ज़ा करने वाला व्यक्ति"
37150,क़ब्ज़ावर,जिससे क़ब्ज़ हो
37151,क़ब्ज़ावर,जिसने क़ब्ज़ा किया हो या जो क़ब्ज़ा करता हो
37157,च्याऊम्याऊ,छोटे बच्चों का एक खेल जिसमें वे एक दूसरे के कान पकड़कर गाना गाते हैं
37159,ऊँचा-पूरा,जँचने वाला ऊँचे क़द एवं काठी का
37165,चौंचा,वह गड्ढा जिसमें सिंचाई के लिए पानी एकत्र किया जाता है
37167,खोंटना,"पौधों आदि का ऊपरी भाग, फूल, पत्ती, आदि को हाथ की चुटकी से तोड़ना"
37173,टैक्सखोर,टैक्स खाने वाला
37178,टॉयलेटसीट,कमोड के ऊपर का ढक्कन
37180,सफेदधन,वह पैसा जिस पर कर दिया गया हो या जाता हो या उचित रूप से प्राप्त धन
37190,ग़ैर-पेशवराना,जो पेशे या काम से संबंधित न हो या पेशे के रूप में उपयुक्त न हो
37199,कलयंत्र,मशीनों या मशीन प्रणालियों का समूह
37205,नचवैया,वह जो दूसरों को नचाता हो अथवा नाचने में प्रवृत्त करता हो
37209,बालग्रह,नौ ग्रहों का एक वर्ग जो छोटे बच्चों के लिए घातक माना गया है
37212,अवकीर्णा,जिसका कौमार्य नष्ट हो चुका हो
37226,चौलड़,जिसमें चार लड़े हों
37228,लेज़िम,महाराष्ट्र का एक लोक नृत्य जो लेज़िम नामक उपकरण को हाथ में लेकर किया जाता है
37243,ऑटोरिक्शा-चालक,ऑटो रिक्शा चलाने वाला व्यक्ति
37268,अगम्या,जिसके साथ मैथुन करना विधिक या शास्त्रीय दृष्टि से वर्जित हो (स्त्री)
37269,अगम्या,वह स्त्री जो गमन या मैथुन के योग्य न हो
37275,हानिकारकता,"हानिकारक या घालक होने की अवस्था, गुण या भाव"
37279,याचकता,याचक होने की अवस्था या भाव
37280,रोमावलि,"नाभि से ऊपर, पेट के ठीक बीचों-बीच छाती तक गई हुई रोओं की पंक्ति"
37281,शौंड,वह जो शराब या मदिरा पीकर मतवाला या मस्त हो जाता हो
37282,शौंडता,शराब पीकर होने वाला मतवालापन
37283,साधकता,साधक होने की अवस्था या भाव
37285,भाजनता,भाजन होने की अवस्था या भाव
37286,वासिता,आर्या छन्द का एक भेद जिसके प्रत्येक चरण में नौ गुरु और उनचालीस लघु वर्ण होते हैं
37288,अनपढ़ता,अनपढ़ होने की अवस्था या भाव
37289,अजितबला,जैनियों की एक देवी
37291,उपदेशता,उपदेश देने की अवस्था या भाव
37298,धूतपाया,काशी की एक प्राचीन नदी जो पंचगंगा की पाँच धाराओं में से एक थी
37300,परिणेया,जो पत्नी या भार्या बनाने के लिए उपयुक्त हो
37301,परिणेया,जिसका परिणय या विवाह होने वाला हो या जिसका विवाह हो सकता हो
37302,पूर्वता,"पूर्व का गुण, अवस्था या भाव"
37304,प्रलयरात्रि,पुराणानुसार ब्रह्मा के पचास वर्ष बीतने पर आनेवाली रात्रि जब संसार का प्रलय हो जाता है
37306,रणसज्जा,युद्ध की तैयारी
37308,कथनीयता,"कथनीय या वाच्य होने की अवस्था, गुण या भाव"
37310,रूपामक्खी,एक प्रकार का खनिज पदार्थ जिसकी गणना उप-धातुओं में होती है तथा जिसमें चाँदी का कुछ अंश और गुण पाया जाता है
37316,होमवेला,होम करने का निश्चित समय
37318,अंगरक्षा,शरीर के अंगों की रक्षा या बचाव
37320,मखत्राता,जो यज्ञ की रक्षा करता हो या यज्ञ की रक्षा करने वाला
37321,उद्देश्यता,उद्देश्य या लक्ष्य होने की अवस्था या भाव
37324,विकिरणता,वह अवस्था जिसमें किसी चीज से किरणें निकलकर किसी ओर फैलती हैं
37325,अतिधन्वा,बहुत बड़ा योद्धा
37326,अतिधन्वा,एक वैदिक आचार्य
37327,अतिथिपूजा,अतिथि की पूजा
37329,अजगल्लिका,"सुश्रुत संहिता में वर्णित एवं प्रायः बच्चों को होने वाला एक वात, कफ जनित रोग जिसमें शरीर में चिकने गाँठ बन जाते हैं और उसमें दर्द भी बहुत कम होता है"
37330,अभय-मुद्रा,शरीर की वह मुद्रा जो किसी को अभय या पूर्ण आश्वासन देने की सूचक होती है तथा जिसे दाहिने हाथ की हथेली सामने की ओर रखते हुए कुछ ऊपर उठाकर दिखाई या व्यक्त की जाती है
37332,आत्मवंचक,स्वयं या अपने आप को धोखा देनेवाला
37337,गुरु-चर्या,गुरु की सेवा
37339,मेघ-गर्जन,बादलों की गड़गड़ाहट
37347,वासंतिकता,वासंती होने की अवस्था या भाव
37348,विज्ञानता,विज्ञान का धर्म या भाव
37350,शिक्षणकला,किसी को शिक्षा देने की कला
37351,शीतलापूजा,शीतला देवी की पूजा
37357,स्वजीविका,स्वयं या ख़ुद की जीविका या व्यवसाय
37358,स्वजीविका,स्वयं के जीवन का निर्वाह
37359,षष्ठीपूजा,षष्ठी के दिन की जाने वाली पूजा
37360,अभिमानता,अभिमानी या अहंकारी होने की अवस्था या भाव
37367,पदव्याख्या,किसी पद का अर्थ या भाव प्रकट करने की क्रिया
37370,पूर्ववतता,पूर्ववत या यथावत होने की अवस्था या भाव
37375,नेपीडॉ,"म्यांमार या बर्मा देश की राजधानी जो देश के दक्षिण-मध्य भाग में, यंगून के उत्तर में है "
37387,क्रिस्तपुराण,ईसा मसीह के जीवन और उनके कार्यों का वर्णन करने वाला पुराण
37417,राज-योगी,वह जो राजा होने के साथ-साथ योगी भी हो
37435,दराँता,वह दराँती जो बड़ी हो
37443,हवाबाज़ी,विमान चलाते हुए करतब दिखाने की क्रिया
37467,निगलित,निगला हुआ या गले के नीचे उतारा हुआ
37468,हिस्पानी,स्पेनी बोलने वाले लोगों या उनकी संस्कृति से संबंधित
37469,गजगति,हाथी की चाल
37470,गजगति,हाथी की सी धीमी और मस्त चाल
37471,गजगति,"मृगशिरा, रोहिणी और आर्द्रा नक्षत्रों में शुक्र ग्रह की स्थिति"
37472,गजगति,हाथी की तरह मस्त तथा झूम-झूमकर चलने वाला
37485,तानाज़नी,ताना या व्यंग्य करने की क्रिया
37486,तानाज़न,ताना या व्यंग्य करने वाला
37487,बक़ायादार,जिसका कुछ बकाया हो
37498,आनंदाश्रु,खुशी या आनंद के कारण निकलने वाले आँसू
37499,ससुरखदेरी,यमुना नदी की एक शाखा जो फतेहपुर के पास से निकलकर प्रयाग से थोड़ी दूर पर यमुना में मिली है
37503,कलफ़दार,जिसमें कलफ़ या माँड़ लगा हो या माँड़ से युक्त
37504,कड़कड़ाता,जो कड़कड़ करे
37506,दशमदशा,साहित्य के रस निरूपण में वियोगी की वह अवस्था जिसमें वह प्राण त्याग देता है
37509,लुंटाक,भूरे रंग का एक बड़ा समुद्री पक्षी
37510,लुंटाक,"चुराने, लूटने या डाका डालनेवाला"
37516,नैचाबंद,हुक्कों में नैचे बनाने वाला व्यक्ति
37517,नैचाबंदी,नैचा बनाने का पारिश्रमिक
37521,खिल्लीबाज़ी,किसी की खिल्ली उड़ाने का काम या भाव
37524,क्षुरपत्र,वह तीर जिसका फल चौड़ा होता है
37525,खर्पर,"हड्डियों की राख से बनने वाली वह छिद्रित घरिया जिसमें चाँदी, सोना गलाने पर उसमें की अशुद्धि रिसकर बाहर निकल जाती है"
37536,मनोरोग-विज्ञान,"चिकित्सा विज्ञान की वह शाखा जिसका संबंध मानसिक रोगों के अध्ययन, उनके निदान, रोकथाम एवं चिकित्सा से है"
37537,मनोरोग-विज्ञानी,मनोरोग-विज्ञान का विशेषज्ञ
37543,गजघंटा,+जोर से या तेज बोलनेवाली स्त्री
37554,चटाचट,एक पर एक लगातार और चट-चट की आवाज करते हुए
37561,फफूँदियाना,किसी चीज पर फफूँदी लगना
37566,कारण-माला,कारणों या हेतुओं की शृंखला
37568,टांगा-टोली,हाथ-पाँव पकड़कर ऊपर उठाने की क्रिया
37569,उबसन,नारियल आदि की जटा जिससे रगड़कर बरतन आदि माँजते हैं
37570,मँजना,माँजने की वस्तु
37584,चुटला,चोटी या वेणी के ऊपर पहना जानेवाला एक गहना
37600,थलवासी,थल या स्थल में रहने वाला जीव
37605,द्रूज़,उन्नीस सौ ग्यारह में मुसलमानों के शीआ सम्प्रदाय से उत्पन्न एक सम्प्रदाय
37606,द्रूज़,द्रूज़ सम्प्रदाय का अनुयायी
37618,प्लाज़्मोडियम,मलेरिया उत्पन्न करने वाला एक सूक्ष्म परजीवी
37621,ग्राह्यांश,किसी वस्तु या बात का वह अंश या भाग जो ग्रहण करने योग्य हो
37622,कढ़ीचट,जिसे कढ़ी बहुत पसंद हो
37635,झपटाना,किसी को झपटने में प्रवृत्त करना
37641,खँडवरा,"चावल या गेहूँ की सूजी में या दलिया में गुड़ डालकर, दबाकर, घी में तलकर बनाया हुआ खाद्य पदार्थ"
37645,घीया-तोरी,एक प्रसिद्ध लता जिसके छोटे लंबोतरे फलों की सब्जी बनाई जाती है
37646,घीया-तोरी,घीया-तोरी की लता में लगने वाला लंबोतरा हरा फल
37649,बाहु-दंड,हाथ का काँख से लेकर कोहनी तक का भाग
37651,दशग्रंथी,"जिसने वेद, संहिता, ब्राह्मण आदि दस ग्रंथों का अध्ययन किया हो"
37652,लाठीराज,मार-पीट या अत्याचार करके या डंडे के बल पर चलने वाला शासन
37674,रिसाऊ,जिसमें से तरल पदार्थ बूँद-बूँद करके टपके
37679,हफ़ीज़ाबाद,पाकिस्तान के पंजाब राज्य का एक ज़िला जो चावल उद्योग के लिए प्रसिद्ध है
37744,हाथा-बाँही,ऐसी लड़ाई जिसमें एक दूसरे के हाँथ को पकड़कर खींचते और ढकेलते हैं
37759,मिलावटख़ोर,वह व्यक्ति जो मिलावट करता हो या जो किसी भी पदार्थ की शुद्धता को कम करता हो
37824,गाँठिया,प्रायः बहुत हल्की और मोटी सेव
37828,कंठशोष,गला सूखने की अवस्था
37835,भगवत्-कर्म,"पूजा, पाठ, दान आदि धार्मिक कृत्य"
37836,कार्य-बाहुल्य,अत्यधिक काम होने की अवस्था
37838,कनसुई,चोरी से या छिपकर किसी की बातों का आहट या टोह लेने के लिए कान लगाकर सुनने की क्रिया
37844,रोंगटा,"+ अत्यधिक आनंद,भय आदि विकारों के प्राबल्य से या अत्यधिक ठंड के एहसास से शरीर पर खड़ा होने वाला बाल"
37851,उद्यान-कृषि,"फल, फूलदार पेड़-पौधे लगाने का कृषिकर्म"
37856,पुष्प-कृषि,फूलदार पौधों की खेती
37860,कंघी-वंघी,"महिलाओं का बाल सँवारकर काजल, कुमकुम, पाउडर, बिंदी आदि प्रसाधन लगाने की क्रिया"
37861,वर्हाड़ी,+ वर्हाड़ क्षेत्र से संबंधित या वर्हाड़ का
37866,व्रणद्रव,"फोडे, जख़्म आदि से बहनेवाला पानी"
37868,धकियाना,"+झूले, पालने आदि को झुलाने के लिए उन्हें ढकलने की क्रिया"
37870,बंदर-टोपी,"सिर, कान और माथे को ढँकनेवाली गले तक की टोपी"
37873,सवस्त्र,शरीर पर के वस्त्रोंसहित
37884,सद्भक्त,शुद्ध अंतःकरण से और अनन्यभाव से भक्ति करने वाला व्यक्ति
37921,नक्षत्र-चक्र,सत्ताइस नक्षत्रों का वह चक्र जिसमें से होकर चंद्रमा पृथ्वी की परिक्रमा करता है
37922,नक्षत्र-चक्र,तांत्रिकों का एक प्रकार का चक्र जिसके अनुसार गुरु यह निश्चय करता है कि शिष्य को नक्षत्रों विचार से दीक्षा के समय कौन सा मंत्र दिया जाय
37930,किनहा,जिसमें कीड़ा लगा हो या पड़ा हो
