index	word_a	word_b	label
3290	నీరసం	విదేశము	0
3291	కట్లపాము	ఖడ్గం	0
3292	డబ్బా	పిరికివాడు	0
3293	తాళం	కోచింగ్	0
3294	ప్రచారకుడు	మలేరియా	0
3295	అలికిడి	శబ్ధం	1
3296	మొక్క	పొదలు	1
3297	శబ్ధం	ఉత్ప్రేక్షాలంకారం	0
3298	తిమ్మిరి	మాయావాదం	0
3299	బ్రాహ్మణులు	గోమేధం	0
3300	రాజనీతిజ్ఞుడు	అగస్థ్య	0
3301	వేరుశెనగ	కసాయి	0
3302	తాడు	గృహస్థుడు	1
3303	ఇసుక	ఉద్యోగస్తుడు	0
3304	పాము	మెట్టతామర	0
3305	ఆహారపదార్థం	మాంసము	1
3306	బంక	పదార్ధం	1
3307	మాసం	జనవరి	1
3308	నీటికోడి	ఔదార్యం	0
3309	నమస్కారం	నమస్కారము	1
3310	గడిచిన	హిమాలయము	0
3311	రాజ్యాధికారం	వాతావరణం	0
3312	అంతఃపురం	పారాణి	0
3313	బాణం	ఆహారపదార్థం	0
3314	పాము	దృతరాష్టుడు	1
3315	కూడలి	ఓడినవారు	0
3316	పురుగు	పురుగులు	1
3317	దుష్టి	హద్దు	1
3318	కొసరు	చేతిపని	0
3319	చద్దన్నం	అల్లుడు	0
3320	స్థితి	వైశాల్యం	1
3321	క్లబ్	ఆదివారం	0
3322	కలశం	పాత్ర	1
3323	అనంతుడు	శిష్యుడు	1
3324	సమయము	భవిష్యత్తు	1
3325	చర్మం	నార	1
3326	అలంకారం	చిన్నతనం	0
3327	విశేషమైన	బర్ఫి	0
3328	దర్జీ	నిపుణుడు	1
3329	గడ్డం	కందిరీగ	0
3330	పని	అలంకరణ	1
3331	నాస్తికుడు	వ్యక్తి	1
3332	బృందము	మంత్రిమండలి	1
3333	కన్యాదానం	ఆందోళనకారులు	0
3334	కోటీశ్వరుడు	వ్యక్తి	1
3335	బోజా	బాణం	0
3336	మేనత్త	నేత	0
3337	అప్పు	ఆస్తి	1
3338	వేదము	ఋగ్వేదం	1
3339	క్యాసెట్	పాత్ర	1
3340	అన్నయ్య	ఆకాశగంగా	0
3341	అడ్వాన్స్	పుచ్చకాయ	0
3342	పంక్తి	లక్ష	0
3343	తట్టు	కట్టడం	0
3344	కాబా	ముప్ఫైరెండు	0
3345	ప్లేటు	ఆరు	0
3346	శత్రువు	పులావ్	0
3347	వ్యక్తి	న్యాయవాది	1
3348	అనుకూలత	సున్నిపిండి	0
3349	త్యాగము	బెంగాలు	0
3350	మొలక	ప్రత్తి	1
3351	సాంబారు	సరోవరం	1
3352	సమావేశం	పని	1
3353	అధికారి	తహసీల్దారు	1
3354	హస్తలాఘవం	యుక్తి	1
3355	యుగము	ఇనుపయుగం	1
3356	పంచమహాపాతకాలు	హాలు	0
3357	విస్తారము	నిశ్శబ్దత	0
3358	పిండి	లెక్క	0
3359	పూజారి	వ్యక్తి	1
3360	నాలుగు	గీటురాయి	0
3361	పని	ర్యాలీ	1
3362	గడువు	సంవత్సరము	1
3363	స్పష్టత	స్థితి	1
3364	వెదురుబొంగు	ఆయుధం	1
3365	దూడ	పులిపిల్ల	1
3366	రుద్రాక్ష	చెట్టు	1
3367	బంతి	ఆటవస్తువులు	1
3368	బావిగిలక	యంత్రము	1
3369	తూకం	ఔదార్యం	0
3370	రుద్రాక్షమాల	మతము	0
3371	వ్యక్తి	నిర్దేశకుడు	1
3372	భూమి	నల్లత్రాచు	0
3373	విచారణ	సారాంశం	1
3374	వేట	జంతువు	1
3375	ప్రహసనం	దృశ్యకావ్యం	1
3376	ఆదేశం	నిర్ణయము	0
3377	కాయలు	రోలు	1
3378	కూరలు	సొరకాయ	1
3379	ఆలాపన	దైవత్వం	1
3380	కిరాయి	పిండకోశం	0
3381	స్థితి	సంపూర్ణత	1
3382	చీర	మనోహరం	0
3383	వాదించేవాడు	వ్యక్తి	1
3384	పావడ	పాఠకులు	0
3385	దయానిధి	దిగంబరత్వం	0
3386	బొమ్మరిల్లు	ఇల్లు	1
3387	అప్పడాలు	జెండా	0
3388	దోషారోపణ	ఔచిత్యం	0
3389	వార్తాపత్రిక	చక్రము	0
3390	దిగటం	మడిమ	0
3391	లుంగీ	బట్టలు	1
3392	దానం	శ్రమదానం	1
3393	ఊహించటం	పని	1
3394	మామగారిల్లు	స్థలం	1
3395	ఆర్థికసలహాదారు	విరాళం	0
3396	పూస	కందిరీగ	0
3397	రూపురేఖలు	హుక్కా	0
3398	భూమి	స్థలం	1
3399	మాంజా	సౌకర్యం	0
3400	తృప్తి	తలుపు	0
3401	మోకాలు	కర్మాగారం	0
3402	లొంగుట	సమర్పణ	1
3403	కుండ	జిడ్డు	0
3404	బొద్దింక	వాయుదేవుడు	0
3405	యవలు	ధాన్యం	1
3406	సంస్కృతి	మనోభావన	1
3407	హెచ్చరిక	నలభైఎనిమిది	0
3408	ఆత్మకథ	వాయుసేన	0
3409	రైతుకూలి	అరుపు	0
3410	సంకేతము	సూచన	1
3411	పని	కోలాహలం	1
3412	మార్కెట్	సంత	1
3413	ఫలితం	ప్రభావం	1
3414	ఊయల	పల్లకి	1
3415	గైడ్	ఉత్తరాషాడ	0
3416	కళ	నాట్యకళ	1
3417	స్మశానము	ఉత్తమం	0
3418	హుక్కా	హుక్కా	1
3419	ఫ్యాన్	యంత్రము	1
3420	బృందము	నోటీసు	0
3421	పనసపండు	చెట్టు	1
3422	ప్రతికూలం	స్థితి	1
3423	రాష్ట్రం	కేరళ	1
3424	సీమంతం	సంస్కారం	1
3425	కొమ్మ	కుంకుడు	0
3426	వివాదం	ఘర్షణ	0
3427	అమరత్వం	ధూళి	0
3428	మలాశయం	శరీరభాగాలు	1
3429	సంబంధము	నిష్పత్తి	1
3430	జీలకర్ర	కోపం	0
3431	పన్ను	ప్రతిసంవత్సరం	1
3432	ఝులా	బెదరడం	0
3433	మనోభావన	గర్వము	1
3434	తెలుపు	సూచన	1
3435	శరీరభాగాలు	బొజ్జ	1
3436	కమ్మరికొలిమి	సంరక్షకుడు	0
3437	అతుకు	రేఖ	1
3438	నవరాత్రులు	ద్రాక్షరసం	0
3439	మహ్మదీయులు	మతము	1
3440	విస్తరించుట	వ్యాపారి	0
3441	ఆసియా	ఫలితం	0
3442	మార్గము	పశువులు	0
3443	కట్టడం	వ్రాత	1
3444	పట్టు	బదిలీ	0
3445	గుర్తింపు	స్థితి	1
3446	ధాన్యం	పదునాలుగు	0
3447	నగరం	మహానగరం	1
3448	ప్రస్థానము	భవబంధాలు	0
3449	పక్షి	పక్షులు	1
3450	స్తుతి	సంకీర్తన	1
3451	రాష్ట్రం	మణిపూర్	1
3452	రథయాత్ర	సంహారము	0
3453	పాడైన	మామ	0
3454	చెడ్డవాడు	అవినీతిపరుడు	1
3455	చిన్నగిన్నె	కాయలు	1
3456	పశువులకాపరి	వ్యక్తి	1
3457	వస్తువు	ఆశ	1
3458	సిపాయి	ఉద్యోగస్తుడు	1
3459	జూలు	ఈల	0
3460	యాలకులు	పరిశోధకుడు	0
3461	స్థితి	అధికం	1
3462	పట్టభద్రుడు	బెత్తం	0
3463	ప్రకటన	సూత్రం	1
3464	వ్యక్తి	పాపి	1
3465	దుర్మార్గం	జామచెట్టు	0
3466	అందం	ఉంపుడుకత్తె	0
3467	సభ	ఇల్లు	1
3468	నరహత్య	హత్య	1
3469	ఉద్యోగస్తుడు	గార్డ్	1
3470	ఇవ్వడం	వస్తువు	1
3471	మంద	గోకులం	1
3472	చాప	నూక	0
3473	పిన్నమ్మ	మంచు	0
3474	సామాన్లు	రాకుమారి	0
3475	బహుమానం	భోగం	0
3476	శిల్పి	స్వర్గం	0
3477	హాస్యగాడు	గుంజ	0
3478	బీరకాయ	ముళ్ళచెట్టు	0
3479	పిరికివాడు	శ్రమ	0
3480	చెట్టు	చందనం	1
3481	చాలాసార్లు	సమయము	1
3482	బాలకృష్ణుడు	వైష్ణవం	0
3483	తార్కికుడు	పండితుడు	1
3484	ద్వీపకల్పం	భూభాగము	1
3485	తేనె	కామాంధత	0
3486	మంచు	వడగండ్లు	1
3487	మట్టికుండ	పాత్ర	1
3488	బౌద్ధవిహారం	వంకీలు	0
3489	తెల్లపురుగు	పురుగు	1
3490	కత్తి	స్రావము	0
3491	గ్రహం	బుధుడు	1
3492	కావలసినంత	స్థితి	1
3493	కేంద్రం	కేంద్రబిందువు	1
3494	హస్తలాఘవం	కప్ప	0
3495	రిబ్బను	అల్లిక	1
3496	గ్రహణం	భత్యం	0
3497	నిర్ణయము	జ్ఞానం	1
3498	నమస్కారము	గ్రంధి	0
3499	నష్టం	కీడు	1
3500	విషము	మానిటర్	0
3501	వ్యర్థపదార్థాలు	రగ్గు	0
3502	ఎక్కడం	పని	1
3503	బొగ్గు	బొగ్గు	1
3504	స్థితి	ఏకాగ్రత	1
3505	ఉపఎన్నిక	ఎన్నిక	1
3506	బౌద్ధవిహారం	కాలిబాట	0
3507	ఆసనం	బోజా	0
3508	మోసగాడు	పురుషులు	1
3509	ధర్మశాస్త్రం	శాస్త్రము	1
3510	గణితజ్ఞుడు	ఉద్ధరించుట	0
3511	నాలుక	ప్రధానమంత్రి	0
3512	బదిలీ	వాసుదేవుడు	0
3513	అవిశ్వాసము	మనోభావన	1
3514	పళ్ళపొడి	బ్రేస్	1
3515	ఖాతాదారుడు	కత్తి	0
3516	దర్జీ	సంప్రదాయం	0
3517	ద్రవపదార్థం	కలియుగం	0
3518	ముత్తాత	అతిథి	0
3519	అధికారం	ఏకాధిపత్యము	1
3520	పితామహుడు	దుష్టస్వభావం	0
3521	మాల	రుద్రాక్షమాల	1
3522	దోషనిర్ధారణ	నిర్ణయం	1
3523	ఆచారము	చేరడం	0
3524	బృందము	కులం	1
3525	బృందము	ప్రయోజనం	1
3526	శీర్షిక	స్థానము	1
3527	నిదానం	ఇల్లు	0
3528	అల్లుడు	బంధువు	1
3529	దుస్తులు	సామాను	1
3530	రూపలావణ్యం	మననము	0
3531	పరిస్థితి	వస్తుమార్పిడి	0
3532	దేవుడు	ధన్వంతరి	1
3533	కాంతి	కాంతివలయం	1
3534	పట్టభద్రుడు	సంకెళ్ళు	0
3535	చెప్పడం	హద్దు	1
3536	కౌరవులు	కలకంద	0
3537	సెలయేరు	కుడుము	0
3538	వేగం	స్థితి	1
3539	రెల్లుగడ్డి	లేతపచ్చిక	1
3540	సంబంధం	ప్రేరణ	0
3541	దృతరాష్టుడు	పాము	1
3542	ఈగ	పేనీ	0
3543	ఒరిస్సా	పగులు	0
3544	బీరకాయ	కూరలు	1
3545	పదోన్నతి	అభివృద్ధి	1
3546	కోసుగడ్డ	కప్పు	0
3547	వ్యాఖ్యాత	పదకొండు	0
3548	నిద్ర	స్థితి	1
3549	పంచర్	పని	1
3550	అశాంతి	జూదం	0
3551	వెన్నెల	తుఫాను	0
3552	అవరోహణ	వైరస్	0
3553	శవయాత్ర	సప్తర్షులు	0
3554	నిజాలు	పందొమ్మిది	0
3555	ఉదయం	పునర్జన్మ	0
3556	ఆకాంక్ష	అసెంబ్లీ	0
3557	పిండము	పులుపు	0
3558	మాట	మూట	1
3559	ఆధారం	పెద్దప్రేగు	0
3560	కరణ	పూలు	1
3561	స్థలం	భూభాగము	1
3562	కపాలం	ఎముక	1
3563	లింగం	స్త్రీలింగం	1
3564	ప్రతినిధి	లోహం	0
3565	పని	బంతి	1
3566	పదాతిదళం	మిలటరీ	1
3567	అంతర్ధానం	కాంతివలయం	0
3568	వాసన	స్థితి	1
3569	గుసగుసలు	చైత్రమాసం	0
3570	ఆయుధం	తాళం	1
3571	సంకీర్తన	ధనూరాశి	0
3572	మొన	కఠినం	0
3573	కురూపిని	సలాడ్	0
3574	సిఫారసు	మనవి	1
3575	సవాల్	సైరన్	0
3576	సంకల్పం	నిర్ణయము	1
3577	నిధి	ధూళి	0
3578	చిరుతపులి	అసంపూర్తి	0
3579	పాఠశాల	సైగ	0
3580	రాష్ట్రం	గుజరాత్	1
3581	ప్రాంతం	మేవాడ్	1
3582	చిల్లర	డబ్బు	1
3583	అంజనేయుడు	దేవుడు	1
3584	నిర్జలీకరణం	ఝుంకారం	0
3585	చేదు	స్థితి	1
3586	ఇరవైరెండు	పరపురుషుడు	0
3587	మేరీ	నమూన	0
3588	వడ్డీ	కుండ	0
3589	వ్యాయామం	దేశం	0
3590	చిప్స్	కురుపు	0
3591	మేస్త్రీ	శిల్పి	1
3592	పునర్వసు	నక్షత్రరాశి	1
3593	పదార్ధం	చెత్త	1
3594	పాత్ర	వంటపాత్ర	1
3595	పరిహాసం	పని	1
3596	నాటకము	ముద్దాయి	0
3597	నడవడిక	కాల్బలము	0
3598	పల్లవి	కట్టడం	1
3599	తత్వం	రేడియం	1
3600	ముత్తైదువ	లంచగొండి	0
3601	ధూపం	చిరుజల్లులు	0
3602	చివర	భాగం	1
3603	కోతి	గొరిల్లా	1
3604	దగ్గు	దృతరాష్టుడు	0
3605	ప్రశంస	వ్యక్తి	1
3606	హెక్టార్	సంపూర్ణంగా	0
3607	జోరీగ	వసంతరాగం	0
3608	గడువు	వారంరోజులు	1
3609	ప్రకృతి	దుర్ఘటన	0
3610	కుమావూ	కుర్చోబెట్టడం	0
3611	ఉపకులపతి	లంచగొండితనం	0
3612	పని	విస్తారము	1
3613	సాధనాలు	నిర్ణయం	0
3614	పట్టపురాణి	సత్యభామ	1
3615	తపాలా	ఎర్పాట్లు	1
3616	వంశం	మేనత్త	0
3617	అపరాధం	పావురం	0
3618	విద్య	శరీరధర్మశాస్త్రం	1
3619	శోకం	పాదం	0
3620	పానీపూరీ	ఆహారపదార్థం	1
3621	భూమిశిస్తు	పన్ను	1
3622	గుట్ట	స్థలం	1
3623	ముక్కు	రాజ్యం	0
3624	దుంప	ఇవ్వడం	0
3625	నిర్దేశకుడు	వెనుకభాగం	0
3626	మంత్రతంత్రాలు	సరళం	0
3627	సిద్థాంతం	నక్సలిజం	1
3628	పని	ముసుగు	1
3629	నియమం	చట్టం	1
3630	రాక్షసులు	మారీచుడు	1
3631	చంద్రకాంత	నిరుపేద	0
3632	జంఖానా	బావి	0
3633	మేఖల	పంచాయితీ	0
3634	పరీక్షించుట	విరక్తి	0
3635	కూరలు	బీరకాయ	1
3636	స్థానం	తరగతి	1
3637	ఆహారపదార్థం	ఉప్పు	1
3638	గుంత	బావి	1
3639	పులిపిరి	చర్మవ్యాధి	1
3640	ఘటణ	అడ్డం	1
3641	సంస్కారం	కట్టా	0
3642	పారదర్శకత	భూమిశిస్తు	0
3643	సాటిలేని	విశిష్టమైన	1
3644	సుబ్రహ్మణ్యస్వామి	దేవుడు	1
3645	ప్రజలు	దంపతులు	1
3646	అధికారి	వేటాడు	0
3647	ఆయుధశాల	గిన్నె	0
3648	గమనం	మకరసంక్రాంతి	1
3649	వస్తుప్రదర్శనశాల	ఆటంకం	0
3650	పోలిక	శివాలయం	0
3651	మాండ	పాట	1
3652	వర్గం	సప్తస్వరాలు	1
3653	క్రీడాకారుడు	వ్యక్తి	1
3654	పొట్ట	శరీరభాగాలు	1
3655	స్థితి	మూర్చ	1
3656	గాలివాన	సిద్ధి	0
3657	దేవాలయం	గుడి	1
3658	జడత్వం	వార్షికోత్సవము	0
3659	వేదిక	అక్షయపాత్ర	0
3660	చింతన	బొంత	0
3661	స్థితి	శూన్యం	1
3662	యోగి	జ్ఞాని	1
3663	ఖాజా	ప్లేటు	0
3664	గుప్పెడు	క్రమసంఖ్య	0
3665	స్థితి	సోమరితనం	1
3666	పెదనాన్న	వనమూలిక	0
3667	ముక్తి	వ్యక్తి	1
3668	నిరంకుశం	రాజు	1
3669	ఎత్తు	స్థితి	1
3670	జ్వరం	ఢిల్లీ	0
3671	ఉద్యానవనం	తోట	1
3672	కట్టు	దరిద్రుడు	0
3673	వేటాడు	చలి	0
3674	పింగాణి	నిరంకుశత్వం	0
3675	పప్పు	కుటుంబనియంత్రణ	0
3676	పుస్తకం	పుట్టగొడుగులు	0
3677	సోమావతి	గొరిల్లా	0
3678	పురుగు	ఈగ	1
3679	పరపురుషుడు	పురుషులు	1
3680	కొలత	ఔన్సు	1
3681	వైద్యం	పశువైద్యం	1
3682	నిర్ధారణ	అసూయ	0
3683	రేఖ	వ్యాసము	1
3684	నాటకం	సుఖాంతం	1
3685	పాత్ర	హుండీ	1
3686	పుట్టుక	వినిమయం	0
3687	పక్క	సామాన్లు	1
3688	వ్యక్తి	వృషభరాశి	1
3689	అగ్ని	దావాగ్ని	1
3690	నిర్మించుట	గులాబి	0
3691	లక్ష్యం	సమన్వయం	0
3692	గణితజ్ఞుడు	ముత్తైదువ	0
3693	భార్య	యువరాణి	1
3694	గ్యాసు	మిశ్రమం	1
3695	వ్యాయామం	వ్యాయామం	1
3696	డ్రైవరు	ఆదివారం	0
3697	సూచన	అడవి	0
3698	పిసినారి	పారితోషకం	0
3699	ఆర్యసమాజం	సమాజం	1
3700	దినార్	ముత్యం	0
3701	కాపలాదారుడు	దురభిమానము	0
3702	వజ్రం	సమూహం	1
3703	మహిళ	దేవదాసీలు	1
3704	గుడ్డముక్క	ముసుగు	1
3705	వృత్తము	దూడ	0
3706	గుర్తులు	భూస్వామి	0
3707	ఇటుకబట్టీ	పక్క	0
3708	ఉప్పని	ఆత్మ	0
3709	నిరాశవాది	సిద్థాంతం	1
3710	నవమి	కాపాడటం	0
3711	పిందె	ఉపన్యాసం	0
3712	చెద	శుక్లపక్షం	0
3713	ప్రతీకారం	గాయం	1
3714	వికలాంగులు	పాతసామాన్ల	0
3715	రెల్లుగడ్డి	మొక్క	1
3716	చిహ్నం	తిలకం	1
3717	ధనాశ	నీతి	1
3718	ప్రధానోపాధ్యాయుడు	తిరగడం	0
3719	కుబేరుడు	దేవుడు	1
3720	ఆశ్చర్యం	గృహస్థుడు	0
3721	పరశురాముడు	లాసీ	0
3722	కుంకుడు	భాగస్తుడు	0
3723	రథం	బాల్యమిత్రుడు	0
3724	పేడ	ఆవుపేడ	1
3725	గాలి	సుడిగాలి	1
3726	వ్యక్తి	ద్వారపాలకులు	1
3727	సోమరి	స్థితి	1
3728	సమ్మేళనము	సంస్కరణ	0
3729	సంకెళ్ళు	సాధనం	1
3730	నిస్సహాయత	పంచర్	0
3731	అతుకు	గాయత్రీమంత్రం	0
3732	దళము	కండె	0
3733	నేపథ్యం	స్థలం	1
3734	డబరా	మత్స్యకారులు	0
3735	వైష్ణవం	దారం	0
3736	పీల్చు	అలియాస్	0
3737	వేదాంతం	నిశ్చయించడం	0
3738	తాండవం	హేళన	0
3739	నాయిక	విగ్రహవాక్యం	0
3740	పని	కూటమి	1
3741	రానున్న	నిఘంటువు	1
3742	జీవి	మిత్రుడు	1
3743	పరధ్యానం	మందుగుండు	0
3744	సామ్యవాదం	సిద్థాంతం	1
3745	తాడాట	లావా	0
3746	విశ్వవిద్యాలయం	పరీక్ష	0
3747	గుర్రం	ప్రకృతి	0
3748	కేంద్రబిందువు	కేంద్రం	1
3749	కట్ట	కట్టా	1
3750	సంతోషం	ఊక	0
3751	కోయుట	గడ్డికోత	1
3752	రెండోపెళ్ళి	పని	1
3753	భౌతికత	విశాఖ	0
3754	అంకుశం	ఆంధ్రప్రదేశ్	0
3755	లోటు	ఏకత్వం	1
3756	వర్ణక్రమం	జొన్నలు	0
3757	ఆజ్ఞ	పొంగటం	0
3758	ఉద్దండం	నిరక్షరాస్యత	0
3759	రక్షకులు	లావా	0
3760	చెట్టు	రబ్బరు	1
3761	ప్రాసిక్యూషన్	పని	1
3762	హర్యానా	ఊడలు	0
3763	స్థితి	అసమంజసం	1
3764	ఇంద్రియజ్ఞానం	వస్తువు	1
3765	వ్యక్తి	మహర్	1
3766	పని	ఘర్షణ	1
3767	అస్త్రం	ఆయుధాల	1
3768	నిష్పత్తి	సంబంధము	1
3769	అంతర్యుద్ధం	ముప్ఫైఐదు	0
3770	వాసన	బ్రహ్మ	0
3771	గారడి	తారోడ్డు	0
3772	బరువు	సమూహం	1
3773	సృష్టి	విశ్వవిద్యాలయం	0
3774	చెరుకుగడ	విమానాశ్రయం	0
3775	పరిశోధకుడు	వ్యక్తి	1
3776	రామనవమి	ఫ్రాక్చర్	0
3777	నీమచ్	అవిధేయత	0
3778	ముగింపు	దుకాణము	0
3779	నడవడిక	పని	1
3780	సంకేతం	స్తంభము	0
3781	దారి	రహదారి	1
3782	వడ్రంగి	నిపుణుడు	1
3783	పక్షి	గోరింక	1
3784	వస్తుమార్పిడి	పొందేవాడు	0
3785	పాత్ర	మడత	0
3786	వాస్తుకళ	తామ్రపత్రం	0
3787	వ్యాఖ్యాత	సానరాయి	0
3788	పానపాత్ర	ఆరోపణ	0
3789	ఆర్ధ్ర	నక్షత్రం	1
3790	ఛాతి	సప్తశతి	0
3791	సంపాదకీయం	వ్రాత	1
3792	పాట్నా	పదోన్నతి	0
3793	పాలగిన్నె	మామిడికాయ	0
3794	ధూళి	రాగం	0
3795	పని	ఓరచూపు	1
3796	నాన్న	అడ్డం	0
3797	అతుకు	ఆడపక్షి	0
3798	ఉత్తరం	అధ్యాయం	1
3799	అసంపూర్తి	చైత్రమాసం	0
3800	వర్తమానకాలం	కాలం	1
3801	రాజధాని	ఖాట్మండు	1
3802	తెల్లదనం	మనోభావన	0
3803	దూరదర్శిని	పద్థతి	1
3804	సెల్	స్వర్ణయుగం	0
3805	మార్పు	సంస్కరణ	1
3806	గద	కౌమోదకీ	1
3807	గ్రామం	గోకులం	1
3808	ప్రక్కటెముకలు	పురుగు	0
3809	కొలపాత్ర	కొలమానం	1
3810	సామ్రాజ్యం	అమావాస్య	0
3811	సహాయనటి	రహస్యము	0
3812	తెలియచేయుట	శరీరం	0
3813	నూక	చూర్ణం	1
3814	ఆందోళనకారులు	శీర్షిక	0
3815	గోధుమ	ఇంధనం	0
3816	మహిళ	నాయిక	1
3817	భాగం	చరణం	1
3818	హస్తలాఘవం	బహుమతి	0
3819	పదార్ధం	ముసాయిదా	0
3820	గీటురాయి	నిమ్మకాయ	0
3821	ఉదయం	సమయము	1
3822	సాధనం	పని	1
3823	మరదలు	దళితులు	0
3824	దుస్తులు	ఉత్తరీయం	1
3825	ఒడ్డునగల	నిరుద్యోగం	0
3826	సైగ	సమాచారం	1
3827	బృందము	తరగతి	1
3828	మల్లెపూవు	పూలు	1
3829	ఓరచూపు	సప్తమి	0
3830	తాటికల్లు	చట్టం	0
3831	నగరం	ఆశయం	0
3832	పునర్జన్మ	అగరబత్తి	0
3833	పాతసామాన్ల	పాలకులు	0
3834	రెటీనా	జలప్రవాహము	0
3835	వర్గీకరణ	పని	1
3836	చంపడం	పెద్దదొంగ	0
3837	వర్ణక్రమం	మణువు	0
3838	నాగాలాండ్	తోడల్లుడు	0
3839	ఆడకుక్క	స్టీలు	0
3840	ఉద్యోగస్తుడు	గుమాస్తా	1
3841	ఉంపుడుకత్తె	మహిళ	1
3842	సొరంగం	పర్వతారోహణ	0
3843	పాదసేవ	చిరునవ్వు	0
3844	పీచు	నార	1
3845	పండుగ	వసంతపంచమి	1
3846	జీవి	కిరీటం	0
3847	బట్ట	దుస్తులు	1
3848	గడువు	నడివయస్సు	1
3849	ఉత్తరాంచల్	భరణి	0
3850	పెట్టుబడి	అయస్కాంతం	0
3851	ఆకలి	వేడి	1
3852	చిహ్నం	హలంతం	1
3853	మంచిగుణం	సభ్యత	1
3854	జాకెట్టు	దేవదారు	0
3855	డబ్బా	తిరగమాత	1
3856	ఉపమేయం	అధ్యాయం	0
3857	వైఖరి	పరిపాలన	0
3858	అమ్మమ్మ	సామ్యం	0
3859	పల్లకి	స్నేహితులు	0
3860	మార్గం	నాంది	0
3861	ధూపం	శ్రవణం	0
3862	ప్రాణంలేని	ఆపేక్ష	0
3863	పంచపాత్ర	పాత్ర	1
3864	తమలపాకు	దేవుడు	0
3865	పేడ	స్థలం	1
3866	పారదర్శకత	స్థితి	1
3867	తువాలు	దుస్తులు	1
3868	హత్య	గొర్రె	0
3869	పండుట	గౌరిశంకర్	0
3870	నావికుడు	వ్యక్తి	1
3871	కూచిపూడి	నృత్యము	1
3872	భాగము	భత్యం	1
3873	అండకోశం	యాభైఏడు	0
3874	విభాగాలు	బుద్ధిమంతుడు	0
3875	సుఖానుభవం	బొప్పి	0
3876	క్లబ్	మల్లెలు	0
3877	మంత్రశాస్త్రం	శ్రద్ధ	0
3878	భూభాగము	ఖండం	1
3879	తిమ్మిరి	కాశ్మీరి	0
3880	కర్ని	పతనము	0
3881	కోచింగ్	విద్యాబోధన	1
3882	భాషా	ఫారసీ	1
3883	కోట	తాడు	1
3884	ఆయుధం	కత్తెర	1
3885	గడ్డి	అవకాశవాది	0
3886	ఆయువు	గడువు	1
3887	పకోడి	శ్రేష్టం	0
3888	శూర్పణక	వర్తమానకాలం	0
3889	వంతు	వేటాడు	0
3890	పోలో	సమానభాగాలు	0
3891	అవుటైన	క్రీడాకారుడు	1
3892	గ్యాసు	ఆసనం	0
3893	కార్యదర్శి	సహాయమంత్రి	1
3894	ఆశక్తి	మనోభావన	1
3895	సామర్ధ్యం	ధాతువు	0
3896	చపాతి	మాండ	0
3897	మానిక	కుంకుమ	0
3898	ఆకాశం	లోకాచారం	0
3899	విమర్శ	మాట	1
3900	పదార్ధం	పీచు	1
3901	రసాలు	కరుణరసం	1
3902	రేడియం	తత్వం	1
3903	చేయటం	చీడపురుగు	0
3904	నిందించడం	పని	1
3905	మేడ	మట్టిముద్ద	0
3906	కాశ్మీరి	భాషా	1
3907	మహర్	ఖాట్మండు	0
3908	పని	పర్యటన	1
3909	దావాగ్ని	అగ్ని	1
3910	సంకేతం	ఆధునికం	0
3911	నిపుణుడు	పోషకనిపుణులు	1
3912	నలుపు	కోకిల	0
3913	దద్దుర్లు	మోతాదు	0
3914	కణం	పిండకోశం	1
3915	మీమాంస	నిపుణుడు	1
3916	కొబ్బరి	అర్ఘ్యం	0
3917	దీపారాధన	డబ్బ	1
3918	పాఠశాల	కళాశాల	1
3919	పని	శత్రువు	1
3920	భూస్వామి	మండు	0
3921	యంత్రము	ఆయుధం	1
3922	ఓడ	కాక్	0
3923	కాశ్మీర్	పదవతరగతి	0
3924	కూడిక	చిహ్నం	1
3925	భాష్పవాయువు	బోనస్	0
3926	పాలడైరీ	స్థలం	1
3927	ఆధునికం	చెంబు	0
3928	రాజనీతిశాస్త్రం	శాస్త్రము	1
3929	అన్యోన్యత	స్థితి	1
3930	కుండీ	మూత్రవిసర్జన	0
3931	దృతరాష్ట్రుడు	రాజు	1
3932	సామర్థ్యము	కళ	1
3933	పోటీ	పరుగుపందెం	1
3934	శిల్పి	నిపుణుడు	1
3935	హుమా	వరండా	0
3936	మత్తుపదార్థాలు	సింహరాశి	0
3937	ఆట	టెన్నిస్	1
3938	వర్షము	పని	1
3939	గాయకులు	కళాకారులు	1
3940	దంతం	కోర	1
3941	ఆపడం	తిత్తి	0
3942	రసీదు	సాయంత్రం	0
3943	సొరకాయ	విరుచుకుపడు	0
3944	మహ్మదీయులు	తోమర్	0
3945	రసాయనం	పట్టు	0
3946	మనవి	ప్రార్ధన	1
3947	దూలం	తిమ్మిరి	0
3948	సుదర్శనచక్రం	స్థలం	0
3949	వర్గం	ఎనిమిదిమంది	1
3950	మొక్క	ముల్లంగి	1
3951	పూలతోట	తోట	1
3952	ఎంబ్రాయిడరీ	గుర్తు	1
3953	ఉన్నతి	శక్తి	1
3954	రాగిపాత్ర	పాత్ర	1
3955	గణితజ్ఞుడు	వేదాలు	0
3956	కళింగ	చెంచా	0
3957	సామాను	నల్లబల్ల	1
3958	పసిపిల్లలు	ఇరుకుదారి	0
3959	గోళం	సంఖ్యాశాస్త్రం	0
3960	విగ్రహారాధకుడు	చెయ్యి	0
3961	కన్యాదానం	యుగ్మము	0
3962	అంతఃపురం	మనోభావన	0
