index	word_a	word_b	label
5667	నిదానం	తెల్లరాయి	0
5668	కోసుగడ్డ	కూరలు	1
5669	నాణెం	రేఖ	0
5670	అధికారం	ఏకాధిపత్యము	1
5671	ప్రసాదం	వస్తువు	1
5672	నాటకం	దృశ్యకావ్యం	1
5673	సూట్కేస్	జాతి	0
5674	పఠానుస్త్రీ	భార్య	1
5675	బుడగలు	దోచుకోవడం	0
5676	నారపురుగువ్వాధి	దైవేచ్ఛా	0
5677	కుటుంబంలేని	ఒంటరియైన	1
5678	పని	పఠించుట	1
5679	చూర్ణం	పిండి	1
5680	విమర్శకుడు	వ్యత్యాసం	0
5681	బోగత్యాగం	శిల్పి	0
5682	తొర్రభాగం	మధ్యభాగం	1
5683	నూనెగింజలు	కొలబద్ద	0
5684	సుఖాసనం	రబాబ్‍వాయిద్యకారుడు	0
5685	బఠాణీలకిచ్చిడి	పల్లకీవస్త్రం	0
5686	షట్‍కర్మ	ఉపగవర్నరు	0
5687	ఖండం	సత్యవంతులు	0
5688	గంధాబిరోజా	బంక	1
5689	పిన్నీస్	ద్వీపకల్పం	0
5690	కొబ్బరిచిప్ప	తెల్లరక్తకణాలు	0
5691	ప్రతిఫలం	వస్తువు	1
5692	లిపివిధానం	సందేశం	0
5693	స్థితి	వర్షంలేని	1
5694	సిర్సియమ్	కేంద్రబిందువు	0
5695	మరలావచ్చుట	విషపుమొక్కలు	0
5696	భానుమతి	సంకెల	0
5697	వస్త్రాలయము	సమర్పించడం	0
5698	జర్మనీ	జీర్ణము	0
5699	లక్క	లక్క	1
5700	ఖజులీ	మిఠాయి	1
5701	పాషానుభేధి	ధర్మపిత	0
5702	స్థానము	కిటికీ	1
5703	అనన్వయం	పుచ్చకాయ	0
5704	శాస్త్రము	వ్యాకరణం	1
5705	స్థితి	పావనత్వము	1
5706	లోహశిలాదిశాస్త్రం	గాంధారపంచమరాగం	0
5707	పెద్దకొయ్య	స్కూటరు	0
5708	రోగం	తెల్లబట్టరోగం	1
5709	అంతర్ధానం	అదృశ్యం	1
5710	నిమ్మకాయ	దబ్బకాయ	1
5711	వెనుకభాగం	కనుగొనబడిన	0
5712	మహిళ	గజగామిని	1
5713	సాహిత్యరచన	కావ్యం	1
5714	వ్యాయామశాల	జామిచెట్టు	0
5715	తుడిచేబట్ట	అసెంబ్లీ	0
5716	ఇల్లు	సమాధి	1
5717	వృత్తి	ప్యాడ	0
5718	చక్రవ్యూహం	పంకగడక	0
5719	విసరబడినది	గంగాజలం	0
5720	విధవ	మహిళ	1
5721	రామనవమి	మూలానక్షత్రం	0
5722	నమ్మినబంటు	వ్యక్తి	1
5723	కొరియా	ధాన్యం	0
5724	కర్నాటక	సంగతీ	0
5725	మోకాలు	ఒడిసెల	0
5726	మణువు	విశేషణం	0
5727	రంధ్రాన్వేషి	భవనం	0
5728	లంచగొండితనము	వ్యవహారం	1
5729	రెనెడియార్	పాలిచ్చుజంతువు	1
5730	పని	ప్రలోభం	1
5731	కుటుంబం	బృందము	1
5732	కోశకారుడు	పారదర్శకత	0
5733	తప్పటడుగులు	ఉపాధ్యక్షుడు	0
5734	విశేషణము	శబ్దం	1
5735	రాగాలు	సోరఠీరాగం	1
5736	శనగరొట్టె	రొట్టె	1
5737	బూట్లపైభాగం	పింఛను	0
5738	సతతహరితపూలు	కుంకుమబరణి	0
5739	నష్యం	మత్తుపదార్థాలు	1
5740	కొసుగడ్డ	ఎద్దు	0
5741	జింకపిల్ల	దూడ	1
5742	శరీరభాగాలు	మెదడు	1
5743	స్థితి	నెలసరిఆగడం	1
5744	ఫర్నీచర్	ఉపసమితి	0
5745	గొరిల్లా	ఇంజనీరింగ్	0
5746	అనాహత్‍చక్రం	ఫారసీ	0
5747	పతిత	మహిళ	1
5748	మలబద్ధకం	చాకలి	0
5749	వాద్యయంత్రములు	గంట	1
5750	జామీను	బాధ్యత	1
5751	వంట	ఠకుఆ	1
5752	అపస్మారకరోగి	తలపాగ	0
5753	అజాన్	పాణిని	0
5754	రూపాంతరము	పౌరసత్వం	0
5755	తాడు	గృహస్థుడు	1
5756	నియామకం	వ్యాయామం	0
5757	తద్ధితాలు	ప్రత్యయము	1
5758	కార్మికులు	మాండ	0
5759	మాలిని	ఛందస్సు	1
5760	మిత్రుడు	బాల్యమిత్రుడు	1
5761	కాఠియావాడ్	స్వభావం	0
5762	సిద్ధిదాత్రి	హిమాచల్‍ప్రదేశ్	0
5763	తాటినార	చిన్నబలెం	0
5764	నామవాచకము	శబ్దం	1
5765	రోగం	చకావల	1
5766	రచన	పునఃనిర్మాణం	1
5767	దేవనాగరిలిపి	బ్రాహ్మిలిపి	1
5768	జ్వరం	పిత్తజ్వరం	1
5769	చెట్టు	నిమ్మకాయ	1
5770	మూగవాడు	నిట్టూర్పు	0
5771	కజలీ	పండుగ	1
5772	దుష్టి	హద్దు	1
5773	పద్దతి	శైలి	1
5774	పురుషులు	మరుగుజ్జు	1
5775	గరిక	అగతి	0
5776	అసమర్థత	అధికమూత్రం	0
5777	అలకనంద	ఉపకులపతి	0
5778	మిఠాయి	అకబరీ	1
5779	రేచీకటి	నల్లపక్షి	0
5780	అభినందనం	సమాచారం	1
5781	కళంకంలేని	ఆకాశవాణి	0
5782	దోసకాయ	ఉమ్మడికుటుంబం	0
5783	గుర్రపుబండి	రథం	1
5784	డబ్బా	పీపా	1
5785	విలాసమందిరము	ఇటుకలుతయారుచేయువాడు	0
5786	మాలీ	ఘాటు	0
5787	ఉపక్షేత్రం	ప్రాంతం	1
5788	పార్శ్యం	ఆచమనం	0
5789	బెంగాలులు	కఫనీ	0
5790	సంఖ్య	మొత్తంఅంకెలు	1
5791	డబ్బు	గ్రాట్యుటి	1
5792	ఇసుక	కర్తవ్యము	0
5793	అంబారీ	మంచిగుణం	0
5794	ఓటువేయుట	సద్దిపెట్టె	0
5795	దృశ్యమాల	ఆశుకవి	0
5796	చైతన్యుడు	పెద్దగరిటె	0
5797	ఉపాసన	ఆదేశం	0
5798	అంగీకారం	చేతిభాగం	0
5799	పచ్చబొట్టు	మిడిసిపాటు	0
5800	పూత	కాంక్రీట్	1
5801	సకర్మకక్రియ	చోకాచేయి	0
5802	పది	మానిక	0
5803	విషం	ఆధీనత్వం	0
5804	మడిమ	కనుబొమ్మలు	0
5805	గాలిదుమ్ము	పతనము	0
5806	నేతపనికూలి	పైసా	0
5807	అగ్నిశిల	బూందీ	0
5808	బౌద్ధవిహారం	గుబిలికడ్డీ	0
5809	ఆనందతీరం	హోలికా	0
5810	ఛత్రము	ఒంటెగద్దె	0
5811	కాటికాపరి	సోమరితనం	0
5812	మైదానం	పురుగు	0
5813	పని	దిగ్భ్రాంతి	1
5814	ఒడంబడిక	అజాతశత్రువు	0
5815	నరహత్య	నమస్కరించేవ్యక్తి	0
5816	ఆయుధం	గుర్రంగోళ్ళకత్తెర	1
5817	బొచ్చుకంబలి	కఠినజలం	0
5818	అక్రమార్జన	తంబాకు	0
5819	ఏనుగులగుంపు	తెలుపుట	0
5820	కమండలం	దిండు	1
5821	సిద్థంచేయుట	ప్రణాళిక	1
5822	కామాయని	కావ్యం	1
5823	పురుగు	ఆరుద్రపురుగు	1
5824	శక్తి	సిద్ధి	1
5825	పోప్	నిద్ర	0
5826	మూటాముల్లి	నాశకుడు	0
5827	ధువిత్రం	భాగస్వామ్యం	0
5828	ప్రాధ్యాపకుడు	అధ్యాపకుడు	1
5829	చేతిభాగం	పెంకు	0
5830	కూలి	అలుకుకూలీ	1
5831	జయంతి	గాంధీజయంతి	1
5832	పొదలు	అశ్వగంధ	1
5833	రాక్షసత్వం	స్వభావం	1
5834	పచ్చిఅరటిపండు	అరటిపండు	1
5835	వంట	పూరీ	1
5836	హస్తరేఖ	ప్రోత్సాహం	0
5837	నాణెం	షిల్లాంగు	1
5838	నిరక్షరాస్యుడు	వ్యక్తి	1
5839	పెళ్ళికూతురుతరపువాళ్ళు	సర్పోన్మాధం	0
5840	బదిలీ	యోజనం	0
5841	విధురుడు	పురుషులు	1
5842	పదార్ధం	ఎరువు	1
5843	శరీరభాగాలు	వృక్కశ్రేణి	1
5844	ప్రభావవంతం	సమర్ధించడం	0
5845	గాయకులు	గోధుమలడ్డు	0
5846	స్తుతి	సంకీర్తన	1
5847	సంఖ్య	ఎనబై	1
5848	విభక్తులు	జ్ఞానం	1
5849	జమ్మూ	యుక్తి	0
5850	ముంగరీ	తాపీ	1
5851	సర్వాంగం	విశ్లేషణ	0
5852	రైతు	కౌలుదారుడు	1
5853	పట్టుపురుగు	విభజన	0
5854	మొసలి	ఐస్‍క్రీం	0
5855	పని	గర్భస్త్రావము	1
5856	కావ్యం	గీతకావ్యం	1
5857	దిగటం	పని	1
5858	పిత్తాశయము	అవయవం	1
5859	స్థితి	మూర్చ	1
5860	మొక్క	చెట్టు	1
5861	అబ్బాయిలు	ఎక్కుట	0
5862	సంబంధము	స్నేహం	1
5863	జ్వరం	ఆపేక్ష	0
5864	మత్తుపదార్థం	గంజాయితాగేవాడు	1
5865	సహాయకుడు	క్రీడాకారుడు	1
5866	ధబ్‍	శబ్ధం	1
5867	పాత్ర	ఒఆనపాత్ర	1
5868	శక్తి	ఆత్మస్థైర్యం	1
5869	రాజ్‍‍నిగంధా	మామ	0
5870	సాంకేతికలిపి	కళ	1
5871	సందేశం	అందమైన	0
5872	కేవలం	సంపూర్ణంగా	0
5873	ఆయుధం	ఒడిసెల	1
5874	గుర్తింపు	విడదీయటం	0
5875	విధానం	క్రియ	0
5876	సూర్యాలోకం	ప్రపంచం	1
5877	బాధ్యత	అంగీకారం	1
5878	మునక్కాయ	చెట్టు	1
5879	పచతోరియా	ఎనభైఎనిమిది	0
5880	మేజోడు	మోజోళ్ళు	1
5881	ప్రమాణపత్రము	రసీదు	1
5882	దూలం	చూపించుట	0
5883	కురూపిని	ఎండుద్రాక్ష	0
5884	కన్హాడరాగం	రాగం	1
5885	క్షీణరోగం	రోగం	1
5886	నాడి	జలయానము	0
5887	షట్‍కర్మ	సారాంశం	0
5888	వ్యక్తి	చండాలుడు	1
5889	గోండురాగం	చింతచెట్టు	0
5890	అర్థాలంకారం	ఉత్ప్రేక్షాలంకారం	1
5891	గోవా	చిన్నమంచం	0
5892	ఇల్లు	సచివాలయము	1
5893	శబ్దం	సమాసం	1
5894	గ్రాట్యుటి	తూచడం	0
5895	తూర్పు	ఎక్కములు	0
5896	దేవుడు	కుబేరుడు	1
5897	నక్షత్రరాశి	చిత్తా	1
5898	అనురాధ	నక్షత్రరాశి	1
5899	బజ్జీలు	టేప్‍రికార్డు	0
5900	ధనుష్‍శబ్ధం	శబ్ధం	1
5901	ధనం	మోతాదు	1
5902	వ్యక్తి	సలహాదారుడు	1
5903	పచ్చబొట్టు	గుర్తు	1
5904	నమస్కారము	నమస్కారం	1
5905	పూజ	విగ్రహపూజ	1
5906	స్పష్టత	స్థితి	1
5907	పెళ్లిచూపులు	పని	1
5908	ఆయుధం	కత్తి	1
5909	మేతతొట్టి	పని	1
5910	పేను	పురుగు	1
5911	టైపిస్టు	ఇల్లరికపుఅల్లుడు	0
5912	ఓటమి	క్రౌంచపక్షి	0
5913	టూకీగా	అన్నకోశము	0
5914	మకరసంక్రాంతి	స్వేచ్చ	0
5915	లేతపచ్చిక	కలుపుమొక్కలు	1
5916	తుమ్మచెట్టు	తుమ్మచెట్టు	1
5917	అద్దకుడు	ఎర్రతలపక్షి	0
5918	క్రియ	న్యూడిల్స్	0
5919	స్థితి	నిజాయితీ	1
5920	రోగం	పాండురోగం	1
5921	కాషాయంరంగు	కాగితపుగుజ్జు	0
5922	రాజధాని	కాబూల్	1
5923	స్కంధమాత	గోరుచుట్టు	0
5924	ఏడుపు	భవిష్యత్తు	0
5925	మేత	రాత్రిమేత	1
5926	గెలీపాట	ద్వీపకరాగం	0
5927	సంకోచం	కమలిపోవటం	0
5928	త్రికాస్థి	ఎముక	1
5929	అప్పు	పద్థతి	1
5930	అపకారి	వ్యక్తి	1
5931	జననకోశం	గర్భాశయం	1
5932	నారపురుగువ్వాధి	రోగం	1
5933	సంపద	వస్తువు	1
5934	చౌదరీ	భక్షించువాడు	0
5935	మరాఠి	నవారు	0
5936	పొగగొట్టం	చంచలస్వభావి	0
5937	విప్లవకారుడు	యజ్ఞం	0
5938	పన్నెండుమాసాలు	పకోడా	0
5939	పన్నెండవరోజు	శ్రాద్ధ	1
5940	జలుబు	రోగం	1
5941	స్థితి	స్వభావం	1
5942	అంజనీ	మహిళ	1
5943	వ్యర్థపదార్థాలు	సమూహం	1
5944	మిశ్రరాగం	సోరఠమల్హారరాగం	1
5945	విశ్వాసఘాతకుడు	విషం	0
5946	లోహం	అవ్యవస్థ	0
5947	గుణింతం	త్రిస్పృశఏకాదశి	0
5948	శబ్దం	ఆహా	1
5949	హస్తలేఖనం	లిపి	1
5950	వ్యాయామం	కవాతు	1
5951	రేఖాచిత్రం	సంపూర్ణత	0
5952	అగోరి	వ్యక్తి	1
5953	కాయలు	మాఫియా	0
5954	జిల్లా	మృతిచెందిన	0
5955	ఆటబొమ్మ	గాలిపటం	1
5956	బయటిఆకులు	గర్భాశయం	0
5957	శీర్షిక	ఆహారపదార్ధం	0
5958	అచ్చులు	చిల్లర	0
5959	కార్బోహైడ్రేట్స్	ఫలించడం	0
5960	పత్తిచెట్టు	చెట్టు	1
5961	ఫలాహారి	వ్యక్తి	1
5962	పట్టుపురుగు	పూర్వఫాల్గుణం	0
5963	అన్యమతస్వీకారీ	వ్యక్తి	1
5964	తిమ్మిరివాయువు	గడి	0
5965	రెచ్చగొట్టుట	పని	1
5966	సర్వనామం	శ్వాసక్రియ	0
5967	పని	ఊడ్చుట	1
5968	కోర	దంతం	1
5969	ఆయుధం	కొక్కి	1
5970	శనగరొట్టె	అపహరణ	0
5971	ఓరచూపు	కరిగిపోవడం	0
5972	అపకారం	అరుపు	0
5973	నాయకురాలు	చాడీలుచెప్పేవాడు	0
5974	క్రమశిక్షణ	సిద్థాంతం	1
5975	నల్లమందు	మొక్క	1
5976	భోజనఖర్చు	మహతీద్వాదశి	0
5977	ఇహలోకబంధాలున్నవాడు	అలవాటు	1
5978	కప్పుకూలీ	నర్తకి	0
5979	పాట	గెలీపాట	1
5980	బొమ్మ	గ్రాఫ్	1
5981	ఆర్పించడం	పొద్దుతిరుగుడుపువ్వు	0
5982	సంక్రమణ	అర్ఘ్యం	0
5983	తల్లితండ్రులు	బంధువు	1
5984	వేరు	పూజ	0
5985	మందుగుండు	ఫిరంగి	1
5986	జాతి	పద్మినీ	1
5987	చెక్కేపని	పని	1
5988	చలనరహితం	భూచరం	0
5989	దేశము	ఏనుగుతల	0
5990	కత్తిరింపుకూలి	కూలి	1
5991	వంటపాత్ర	పాత్ర	1
5992	నల్లకలువ	కలువ	1
5993	జలయానము	తెప్ప	1
5994	అలియాస్	దూషణుడు	0
5995	జాతీయజెండా	త్రివర్ణపతాకం	1
5996	పాకీస్త్రీ	బాలకార్మికురాలు	0
5997	వ్రతం	మహాసాంతపన్	1
5998	పైరవీ	గౌతమ్‍ఋషి	0
5999	కలశం	బంగారుకుండ	1
6000	ఎంబ్రాయిడరీ	మింగటం	0
6001	కుంపటి	కుండ	1
6002	పట్టిక	సంఖ్యపట్టిక	1
6003	సమయము	శీతాకాలం	1
6004	ఎనభైరెండు	కుట్టు	0
6005	అత్యవశ్యకం	గుడహల్	0
6006	పెళ్ళికూతురుతరపువాళ్ళు	కలుపు	0
6007	ఉచ్చు	చీలా	0
6008	అంకం	యోగశాస్త్రం	0
6009	నలభైఒక్కటి	బండి	0
6010	ఆస్తి	సంపద	1
6011	వ్యక్తి	పనికిరానివాడు	1
6012	సమూలనాశనము	పురుషుడు	0
6013	పంచె	గుడ్డముక్క	1
6014	అంధురాలు	మరుద్వీపం	0
6015	ఇంటిపన్ను	చిత్రకారుడు	0
6016	ఒండ్రునేల	ఊడ్చేకూలీ	0
6017	ఏటవాలుఒడ్డు	లాగుడుబండి	0
6018	పరీక్ష	విచారణ	1
6019	కోతపనిముట్లు	ఆయుధం	1
6020	బళ్ళెం	ప్రతిఫలము	0
6021	రబీ	సుసుప్తావస్థ	0
6022	ఘోరంగామాట్లాడుట	సంఖ్యపట్టిక	0
6023	మహేరీ	మహిళ	1
6024	బెల్లంపాకం	ప్రయాణపుబండి	0
6025	మైలు	కొలత	1
6026	గోదానం	దానం	1
6027	రాజు	చక్రవర్తి	1
6028	ఫిరంగ్‍దేశం	రాశిచక్రం	0
6029	రూపొందించడం	వ్యక్తి	1
6030	సహనము	చేతిపని	0
6031	వ్యవసాయశాస్త్రం	రక్షణ	0
6032	తగరం	తత్వం	1
6033	వీది	వీధి	1
6034	ధనం	అమ్మగారు	0
6035	బైబుల్	పుస్తకం	1
6036	చెల్లెలు	పెద్దక్క	1
6037	లేదు	ఫ్యాన్	0
6038	మీసం	పొడవాటిమీసం	1
6039	ఆయుధం	ఉలి	1
6040	అయిష్టం	ఇష్టములేని	1
6041	పిడి	చురకత్తి	0
6042	ప్రపంచం	బృందము	1
6043	ఆధారం	స్వప్రయత్నం	1
6044	ఎకాభిప్రాయం	ఫాస్టరు	0
6045	దూరం	సేకరణ	0
6046	పక్షి	బట్టమేకపిట్ట	1
6047	తుంట	పత్రము	1
6048	రోగం	మధుమేహం	1
6049	వర్షం	చిరుజల్లులు	1
6050	వర్షంలేని	బ్యాడ్జ్	0
6051	బంధువు	భార్య	1
6052	నీళ్ళుతోడేవాడు	సంపద	0
6053	అతిథి	వ్యక్తి	1
6054	స్థితి	మిత్రుడు	1
6055	తెళ్ళముద్ర	కొలను	0
6056	దస్తావేజు	ప్రమాణస్వీకారపత్రం	1
6057	అల్పవిరామం	విరామచిహ్నం	1
6058	సంత	విశిష్టమైన	0
6059	కల్పనాకారుడు	తట్టుట	0
6060	కార్మికులు	వ్యవసాయకూలీ	1
6061	శాస్త్రజ్ఞుడు	హస్తపాముద్రికుడు	1
6062	స్నేహితురాలు	సహాయనటి	1
6063	పైపు	కాలువ	1
6064	తలారి	క్రమసంఖ్య	0
6065	అష్టాంగయోగాలు	బృందము	1
6066	పక్షులు	నైతికచరిత్ర	0
6067	బుట్ట	బాకీరుసుం	0
6068	విద్య	జనశిక్ష	1
6069	భయానకరసం	ఆర్తనాదము	0
6070	ఆవిరి	రైతువర్గము	0
6071	మనోభావన	దురభిప్రాయం	1
6072	ఉత్తరీయం	ఆయుర్వేదం	0
6073	ప్రమాణము	కణం	1
6074	వ్యక్తి	భక్షించువాడు	1
6075	నిమ్మకాయ	సేకరణ	0
6076	లిపివిధానం	లిపి	1
6077	జరీ	కైతున	1
6078	అక్షరం	కంఠ్యం	1
6079	పిచ్చివాడు	వ్యక్తి	1
6080	స్కంధమాత	నలుపు	0
6081	పురుషుడు	పాపిడిబిళ్ళా	0
6082	జ్ఞానం	విభక్తులు	1
6083	ప్రసారం	ధాన్యాగారం	0
6084	ఆయుధాల	తుపాకీ	1
6085	హజ్‍యాత్రికుడు	మహ్మదీయులు	1
6086	అంకగణితం	కామాయని	0
6087	పెంచడం	కుమారి	0
6088	గడువు	పాఠశాల	1
6089	విత్తనము	లక్ష్మీబాయీ	0
6090	మేఘబాణం	బాస్మతీబియ్యం	0
6091	మహమ్మదీయగురువు	నిర్జీవమైన	0
6092	విలుకాడు	ఆయుధదారులు	1
6093	వశీకరణ	సంభోధించుట	0
6094	శరీరవెలుపలిభాగము	మెడగీత	1
6095	ద్రోణాపర్వతం	ముఖ్యకార్యాలయం	0
6096	దిగంబరత్వం	శ్రద్ధ	0
6097	గుర్రం	జుట్టు	1
6098	వ్యక్తి	జోకరు	1
6099	నాటకం	ఏకాంకిక	1
6100	పదచిహ్నములు	కుస్తీదారుడు	0
6101	జూలు	గజం	0
6102	మురుగుగొట్టెం	అశ్వని	0
6103	చల్లుట	సుకుమారం	0
6104	ఉతకడం	పరాన్నజీవి	0
6105	శబ్దం	అంగవాచకం	1
6106	తమిళనాడు	రాష్ట్రం	1
6107	రావిపండు	మర్రిపండు	1
6108	ముత్తాత	సందేశము	0
6109	తీగ	తాళపుచెవి	0
6110	శంకుస్థాపన	పని	1
6111	పిండదానం	కులకలంకుడు	0
6112	హుండి	పాత్ర	1
6113	తైలచిత్రం	బొమ్మ	1
6114	వ్యక్తి	అనాథ	1
6115	నరవాహనం	ఆయుధం	1
6116	గోర్లుకొరుక్కునేవాడు	ఉపవాసవ్రతం	0
6117	ఉత్తరఫాల్గుణం	నక్షత్రరాశి	1
6118	ఆప్ఘనిస్థాన్	నిమురుట	0
6119	రిమ్	మంచం	0
6120	శిశ్టాచారం	వ్యవహారం	1
6121	అస్పృశ్యత	దళితులు	0
6122	బాబరలైట్	లంగోట	0
6123	జాటు	విసురుట	0
6124	సంఘసంస్కర్త	రక్తాండవ్యాధి	0
6125	పరుగుపందెం	ధ్యానంగల	0
6126	సర్కసు	ఆట	1
6127	సర్కస్	కడుపునొప్పి	0
6128	బుడగ	ఇంద్రాసనం	0
6129	ఆయుధం	బారిషా	1
6130	ప్రధానమంత్రి	మంత్రి	1
6131	గోల	జడ్జి	0
6132	ఓరచూపు	పని	1
6133	దైవవాదం	చక్కెరపొంగలి	0
6134	చీల	మేకు	1
6135	బీరకాయ	మొట్టమొదట	0
6136	వ్యక్తి	గ్రామీణవాసి	1
6137	తగరం	బాపూజీ	0
6138	గారు	శబ్దం	1
6139	కొలత	పావు	1
6140	శరీరభాగాలు	బ్రహ్మాండం	1
6141	శ్రావణపూర్ణిమ	పంటలోభాగం	0
6142	అత్యధికం	సతీ	0
6143	మానవీకరణం	గురువుభార్య	0
6144	దుష్టకార్యం	పిచ్చాసుపత్రి	0
6145	నక్షత్రం	గర్భస్రావం	0
6146	పొట్ట	పర్యటకుడు	0
6147	కువలయపీడుడు	రాక్షసులు	1
6148	ఖంజరీ	ప్రయాణం	0
6149	ఆహారపదార్థం	ప్రసాదం	1
6150	శిల్పి	లోహకారుడు	1
6151	బెల్టు	దుప్పటి	0
6152	కమీషనర్	అధికారి	1
6153	సహచారి	ఓఝా	0
6154	అవరోధం	స్థితి	1
6155	ప్రాసిక్యూషన్	పని	1
6156	సంఖ్య	పదహారు	1
6157	అందవికారం	స్థితి	1
6158	సైనికుడు	వ్యక్తి	1
6159	నమస్కారం	చెత్తప్రోగు	0
6160	నివాసి	భూటానీ	1
6161	బర్మీ	పిల్లలగుంపు	0
6162	రాగం	కొండగొర్రె	0
6163	పెంచడం	రసగుల్ల	0
6164	పొడవాటిమీసం	మీసం	1
6165	బృందము	విజేత	1
6166	చద్దన్నం	ఆత్మత్యాగం	0
6167	చాంపియన్	పరిగెత్తుట	0
6168	బెదరడం	పండ్లుతోముపుల్ల	0
6169	లక్ష్మణ	డైబ్భైఎనిమిది	0
6170	సిగ్గులేనివాడు	నిశ్శబ్దత	0
6171	వ్యంగ్యము	ఎద్దులబండి	0
6172	అకృతి	షట్‍భుజి	1
6173	రికార్డు	గమ్ము	0
6174	ఆయుధం	చిన్నరంపం	1
6175	బిళ్ల	దళితులు	0
6176	విశేషణం	మట్టికూజా	0
6177	చెట్టు	జామచెట్టు	1
6178	కసాయికత్తి	ఇంధనం	0
6179	ఊహాప్రాణి	అనలపక్షి	1
6180	బెండకాయ	కూరలు	1
6181	వర్ణక్రమం	పత్తిచెట్టు	0
6182	మూగవాడు	వికలాంగులు	1
6183	బంధువులు	ఉమ్మడికుటుంబం	1
6184	వేదిక	పరిశుద్ధస్థలం	1
6185	చిన్నబేరగాడు	కమలము	0
6186	ధనవంతుడు	పండుగ	0
6187	అపరాధం	పదివేలక్వాడ్రిలియన్లు	0
6188	ముక్కువాపు	బజ్జీలు	0
6189	యాభైఆరు	వాయువు	0
6190	మడక	కొట్టడం	0
6191	నగరం	జమ్మూ	1
6192	స్థలం	మజిలీ	1
6193	ఇష్టపూరితం	రాజ్యసభ	0
6194	అదరాబదరా	పని	1
6195	చేవ్రాలు	పేరు	1
6196	రేవతి	నక్షత్రం	1
6197	బాంబు	గారడి	0
6198	ఉన్నతాధికారి	ఉద్యోగస్థుడు	1
6199	త్యాగముచేయబడిన	ఫిడేలు	0
6200	రోగం	మకుఆ	1
6201	శిల్పి	పుష్యనక్షత్రం	0
6202	మజ్జిగఅన్నం	కర్కటసృంగి	0
6203	సమ్మెట	సుత్తి	1
6204	వ్యక్తి	పనిదొంగలు	1
6205	తాడు	బొందె	1
6206	కడవ	పాత్ర	1
6207	కూర	అపశకునం	0
6208	లోహపాత్ర	పరాతం	1
6209	ఫత్వా	చెద	0
6210	కళాశాల	పాఠశాల	1
6211	తాడు	ఉచ్చు	1
6212	కంటిరోగం	రేచీకటి	1
6213	శరీరభాగాలు	సున్నితం	1
6214	కోపంగల	జ్యోతిష్యం	1
6215	ప్రసంగం	ఉలి	0
6216	ఉమ్మిపాత్ర	పనిముట్టు	0
6217	శ్రేణి	భాగం	1
6218	పని	దోచుకోవడం	1
6219	మోతియా	యుద్ధవిరామపతాకం	0
6220	మఠం	చిన్నమఠం	1
6221	వర్తమానకాలం	కాలం	1
6222	రంగువస్త్రాలు	దుస్తులు	1
6223	మొక్క	ఉత్తరేణి	1
6224	కవచం	గొలుసులు	1
6225	మూడుహద్దులు	స్థలం	1
6226	శంకరాచార్య	గనియాది	0
6227	మేఘబాణం	అనజాన్	0
6228	ప్రపంచం	కోవా	0
6229	వంటగత్తె	ఏనుగుసంకెళ్లు	0
6230	జిల్లాదికారి	అధికారి	1
6231	జపమాల	అంశగ్రహణం	0
6232	అందగత్తె	మంచిలక్షణం	0
6233	కాకి	పక్షి	1
6234	వక్రోక్తి	ఇరవై	0
6235	పక్షులు	వేటగాడు	0
6236	అడవితులసి	వస్తువు	0
6237	గానుగరోకలి	సంకెల	0
6238	రచనాకారుడు	కోశకారుడు	1
6239	పిలకియా	నగరపాలుడు	0
6240	అపహేళన	దురాచారం	1
6241	శనివారం	చిన్నచెంబు	0
6242	తెల్లరాయి	రాయి	1
6243	అజాతశత్రువు	రాజు	1
6244	క్రైస్తువులు	మతము	1
6245	సేమ్యా	వాణిలక్ష్మిసుష్మాసంగమం	0
6246	డిశెంబర్	పీఠం	0
6247	ఐస్‍క్రీం	ఆహారపదార్థం	1
6248	సమయము	చాలాసార్లు	1
6249	శివసంప్రదాయం	పొలుసు	0
6250	సంగమము	త్రీవేణీ	1
6251	నిశ్శబ్దత	స్థితి	1
6252	రెటీనా	పెసరవడియం	0
6253	నూనెగింజలు	పంచె	0
6254	మహాబ్రహ్మాణ	లక్ష్మీబాయీ	0
6255	స్వాహా	పరికరాలపెట్టె	0
6256	నారికురుపు	నిపుణుడు	0
6257	బోనస్	బనఫ్శా	0
6258	శరీరవెలుపలిభాగము	కాగితపుముక్క	0
6259	పచ్చపురుగు	సంఘటన	0
6260	యువరాజు	భార్య	0
6261	సామ్యవాదము	సిద్థాంతం	1
6262	వ్యక్తి	కంచరవాడు	1
6263	రోగం	బోగుమ	1
6264	కందిపొట్టు	వామన	0
6265	సిద్థాంతం	నిరాశవాది	1
6266	చిన్నకాగు	రచనాపద్దతి	0
6267	గుప్పెడు	స్థానం	0
6268	సారంగరాగం	గర్భజీవి	0
6269	పతకం	చక్రం	1
6270	నివాసి	సారస్వతి	1
6271	అడవివరి	ధాన్యం	1
6272	ఉపాయం	పిడిగుద్దు	1
6273	పని	గందరగోలం	1
6274	సంధ్యాసమయం	బ్రహ్మచారిణి	0
6275	చేపలవల	వల	1
6276	గొరిల్లా	పటాకులు	0
6277	ధైర్యహీనమైన	చెక్కేపని	0
6278	తాసిల్ధారు	శాలువ	0
6279	చతుర్ధశి	తిథి	1
6280	అండా	లోహపాత్ర	1
6281	పెద్దమోకు	తాడు	1
6282	రోలు	కృష్ణనది	0
6283	వివాహవైభవం	వేడుక	1
