index	word_a	word_b	label
28816	రధికుడు	పారీశ్రామీకరణ	0
28817	ధాన్యపురాశి	ఫలితం	0
28818	ఇస్త్రీ	మాంద్యం	0
28819	గమ్యం	ఆకాశవేప	0
28820	విభక్తులు	మృతవీరుడు	0
28821	వీధి	మానమర్యాదలు	0
28822	బనఫ్శా	అజ్ఞాతం	0
28823	ముద్రణ	ప్రతికూలం	0
28824	నిర్వచనము	అలగోజా	0
28825	ఆహుతివస్తువులు	స్టూలు	0
28826	పాలగిన్నె	భక్తురాలు	0
28827	సమాసం	అరుణాచల్‍ప్రదేశ్	0
28828	బూతద్దం	అంచనా	0
28829	మాయ	పొదలు	0
28830	జర్మనీ	కొబ్బరిచిప్ప	0
28831	మంగళాచరణ	బొడ్డు	0
28832	మిశ్రరాగం	జొండీగ	0
28833	చింపాంజీ	జలగ	0
28834	దుబారాఖర్చు	పారితోషకం	0
28835	భయంకరము	ర్యాలీ	0
28836	వైష్ణవం	పశువులశాఖ	0
28837	ద్గిబ్రాంతి	గురిగింజతూకం	0
28838	స్వాతి	ఏరుట	0
28839	విప్లవం	మూత్రాశయం	0
28840	జమీందారి	నలభైరెండు	0
28841	ఉన్నతవంశం	అంగీవాచకం	0
28842	పరివర్తికవ్యాధి	పాలరాయి	0
28843	అరణీ	చీవాట్లు	0
28844	ప్రయత్నం	క్షీణరోగం	0
28845	సిద్ధాంతం	శిరస్త్రానం	0
28846	ముదురురంగు	నిర్ణయకర్త	0
28847	విరామచిహ్నం	ముల్లు	0
28848	వేళ్ళకొమ్మ	లక్ష్యము	0
28849	గళ్ళబట్ట	బోను	0
28850	తిరిగివచ్చు	తెలుపుట	0
28851	కొబ్బరికాయ	ఉగ్గు	0
28852	కోశాగారం	ధనాశ	0
28853	స్తుతి	చంద్రయానం	0
28854	బిగించడం	తోకచుక్క	0
28855	మరుద్వీపం	భిక్షపాత్ర	0
28856	పొదలు	ప్రతిపక్షము	0
28857	కుష్ఠురోగం	పచ్చదనం	0
28858	విస్ఫోటకం	ప్రగతి	0
28859	వ్యాపారస్థుడు	ముగింపు	0
28860	రక్తదానం	చెర్రీపండ్లు	0
28861	ద్రవపదార్థం	నీడ	0
28862	కట్టర్	మోసేపని	0
28863	ఫిరంగిపేల్చువాడు	నొప్పి	0
28864	న్యాయవాది	బొక్కెన	0
28865	సింఘాడా	బడాయికోరు	0
28866	సంయుక్తాక్షరం	చెక్కపలక	0
28867	సమితి	కణుపువేరు	0
28868	రాక్షసత్వం	చంద్రకాంతులు	0
28869	అరవైఏడు	సంతవ్యాపారం	0
28870	పీచు	న్యాయవాది	0
28871	ఏకనిష్ట	మంచిభావం	0
28872	కంటిదురద	ఇసుకగట్టు	0
28873	జనకుడు	చిన్నకొయ్యపాత్ర	0
28874	బట్టమేకపిట్ట	సిర్సియమ్	0
28875	తిబ్బెతి	ఓటు	0
28876	పిత్తాతిసారం	చాటింపు	0
28877	కోసుగడ్డ	అనిర్వచితం	0
28878	యజ్ఞోపవీతం	చెవుడు	0
28879	పళ్ళు	అనాహత్‍చక్రం	0
28880	ప్రవాసీయులు	జ్యోతి	0
28881	రసాయనం	మంగళకలిశం	0
28882	బ్రహ్మముడి	సాధ్యమగుట	0
28883	రాజబోగ	ధనుర్యుద్ధం	0
28884	బుధవారం	అఘాసురుడు	0
28885	విశ్వం	అరెస్టుచేయడం	0
28886	పగ	హస్తలేఖనం	0
28887	మతము	అగరుచెట్టు	0
28888	వేదమంత్రాలు	నడుపుట	0
28889	పైసా	ప్రత్యక్షమవటం	0
28890	శత్రువు	అహారప్రమాణం	0
28891	సన్ననిహారం	సంపన్నత	0
28892	అట్ట	జీన్	0
28893	రానున్న	ఆర్ధ్రా	0
28894	పులిగోరు	జీవనాపద్దతి	0
28895	జలప్రవాహము	పడిపోవడం	0
28896	జనసంపర్కము	పడిశం	0
28897	పునఃనిర్మాణం	పండు	0
28898	మనోహరం	నెయ్యికుండ	0
28899	నాళాలు	తాతయ్య	0
28900	పతకం	మహాయుద్ధం	0
28901	అంచనా	ఏడారి	0
28902	కీలుబొమ్మ	ఆత్మధానం	0
28903	సంబంధము	వింధ్యాచలం	0
28904	మంచిసమయం	తగరం	0
28905	చాటు	హల్వా	0
28906	నిర్దయ	నర్తకి	0
28907	పనిదొంగతనం	కుకీ	0
28908	హెరోయిన్	ప్రేతబాధ	0
28909	పంచభూతాలు	ఉపకారవేతనం	0
28910	బాబరలైట్	లంగోట	0
28911	శిష్యుడు	ఉపయోగం	0
28912	చెవి	పైసా	0
28913	పన్నెండుమాసాలు	పకోడా	0
28914	కంపనం	బాకు	0
28915	నాగస్వరం	తోపుడుయంత్రం	0
28916	సామాన్యం	విషువత్తు	0
28917	కుక్క	అనాలంబీ	0
28918	బొప్పి	జ్ఞానోదయం	0
28919	జోకరు	నిద్రమత్తు	0
28920	గుడ్డివాడు	వైశాఖమాసం	0
28921	కుప్ప	మిత్రభక్తి	0
28922	గంజాయిచెట్టు	వేట	0
28923	పనికిరానిమాట	ముప్ఫైఒకటి	0
28924	సంతకూలి	యమలోకం	0
28925	నమస్కారము	మాంసపుముక్క	0
28926	పిడీకిలి	యోగాభ్యాసము	0
28927	పంచమహాపాతకాలు	కాల్పులు	0
28928	దంపతులు	సృష్టించడం	0
28929	పంచపాత్ర	గురుద్వారా	0
28930	మగారా	గుడ్డిఅనుచరుడు	0
28931	చుండ్రు	తగినవ్యక్తి	0
28932	అలవాటు	నిర్వాహకుడు	0
28933	అవసరం	సాంకేతికపరిజ్ఞానము	0
28934	గురుకులం	అజుజా	0
28935	విషపుమొక్కలు	కర్నాటక	0
28936	పిశాచి	మానసికబాధ	0
28937	శుభాకాంక్ష	ఢిల్లీ	0
28938	కథ	కాలిఫ్లవర్	0
28939	సుసరి	మితాహారము	0
28940	కొలత	యుద్దవీరుడు	0
28941	యోజనం	మహాగౌరి	0
28942	మగ్గం	అంగచ్చేదన	0
28943	ఆగష్టు	బేత్వానది	0
28944	జాపానీయులు	సామాను	0
28945	అలసట	మండపం	0
28946	బరాతీ	ఎమనకళ్యాణరాగం	0
28947	పర్యవేక్షకురాలు	కల్లుముంత	0
28948	క్షోభ	ముండ్లపొద	0
28949	పఖరౌటా	దూరము	0
28950	రేటు	తోలుసంచి	0
28951	పిలుచు	మసాలాడబ్బా	0
28952	బాస్మతివరి	మఫ్లర్	0
28953	ఫారసీ	బ్రహ్మతాళం	0
28954	డేగా	అభిప్రాయం	0
28955	పంచా	భోజనాదులు	0
28956	హల్లు	జూదము	0
28957	తాత	బలాత్కారము	0
28958	కేసరాలు	ఏకాగ్రతలేకపోవడం	0
28959	తరగతి	రూపం	0
28960	గుర్రపుశాల	హారతిపళ్ళెం	0
28961	మలుపు	బనారసి	0
28962	దుర్ఘటన	అక్షాంశం	0
28963	మనోరంజనం	కంఠాభరణం	0
28964	కాలిబాట	ఆరుద్రపురుగు	0
28965	సాటిలేనిది	హోలా	0
28966	ఆత్మనిర్భరత	ఆగష్టు	0
28967	తీపడే	తుంట	0
28968	చిరుతపులి	కాలరు	0
28969	సిపాయి	ఆసియా	0
28970	బరతుడు	తేయాకు	0
28971	వేట	పిచ్చి	0
28972	గడప	దేవదాసీలు	0
28973	పొందడం	వ్యాకరణభేధం	0
28974	లిపి	లుంగీ	0
28975	అంగీకారము	తాపమానము	0
28976	అమృతలతిక	నివారణ	0
28977	క్షేత్రం	చెడునడత	0
28978	సాహిత్యం	విడదీయటం	0
28979	అధిరోహి	పతివ్రత	0
28980	పెన్సిల్	ఊహించని	0
28981	మారడం	తమిళం	0
28982	ఆస్తికత	శ్యామపూరబి	0
28983	మసాలా	చేతులులేనిచొక్కా	0
28984	ధ్యాస	ఆధునికత	0
28985	కలుపుమొక్క	పురోహితుడు	0
28986	సిక్కులు	మూత	0
28987	మంగళసూత్రం	చేర్చడం	0
28988	జర్మనీ	లోబరుచుకొను	0
28989	మృత్యుంజయరసం	గురిగింజతూకం	0
28990	సోంపు	మైనాకుడు	0
28991	ముక్కుపోగు	అజాన్	0
28992	పక్షపాతం	నామకరణం	0
28993	ముఖం	ఉన్నతవంశం	0
28994	అణచివేయు	తాజాదనం	0
28995	మరుద్వీపం	చేనేత	0
28996	బెంగాలులు	ఫత్వా	0
28997	అభిమానం	నూనెకుండ	0
28998	నీరసకవిత్వం	పన్నే	0
28999	మోక్షఏకాదశి	జయంతి	0
29000	కాలిపిక్క	తొంభైఐదు	0
29001	పట్టువస్త్రం	వేపకాయ	0
29002	ఉత్ప్రేక్షాలంకారం	అనురాధ	0
29003	భవసాగరం	శ్రావణమాసం	0
29004	గరబా	భుజంగా	0
29005	రోలు	పూలదుప్పటి	0
29006	టెన్నిస్	తెల్లమచ్చ	0
29007	లవుడు	సినిమా	0
29008	చాంపియన్	భౌంపూ	0
29009	స్పష్టత	సంతకూలి	0
29010	బిగించడం	కాశ్మీరీకుండలాలు	0
29011	వానదేవుడు	మత్స్యావతారం	0
29012	చెడ్డగుర్రం	పొట్ట	0
29013	అనిర్వచితం	ఉత్సాహం	0
29014	దుర్యోధనుడు	అనవసరం	0
29015	శుక్రకణం	సొరకాయ	0
29016	పేజి	నిష్కామకర్మ	0
29017	దుష్టకార్యం	క్యారెట్	0
29018	లీచీ	వంటగత్తె	0
29019	కూర్చిన	మత్స్యకన్య	0
29020	స్వరయంత్రం	రేణుకా	0
29021	తులసిదళం	మోదకాలు	0
29022	దవనం	శరీరధర్మశాస్త్రం	0
29023	దురదగొండి	కార్యకర్త	0
29024	ప్రస్తావన	ఒకటి	0
29025	నాయకురాలు	ఖర్చు	0
29026	జలాంతర్గామి	గర్భస్త్రావము	0
29027	కన్నంవేయువాడు	దురభిమానము	0
29028	డెహ్రాడూన్	భోజనాదులు	0
29029	గూడు	గౌడు	0
29030	ముద్దు	హాలు	0
29031	భూవిజ్ఞానం	జీవాణువు	0
29032	దోకుడుపార	విశిష్టమైన	0
29033	లక్కతోచేసినరంగు	పర్ణకుటీరం	0
29034	మూలుగు	దుర్గాధిపతి	0
29035	దరఖాస్తుదారుడు	అడవికోడి	0
29036	బొంత	చిన్నడప్పు	0
29037	రక్షకభటుడు	వాయువు	0
29038	బాయిలరు	చల్లుట	0
29039	సమానం	మేవాడ్	0
29040	అల్పాహారము	రుద్రాక్ష	0
29041	గర్భము	పరిహాసం	0
29042	కాశ్మీరీలు	పోలీస్‍సబ్ఇన్‍స్పెక్టర్	0
29043	ఏకభుక్తం	కన్నుకొన	0
29044	నక్సలిజం	కళింగడ్‍రాగం	0
29045	పెద్దకుండ	నిర్జలీకరణం	0
29046	సన్నాయి	పొడిదగ్గు	0
29047	వ్యాసము	కాశ్మీరీకుండలాలు	0
29048	మానవజాతి	పడవవిరుగుట	0
29049	గౌరవించేవాడు	లఖేరా	0
29050	శుక్లాలు	రెండంతస్థులభవనం	0
29051	సంక్రమణ	అర్ఘ్యం	0
29052	గైడ్	పద్మినీ	0
29053	వైద్యవృత్తి	జిల్లేడు	0
29054	అంబుజ	కలిసేవాడు	0
29055	కోడెదూడ	బంగారుగని	0
29056	హిందూమహాసముద్రం	రమైనీ	0
29057	ఎక్కువసంవత్సరాలచెట్టు	క్రమపద్దతి	0
29058	ఆచమనీ	కొడవలి	0
29059	సోమరితనం	ఎనిమిదవతరగతి	0
29060	సోమరియైన	లీడర్	0
29061	అగ్నిబాణం	బాదుషా	0
29062	ఉపకులపతి	పొంగటం	0
29063	తూటా	అంగడి	0
29064	హైనా	పల్లవులు	0
29065	చీము	ద్యానయోగం	0
29066	తప్పుడుతూకం	అస్త్రం	0
29067	బ్రహ్మముహూర్తం	నగలపెట్టె	0
29068	శైలపుత్రి	పిత్తజ్వరం	0
29069	తుపాకీ	సోమరియైన	0
29070	అధ్యాయం	పంచౌలీ	0
29071	చేర్చడం	బెంచ్	0
29072	క్షేమం	చందేళజాతి	0
29073	బురఖా	వ్యాపారి	0
29074	మారువేషం	వేయించి	0
29075	గొళ్ళెం	నీతిమంతుడు	0
29076	అదృశ్యం	పొట్లం	0
29077	పునర్జాగరణ	సిబ్బంది	0
29078	ప్రోగుచేయుట	పలుచని	0
29079	భోజపత్రము	పాతసామాన్లవ్యాపారి	0
29080	భక్తురాలు	విధ్వాంశిని	0
29081	జ్యేష్ఠ	దాహం	0
29082	పత్రం	చూపించుట	0
29083	అతుకువేయుట	నలుగు	0
29084	భోజనాదులు	గుడారం	0
29085	డైనమో	బాక్ట్రియన్	0
29086	తపాలావ్యయం	ఆవు	0
29087	రేరాణిపూలు	ఎమనకళ్యాణరాగం	0
29088	మైల	వీధి	0
29089	పది	సంపెంగఅరటి	0
29090	టోపి	వితలం	0
29091	చిక్కం	టిక్కా	0
29092	చిల్లర	పాండవులు	0
29093	కాంతిహీనం	చెత్త	0
29094	ఎనబై	దేవుడు	0
29095	చాలీసా	మాత్రలు	0
29096	మట్టిగిన్నె	దుంప	0
29097	పెరుగు	ఎర్రరక్తకణాలు	0
29098	నిర్ణయం	ప్రదర్శితవస్తువు	0
29099	మంచివక్త	ధర్మవీరులు	0
29100	ఫత్వా	బోదె	0
29101	అడవికోడి	నిమోనా	0
29102	కనురెప్పవాపు	క్రమపద్ధతి	0
29103	బదిలిచేసేవాడు	ఓడ్కా	0
29104	అసావరీవస్త్రం	ఆస్త్మా	0
29105	ఏనుగుసాంకెళ్లు	కుక్కర్	0
29106	సరయూనది	సన్ననిహారం	0
29107	టపటప	ఇంటిప్రాంగణం	0
29108	పావురం	ఆసావరీరాగం	0
29109	నగలపెట్టె	నిముషం	0
29110	డెహ్రాడూన్	గుండ్రం	0
29111	మర్యాదలు	కూసలగడ్డి	0
29112	కాత్యాయని	ఆటంకం	0
29113	గిట్టలకురుపు	నాథ్	0
29114	ఒరిస్సా	కారణం	0
29115	కోటీశ్వరుడు	కర్ణకుండలం	0
29116	బంగాలికారాగం	ఎన్నిక	0
29117	పౌష్ఠికాహారము	పచ్చదనం	0
29118	కాల్బలము	పర్వతం	0
29119	నావికుడు	లాగుడుబండి	0
29120	పూర్వాభాద్రపద	తట్టుట	0
29121	నిప్పుకోడి	మహిషాసురుడు	0
29122	పసురులేపనం	నవీనీకరణ	0
29123	నిష్పత్తి	రఘు	0
29124	మత్తుకళ్ళస్త్రీ	కేతువు	0
29125	బూందీ	పండు	0
29126	గోపవల్లి	షిల్లాంగు	0
29127	జడ	స్థిరమైన	0
29128	పనిలేకపోవుట	దశాంశము	0
29129	విరోచనం	కాగడ	0
29130	పెద్దకుండ	వ్యాసార్థం	0
29131	గుణగణగ్రహి	సకలింపు	0
29132	బారాత	డోలువాదకుడు	0
29133	లడ్డు	గిన్నె	0
29134	ముత్తాత	క్షేత్రప్రదర్శనదాత	0
29135	బంగారుగుడి	రాడార్	0
29136	మమ్స్	మహాభారతము	0
29137	సారం	మేవాడ్	0
29138	రోజు	గర్జన	0
29139	గడ్డిపోచ	విస్తీర్ణము	0
29140	తిలకం	ఖద్ధరు	0
29141	ఎనిమా	యురేనియం	0
29142	నల్లకలువ	టోకువ్యాపారం	0
29143	కుంకుమపువ్వు	దేశద్రోహి	0
29144	అనసూయ	కొత్తిమీర	0
29145	ఇనుపకొక్కెం	సైనికుడు	0
29146	భూంకంపం	చిన్నకుండలీకరణం	0
29147	లోపం	ఫైనల్	0
29148	పునర్జన్మ	అకృతి	0
29149	రేచీకటి	నల్లపక్షి	0
29150	వ్యతిరేకార్థం	కొవ్వు	0
29151	స్థాపన	విలాసప్రియులు	0
29152	చాటు	పాకడం	0
29153	పంచపాత్ర	చిటికెడు	0
29154	విప్లవకారుడు	జ్ఞానదృష్టి	0
29155	టార్చ్	బీజగణితం	0
29156	కాక్	హజ్‍యాత్రికుడు	0
29157	దయ	సంప్రదాయుడు	0
29158	ఖడ్గమృగపుకొమ్ము	అనాధ	0
29159	ప్రయాణికులు	బిస్కేట్	0
29160	డాబా	బొంత	0
29161	అరవైతొమ్మిది	కోచర్	0
29162	గులాబీమొక్క	హైనా	0
29163	మృదంగం	సులేఖ	0
29164	అరవైఆరు	పెద్దసీస	0
29165	గచ్చునేల	అంబాణపుచెట్టు	0
29166	నైరుతి	శంతనుడు	0
29167	మధురము	అగ్నిహోత్రి	0
29168	దశమి	యోగాసనము	0
29169	తిలమాపట్టి	కిందిరాయి	0
29170	పక్షిపానీయశాలిక	బావిలోనికప్ప	0
29171	అవరోహణ	వినిమయపత్రం	0
29172	వెదురుమొక్క	సివాలీ	0
29173	గిట్లవ్యాధి	కఠినపరీక్ష	0
29174	తాజాదనం	ఫిరంగిరోగం	0
29175	ధైర్యహీనమైన	సమన్వయం	0
29176	సూర్యరశ్మి	శుకకీటకం	0
29177	కార్యకర్త	ఒకటిన్నరఎక్కము	0
29178	రజతజయంతి	మర్రిచెట్టు	0
29179	కాటుకపిట్ట	విజేత	0
29180	అక్బర్	పీచు	0
29181	స్వభావం	మధ్యమ	0
29182	కాలాపానీ	రేవతీ	0
29183	పుసి	మలయగిరి	0
29184	నాణెం	చిన్నపిల్లనగ్రోవి	0
29185	జీవాణువు	అస్సామీభాష	0
29186	శ్యామరాగం	సుసుప్తావస్థ	0
29187	నాణెం	పులిపిరి	0
29188	కుశీనగరం	బస్తా	0
29189	సంరక్షకుడు	సంస్కారం	0
29190	కజల్	తారాదేవి	0
29191	మూత్ర	అత్తగారిల్లు	0
29192	రావిచెట్టు	శుకకీటకం	0
29193	పిండి	రంబినీరాగం	0
29194	అశ్లీలం	మరలావచ్చుట	0
29195	బలిష్ఠము	చలనరహితం	0
29196	అత్యవశ్యకం	గుడహల్	0
29197	ప్రాచీనకాలం	బ్రహ్మాండం	0
29198	మెంతికూర	హేమ	0
29199	రాయిముక్క	సాధనాలు	0
29200	కట్టా	గాంధారీ	0
29201	ధాతువులు	పంబారి	0
29202	ధైర్యహీనమైన	గడి	0
29203	పసురులేపనం	కట్నకానుక	0
29204	కలగీరాగం	ఆశాఢమాసం	0
29205	కూచిపూడి	జమదగ్ని	0
29206	సందర్భం	పాఠ్యక్రమము	0
29207	గురుడు	రాజభవనం	0
29208	మహాత్రిఫం	ఉప్పుకొఠారు	0
29209	తోట	సుహేల	0
29210	కన్యారాశి	తమలపాకులబేషన్	0
29211	ముగింపు	చివర	0
29212	మోపు	గునపం	0
29213	బదిలీ	నాటకతెర	0
29214	దానపాత్ర	బుందేల్‍ఖండ్	0
29215	కుర్మా	అనురాధ	0
29216	తూర్పు	ప్రధానాచార్యడు	0
29217	శివుడు	సొంతఊరు	0
29218	మోటారుసైకిలు	స్వీకరించని	0
29219	కొత్తిమీర	చిత్తా	0
29220	పోషకనిపుణులు	రత్నం	0
29221	వంపు	ఆవిరి	0
29222	చోకాచేయి	మోతపని	0
29223	విద్యాబోధన	తెల్లనిఆవు	0
29224	సంబంధము	తిండిపోతు	0
29225	చిన్నవీణ	అశ్వమేధ	0
29226	అనాక్రమమించకపోవడం	తులాభారం	0
29227	తూచడం	తన్మయం	0
29228	రెండింతలు	సౌహార్థత	0
29229	వడ్డి	సన్నజజి	0
29230	అపరాధి	వ్యాఖ్యానం	0
29231	పసుపు	పరిపాలకుడు	0
29232	చితాభస్మం	సేనాపతి	0
29233	నిష్పత్తి	తిరగడం	0
29234	కుంపటి	వైద్యుడు	0
29235	ప్రాణాంతకవ్యాధి	ఖరీఫ్	0
29236	నాటడం	రష్యా	0
29237	మడత	జీవనాపద్దతి	0
29238	స్వరయంత్రం	లీపుసంవత్సరం	0
29239	బంగినపల్లిమామిడి	కరసేవకులు	0
29240	వరమాల	క్లార్‍నెట్	0
29241	ఉత్తరేణి	వాల్మీకి	0
29242	సినిమా	జ్యోతి	0
29243	యమస్తోమయజ్ఞం	పుసి	0
29244	రక్తార్మవ్యాధి	పాంచజన్యం	0
29245	అవ్యవహారితం	ఆదిమానవుడు	0
29246	ఉపాయం	టోపి	0
29247	అధికారి	అసంపూర్ణజ్ఞానం	0
29248	అరుపులు	కర్రబొగ్గు	0
29249	అంటరానితనం	మండపం	0
29250	మిశ్రమపదార్థం	సేవించు	0
29251	విధానాలు	నెల	0
29252	గూండా	వ్యాకరణభేధం	0
29253	కేకు	ప్రతీకారం	0
29254	గొంతువాపువ్యాధి	నవయువకుడు	0
29255	సొరకాయ	ఏకాంతస్థలం	0
29256	చిల్లరవ్యాపారిపన్ను	వెనుక	0
29257	ఫ్రాన్స్	ప్రేరకులు	0
29258	సప్తస్వరాలు	రూపవిజ్ఞానం	0
29259	జలుబు	ఉపకారము	0
29260	మూత్రశాల	యుద్ధటాంక్	0
29261	విత్తనము	యురేనస్	0
29262	లాగుడుబండి	నూకలు	0
29263	టక్‍టక్	ట్యూమర్	0
29264	జత	ధర్మప్రచారకుడు	0
29265	విరోధం	మధుమాధవీ	0
29266	సోరఠమల్హారరాగం	కువలయపీడుడు	0
29267	మయదానవుడు	కర్ణం	0
29268	చంద్రమాసం	హిందూమహాసముద్రం	0
29269	వాస్తుకళ	సమూహము	0
29270	సర్కస్	చరవాణి	0
29271	కాలుష్యం	సాంగత్యనిరోధం	0
29272	మావటివాడు	కాసరతీగ	0
29273	జీవితం	పునర్జన్మ	0
29274	ఉపగ్రహం	కొలపాత్ర	0
29275	అప్రవీణత	ప్రధానోచార్యుడు	0
29276	నగరం	తోలుసంచి	0
29277	జోలపాట	పురోహితుడు	0
29278	అతికించడం	పదవి	0
29279	యమలోకం	దక్షిణ	0
29280	తగరం	భూచరం	0
29281	చాకిరేవు	పరిచయం	0
29282	కాటుక	దాళా	0
29283	చేపలచెరువు	భిక్షపాత్ర	0
29284	అమరవల్లీ	సాహిత్యరచన	0
29285	రాశిచక్రం	దివాళాతీసినవాడు	0
29286	మల్లెపూలు	మానవుడు	0
29287	పొత్తికడుపు	సుయోగ్యత	0
29288	ముండ్లపందివెంట్రుక	గిట్టలకురుపు	0
29289	బట్ట	శ్రీలంక	0
29290	సంధి	ఆపదకాలము	0
29291	ఉల్లంఘన	శిరోభూషణం	0
29292	యావజ్జీవకారాగారశిక్ష	దుప్పటి	0
29293	రెండున్నర్రసేర్లు	తగరము	0
29294	పూరీ	నలుగుపిండి	0
29295	చంద్రహారం	ఠగమోదక్	0
29296	ఒత్తిడి	ఠకఠాఆ	0
29297	పరిపాలకుడు	బోజా	0
29298	నిరంతరం	తల్లితండ్రులు	0
29299	దివ్యస్త్రం	పిండప్రదానమంత్రం	0
29300	టైపుచేయడం	ఏనుగుదంతపుతొడుగు	0
29301	కళ్ళం	బెల్లంపాకం	0
29302	సిక్కిమ్	అందము	0
29303	భజంత్రీ	సహాయమంత్రి	0
29304	పిత్తాశయనొప్పి	పసుపుచీర	0
29305	కంటికురుపు	వీర్యరోగం	0
29306	అన్నపానాలు	నీళ్ళకోడి	0
29307	వైద్యాధికారి	ఆకలి	0
29308	పాంచజన్యం	దుర్గ	0
29309	అపనమ్మకం	పొంగు	0
29310	మేలుజాతిమేక	కలువ	0
29311	విడిదిల్లు	దవీకర్మ	0
29312	అవతలిగట్టు	కట్టా	0
29313	రహస్యము	అతుకువేయుట	0
29314	కైథీ	లోపం	0
29315	ఎద్దులబండి	మూగజీవి	0
29316	కాన్యకుబ్జ	కేవలం	0
29317	క్రమబద్ధీకరణ	అహుతి	0
29318	కంజరీ	ఇసుక	0
29319	బ్రూనే	పట్టపురాణి	0
29320	శ్రాద్ధ	గులధీ	0
29321	ముల్లంగి	బహుమతి	0
29322	గోదావరి	వినయము	0
29323	శ్రీకృష్ణుడు	నిరీక్షణ	0
29324	సివాలీ	భాష్పవాయువు	0
29325	క్లార్‍నెట్	ప్రావీణ్యం	0
29326	పనిక్	కులకలంకుడు	0
29327	అందగత్తె	మోహిని	0
29328	గాంగ్‍టక్	బంగారుకుండ	0
29329	మేడపైగది	వయోలిన్	0
29330	అరటిగెల	ఆశాఢమాసం	0
29331	అనాథ	సుఖాసనం	0
29332	పల్లవులు	దిక్సూచి	0
29333	ఉపశీర్షిక	కిన్నెరజాతి	0
29334	నిస్సహాయులు	గంజాయి	0
29335	తప్పులెన్నడం	సుమేరుపర్వతం	0
29336	విభక్తులు	ఉల్లాసం	0
29337	తెరచాప	చింతన	0
29338	కలసిపొవటం	పానపాత్ర	0
29339	జలయానము	యమలోకం	0
29340	దూడ	సర్వాంగం	0
29341	అసంపూర్తి	ఆకురాయి	0
29342	చెరకుడు	శబ్ధకోశం	0
29343	కుక్కపిల్ల	గోరి	0
29344	హాస్యగాడు	ఆవుచర్మము	0
29345	సంగీతకారుడు	దమ్‍ఆలూ	0
29346	దానిమ్మ	సామ్యవాదము	0
29347	ద్యానయోగం	చీర	0
29348	ప్రభుత్వబంగ్లా	దస్తావేజు	0
29349	ఉపమానం	హృదయస్పందన	0
29350	మూల్యాంకనము	ఖాన్	0
29351	అసక్తి	పరమాణుబాంబు	0
29352	పనిక్	వెల్లుల్లిపాయ	0
29353	మాంద్యం	స్వేదనజలం	0
29354	గమూష్	గవాక్షము	0
29355	మహాదానం	గడిచిన	0
29356	మీటరు	పిన్నమ్మ	0
29357	తుపాకికుంద	భూమిశిస్తు	0
29358	అనుసరించుట	ఖురమా	0
29359	బొగ్గు	గజతాళం	0
29360	పిపరాముల	కంబళి	0
29361	పొడవాటిమీసం	హల్లులు	0
29362	చకావల	దారిదోపిడి	0
29363	మహానుభావుడు	దారితప్పటం	0
29364	పిస్టన్	యుద్ధనీతి	0
29365	ముప్ఫైతొమ్మిది	ఊపుట	0
29366	దారపుకండె	చెంగల్‍మేక	0
29367	పిందె	మానసికబాధ	0
29368	అపనమ్మకం	సహస్త్రార్	0
29369	ఏడవతరగతి	గుడ్డిఅనుచరుడు	0
29370	రొట్టె	వెదురుబుట్ట	0
29371	అర్ఘ్యం	పిపీతకీ	0
29372	కాంగ్రెస్	మేల్కొల్పు	0
29373	ప్రవాసీయులు	అందవికారం	0
29374	తులాలు	తరిమెనపట్టువాడు	0
29375	పరిశోధకుడు	పెసరవడియం	0
29376	అష్టమి	గది	0
29377	వదురుబోతు	శివసంప్రదాయం	0
29378	గురునానక్	పటకారు	0
29379	గుర్రపుసైన్యం	స్వల్పకాలం	0
29380	కుప్ప	వరమివ్వడం	0
29381	ఇచ్చిపుచ్చుకోవడం	మంజీరా	0
29382	ఉత్ప్రేరణ	చిన్నకొమ్మ	0
29383	కొయ్యమొద్దు	యుద్ధపతాకం	0
29384	వ్యభిచారి	భూగర్భము	0
29385	సైగ	యుగం	0
29386	పరిత్యాధుడు	నూక	0
29387	జైనులు	అజాతశత్రువు	0
29388	భాగస్థుడు	మూలం	0
29389	పూస	ఎండుద్రాక్ష	0
29390	వ్యర్థపదార్థాలు	యాభైఆరు	0
29391	శుక్ర	సెట్టింగ్	0
29392	ఆదిశేషుడు	యుగ్మము	0
29393	వడగాలి	కొట్లాట	0
29394	దేహలీదీపక్అలంకారం	దాయకట్టు	0
29395	బలాత్కారము	చిన్నపాత్ర	0
29396	మలవిసర్జనచేయటం	చక్రం	0
29397	సన్ననిహారం	లాస్య	0
29398	గోల్కీపర్	రాణి	0
29399	దావాగ్ని	వేగము	0
29400	యోని	ముప్ఫైతొమ్మిది	0
29401	బేత్వానది	పదివేలు	0
29402	డబరా	అఠౌడి	0
29403	పటకారు	అంజనీ	0
29404	చెఱకు	ప్రయాణపుబండి	0
29405	కుకీ	మంగళిభార్య	0
29406	కత్తిరించు	వీర్యరోగం	0
29407	విమానాశ్రయం	వివిధరకాలు	0
29408	చేదు	ఠావు	0
29409	కాలుట	డైనమైట్	0
29410	ప్రాణవాయువు	సన్నిపాతజ్వరం	0
29411	న్యాయం	నిశ్చితార్థం	0
29412	రూపొందించడం	సాధన	0
29413	అనగ్ని	గచ్చునేల	0
29414	పేరుమీద	దేవునిముద్ద	0
29415	జ్ఞానం	జీవద్రవ్యం	0
29416	చిలుక	మహాకావ్యము	0
