index	word	definition	label
942	అంగవాచకం	-తమ ఉనికిని తెలియజేయడానికి సంపూర్ణ సూచనను తెలియజేసేది.	0
943	ఫులకా	చపాతీలా నూనె లేకుండా తయారు చేసే రొట్టె	0
944	బాలకార్మికురాలు	పనిచేయడానికి వచ్చిన చిన్న పాప	1
945	కొత్తగావచ్చిన	ఇంతకు ముందు లేకుండా అప్పుడేవచ్చినవాళ్ళు	1
946	నాలుగురోడ్లకూడలిలో	నాలుగు వూళ్లు కలిసే చోటు	0
947	-మహారాజు	-హిందువులను పరిపాలించే రాజులకు రాజు.	1
948	లేతనీలంరంగు	శ్రీరాముని శరీరవర్ణం	0
949	లంచగొండితనము	నీతిమాలిన మరియు సమాజములో చెడు అనిపించే ఆచరణ లేక వ్యవహారము	1
950	వడబోయు”	మలినాలను తీసే పని	1
951	పులసారపక్షి.	ఏదేని సంఘటన తమ కళ్ళతో చూసిన వ్యక్తి.	0
952	సోరఠీరాగం	ఒక రాగం	1
953	ఆహారంవిక్రయించువాడు	భోజనాలు తయారుచేసి అమ్మువారు	1
954	చిమ్ముడుగొట్టం	భూమి లోపల మురుగు పొవడానికి ఏర్పరిచిన పంపు	0
955	ప్రకటించినటువంటి	పిల్లలకు జన్మనిచ్చినటువంటి	0
956	దోచుకోబడటం	ఇతరులద్వారా కొల్లగొట్టబడటం	1
957	పుత్రికావతి	వార్తాపత్రికలకు సమాచారాన్ని అందజేసేవారు	0
958	తిరస్కరింపదగిన.	ఒప్పుకోకపోవడం.	1
959	మలాంపట్టీ	కురుపు, పగిలిన గడ్డ మొదలైనవాటి పై మందు వేసి కట్టు కట్టే గుడ్డ	1
960	రాసనృత్యం	శ్రీకృష్ణుడు గోపికలతో కలిసి చేసే నృత్యం	1
961	ఏకార్థంగల	ఒక ప్రత్యేకమైన విభాగంలో శిక్షణ పొందిన.	0
962	పరంపరానుసారంగా	పరంపరను అనుసరించి	1
963	శయనించుట	ఏదో ఒకటి పొందడానికి అర్థించే క్రియ.	0
964	అంతాక్షరీ	ఏవరైన కథగాని పాటగాని పాడితే మరొకరు చివరి అక్షరంతో మొదలుపెట్టే ఆట	1
965	నీటిపాచి	నీటిలోపల ఉండు ఒకరకమైన గడ్డి	1
966	చైతన్యుడు	చైనా దేశములో నివసించువారు.	0
967	బులాకీ	ఇచ్చిన డబ్బులు వసూలు కాకపోవడం.	0
968	దున్నుట.	పశువులు, నాగలి సహాయంతో పొలంలో చేసేపని.	0
969	చిన్నకొమ్మ	చెట్టు శాఖలలో వచ్చిన చిన్న శాఖ	1
970	బ్రహ్మతాళం.	పదునాలుగు మాత్రలలోని ఒక తాళం	1
971	మోపుకట్టు	ఏదైనా ఒక భావం మనసులోకి రావడం	0
972	భాగస్వామియైన	ఆటలో తనతో పాటు ఆడే మరో ఆటగాడు	0
973	పేడలేని	ఆవు యొక్క మలం లేకపోవడం	1
974	బత్యం.	గాంధీగారి సిద్థాంతాలలో ఒకటి.	0
975	సలహానివ్వు	తమ మనసులోని భావాల్ని ఎదుటివారికి ఏది మంచో, ఏది చెడో తెలియపరచుట .	1
976	ఇసుకజల్లెడ	చిన్న చిన్న రంద్రాలు కలిగి పిండి మొదలగు వాటిని జల్లించె సాదనం	0
977	తామసుగుణంగల	తమోగుణ యుక్తమైన	1
978	వీరతాపూర్వకమైన	ఆతిధ్యముతో కూడుకొన్న లేక నిండైన	0
979	జాగ్రత్తపెట్టు	మనది అనడానికి ఏదైన ఒకదాన్ని ఆనవాలుగా పెట్టడం	0
980	ఆహ్లాదభరితము	చూడడానికి బాగుగా మరియు అందంగా ఉండటం	1
981	సంపాదకీయమైన	సంపాదకతకు యోగ్యమైనది.	0
982	-ప్రదేశం	-కొద్ది మంది ప్రజలు నివసించే ఒక చిన్న భూభాగం.	1
983	గృహస్థాశ్రం	చతుర్విధ ధర్మాలలో ఒకటి	1
984	నాస్థికమై	స్థానముతో సంబంధముగల	0
985	ఎండుదానిమ్మగింజలు.	రక్తాన్ని అభివృద్ధి చేసే ఎర్రటి గింజలు గల పండు	0
986	పుత్రహీనుడైన	ఇతరుల ఆధీనంలో ఉండుట.	0
987	నీడగడియారము	ఒక రకమైన యంత్రము ఇందులో ఎండ స్థితిని చూసి సమయాన్ని నిర్ధారిస్తారు	1
988	జటాసురుడు.	జారే క్రియ	0
989	శేర్వానీ	చెడువాసన రావడం	0
990	వ్యక్తీకరించగలిగిన(వెల్లడిచేయగలిగిన)	తెలియజేసేవాడు	0
991	సులత	ఒక కల్పిత నక్షత్రం, దానిని విశేషంగా చెప్తారు అది పెరగటంతో దాని చర్మంపై సువాసన వస్తుంది దాంతో కీడపురుగులు నశిస్తాయి	0
992	కాంతిహీనం	ప్రకాశవంతం కాని	0
993	గులకంద	కోవా, పన్నార్, చక్కెర కలిపిచేసిన ఒక బర్ఫి	0
994	దీర్ఘాయుష్మంతుడైన	ఎక్కువ సంవత్సరాలు జీవించేవాడు	1
995	చిరకాలమైన	ఊహించని	0
996	సుహాబిలావల్‍రాగం.	సంపూర్ణజాతికి చెందిన ఒక రాగం	0
997	బరుండీ	బరుండీ దేశానికి సంబంధించిన	1
998	అక్షయ్‍కుమార్	ఒక యంత్రము దీని సహాయముతో లెక్కలు కొద్దిపాటి సమయములో చేయవచ్చు	0
999	చిన్నపడవ	నదిని గానీ, ఏరునుగానీ దాటడానికి ఉపయోగించే చిన్న సాధనం	1
1000	అనుత్పాదకమైన	భాషాంతరీకరణ చేయు వ్యక్తి.	0
1001	సూర్యవంశమైన	క్షత్రియుల మూల వంశాలలో రెండు ప్రసిద్ధమైన లేదా ఆ వంశాలలో ఒకటి సూర్యునికి సంబంధించిన ఒక వంశం	0
1002	మెకచెవి.	వినడానికి ఉపయోగపడే ఙ్ఞానేంద్రియం	0
1003	-ఇంటర్నెట్	-సంగణక సంబంధమైనది,దీని ద్వారా ఇతరులు పంపే సందేశాలను ప్రపంచానికి సంబంధించిన సమాచారాన్ని క్షణాల్లో తెలుసుకోవచ్చు.	1
1004	చిన్నగరిటె	ఒక చిన్న చెంచా	1
1005	ఛాయాచిత్రచట్రం	ఫోటోకు రక్షణగా అద్దం వేయడం.	1
1006	సర్బియాయీ	సెర్భియా భాషకు సంబంధించిన	0
1007	ముండ్లపంది	దట్టంగా మరియు ముండ్లతో కూడిన చెట్లు	0
1008	రహస్యచిట్టా	రహస్యముగా ఉంచిన చిట్టా	1
1009	కావర్	ఒక రకమైన చిన్న బండి	1
1010	ముతకబట్ట.	ఒక రకమైన దృఢంగా ఉన్న వస్త్రం	1
1011	మహామూర్ఖుడు	పెద్ద తెలివి తక్కువవాడు	1
1012	చీతాచెట్టు	ఔషధరూపంలో పనికొచ్చేటువంటి వృక్షం	1
1013	ఆధీనత్వం	హీనమైన భావన.	0
1014	ఆర్థశాస్త్రం	కౌటిల్యుడు రాసినది	1
1015	అంబాణపుచెట్టు	ఎరుపు రంగు చిన్న పుష్పాలు, నక్షత్రపు ఆకారంలో కాయలు కాచే ఇరవైఐదు అడుగులు పెరిగే ఉష్ణ మండలచెట్టు	1
1016	అనధ్యయనం	జ్ఞానాన్ని పొందుట.	0
1017	ప్రకాశంలేని	బ్రతికి లేకుండా పోవుట	0
1018	లోపలిలంగా	స్త్రీలు ధరించే ఒక వస్త్రం	1
1019	చౌకడీ	ఒక బండి ఇది నాలుగు గుర్రాల బండి	1
1020	పంబారి	లోహాలను పగులగొట్టడానికి ఉపయోగించే ఒక కమ్మరి పనిముట్టు	1
1021	ఖనిజశాస్త్రవేత్త	సాంకేతిక రంగంలో ప్రాధాన్యత కలిగినవాడు.	0
1022	మంచిసమయం	యోగ్యతను కలిగి ఉండుట	0
1023	గజముదబ్బ.	పైన నుండి కింది వరకు వేలాడే ఒక గౌను లాంటిది	0
1024	అనుపస్థితం	భూతాలు మరియు దయ్యాల పై నమ్మకం లేని	1
1025	తైలచిత్రం	ఒక వస్తువు యొక్క ప్రతిబింబం	0
1026	స్ధిరపడు	ఒక వస్తువుపై మరొక వస్తువు దృఢంగా నివాసం ఏర్పరచుకోవడం	1
1027	పాడుచేయు	చెత్తను దూరంగా వేయడం	0
1028	ఉఛ్ఛరించలేనివి.	జపంచేయని ఒకరకమైన తాంత్రిక యంత్రం	1
1029	వాయిదావేయు	ఒక పనిని ఇంకోసారి-ఇంకోకసారిగా చేయడం	1
1030	తృప్తియైన	కోర్కెలు తీరినప్పుడు కలిగే భావన.	1
1031	దర్భపీట	గడ్డితో తయారుచేసిన పీట	1
1032	పసేవా	పెద్దలు, పూజ్యనీయులకు సుఖమునందించుటకు చేయు మర్యాదపూర్వకమైన పని.	0
1033	ఇంటిప్రాంగణం	జీవరాశులకు వుండేది/ప్రాణులకు వుండేది	0
1034	సంయుక్తమైన	కలిసిన లేక సంబంధముగలది.	1
1035	ముసురుకొను	ముడుతలేర్పడటం.	0
1036	పండుకొనిన	పడుకొని ఉన్న	1
1037	ముందుకునడు	కదలకుండా అడుగులు వేయకుండా వుండటం	0
1038	వ్రతకామియైన	వ్రతం రోజు సంభోగం చేసేవారు	1
1039	మేఘనాధుడు	కామ రూపంలో ఉండే దేవుడు	0
1040	జారుకొను	ఎవరికీ తెలియ కుండా వెళ్ళుట.	1
1041	వినోదింపజేయు	మొగ్గ పువ్వు కావడానికి తోడ్పడడం	0
1042	అన్యరంగైన	ఇతరరంగులు కలిగినటువంటి	1
1043	ఆజ్ఞాపించని	నిర్ధేశించని	1
1044	అటక.	జగన్నాథునికి ఆలయంలో పెట్టే భోజనం లేదా ధనం	1
1045	కష్టకరమైన	బాధలతో కూడిన జీవితం గడపడం	0
1046	అంతరింద్రియం	ఇంద్రియాలలో ఏది లేకుంటే పనిచేయలేమో	0
1047	పెళ్ళికూతురుతరపువాళ్ళు	కొత్తగా పెళైన స్త్రీ	0
1048	ఎదురుచూడు	ఏవ్వరి కోసమైన లేక ఏ పని చేయ్యడానికైన వేచి ఉండుట.	0
1049	ఓడింపబడని	ఓటమి పొందకపోవడం.	1
1050	నిలబెట్టినటువంటి	నడిచే నడిచే వాహనాలను ఒక చోట కదలకుండ వుంచడం	1
1051	-అక్టోబరు.	సెప్టెంబర్ తరువాత నవంబర్కుల ముందు వచ్చేది.	1
1052	నిస్సంకోచము	సంకోచంలేని	0
1053	అసంపూర్ణజ్ఞానం	సంపూర్ణ జ్ఞానము లేకపోవటం	1
1054	అష్టభుజంగల	ఎనిమిది కోణాలు కలిగిన ఆకృతి	1
1055	జలస్తంభము	ప్రకృతి పరమైన సంఘటన ఇందులో జలాశయము లేక సముద్రము యొక్క నీరు కొద్దిపాటు సమయముకోసము పైకి లేచి స్తంభరూపాన్ని ధరిస్తుంది.	1
1056	సారాంశపధ్ధమైన	సారాంశానికి సంబంధించిన	1
1057	బుద్దునివిగ్రహం	మట్టితో తయారుచేసిన ఆకృతులు	0
1058	దోషంగల	దోషాలకు సంబంధించిన	1
1059	సోరఠా	ఒక రాగం	0
1060	ఏనుగువుచ్చు.	సూది వేసేపద్దతి	0
1061	వసూలుచేయుట	ఇచ్చినదాన్ని తీసుకోవడం	0
1062	చాయాదెవి	సూర్యదేవుని భార్యలలో ఒకరు	1
1063	గాంధారభైరవరాగం.	గట్టిగా పాడే రాగం	1
1064	ఎర్రపువ్వు	ఎరుపు రంగులో ఉండే పుష్పం	1
1065	కొరికడం	కావలనే భావనను ఎక్కవగా పెంచుకోవటం	0
1066	పానన్.	చెట్టుపైన మొలకెత్తే మరొక చెట్టు	0
1067	ముద్రణాలయము	ముద్రించే స్థానము	1
1068	ఆర్ధికదోపిడి	డబ్బును దొంగలించటం	1
1069	మానవవర్ణశాస్త్రవేత్త	మాన ఉత్పత్తి మరియు వారి సామాజిక సంబందములను గురించి అధ్యాయనం చేయు శాస్త్రం.	1
1070	కళ్యాణకామోదరాగం.	పెళ్ళితో ముడిపడిన రాగం	0
1071	వినోదంకలుగు	మనోరంజకమైన	1
1072	మామిడిపిందె	ఏదైనా పక్వానికి రాని కాయ	0
1073	అంతర్జాతీయపత్రం	విదేశాలకు సమాచారాన్ని అందించే తపాలా ఆఫీసులో ఉండే పత్రం	1
1074	ప్రధానోచార్యుడు	పాఠశాలలో ఉపాధ్యాయుల కంటే పెద్ద ఆచ్యారులు.	0
1075	తద్ధితాలు	గణితంలో గోళాకారంగా గీయటం	0
1076	కొలతపని	కొలిచేటటువంటి క్రియ	1
1077	కొత్తరూపమైన	కొత్తగా చేయుటకు యోగ్యమైనది.	1
1078	పాములవాడు.	వలయాలు డబ్బులకు ఇచ్చేవాడు	0
1079	నాగరికసేవా	-ప్రభుత్వం సామాన్యులకు సైనిక శిక్షణ నిచ్చి వారిని సైనికులుగా మార్చింది.	1
1080	కొత్తనియమాలు	ఏ సంస్థ అయినా మొదట్లో  కొత్త మార్గాన్ని ఎంచుకొన్న క్రమంలో తీసుకునే నిర్ణయాలకు గల పేరు	1
1081	గనకేరూఅ.	ఒక రకమైన గడ్డి	1
1082	టేపుచేయు	ఒక దాని నుండి మరియొక్కదాన్ని విడగొట్టుట.	0
1083	హరేవా.	పాలురవ్వ మొదలగు వాటి తర్వాత తయారు చేశారు	0
1084	ఆడితప్పనివాడు	వాహనాన్ని శుభ్రపరచుటకు మరియు  బండి నడపడానికి మరియు తోడుగా వాహనంలో ఉండే వ్యక్తి	0
1085	మార్గంస్పష్టంచేయు	పట్టించుకోకపోవడం	0
1086	సత్భావన	హితవునుకోరి సత్భావనను వ్యక్తపరచే స్థితి.	1
1087	టిలేహూ.	ఒఅక విధమైన ముంగీసలాంటి జంతువు	1
1088	లేదనెడు	అస్వీకృతిని తెలియజేయునది.	0
1089	జలచరమైన	నీటిలో నివసించేది	1
1090	వికశించు	పువ్వుల రేకు విచ్చుకోవడం	1
1091	దావావేసేవాడు	మితిమీరి అధికంగా ఖర్చుపెట్టే వ్యక్తి.	0
1092	ముళ్ళపొద	ఒక రకమైన ముళ్ళచెట్టు	1
1093	శబ్ధకోశం	ఒక బాంబు పేలినప్పుడు వినపడే తరంగం	0
1094	మూడుగుణాలు	బ్రాహ్మణ, క్షత్రియ మరియు వైశ్య గణాలు	0
1095	అతీస	హిమలయలో ఉండే ఒక రకమైన మొక్క	1
1096	నల్లసాలీడు	.భయంకరమైన పాము	1
1097	చంద్రునిమూర్తి	బ్రహ్మ, విష్ణు, పరమేశ్వరులు	0
1098	పిల్లలవైద్యం.	పిల్లల్లా	0
1099	కనురెప్పవాపు.	ఒక రకమైన కంటి రోగం	1
1100	గొచరమైన	అతని జ్ఞానం ఇంద్రియాల ద్వారా కనిపించేది	1
1101	అవతలిగట్టుదాటు	ఒకగట్టు నుండి ఇంకో గట్టు దాటడం	1
1102	చావిడి.	నలుదిక్కుల ఖాళీగా వుండి అక్కడ పెద్ద మనుషులు కూర్చోని మాట్లాడే ప్రదేశం	1
1103	తరిమివేయు	ఒక ప్రదేశం లో ఉన్న జంతువులను అక్కడ లేకుండ చేయడం	1
1104	క్యారెట్‍దుంప	"ఇది ఒక దుంప, ఇది నారింజ రంగులో పొడవుగా తియ్యగా ఉంటుంది ఇది ""ఎ"" విటమిన్‍ని అందిస్తుంది"	1
1105	మోపు.	కట్టెలు లేదా గడ్డి ని పోగు చేసి తాడుతో బందించడానికి గల పేరు	1
1106	మసాలాదినుసులవ్యాపారి	పనికిరాని లేక పాత వస్తువులను అమ్మువాడు	0
1107	దాక్కొను	బలవంతంగా తీసుకోవడం	0
1108	జిజ్ఞాసమైన	మంచి పధ్ధతిలో లేకపోవడం	0
1109	జనుము.	గోగు యొక్క పీచు.	1
1110	కలుపుకొను	తమ పక్షములో చేర్చుకొను	1
1111	అంతర్దేశీయ	ఏ దేశానికైన లోపలి భాగాలతో ( రాష్ట్రాలు ) సంబంధం కలిగి ఉండుట.	1
1112	గాయపరచు	మనస్సుకు నొప్పి కలిగించే మాటలు మాటలాడి ఎదుటివారిని బాధించడం	1
1113	హేమాలరాగం	దీపపు రాగంగా పిలవబడే రాగం	1
1114	అడ్డుపడేటటువంటి	ఎదిరించేటటువంటి	1
1115	వ్యాయామస్థంబం	శరీర నిర్మాణం భలిష్టంగా తయారవ్వడానికి చేసే పని	0
1116	నిరభిమాన	అభిమానం లేకుండుట	1
1117	క్షారం.	ఒక్క అక్షరం కూడా తేడా లేకుండా సరైన పద్ధతిలో వుండటం.	0
1118	రెప్పలాడించు	ఇంకొకరిని తెమ్మనడం	0
1119	స్వాగతించేవాడు	విచారణ సమయంలో తార్కికంగా మాట్లాడేవాడు	0
1120	ముప్ఫైఎనిమిది	ముప్ఫై ఏడు తరువాత వచ్చే సంఖ్య	1
1121	వలఊయ్యల	గోడలు మొదలైన వాటిపై తెల్లని పదార్ధంతో అలకడం	0
1122	లంభరేఖ	ఒక నిలువు రేఖ.ఇది అడ్డురేఖపై మరియు దాని పార్శ్వపు రెండుకోణాలు సమకోణాలగునవి	0
1123	మడతపెట్టు	తను చిక్కుల్లో పడినప్పుడు తప్పించుకొనుటకు ఇంకొకరిని ఉత్తరవాదినిచేసి ఇరికించుట.	1
1124	చఠీ	సుమారుగా ఆరు గజాలు ఉండి స్త్రీలు ధరించే వస్త్రం	0
1125	తుడిచిపెట్టుకుపోవు	నలిగిపోవడం	0
1126	పడవపైభాగం.	నీటివాహన పైభాగం	1
1127	బుడుంగు	గోళాకృతిలో ఉండి లోపల గాలితో నిండి ఉన్న నీటి బుడ్డ	0
1128	ప్రజాభిమానం.	ప్రజల అభిప్రాయం	0
1129	రహస్యఛాయాచిత్రయంత్రం.	దొంగలను గుర్తుపట్టి చూపించే ఒక యంత్రం	0
1130	రాజదర్బారు	రాజు యొక్క దర్బారు లేక సభ.	1
1131	తత్పరుడైన	పూర్తిగా పరాధీనతలోనున్న	0
1132	యోజనం.	నాలుగు నుండి ఎనిమిది మైళ్ళవరకు వుండే దూరం	1
1133	పంచమస్వరం	సంగీతంలో ఐదవ అక్షరం	1
1134	స్థానాంతరీకరణ	-ఒక వ్యక్తినిగానీ,వస్తువుగానీ ఒక ప్రదేశం నుండి మరొక ప్రదేశానికి తరలించే క్రియ.	1
1135	మోగించు	మాయలో పడేయడం	0
1136	దొంగలసమూహం	అన్ని వస్తువులు ఒకేచోట ఉండటం	0
1137	నలభైఒక్కటి	నలభైతో ఒకటి కలపగా వచ్చే సంఖ్య	1
1138	తోరణగతమైన	లోపల ఉండు.	0
1139	ప్రతీపుడు.	ఎంత సమయం వరకు.	0
1140	గన్‍మాన్	గంట మ్రోగుశబ్దం	0
1141	స్వీకరించబడని	ఒప్పుకోకపోవడం.	1
1142	గధాధరులైన	ఎవ్వరికీ తెలియకుండా ఉండుట.	0
1143	ఉత్తరాభాద్రపద	ఇరవై ఏడు నక్షత్రాలలో ఇరవై ఇదవది	0
1144	దీపదానం.	తన దగ్గర ఉన్నది సంతోషంగా మరోకరికి ఇవ్వటం	0
1145	అరిగించుకోగల	ఏదైన తిన్న ఆహారాన్ని జీర్ణీంచుకునే క్రియ	0
1146	ఎగిరిగంతులేయు	ఉత్సాహంగా ఆడటం	0
1147	గురువుభార్య	బుధవారంకు శుక్రవారానికి మధ్యలో వచ్చే వారం	0
1148	అంటించు	వెళ్లగొట్టించే పనిని ఇతరులతో చేయించడం	0
1149	మందులచీటి	ముందర లేక ఎదుట.	0
1150	మానసపంచమి	చంద్రమాసంలో ఏపక్షం లోనైన వచ్చేఐదవ తిది	0
1151	కైమాచేసిన	డబ్బును ఖర్చు చేయకుండా ఒకచోట ఎత్తిపెట్టడం	0
1152	విభాగీయ	విభాగానికి సంబంధించిన	1
1153	రెనెడియార్	మంచుప్రదేశాలలో ఉండే ఒక రకమైన జింకలు	1
1154	జున్నుతోకూడిన	చల్లదనంతో కూడినటువంటి	0
1155	బెంగుళూరీ	బెంగుళూరుకు సంబంధించిన	1
1156	పడవకూలి	కూలివాడికి వచ్చే రోజువారి వేతనము	0
1157	వెదురుతడిక	చిన్న వెదురుబద్దలతో తయారు చేసిన పరదా	1
1158	దెబ్బతగలని	కొట్టే క్రియ	0
1159	యుద్ధటాంక్	శత్రుదేశం పైన ఆయుధాలతో దాడి చేసే పోరాటం	0
1160	-అనేకార్థం	ఎక్కువ అర్థాలు రావడం	0
1161	అంగీకరించకపోవు	ఆధీనంలోకి తెచ్చుకొనుట	0
1162	చెక్కపలక.	బల్ల తయారు చేసే వస్తువు	1
1163	ఇకారాంతమైన	అంతంలో ఇ అక్షరంగలది	1
1164	తెల్లకలువ	తెల్ల రంగులో ఉండే పువ్వలు	1
1165	కోరికలేని	ఇంద్రియ నిగ్రహముగల.	1
1166	యువకుడగు	యౌవనం దరిచేరిన వాడగు.	1
1167	పటాకులు.	పాలించేవాడు.	0
1168	త్రివర్ణగుర్రం	తల నల్లగా వుండి శరీరం భిన్న వర్ణాలతో వుండే గుర్రం	1
1169	చెడ్డగుర్రం	కచ్ దేశానికి చెందిన గుర్రం	0
1170	అతానా	మాలకోస్‍లో ఒక రాగం	1
1171	దాగుట	కంటికి కనపడకుండా ఉండటం	0
1172	పుష్పకద్వీపం.	కొంచెం నీరు వుండే ప్రదేశం	0
1173	అనంతరాగం.	భూమిలోపలి భాగం	0
1174	చల్లించు	జల్లెడలో వేసి ధాన్యాన్ని శుభ్రపరచే క్రియ	0
1175	ప్రధానఅధ్యాపకురాలు	విద్యాలయంలో అధ్యాపకులలో శ్రేష్ఠమైన లేదా ముఖ్యమైన వ్యక్తి	0
1176	పునర్జాగరణ	మరళా మేలుకొనే క్రియ.	1
1177	పారాశూట్	-చంక, నడుముకు ఉన్న మధ్య భాగం	0
1178	ఐదుభుజాలు	ఏదైతే ఐదు మూలలు కల్గి ఉంటుందో.	0
1179	మ్రోగినది	భర్త యొక్క తమ్ముడు	0
1180	పొట్టియైన	చిన్నని శరీరాకృతి కల్గిన.	1
1181	తృప్తిపడు	బ్రతుకుదెరువు చూపించడం	0
1182	తిరిగినియమించు	తీసిన దాన్ని మళ్ళీ అదే స్థితిలో పెట్టడం	1
1183	ఆర్పు.	నిప్పు పైన నీళ్ళు చల్లి చల్లగా చేయడం	0
1184	ఆర్తనాదము	దుఃఖము, వేదన మొదలగు సమయములో గట్టిగా ఏడ్చే క్రియ.	1
1185	ఆకలిచావుగల.	ఆకలితో ఉండు.	1
1186	కమానుపైన	ఒక వస్తువును పడిపోకుండా అతికించడం	1
1187	అంగుళము	1/12 భాగం కలిగిన కొలత	0
1188	వేటకెళ్ళేటటువంటి	జంతువులు, పక్షులను వెతికి చంపడం	0
1189	కట్టుకున్నపంచె	పోయిన వస్తువులు లేక దొరికిన వస్తువులు ఎక్కడినుంచైనా తీయబడిన	0
1190	తూచుట	తక్కేడతో చేసే పని	0
1191	ఆధాయపన్నుఅధికారి	పన్ను వసూలు చేయు కార్యాలయంలో పనిచేయు వారు.	1
1192	నిలుచున్నటువంటి	పనిలేకుండా ఉండేటటువంటి	0
1193	గోత్రీకుడైన	ఇతరుల ఆశగలవాడు	0
1194	అనాగమం.	సంగీత తాళంలోని ఒకభేదం	0
1195	ఎముకలమయం	కేవలం ఎముకలు మాత్రమే కలిగి ఉండుట.	1
1196	ఖాళీచేయు	అమలులోకి పంపించడం	0
1197	అప్రయత్నక్రియ	ఒక చర్యకు ప్రతి దిశలో జరుగు చర్య.	0
1198	పదహారేళ్ళవయసు	పదిహేనుకు ఒకటి కలిపితే వచ్చే వయసున్న యవ్వనవతి	1
1199	గుణరహితమైన	శివుడు వుండకపోవడం	0
1200	కుర్చొను	ఒకచోట ఆసీనులవ్వడం	0
1201	క్రీడామైదానము	ఒక మైదానము. ఇందులో పిల్లలు, ఆటగాళ్ళు మొదలైనవారు ఆడుతారు.	1
1202	వేరేగోత్రమైన	మనగోత్రం కానిది	1
1203	అనిశ్చితకాలమైన	నిశ్చితం కానిది.	0
1204	రెపరెపలాడు	సముద్రంలో అలలు కొట్టుకోవడం	0
1205	సర్వవ్యాపియయైన	ఎవరైతే అంతటా ఉంటాడో	0
1206	ప్రార్థించువాడు	ఆవేదనను తెలియచేయుట.	1
1207	సౌహార్థత	పని చేయలేని బలహీనత	0
1208	తోటిపనివాడు	కలిసి పనిచేయువారు.	1
1209	వార్నీస్	లక్క మొదలైన వాటితో చేసిన సామగ్రి	0
1210	ఎక్కుట	ఖాతాలో వ్రాయుట.	0
1211	రెట్టింపుచేయు	అధికంగా చేయడం	1
1212	పత్రపేటిక	ఉత్తరాలు వేయడానికి ఉపయోగపడే ఇనుపపెట్టె	1
1213	శుద్థమైన	కల్మషం లేకుండ ఉండటం	0
1214	రహస్యఛాయాచిత్రయంత్రం	దొంగలను గుర్తుపట్టి చూపించే ఒక యంత్రం	1
1215	కుస్తీదారుడు	కండలు కలిగి బలంగా ఉన్నవాడు	1
1216	సంచారవర్తకుడు	వీధుల వెంట తిరిగి చిల్లర వస్తువులు అమ్మేవాడు	1
1217	స్నానంచేయించు	నేలమట్టంచేయించడం	0
1218	బిల్వచెట్టు	వసంత ఋతువులో పూసే ఒక రకమైన పూలమొక్క దీని పూవులు ఎర్రగా ఉంటాయి	0
1219	దృష్టిభ్రమ	చూపు లోపంగా వుండటం	1
1220	ఖాతతెరుచు	బ్యాంక్‍లో లావాదేవీలను ప్రారంభించడనికి చేసే పని	1
1221	సంగ్రహించుట	నీటిని పీల్చుకొను.	0
1222	వెదకించు	లంఘించడాన్ని ఇతరులతో చేయించడం	0
1223	-ఏడవ.	గణితంలో ఏడో స్థానంలో వచ్చే సంఖ్య	0
1224	ద్వంసంచేయు	ఉన్న ఇల్లను నేల కూల్చడం	1
1225	దైవేచ్ఛా	ఏదైనా మాట లేదా పని నుంచి స్వతంత్రం అవ్వటం	0
1226	కలహాలమయమైన	ఊహించని	0
1227	చాకలిస్త్రీ	అపరిశుభ్రంగా ఉన్న మరుగుదొడ్లను శుభ్రపరిచే స్త్రీ	0
1228	వధించరాని	చంపించనటువంటి	1
1229	అహీరావణుడు	తన గుడ్డి తల్లిదండ్రులను కావడిలో కూర్చోపెట్టుకొని తీర్థ యాత్రకు తీసుకొని వెళ్లిన ముని పుత్రుడ	0
1230	దార్శినికుడు	దర్శకుల్లో ప్రధానమైనవాడు	0
1231	మనసుకునచ్చిన	రాబోవుదానిని గురించిన	0
1232	వలుచు	ఉపిరాడకుండా  కాలు కింద వేసి చంపడం	0
1233	మరుద్వీపం.	నాలుగువైపుల నీటిని కలిగి ఉండు భూమి	0
1234	ఊరించు	కొరతగా వున్న వాటిని ఇస్తామని చెప్తూనే ఉండటం	1
1235	కలవకపోయిన	జత కాకుండా  పోవడం	1
1236	భావాలంకారం.	అర్థాలంకారం యొక్క భేదం	1
1237	మద్యంసేవించు	రోగ నిరోధకం కోసం మందుని పొందడం	0
1238	సంభోగించిన	ఎవరినైతే పిలుస్తారో.	0
1239	దోపిడీచేయు	ఫీజుల పేరుతో అధిక సొమ్మును వసూలు చేయడం	1
1240	యుద్దవీరుడు	యుద్ధంలో నేర్పరియైనటువంటివారు	0
1241	చోకాచేయి	ధరించిన వస్త్రానికి ఉండే బాహువు భాగం	1
1242	ఊడిపోవు	వేరు అయిపోవడం	1
1243	నాశనంచేయు	మానవరహితం కావడం	1
1244	జానువారోగం.	టిటానస్ బాసిల్లన్ తయారుచేయు నాడీ విషపదార్ధముకు గల పేరు	0
1245	ఉదారవాదియైన	ఉగ్రవాదంను సమర్థించు భావం.	0
1246	పఖీరు	ఒక రకమైన మహమ్మదీయ సన్యాసి	1
1247	గురిపెట్టు	నిద్రపోయే సమయములో ముక్కు నుండి శబ్దము రావడం.	0
1248	ఋతుసంబంధమైన	పశువులకు చెందిన	0
1249	ఖండించేటటువంటి	భావాన్ని తెలియజేసేటటువంటి	0
