index	word_a	word_b	label
2087	డబరా	కోచింగ్	0
2088	తేలిన్	పురుగు	1
2089	నమస్కారము	పౌర్ణమి	0
2090	చిరుజల్లు	బొంత	0
2091	లేతపచ్చిక	శిల్పి	0
2092	కొనటం	గార్డ్	0
2093	ఇచ్చిపుచ్చుకోవడం	స్త్రీలింగం	0
2094	చర్య	అధ్యాపకురాలు	0
2095	ఆహారపదార్థం	ద్రాక్షరసం	1
2096	సాంకేతికలిపి	అనువాదం	0
2097	తంబుర	నవదంపతులు	0
2098	ఋతువు	సమయము	1
2099	స్థలం	ఈద్గా	1
2100	వ్యక్తి	త్రాసు	1
2101	గూండా	వ్యక్తి	1
2102	మిశ్రా	బిరుదు	1
2103	ఒకట్లు	స్థితి	1
2104	కట్టా	కొలత	1
2105	భూమి	ద్వీపం	1
2106	పచ్చదనం	సందిగ్ధత	0
2107	అసామాన్యం	స్థితి	1
2108	దుప్పటి	దుస్తులు	1
2109	మలేరియా	రోగం	1
2110	పుడక	ఉరి	0
2111	స్థానము	సుడిగుండం	1
2112	శరీరభాగాలు	గొంతు	1
2113	వాతావరణం	వక్రోక్తి	0
2114	పత్రము	ఉత్తరం	1
2115	ప్రతికూలం	మతవాది	0
2116	దూతికా	పీఠభూమి	0
2117	శ్రమ	పని	1
2118	గోదావరి	పుసి	0
2119	పదును	క్షమాపణ	0
2120	ద్రవపదార్థం	అమృతం	1
2121	దేవుడు	మన్మధుడు	1
2122	పట్టి	మూడు	0
2123	ఆంగ్లేయులు	నారు	0
2124	ఆవాలు	గుజరాత్	0
2125	నేపథ్యం	అభియోగం	0
2126	సుత్తి	ఆయుధం	1
2127	వరుస	పొయ్యి	0
2128	బట్టలు	ఘాఘ్రా	1
2129	మొండిపట్టుదల	అన్నపానాలు	0
2130	అంకెలు	బొమ్మరిల్లు	0
2131	ఛాతి	శరీరభాగాలు	1
2132	మూగజీవి	రబ్బరు	0
2133	హేమంతం	థయమిన్	0
2134	అష్టాంగయోగాలు	నిర్దేశకుడు	0
2135	మనోభావన	విరక్తి	1
2136	ఎక్సరే	కిరణం	1
2137	మంత్రతంత్రాలు	కోణం	0
2138	మాట	పక్షం	1
2139	గ్లాసు	కొబ్బరికాయ	0
2140	పదం	వైద్యురాలు	0
2141	స్థితి	భయం	1
2142	వస్తువు	స్ట్రా	1
2143	పంజా	కొలత	1
2144	పని	ఆందోళనము	1
2145	శబ్దాలంకారం	పిట్టగోడ	0
2146	కీలుబొమ్మ	బొమ్మ	1
2147	నవాబు	ఎద్దు	0
2148	పడవ	స్వేదనజలం	0
2149	నిర్ధారణ	పని	1
2150	రచయిత్రి	అప్పం	0
2151	భూమిక	వస్తువు	1
2152	బ్రష్	గుర్రం	0
2153	ధాతువు	రాగాలాపన	0
2154	ప్రకృతి	సమూహం	1
2155	మడత	ఉత్సాహపరచడం	0
2156	దుస్తులు	కాషాయరంగు	1
2157	వద్దనుట	గాలం	0
2158	మనోరంజనం	పాతసామాన్ల	0
2159	వెదురు	ప్రావీణ్యత	0
2160	సీతాఫలం	దిశ	0
2161	పాఠశాల	బాలబడి	1
